,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
836,-0.002236,-0.005403,-0.007228,-0.008123,-0.025262,0.009352,0.013078,0.009576,-0.042699,-0.023958,0.030366,0.075636,0.088528,0.137785,0.159246,0.045792,0.077946,0.156265,0.161109,0.227952,-0.007638,-0.031782,-0.040985,-0.071948,-0.089087,0.014121,0.019971,0.021312,-0.05913,0.001937,0.042513,0.110511,0.155706,0.23477,0.27311,0.073252,0.267782,0.480197,0.587354,0.714967,-0.024777,-0.068534,-0.014559,0.061894,0.114804,0.004285,0.00523,0.009895,-0.017696,0.024573,-0.0007,-0.003113,-0.00553,-0.011074,-0.020277,0.005642,0.027111,0.034893,0.058194,0.056071,0.195692,-0.834084,-0.01977,-0.962164,1,0,0,0,0,0,0,0,0,0,0
837,-0.001943,-0.005194,-0.005269,-0.013453,-0.03098,0.003513,0.005082,-0.029298,-0.048731,-0.022048,0.023618,0.04533,0.094098,0.11936,0.141857,0.006913,0.073246,0.111961,0.145968,0.20946,-0.013117,-0.029635,-0.055158,-0.071826,-0.092155,0.007175,0.010015,-0.068574,-0.042303,0.001831,0.035277,0.08711,0.175378,0.206209,0.25991,0.092155,0.314545,0.473144,0.571689,0.714331,-0.03906,-0.021965,0.052469,0.110599,0.179354,0.002905,0.003652,-0.040435,0.005594,0.02317,-0.001565,-0.003589,-0.008317,-0.012654,-0.032069,0.011761,0.025546,0.048096,0.052099,0.054629,0.169554,-0.915925,-0.009041,-0.986419,1,0,0,0,0,0,0,0,0,0,0
838,-0.001234,-0.003068,-0.003965,-0.021173,-0.032658,0.000224,-0.003292,-0.055776,-0.03696,-0.01833,0.021809,0.034753,0.084207,0.105754,0.130668,0.025363,0.103996,0.108859,0.17597,0.22909,-0.01111,-0.02035,-0.051437,-0.068645,-0.083907,-0.001309,3.7e-05,-0.080728,-0.019415,0.005724,0.032957,0.078333,0.157714,0.196208,0.248804,0.103061,0.316327,0.423914,0.552038,0.678179,-0.004833,0.049358,0.126117,0.17924,0.245297,-0.00196,0.002724,-0.024978,0.017461,0.024162,-0.000906,-0.003392,-0.009093,-0.018557,-0.042603,0.010233,0.018236,0.042199,0.040015,0.044497,0.145131,-0.975223,-0.004062,-1.001624,1,0,0,0,0,0,0,0,0,0,0
839,-0.00202,-0.002095,-0.010286,-0.027828,-0.035122,0.001347,-0.033065,-0.052515,-0.025809,-0.007182,-7.5e-05,0.048737,0.074022,0.096539,0.119917,0.041032,0.079782,0.11382,0.177369,0.236467,-0.005424,-0.03097,-0.047652,-0.068,-0.075556,0.004152,-0.074508,-0.048213,-0.00404,0.019001,0.018926,0.107274,0.138132,0.191881,0.231903,0.119542,0.278284,0.376918,0.519688,0.624194,0.021942,0.096443,0.154625,0.223442,0.265612,0.002707,-0.041419,0.004651,0.022243,0.026664,-0.001132,-0.005889,-0.010254,-0.029792,-0.048414,0.003648,0.02634,0.030368,0.032915,0.032903,0.128099,-1.024986,-0.001132,-1.014057,1,0,0,0,0,0,0,0,0,0,0
840,0.000187,-0.000711,-0.01792,-0.029405,-0.035428,-0.004863,-0.05735,-0.038533,-0.019902,-0.004751,0.013019,0.062475,0.084024,0.108939,0.127382,0.037597,0.042461,0.109575,0.162698,0.198499,-0.003816,-0.034904,-0.052113,-0.067376,-0.072913,-0.002806,-0.083575,-0.022259,0.002881,0.015899,0.026449,0.105834,0.144329,0.196928,0.22551,0.093713,0.201305,0.329435,0.455583,0.522211,0.032247,0.10901,0.162136,0.228196,0.257399,0.001977,-0.025726,0.016714,0.023416,0.021259,-0.001353,-0.007056,-0.016524,-0.040578,-0.054895,0.004353,0.028324,0.02614,0.030623,0.030108,0.114733,-1.042227,0.001481,-1.01482,1,0,0,0,0,0,0,0,0,0,0
841,-0.000263,-0.008483,-0.026086,-0.033405,-0.039373,-0.029652,-0.049169,-0.02237,-0.003678,0.000563,0.03592,0.061293,0.083888,0.107347,0.120934,0.001164,0.035319,0.09909,0.158393,0.151675,-0.021807,-0.038547,-0.058966,-0.066548,-0.070789,-0.076119,-0.049732,-0.005405,0.017716,0.017716,0.062119,0.093084,0.14702,0.187182,0.217959,0.065271,0.164248,0.307515,0.412385,0.42297,0.042407,0.100791,0.169848,0.212164,0.22744,-0.046263,-3.2e-05,0.01762,0.022057,0.01773,-0.00349,-0.007962,-0.02798,-0.047061,-0.069716,0.018796,0.022923,0.025532,0.02552,0.023516,0.095735,-1.049014,0.001934,-1.027222,1,0,0,0,0,0,0,0,0,0,0
842,-0.00064,-0.017949,-0.029501,-0.035559,-0.041015,-0.023066,-0.004139,0.0146,0.029839,0.032887,0.013734,0.035408,0.060469,0.079019,0.087072,0.003725,0.07123,0.124663,0.160673,0.154953,-0.009407,-0.026716,-0.042068,-0.047637,-0.054298,-0.004929,0.056743,0.08203,0.095124,0.093845,0.017572,0.056292,0.109197,0.137945,0.170042,0.042783,0.17166,0.298543,0.365559,0.365747,0.034697,0.088132,0.154577,0.18395,0.187643,0.018515,0.061203,0.067944,0.065775,0.061524,-0.002388,-0.012248,-0.037301,-0.052212,-0.082724,0.005837,0.003562,0.008231,0.007695,0.00957,0.077901,-1.054681,0.005989,-1.025088,1,0,0,0,0,0,0,0,0,0,0
843,-0.007656,-0.025433,-0.032824,-0.03885,-0.042034,0.003525,0.030587,0.049463,0.053746,0.058901,0.011788,0.034605,0.058294,0.072015,0.072129,0.030739,0.095135,0.155021,0.148237,0.151724,-0.007429,-0.028048,-0.035704,-0.039987,-0.048439,0.031611,0.076374,0.099722,0.099722,0.102337,0.013569,0.068035,0.108591,0.139671,0.158812,0.056854,0.201528,0.307428,0.318116,0.326834,0.024008,0.093743,0.136474,0.1519,0.15578,0.028035,0.045861,0.050341,0.045971,0.043739,-0.002276,-0.023712,-0.044144,-0.068403,-0.094037,-0.001722,0.001072,0.001059,-0.001086,0.00648,0.070387,-1.05506,0.007978,-1.026489,1,0,0,0,0,0,0,0,0,0,0
844,-0.009896,-0.021672,-0.027848,-0.03341,-0.03713,0.015727,0.034829,0.050364,0.053471,0.060337,0.010165,0.035711,0.054622,0.06283,0.059646,0.037706,0.092174,0.128882,0.123052,0.130608,-0.010126,-0.025776,-0.031453,-0.038243,-0.042155,0.030878,0.056655,0.070003,0.068699,0.074913,0.025738,0.079669,0.108975,0.141694,0.150746,0.073839,0.203182,0.271497,0.271689,0.286917,0.030174,0.097908,0.127851,0.131615,0.138646,0.015144,0.022015,0.019804,0.015471,0.014832,-0.008804,-0.037461,-0.054517,-0.089419,-0.107867,-0.00073,0.004611,0.003997,0.006142,0.006497,0.06267,-1.061559,0.007531,-1.022888,1,0,0,0,0,0,0,0,0,0,0
845,-0.008147,-0.015677,-0.021816,-0.02506,-0.026759,0.011738,0.030968,0.035331,0.040582,0.044714,0.013013,0.037146,0.051124,0.05124,0.050776,0.027647,0.088656,0.081744,0.085297,0.094062,-0.010812,-0.018612,-0.022975,-0.031586,-0.032242,0.014519,0.038304,0.038304,0.040969,0.04371,0.029578,0.070894,0.102557,0.122056,0.140591,0.073056,0.180941,0.19183,0.200711,0.204766,0.040667,0.0842,0.099915,0.103868,0.09859,0.002916,0.00748,0.003028,0.000754,-0.000698,-0.01519,-0.038459,-0.066087,-0.09528,-0.124275,0.003947,0.003932,0.001489,0.010105,0.008617,0.046429,-1.050791,0.006939,-1.022489,1,0,0,0,0,0,0,0,0,0,0
846,-0.003741,-0.010015,-0.015665,-0.019445,-0.01851,0.00756,0.023342,0.026499,0.033474,0.033163,0.012821,0.032032,0.040372,0.037137,0.039437,0.027434,0.064727,0.058804,0.066481,0.065741,-0.004988,-0.010755,-0.017653,-0.021628,-0.021978,0.011535,0.025096,0.023771,0.030084,0.02872,0.02494,0.054712,0.087953,0.097149,0.121193,0.057674,0.127078,0.127272,0.142743,0.120219,0.027771,0.058191,0.062015,0.069158,0.047024,0.004038,0.001792,-0.00261,-0.003259,-0.004231,-0.015812,-0.034864,-0.073849,-0.094454,-0.127454,0.001757,0.001072,0.003468,0.003864,0.006048,0.036722,-1.039235,0.006751,-1.023898,1,0,0,0,0,0,0,0,0,0,0
847,-0.003867,-0.010076,-0.013357,-0.015076,-0.014724,0.011873,0.016286,0.021598,0.025777,0.025503,0.011561,0.025699,0.025816,0.025347,0.027925,0.034213,0.027222,0.030815,0.039681,0.039134,-0.00289,-0.007303,-0.016013,-0.016677,-0.017185,0.012498,0.012498,0.015193,0.017966,0.016716,0.016794,0.04882,0.068543,0.08729,0.10299,0.051319,0.062333,0.071316,0.075417,0.062567,0.016199,0.032095,0.036093,0.030754,0.018501,0.000569,-0.003934,-0.006234,-0.007703,-0.008624,-0.009141,-0.039063,-0.07068,-0.102084,-0.120546,-0.0018,-0.004447,0.004885,0.003274,0.004776,0.030119,-1.040241,0.006641,-1.024928,1,0,0,0,0,0,0,0,0,0,0
848,-0.00242,-0.008079,-0.011865,-0.010929,-0.010694,0.003942,0.007104,0.01409,0.013778,0.012958,0.007689,0.016042,0.012802,0.015105,0.018696,0.003161,-0.002771,0.004918,0.004176,0.003122,-0.002888,-0.009797,-0.013778,-0.014129,-0.013739,0.001093,-0.000234,0.006089,0.004723,0.003981,0.013036,0.046329,0.055541,0.079623,0.087156,0.018227,0.018422,0.033918,0.011358,0.004215,0.014279,0.01811,0.025264,0.003095,-0.002951,-0.002819,-0.007228,-0.007878,-0.008851,-0.008783,-0.010165,-0.049584,-0.07042,-0.103787,-0.109286,0.001099,0.003522,0.003922,0.006131,0.00587,0.029278,-1.03964,0.005934,-1.031977,1,0,0,0,0,0,0,0,0,0,0
849,-0.003782,-0.007056,-0.008772,-0.008421,-0.008148,0.000468,0.00577,0.009941,0.009668,0.007524,0.006433,0.006549,0.006082,0.008655,0.012241,-0.010136,-0.006549,0.0023,0.001754,-0.00269,-0.00152,-0.010214,-0.010877,-0.011384,-0.010019,-0.001092,0.001598,0.004366,0.003119,0.002573,0.018947,0.038634,0.057347,0.073019,0.070758,-0.007212,0.001754,0.005848,-0.006978,-0.019882,0.001604,0.005595,0.000266,-0.011966,-0.020492,-0.001679,-0.003975,-0.005442,-0.006361,-0.004833,-0.019464,-0.050682,-0.08169,-0.09992,-0.092757,-0.003704,0.005511,0.00392,0.005403,0.003476,0.032762,-1.040718,0.005059,-1.038861,1,0,0,0,0,0,0,0,0,0,0
850,-0.001895,-0.005724,-0.004777,-0.00454,-0.005211,0.002724,0.009791,0.009475,0.008646,0.006711,0.001934,-0.001342,0.000987,0.004619,0.00608,0.004264,0.012041,0.011291,0.010225,0.005606,-0.005448,-0.009475,-0.00983,-0.009435,-0.008014,-0.000237,0.006159,0.004777,0.004027,0.003908,0.014488,0.023805,0.048163,0.055783,0.047492,0.007501,0.023174,0.000355,-0.006869,-0.016976,0.00225,0.009486,-0.012937,-0.019052,-0.024585,-0.002759,-0.003417,-0.004401,-0.004332,-0.002645,-0.02144,-0.044006,-0.080146,-0.086101,-0.073335,0.006669,0.007102,0.009494,0.009211,0.005335,0.038,-1.037415,0.00438,-1.03923,1,0,0,0,0,0,0,0,0,0,0
851,-0.001419,-0.003152,-0.002798,-0.002522,-0.004965,0.00264,0.006856,0.00658,0.004413,0.003901,-0.001813,-0.002285,0.000315,0.00394,0.003704,-0.00063,0.008314,0.007763,0.003271,-3.9e-05,-0.003349,-0.004019,-0.004531,-0.003152,-0.002325,0.002955,0.005753,0.004492,0.00394,0.004847,0.005438,0.024352,0.040192,0.037906,0.028055,0.001576,0.005714,-0.00725,-0.020293,-0.019387,0.001788,-0.003598,-0.015961,-0.024579,-0.020314,0.000433,-0.001049,-0.001978,-0.000434,0.000795,-0.012484,-0.045898,-0.065544,-0.057825,-0.045468,0.003349,0.001634,0.003233,0.001156,-0.004717,0.043261,-1.04307,0.00394,-1.039564,1,0,0,0,0,0,0,0,0,0,0
852,-0.002397,-0.001454,-0.001218,-0.001886,-0.003734,0.004402,0.004087,0.003262,0.001336,0.001179,-0.001454,0.000865,0.00448,0.005934,0.004637,0.008371,0.007624,0.006563,0.001965,-0.000314,-0.000668,-0.001022,-0.000629,0.000786,0.00114,0.003419,0.002044,0.001297,0.001179,0.002712,0.003851,0.0281,0.035685,0.027432,0.019257,0.01403,-0.008685,-0.015877,-0.025938,-0.022087,0.00542,-0.016902,-0.02299,-0.028497,-0.022276,-0.001087,-0.002067,-0.001998,-0.000319,0.001247,-0.009608,-0.044624,-0.050394,-0.038025,-0.029127,-0.002868,-0.00055,-0.000824,-0.004581,-0.008552,0.046602,-1.041786,0.003739,-1.039857,1,0,0,0,0,0,0,0,0,0,0
853,0.000663,0.001015,0.001288,-0.001132,-0.00121,-0.000195,-0.000468,-0.002614,-0.003122,-0.003161,0.000976,0.003551,0.007141,0.006907,0.005385,0.000546,0.0,-0.004449,-0.007726,-0.008897,0.0,-0.000507,0.000858,0.001678,0.002146,-0.000624,-0.001873,-0.002419,-0.001522,0.000156,0.014906,0.030593,0.02833,0.018575,0.014906,-0.009834,-0.022672,-0.035588,-0.034691,-0.037539,-0.010716,-0.022959,-0.031494,-0.02727,-0.02891,-0.000388,-0.001309,0.000221,0.001438,0.003123,-0.022073,-0.040424,-0.033214,-0.02167,-0.018881,0.001127,0.00262,0.000681,-0.004806,-0.005875,0.046965,-1.040399,0.003343,-1.040202,1,0,0,0,0,0,0,0,0,0,0
854,0.000273,0.000507,-0.000156,-0.001988,-0.001092,-0.000117,-0.000936,-0.002846,-0.003002,-0.003314,0.001325,0.004912,0.006354,0.005068,0.003976,-0.001286,-0.002339,-0.0069,-0.009161,-0.010253,-0.000351,3.9e-05,0.001442,0.001793,0.002495,-0.000741,-0.001481,-0.001598,-7.8e-05,0.000702,0.009161,0.016685,0.008498,0.00039,-0.007953,-0.012709,-0.019842,-0.029822,-0.026002,-0.031498,-0.011437,-0.017476,-0.022939,-0.016767,-0.020963,-0.000584,-0.000516,0.00115,0.002703,0.003803,-0.011166,-0.016618,-0.00493,0.003477,0.012533,0.001071,0.000812,-0.002737,-0.006489,-0.006255,0.054985,-1.03696,0.00295,-1.040028,1,0,0,0,0,0,0,0,0,0,0
855,7.8e-05,0.000351,-0.002068,-0.002146,0.001015,-0.000156,-0.002302,-0.00281,-0.002849,-0.002927,0.001249,0.004839,0.004605,0.003083,-0.002654,0.000741,-0.003707,-0.006985,-0.008156,-0.009444,-0.000156,0.00121,0.002029,0.002498,0.002966,-0.000507,-0.001054,-0.000156,0.001522,-0.00562,0.006517,0.004254,-0.005503,-0.009171,-0.034147,-0.000117,-0.013034,-0.012137,-0.014986,-0.017171,-0.000795,-0.00933,-0.005106,-0.006746,-0.006854,-0.000336,0.001194,0.002411,0.004096,-0.002806,-0.007111,0.000103,0.011652,0.014443,0.03823,0.000415,-0.001526,-0.007015,-0.008085,-0.003003,0.071308,-1.033395,0.003015,-1.026699,1,0,0,0,0,0,0,0,0,0,0
856,0.000156,-0.000508,-0.002344,-0.001445,0.004102,-0.000664,-0.002578,-0.002734,-0.003047,-0.002813,0.002344,0.003789,0.0025,0.001406,-0.009727,-0.001797,-0.006367,-0.008633,-0.009727,-0.010508,0.000547,0.001953,0.002305,0.003008,0.003594,-0.000234,-0.000352,0.001172,0.001953,-0.009375,0.001016,-0.007188,-0.015313,-0.023673,-0.05387,-0.007032,-0.017032,-0.013204,-0.018712,-0.017813,-0.005256,-0.01073,-0.004546,-0.00875,-0.00598,0.000404,0.002074,0.00363,0.004732,-0.006517,0.00163,0.013488,0.022018,0.031208,0.054965,-0.000681,-0.004282,-0.008089,-0.007852,0.001149,0.083645,-1.023686,0.002722,-1.014392,1,0,0,0,0,0,0,0,0,0,0
857,0.000118,-0.002319,-0.002397,0.000786,0.005541,-0.001493,-0.002004,-0.002044,-0.002122,-0.002122,0.001258,0.001022,-0.000511,-0.006288,-0.018274,-0.002672,-0.005974,-0.007153,-0.008449,-0.00896,0.000825,0.001651,0.002122,0.002594,0.003419,-0.000314,0.000589,0.002279,-0.004912,-0.014973,-0.003301,-0.013126,-0.01682,-0.041972,-0.066692,-0.005934,-0.00503,-0.007899,-0.0101,-0.017095,-0.003308,0.000945,-0.000706,-0.000814,-0.00631,0.001133,0.002359,0.004056,-0.002895,-0.012685,0.005878,0.018009,0.02094,0.045925,0.063057,-0.001329,-0.007094,-0.008218,-0.00288,0.004366,0.094388,-1.011137,0.002554,-1.002816,1,0,0,0,0,0,0,0,0,0,0
858,-0.00079,-0.002648,-0.001739,0.003873,0.007944,-0.000435,-0.000593,-0.000909,-0.000672,-0.002055,0.000198,-0.001107,-0.002213,-0.013476,-0.025648,-0.001936,-0.004229,-0.005335,-0.006126,-0.006442,0.000593,0.000948,0.00166,0.002253,0.002806,0.000198,0.001739,0.002529,-0.008932,-0.02798,-0.00498,-0.0132,-0.021657,-0.052206,-0.076392,-0.00415,-0.000277,-0.005849,-0.00494,-0.004308,-0.002212,0.004045,-0.000208,0.002594,0.004626,0.000549,0.002123,0.003239,-0.008141,-0.025517,0.00675,0.016001,0.025968,0.051735,0.067345,-0.002524,-0.006653,-0.006396,0.003366,0.010455,0.106231,-1.011292,0.002815,-0.98565,1,0,0,0,0,0,0,0,0,0,0
859,-0.001657,-0.001736,0.00146,0.006235,0.011404,-7.9e-05,-0.000118,-0.000197,-0.000197,-0.001578,-0.000434,-0.001973,-0.007774,-0.019809,-0.030385,-0.001381,-0.002565,-0.003867,-0.00438,-0.001342,0.000237,0.00071,0.001184,0.002012,0.001776,0.00071,0.002407,-0.004814,-0.014916,-0.036461,-0.004893,-0.008602,-0.033857,-0.058678,-0.081762,0.005051,0.00217,-3.9e-05,-0.007063,0.017284,0.006479,0.004821,0.004712,-0.000806,0.021662,0.000682,0.002387,-0.004593,-0.014423,-0.03412,0.005804,0.00882,0.034528,0.052155,0.066362,-0.003435,-0.004591,0.000901,0.008357,0.017705,0.115791,-1.018369,0.003837,-0.970449,1,0,0,0,0,0,0,0,0,0,0
860,-0.000197,0.000709,0.006304,0.010362,0.018833,-7.9e-05,-0.000394,-0.000158,-0.001537,-0.004098,-0.000867,-0.00197,-0.013199,-0.025334,-0.032781,-0.000906,-0.002009,-0.002797,-0.003113,-0.001931,0.000118,0.000827,0.001418,0.00197,0.001655,0.000827,0.001615,-0.009811,-0.028801,-0.079272,-0.00331,-0.011741,-0.042197,-0.06631,-0.074741,-0.001182,-0.006737,-0.005831,-0.005201,-0.007447,-0.000232,-0.004472,-0.001679,0.000347,-0.002958,0.000888,0.002,-0.009345,-0.026669,-0.073602,0.003315,0.013071,0.038295,0.053576,0.055675,-0.000644,-0.000392,0.009164,0.016103,0.030124,0.113891,-0.997498,0.004645,-0.928634,1,0,0,0,0,0,0,0,0,0,0
861,0.000118,0.003306,0.008069,0.013225,0.021491,3.9e-05,-3.9e-05,-3.9e-05,-0.001417,-0.004172,-0.000669,-0.006455,-0.01846,-0.029008,-0.033338,-0.000276,-0.001574,-0.002086,0.000945,-0.002558,0.000354,0.000827,0.001653,0.001417,0.001614,0.000866,-0.006337,-0.016413,-0.037904,-0.096196,-0.000394,-0.025584,-0.050342,-0.073367,-0.070927,-0.001692,-0.003897,-0.010903,0.013382,-0.018617,-0.001422,-0.001531,-0.007035,0.015376,-0.013687,0.000813,-0.006149,-0.015954,-0.035601,-0.090076,-0.000329,0.024926,0.042242,0.056197,0.051083,-0.000497,0.004899,0.012223,0.021406,0.033488,0.113284,-0.982948,0.005789,-0.910262,1,0,0,0,0,0,0,0,0,0,0
862,0.000787,0.006372,0.010424,0.018881,0.022342,-0.000354,-0.000118,-0.001495,-0.004051,-0.023601,-0.000433,-0.011643,-0.023758,-0.031192,-0.032726,-0.000826,-0.001613,-0.001927,-0.000747,-0.004602,0.000354,0.000944,0.001495,0.00118,0.009047,-7.9e-05,-0.011486,-0.030445,-0.080832,-0.17083,-0.008024,-0.03843,-0.062503,-0.07092,-0.072061,-0.003855,-0.00295,-0.002321,-0.004563,-0.041537,-0.002812,-2.3e-05,0.002,-0.001301,-0.034264,0.000298,-0.011029,-0.028323,-0.075179,-0.145689,0.009971,0.034904,0.050009,0.052083,0.055169,0.000743,0.010189,0.017048,0.030908,0.033575,0.114337,-0.95693,-0.001607,-0.837084,1,0,0,0,0,0,0,0,0,0,0
863,0.002399,0.007158,0.012311,0.02057,0.020177,0.000275,0.000275,-0.001101,-0.003854,-0.022065,-0.005349,-0.017345,-0.027886,-0.032212,-0.033628,-0.000472,-0.000983,0.002045,-0.001455,-0.010895,0.000118,0.000944,0.000708,0.000905,-0.00118,-0.007119,-0.017188,-0.038662,-0.096911,-0.169752,-0.017148,-0.041887,-0.064896,-0.062458,-0.062458,0.001652,-0.005349,0.018918,-0.013058,-0.056637,0.002703,-0.002797,0.019598,-0.009444,-0.043538,-0.007254,-0.017052,-0.036685,-0.091119,-0.145106,0.015159,0.032385,0.046268,0.04118,0.043852,0.004625,0.011911,0.021046,0.033065,0.035425,0.111194,-0.938437,0.008377,-0.83692,1,0,0,0,0,0,0,0,0,0,0
864,0.003172,0.007205,0.015624,0.01907,0.008772,-3.9e-05,-0.00141,-0.003955,-0.023417,-0.021694,-0.005835,-0.017895,-0.025296,-0.026824,-0.027646,-0.000313,-0.000627,0.000548,-0.003289,-0.028312,0.00047,0.001018,0.000705,0.008537,-0.011983,-0.004268,-0.023143,-0.073305,-0.1629,-0.198377,-0.013196,-0.037161,-0.045541,-0.046677,-0.0428,-0.000744,-0.000117,-0.00235,-0.039159,-0.08051,8.5e-05,0.002099,-0.001187,-0.034003,-0.050749,-0.004054,-0.021271,-0.067916,-0.138111,-0.173585,0.009462,0.0241,0.026111,0.029102,0.026867,0.004669,0.011317,0.024748,0.027332,0.03154,0.108954,-0.917857,0.018842,-0.802239,1,0,0,0,0,0,0,0,0,0,0
865,0.001555,0.00665,0.014816,0.014427,-0.001944,3.9e-05,-0.001322,-0.004044,-0.022049,-0.023176,-0.006066,-0.016488,-0.020765,-0.022165,-0.018238,-0.000194,0.0028,-0.000661,-0.009994,-0.044564,0.00035,0.000117,0.000311,-0.00175,-0.031031,-0.005716,-0.026948,-0.084539,-0.156557,-0.268083,-0.011355,-0.034103,-0.031692,-0.031692,-0.012249,-0.006183,0.01781,-0.013805,-0.056891,-0.115493,-0.005522,0.016619,-0.012094,-0.045803,-0.07118,-0.005662,-0.025073,-0.078891,-0.132268,-0.238204,0.006897,0.019719,0.01502,0.017488,0.009395,0.002282,0.010718,0.021819,0.023998,0.027976,0.092521,-0.888153,0.037401,-0.733965,1,0,0,0,0,0,0,0,0,0,0
866,0.002438,0.010758,0.014164,0.003986,-0.003522,-0.001393,-0.003909,-0.023142,-0.021439,-0.028289,-0.005882,-0.013196,-0.014706,-0.015518,-0.007353,-0.000116,0.001045,-0.002748,-0.027477,-0.044117,0.000193,-0.000116,0.007624,-0.012655,-0.068653,-0.012964,-0.062538,-0.151082,-0.186144,-0.297095,-0.012384,-0.020665,-0.021788,-0.017956,0.134016,0.006772,0.004567,-0.031811,-0.072677,-0.335523,0.007486,0.004239,-0.028192,-0.044743,-0.263887,-0.01138,-0.057479,-0.126851,-0.161909,-0.247357,0.00681,0.008661,0.011414,0.009357,-0.019012,0.003914,0.01628,0.01866,0.022535,0.026567,-0.04212,-0.666535,0.074958,-0.703588,1,0,0,0,0,0,0,0,0,0,0
867,0.002622,0.010719,0.010334,-0.0059,-0.006709,3.9e-05,-0.002661,-0.020513,-0.021632,-0.043302,-0.004473,-0.008714,-0.010103,-0.006208,0.00374,0.003085,-0.000347,-0.009601,-0.04388,-0.044382,-0.000424,-0.000231,-0.002275,-0.03131,-0.078545,-0.008136,-0.065242,-0.136654,-0.247241,-0.337431,-0.010218,-0.007828,-0.007828,0.011452,0.199235,0.017043,-0.014305,-0.057029,-0.115138,-0.44559,0.014496,-0.013975,-0.047401,-0.072564,-0.299075,-0.007908,-0.061274,-0.114201,-0.219246,-0.263413,0.005446,0.001017,0.003343,-0.004284,-0.026199,0.004136,0.014598,0.016653,0.020402,0.022679,-0.095302,-0.56116,0.084768,-0.652719,1,0,0,0,0,0,0,0,0,0,0
868,0.00564,0.009016,-0.001074,-0.008517,-0.009093,-0.002532,-0.0216,-0.019912,-0.026703,-0.050913,-0.002801,-0.004297,-0.005103,0.002993,0.010973,-0.001918,-0.005678,-0.030195,-0.046692,-0.061924,0.000115,0.007788,-0.012316,-0.067832,-0.080455,-0.041052,-0.128836,-0.163596,-0.273593,-0.361837,0.001957,0.000844,0.004642,0.155309,0.157074,-0.019145,-0.05521,-0.095725,-0.356312,-0.35708,-0.017643,-0.049795,-0.066203,-0.283464,-0.274181,-0.037834,-0.106609,-0.141366,-0.22608,-0.273749,-0.003516,-0.000924,-0.002861,-0.029566,-0.029276,0.007648,0.009888,0.013535,0.017332,0.018113,-0.040458,-0.670332,0.087351,-0.623362,1,0,0,0,0,0,0,0,0,0,0
869,0.002418,0.002034,-0.014126,-0.014932,-0.015047,-0.000154,-0.017926,-0.019039,-0.040612,-0.04637,-0.00142,-0.002802,0.001075,0.010978,0.021074,-0.001497,-0.01071,-0.044835,-0.045334,-0.061341,7.7e-05,-0.001958,-0.030862,-0.077885,-0.09466,-0.015777,-0.086867,-0.196959,-0.286743,-0.360137,0.000422,0.000422,0.019615,0.206555,0.149398,-0.012053,-0.054585,-0.112433,-0.441401,-0.447657,-0.010691,-0.043967,-0.069017,-0.294511,-0.349479,-0.015273,-0.067963,-0.172535,-0.216504,-0.254715,-0.000764,0.001491,-0.0059,-0.027135,-0.026111,0.002463,0.004454,0.008086,0.010293,0.010763,-0.033839,-0.562799,0.10117,-0.587294,1,0,0,0,0,0,0,0,0,0,0
