,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
931,-0.000199,-0.000319,-0.000956,-0.000478,0.001952,-0.003744,-0.005536,-0.00709,-0.006691,0.000398,4e-05,-0.000279,-0.000398,-0.003226,-0.0094,0.000558,0.000717,0.001593,0.005457,0.015693,-0.000319,-0.000836,-0.001036,-0.001155,-0.001553,-0.000279,-0.000239,-0.000319,-0.000398,0.000159,0.000956,0.00223,0.004421,0.006094,0.007129,0.001314,0.001235,-0.000398,0.043214,0.117455,-0.000714,-0.000399,0.002226,-0.037175,-0.100368,0.003462,0.005287,0.006768,0.00628,-0.000293,0.001775,0.004737,0.00883,0.020094,0.031758,0.000359,0.001221,0.000383,0.001585,0.006968,0.013106,-0.213304,-0.031176,-1.084153,1,0,0,0,0,0,0,0,0,0,0
932,-0.000119,-0.000557,-0.000795,0.000199,0.00342,-0.001392,-0.003222,-0.00346,-0.001631,0.00529,-0.000119,-0.000437,-0.000756,-0.004892,-0.012131,0.0,8e-05,0.001153,0.008273,0.014954,-0.000437,-0.000676,-0.000716,-0.000875,-0.001273,0.0,4e-05,-0.000119,-4e-05,0.000557,0.000716,0.002148,0.004335,0.005807,0.008193,-0.000994,-0.000159,0.000239,0.054926,0.158971,0.001033,0.000365,0.001175,-0.045923,-0.141887,0.001386,0.003259,0.003342,0.001572,-0.004798,0.001462,0.004773,0.009422,0.021723,0.034003,0.000679,0.000345,-5.6e-05,0.002209,0.008992,0.010943,-0.255578,-0.028825,-1.082223,1,0,0,0,0,0,0,0,0,0,0
933,0.0,-0.000636,-0.000159,0.002266,0.004691,-0.000398,-0.001948,-0.00155,0.005525,0.006599,-0.000199,-0.000318,-0.00314,-0.009302,-0.011925,0.000159,0.001034,0.004889,0.015105,0.014589,-8e-05,-0.000278,-0.000398,-0.000795,-0.000795,4e-05,-4e-05,-0.000119,0.000437,0.0,0.000557,0.002743,0.004412,0.005446,0.010057,0.000914,-0.000716,0.042812,0.116908,0.275475,-0.000718,0.001903,-0.037421,-0.100492,-0.257031,0.000436,0.001914,0.001427,-0.005133,-0.006667,0.001466,0.005504,0.016615,0.028121,0.035332,0.000174,-0.000653,0.000532,0.005843,0.010345,0.008594,-0.369306,-0.026535,-1.080434,1,0,0,0,0,0,0,0,0,0,0
934,-0.000437,-0.000676,0.000318,0.003537,0.007512,-0.001431,-0.001669,0.000159,0.007074,0.012082,-0.000119,-0.000437,-0.004571,-0.011804,-0.014626,-7.9e-05,0.000994,0.008108,0.014785,0.000358,-0.000159,-0.000199,-0.000358,-0.000755,-0.000556,0.0,-0.000159,-7.9e-05,0.000517,0.000119,0.000874,0.00306,0.004531,0.006915,0.017925,-7.9e-05,0.000318,0.054966,0.158936,0.387306,5e-05,0.00086,-0.046205,-0.1421,-0.373332,0.001436,0.001519,-0.00025,-0.006615,-0.012041,0.001831,0.006457,0.018696,0.030914,0.034451,-0.000506,-0.000905,0.001349,0.008098,0.014935,0.000318,-0.480659,-0.023513,-1.079398,1,0,0,0,0,0,0,0,0,0,0
935,-0.000198,0.000278,0.002697,0.005117,0.009877,-0.000119,0.000278,0.007338,0.008409,0.016223,0.0,-0.002816,-0.008965,-0.011582,-0.014795,0.000952,0.0048,0.014994,0.014478,-0.009123,-4e-05,-0.000159,-0.000555,-0.000555,0.000357,-7.9e-05,-0.000159,0.000397,-4e-05,-7.9e-05,0.001309,0.002975,0.004006,0.008608,0.019714,-0.001547,0.041887,0.115825,0.274052,0.502528,0.002565,-0.036675,-0.09961,-0.255815,-0.431322,4.3e-05,-0.000444,-0.00699,-0.00852,-0.016386,0.002172,0.013118,0.024452,0.031556,0.032226,-0.000315,0.000853,0.006084,0.01052,0.017271,-0.002345,-0.593472,-0.022097,-1.075745,1,0,0,0,0,0,0,0,0,0,0
936,-4e-05,0.000951,0.004161,0.008124,0.012522,-0.000119,0.001704,0.008599,0.013592,0.023341,-0.000317,-0.004438,-0.01165,-0.014464,-0.014464,0.000119,0.007212,0.01387,-0.000515,-0.025163,0.0,-0.000159,-0.000555,-0.000357,0.000911,-7.9e-05,0.0,0.000594,0.000198,0.001664,0.000872,0.002338,0.004716,0.015692,0.01807,0.001942,0.056429,0.160095,0.387794,0.614741,-0.001754,-0.048681,-0.144295,-0.374849,-0.339897,4e-05,-0.001723,-0.00807,-0.01348,-0.021757,0.002375,0.014365,0.026335,0.029799,0.029945,-7.7e-05,0.002131,0.008742,0.01544,0.020667,-0.000913,-0.699958,-0.020553,-1.071264,1,0,0,0,0,0,0,0,0,0,0
937,0.000514,0.002924,0.005334,0.010076,0.013751,0.000514,0.007547,0.008614,0.016399,0.025171,-0.002489,-0.008614,-0.011222,-0.014423,-0.01383,0.003714,0.01387,0.013356,-0.010155,-0.033271,-0.000119,-0.000514,-0.000514,0.000395,0.001264,0.0,0.000553,0.000119,7.9e-05,0.002885,0.00079,0.001818,0.006401,0.017465,0.017189,0.041332,0.114988,0.272612,0.500216,0.623581,-0.037341,-0.100036,-0.255644,-0.430482,-0.318039,-0.000525,-0.007046,-0.00857,-0.016406,-0.022363,0.008329,0.019364,0.02628,0.026934,0.027084,0.001213,0.006306,0.010624,0.017198,0.021696,0.0,-0.709979,-0.019949,-1.07056,1,0,0,0,0,0,0,0,0,0,0
938,0.000474,0.003674,0.007624,0.012009,0.013352,0.001304,0.008177,0.013154,0.022872,0.028916,-0.00162,-0.008809,-0.011614,-0.011614,-0.010666,0.003358,0.009994,-0.004345,-0.028916,-0.038989,-4e-05,-0.000435,-0.000237,0.001027,0.001501,7.9e-05,0.000672,0.000277,0.001738,0.003753,0.000672,0.003042,0.013984,0.016354,0.018764,0.012996,0.116336,0.343319,0.569552,0.681779,-0.00945,-0.104763,-0.334592,-0.299749,-0.182301,-0.001233,-0.00756,-0.012953,-0.021204,-0.025228,0.003417,0.015126,0.018515,0.018657,0.019649,0.000949,0.007417,0.013969,0.019082,0.020474,-0.000476,-0.80949,-0.019045,-1.071715,1,0,0,0,0,0,0,0,0,0,0
939,0.001934,0.004342,0.009079,0.01275,0.013381,0.005723,0.006789,0.014565,0.023328,0.028538,-0.0045,-0.007105,-0.010302,-0.00971,-0.006158,0.006789,0.006276,-0.01721,-0.040301,-0.04188,-0.000355,-0.000355,0.000553,0.001421,0.002329,0.000474,3.9e-05,0.0,0.002803,0.003908,0.000355,0.004934,0.015986,0.01571,0.018355,0.06059,0.218045,0.445405,0.568638,0.743737,-0.053185,-0.208627,-0.383277,-0.270954,-0.099594,-0.005282,-0.006804,-0.014632,-0.020582,-0.024689,0.007554,0.014418,0.015066,0.015215,0.019151,0.004111,0.008397,0.014921,0.019385,0.019016,0.002187,-0.88726,-0.018608,-1.074295,1,0,0,0,0,0,0,0,0,0,0
940,0.001271,0.005242,0.009651,0.011001,0.01251,0.001152,0.006156,0.015925,0.022002,0.02494,-0.002701,-0.00552,-0.00552,-0.004567,0.003535,-0.000159,-0.014575,-0.039277,-0.049404,-0.04305,-4e-05,0.000159,0.00143,0.001906,0.004369,0.000119,-0.000278,0.001191,0.003217,0.003693,0.002025,0.013026,0.015409,0.017832,0.018149,0.042931,0.271128,0.49857,0.611397,0.773947,-0.042312,-0.273369,-0.238341,-0.120264,0.032409,-0.001046,-0.006468,-0.014764,-0.018809,-0.021277,0.00427,0.007788,0.007936,0.008966,0.021283,0.002423,0.009225,0.014532,0.015977,0.014544,0.003511,-0.975939,-0.01907,-1.078029,1,0,0,0,0,0,0,0,0,0,0
941,0.00115,0.005908,0.009595,0.010229,0.013045,-7.9e-05,0.007732,0.016534,0.021767,0.023512,7.9e-05,-0.003132,-0.002538,0.001031,0.017961,-0.000357,-0.023948,-0.047143,-0.048729,-0.024186,4e-05,0.000952,0.001824,0.002736,0.005868,-0.000555,-0.000595,0.00222,0.003331,0.006384,0.002577,0.013679,0.013401,0.016058,0.010943,0.1153,0.343679,0.467463,0.643347,0.813759,-0.113896,-0.289328,-0.176502,-0.004374,0.137928,-0.000485,-0.008348,-0.014324,-0.018449,-0.017143,0.002861,0.00353,0.003684,0.007744,0.045963,0.002027,0.008759,0.013365,0.012983,0.012501,0.010505,-1.058083,-0.017215,-1.082648,1,0,0,0,0,0,0,0,0,0,0
942,0.002812,0.007208,0.008554,0.010059,0.012792,0.005069,0.014812,0.020871,0.023802,0.023485,-0.002891,-0.002891,-0.001941,0.006139,0.023802,-0.01402,-0.038653,-0.048752,-0.042416,-0.016673,0.000158,0.001426,0.001901,0.004356,0.006733,0.000158,0.001624,0.003644,0.004119,0.008277,0.008396,0.010772,0.013188,0.013505,0.006455,0.112396,0.339207,0.451722,0.613821,0.703207,-0.116651,-0.08172,0.036029,0.188279,0.249439,-0.004922,-0.013195,-0.017229,-0.01969,-0.015213,0.000612,0.000757,0.001767,0.013846,0.056025,0.00466,0.009865,0.011282,0.009877,0.010379,0.013422,-1.062904,-0.016458,-1.084316,1,0,0,0,0,0,0,0,0,0,0
943,0.001946,0.00564,0.006275,0.009095,0.010962,0.00274,0.011558,0.0168,0.018548,0.018508,-0.000318,0.000278,0.003853,0.020812,0.032886,-0.009572,-0.032807,-0.034395,-0.00981,0.002026,0.000755,0.001628,0.002542,0.00568,0.008142,-0.000199,0.002621,0.003733,0.006792,0.013226,0.002701,0.002423,0.005084,-4e-05,-0.007943,0.116054,0.240052,0.416238,0.586943,0.620464,-0.058749,0.054271,0.226695,0.369242,0.389849,-0.00294,-0.008927,-0.013059,-0.01175,-0.005279,5.2e-05,0.000208,0.004317,0.042999,0.082032,0.002059,0.006721,0.006335,0.005847,0.00483,0.02117,-1.087291,-0.016785,-1.087371,1,0,0,0,0,0,0,0,0,0,0
944,0.002464,0.003815,0.005325,0.008068,0.010015,0.007034,0.013115,0.016056,0.015738,0.015698,0.000318,0.001272,0.009379,0.027104,0.03863,-0.015142,-0.025276,-0.018917,0.006915,0.013194,0.000517,0.000994,0.003458,0.005842,0.009339,0.001669,0.003696,0.004173,0.008346,0.017248,-0.000318,0.002106,0.002424,-0.00465,-0.019156,0.111477,0.224385,0.38705,0.476749,0.512398,0.093839,0.211999,0.364782,0.426155,0.454708,-0.00536,-0.009408,-0.011878,-0.007385,0.001551,9.6e-05,0.001131,0.013509,0.05673,0.113759,0.003266,0.004718,0.003278,0.003792,0.001137,0.030917,-1.094031,-0.017171,-1.090525,1,0,0,0,0,0,0,0,0,0,0
945,0.00123,0.001865,0.004682,0.006547,0.008213,0.001786,0.007023,0.008769,0.008729,0.00861,0.000278,0.003849,0.020791,0.032853,0.040789,-0.008094,-0.009681,0.014879,0.026703,0.02956,0.000357,0.00127,0.004404,0.006864,0.010673,0.001151,0.002262,0.005317,0.011745,0.019125,4e-05,0.002698,-0.00242,-0.010316,-0.02952,0.012578,0.188589,0.359125,0.392613,0.401501,0.019221,0.191474,0.333879,0.354465,0.360356,-0.00063,-0.004758,-0.003451,0.003014,0.010509,6e-05,0.004141,0.042555,0.081317,0.142647,0.001401,0.001018,0.000532,-0.000477,-0.004197,0.042439,-1.092865,-0.018194,-1.093183,1,0,0,0,0,0,0,0,0,0,0
946,0.000119,0.001626,0.004363,0.006306,0.007456,0.004283,0.007218,0.006901,0.006861,0.007932,0.000674,0.008765,0.026453,0.037954,0.040928,-0.002023,0.004323,0.030101,0.036367,0.043387,0.000119,0.002578,0.004957,0.008447,0.011501,0.000873,0.001348,0.005513,0.014396,0.022883,0.00238,0.002697,-0.004363,-0.018838,-0.041404,0.1001,0.262425,0.351936,0.38751,0.3933,0.098702,0.251165,0.31241,0.340903,0.340192,-0.003411,-0.005875,-0.001392,0.007526,0.014942,0.00096,0.013158,0.055751,0.111949,0.170095,3.5e-05,-0.001384,-0.000877,-0.003493,-0.006868,0.054181,-1.081613,-0.018467,-1.084802,1,0,0,0,0,0,0,0,0,0,0
947,0.000516,0.003333,0.005198,0.006864,0.007578,0.000952,0.002698,0.002658,0.002539,0.003492,0.002896,0.019838,0.0319,0.039836,0.041304,0.000436,0.024996,0.03682,0.039677,0.048366,0.000794,0.003928,0.006388,0.010197,0.011982,0.000238,0.003293,0.009721,0.017101,0.025909,0.000278,-0.004841,-0.012736,-0.03194,-0.052096,0.075862,0.246394,0.279881,0.288769,0.288729,0.073503,0.215905,0.236491,0.242381,0.23458,-0.000716,0.000592,0.007056,0.014551,0.022408,0.003117,0.041524,0.08028,0.1416,0.190966,-0.000418,-0.000903,-0.001913,-0.005632,-0.007585,0.062531,-1.067566,-0.018638,-1.082563,1,0,0,0,0,0,0,0,0,0,0
948,0.000994,0.003738,0.005686,0.006839,0.007475,0.001988,0.00167,0.00163,0.002704,0.002465,0.005209,0.022942,0.034473,0.037455,0.038131,0.005924,0.031769,0.038051,0.045089,0.053438,0.00167,0.004056,0.007555,0.010616,0.011888,0.000239,0.004413,0.01332,0.021829,0.029821,4e-05,-0.007038,-0.02155,-0.044174,-0.059919,0.086718,0.176458,0.212123,0.217928,0.219638,0.079195,0.140597,0.169163,0.168451,0.16283,-0.001753,0.002742,0.011682,0.019117,0.027349,0.009255,0.052616,0.10983,0.169026,0.205744,-0.00102,-0.000505,-0.003168,-0.006604,-0.007807,0.069439,-1.060689,-0.019178,-1.079595,1,0,0,0,0,0,0,0,0,0,0
949,0.001835,0.00371,0.005386,0.006104,0.007061,-0.000239,-0.000279,-0.000399,0.000559,0.000399,0.011809,0.023937,0.031916,0.033392,0.032713,0.01875,0.030639,0.033511,0.042248,0.050387,0.001476,0.00395,0.007779,0.009575,0.01121,0.002833,0.009295,0.016716,0.025572,0.032035,-0.005186,-0.013125,-0.032434,-0.052701,-0.063911,0.084457,0.118128,0.127064,0.127024,0.133846,0.063721,0.08442,0.090342,0.082498,0.081968,0.003074,0.009574,0.01711,0.02501,0.031635,0.030431,0.070699,0.134411,0.185703,0.209076,0.00054,-0.000508,-0.004373,-0.006402,-0.007772,0.072805,-1.054662,-0.020004,-1.078117,1,0,0,0,0,0,0,0,0,0,0
950,0.000919,0.002876,0.004034,0.004673,0.005792,-8e-05,-0.00012,0.000959,0.000719,0.000559,0.005991,0.017575,0.020571,0.02125,0.020531,0.00719,0.013501,0.020571,0.028958,0.03515,0.000919,0.004434,0.007509,0.008787,0.010265,0.001358,0.010305,0.018853,0.026881,0.031635,-0.001917,-0.016496,-0.039224,-0.055041,-0.061432,0.005592,0.041421,0.047252,0.04897,0.046413,-0.002115,0.026582,0.025866,0.02022,0.011979,0.001438,0.010419,0.017888,0.026158,0.031072,0.014081,0.073153,0.134272,0.172183,0.186108,-1.3e-05,-0.002762,-0.00631,-0.007553,-0.008276,0.074857,-1.043323,-0.020412,-1.075311,1,0,0,0,0,0,0,0,0,0,0
951,0.000959,0.002636,0.003356,0.004314,0.005153,4e-05,-8e-05,0.000879,0.000719,0.000599,0.006152,0.014141,0.015619,0.01494,0.012823,0.004714,0.00759,0.016338,0.024487,0.03723,0.001558,0.005393,0.00719,0.008828,0.009787,0.005113,0.012543,0.021411,0.027883,0.031438,-0.006032,-0.025366,-0.045659,-0.056884,-0.067191,0.028123,0.037071,0.037031,0.043862,0.051691,0.022841,0.028772,0.020917,0.020386,0.016257,0.00507,0.012616,0.020527,0.02716,0.030836,0.026548,0.090847,0.142612,0.1662,0.184179,-0.001046,-0.004946,-0.006994,-0.008376,-0.008613,0.080016,-1.045858,-0.022071,-1.073004,1,0,0,0,0,0,0,0,0,0,0
952,0.000997,0.002153,0.002791,0.003907,0.004186,-8e-05,0.000997,0.000757,0.000598,-0.004545,0.005422,0.008412,0.00909,0.008372,0.001794,0.001595,0.008651,0.017024,0.023203,0.038872,0.001954,0.005023,0.006299,0.007774,0.008213,0.003827,0.012359,0.020373,0.025117,0.026672,-0.008532,-0.031217,-0.047005,-0.053384,-0.067457,0.007695,0.013515,0.01523,0.012678,0.032333,0.005847,0.005133,-0.000503,-0.008728,-0.004033,0.003904,0.011359,0.019613,0.024518,0.031217,0.032122,0.092449,0.129869,0.143613,0.15822,-0.001683,-0.005184,-0.006411,-0.007125,-0.007415,0.082261,-1.045629,-0.025064,-1.067331,1,0,0,0,0,0,0,0,0,0,0
953,0.000677,0.001394,0.002351,0.003187,8e-05,-4e-05,0.000916,0.000757,0.000637,-0.009402,0.00255,0.004024,0.003347,0.001235,-0.014144,0.001275,0.01,0.018128,0.030837,0.039841,0.001873,0.003665,0.005299,0.006255,0.003944,0.003586,0.01243,0.018885,0.02243,0.022749,-0.010757,-0.030996,-0.042192,-0.05247,-0.06761,0.001235,0.001195,0.008008,0.015817,0.027928,7.2e-05,-0.007762,-0.008291,-0.01241,-0.009343,0.003624,0.011514,0.01813,0.021796,0.032158,0.031149,0.08196,0.105114,0.122762,0.121534,-0.002154,-0.004164,-0.005521,-0.005753,-0.007538,0.08135,-1.04986,-0.029899,-1.069575,1,0,0,0,0,0,0,0,0,0,0
954,0.000478,0.001115,0.002229,0.002508,-0.00219,0.001115,0.000876,0.000717,-0.004419,-0.011585,0.000438,0.001115,0.000398,-0.006171,-0.020184,0.005773,0.014133,0.020304,0.03595,0.039612,0.001194,0.002468,0.003941,0.004379,0.001035,0.004937,0.012939,0.017676,0.019229,0.01899,-0.011904,-0.027669,-0.034039,-0.048092,-0.060673,0.004578,0.00629,0.003742,0.023369,0.029261,-0.000785,-0.006413,-0.014626,-0.009937,-0.007866,0.003823,0.012065,0.016963,0.023652,0.030586,0.028739,0.065786,0.079394,0.093855,0.090357,-0.001324,-0.002538,-0.003245,-0.003532,-0.006684,0.081342,-1.052728,-0.032698,-1.071128,1,0,0,0,0,0,0,0,0,0,0
955,0.000236,0.001181,0.002008,-0.001063,-0.011734,-0.000158,-0.000315,-0.000433,-0.010356,-0.02016,0.001024,0.000354,-0.001733,-0.016932,-0.036226,0.002914,0.010946,0.023507,0.032406,0.036659,0.000591,0.002205,0.00315,0.000866,-0.010238,0.003859,0.010238,0.013742,0.014057,0.013939,-0.00823,-0.019294,-0.029453,-0.044416,-0.061584,-0.004568,0.002166,0.009883,0.021854,0.034218,-0.006966,-0.007489,-0.01156,-0.008528,-0.000663,0.004017,0.010555,0.014178,0.02442,0.034104,0.020194,0.04152,0.057775,0.056644,0.050551,-0.000626,-0.001876,-0.00209,-0.003733,-0.00251,0.081093,-1.061401,-0.035071,-1.073231,1,0,0,0,0,0,0,0,0,0,0
956,0.000392,0.001488,0.001762,-0.002858,-0.023689,-7.8e-05,-0.000235,-0.005286,-0.012334,-0.020165,-0.000352,-0.001057,-0.007518,-0.0213,-0.050354,0.005325,0.011394,0.026782,0.030384,0.03849,0.000666,0.002114,0.002545,-0.000744,-0.01852,0.004033,0.008692,0.01022,0.009985,0.012021,-0.007322,-0.013587,-0.027409,-0.039782,-0.068091,0.006226,0.00372,0.023023,0.028818,0.050354,0.001392,-0.006686,-0.002074,-3.8e-05,0.013253,0.004112,0.008929,0.015508,0.022328,0.032223,0.013563,0.025676,0.038549,0.035434,0.031466,-0.000479,-0.001109,-0.001364,-0.00417,-0.011538,0.080844,-1.072584,-0.039543,-1.075452,1,0,0,0,0,0,0,0,0,0,0
957,0.000545,0.001362,-0.001673,-0.012215,-0.035906,-7.8e-05,-0.000195,-0.009998,-0.019684,-0.023341,-0.000311,-0.002373,-0.017389,-0.036451,-0.062048,0.002645,0.015055,0.023847,0.028048,0.032172,0.000934,0.001867,-0.000389,-0.011359,-0.02941,0.002295,0.005757,0.006069,0.005952,0.008286,-0.003657,-0.013693,-0.028476,-0.045437,-0.07049,0.000467,0.008092,0.019918,0.032133,0.041274,-0.0019,-0.005922,-0.002926,0.004844,0.009789,0.002374,0.005954,0.016072,0.025639,0.031685,0.006632,0.021565,0.020526,0.014929,0.012702,-0.00069,-0.000887,-0.002397,-0.001273,-0.014364,0.077728,-1.069081,-0.041038,-1.077205,1,0,0,0,0,0,0,0,0,0,0
958,0.000543,0.000814,-0.00376,-0.024385,-0.049002,-7.8e-05,-0.005079,-0.012057,-0.01981,-0.022795,-0.000388,-0.006784,-0.02043,-0.049196,-0.07327,0.003373,0.018608,0.022175,0.0302,0.02892,0.000504,0.00093,-0.002326,-0.019926,-0.039659,0.002326,0.003838,0.003605,0.005621,0.006474,-0.002559,-0.016243,-0.028494,-0.056523,-0.079318,-0.002946,0.016166,0.021903,0.043225,0.040899,-0.006105,-0.001539,0.000478,0.013637,0.012473,0.002403,0.008917,0.015669,0.025466,0.029386,0.004824,0.01683,0.013925,0.010224,0.007775,8.7e-05,-0.000152,-0.002769,-0.009641,-0.021137,0.076612,-1.06933,-0.04416,-1.078253,1,0,0,0,0,0,0,0,0,0,0
959,0.00027,-0.00274,-0.013196,-0.036695,-0.06386,-3.9e-05,-0.009762,-0.01937,-0.022997,-0.021878,-0.001659,-0.016553,-0.03546,-0.06085,-0.088207,0.008952,0.017672,0.02184,0.02593,0.025042,0.000424,-0.001814,-0.012695,-0.030599,-0.05294,0.001119,0.001428,0.001312,0.003627,0.006714,-0.007408,-0.022071,-0.038895,-0.063744,-0.093069,0.010495,0.022225,0.034341,0.043409,0.045801,0.002087,0.005058,0.012766,0.017671,0.021122,0.001158,0.011194,0.020684,0.026681,0.028744,0.009437,0.008456,0.003168,0.001065,0.004401,-0.00027,-0.001696,-0.000635,-0.013,-0.024157,0.078136,-1.071628,-0.044562,-1.081395,1,0,0,0,0,0,0,0,0,0,0
960,0.0,-0.004537,-0.024993,-0.049409,-0.080939,-0.004922,-0.011843,-0.019533,-0.022494,-0.02034,-0.004691,-0.018226,-0.046756,-0.070634,-0.102625,0.006191,0.009728,0.017687,0.016418,0.017149,0.0,-0.00323,-0.020686,-0.040258,-0.067327,0.000385,0.000154,0.002153,0.002999,0.010958,-0.006191,-0.018341,-0.046141,-0.06875,-0.098972,0.008498,0.014188,0.035336,0.033029,0.04045,0.002449,0.004449,0.017501,0.016346,0.022845,0.005306,0.012003,0.02172,0.025608,0.031526,0.002128,-0.000615,-0.004109,-0.006421,-0.011404,3.8e-05,-0.002433,-0.008922,-0.019776,-0.02988,0.074447,-1.075606,-0.04723,-1.085822,1,0,0,0,0,0,0,0,0,0,0
961,-0.00298,-0.013334,-0.036603,-0.063501,-0.085432,-0.004738,-0.014251,-0.017843,-0.016735,-0.015321,-0.010087,-0.028809,-0.053949,-0.081038,-0.102779,0.002483,0.00661,0.01066,0.009781,0.011844,-0.002216,-0.012991,-0.030719,-0.052841,-0.068086,-7.6e-05,-0.000191,0.002101,0.005158,0.010354,-0.008367,-0.025026,-0.049632,-0.07867,-0.096933,0.003171,0.015168,0.024147,0.026516,0.03687,0.000508,0.00814,0.012997,0.016414,0.024351,0.004665,0.014062,0.02,0.022043,0.026028,-0.002952,-0.007887,-0.00985,-0.006736,-0.015204,-0.001367,-0.000377,-0.011918,-0.022332,-0.037504,0.073474,-1.08046,-0.053771,-1.086214,1,0,0,0,0,0,0,0,0,0,0
962,-0.001531,-0.021898,-0.046207,-0.077599,-0.097276,-0.002144,-0.0098,-0.012748,-0.010604,-0.009379,-0.003369,-0.031774,-0.055548,-0.087399,-0.107842,0.001034,0.008958,0.007695,0.008422,0.010375,-0.000995,-0.018376,-0.037861,-0.064812,-0.077982,-0.000153,0.001838,0.00268,0.010604,0.013935,-0.003713,-0.031392,-0.053902,-0.083992,-0.106655,0.002488,0.023544,0.021247,0.028635,0.036828,0.001482,0.014477,0.013327,0.019798,0.026215,0.001994,0.011668,0.015539,0.021431,0.023768,0.000333,-0.003056,-0.005299,-0.010131,-0.006488,-0.00101,-0.007303,-0.01783,-0.027628,-0.04279,0.074817,-1.0797,-0.05502,-1.086426,1,0,0,0,0,0,0,0,0,0,0
963,-0.008855,-0.032199,-0.059186,-0.081188,-0.115151,-0.007398,-0.011001,-0.00989,-0.008472,-0.007168,-0.01541,-0.040633,-0.06781,-0.089622,-0.123086,0.003105,0.007168,0.006287,0.008357,0.011231,-0.009813,-0.027599,-0.049794,-0.065089,-0.094643,3.8e-05,0.002338,0.005405,0.010618,0.016368,-0.012995,-0.037681,-0.066814,-0.085137,-0.123086,0.009545,0.018553,0.02093,0.031318,0.037221,0.006173,0.011046,0.014474,0.022437,0.025864,0.007431,0.013389,0.015438,0.019437,0.02406,-0.005385,-0.007394,-0.004208,-0.012871,-0.003707,0.002033,-0.009775,-0.02043,-0.035953,-0.046152,0.075157,-1.080578,-0.056795,-1.087028,1,0,0,0,0,0,0,0,0,0,0
964,-0.011524,-0.035837,-0.067233,-0.086912,-0.155178,-0.000268,-0.003216,-0.001072,0.000153,0.000306,-0.013018,-0.036794,-0.068649,-0.089095,-0.160768,0.004824,0.003561,0.004288,0.006241,0.007964,-0.007581,-0.027069,-0.054023,-0.067194,-0.121945,0.001953,0.002795,0.01072,0.014051,0.016387,-0.014702,-0.037215,-0.067309,-0.089975,-0.146564,0.011524,0.009227,0.016617,0.02481,0.029673,0.006831,0.005681,0.012152,0.01857,0.020519,0.002253,0.006124,0.012017,0.014354,0.017271,0.001949,-0.000296,-0.005132,-0.001486,-0.035446,-0.008314,-0.01885,-0.028657,-0.043832,-0.07682,0.067223,-1.076512,-0.067147,-1.08317,1,0,0,0,0,0,0,0,0,0,0
965,-0.011779,-0.038701,-0.060652,-0.094535,-0.173391,-0.003327,-0.002218,-0.000803,0.000497,0.001683,-0.012161,-0.039275,-0.061035,-0.09442,-0.177751,-0.000765,-0.001644,0.000421,0.003289,0.003442,-0.010172,-0.032315,-0.047574,-0.077058,-0.142415,0.000344,0.003404,0.008605,0.014341,0.017362,-0.009943,-0.039007,-0.057287,-0.095147,-0.166354,-0.002524,-0.000153,0.010211,0.0161,0.016559,-0.001961,0.001459,0.009403,0.012822,0.012107,0.003693,0.005737,0.009727,0.014339,0.016949,-0.003909,-0.000775,-0.009297,-0.000282,-0.027016,-0.003369,-0.013849,-0.029118,-0.03915,-0.071888,0.073624,-1.071321,-0.068759,-1.08241,1,0,0,0,0,0,0,0,0,0,0
