,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
753,-0.008421,-0.023597,-0.034491,-0.033682,-0.037678,0.000618,0.035775,0.054805,0.052759,0.092769,-0.002521,-0.016556,-0.024881,-0.031256,-0.032778,0.008373,0.028449,0.050238,0.055614,0.061656,-0.001665,-0.010609,-0.023692,-0.018173,-0.016984,0.000951,0.018697,0.030542,0.040152,0.068316,-0.004377,-0.018744,-0.028402,-0.036109,-0.035347,-0.001094,-4.8e-05,0.000999,0.005328,0.01099,-0.009552,-0.027591,-0.047497,-0.048947,-0.04849,0.00032,-0.017024,-0.024239,-0.012503,-0.024203,-0.00203,-0.010426,-0.016508,-0.015743,-0.017809,-0.019115,-0.035409,-0.031056,-0.042312,-0.055502,-0.243334,-0.965946,-0.196595,-1.067694,1,0,0,0,0,0,0,0,0,0,0
754,-0.012532,-0.017734,-0.022133,-0.029888,-0.027287,0.027004,0.048143,0.051595,0.068384,0.091651,-0.012958,-0.017971,-0.027193,-0.028943,-0.041333,0.013478,0.030692,0.048758,0.046961,0.051406,-0.009506,-0.008465,-0.018538,-0.014944,-0.014519,0.013951,0.026247,0.035327,0.043839,0.076518,-0.009837,-0.019815,-0.028422,-0.031118,-0.031071,-0.000804,0.001324,0.005628,0.006526,0.014613,-0.012392,-0.028265,-0.040924,-0.038744,-0.030799,-0.013029,-0.021765,-0.016238,-0.024246,-0.014911,-0.009967,-0.01036,-0.015355,-0.013769,-0.023131,-0.008023,-0.022774,-0.010274,-0.037232,-0.031778,-0.255823,-0.977346,-0.196191,-1.092214,1,0,0,0,0,0,0,0,0,0,0
755,-0.002587,-0.013559,-0.012744,-0.016769,-0.014086,0.008049,0.027214,0.025153,0.065447,0.06286,-0.001006,-0.009391,-0.015811,-0.017344,-0.026208,0.006564,0.028507,0.033921,0.040006,0.037227,0.000623,-0.012553,-0.006995,-0.005797,-0.004839,0.003737,0.015667,0.025345,0.053709,0.071723,-0.004504,-0.01423,-0.021991,-0.021225,-0.020937,0.001869,0.002923,0.007283,0.012984,0.01538,-0.005612,-0.025659,-0.02712,-0.02666,-0.018497,-0.004267,-0.011534,0.000285,-0.011497,0.009043,0.002096,-0.004295,-0.003491,-0.005662,-0.012138,-0.008333,-0.003759,-0.015586,-0.029445,-0.023481,-0.253669,-0.975166,-0.195963,-1.103732,1,0,0,0,0,0,0,0,0,0,0
756,-0.002683,-0.00714,-0.014999,-0.012363,-0.015478,0.013369,0.016868,0.033879,0.057455,0.056065,-0.004073,-0.013417,-0.01519,-0.027745,-0.023385,0.010878,0.029183,0.027362,0.031866,0.029662,0.000431,-0.009776,-0.006134,-0.005702,-0.005654,0.008721,0.017922,0.026547,0.059659,0.068333,-0.005607,-0.014328,-0.017059,-0.017011,-0.015957,0.000288,0.004648,0.005559,0.013753,0.013226,-0.01047,-0.023298,-0.021089,-0.013039,-0.012719,-0.004584,0.001016,-0.007098,0.002361,0.012523,-0.002529,-0.008007,-0.006268,-0.016534,-0.012663,-0.007835,0.005873,-0.023691,-0.017709,-0.025967,-0.251579,-0.975388,-0.197578,-1.103055,1,0,0,0,0,0,0,0,0,0,0
757,-0.008277,-0.007464,-0.011483,-0.008804,-0.012823,0.005789,0.003732,0.04397,0.041386,0.041434,-0.004306,-0.010717,-0.012248,-0.0211,-0.018851,0.011052,0.016459,0.022535,0.01976,0.017511,-0.013588,-0.008038,-0.006842,-0.005885,-0.006268,0.003206,0.01287,0.041195,0.059185,0.058945,-0.004115,-0.011866,-0.0111,-0.010813,-0.007272,0.000766,0.005119,0.010813,0.013205,0.01177,-0.009565,-0.011024,-0.010565,-0.002414,-0.001176,-0.00268,0.009123,-0.002643,0.017868,0.017697,-0.003827,-0.003031,-0.005181,-0.011595,-0.012545,0.012281,0.000567,-0.013158,-0.007252,-0.017473,-0.254055,-0.974404,-0.195861,-1.104351,1,0,0,0,0,0,0,0,0,0,0
758,0.00382,-0.004011,-0.001385,-0.004488,-0.004584,-0.002292,0.014658,0.03815,0.036766,0.033996,-0.005013,-0.00678,-0.01929,-0.014945,-0.013799,0.00721,0.005395,0.009884,0.007687,0.006303,0.00339,0.007019,0.007449,0.007496,0.006923,0.005968,0.014563,0.047556,0.056199,0.055053,-0.004584,-0.007305,-0.007258,-0.006207,-0.00043,0.003581,0.004488,0.012653,0.012128,0.010791,-0.003236,-0.001035,0.006987,0.007306,0.009084,0.008254,0.00017,0.009595,0.01972,0.021326,-0.001569,0.000127,-0.009884,-0.00611,-0.010554,0.001262,-0.027568,-0.021736,-0.029788,-0.0283,-0.255687,-0.972184,-0.19409,-1.104381,1,0,0,0,0,0,0,0,0,0,0
759,-0.00302,-0.007047,-0.004362,-0.008389,-0.008341,0.00024,0.040554,0.037966,0.038014,0.031159,-0.00139,-0.002924,-0.011792,-0.009539,-0.009012,-0.001822,0.004266,0.001486,-0.000767,-0.000527,0.002157,0.003356,0.004314,0.003931,0.003739,0.003691,0.03207,0.050094,0.049854,0.039548,-0.003164,-0.002397,-0.002109,0.001438,0.004314,0.000767,0.006471,0.008868,0.00743,0.007286,0.001787,0.002248,0.010414,0.011654,0.012185,0.003539,-0.00825,0.0123,0.012129,0.008671,0.00242,0.000241,-0.00626,-0.007222,-0.009708,-0.013168,-0.027078,-0.021092,-0.031451,-0.031098,-0.250487,-0.97344,-0.193916,-1.100341,1,0,0,0,0,0,0,0,0,0,0
760,-0.004866,-0.002216,-0.005347,-0.005444,-0.006889,0.016861,0.040564,0.039167,0.036372,0.030784,-0.000385,-0.013007,-0.008623,-0.007467,-0.007853,0.0,0.004528,0.002312,0.000915,0.003083,0.001493,0.001927,0.001975,0.001397,0.001686,0.004962,0.038251,0.046971,0.045815,0.031121,0.000434,0.000482,0.001542,0.007371,0.007804,0.000145,0.008383,0.007853,0.006504,0.007371,0.000425,0.008518,0.00884,0.010634,0.009742,-0.011713,-0.002204,0.008012,0.009632,0.000597,-0.0007,-0.011357,-0.007339,-0.01207,-0.01345,-0.017054,-0.010845,-0.019417,-0.017833,-0.023576,-0.245345,-0.975837,-0.192693,-1.097668,1,0,0,0,0,0,0,0,0,0,0
761,0.000827,0.003551,-0.000535,-0.000487,-0.001946,0.023887,0.02126,0.021309,0.014352,0.005984,-0.001168,-0.010168,-0.007881,-0.007346,-0.0072,0.006179,0.003357,0.00107,0.001314,0.003162,-0.000292,0.000681,0.000292,9.7e-05,0.001654,0.02379,0.042083,0.041839,0.03138,0.016833,0.000341,0.000632,0.004233,0.007152,0.008563,0.005643,0.008076,0.006616,0.006471,0.011968,3.8e-05,0.008326,0.009584,0.010124,0.013979,-0.000135,0.020721,0.020547,0.017038,0.010979,-0.001667,-0.008876,-0.009944,-0.0127,-0.012417,0.00284,0.009479,-0.002009,-0.001618,-0.011048,-0.240133,-0.979807,-0.19096,-1.090015,1,0,0,0,0,0,0,0,0,0,0
762,0.00186,-0.001321,-0.001419,-0.002888,-0.002594,4.9e-05,-0.00137,-0.004209,-0.009886,-0.014144,-0.011648,-0.007194,-0.00602,-0.006411,-0.004307,-0.001615,-0.003866,-0.005286,-0.003083,-0.003328,0.000734,0.000783,0.000196,0.000489,0.003279,0.009886,0.018744,0.01757,0.002643,-0.007096,-0.000294,0.000783,0.006705,0.007145,0.009837,0.002692,0.002153,0.000783,0.001664,0.007243,0.008184,0.008511,0.010333,0.009427,0.015038,0.009797,0.020175,0.021821,0.012642,0.007268,-0.010163,-0.005676,-0.010959,-0.0125,-0.010408,0.003972,-0.0056,-0.003831,-0.010245,-0.018211,-0.230252,-0.984801,-0.184962,-1.088309,1,0,0,0,0,0,0,0,0,0,0
763,0.000889,-0.003261,-0.003211,-0.004694,-0.004348,-0.002717,-0.002668,-0.009733,-0.018231,-0.016156,0.002619,0.004941,0.005484,0.005632,0.01576,-0.001235,-0.003557,-0.00331,-0.001433,-0.001976,0.000247,-0.000148,-0.000346,0.001235,0.005435,0.008597,0.00835,-0.002273,-0.017045,-0.026037,0.000593,0.004249,0.007213,0.008646,0.014179,-0.000247,-0.001729,-0.001877,0.003705,0.004694,0.000156,0.001433,0.001981,0.005897,0.005596,0.01129,0.011113,0.00755,0.001397,-0.009483,0.002828,0.001639,-0.001431,-0.001117,0.005414,0.003151,-0.009645,-0.009209,-0.019713,-0.032526,-0.224265,-0.990246,-0.181177,-1.077648,1,0,0,0,0,0,0,0,0,0,0
764,-0.004104,-0.004203,-0.005687,-0.00539,-0.002225,0.001286,-0.001582,-0.007318,-0.01162,-0.02329,0.001879,0.003066,0.00267,0.004796,0.021312,-0.001038,-0.002472,-0.000247,-0.000494,-0.007813,-0.000198,-0.000791,-0.000494,0.002324,0.007862,0.000346,-0.000841,-0.015922,-0.025762,-0.043366,0.000494,0.006478,0.006923,0.009642,0.017604,-0.000297,-0.001681,-0.000791,0.004846,0.002472,0.000175,0.002016,0.001101,0.006769,0.008219,-0.000814,0.000849,-0.008426,-0.013855,-0.019673,0.001977,-0.003701,-0.005358,-0.003109,0.010176,-0.013458,-0.011557,-0.01845,-0.027012,-0.034753,-0.219598,-0.988241,-0.174144,-1.07172,1,0,0,0,0,0,0,0,0,0,0
765,-4.9e-05,0.0,-0.001482,-0.001136,0.002816,-0.001235,-0.0083,-0.016798,-0.014723,-0.024605,0.000445,0.000988,0.001136,0.011265,0.030138,-0.001285,-0.001038,0.00084,0.000296,-0.016798,-0.000198,-0.000395,0.001186,0.005385,0.008597,-0.000593,-0.011215,-0.025988,-0.03498,-0.044367,0.003162,0.006126,0.007559,0.013093,0.026581,-0.001186,-0.001334,0.004249,0.005237,0.001383,0.001103,0.001651,0.005567,0.005266,0.01569,0.000637,-0.002927,-0.00908,-0.019961,-0.019503,-0.003155,-0.006226,-0.005911,0.00062,0.014222,0.000581,0.001018,-0.009487,-0.022303,-0.020144,-0.220617,-0.995802,-0.165475,-1.070697,1,0,0,0,0,0,0,0,0,0,0
766,-4.9e-05,-0.001534,-0.001237,0.00193,0.002771,-0.001633,-0.007373,-0.011678,-0.023357,-0.023753,0.000742,0.000346,0.002474,0.019002,0.037856,-0.000148,0.002078,0.001831,-0.005493,-0.021179,-0.000396,-9.9e-05,0.002722,0.008264,0.008363,-0.000594,-0.015687,-0.025534,-0.043151,-0.041171,0.002821,0.003266,0.005988,0.013955,0.028206,-0.000198,0.000693,0.006334,0.003959,0.002524,0.000738,-0.000178,0.005495,0.006946,0.018703,0.001026,-0.008255,-0.013688,-0.01951,-0.017173,-0.002517,-0.004183,-0.001923,0.011432,0.025461,0.001323,-0.005606,-0.014213,-0.021994,-0.019542,-0.213476,-0.999373,-0.158102,-1.077319,1,0,0,0,0,0,0,0,0,0,0
767,9.9e-05,-0.001385,-0.001039,0.002919,0.003018,-0.005442,-0.013952,-0.011874,-0.021769,-0.022115,-0.000198,-4.9e-05,0.010093,0.028992,0.035325,0.000396,0.002276,0.001732,-0.015387,-0.027013,0.000198,0.001781,0.005986,0.009202,0.00851,-0.010043,-0.024836,-0.033841,-0.043241,-0.040668,0.000148,0.001583,0.007124,0.020631,0.025084,4.9e-05,0.00564,0.00663,0.002771,0.00193,-0.000189,0.003732,0.003432,0.013869,0.023353,-0.004595,-0.010757,-0.021652,-0.021194,-0.018316,-0.000586,-0.000269,0.006326,0.02006,0.028528,-0.000881,-0.011488,-0.024427,-0.022248,-0.01955,-0.21244,-1.00885,-0.14731,-1.074699,1,0,0,0,0,0,0,0,0,0,0
768,-0.001584,-0.001287,0.001881,0.002722,0.012373,-0.000297,-0.004603,-0.016283,-0.016679,-0.035982,-0.000198,0.00193,0.018461,0.037318,0.03425,0.001831,0.001584,-0.005741,-0.021431,-0.034299,9.9e-05,0.00292,0.008463,0.008562,0.014848,-0.005048,-0.014898,-0.032517,-0.030538,-0.037368,0.000297,0.003019,0.010988,0.025242,0.025044,0.000841,0.006484,0.004108,0.002673,-0.000594,-0.000727,0.004947,0.006398,0.018158,0.028165,-0.004686,-0.010121,-0.015944,-0.013606,-0.001292,-0.00108,0.001183,0.014555,0.028601,0.029508,-0.006055,-0.014672,-0.022463,-0.020008,-0.007976,-0.212054,-1.02193,-0.147551,-1.075219,1,0,0,0,0,0,0,0,0,0,0
769,9.9e-05,0.000445,0.004404,0.004503,0.020932,-0.008214,-0.006136,-0.016033,-0.016379,-0.040528,0.000346,0.010491,0.029394,0.035728,0.033501,4.9e-05,-0.000495,-0.017617,-0.029245,-0.047555,0.001485,0.005691,0.008907,0.008214,0.017963,-0.009748,-0.018755,-0.028157,-0.025584,-0.040379,0.001138,0.00668,0.02019,0.024643,0.024594,0.004751,0.00574,0.00188,0.001039,-0.008462,0.004649,0.004348,0.014787,0.024273,0.0333,-0.001477,-0.012375,-0.011917,-0.009038,4.2e-05,0.001397,0.008,0.021753,0.030233,0.031884,-0.004574,-0.017532,-0.015349,-0.012648,0.009874,-0.208073,-1.02196,-0.141831,-1.069412,1,0,0,0,0,0,0,0,0,0,0
770,0.000198,0.003361,0.004201,0.013838,0.021794,0.003904,-0.007759,-0.008154,-0.027428,-0.035632,0.001779,0.018286,0.037115,0.034051,0.035237,-0.000297,-0.007611,-0.023277,-0.036126,-0.051793,0.001334,0.006869,0.006968,0.013245,0.016902,-9.9e-05,-0.017692,-0.015716,-0.022536,-0.032617,0.001581,0.009538,0.023771,0.023573,0.02555,0.00089,-0.001483,-0.002916,-0.006178,-0.013788,0.001023,0.002472,0.014214,0.024206,0.03206,-0.003951,-0.009765,-0.007431,0.004865,0.002834,0.000856,0.014089,0.027991,0.028888,0.032504,-0.003996,-0.011706,-0.009276,0.002632,0.016184,-0.207428,-1.02195,-0.138588,-1.072876,1,0,0,0,0,0,0,0,0,0,0
771,0.000148,0.004095,0.004194,0.020573,0.021412,-0.001825,-0.011693,-0.012038,-0.036114,-0.039025,0.008338,0.027184,0.033499,0.031279,0.034289,-0.000247,-0.017317,-0.028911,-0.047165,-0.051408,0.002862,0.006068,0.005378,0.015097,0.015492,-0.008881,-0.018254,-0.015689,-0.03044,-0.03197,0.003947,0.017416,0.021856,0.021807,0.026444,9.9e-05,-0.00375,-0.004588,-0.014061,-0.01416,-0.001321,0.009087,0.018544,0.027544,0.031994,-0.006921,-0.006464,-0.003594,0.005459,0.006826,0.005621,0.019087,0.027391,0.029008,0.028677,-0.008739,-0.006602,-0.003957,0.018096,0.019633,-0.208275,-1.034723,-0.139075,-1.084117,1,0,0,0,0,0,0,0,0,0,0
772,0.00299,0.003824,0.013382,0.021275,0.02098,-0.009755,-0.010147,-0.029265,-0.037402,-0.036422,0.008088,0.026765,0.023726,0.024902,0.03,-0.00701,-0.022549,-0.035294,-0.050833,-0.052059,0.002647,0.002745,0.008971,0.012598,0.012353,-0.008627,-0.006667,-0.013431,-0.023431,-0.017892,0.003971,0.018088,0.017892,0.019853,0.02402,-0.002451,-0.003873,-0.007108,-0.014657,-0.014167,0.00275,0.014397,0.024308,0.032098,0.033407,0.001109,0.003424,0.01562,0.013606,0.018164,0.007128,0.020259,0.021107,0.024522,0.027207,0.001071,0.003366,0.014615,0.027416,0.027722,-0.206912,-1.043334,-0.139259,-1.095267,1,0,0,0,0,0,0,0,0,0,0
773,0.000923,0.00102,0.017142,0.017968,0.017725,-4.9e-05,-0.000388,-0.024087,-0.026952,-0.024621,0.010538,0.016754,0.014569,0.017531,0.024087,-0.009858,-0.02127,-0.039238,-0.043415,-0.046377,0.000534,-0.000146,0.009421,0.00981,0.008207,-0.00068,0.001845,-0.012675,-0.01418,-0.00204,0.009324,0.013695,0.013646,0.018211,0.021513,-0.00136,-0.002185,-0.011509,-0.011606,-0.011072,0.007521,0.01683,0.025688,0.030069,0.032286,-0.000649,0.002176,0.011087,0.012432,0.022195,0.005381,0.012814,0.014262,0.013965,0.021334,0.00091,0.003278,0.02302,0.024396,0.029504,-0.208001,-1.054037,-0.134793,-1.103855,1,0,0,0,0,0,0,0,0,0,0
774,-9.7e-05,0.009344,0.017138,0.016848,0.016702,-0.000339,-0.01922,-0.027256,-0.026288,-0.024545,0.00794,0.004938,0.0061,0.011135,0.014814,-0.005519,-0.018106,-0.033453,-0.034664,-0.047493,-0.000436,0.005713,0.009295,0.009053,0.007214,0.002614,-0.004067,-0.013943,-0.008472,-0.001452,0.004648,0.004454,0.00639,0.010506,0.012733,-4.8e-05,-0.003244,-0.010699,-0.010215,-0.013217,0.004005,0.013793,0.021487,0.02278,0.031596,0.002934,0.014979,0.012989,0.017491,0.022715,0.006769,0.007546,0.010676,0.013136,0.021288,0.001213,0.011522,0.023254,0.023535,0.029181,-0.204423,-1.056187,-0.132914,-1.109411,1,0,0,0,0,0,0,0,0,0,0
775,0.000192,0.016137,0.016953,0.016713,0.016569,0.0,-0.023437,-0.02627,-0.023965,-0.024109,-0.001729,-0.00389,-0.000961,0.005523,0.009029,-0.005811,-0.023581,-0.027711,-0.030641,-0.044712,-0.00024,0.009221,0.009605,0.00802,0.008837,-9.6e-05,-0.014456,-0.015945,-0.003938,-0.006003,-0.000288,-0.000336,0.004178,0.007444,0.009077,-0.000768,-0.009989,-0.010085,-0.009557,-0.013447,0.005233,0.013994,0.018326,0.020519,0.029551,-0.000116,0.008697,0.010026,0.019682,0.017791,0.000478,0.001817,0.001543,0.00836,0.017254,0.001044,0.01931,0.020583,0.025309,0.022336,-0.204959,-1.062126,-0.132031,-1.112318,1,0,0,0,0,0,0,0,0,0,0
776,0.009147,0.016857,0.01657,0.016426,0.016618,-0.018677,-0.026627,-0.025669,-0.023945,-0.023849,-0.001245,-9.6e-05,0.004885,0.008524,0.016091,-0.006657,-0.021838,-0.023035,-0.035726,-0.039653,0.006321,0.009865,0.009626,0.007806,0.009578,-0.006513,-0.016283,-0.010871,-0.003927,-0.006321,9.6e-05,0.002011,0.006082,0.008285,0.010009,-0.002394,-0.00977,-0.009291,-0.01226,-0.012978,0.004465,0.012075,0.013354,0.022075,0.02328,0.012031,0.010063,0.014516,0.019684,0.017241,0.000251,0.003152,0.005433,0.012988,0.024711,0.008531,0.019405,0.019665,0.024898,0.020136,-0.203031,-1.066615,-0.130506,-1.117977,1,0,0,0,0,0,0,0,0,0,0
777,0.006757,0.007572,0.007332,0.007188,0.007763,-0.004696,-0.007524,-0.005223,-0.005367,-0.004457,-0.000911,0.002013,0.008482,0.01198,0.023434,-0.01107,-0.015191,-0.018114,-0.032155,-0.037331,0.003115,0.003498,0.001917,0.002732,0.002732,-0.007811,-0.009297,0.002684,0.000623,4.8e-05,-0.000144,0.004361,0.00762,0.009249,0.012076,-0.006805,-0.006901,-0.006374,-0.010255,-0.009201,0.004274,0.008597,0.010785,0.019797,0.023072,-0.003245,-0.001918,0.007717,0.005829,0.004327,0.001067,0.000797,0.007511,0.01627,0.034568,0.009419,0.010673,0.015327,0.012399,0.013898,-0.203235,-1.073096,-0.126859,-1.118932,1,0,0,0,0,0,0,0,0,0,0
778,0.000959,0.000671,0.000527,0.000719,0.000911,-0.003259,-0.002301,-0.000575,-0.000479,0.001678,0.002061,0.007046,0.010689,0.018262,0.028711,-0.004122,-0.00532,-0.018022,-0.021953,-0.027801,0.000431,0.000192,-0.00163,0.000144,-0.001773,-0.001965,0.003451,0.010401,0.008005,0.004841,0.002061,0.006135,0.00834,0.010066,0.015242,-0.000575,-9.6e-05,-0.003068,-0.003787,-0.000815,0.003342,0.004622,0.013351,0.014557,0.021382,0.001276,0.005733,0.010905,0.008461,0.003081,0.001851,0.004145,0.011747,0.023542,0.037726,0.001507,0.001769,0.007035,0.002243,0.007717,-0.204951,-1.076042,-0.121792,-1.113468,1,0,0,0,0,0,0,0,0,0,0
779,-0.000143,-0.000382,-0.000525,4.8e-05,-0.001242,0.00043,0.002723,0.00258,0.003487,0.014045,0.00086,0.007309,0.010797,0.022214,0.028711,0.0,-0.002914,-0.016911,-0.022071,-0.024316,-4.8e-05,-0.001624,-0.000812,-0.000812,-0.004968,0.000478,0.012421,0.010367,0.009793,0.006784,0.002436,0.005685,0.007309,0.010128,0.01629,0.000478,0.001003,-0.002866,-0.001815,0.001338,0.000978,0.00316,0.012144,0.015408,0.020466,5.1e-05,0.009656,0.007774,0.006276,-0.007364,-0.002072,0.004497,0.013067,0.030971,0.034502,-0.000246,0.004308,0.001443,0.002909,0.009465,-0.206532,-1.077644,-0.114343,-1.112638,1,0,0,0,0,0,0,0,0,0,0
780,-0.000145,-0.000289,-9.6e-05,9.6e-05,-0.001157,0.00053,0.002265,0.002361,0.00453,0.018071,0.004144,0.007807,0.015421,0.025926,0.027902,-0.001205,-0.013975,-0.017926,-0.023806,-0.024528,-0.000193,-0.002024,-0.000241,-0.002169,-0.004964,0.004964,0.011951,0.009542,0.006361,0.005253,0.001638,0.003855,0.00559,0.010794,0.016433,0.0,-0.002988,-0.003711,-0.000723,0.003036,0.0003,0.009076,0.010288,0.01715,0.022513,0.00443,0.00963,0.007172,0.001763,-0.012922,0.004584,0.012476,0.024722,0.039448,0.034961,0.000533,0.006,0.001025,0.006708,0.009859,-0.206641,-1.080491,-0.108591,-1.113126,1,0,0,0,0,0,0,0,0,0,0
781,-9.6e-05,-0.000241,0.000338,-0.000964,0.00053,0.001784,0.001639,0.002556,0.013212,0.018324,0.002363,0.005883,0.017407,0.023965,0.023146,-0.001736,-0.015864,-0.021072,-0.023338,-0.023965,-0.001398,-0.000579,-0.000579,-0.004774,-0.001254,0.007088,0.005015,0.004436,0.001398,-0.004099,0.001639,0.003279,0.006124,0.012344,0.014852,0.00053,-0.003375,-0.002315,0.000868,0.003809,0.001902,0.01097,0.014265,0.019371,0.023763,0.005262,0.003363,0.001852,-0.011917,-0.022466,0.002408,0.011555,0.030666,0.034436,0.030027,0.004326,0.001268,0.002832,0.00983,0.00434,-0.20533,-1.082859,-0.107531,-1.110455,1,0,0,0,0,0,0,0,0,0,0
782,-4.8e-05,0.000145,0.000338,-0.000916,0.002845,-4.8e-05,4.8e-05,0.002218,0.01577,0.009983,0.001302,0.008922,0.019435,0.021413,0.02257,-0.011044,-0.014998,-0.020882,-0.021605,-0.023679,-0.000434,0.00135,-0.000579,-0.003376,0.00381,-9.6e-05,-0.002508,-0.005691,-0.0068,-0.021027,0.000579,0.002315,0.007523,0.013166,0.013118,-0.003521,-0.004244,-0.001254,0.002508,0.001784,0.006881,0.008094,0.014961,0.020328,0.021262,-5.9e-05,-0.002519,-0.007932,-0.022628,-0.030965,0.005524,0.017836,0.032642,0.02813,0.031447,0.001167,-0.003835,0.001879,0.005047,-0.003513,-0.200786,-1.083604,-0.108593,-1.108108,1,0,0,0,0,0,0,0,0,0,0
783,-9.6e-05,0.000481,-0.000818,0.000674,0.006256,-9.6e-05,0.000818,0.011453,0.016554,0.003802,0.002214,0.013715,0.020259,0.019441,0.024061,-0.00308,-0.008277,-0.010539,-0.011164,-0.017083,0.001251,0.001251,-0.002935,0.000577,0.008806,-0.001973,-0.00255,-0.005582,-0.011068,-0.023147,0.001059,0.003898,0.010106,0.012608,0.01357,-0.000385,0.000674,0.00385,0.006785,0.003561,0.002184,0.005472,0.010568,0.014951,0.016454,-0.001836,-0.003345,-0.017085,-0.027613,-0.026855,0.003577,0.022419,0.026135,0.021789,0.030844,-0.004164,-0.002621,0.004278,-0.001135,-0.007024,-0.19378,-1.080471,-0.111332,-1.106263,1,0,0,0,0,0,0,0,0,0,0
784,0.000289,0.000482,-0.000771,0.002986,0.010886,0.000193,0.00236,0.015896,0.010115,-0.008719,0.005395,0.015896,0.017871,0.019027,0.022736,-0.000867,-0.006744,-0.007466,-0.009537,-0.033092,0.00053,-0.001397,-0.004191,0.002986,0.012524,-0.000434,-0.003613,-0.004721,-0.01893,-0.030732,0.000674,0.005877,0.011512,0.011464,0.012428,-0.000337,0.002649,0.006406,0.005684,-0.013391,-0.000975,0.005884,0.011245,0.012177,0.015666,-0.000618,-0.006025,-0.020704,-0.029031,-0.021947,0.008608,0.02329,0.018817,0.022105,0.030541,-0.000768,0.004899,0.00804,-0.000449,-0.003645,-0.189004,-1.072717,-0.115752,-1.100905,1,0,0,0,0,0,0,0,0,0,0
785,0.00029,-0.001015,0.000483,0.006088,0.010533,0.000725,0.011403,0.016525,0.00372,-0.011645,0.006136,0.012708,0.011886,0.016525,0.018216,-0.004349,-0.00662,-0.007248,-0.013191,-0.055517,-0.000531,-0.004735,-0.001208,0.007054,0.011934,-0.000145,-0.003189,-0.008697,-0.020825,-0.032373,0.002174,0.008407,0.01092,0.011886,0.011693,0.001401,0.00459,0.007538,0.0043,-0.031552,0.004279,0.009395,0.013797,0.015305,0.020971,-0.000894,-0.014691,-0.025262,-0.0245,-0.02067,0.010588,0.014412,0.00994,0.019256,0.027483,0.002372,0.00947,0.003901,-0.002158,-0.002877,-0.180855,-1.057875,-0.112787,-1.096227,1,0,0,0,0,0,0,0,0,0,0
786,-9.7e-05,-0.001355,0.00242,0.010358,0.013794,0.001452,0.015053,0.009245,-0.00968,-0.011858,0.004404,0.006389,0.007551,0.011277,0.018247,-0.001549,-0.002275,-0.004356,-0.028024,-0.063115,-0.001404,-0.004211,0.003001,0.012584,0.012342,-0.003049,-0.004162,-0.018441,-0.030299,-0.031751,0.003049,0.008712,0.008664,0.009632,0.009632,0.001597,0.005372,0.004646,-0.01452,-0.035768,0.002606,0.007992,0.008929,0.012434,0.02381,-0.004537,-0.019287,-0.027654,-0.020535,-0.019926,0.004468,-0.000159,0.003242,0.011967,0.037346,0.00346,0.006709,-0.00207,-0.005376,0.003792,-0.172718,-1.055677,-0.105005,-1.091768,1,0,0,0,0,0,0,0,0,0,0
