,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1878,-8.1e-05,-0.000349,-0.000456,-0.00051,-0.000161,0.000322,0.00094,0.000805,0.00596,0.008538,0.009021,0.013075,0.022633,0.027358,0.00341,0.005343,0.007866,0.011759,0.015437,0.018874,0.021317,0.000832,0.003114,0.003973,0.004269,0.005719,0.006497,0.007705,-2.7e-05,-0.001691,-0.003249,-0.004403,-0.005584,-0.006229,-0.00647,0.000993,0.002926,0.005772,0.011437,0.016968,0.023357,0.029049,0.003087,0.005155,0.007544,0.010283,0.013961,0.016028,0.017129,-0.000376,-0.000349,-0.000456,-0.001262,-0.001289,-0.00102,-0.000993,-0.001175,-0.003434,-0.004384,-0.005377,-0.006847,-0.007228,-0.008276,0.000189,-0.003056,-0.002808,0.00236,0.003823,0.000648,0.001611,0.000577,0.000663,0.00095,0.002567,0.002739,0.004526,0.00635,-7.1e-05,0.001802,0.003802,0.005442,0.007696,0.009299,0.010536,0.118223,-1.042196,-0.005088,-1.080656,1,0,0,0,0,0,0,0,0,0,0
1879,-0.000269,-0.000377,-0.000431,-8.1e-05,0.000404,0.001023,0.002558,0.005171,0.007756,0.008241,0.012307,0.021894,0.026634,0.03237,0.001939,0.00447,0.008375,0.012065,0.015512,0.017962,0.020332,0.002289,0.003151,0.003447,0.004901,0.005682,0.006894,0.007406,-0.00167,-0.003232,-0.00439,-0.005575,-0.006221,-0.006463,-0.007029,0.001939,0.004794,0.010476,0.016023,0.022433,0.028142,0.032936,0.002074,0.00447,0.007217,0.010907,0.01298,0.014084,0.015054,2.7e-05,-8.1e-05,-0.000889,-0.000916,-0.000646,-0.000619,-0.000646,-0.002265,-0.003219,-0.004215,-0.00569,-0.006072,-0.007122,-0.00752,-0.003255,-0.003006,0.002178,0.003645,0.000461,0.001426,0.00048,8.8e-05,0.000381,0.002033,0.002209,0.004035,0.005898,0.007738,0.001914,0.003957,0.005633,0.007936,0.009574,0.010837,0.0139,0.120355,-1.037721,-0.001785,-1.080031,1,0,0,0,0,0,0,0,0,0,0
1880,-0.000108,-0.000162,0.000189,0.000675,0.001295,0.002833,0.004722,0.00259,0.003076,0.00715,0.016756,0.021505,0.027252,0.031137,0.002536,0.006449,0.010145,0.013599,0.016054,0.018429,0.019319,0.000863,0.00116,0.002617,0.0034,0.004614,0.005127,0.005909,-0.001565,-0.002725,-0.003912,-0.00456,-0.004803,-0.005369,-0.005747,0.00286,0.008553,0.014112,0.020533,0.026253,0.031056,0.03227,0.002401,0.005154,0.00885,0.010928,0.012034,0.013005,0.013464,-0.000108,-0.000917,-0.000944,-0.000675,-0.000648,-0.000675,-0.000755,-0.000956,-0.001953,-0.003431,-0.003814,-0.004866,-0.005265,-0.006081,0.000249,0.005443,0.006914,0.003723,0.00469,0.003742,0.001078,0.000297,0.001971,0.00215,0.004,0.005888,0.007754,0.008414,0.002071,0.00377,0.006104,0.007764,0.009045,0.012149,0.015446,0.121995,-1.036662,0.0,-1.079298,1,0,0,0,0,0,0,0,0,0,0
1881,-5.4e-05,0.000296,0.000781,0.001401,0.002937,0.004823,0.006898,0.000485,0.004554,0.014146,0.018888,0.024627,0.028507,0.031524,0.003907,0.007598,0.011047,0.013499,0.01587,0.016759,0.017648,0.000296,0.001751,0.002533,0.003745,0.004257,0.005039,0.006763,-0.001159,-0.002344,-0.002991,-0.003233,-0.003799,-0.004176,-0.002802,0.005685,0.011236,0.017648,0.02336,0.028156,0.029369,0.028022,0.002748,0.00644,0.008514,0.009619,0.010589,0.011047,0.010805,-0.000808,-0.000835,-0.000566,-0.000539,-0.000566,-0.000647,-0.002748,-0.000996,-0.002472,-0.002854,-0.003905,-0.004303,-0.005118,-0.008808,0.005187,0.006655,0.003469,0.004435,0.003488,0.000827,-0.003534,0.001658,0.001835,0.003667,0.005537,0.007384,0.008038,0.00992,0.001682,0.003993,0.005637,0.006905,0.009979,0.013244,0.014251,0.123912,-1.031995,-0.000136,-1.073724,1,0,0,0,0,0,0,0,0,0,0
1882,0.00035,0.000835,0.001454,0.002989,0.004875,0.006948,0.008834,0.004067,0.013654,0.018394,0.024131,0.028009,0.031025,0.033988,0.00369,0.007137,0.009588,0.011958,0.012846,0.013735,0.015082,0.001454,0.002235,0.003447,0.003959,0.00474,0.006464,0.00649,-0.001185,-0.001831,-0.002074,-0.002639,-0.003016,-0.001643,0.000835,0.005548,0.011958,0.017667,0.022461,0.023673,0.022326,0.021222,0.00369,0.005763,0.006868,0.007837,0.008295,0.008053,0.007891,-2.7e-05,0.000242,0.000269,0.000242,0.000162,-0.001939,-0.005548,-0.001475,-0.001857,-0.002908,-0.003306,-0.00412,-0.007808,-0.011263,0.001467,-0.001718,-0.000752,-0.001698,-0.004358,-0.008717,-0.012787,0.000176,0.002003,0.003866,0.005707,0.006359,0.008235,0.010482,0.002303,0.003942,0.005206,0.00827,0.011524,0.012528,0.011773,0.125994,-1.028021,-0.002257,-1.072176,1,0,0,0,0,0,0,0,0,0,0
1883,0.000485,0.001104,0.00264,0.004525,0.006599,0.008484,0.011905,0.009588,0.014329,0.020066,0.023944,0.026961,0.029923,0.029492,0.003448,0.005898,0.008269,0.009157,0.010046,0.011393,0.012605,0.000781,0.001993,0.002505,0.003286,0.00501,0.005037,0.006033,-0.000646,-0.000889,-0.001454,-0.001831,-0.000458,0.00202,0.006114,0.00641,0.01212,0.016914,0.018126,0.01678,0.015675,0.013736,0.002074,0.003178,0.004148,0.004606,0.004363,0.004202,0.004094,0.000269,0.000296,0.000269,0.000189,-0.001912,-0.005521,-0.005872,-0.000382,-0.001433,-0.001831,-0.002645,-0.006333,-0.009789,-0.010983,-0.003185,-0.00222,-0.003165,-0.005826,-0.010185,-0.014255,-0.015767,0.001828,0.003692,0.005534,0.006187,0.008064,0.010312,0.012012,0.00164,0.002904,0.00597,0.009226,0.010231,0.009475,0.008614,0.127956,-1.023024,-0.006229,-1.066737,1,0,0,0,0,0,0,0,0,0,0
1884,0.000621,0.00216,0.00405,0.006129,0.008019,0.011449,0.013366,0.004752,0.010504,0.014392,0.017416,0.020386,0.019954,0.019846,0.002457,0.004833,0.005724,0.006615,0.007965,0.009181,0.009154,0.001215,0.001728,0.002511,0.004239,0.004266,0.005265,0.006507,-0.000243,-0.00081,-0.001188,0.000189,0.002673,0.006777,0.009073,0.005724,0.010531,0.011746,0.010396,0.009289,0.007344,0.006723,0.001107,0.002079,0.002538,0.002295,0.002133,0.002025,0.00189,2.7e-05,0.0,-8.1e-05,-0.002187,-0.005805,-0.006156,-0.006264,-0.001053,-0.001452,-0.002269,-0.005966,-0.009431,-0.010628,-0.011958,0.000968,2e-05,-0.002647,-0.007017,-0.011098,-0.012613,-0.013127,0.001898,0.003772,0.004436,0.006346,0.008635,0.010365,0.010665,0.001287,0.004407,0.007721,0.008744,0.007974,0.007098,0.00661,0.128518,-1.017894,-0.00772,-1.06163,1,0,0,0,0,0,0,0,0,0,0
1885,0.001543,0.003437,0.005521,0.007416,0.010853,0.012775,0.0131,0.005765,0.009662,0.012694,0.015671,0.015238,0.01513,0.015238,0.002382,0.003275,0.004168,0.005521,0.006739,0.006712,0.006712,0.000514,0.001299,0.003031,0.003058,0.00406,0.005305,0.009121,-0.000568,-0.000947,0.000433,0.002923,0.007037,0.009338,0.011286,0.004818,0.006036,0.004682,0.003573,0.001624,0.001001,0.000541,0.000974,0.001434,0.001191,0.001029,0.00092,0.000785,0.000677,-2.7e-05,-0.000108,-0.002219,-0.005846,-0.006198,-0.006306,-0.006442,-0.0004,-0.001218,-0.004925,-0.008397,-0.009597,-0.01093,-0.014845,-0.000951,-0.003624,-0.008004,-0.012095,-0.013613,-0.014129,-0.0147,0.001906,0.002581,0.004523,0.006851,0.008609,0.008915,0.009549,0.003172,0.006542,0.007582,0.0068,0.005908,0.005412,0.003285,0.128983,-1.017639,-0.009928,-1.061809,1,0,0,0,0,0,0,0,0,0,0
1886,0.001894,0.003977,0.00587,0.009306,0.011227,0.011551,0.011768,0.003896,0.006925,0.009901,0.009468,0.00936,0.009468,0.010307,0.000893,0.001785,0.003138,0.004355,0.004328,0.004328,0.005032,0.000785,0.002516,0.002543,0.003544,0.004788,0.008603,0.011173,-0.000379,0.001001,0.00349,0.007602,0.009901,0.011849,0.013066,0.001217,-0.000135,-0.001244,-0.003192,-0.003814,-0.004274,-0.004842,0.00046,0.000216,5.4e-05,-5.4e-05,-0.000189,-0.000298,-0.000379,-8.1e-05,-0.002191,-0.005816,-0.006168,-0.006276,-0.006411,-0.006465,-0.000818,-0.004522,-0.007993,-0.009193,-0.010525,-0.014438,-0.016955,-0.002672,-0.00705,-0.011139,-0.012657,-0.013172,-0.013743,-0.015148,0.000673,0.002608,0.004927,0.00668,0.006984,0.007616,0.008814,0.003358,0.004394,0.003615,0.002727,0.002232,0.000113,-0.001184,0.129317,-1.017991,-0.011983,-1.062324,1,0,0,0,0,0,0,0,0,0,0
1887,0.002088,0.003987,0.007431,0.009357,0.009683,0.0099,0.009872,0.003038,0.006021,0.005587,0.005479,0.005587,0.006428,0.006292,0.000895,0.002251,0.003472,0.003445,0.003445,0.00415,0.004095,0.001736,0.001763,0.002766,0.004014,0.007838,0.010415,0.011825,0.001383,0.003878,0.008001,0.010306,0.012259,0.01348,0.014158,-0.001356,-0.002468,-0.004421,-0.005045,-0.005506,-0.006075,-0.008923,-0.000244,-0.000407,-0.000515,-0.000651,-0.000759,-0.000841,-0.000895,-0.002116,-0.00575,-0.006102,-0.006211,-0.006347,-0.006401,-0.006482,-0.003714,-0.007194,-0.008397,-0.009732,-0.013655,-0.016179,-0.017661,-0.00439,-0.008489,-0.010011,-0.010527,-0.011099,-0.012509,-0.015219,0.001971,0.004332,0.006117,0.006427,0.00707,0.00829,0.00848,0.001055,0.000262,-0.000643,-0.001147,-0.003304,-0.004624,-0.005541,0.130204,-1.021485,-0.014661,-1.065081,1,0,0,0,0,0,0,0,0,0,0
1888,0.001899,0.005345,0.007271,0.007597,0.007814,0.007787,0.007353,0.002985,0.00255,0.002442,0.00255,0.003392,0.003256,-0.000461,0.001357,0.002578,0.00255,0.00255,0.003256,0.003202,0.003093,2.7e-05,0.001031,0.002279,0.006105,0.008682,0.010093,0.011504,0.002496,0.00662,0.008926,0.01088,0.012101,0.012779,0.013023,-0.001112,-0.003066,-0.00369,-0.004151,-0.004721,-0.00757,-0.016035,-0.000163,-0.000271,-0.000407,-0.000516,-0.000597,-0.000651,-0.000705,-0.003636,-0.003988,-0.004097,-0.004233,-0.004287,-0.004368,-0.00369,-0.003481,-0.004684,-0.00602,-0.009944,-0.01247,-0.013952,-0.014686,-0.0041,-0.005623,-0.00614,-0.006712,-0.008122,-0.010833,-0.015578,0.002367,0.004156,0.004467,0.005112,0.006335,0.006525,0.006559,-0.000796,-0.001702,-0.002207,-0.004371,-0.005694,-0.006614,-0.007481,0.128923,-1.023369,-0.01959,-1.061075,1,0,0,0,0,0,0,0,0,0,0
1889,0.003453,0.005383,0.00571,0.005927,0.0059,0.005465,0.002501,-0.000435,-0.000544,-0.000435,0.000408,0.000272,-0.003453,-0.005982,0.001224,0.001196,0.001196,0.001903,0.001849,0.00174,0.001604,0.001006,0.002257,0.00609,0.008673,0.010087,0.011501,0.012317,0.004133,0.006444,0.008401,0.009625,0.010305,0.010549,0.010495,-0.001958,-0.002583,-0.003045,-0.003616,-0.006471,-0.014954,-0.018298,-0.000109,-0.000245,-0.000353,-0.000435,-0.000489,-0.000544,-0.000517,-0.000353,-0.000462,-0.000598,-0.000653,-0.000734,-5.4e-05,-0.000109,-0.001206,-0.002544,-0.006477,-0.009008,-0.010493,-0.011229,-0.012112,-0.001526,-0.002044,-0.002617,-0.00403,-0.006747,-0.011502,-0.012295,0.001816,0.002131,0.002786,0.004027,0.00422,0.004254,0.004186,-0.00092,-0.001433,-0.003628,-0.004971,-0.005904,-0.006784,-0.010349,0.127536,-1.024616,-0.024999,-1.06196,1,0,0,0,0,0,0,0,0,0,0
1890,0.001931,0.002258,0.002475,0.002448,0.002013,-0.000952,-0.003509,-0.000109,0.0,0.000843,0.000707,-0.003019,-0.005549,-0.004543,-2.7e-05,-2.7e-05,0.00068,0.000626,0.000517,0.000381,0.000435,0.001251,0.005087,0.007671,0.009085,0.0105,0.011316,0.012159,0.002312,0.004271,0.005495,0.006175,0.00642,0.006365,0.005876,-0.000626,-0.001088,-0.001659,-0.004515,-0.013002,-0.016348,-0.016756,-0.000136,-0.000245,-0.000326,-0.000381,-0.000435,-0.000408,-0.000435,-0.000109,-0.000245,-0.000299,-0.000381,0.000299,0.000245,0.000462,-0.00134,-0.005274,-0.007806,-0.009292,-0.010028,-0.010911,-0.011523,-0.000518,-0.001092,-0.002505,-0.005224,-0.009981,-0.010774,-0.012162,0.000316,0.000973,0.002218,0.002412,0.002446,0.002377,0.002545,-0.000514,-0.002717,-0.004064,-0.005,-0.005883,-0.00946,-0.011988,0.126577,-1.029131,-0.030478,-1.067981,1,0,0,0,0,0,0,0,0,0,0
1891,0.000326,0.000544,0.000516,8.2e-05,-0.002881,-0.005436,-0.007747,0.000109,0.000951,0.000815,-0.002909,-0.005436,-0.004431,-0.005219,0.0,0.000707,0.000652,0.000544,0.000408,0.000462,-5.4e-05,0.003833,0.006415,0.007828,0.009242,0.010057,0.0109,0.011552,0.001957,0.00318,0.00386,0.004105,0.00405,0.003561,0.001984,-0.000462,-0.001033,-0.003887,-0.012368,-0.015711,-0.016119,-0.025008,-0.000109,-0.00019,-0.000245,-0.000299,-0.000272,-0.000299,-0.000516,-0.000136,-0.00019,-0.000272,0.000408,0.000353,0.000571,0.00125,-0.003931,-0.006461,-0.007947,-0.008682,-0.009565,-0.010176,-0.010184,-0.000573,-0.001986,-0.004702,-0.009456,-0.010249,-0.011635,-0.019723,0.000653,0.001892,0.002085,0.002119,0.002051,0.002218,0.001892,-0.002191,-0.003532,-0.004464,-0.005342,-0.008901,-0.011417,-0.01241,0.120484,-1.031099,-0.034686,-1.062657,1,0,0,0,0,0,0,0,0,0,0
1892,0.000219,0.000191,-0.000246,-0.003227,-0.005798,-0.008123,-0.012417,0.000848,0.000711,-0.003036,-0.005579,-0.004567,-0.005361,-0.006345,0.000711,0.000656,0.000547,0.00041,0.000465,-5.5e-05,-0.001915,0.002598,0.00402,0.005443,0.006263,0.007111,0.007767,0.008205,0.001231,0.001915,0.002161,0.002106,0.001614,2.7e-05,-0.003856,-0.000574,-0.003446,-0.011979,-0.015343,-0.015754,-0.024697,-0.034461,-8.2e-05,-0.000137,-0.000191,-0.000164,-0.000191,-0.00041,-0.000875,-5.5e-05,-0.000137,0.000547,0.000492,0.000711,0.001395,0.00175,-0.002546,-0.00404,-0.00478,-0.005668,-0.006283,-0.006291,-0.00653,-0.001421,-0.004154,-0.008937,-0.009735,-0.01113,-0.019267,-0.028038,0.001293,0.001495,0.00153,0.001459,0.001633,0.001293,-0.000258,-0.0014,-0.002372,-0.003289,-0.007005,-0.009632,-0.010668,-0.011285,0.118001,-1.033665,-0.036941,-1.061307,1,0,0,0,0,0,0,0,0,0,0
1893,-2.7e-05,-0.000467,-0.003463,-0.006047,-0.008383,-0.012698,-0.017068,-0.000137,-0.003903,-0.006459,-0.005442,-0.006239,-0.007229,-0.00951,-5.5e-05,-0.000165,-0.000302,-0.000247,-0.00077,-0.002639,-0.005222,0.001429,0.002858,0.003683,0.004535,0.005195,0.005634,0.006322,0.000687,0.000934,0.00088,0.000385,-0.001209,-0.005112,-0.011956,-0.002886,-0.011461,-0.014842,-0.015254,-0.024242,-0.034054,-0.040898,-5.5e-05,-0.00011,-8.2e-05,-0.00011,-0.00033,-0.000797,-0.001759,-8.2e-05,0.000605,0.00055,0.00077,0.001457,0.001814,0.001649,-0.001502,-0.002245,-0.003138,-0.003756,-0.003764,-0.004005,-0.00503,-0.002747,-0.007553,-0.008355,-0.009757,-0.017934,-0.026749,-0.031349,0.000208,0.000245,0.000171,0.000351,-1e-06,-0.001605,-0.003354,-0.001006,-0.001956,-0.005801,-0.008521,-0.009594,-0.010232,-0.007708,0.116023,-1.038271,-0.033655,-1.065394,1,0,0,0,0,0,0,0,0,0,0
1894,-0.000443,-0.003464,-0.00607,-0.008425,-0.012777,-0.017183,-0.022089,-0.003797,-0.006374,-0.005349,-0.006153,-0.00715,-0.009451,-0.015215,-0.000111,-0.000249,-0.000194,-0.000721,-0.002605,-0.00521,-0.011252,0.001441,0.002273,0.003132,0.003797,0.00424,0.004933,0.008508,0.000249,0.000194,-0.000305,-0.001912,-0.005848,-0.012749,-0.020038,-0.008647,-0.012056,-0.012472,-0.021534,-0.031429,-0.03833,-0.055374,-5.5e-05,-2.8e-05,-5.5e-05,-0.000277,-0.000748,-0.001718,-0.005238,0.000693,0.000637,0.000859,0.001552,0.001912,0.001746,0.003021,-0.00075,-0.00165,-0.002273,-0.002281,-0.002524,-0.003558,-0.006114,-0.004847,-0.005655,-0.007069,-0.015315,-0.024203,-0.028842,-0.040146,3.9e-05,-3.9e-05,0.000152,-0.000222,-0.001922,-0.003776,-0.006467,-0.001006,-0.005083,-0.007965,-0.009103,-0.009779,-0.007103,-0.004804,0.113878,-1.039432,-0.030092,-1.054851,1,0,0,0,0,0,0,0,0,0,0
1895,-0.003033,-0.005649,-0.008014,-0.012383,-0.016808,-0.021733,-0.027827,-0.002588,-0.001558,-0.002365,-0.003367,-0.005677,-0.011465,-0.01639,-0.000139,-8.3e-05,-0.000612,-0.002504,-0.00512,-0.011186,-0.014387,0.000835,0.001697,0.002365,0.002811,0.003506,0.007096,0.011632,-5.6e-05,-0.000557,-0.002171,-0.006122,-0.013051,-0.020369,-0.031361,-0.003423,-0.00384,-0.01294,-0.022874,-0.029803,-0.046916,-0.053122,2.8e-05,0.0,-0.000223,-0.000696,-0.00167,-0.005204,-0.010407,-5.6e-05,0.000167,0.000863,0.001224,0.001057,0.002337,0.003784,-0.000904,-0.00153,-0.001537,-0.001781,-0.00282,-0.005386,-0.008244,-0.000811,-0.002231,-0.01051,-0.019434,-0.024092,-0.035442,-0.036737,-8e-05,0.000116,-0.000268,-0.002017,-0.003924,-0.006692,-0.003942,-0.004193,-0.007159,-0.008329,-0.009024,-0.006272,-0.003907,0.000855,0.114544,-1.04658,-0.023634,-1.058963,1,0,0,0,0,0,0,0,0,0,0
1896,-0.002626,-0.005,-0.009385,-0.013826,-0.01877,-0.024887,-0.0312,0.001033,0.000223,-0.000782,-0.0031,-0.00891,-0.013854,-0.014385,5.6e-05,-0.000475,-0.002374,-0.005,-0.011089,-0.014301,-0.022625,0.000866,0.001536,0.001983,0.002681,0.006285,0.010837,0.013882,-0.000503,-0.002123,-0.006089,-0.013044,-0.02039,-0.031423,-0.041786,-0.000419,-0.009553,-0.019524,-0.026479,-0.043657,-0.049886,-0.04888,-2.8e-05,-0.000251,-0.000726,-0.001704,-0.005251,-0.010474,-0.015307,0.000223,0.000922,0.001285,0.001117,0.002402,0.003855,0.00486,-0.000628,-0.000636,-0.000881,-0.001923,-0.004499,-0.007368,-0.009764,-0.001425,-0.009735,-0.018693,-0.023368,-0.034761,-0.03606,-0.034497,0.000202,-0.000193,-0.001989,-0.003946,-0.006788,-0.003964,-0.007806,-0.003044,-0.004245,-0.004959,-0.002134,0.000294,0.005183,0.009209,0.112155,-1.044618,-0.019706,-1.064121,1,0,0,0,0,0,0,0,0,0,0
1897,-0.002388,-0.006798,-0.011264,-0.016236,-0.022388,-0.028737,-0.040085,-0.000815,-0.001826,-0.004157,-0.01,-0.014972,-0.015506,-0.015478,-0.000534,-0.002444,-0.005084,-0.011208,-0.014439,-0.02281,-0.030478,0.000674,0.001124,0.001826,0.00545,0.010028,0.01309,0.016714,-0.001629,-0.005618,-0.012613,-0.020001,-0.031096,-0.041518,-0.054917,-0.009186,-0.019214,-0.026209,-0.043484,-0.049749,-0.048737,-0.048035,-0.000225,-0.000702,-0.001685,-0.005253,-0.010506,-0.015366,-0.020815,0.000702,0.001067,0.000899,0.002191,0.003652,0.004663,0.00618,-8e-06,-0.000254,-0.001302,-0.003893,-0.006777,-0.009187,-0.011506,-0.008358,-0.017366,-0.022068,-0.033526,-0.034833,-0.033261,-0.03256,-0.000411,-0.002279,-0.004316,-0.007273,-0.004335,-0.008332,-0.010711,-0.00125,-0.001993,0.000947,0.003474,0.00856,0.012749,0.01488,0.110743,-1.044229,-0.012477,-1.066699,1,0,0,0,0,0,0,0,0,0,0
1898,-0.004424,-0.008904,-0.013891,-0.020062,-0.02643,-0.037813,-0.050211,-0.001014,-0.003353,-0.009214,-0.014201,-0.014736,-0.014708,-0.004875,-0.001916,-0.004565,-0.010707,-0.013947,-0.022344,-0.030036,-0.040039,0.000451,0.001155,0.00479,0.009383,0.012454,0.016089,0.02164,-0.004001,-0.011017,-0.018428,-0.029557,-0.040011,-0.053451,-0.063341,-0.010059,-0.017075,-0.034404,-0.040687,-0.039673,-0.038968,-0.026514,-0.000479,-0.001465,-0.005044,-0.010313,-0.015187,-0.020654,-0.02998,0.000366,0.000197,0.001493,0.002959,0.003973,0.005494,0.005692,-0.000247,-0.001298,-0.003897,-0.006791,-0.009208,-0.011534,-0.016928,-0.009036,-0.013752,-0.025245,-0.026556,-0.024979,-0.024276,-0.021688,-0.001909,-0.00399,-0.007011,-0.004009,-0.008093,-0.010523,-0.010696,-0.000759,0.002244,0.004826,0.010022,0.014302,0.016479,0.013732,0.111938,-1.047173,-0.011106,-1.076564,1,0,0,0,0,0,0,0,0,0,0
1899,-0.004494,-0.009497,-0.015686,-0.022074,-0.033493,-0.045929,-0.054804,-0.002346,-0.008225,-0.013227,-0.013764,-0.013736,-0.003872,-0.003957,-0.002657,-0.008818,-0.012069,-0.020491,-0.028207,-0.038241,-0.045618,0.000707,0.004353,0.00896,0.01204,0.015686,0.021254,0.026625,-0.007038,-0.014471,-0.025635,-0.036121,-0.049603,-0.059524,-0.070547,-0.007038,-0.02442,-0.030723,-0.029705,-0.028999,-0.016506,-0.013595,-0.000989,-0.004579,-0.009864,-0.014754,-0.020237,-0.029592,-0.035754,-0.00017,0.001131,0.0026,0.003618,0.005144,0.005342,0.006077,-0.001055,-0.003661,-0.006564,-0.008989,-0.011322,-0.016732,-0.021464,-0.004731,-0.016259,-0.017574,-0.015993,-0.015288,-0.012691,-0.009669,-0.002127,-0.005213,-0.002146,-0.006319,-0.008802,-0.008979,-0.009835,0.003069,0.005707,0.011017,0.01539,0.017614,0.014807,0.017203,0.111577,-1.044094,-0.007118,-1.079041,1,0,0,0,0,0,0,0,0,0,0
1900,-0.005048,-0.011294,-0.01774,-0.029262,-0.041811,-0.050767,-0.061976,-0.005932,-0.010981,-0.011522,-0.011494,-0.00154,-0.001626,-0.000485,-0.006218,-0.009497,-0.017997,-0.025783,-0.035908,-0.043352,-0.049113,0.003679,0.008328,0.011437,0.015116,0.020735,0.026154,0.029462,-0.007501,-0.018767,-0.029348,-0.042952,-0.052963,-0.064086,-0.076464,-0.01754,-0.0239,-0.022874,-0.022161,-0.009554,-0.006617,-0.00616,-0.003622,-0.008956,-0.01389,-0.019423,-0.028863,-0.035081,-0.038532,0.001312,0.002795,0.003822,0.005362,0.005562,0.006303,0.006275,-0.00263,-0.005559,-0.008006,-0.01036,-0.01582,-0.020594,-0.024134,-0.011633,-0.01296,-0.011364,-0.010653,-0.008032,-0.004983,-0.00565,-0.003289,-2.1e-05,-0.004467,-0.007112,-0.0073,-0.008212,-0.010475,0.00281,0.008468,0.013127,0.015497,0.012506,0.015058,0.016489,0.107965,-1.04265,-0.002551,-1.080564,1,0,0,0,0,0,0,0,0,0,0
1901,-0.006288,-0.012778,-0.024378,-0.037012,-0.046028,-0.057312,-0.066271,-0.005082,-0.005628,-0.005599,0.004422,0.004336,0.005484,0.007494,-0.003302,-0.011859,-0.019698,-0.029891,-0.037385,-0.043185,-0.049129,0.00468,0.00781,0.011514,0.017171,0.022626,0.025957,0.026876,-0.011342,-0.021995,-0.035691,-0.045769,-0.056968,-0.069429,-0.079623,-0.006403,-0.005369,-0.004652,0.00804,0.010997,0.011457,0.011543,-0.005369,-0.010337,-0.015907,-0.025412,-0.031671,-0.035145,-0.037443,0.001493,0.002527,0.004077,0.004278,0.005025,0.004996,0.004623,-0.002949,-0.005412,-0.007782,-0.013279,-0.018086,-0.021649,-0.023259,-0.001336,0.000271,0.000987,0.003625,0.006695,0.006024,0.004123,0.003426,-0.001235,-0.004008,-0.004205,-0.005162,-0.007534,-0.011598,0.005931,0.010815,0.013299,0.010164,0.012839,0.014339,0.01592,0.104164,-1.040466,0.001996,-1.079912,1,0,0,0,0,0,0,0,0,0,0
