,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
2076,-0.007297,-0.015673,-0.021466,-0.026917,-0.030694,-0.035208,-0.039723,-0.006133,-0.023113,-0.036088,-0.045458,-0.044635,-0.044067,-0.043556,-0.016298,-0.031915,-0.04631,-0.063432,-0.078537,-0.092535,-0.105937,-0.00301,-0.007666,-0.026094,-0.043783,-0.050371,-0.051847,-0.051733,-0.007723,-0.014055,-0.020046,-0.024759,-0.029359,-0.032908,-0.037622,-0.001391,-0.002044,-0.00406,-0.005395,-0.005878,-0.005338,0.007808,-0.029246,-0.059854,-0.084642,-0.114597,-0.142054,-0.167637,-0.191999,-0.004969,-0.008774,-0.013373,-0.022601,-0.037565,-0.044749,-0.050342,8e-05,0.003684,0.019366,0.030499,0.025464,0.023165,0.021001,0.004736,0.021088,0.032044,0.040089,0.038771,0.038757,0.051388,0.013283,0.028361,0.036719,0.050639,0.069663,0.086247,0.101768,0.000622,-0.002015,-0.001428,-0.002545,-0.00105,-0.002834,-0.002068,0.207699,-0.972961,-0.069473,-1.053403,1,0,0,0,0,0,0,0,0,0,0
2077,-0.008247,-0.013949,-0.019317,-0.023035,-0.02748,-0.031924,-0.036146,-0.016717,-0.029492,-0.038717,-0.037907,-0.037348,-0.036844,-0.027675,-0.015375,-0.029548,-0.046405,-0.061277,-0.075059,-0.088253,-0.101756,-0.004585,-0.022727,-0.040143,-0.046629,-0.048082,-0.04797,-0.046181,-0.006234,-0.012132,-0.016773,-0.021302,-0.024796,-0.029436,-0.035251,-0.000643,-0.002628,-0.003942,-0.004417,-0.003886,0.009057,0.023929,-0.030135,-0.05454,-0.084032,-0.111064,-0.136252,-0.160237,-0.180197,-0.003746,-0.008275,-0.01736,-0.032092,-0.039165,-0.044672,-0.044728,0.003549,0.018988,0.029949,0.024992,0.022729,0.020598,0.0209,0.016099,0.026885,0.034806,0.033509,0.033495,0.04593,0.051611,0.013521,0.021015,0.033497,0.050555,0.065426,0.079343,0.087065,-0.002364,-0.001839,-0.00284,-0.001499,-0.003099,-0.002413,0.000832,0.209803,-0.946206,-0.068332,-1.038852,1,0,0,0,0,0,0,0,0,0,0
2078,-0.005592,-0.010854,-0.0145,-0.018858,-0.023216,-0.027355,-0.031933,-0.012526,-0.021572,-0.020777,-0.020229,-0.019735,-0.010745,0.01672,-0.013897,-0.030425,-0.045007,-0.05852,-0.071458,-0.084697,-0.097004,-0.017789,-0.034866,-0.041225,-0.04265,-0.04254,-0.040786,-0.032892,-0.005784,-0.010334,-0.014774,-0.0182,-0.02275,-0.028452,-0.035523,-0.001946,-0.003234,-0.0037,-0.00318,0.009511,0.024093,0.059343,-0.023929,-0.052846,-0.079352,-0.104048,-0.127566,-0.147137,-0.159965,-0.00444,-0.013349,-0.027794,-0.034728,-0.040128,-0.040183,-0.039744,0.015138,0.025885,0.021025,0.018806,0.016716,0.017013,0.010138,0.010576,0.018343,0.017071,0.017057,0.02925,0.034821,0.042582,0.006529,0.017405,0.032268,0.045225,0.057351,0.064079,0.066975,0.000458,-0.000415,0.000754,-0.00064,-4.2e-05,0.002785,0.007507,0.207435,-0.924849,-0.064921,-1.043782,1,0,0,0,0,0,0,0,0,0,0
2079,-0.005169,-0.008749,-0.013029,-0.017309,-0.021374,-0.02587,-0.032815,-0.008884,-0.008103,-0.007564,-0.00708,0.00175,0.028723,0.058093,-0.016233,-0.030554,-0.043825,-0.056531,-0.069534,-0.081621,-0.094192,-0.016771,-0.023016,-0.024416,-0.024308,-0.022586,-0.014833,-0.000162,-0.004469,-0.00883,-0.012195,-0.016663,-0.022263,-0.029208,-0.037257,-0.001265,-0.001723,-0.001211,0.011252,0.025574,0.060192,0.10854,-0.0284,-0.054432,-0.078686,-0.101783,-0.121004,-0.133602,-0.146901,-0.008749,-0.022936,-0.029746,-0.035049,-0.035103,-0.034673,-0.027216,0.010555,0.005782,0.003602,0.00155,0.001841,-0.00491,-0.01147,0.007628,0.006378,0.006365,0.01834,0.023811,0.031433,0.050404,0.009585,0.022684,0.034102,0.044789,0.050719,0.053271,0.055819,-0.000769,0.00026,-0.000968,-0.000441,0.00205,0.006212,0.008482,0.205246,-0.903706,-0.061905,-1.054923,1,0,0,0,0,0,0,0,0,0,0
2080,-0.003524,-0.007736,-0.011949,-0.01595,-0.020374,-0.02721,-0.031396,0.000768,0.001298,0.001775,0.010465,0.037013,0.065919,0.088386,-0.014095,-0.027157,-0.039662,-0.052459,-0.064355,-0.076728,-0.086982,-0.006147,-0.007524,-0.007418,-0.005723,0.001908,0.016347,0.039027,-0.004292,-0.007604,-0.012002,-0.017513,-0.024349,-0.03227,-0.037649,-0.00045,5.3e-05,0.01232,0.026415,0.060487,0.108072,0.157776,-0.02562,-0.049492,-0.072224,-0.091142,-0.103541,-0.116629,-0.12789,-0.013963,-0.020666,-0.025885,-0.025938,-0.025514,-0.018175,0.014175,-0.004698,-0.006843,-0.008863,-0.008576,-0.015221,-0.021677,-0.012226,-0.00123,-0.001243,0.010543,0.015927,0.023429,0.042101,0.069333,0.011718,0.021933,0.031493,0.036797,0.039081,0.04136,0.03962,0.000921,-0.000178,0.000294,0.002523,0.006245,0.008276,0.010984,0.199015,-0.905159,-0.060415,-1.068934,1,0,0,0,0,0,0,0,0,0,0
2081,-0.004179,-0.008357,-0.012326,-0.016715,-0.023495,-0.027648,-0.032326,0.000526,0.000999,0.009619,0.035953,0.064625,0.086912,0.102681,-0.012957,-0.025361,-0.038055,-0.049855,-0.062129,-0.0723,-0.084704,-0.001367,-0.001261,0.00042,0.007989,0.022313,0.044809,0.076662,-0.003285,-0.007648,-0.013114,-0.019895,-0.027753,-0.033088,-0.038265,0.000499,0.012668,0.026649,0.060447,0.107648,0.156951,0.185072,-0.023679,-0.046229,-0.064993,-0.077293,-0.090276,-0.101445,-0.112562,-0.006649,-0.011827,-0.011879,-0.011459,-0.004179,0.027911,0.073298,-0.002128,-0.004131,-0.003847,-0.010438,-0.016842,-0.007467,0.004909,-1.3e-05,0.011678,0.017019,0.02446,0.042982,0.069995,0.082346,0.009652,0.018686,0.023699,0.025856,0.02801,0.026366,0.021758,-0.001039,-0.000593,0.001513,0.005031,0.00695,0.009508,0.010757,0.195186,-0.921152,-0.060036,-1.068024,1,0,0,0,0,0,0,0,0,0,0
2082,-0.004148,-0.008087,-0.012443,-0.019173,-0.023295,-0.027938,-0.033964,0.00047,0.009026,0.035164,0.063624,0.085745,0.101397,0.119057,-0.012313,-0.024912,-0.036625,-0.048807,-0.058903,-0.071215,-0.079171,0.000104,0.001774,0.009287,0.023504,0.045833,0.07745,0.088432,-0.00433,-0.009756,-0.016486,-0.024286,-0.029582,-0.034721,-0.041242,0.012078,0.025956,0.059503,0.106353,0.155291,0.183203,0.209498,-0.022382,-0.041007,-0.053216,-0.066102,-0.077189,-0.088223,-0.089189,-0.005139,-0.005191,-0.004774,0.002452,0.034303,0.079354,0.113553,-0.001989,-0.001706,-0.008249,-0.014605,-0.0053,0.006984,0.026946,0.011604,0.016906,0.024292,0.042676,0.069488,0.081748,0.090382,0.008575,0.013333,0.015381,0.017425,0.015865,0.01149,-0.001343,0.000423,0.002422,0.005761,0.007583,0.010011,0.011197,0.01246,0.186295,-0.946156,-0.058489,-1.085266,1,0,0,0,0,0,0,0,0,0,0
2083,-0.003888,-0.008188,-0.014832,-0.0189,-0.023484,-0.029432,-0.035458,0.008446,0.034247,0.062341,0.084176,0.099626,0.117059,0.124398,-0.012437,-0.023999,-0.036024,-0.045989,-0.058143,-0.065997,-0.077173,0.001648,0.009064,0.023098,0.04514,0.076349,0.087189,0.096948,-0.005356,-0.011999,-0.019699,-0.024926,-0.029999,-0.036436,-0.040402,0.013699,0.046813,0.09306,0.141367,0.168919,0.194875,0.20224,-0.018385,-0.030436,-0.043157,-0.054101,-0.064993,-0.065946,-0.065997,-5.1e-05,0.00036,0.007493,0.038934,0.083404,0.117162,0.156328,0.000279,-0.00618,-0.012454,-0.003269,0.008857,0.028562,0.053804,0.005233,0.012524,0.030671,0.057138,0.06924,0.077762,0.077793,0.004345,0.006215,0.008082,0.006657,0.002662,-0.009057,-0.029547,0.001825,0.004875,0.006538,0.008756,0.009838,0.010992,0.006028,0.174275,-0.968862,-0.059259,-1.079725,1,0,0,0,0,0,0,0,0,0,0
2084,-0.004182,-0.010642,-0.014598,-0.019055,-0.024839,-0.030698,-0.034128,0.025089,0.052407,0.07364,0.088664,0.105615,0.112752,0.120664,-0.011243,-0.022936,-0.032626,-0.044445,-0.052082,-0.062949,-0.070235,0.007211,0.020858,0.042291,0.072639,0.08318,0.09267,0.104939,-0.00646,-0.013947,-0.01903,-0.023963,-0.030222,-0.034078,-0.037784,0.0322,0.077171,0.124144,0.150936,0.176176,0.183337,0.198235,-0.011718,-0.024088,-0.034729,-0.045321,-0.046247,-0.046297,-0.048301,0.000401,0.007336,0.037909,0.081152,0.113978,0.152063,0.192501,-0.00628,-0.012381,-0.003449,0.008342,0.027503,0.052048,0.078084,0.00709,0.024736,0.050472,0.06224,0.070527,0.070557,0.077542,0.001537,0.003072,0.001901,-0.001383,-0.011018,-0.027861,-0.042228,0.002507,0.003874,0.005697,0.006587,0.007536,0.003455,0.004091,0.162714,-0.988479,-0.058112,-1.076322,1,0,0,0,0,0,0,0,0,0,0
2085,-0.006311,-0.010176,-0.01453,-0.020181,-0.025905,-0.029256,-0.033415,0.026688,0.047431,0.062108,0.078669,0.085641,0.09337,0.090557,-0.011424,-0.02089,-0.032436,-0.039897,-0.050513,-0.057632,-0.066829,0.013332,0.034271,0.063918,0.074217,0.083488,0.095474,0.098948,-0.007314,-0.01228,-0.017099,-0.023214,-0.026981,-0.030602,-0.031971,0.043933,0.089823,0.115998,0.140655,0.147651,0.162206,0.170229,-0.012084,-0.02248,-0.032828,-0.033733,-0.033782,-0.035739,-0.037475,0.006776,0.036644,0.078889,0.110958,0.148165,0.18767,0.213111,-0.00596,0.002765,0.014284,0.033003,0.056983,0.082418,0.102204,0.017239,0.042382,0.053878,0.061975,0.062004,0.068827,0.079681,0.001303,0.000309,-0.002481,-0.010663,-0.024969,-0.037171,-0.053018,0.001161,0.00271,0.003466,0.004271,0.000806,0.001345,-0.00405,0.151845,-1.005985,-0.060518,-1.077513,1,0,0,0,0,0,0,0,0,0,0
2086,-0.003759,-0.007994,-0.01349,-0.019057,-0.022316,-0.026361,-0.030429,0.020175,0.03445,0.050556,0.057337,0.064855,0.062119,0.062951,-0.009207,-0.020437,-0.027693,-0.038018,-0.044941,-0.053887,-0.064236,0.020365,0.0492,0.059216,0.068233,0.079891,0.083269,0.08384,-0.00483,-0.009516,-0.015464,-0.019128,-0.022649,-0.023981,-0.027526,0.044632,0.070089,0.09407,0.100874,0.11503,0.122834,0.132588,-0.010111,-0.020175,-0.021055,-0.021103,-0.023006,-0.024695,-0.02667,0.029049,0.070136,0.101326,0.137513,0.175935,0.200678,0.21807,0.008487,0.01969,0.037896,0.061218,0.085956,0.105199,0.120034,0.024453,0.035634,0.043509,0.043537,0.050174,0.060729,0.069655,-0.000819,-0.003115,-0.009851,-0.021627,-0.031671,-0.044716,-0.059836,0.001275,0.001897,0.00256,-0.000293,0.000151,-0.00429,-0.005104,0.141369,-1.012916,-0.059746,-1.078611,1,0,0,0,0,0,0,0,0,0,0
2087,-0.004119,-0.009464,-0.014878,-0.018048,-0.021982,-0.025938,-0.029455,0.013883,0.029548,0.036142,0.043454,0.040793,0.041603,0.040307,-0.010921,-0.017979,-0.028021,-0.034754,-0.043454,-0.05352,-0.067981,0.028044,0.037785,0.046555,0.057893,0.061178,0.061734,0.062983,-0.004558,-0.010343,-0.013906,-0.017331,-0.018627,-0.022074,-0.023902,0.024758,0.048082,0.0547,0.068467,0.076057,0.085543,0.091351,-0.009788,-0.010644,-0.01069,-0.012541,-0.014184,-0.016104,-0.01946,0.03996,0.070295,0.105489,0.142858,0.166922,0.183836,0.202347,0.010896,0.028603,0.051285,0.075345,0.09406,0.108488,0.123566,0.010874,0.018533,0.01856,0.025015,0.035281,0.043962,0.051084,-0.00189,-0.007434,-0.017127,-0.025395,-0.036132,-0.048577,-0.06646,0.000512,0.001058,-0.00129,-0.000925,-0.00458,-0.00525,-0.007944,0.131199,-1.028834,-0.061279,-1.085793,1,0,0,0,0,0,0,0,0,0,0
2088,-0.005237,-0.010543,-0.013649,-0.017503,-0.02138,-0.024826,-0.027343,0.015349,0.021811,0.028975,0.026368,0.027161,0.025892,0.023942,-0.006915,-0.016755,-0.023352,-0.031877,-0.04174,-0.05591,-0.066793,0.009545,0.018138,0.029247,0.032467,0.033011,0.034235,0.033283,-0.005668,-0.00916,-0.012515,-0.013785,-0.017163,-0.018954,-0.019544,0.022854,0.029338,0.042828,0.050264,0.05956,0.065251,0.075204,-0.000839,-0.000884,-0.002698,-0.004308,-0.00619,-0.009477,-0.012288,0.029723,0.064208,0.100824,0.124403,0.140976,0.159114,0.171334,0.01735,0.039575,0.06315,0.081488,0.095625,0.110399,0.12221,0.007504,0.007531,0.013856,0.023915,0.032421,0.039399,0.051328,-0.004808,-0.013213,-0.020383,-0.029694,-0.040486,-0.055993,-0.068887,0.000473,-0.001563,-0.001246,-0.004416,-0.004997,-0.007333,-0.010178,0.114969,-1.032421,-0.062492,-1.08699,1,0,0,0,0,0,0,0,0,0,0
2089,-0.005301,-0.008404,-0.012255,-0.016129,-0.019572,-0.022086,-0.024374,0.006456,0.013614,0.011009,0.011802,0.010533,0.008585,0.007838,-0.009831,-0.016423,-0.024941,-0.034794,-0.048952,-0.059826,-0.077608,0.008585,0.019685,0.022902,0.023445,0.024669,0.023717,0.028429,-0.003489,-0.006841,-0.00811,-0.011485,-0.013274,-0.013863,-0.016695,0.006479,0.019957,0.027387,0.036675,0.04236,0.052305,0.05824,-4.5e-05,-0.001858,-0.003466,-0.005346,-0.008631,-0.01144,-0.020025,0.034455,0.071039,0.094597,0.111157,0.129279,0.141488,0.165999,0.022206,0.04576,0.064083,0.078207,0.092969,0.104769,0.123207,2.7e-05,0.006346,0.016396,0.024895,0.031867,0.043785,0.050459,-0.008355,-0.015481,-0.024736,-0.035463,-0.050876,-0.063692,-0.081088,-0.002024,-0.001709,-0.00486,-0.005437,-0.007759,-0.010587,-0.009461,0.106146,-1.042397,-0.061955,-1.0824,1,0,0,0,0,0,0,0,0,0,0
2090,-0.003075,-0.006891,-0.010729,-0.014141,-0.016633,-0.0189,-0.020337,0.007093,0.004512,0.005297,0.00404,0.00211,0.001369,0.000539,-0.006532,-0.014972,-0.024736,-0.038765,-0.04954,-0.06716,-0.085319,0.010999,0.014186,0.014725,0.015937,0.014994,0.019663,0.022267,-0.003322,-0.004579,-0.007924,-0.009697,-0.010281,-0.013086,-0.014792,0.013356,0.020718,0.029921,0.035555,0.045409,0.05129,0.060763,-0.001796,-0.003389,-0.005252,-0.008507,-0.011291,-0.019798,-0.031178,0.036251,0.059596,0.076004,0.093961,0.10606,0.130347,0.142064,0.02334,0.041496,0.055492,0.070119,0.081812,0.100083,0.108382,0.006262,0.016221,0.024642,0.031551,0.043361,0.049973,0.060272,-0.006685,-0.015366,-0.025428,-0.039887,-0.051908,-0.068226,-0.080603,0.000296,-0.00266,-0.003202,-0.00538,-0.008033,-0.006976,-0.006235,0.097564,-1.048149,-0.065712,-1.092024,1,0,0,0,0,0,0,0,0,0,0
2091,-0.003763,-0.007549,-0.010914,-0.013371,-0.015607,-0.017024,-0.020765,-0.002546,-0.001771,-0.003011,-0.004915,-0.005645,-0.006464,-0.00808,-0.008324,-0.017954,-0.03179,-0.042416,-0.059794,-0.077704,-0.091695,0.003144,0.003675,0.00487,0.003941,0.008545,0.011113,0.010648,-0.00124,-0.004538,-0.006287,-0.006863,-0.00963,-0.011312,-0.01408,0.007261,0.016338,0.021894,0.031613,0.037413,0.046755,0.057381,-0.001572,-0.003409,-0.006619,-0.009364,-0.017755,-0.028979,-0.034447,0.023023,0.039206,0.056917,0.068849,0.092802,0.104358,0.112549,0.017906,0.03171,0.046136,0.057668,0.075687,0.083872,0.09167,0.009822,0.018128,0.024941,0.036589,0.043111,0.053267,0.065522,-0.007879,-0.017012,-0.030135,-0.041046,-0.055856,-0.06709,-0.08183,-0.002683,-0.003174,-0.005151,-0.007559,-0.0066,-0.005928,-0.007384,0.08601,-1.048799,-0.069685,-1.094216,1,0,0,0,0,0,0,0,0,0,0
2092,-0.003766,-0.007113,-0.009558,-0.011782,-0.013191,-0.016913,-0.023124,0.000771,-0.000462,-0.002356,-0.003083,-0.003898,-0.005506,-0.010593,-0.00958,-0.023344,-0.033915,-0.051202,-0.069018,-0.082936,-0.096767,0.000529,0.001718,0.000793,0.005373,0.007928,0.007466,0.007201,-0.003281,-0.005021,-0.005594,-0.008347,-0.01002,-0.012773,-0.01786,0.009029,0.014557,0.024225,0.029995,0.039288,0.049859,0.052964,-0.001828,-0.005021,-0.007752,-0.016098,-0.027264,-0.032703,-0.040389,0.016098,0.033716,0.045586,0.069415,0.08091,0.089059,0.103351,0.013732,0.028083,0.039555,0.05748,0.065622,0.073379,0.087393,0.008262,0.01504,0.026627,0.033115,0.043219,0.05541,0.063619,-0.008805,-0.021456,-0.031974,-0.046253,-0.057082,-0.071293,-0.083671,-0.000474,-0.00238,-0.004701,-0.003776,-0.003129,-0.004533,-0.006455,0.077908,-1.059523,-0.072174,-1.092079,1,0,0,0,0,0,0,0,0,0,0
2093,-0.003312,-0.005731,-0.007931,-0.009326,-0.013008,-0.019153,-0.02497,-0.00122,-0.003094,-0.003813,-0.004619,-0.00621,-0.011243,-0.014904,-0.013618,-0.024077,-0.041182,-0.058809,-0.07258,-0.086264,-0.102584,0.001177,0.000261,0.004794,0.007321,0.006864,0.006602,0.006145,-0.001721,-0.002288,-0.005012,-0.006668,-0.009391,-0.014424,-0.020656,0.005469,0.015035,0.020743,0.029938,0.040397,0.04347,0.052512,-0.003159,-0.005861,-0.014119,-0.025167,-0.030549,-0.038153,-0.053493,0.017431,0.029176,0.052752,0.064126,0.072188,0.086329,0.103739,0.014199,0.025549,0.043285,0.051341,0.059016,0.072881,0.090631,0.006706,0.01817,0.024589,0.034586,0.046648,0.05477,0.067465,-0.011742,-0.021506,-0.034759,-0.044811,-0.058001,-0.06949,-0.073652,-0.001769,-0.003924,-0.003065,-0.002464,-0.003767,-0.005552,-0.004314,0.079159,-1.061564,-0.072464,-1.091956,1,0,0,0,0,0,0,0,0,0,0
2094,-0.002398,-0.004579,-0.005962,-0.009612,-0.015703,-0.02147,-0.027022,-0.001858,-0.00257,-0.00337,-0.004946,-0.009936,-0.013565,-0.018187,-0.010368,-0.027324,-0.044799,-0.05845,-0.072015,-0.088193,-0.104588,-0.000907,0.003586,0.006091,0.005638,0.005378,0.004925,0.004536,-0.000562,-0.003262,-0.004903,-0.007603,-0.012593,-0.01877,-0.026439,0.009482,0.015142,0.024257,0.034625,0.037671,0.046635,0.066701,-0.002678,-0.010865,-0.021816,-0.027151,-0.03469,-0.049896,-0.060437,0.011642,0.035014,0.046289,0.054281,0.068299,0.085558,0.082577,0.011252,0.028833,0.036819,0.044428,0.058172,0.075768,0.072801,0.011365,0.017728,0.027638,0.039595,0.047647,0.060231,0.084889,-0.009185,-0.021654,-0.031111,-0.04352,-0.054329,-0.058244,-0.068803,-0.002027,-0.001219,-0.000654,-0.00188,-0.003559,-0.002394,0.003069,0.07327,-1.049225,-0.071649,-1.106408,1,0,0,0,0,0,0,0,0,0,0
2095,-0.002134,-0.003486,-0.007056,-0.013014,-0.018655,-0.024084,-0.02964,-0.000697,-0.001479,-0.003021,-0.007901,-0.01145,-0.015971,-0.019478,-0.016584,-0.033675,-0.047027,-0.060294,-0.076118,-0.092153,-0.114209,0.004394,0.006845,0.006401,0.006148,0.005704,0.005324,0.005176,-0.002641,-0.004246,-0.006887,-0.011767,-0.017809,-0.025309,-0.040964,0.005535,0.01445,0.024591,0.02757,0.036337,0.055964,0.06247,-0.008007,-0.018718,-0.023936,-0.031309,-0.046182,-0.056492,-0.085731,0.022859,0.033887,0.041703,0.055414,0.072294,0.069379,0.077217,0.017196,0.025007,0.032448,0.045891,0.063101,0.060199,0.068642,0.006224,0.015916,0.027611,0.035487,0.047795,0.071912,0.081897,-0.010675,-0.018772,-0.029397,-0.038652,-0.042004,-0.051045,-0.039948,0.000691,0.001176,0.000126,-0.001311,-0.000314,0.004364,0.027257,0.077323,-1.038861,-0.066133,-1.100993,1,0,0,0,0,0,0,0,0,0,0
2096,-0.00132,-0.004807,-0.010625,-0.016133,-0.021436,-0.026861,-0.034681,-0.000763,-0.002269,-0.007035,-0.010501,-0.014916,-0.018341,-0.016278,-0.01669,-0.029729,-0.042685,-0.058138,-0.073797,-0.095335,-0.116173,0.002393,0.00196,0.001712,0.001279,0.000908,0.000763,0.000866,-0.001568,-0.004147,-0.008913,-0.014813,-0.022137,-0.037424,-0.05397,0.008706,0.018609,0.021518,0.03008,0.049246,0.0556,0.079986,-0.01046,-0.015556,-0.022756,-0.03728,-0.047348,-0.075901,-0.096511,0.010769,0.018403,0.031792,0.048276,0.045429,0.053083,0.060593,0.007628,0.014895,0.028023,0.044829,0.041995,0.05024,0.057611,0.009465,0.020886,0.028576,0.040596,0.064148,0.073899,0.096334,-0.006858,-0.015857,-0.023695,-0.026534,-0.034191,-0.024793,-0.025968,0.00041,-0.000479,-0.001696,-0.000852,0.00311,0.0225,0.041506,0.070333,-1.031479,-0.060245,-1.10548,1,0,0,0,0,0,0,0,0,0,0
2097,-0.003427,-0.009144,-0.014558,-0.019768,-0.025101,-0.032785,-0.042537,-0.00148,-0.006164,-0.00957,-0.013909,-0.017275,-0.015247,-0.008718,-0.012814,-0.025547,-0.040733,-0.056122,-0.077289,-0.097767,-0.103282,-0.000426,-0.000669,-0.001095,-0.00146,-0.001602,-0.0015,-0.006772,-0.002534,-0.007218,-0.013017,-0.020214,-0.035238,-0.051499,-0.065185,0.009732,0.012591,0.021005,0.039841,0.046086,0.070051,0.111615,-0.005008,-0.012084,-0.026358,-0.036252,-0.064313,-0.084568,-0.104519,0.007502,0.02066,0.03686,0.034062,0.041585,0.048965,0.054155,0.007142,0.020043,0.03656,0.033775,0.041877,0.049122,0.060746,0.011224,0.018782,0.030594,0.05374,0.063323,0.085371,0.120487,-0.007968,-0.014907,-0.017421,-0.024201,-0.01588,-0.01692,0.003779,-0.000787,-0.001865,-0.001117,0.00239,0.019558,0.036386,0.044488,0.070946,-1.028583,-0.056521,-1.128188,1,0,0,0,0,0,0,0,0,0,0
2098,-0.005573,-0.01085,-0.015929,-0.021127,-0.028617,-0.038123,-0.049724,-0.004565,-0.007886,-0.012115,-0.015396,-0.013419,-0.007056,-0.003419,-0.012411,-0.027214,-0.042214,-0.062847,-0.082808,-0.088184,-0.103757,-0.000237,-0.000652,-0.001008,-0.001146,-0.001047,-0.006186,-0.009407,-0.004565,-0.010218,-0.017234,-0.031878,-0.047728,-0.061069,-0.076939,0.002787,0.010988,0.029349,0.035436,0.058796,0.099311,0.097077,-0.006897,-0.020811,-0.030455,-0.057808,-0.077551,-0.096998,-0.115675,0.012826,0.028617,0.02589,0.033222,0.040416,0.045475,0.038914,0.012576,0.028675,0.025961,0.033858,0.04092,0.052251,0.049233,0.007367,0.018881,0.041442,0.050784,0.072275,0.106504,0.100761,-0.005802,-0.007904,-0.013573,-0.006615,-0.007485,0.009822,0.014487,-0.000901,-0.000276,0.002657,0.017011,0.03108,0.037855,0.048937,0.067045,-1.019244,-0.057777,-1.122812,1,0,0,0,0,0,0,0,0,0,0
2099,-0.005137,-0.010082,-0.015143,-0.022435,-0.03169,-0.042985,-0.057301,-0.003233,-0.00735,-0.010544,-0.00862,-0.002424,0.001116,0.013007,-0.014412,-0.029016,-0.049104,-0.068538,-0.073771,-0.088933,-0.108098,-0.000404,-0.00075,-0.000885,-0.000789,-0.005792,-0.008928,-0.010121,-0.005503,-0.012334,-0.026591,-0.042023,-0.055011,-0.070462,-0.095918,0.007985,0.02586,0.031787,0.05453,0.093975,0.0918,0.1116,-0.013546,-0.022936,-0.049566,-0.068788,-0.087721,-0.105904,-0.135401,0.015374,0.012719,0.019857,0.026861,0.031787,0.025399,0.020858,0.015674,0.013031,0.02072,0.027595,0.038627,0.035689,0.033517,0.01121,0.033175,0.04227,0.063193,0.096519,0.090927,0.099295,-0.001743,-0.006443,-0.000674,-0.001395,0.012954,0.016823,0.028899,0.000518,0.00295,0.014851,0.026517,0.032134,0.041322,0.064565,0.073572,-1.005843,-0.055042,-1.135894,1,0,0,0,0,0,0,0,0,0,0
