,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1321,0.002086,0.005161,0.02115,0.04337,0.043664,0.000134,-0.00246,-0.022327,-0.048103,-0.039252,-0.005321,-0.012781,-0.01992,-0.020482,-0.021525,-0.000936,-0.000615,-0.000428,0.001604,0.001845,-0.003636,-0.021444,-0.036766,-0.056552,-0.053638,0.000134,-0.043611,-0.205326,-0.380223,-0.564398,-0.002834,-0.010107,-0.021632,-0.022915,-0.02222,0.004893,0.012433,0.012353,0.0123,0.013236,0.005871,0.013092,0.012758,0.010665,0.01138,0.000629,-0.037089,-0.166434,-0.270989,-0.323655,-0.002817,-0.002835,0.002883,0.003801,0.001577,0.005993,0.029666,0.052376,0.057803,0.058813,0.063316,-0.998396,0.067021,-0.416786,1,0,0,0,0,0,0,0,0,0,0
1322,0.001816,0.007157,0.026944,0.04035,0.043047,-2.7e-05,-0.007904,-0.042086,-0.0478,-0.023286,-0.002804,-0.012845,-0.015088,-0.014153,-0.017304,0.000214,0.000374,0.00243,0.003872,0.002751,-0.006649,-0.028199,-0.042486,-0.049589,-0.046332,-0.011269,-0.101235,-0.292863,-0.484892,-0.609173,-0.001923,-0.013005,-0.020856,-0.017918,-0.018319,0.006409,0.007531,0.007424,0.0098,0.008278,0.006212,0.007152,0.004915,0.005869,0.005508,-0.010086,-0.085914,-0.221636,-0.32835,-0.296618,-0.000941,0.000431,0.007643,0.005111,0.001595,0.009765,0.036476,0.049394,0.052038,0.052658,0.062632,-0.997168,0.06258,-0.37199,1,0,0,0,0,0,0,0,0,0,0
1323,0.001254,0.017216,0.039396,0.039689,0.042812,-0.002562,-0.022394,-0.048124,-0.039289,-0.005899,-0.004644,-0.011771,-0.012331,-0.013372,-0.014039,0.000107,0.000294,0.002322,0.002562,0.002589,-0.01113,-0.026424,-0.046175,-0.043266,-0.037341,-0.032403,-0.19383,-0.368415,-0.552262,-0.631587,-0.005338,-0.016842,-0.018123,-0.017429,-0.015641,0.001121,0.001041,0.000988,0.001922,0.001815,0.001,0.000666,-0.001423,-0.000709,-0.000805,-0.02757,-0.156684,-0.261053,-0.313625,-0.251881,0.00092,0.006567,0.007473,0.005277,0.002151,0.013648,0.036076,0.041436,0.042433,0.043246,0.061989,-0.996876,0.059387,-0.338312,1,0,0,0,0,0,0,0,0,0,0
1324,0.004071,0.023786,0.037142,0.039829,0.041053,-0.005295,-0.03935,-0.045044,-0.02062,0.013117,-0.005374,-0.007609,-0.006678,-0.009818,-0.008727,5.3e-05,0.002102,0.003539,0.002421,0.003006,-0.010376,-0.02461,-0.031688,-0.028442,-0.025701,-0.057336,-0.24826,-0.439583,-0.563407,-0.616592,-0.00572,-0.013542,-0.010616,-0.011015,-0.008514,0.0,-0.000106,0.002262,0.000745,-0.000372,-6e-05,-0.002289,-0.001339,-0.001698,-0.003374,-0.048067,-0.18329,-0.289613,-0.257997,-0.196202,0.000437,0.007466,0.004998,0.001572,-0.000215,0.012685,0.025274,0.027851,0.028456,0.029555,0.059104,-0.994554,0.058922,-0.318886,1,0,0,0,0,0,0,0,0,0,0
1325,0.011799,0.033832,0.034124,0.037226,0.036431,-0.014424,-0.039984,-0.031207,0.001962,0.026461,-0.001723,-0.00228,-0.003314,-0.003977,-0.002943,0.000133,0.002148,0.002386,0.002413,0.003685,-0.004852,-0.024473,-0.021583,-0.015696,-0.013337,-0.10322,-0.276651,-0.459282,-0.538082,-0.573903,-0.005727,-0.007,-0.00631,-0.004534,-0.001352,-8e-05,-0.000133,0.000795,0.000689,-0.002227,-0.000272,-0.002347,-0.001638,-0.001733,-0.005879,-0.080358,-0.184036,-0.236261,-0.174925,-0.128511,0.004963,0.005829,0.003732,0.000749,-0.001928,0.009027,0.014144,0.015096,0.015872,0.017133,0.056103,-0.992064,0.056623,-0.302281,1,0,0,0,0,0,0,0,0,0,0
1326,0.007819,0.02108,0.023748,0.024964,0.024435,-0.019443,-0.025096,-0.000845,0.032651,0.044485,-0.000502,0.000423,-0.002694,-0.001611,-0.000819,0.001902,0.003328,0.002219,0.0028,0.003778,-0.009299,-0.016325,-0.013103,-0.010382,-0.004279,-0.086725,-0.276687,-0.399629,-0.452436,-0.479962,-0.00206,0.000845,0.000449,0.002932,0.005495,-2.6e-05,0.002325,0.000819,-0.000291,-0.00243,-0.001943,-0.000999,-0.001356,-0.00302,-0.006097,-0.054199,-0.159765,-0.128374,-0.067019,-0.037545,0.001849,-0.000498,-0.003758,-0.005457,-0.007574,0.003178,0.00563,0.006205,0.007251,0.008517,0.053871,-0.990954,0.05125,-0.290866,1,0,0,0,0,0,0,0,0,0,0
1327,0.014026,0.014315,0.017382,0.016596,0.015442,-0.005978,0.0027,0.035499,0.059724,0.06751,-5.2e-05,-0.001075,-0.00173,-0.000708,-5.2e-05,0.000105,0.000341,0.000367,0.001625,0.001966,-0.010172,-0.007315,-0.001494,0.000839,0.007393,-0.085417,-0.266004,-0.343923,-0.379343,-0.393133,0.000787,0.001468,0.003225,0.006371,0.008468,-2.6e-05,0.000891,0.000787,-0.002097,-0.003041,-0.000124,0.000577,0.000483,-0.003616,-0.004866,-0.048727,-0.100367,-0.039718,0.006177,0.020879,-0.000953,-0.002891,-0.005649,-0.008123,-0.009725,0.001714,0.002594,0.003312,0.004477,0.005447,0.052391,-0.989859,0.048242,-0.287296,1,0,0,0,0,0,0,0,0,0,0
1328,-0.000864,0.001779,0.002983,0.00246,-0.000262,0.000366,0.024388,0.057568,0.069291,0.077769,0.000968,-0.00212,-0.001047,-0.000262,0.0,0.001308,0.000209,0.000785,0.001753,0.001884,0.003192,0.006385,0.00908,0.015125,0.018579,-0.102915,-0.224697,-0.277005,-0.304271,-0.299771,0.002093,0.001701,0.004161,0.006699,0.008452,0.002355,0.000864,-0.000236,-0.002355,-0.003166,0.001059,0.000705,-0.000943,-0.003992,-0.004895,-0.055935,-0.024841,0.035934,0.06513,0.065598,-0.001256,-0.004306,-0.005896,-0.007877,-0.009496,0.000603,0.00114,0.002119,0.003304,0.003742,0.051335,-0.989049,0.046593,-0.293473,1,0,0,0,0,0,0,0,0,0,0
1329,0.001149,0.004206,0.003422,0.002273,-0.000888,0.008281,0.040961,0.065099,0.072857,0.077167,-0.001985,-0.002638,-0.00162,-0.000967,-0.001228,-0.001071,-0.001045,0.000209,0.000549,0.000261,-0.00034,0.00546,0.007785,0.014315,0.0157,-0.077193,-0.154831,-0.190123,-0.203864,-0.192657,-0.001411,0.00034,0.003474,0.005564,0.007079,-0.001437,-0.001541,-0.004415,-0.005355,-0.005538,-0.000359,-0.000452,-0.004536,-0.005781,-0.005629,0.004387,0.064818,0.110547,0.125196,0.116966,-0.000649,-0.003337,-0.00575,-0.007311,-0.009184,0.000262,0.000962,0.002098,0.003044,0.003088,0.050419,-0.989581,0.045965,-0.297076,1,0,0,0,0,0,0,0,0,0,0
1330,0.001487,0.002687,0.002165,-0.000548,-0.002452,0.015679,0.048759,0.060446,0.068899,0.070803,-0.001096,-2.6e-05,0.000757,0.001017,0.000365,-2.6e-05,0.000548,0.001513,0.001644,0.00133,0.003522,0.006209,0.012235,0.015679,0.016462,-0.044324,-0.096474,-0.123658,-0.119171,-0.108266,0.001017,0.00347,0.006,0.007748,0.008896,-5.2e-05,-0.001148,-0.003261,-0.00407,-0.004122,6e-06,-0.001638,-0.004677,-0.005578,-0.005265,0.026619,0.087211,0.116319,0.116786,0.107596,-0.002344,-0.0039,-0.00584,-0.007426,-0.009306,0.000267,0.001225,0.002385,0.002814,0.002717,0.049473,-0.989797,0.045072,-0.303854,1,0,0,0,0,0,0,0,0,0,0
1331,0.001563,0.000782,-0.000365,-0.003517,-0.004533,0.016935,0.041008,0.048746,0.053045,0.055259,0.000443,0.001459,0.00211,0.00185,0.001198,5.2e-05,0.001303,0.001641,0.001355,0.001355,0.002267,0.004585,0.011099,0.01248,0.013209,-0.033166,-0.068364,-0.082068,-0.070891,-0.057917,0.000729,0.003856,0.00594,0.007451,0.008884,-5.2e-05,-0.002918,-0.003856,-0.004038,-0.004403,-9.9e-05,-0.004172,-0.005414,-0.005262,-0.005561,0.033686,0.079293,0.093903,0.085695,0.075426,-0.000317,-0.002685,-0.004218,-0.006056,-0.008236,0.000423,0.001538,0.002466,0.002509,0.002338,0.047956,-0.989826,0.044693,-0.309537,1,0,0,0,0,0,0,0,0,0,0
1332,-0.000364,-0.000885,-0.003591,-0.005491,-0.008302,0.016083,0.027742,0.036173,0.038073,0.038464,0.000625,0.001405,0.001666,0.001015,0.000416,0.00052,0.001483,0.001613,0.001301,0.001015,0.000416,0.006428,0.009863,0.010644,0.011008,-0.018893,-0.04601,-0.041534,-0.030656,-0.022303,0.001718,0.004242,0.005986,0.007131,0.008484,-0.001041,-0.003149,-0.003956,-0.004008,-0.004762,-0.00154,-0.004572,-0.005471,-0.005159,-0.005563,0.026795,0.055831,0.056297,0.04713,0.038623,-0.001216,-0.003122,-0.004681,-0.006529,-0.008559,0.000523,0.001663,0.002084,0.001989,0.001937,0.04731,-0.990072,0.044512,-0.312103,1,0,0,0,0,0,0,0,0,0,0
1333,-0.000416,-0.001559,-0.004704,-0.005718,-0.007953,0.007953,0.015673,0.019961,0.022171,0.022274,0.00039,0.00104,0.00078,0.00013,-0.000182,0.000728,0.001066,0.00078,0.00078,0.000468,0.001897,0.008395,0.009773,0.0105,0.011462,-0.016245,-0.029916,-0.018766,-0.005822,-0.003483,0.001404,0.003483,0.00499,0.00642,0.007044,-0.001819,-0.002755,-0.002937,-0.003301,-0.004419,-0.002525,-0.003764,-0.003612,-0.00391,-0.004683,0.018737,0.033312,0.025124,0.014879,0.011374,-0.001124,-0.002631,-0.004439,-0.006583,-0.007567,0.000578,0.001491,0.001533,0.001365,0.001433,0.0469,-0.990559,0.043737,-0.312176,1,0,0,0,0,0,0,0,0,0,0
1334,-0.000104,-0.002805,-0.004701,-0.007506,-0.007402,0.003688,0.012104,0.014,0.014389,0.014779,0.00039,0.000649,0.0,-0.000597,-0.000623,0.000234,0.000364,5.2e-05,-0.000234,-0.000364,0.004104,0.007532,0.008312,0.008675,0.009662,-0.010831,-0.006364,0.004493,0.012831,0.013818,0.001117,0.002857,0.004,0.005351,0.005714,-0.000286,-0.001091,-0.001143,-0.001896,-0.003247,-0.000502,-0.001399,-0.001088,-0.001491,-0.002697,0.010255,0.01072,0.001571,-0.006919,-0.007869,-0.000763,-0.0023,-0.004123,-0.006126,-0.006564,0.000549,0.000965,0.000871,0.00082,0.000839,0.046798,-0.990105,0.043661,-0.313174,1,0,0,0,0,0,0,0,0,0,0
1335,-0.001038,-0.004178,-0.00519,-0.007422,-0.007292,0.004022,0.008304,0.010509,0.010613,0.01147,0.000259,0.0,-0.000649,-0.00096,-0.001064,0.000104,-0.000182,-0.000182,-0.000493,-0.000856,0.002387,0.003763,0.004489,0.005449,0.005631,-0.002828,0.008304,0.021227,0.023562,0.023432,0.00096,0.002465,0.003892,0.004515,0.004671,-0.000649,-0.00083,-0.001194,-0.002309,-0.002984,-0.000735,-0.000583,-0.000881,-0.001653,-0.001955,0.004305,-0.003869,-0.014098,-0.017598,-0.016758,-0.000733,-0.00252,-0.00464,-0.005614,-0.005885,0.000357,0.000399,0.000233,0.0003,0.00032,0.046734,-0.990054,0.043624,-0.311874,1,0,0,0,0,0,0,0,0,0,0
1336,-0.00166,-0.003553,-0.006354,-0.006251,-0.006069,0.004383,0.006277,0.006666,0.007055,0.009752,0.0,-0.000648,-0.001245,-0.001271,-0.001323,2.6e-05,-0.000285,-0.000571,-0.0007,0.000311,0.001037,0.001816,0.002179,0.003164,0.003839,0.007288,0.018129,0.026455,0.027441,0.028556,0.000778,0.001919,0.003268,0.003631,0.003761,-0.000156,-0.000207,-0.00096,-0.002308,-0.002205,-0.000161,0.00015,-0.000253,-0.001457,-0.002358,-0.003839,-0.012976,-0.021453,-0.022402,-0.021252,-0.000792,-0.002597,-0.004579,-0.005013,-0.005226,5.6e-05,-3.7e-05,-8.8e-05,-6.9e-05,-2.3e-05,0.046247,-0.988605,0.04301,-0.313136,1,0,0,0,0,0,0,0,0,0,0
1337,-0.001477,-0.002488,-0.004716,-0.004587,-0.004405,-0.000104,0.002099,0.002203,0.003058,0.007385,-0.000259,-0.000907,-0.001218,-0.001322,-0.001244,-0.000311,-0.000311,-0.000622,-0.000985,0.00171,0.000337,0.001062,0.002021,0.002203,0.002902,0.003835,0.01674,0.019073,0.018943,0.022752,0.000726,0.002151,0.002773,0.002928,0.003187,-2.6e-05,-0.000389,-0.001503,-0.002177,-0.001607,0.000313,1.5e-05,-0.000756,-0.001057,-0.003174,-0.004328,-0.014542,-0.018037,-0.017199,-0.016992,-0.000983,-0.003083,-0.004047,-0.004316,-0.004569,-1.4e-05,-0.000179,-0.000112,-9.2e-05,-6.5e-05,0.045639,-0.987914,0.042895,-0.313962,1,0,0,0,0,0,0,0,0,0,0
1338,-0.000414,-0.003211,-0.003107,-0.002926,-0.003522,0.001994,0.002382,0.002771,0.005464,0.007587,-0.000388,-0.000984,-0.00101,-0.001062,-0.000984,0.0,-0.000285,-0.000414,0.000596,0.00246,0.00044,0.000803,0.001787,0.00246,0.00246,0.006992,0.015304,0.016288,0.017402,0.023513,0.000414,0.001761,0.002123,0.002253,0.002564,-2.6e-05,-0.000777,-0.002123,-0.00202,-0.001139,-2e-06,-0.000404,-0.001607,-0.002506,-0.003481,-0.004797,-0.013262,-0.014209,-0.013061,-0.016843,-0.000807,-0.002768,-0.003197,-0.003408,-0.003669,-7.8e-05,-0.000128,-0.000109,-6.4e-05,-0.000115,0.04524,-0.988229,0.043013,-0.318465,1,0,0,0,0,0,0,0,0,0,0
1339,-0.000595,-0.002822,-0.002692,-0.002511,-0.004971,0.000207,0.000311,0.001165,0.005488,0.006239,-0.000259,-0.00057,-0.000673,-0.000595,-0.00132,0.0,-0.000311,-0.000673,0.002019,0.00453,0.000285,0.001243,0.001424,0.002123,-0.004945,0.005903,0.008233,0.008103,0.011909,0.027649,0.00101,0.001631,0.001786,0.002045,0.001061,-0.000337,-0.00145,-0.002123,-0.001553,0.000544,-0.000296,-0.001066,-0.001367,-0.003482,-0.003905,-0.005408,-0.0089,-0.008063,-0.007856,-0.018557,-0.00128,-0.002238,-0.002505,-0.002756,-0.002522,-8.5e-05,-1.9e-05,0.0,2.7e-05,-0.000359,0.04631,-0.987165,0.049028,-0.328494,1,0,0,0,0,0,0,0,0,0,0
1340,-0.002201,-0.002097,-0.001916,-0.002512,-0.004428,0.000181,0.00057,0.003263,0.005386,0.006603,-0.000337,-0.000363,-0.000414,-0.000337,-0.001036,-0.000285,-0.000414,0.000596,0.00246,0.004531,7.8e-05,0.001062,0.001735,0.001735,-0.012559,0.002408,0.003392,0.004506,0.010617,0.064968,0.000337,0.000699,0.000829,0.001139,-2.6e-05,-0.000414,-0.001761,-0.001657,-0.000777,0.001424,-0.000106,-0.001309,-0.002208,-0.003183,-0.00307,-0.003054,-0.004002,-0.002854,-0.006635,-0.043897,-0.000678,-0.001106,-0.001317,-0.001578,-0.001124,3.6e-05,5.4e-05,0.0001,4.9e-05,-0.000955,0.046578,-0.9865,0.056442,-0.370682,1,0,0,0,0,0,0,0,0,0,0
1341,-2.6e-05,0.000104,0.000285,-0.002176,-0.004327,-7.8e-05,0.000777,0.005104,0.005855,-0.003031,2.6e-05,-7.8e-05,0.0,-0.000725,-0.000933,-2.6e-05,-0.000389,0.002306,0.004819,0.005933,0.000881,0.001062,0.001762,-0.005311,-0.01438,-7.8e-05,-0.000207,0.003601,0.019354,0.110762,0.000285,0.00044,0.0007,-0.000285,-0.00044,-0.0007,-0.001373,-0.000803,0.001295,0.00443,-0.000664,-0.000966,-0.003082,-0.003506,-0.001484,-0.000439,0.0004,0.000606,-0.010104,-0.081877,-0.000283,-0.000551,-0.000804,-0.000568,-0.000549,3e-05,5e-05,7.8e-05,-0.000311,-0.001376,0.046119,-0.98233,0.057984,-0.417008,1,0,0,0,0,0,0,0,0,0,0
1342,0.00013,0.000311,-0.000285,-0.002204,-0.005911,0.000467,0.003163,0.005289,0.006507,-0.033548,-5.2e-05,-0.000104,-2.6e-05,-0.000726,-0.000259,-0.000104,0.000907,0.002774,0.004848,0.014026,0.000104,0.000778,0.000778,-0.013533,-0.018148,0.001063,0.002178,0.008296,0.062715,0.201705,7.8e-05,0.000207,0.000519,-0.000648,-0.001685,-0.000648,-0.000544,0.000337,0.002541,0.013196,-0.000539,-0.00144,-0.002416,-0.002303,-0.000878,-0.00051,0.00064,-0.003147,-0.040455,-0.115182,-0.000149,-0.000362,-0.000625,-0.000167,0.001377,-1.2e-05,3.4e-05,-1.8e-05,-0.00103,-0.001784,0.045709,-0.984654,0.060825,-0.506143,1,0,0,0,0,0,0,0,0,0,0
1343,0.0,0.000181,-0.002282,-0.004434,-0.009334,0.000389,0.004719,0.005471,-0.003422,-0.044621,-5.2e-05,2.6e-05,-0.0007,-0.000907,0.002956,-0.000259,0.002437,0.004952,0.006067,0.021597,7.8e-05,0.000778,-0.0063,-0.015375,-0.018305,-0.001193,0.002619,0.018382,0.109853,0.300366,7.8e-05,0.000337,-0.000648,-0.000804,-0.002204,-2.6e-05,0.000544,0.002645,0.005782,0.016204,0.000238,-0.00188,-0.002304,-0.000281,-0.005548,0.001348,0.001555,-0.009162,-0.080985,-0.066296,-0.000121,-0.000375,-0.000138,-0.000119,0.004858,3.2e-05,5.9e-05,-0.000331,-0.001401,-0.002172,0.045569,-0.978868,0.061675,-0.603627,1,0,0,0,0,0,0,0,0,0,0
1344,0.000181,-0.000415,-0.002333,-0.006039,-0.019933,0.002307,0.004432,0.005651,-0.034396,-0.053837,0.0,7.8e-05,-0.000622,-0.000156,0.004925,0.00127,0.003136,0.00521,0.014386,0.024236,0.000596,0.000596,-0.013712,-0.018326,-0.014956,0.002307,0.008424,0.062831,0.20179,0.410034,5.2e-05,0.000363,-0.000804,-0.00184,-0.002229,0.00013,0.001011,0.003214,0.013867,0.016356,-0.001138,-0.002114,-0.002001,-0.000576,-0.008082,-0.000199,-0.003984,-0.041284,-0.115995,0.021713,-9.2e-05,-0.000355,0.000103,0.001644,0.006648,1.4e-05,-3.8e-05,-0.001049,-0.001801,-0.004103,0.045909,-0.985148,0.058785,-0.717027,1,0,0,0,0,0,0,0,0,0,0
1345,0.0,-0.00246,-0.004609,-0.009503,-0.037028,0.00202,0.002771,-0.006111,-0.047256,-0.043191,7.8e-05,-0.000647,-0.000855,0.003004,0.008208,0.001424,0.003936,0.005049,0.02056,0.038168,0.000104,-0.006965,-0.016028,-0.018954,-0.015666,0.001502,0.017245,0.108599,0.298868,0.55123,0.000207,-0.000777,-0.000932,-0.00233,0.002822,0.00044,0.002538,0.005671,0.01608,0.029674,-0.000979,-0.001402,0.000618,-0.004642,-0.008655,0.000405,-0.010298,-0.082029,-0.067359,0.139954,-0.000161,7.4e-05,9.3e-05,0.005026,0.005024,1.3e-05,-0.000374,-0.001434,-0.002198,-0.013579,0.041279,-1.004407,0.060181,-0.853165,1,0,0,0,0,0,0,0,0,0,0
1346,-0.000595,-0.002511,-0.006213,-0.020089,-0.048901,0.000104,0.00132,-0.038676,-0.058091,-0.005229,0.0,-0.000699,-0.000233,0.004841,0.012012,0.00044,0.002511,0.011675,0.021512,0.059774,-0.000104,-0.014393,-0.019001,-0.015636,-0.015066,0.004608,0.058946,0.197728,0.405707,0.652439,0.000104,-0.001061,-0.002097,-0.002485,0.006912,0.00044,0.002641,0.01328,0.015765,0.057108,4e-06,0.000116,0.00154,-0.005957,-0.002825,-0.004186,-0.041438,-0.116054,0.021479,0.198084,-0.0001,0.000353,0.001881,0.006841,0.00491,-6.4e-05,-0.001067,-0.001812,-0.004094,-0.027052,0.03717,-1.029412,0.059893,-0.943018,1,0,0,0,0,0,0,0,0,0,0
1347,-0.001864,-0.004014,-0.008908,-0.036435,-0.060596,0.000647,-0.008235,-0.049383,-0.045317,0.009115,-0.000725,-0.000932,0.002926,0.008131,0.014683,0.002072,0.003185,0.018697,0.036306,0.074994,-0.006966,-0.016029,-0.018956,-0.015667,-0.012508,0.011135,0.102495,0.292776,0.545155,0.726994,-0.001088,-0.001243,-0.002641,0.002512,0.007587,0.001657,0.004791,0.015201,0.028796,0.073492,-0.000427,0.001593,-0.003667,-0.007681,-0.00171,-0.006517,-0.078253,-0.063582,0.143745,0.263556,0.000335,0.000355,0.00529,0.005287,0.006835,-0.000323,-0.001383,-0.002147,-0.013534,-0.052409,0.036094,-1.030155,0.056871,-1.000626,1,0,0,0,0,0,0,0,0,0,0
1348,-5.2e-05,-0.003753,-0.017628,-0.04644,-0.059849,0.000569,-0.039424,-0.058839,-0.00598,0.014444,2.6e-05,0.000492,0.005566,0.012736,0.021744,0.0,0.009164,0.019,0.05726,0.082499,-0.007326,-0.011933,-0.008568,-0.007999,-0.000181,0.043204,0.181979,0.389947,0.636667,0.718467,-7.8e-05,-0.001113,-0.001501,0.007895,0.012399,0.000544,0.011183,0.013668,0.055008,0.082111,0.00054,0.001963,-0.005534,-0.002401,-0.000633,-0.030736,-0.105348,0.032178,0.208774,0.266032,0.000119,0.001646,0.006604,0.004674,0.008985,-0.00068,-0.001425,-0.003706,-0.026657,-0.060064,0.03205,-1.034516,0.051031,-1.002862,1,0,0,0,0,0,0,0,0,0,0
1349,-0.002097,-0.006991,-0.034513,-0.058669,-0.060223,-0.00945,-0.050591,-0.046526,0.007897,0.036713,-0.000233,0.003625,0.008829,0.015379,0.027186,0.001113,0.016622,0.034228,0.072909,0.094269,-0.001735,-0.00466,-0.001372,0.001786,0.014913,0.048131,0.238379,0.490712,0.672519,0.678733,-7.8e-05,-0.001476,0.003677,0.008751,0.014007,0.002589,0.012997,0.02659,0.071278,0.093104,0.00148,-0.003779,-0.007792,-0.001822,-0.001454,-0.040981,-0.026313,0.180977,0.300767,0.276482,-0.0001,0.004829,0.004827,0.006372,0.012634,-0.000378,-0.001142,-0.012514,-0.05134,-0.066341,0.030626,-1.043169,0.043671,-1.008301,1,0,0,0,0,0,0,0,0,0,0
1350,-0.001599,-0.015425,-0.044133,-0.057494,-0.055508,-0.030437,-0.049782,0.002889,0.02324,0.058629,0.000696,0.005752,0.012897,0.021873,0.032423,0.008022,0.017824,0.055947,0.081096,0.101989,-0.002863,0.00049,0.001058,0.008847,0.024685,0.09033,0.297557,0.543398,0.624906,0.62261,-0.000954,-0.001341,0.008022,0.01251,0.016663,0.008022,0.010498,0.051691,0.078697,0.096778,-5.7e-05,-0.007526,-0.004405,-0.002644,-0.005516,-0.033519,0.103516,0.279483,0.336537,0.297487,0.001586,0.006422,0.00454,0.008744,0.014667,-0.000358,-0.002583,-0.024967,-0.057549,-0.067708,0.028501,-1.053327,0.036637,-0.999498,1,0,0,0,0,0,0,0,0,0,0
1351,-0.00327,-0.030644,-0.05467,-0.056215,-0.053383,-0.010532,-0.006489,0.04764,0.076301,0.086962,0.003142,0.008318,0.014833,0.026575,0.032292,0.007416,0.024927,0.0634,0.084645,0.089074,-5.2e-05,0.003219,0.006361,0.019417,0.037442,0.09904,0.350012,0.530838,0.537018,0.512992,-0.000438,0.004687,0.009734,0.014962,0.018798,0.002343,0.015863,0.06031,0.082018,0.085726,-0.005174,-0.009166,-0.003228,-0.002862,-0.003595,0.048053,0.254224,0.373368,0.349214,0.313146,0.003177,0.003175,0.004663,0.010692,0.012399,-0.000381,-0.01133,-0.048714,-0.063157,-0.072657,0.027739,-1.050264,0.028496,-0.981739,1,0,0,0,0,0,0,0,0,0,0
1352,-0.010506,-0.039096,-0.052402,-0.050424,-0.048369,-0.008759,0.043694,0.063962,0.099205,0.094324,0.001901,0.009016,0.017955,0.028462,0.02954,0.002363,0.040329,0.065374,0.086181,0.077627,0.003391,0.003956,0.011713,0.027485,0.043874,0.107579,0.352405,0.433577,0.431291,0.392914,5.1e-05,0.009376,0.013845,0.017981,0.020062,0.000128,0.041151,0.068046,0.086053,0.07922,-0.002277,0.000831,0.002585,-0.000276,0.001449,0.088536,0.263777,0.320596,0.281707,0.246996,0.001575,-0.000253,0.003831,0.009585,0.008692,-0.001787,-0.023532,-0.055185,-0.065054,-0.073142,0.027367,-1.046028,0.022626,-0.961799,1,0,0,0,0,0,0,0,0,0,0
1353,-0.016944,-0.041116,-0.04267,-0.03982,-0.032644,0.012902,0.067361,0.096196,0.106922,0.102543,0.00329,0.009845,0.021659,0.027411,0.028395,0.015234,0.05394,0.075314,0.07977,0.072128,-0.00013,0.003031,0.016167,0.034302,0.043992,0.143996,0.325921,0.332139,0.307967,0.273354,0.005104,0.010182,0.015441,0.019301,0.021789,0.013472,0.058189,0.08003,0.08376,0.067931,-0.001719,0.004255,0.004623,0.003886,-0.004292,0.118129,0.237996,0.213696,0.177408,0.147071,-0.001675,-0.000122,0.006168,0.007949,0.006521,-0.009527,-0.048531,-0.0636,-0.073512,-0.073808,0.026501,-1.033099,0.021228,-0.948108,1,0,0,0,0,0,0,0,0,0,0
1354,-0.012084,-0.02572,-0.023693,-0.021587,-0.012426,0.040647,0.061418,0.097537,0.092535,0.081294,0.003949,0.01311,0.023877,0.024983,0.027142,0.02343,0.049098,0.070421,0.061655,0.04457,0.000711,0.008661,0.024825,0.041621,0.047018,0.104592,0.187782,0.185439,0.146108,0.121678,0.00437,0.008951,0.013189,0.015322,0.019797,0.028353,0.055916,0.07437,0.067368,0.043648,0.004932,0.00673,0.003798,0.005566,-0.001051,0.059562,0.117793,0.077938,0.042364,0.029559,-0.000298,0.004552,0.011385,0.010324,0.00801,-0.015166,-0.052754,-0.064473,-0.074077,-0.071141,0.025385,-1.031274,0.020141,-0.952402,1,0,0,0,0,0,0,0,0,0,0
