,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1412,0.002812,0.003241,-0.006561,-0.026282,-0.048074,-0.000469,-0.000547,-0.003554,0.006639,0.013122,0.000742,-0.010974,-0.016441,-0.027103,-0.035655,0.005702,0.014449,0.038935,0.062445,0.074551,-0.015113,-0.020854,-0.024798,-0.04905,-0.090915,0.089274,0.141175,0.092086,0.168668,0.187101,0.004803,0.010466,0.010193,0.008162,0.00742,0.052487,0.094976,0.130045,0.168239,0.173511,0.046844,0.081227,0.092107,0.107385,0.101279,0.083,0.133295,0.088746,0.153585,0.163118,-0.002239,-0.020645,-0.027386,-0.039231,-0.053434,0.008614,0.016674,0.009604,0.020709,0.043833,-0.034048,-1.050524,-0.130698,-0.985016,1,0,0,0,0,0,0,0,0,0,0
1413,0.00074,-0.001713,-0.017521,-0.039986,-0.058558,-0.000234,0.000117,-0.004244,0.013666,0.010084,-0.006814,-0.014523,-0.022777,-0.033094,-0.037377,0.005529,0.025191,0.038662,0.0665,0.073859,-0.004205,-0.012771,-0.0139,-0.0519,-0.101658,0.03656,0.071095,0.001518,0.098349,0.10415,0.004244,0.005957,0.002803,0.002102,0.005451,0.033912,0.074093,0.085968,0.123656,0.127355,0.028719,0.049699,0.048444,0.059039,0.056144,0.035459,0.068459,0.00633,0.081953,0.08863,-0.010512,-0.021182,-0.028826,-0.04332,-0.056172,0.00553,0.014161,-0.000704,0.020706,0.055671,-0.039338,-1.054095,-0.104635,-0.996946,1,0,0,0,0,0,0,0,0,0,0
1414,-0.00031,-0.010033,-0.029594,-0.051209,-0.061745,0.000155,-0.002828,0.007282,0.013712,-0.002169,-0.004842,-0.010265,-0.02084,-0.029323,-0.03339,0.003176,0.027464,0.050783,0.062791,0.065657,-0.001511,-0.005423,-0.029478,-0.071003,-0.118919,0.015107,-0.033584,0.042377,0.06066,0.062907,0.001394,0.001123,-0.000891,-0.001627,0.001859,0.008406,0.04319,0.081074,0.086303,0.081655,0.005531,0.016323,0.031477,0.025421,0.018757,0.014609,-0.029579,0.034734,0.04419,0.060433,-0.007244,-0.013612,-0.024799,-0.038216,-0.051006,0.002278,-0.004401,0.006089,0.027932,0.071459,-0.042198,-1.039964,-0.081119,-0.995329,1,0,0,0,0,0,0,0,0,0,0
1415,-0.002129,-0.017845,-0.040179,-0.058643,-0.064179,0.000194,-0.004142,0.013664,0.010103,-0.014554,-0.002826,-0.011032,-0.02129,-0.025548,-0.026748,0.016374,0.029767,0.057443,0.064759,0.061624,-0.007006,-0.008129,-0.045908,-0.095377,-0.124331,0.019238,-0.049934,0.046334,0.052102,0.044515,0.00031,-0.002826,-0.003522,-0.000194,0.005922,0.031547,0.043353,0.080823,0.0845,0.070643,0.015331,0.014083,0.024616,0.021738,0.011927,0.01821,-0.043559,0.031625,0.038263,0.054758,-0.003035,-0.010374,-0.024288,-0.036627,-0.049045,0.00602,-0.008252,0.012302,0.04587,0.074334,-0.048603,-1.032257,-0.075454,-0.997398,1,0,0,0,0,0,0,0,0,0,0
1416,-0.007589,-0.027144,-0.04875,-0.059283,-0.064161,-0.003175,0.006931,0.013359,-0.002517,-0.022884,-0.002594,-0.013165,-0.021645,-0.025711,-0.022884,0.007899,0.031209,0.043213,0.046079,0.04422,0.003098,-0.020948,-0.062458,-0.110356,-0.125496,-0.067917,0.008015,0.026292,0.028538,0.022187,-0.000581,-0.002594,-0.00333,0.000155,0.013824,0.003214,0.041083,0.046311,0.041664,0.038373,-0.004549,0.0106,0.004546,-0.002115,-0.002158,-0.062387,0.001902,0.011354,0.027591,0.041641,-0.003309,-0.014467,-0.027849,-0.040606,-0.056197,-0.012695,-0.002233,0.019554,0.062968,0.076861,-0.057377,-1.03466,-0.069204,-1.003055,1,0,0,0,0,0,0,0,0,0,0
1417,-0.008206,-0.030753,-0.049393,-0.054981,-0.05799,-0.001172,0.016803,0.013208,-0.011684,-0.023602,-0.005666,-0.016021,-0.02032,-0.021531,-0.010043,0.005549,0.033489,0.040874,0.037709,0.035872,-0.004259,-0.042398,-0.092338,-0.121567,-0.133916,-0.00129,0.095894,0.101717,0.094057,0.088196,-0.002579,-0.003282,7.8e-05,0.006252,0.026455,0.008675,0.046501,0.050213,0.036224,0.036068,0.003331,0.013964,0.011059,0.001154,0.003975,0.000604,0.076502,0.083204,0.099856,0.106016,-0.004315,-0.019182,-0.032366,-0.045635,-0.058337,-0.001717,0.020246,0.056114,0.086529,0.100384,-0.069779,-1.048386,-0.068444,-1.017845,1,0,0,0,0,0,0,0,0,0,0
1418,-0.011693,-0.033812,-0.044594,-0.049588,-0.052086,0.011535,0.018115,0.001863,-0.018987,-0.023149,-0.005074,-0.013755,-0.017917,-0.015023,0.00218,0.018234,0.030522,0.033455,0.031553,0.030403,-0.020295,-0.062788,-0.111822,-0.12732,-0.135288,0.07904,0.09775,0.100049,0.093548,0.088038,0.000555,-0.000198,0.003369,0.017362,0.03619,0.029967,0.035318,0.030562,0.027192,0.031672,0.012129,0.005932,-0.000887,-0.000931,0.004869,0.0652,0.074876,0.091498,0.105881,0.104641,-0.008378,-0.024143,-0.039173,-0.057541,-0.058881,0.014223,0.03989,0.091039,0.107406,0.116526,-0.076442,-1.06206,-0.067789,-1.026267,1,0,0,0,0,0,0,0,0,0,0
1419,-0.01118,-0.030091,-0.03576,-0.038813,-0.0402,0.0067,0.003053,-0.022201,-0.034293,-0.034095,-0.005431,-0.009792,-0.011021,0.000634,0.014946,0.01011,0.017603,0.014391,0.012528,0.013678,-0.018395,-0.069062,-0.098717,-0.111245,-0.113782,0.019545,0.025452,0.017682,0.011735,0.008801,-0.001269,0.002141,0.008405,0.028902,0.043372,0.008405,0.012171,-0.002022,-0.002181,0.018871,-0.001343,-0.004291,-0.014339,-0.011477,0.008254,0.011792,0.018592,0.035486,0.041736,0.03863,-0.008063,-0.02265,-0.037332,-0.051385,-0.046525,0.010061,0.049747,0.0834,0.09873,0.100777,-0.084105,-1.079421,-0.069544,-1.026111,1,0,0,0,0,0,0,0,0,0,0
1420,-0.010962,-0.021764,-0.026769,-0.029271,-0.028397,-0.000119,-0.016403,-0.037293,-0.041464,-0.040153,-0.003257,-0.007427,-0.004528,0.012709,0.02657,0.002184,0.005123,0.003217,0.002065,0.003773,-0.024147,-0.073276,-0.088805,-0.096788,-0.09373,-0.000834,0.001469,-0.005044,-0.010564,-0.011319,0.000516,0.004091,0.018111,0.036976,0.054292,-0.003058,-0.007824,-0.0112,-0.006712,0.016244,-0.004864,-0.011697,-0.01174,-0.005929,0.015594,-0.002118,0.014536,0.028946,0.027705,0.025589,-0.007818,-0.023053,-0.041673,-0.043031,-0.044525,0.015832,0.06768,0.084272,0.093516,0.090027,-0.09337,-1.085565,-0.07118,-1.026092,1,0,0,0,0,0,0,0,0,0,0
1421,-0.008004,-0.013699,-0.016765,-0.018159,-0.016885,-0.003544,-0.028911,-0.041057,-0.040858,-0.039106,-0.001115,-0.00235,0.009358,0.023734,0.03373,0.005336,0.002111,0.000239,0.001394,0.000996,-0.026681,-0.056469,-0.069053,-0.071601,-0.067778,0.00677,-0.001035,-0.007009,-0.009956,-0.010394,0.002907,0.009199,0.029787,0.044323,0.058579,0.00685,-0.007407,-0.007566,0.01358,0.019633,0.001916,-0.008177,-0.005303,0.014518,0.021499,0.008954,0.025924,0.032201,0.029082,0.026839,-0.007084,-0.022232,-0.036731,-0.031717,-0.038984,0.024814,0.059534,0.075351,0.077462,0.073357,-0.098272,-1.089257,-0.072835,-1.028814,1,0,0,0,0,0,0,0,0,0,0
1422,-0.002836,-0.007868,-0.010384,-0.009505,-0.009545,-0.01282,-0.033827,-0.03802,-0.036702,-0.028475,-0.003075,-0.00016,0.017173,0.031111,0.040336,-0.002396,-0.004313,-0.005471,-0.003754,-0.010743,-0.022644,-0.03826,-0.046287,-0.043212,-0.038659,-0.004473,-0.011023,-0.016574,-0.017333,-0.01298,0.000679,0.014777,0.033747,0.051159,0.056111,-0.011662,-0.015056,-0.010543,0.01254,0.012341,-0.008792,-0.008836,-0.002992,0.01865,0.024795,0.007767,0.022258,0.021009,0.018882,0.014934,-0.008611,-0.027968,-0.02938,-0.030933,-0.018719,0.028585,0.045833,0.055444,0.051817,0.0444,-0.095219,-1.092904,-0.07415,-1.035437,1,0,0,0,0,0,0,0,0,0,0
1423,-0.002877,-0.005954,-0.007353,-0.006074,-0.006753,-0.012627,-0.024815,-0.024615,-0.022857,-0.013946,0.001838,0.013586,0.028012,0.038042,0.048592,-0.000839,-0.002717,-0.001558,-0.001958,-0.014585,-0.007233,-0.01986,-0.022418,-0.018581,-0.014346,-0.003357,-0.009351,-0.012308,-0.012747,-0.003596,0.005634,0.026294,0.040879,0.055185,0.057183,-0.002637,-0.002797,0.018422,0.024496,0.021738,-0.001331,0.001553,0.021442,0.028448,0.037092,0.009257,0.015556,0.012426,0.010175,0.010351,-0.006871,-0.021725,-0.016588,-0.024033,-0.000513,0.006866,0.023069,0.025232,0.021026,0.01302,-0.094124,-1.09204,-0.074358,-1.038881,1,0,0,0,0,0,0,0,0,0,0
1424,-0.002151,-0.004661,-0.003785,-0.003825,-0.004064,-0.008366,-0.012549,-0.011234,-0.003028,0.005219,0.001076,0.018366,0.032269,0.041472,0.054818,-0.001076,-0.002231,-0.000518,-0.00749,-0.019919,-0.008366,-0.016374,-0.013306,-0.008764,-0.004581,-0.003187,-0.008725,-0.009482,-0.005139,0.008127,0.008446,0.027369,0.044739,0.049679,0.0543,-0.000757,0.003745,0.026772,0.026572,0.023306,0.001283,0.007112,0.028702,0.034831,0.042861,0.005227,0.003981,0.001859,-0.002079,0.002909,-0.012299,-0.013687,-0.015214,-0.003209,0.020993,0.010232,0.019679,0.016113,0.008823,0.001548,-0.091906,-1.098684,-0.074666,-1.049796,1,0,0,0,0,0,0,0,0,0,0
1425,-0.000919,-0.002317,-0.001039,-0.001718,-0.000639,-0.003796,-0.003596,-0.001838,0.007072,0.017101,0.010668,0.025092,0.035121,0.04567,0.058336,-0.000799,0.00036,-4e-05,-0.012666,-0.01806,-0.004235,-0.006793,-0.002957,0.001279,0.00951,-0.002797,-0.005754,-0.006193,0.002957,0.019099,0.012187,0.02677,0.041075,0.043073,0.047907,0.000599,0.021816,0.027889,0.025132,0.022575,0.001597,0.021484,0.028489,0.037132,0.039039,0.001057,-0.002074,-0.004324,-0.004148,0.00196,-0.002287,0.002846,-0.004593,0.018908,0.039755,0.005746,0.007907,0.003705,-0.004296,-0.016519,-0.089112,-1.094624,-0.07596,-1.053449,1,0,0,0,0,0,0,0,0,0,0
1426,-0.001618,-0.000728,-0.000769,-0.001011,0.002225,-0.000405,0.00093,0.009263,0.017637,0.025363,0.006755,0.020873,0.030217,0.043769,0.052951,-0.000364,0.001375,-0.005704,-0.018325,-0.017273,-0.003843,-0.000728,0.003883,0.008131,0.022329,-0.002791,-0.00356,0.000849,0.01432,0.021642,0.006877,0.024514,0.02953,0.034222,0.038631,0.003964,0.027345,0.027143,0.023826,0.021237,0.004302,0.026224,0.032447,0.040601,0.036463,-0.002335,-0.004489,-0.008488,-0.003423,-0.003731,0.000949,-0.00075,0.012609,0.039542,0.051508,0.004248,0.000281,-0.007832,-0.015928,-0.036422,-0.087782,-1.086313,-0.079155,-1.043134,1,0,0,0,0,0,0,0,0,0,0
1427,0.000204,0.00151,0.000816,0.001918,0.004938,0.000612,0.002408,0.011509,0.021753,0.030977,0.007918,0.018161,0.028936,0.041873,0.053342,0.001551,0.001143,-0.011754,-0.017264,-0.017019,0.001265,0.005183,0.009509,0.017917,0.029752,-0.000204,-0.000653,0.008693,0.025181,0.029956,0.007958,0.022569,0.02461,0.029548,0.035303,0.017672,0.023875,0.021059,0.018447,0.016284,0.015972,0.023127,0.031955,0.033904,0.030917,-0.000842,-0.00314,-0.002961,0.003279,-0.001032,0.004945,-0.003685,0.023578,0.047761,0.063242,-0.002014,-0.006889,-0.016169,-0.030349,-0.047649,-0.08455,-1.085963,-0.077345,-1.042732,1,0,0,0,0,0,0,0,0,0,0
1428,0.000693,0.000653,0.000408,0.003671,0.007505,0.000734,0.009137,0.01758,0.02537,0.033242,0.006322,0.015744,0.029408,0.038667,0.050577,0.000204,-0.006934,-0.01966,-0.018599,-0.018599,0.001876,0.006526,0.010809,0.025126,0.032916,-0.000571,0.003875,0.017457,0.02484,0.02896,0.00983,0.014888,0.019619,0.024065,0.032019,0.005914,0.00571,0.002366,-0.000245,-0.002733,0.006141,0.012416,0.020638,0.016466,0.01359,-0.001331,-0.005364,-0.000256,-0.000567,-0.004224,-0.006725,0.007432,0.035973,0.048654,0.059057,-0.0022,-0.010797,-0.019376,-0.041094,-0.048787,-0.078635,-1.084685,-0.074807,-1.040338,1,0,0,0,0,0,0,0,0,0,0
1429,0.000612,-8.2e-05,0.00102,0.004038,0.00979,0.001061,0.010157,0.020395,0.029614,0.037854,0.003916,0.014685,0.027615,0.039078,0.05005,-0.000612,-0.013502,-0.019009,-0.018764,-0.020069,0.00204,0.006363,0.014766,0.026596,0.038874,0.000122,0.009463,0.025943,0.030715,0.029247,0.004773,0.006812,0.011748,0.017499,0.025902,0.000286,-0.002529,-0.00514,-0.007302,-0.011707,0.00101,0.009833,0.011781,0.008796,0.005462,-0.000966,-0.000787,0.005449,0.001141,-0.008357,-0.00187,0.025292,0.049386,0.06481,0.07102,-0.002657,-0.011903,-0.02603,-0.043266,-0.055623,-0.068732,-1.077176,-0.071736,-1.032925,1,0,0,0,0,0,0,0,0,0,0
1430,-0.000654,-0.0009,0.002372,0.006216,0.012759,0.007361,0.015827,0.023638,0.031531,0.037747,0.005521,0.019221,0.028504,0.040446,0.057418,-0.006543,-0.019303,-0.018239,-0.018239,-0.023679,0.002617,0.006911,0.021266,0.029077,0.04474,0.004335,0.017953,0.025355,0.029486,0.017176,0.000286,0.00503,0.009488,0.017462,0.02875,-0.000491,-0.003844,-0.006462,-0.008956,-0.017953,0.005279,0.013522,0.009339,0.006455,0.002385,-0.003075,0.002046,0.001734,-0.001932,-0.020096,0.016325,0.045396,0.058313,0.068909,0.083576,-0.006052,-0.014791,-0.036913,-0.044748,-0.061885,-0.06399,-1.07331,-0.069889,-1.022215,1,0,0,0,0,0,0,0,0,0,0
1431,-4.1e-05,0.001066,0.004099,0.009878,0.023364,0.001763,0.012051,0.021315,0.029594,0.02984,0.005288,0.018281,0.029799,0.040826,0.065501,-0.006394,-0.011928,-0.011682,-0.012994,-0.01783,0.001722,0.010165,0.022052,0.03439,0.046974,0.005042,0.021601,0.026397,0.024922,-0.005206,0.001763,0.006722,0.012502,0.020946,0.046031,-0.002336,-0.00496,-0.007132,-0.011559,-0.018609,0.003575,0.005532,0.002533,-0.000817,-0.002982,0.003262,0.009528,0.005199,-0.004346,-0.034731,0.011514,0.036442,0.052399,0.058825,0.057247,-0.003416,-0.018033,-0.035865,-0.048649,-0.050447,-0.066756,-1.077754,-0.064382,-1.009934,1,0,0,0,0,0,0,0,0,0,0
1432,-0.000205,0.003069,0.006916,0.013464,0.031552,0.006711,0.014528,0.022426,0.028646,0.02836,0.00843,0.01772,0.029669,0.046653,0.070838,-0.006384,-0.00532,-0.00532,-0.010763,-0.011418,0.002578,0.016942,0.024759,0.040432,0.046734,0.008594,0.016001,0.020134,0.007816,-0.01641,0.002987,0.007448,0.015428,0.026723,0.05541,-0.001023,-0.003642,-0.006139,-0.015142,-0.020544,0.004679,0.000493,-0.002392,-0.006466,-0.010776,0.001868,0.001556,-0.002113,-0.020289,-0.044647,0.017825,0.030803,0.041449,0.056186,0.042815,-0.005403,-0.027629,-0.035501,-0.05272,-0.038538,-0.068915,-1.073784,-0.054285,-1.003103,1,0,0,0,0,0,0,0,0,0,0
1433,0.001314,0.004351,0.010139,0.023643,0.039242,0.003571,0.012848,0.02114,0.021386,0.023931,0.004556,0.016091,0.027133,0.051843,0.074707,0.000862,0.001108,-0.000205,-0.005049,-0.005008,0.00587,0.017774,0.030129,0.042731,0.045235,0.007963,0.012766,0.011288,-0.018882,-0.024588,0.00197,0.007758,0.016214,0.041335,0.063788,-0.001601,-0.003776,-0.00821,-0.01527,-0.024013,-0.002734,-0.005738,-0.009092,-0.01126,-0.020043,0.004402,6.6e-05,-0.009492,-0.03992,-0.048494,0.006969,0.023086,0.029576,0.027982,0.02674,-0.009244,-0.027254,-0.040166,-0.041982,-0.026116,-0.069353,-1.069743,-0.0449,-1.003199,1,0,0,0,0,0,0,0,0,0,0
1434,0.001967,0.005818,0.012373,0.030482,0.047445,0.004261,0.012168,0.018396,0.018109,0.026631,0.004753,0.016716,0.033719,0.057933,0.082106,0.000205,0.000205,-0.005244,-0.0059,-0.003032,0.008522,0.016347,0.032039,0.038349,0.041831,-0.000533,0.003605,-0.008727,-0.032982,-0.024542,0.002499,0.010489,0.021797,0.050517,0.068135,-0.001024,-0.003524,-0.012537,-0.017945,-0.024009,-0.001462,-0.004351,-0.008429,-0.012745,-0.02224,-0.004706,-0.008379,-0.026577,-0.050963,-0.051178,0.006206,0.016939,0.031797,0.018317,0.032356,-0.013285,-0.021222,-0.038581,-0.024283,-0.008258,-0.062859,-1.069354,-0.040281,-1.006703,1,0,0,0,0,0,0,0,0,0,0
1435,0.001058,0.006796,0.020185,0.03565,0.054778,0.004965,0.013186,0.01343,0.015953,0.023441,0.006715,0.017662,0.042162,0.06483,0.08941,4.1e-05,-0.001262,-0.006064,-0.006023,-0.00232,0.003337,0.015587,0.028081,0.030563,0.037604,0.005291,0.003825,-0.026086,-0.031743,-0.01697,0.003256,0.011639,0.036546,0.058807,0.072888,-0.00114,-0.005535,-0.012535,-0.021203,-0.031988,-0.001526,-0.004851,-0.007,-0.015708,-0.031058,0.000376,-0.0091,-0.039269,-0.047769,-0.040451,0.009255,0.015366,0.013866,0.012696,0.033801,-0.004285,-0.016443,-0.018153,-0.003214,0.010782,-0.054861,-1.067307,-0.034782,-1.016815,1,0,0,0,0,0,0,0,0,0,0
1436,0.002768,0.009281,0.027274,0.044127,0.060818,0.00289,0.009078,0.008793,0.01726,0.022756,0.00517,0.022064,0.046122,0.07014,0.091511,-4.1e-05,-0.005455,-0.006106,-0.003257,-0.003175,0.004437,0.020028,0.026297,0.029757,0.036434,-0.001181,-0.013434,-0.037533,-0.029147,-0.005251,0.004681,0.015917,0.044453,0.061957,0.076409,-0.001343,-0.010299,-0.015673,-0.021697,-0.041237,-0.001344,-0.005396,-0.009684,-0.019118,-0.039236,-0.004025,-0.022107,-0.046336,-0.04655,-0.027995,0.000987,0.015188,0.002303,0.015723,0.027161,-0.003294,-0.019887,-0.00622,0.009098,0.021243,-0.048433,-1.077396,-0.028435,-1.04819,1,0,0,0,0,0,0,0,0,0,0
1437,0.002973,0.01637,0.031845,0.050985,0.065034,0.005335,0.005579,0.008104,0.015597,0.026633,0.005783,0.030298,0.05298,0.077576,0.090567,-0.001262,-0.006068,-0.006027,-0.002321,-0.003543,0.007819,0.020321,0.022805,0.02985,0.034085,-0.000285,-0.030216,-0.035877,-0.021094,0.011565,0.003706,0.028628,0.050903,0.064993,0.077658,-0.003054,-0.010058,-0.018732,-0.029524,-0.043084,-0.001983,-0.004133,-0.012847,-0.028207,-0.040533,-0.005456,-0.035643,-0.044149,-0.036826,-0.014953,0.005149,0.003642,0.002467,0.023667,0.022646,-0.008911,-0.010628,0.004378,0.018436,0.031457,-0.045737,-1.107264,-0.023796,-1.089428,1,0,0,0,0,0,0,0,0,0,0
1438,0.003532,0.021476,0.038284,0.054929,0.06727,0.000853,0.000568,0.009013,0.014493,0.025049,0.011083,0.035076,0.059029,0.080343,0.095242,-0.004141,-0.004791,-0.001949,-0.001867,-0.006252,0.007754,0.014006,0.017457,0.024115,0.032478,-0.011936,-0.035969,-0.027606,-0.003776,0.010596,0.007511,0.035969,0.053426,0.067839,0.082779,-0.005887,-0.011246,-0.017254,-0.036741,-0.050138,-0.002064,-0.00634,-0.015749,-0.035812,-0.044795,-0.012593,-0.036757,-0.03697,-0.018466,-0.01453,0.008895,-0.003748,0.00942,0.020642,0.019176,-0.00756,0.00585,0.02088,0.032797,0.038441,-0.038267,-1.101607,-0.021752,-1.087224,1,0,0,0,0,0,0,0,0,0,0
1439,0.009845,0.025303,0.044423,0.058458,0.07233,-0.00061,0.001912,0.009397,0.020422,0.024164,0.013384,0.036043,0.060614,0.073591,0.09206,-0.000651,-0.00061,0.003092,0.001871,-0.005451,0.004719,0.0072,0.014238,0.018469,0.032259,-0.01794,-0.023595,-0.008828,0.023798,0.021439,0.01737,0.039623,0.053698,0.06635,0.089253,-0.001098,-0.009763,-0.020544,-0.03409,-0.055122,-8e-05,-0.008785,-0.024129,-0.036442,-0.049723,-0.017537,-0.026034,-0.018719,0.003132,-0.002963,-0.010519,-0.011685,0.009361,0.008347,-0.000703,0.005964,0.020861,0.034818,0.047744,0.048143,-0.048472,-1.103759,-0.020369,-1.094047,1,0,0,0,0,0,0,0,0,0,0
1440,0.008186,0.025131,0.041912,0.054354,0.072773,0.000327,0.008841,0.014366,0.025008,0.02464,0.010724,0.034872,0.05636,0.071381,0.08497,0.0,0.002865,0.002947,-0.001473,-0.012934,0.001555,0.005034,0.011747,0.020178,0.038187,-0.00618,0.002251,0.026277,0.040766,0.024435,0.011215,0.028814,0.043344,0.058406,0.081081,-0.004298,-0.010355,-0.030001,-0.043508,-0.077275,-0.00423,-0.013716,-0.033943,-0.043,-0.064413,-0.006716,-0.006932,0.011724,0.015692,-0.000246,-0.002406,0.011534,0.023414,0.021862,0.003544,0.007973,0.023884,0.036499,0.042475,0.043983,-0.044751,-1.086083,-0.023508,-1.080965,1,0,0,0,0,0,0,0,0,0,0
1441,0.007397,0.026711,0.040888,0.054901,0.073065,0.002219,0.00978,0.020917,0.024697,0.018574,0.012123,0.036943,0.050052,0.068709,0.084448,4.1e-05,0.003781,0.002548,-0.004849,-0.026547,0.000945,0.008054,0.012328,0.026259,0.044381,0.000493,0.01541,0.048368,0.045984,0.012123,0.011219,0.025437,0.038217,0.061353,0.081366,-0.004438,-0.015328,-0.029012,-0.050258,-0.098954,-0.004546,-0.020046,-0.032484,-0.0459,-0.072347,-0.00184,0.00555,0.027622,0.021465,-0.006252,0.001223,0.023813,0.022725,0.013011,0.002617,0.007791,0.022772,0.036646,0.037075,0.038385,-0.047819,-1.080997,-0.027325,-1.08229,1,0,0,0,0,0,0,0,0,0,0
1442,0.009666,0.026601,0.039158,0.057746,0.069022,0.006361,0.011937,0.022677,0.022305,0.006402,0.012185,0.033871,0.04903,0.062744,0.070798,0.00285,0.002933,-0.001528,-0.013094,-0.036349,0.002561,0.009335,0.017844,0.036019,0.048948,0.008013,0.03226,0.046882,0.030401,-0.024081,0.006485,0.021149,0.036349,0.059233,0.07497,-0.001652,-0.021479,-0.03511,-0.069188,-0.119457,-0.005004,-0.025417,-0.034557,-0.056167,-0.082154,0.001632,0.02046,0.024464,0.008379,-0.030235,0.013596,0.026263,0.024607,0.005077,-0.008391,0.008887,0.022338,0.02871,0.030318,0.030385,-0.050382,-1.069664,-0.02843,-1.053165,1,0,0,0,0,0,0,0,0,0,0
1443,0.009831,0.024202,0.038407,0.056819,0.063984,0.00125,0.012538,0.016371,0.010164,-0.007706,0.012872,0.02616,0.045072,0.061026,0.060526,0.000916,-0.000333,-0.007831,-0.029826,-0.052028,0.004624,0.008956,0.023077,0.041448,0.048613,0.00704,0.040448,0.038032,0.003707,-0.050904,0.007873,0.020828,0.04428,0.064567,0.07269,-0.009373,-0.023244,-0.04478,-0.094143,-0.142381,-0.010666,-0.023274,-0.036874,-0.063683,-0.088514,0.005845,0.02822,0.021978,-0.006118,-0.042828,0.010422,0.009225,-0.001458,-0.01289,-0.027373,0.007048,0.022307,0.022778,0.024218,0.025157,-0.051018,-1.069246,-0.026739,-1.049417,1,0,0,0,0,0,0,0,0,0,0
1444,0.007309,0.020079,0.038982,0.05045,0.058011,0.004411,0.015332,0.014954,-0.001218,-0.010796,0.009073,0.02449,0.038436,0.046627,0.050408,-0.00084,-0.005377,-0.017139,-0.040789,-0.063388,0.002226,0.01088,0.029363,0.042511,0.047804,0.017559,0.032429,0.015669,-0.039738,-0.054987,0.006973,0.022432,0.045703,0.061708,0.067715,-0.010712,-0.024574,-0.059229,-0.110352,-0.1482,-0.010004,-0.019299,-0.041276,-0.067704,-0.082542,0.013253,0.017325,0.000967,-0.038302,-0.04388,0.003198,0.001336,-0.020634,-0.035785,-0.040664,0.007659,0.014826,0.016635,0.016711,0.018974,-0.049609,-1.070987,-0.027285,-1.065263,1,0,0,0,0,0,0,0,0,0,0
1445,0.007323,0.021926,0.040854,0.048219,0.055071,0.007109,0.011048,0.004668,-0.013704,-0.016915,0.004411,0.023853,0.040254,0.03974,0.043466,-0.000428,-0.008136,-0.030747,-0.053572,-0.065991,0.002184,0.016701,0.035586,0.042952,0.049418,0.016444,0.01396,-0.021326,-0.077468,-0.071387,0.006209,0.030319,0.051174,0.059525,0.063079,-0.00334,-0.02548,-0.076226,-0.125815,-0.139947,-0.002763,-0.016744,-0.044304,-0.069831,-0.071551,0.009491,0.003075,-0.025809,-0.063548,-0.054247,-0.005112,-0.018076,-0.031947,-0.049522,-0.049596,0.009752,0.010324,0.012072,0.013212,0.013219,-0.052927,-1.0803,-0.02752,-1.078378,1,0,0,0,0,0,0,0,0,0,0
