,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
2022,0.000925,0.004557,0.010244,0.021139,0.034501,6.9e-05,0.000411,0.002261,0.008771,0.018638,-0.00161,-0.003666,-0.005447,-0.007846,-0.009799,-0.000891,-0.000925,-0.000719,0.003015,0.002981,0.001679,0.002501,0.002844,0.002946,0.003769,0.004077,0.010963,0.024291,0.046732,0.073695,-0.00137,-0.003426,-0.004625,-0.004797,-0.005276,0.0,0.000274,0.001473,0.002261,0.002433,0.000877,0.001185,0.002147,-0.000903,-0.000763,-0.003101,-0.004912,-0.007372,-0.007071,-0.00456,-0.000352,-0.000372,-0.001162,-0.003732,-0.005532,-0.000421,-0.001473,-0.003306,-0.006096,-0.009219,0.054888,-1.036848,0.278905,-0.376416,1,0,0,0,0,0,0,0,0,0,0
2023,0.003628,0.00931,0.020194,0.033543,0.047371,0.000342,0.002191,0.008694,0.018551,0.027211,-0.002054,-0.003833,-0.006229,-0.00818,-0.012356,-3.4e-05,0.000171,0.003902,0.003868,-0.013212,0.000821,0.001164,0.001266,0.002088,0.002875,0.00688,0.020194,0.042613,0.06955,0.10282,-0.002054,-0.003252,-0.003423,-0.003902,-0.004415,0.000274,0.001472,0.002259,0.00243,0.002293,0.000308,0.001269,-0.001778,-0.001639,0.015151,-0.001809,-0.004267,-0.003966,-0.001457,-2e-06,-2e-05,-0.000804,-0.003356,-0.005144,-0.010841,-0.001045,-0.002865,-0.005636,-0.008738,-0.012975,0.054637,-1.038236,0.277301,-0.408926,1,0,0,0,0,0,0,0,0,0,0
2024,0.005677,0.016553,0.029891,0.043708,0.055712,0.001847,0.008345,0.018194,0.026847,0.034405,-0.001778,-0.004172,-0.006122,-0.010294,-0.014911,0.000205,0.003933,0.003899,-0.013167,-0.035671,0.000342,0.000445,0.001265,0.002052,0.010226,0.013304,0.035705,0.06262,0.095863,0.133175,-0.001197,-0.001368,-0.001847,-0.00236,-0.002804,0.001197,0.001984,0.002155,0.002018,0.000205,0.000961,-0.002084,-0.001945,0.014831,0.035392,-0.002456,-0.002155,0.000352,0.001806,-0.004583,-0.00078,-0.003318,-0.005096,-0.01076,-0.018366,-0.00181,-0.004565,-0.00765,-0.011863,-0.016133,0.054577,-1.040661,0.267699,-0.444617,1,0,0,0,0,0,0,0,0,0,0
2025,0.010862,0.024184,0.037984,0.049973,0.062748,0.00649,0.016327,0.024969,0.032518,0.047514,-0.002391,-0.004338,-0.008505,-0.013117,-0.013014,0.003723,0.003689,-0.013356,-0.035832,-0.035319,0.000102,0.000922,0.001708,0.009872,0.023022,0.022373,0.049256,0.082457,0.119724,0.177348,-0.000171,-0.000649,-0.001161,-0.001605,-0.001742,0.000786,0.000956,0.00082,-0.000991,-0.001537,-0.003041,-0.002902,0.013853,0.034389,0.033336,0.0003,0.002804,0.004256,-0.002125,-0.012029,-0.002516,-0.004279,-0.009895,-0.017435,-0.016973,-0.002732,-0.00579,-0.009967,-0.0142,-0.019443,0.054638,-1.04384,0.253508,-0.500817,1,0,0,0,0,0,0,0,0,0,0
2026,0.013305,0.027088,0.039063,0.051823,0.06083,0.009826,0.018457,0.025997,0.040974,0.053153,-0.001945,-0.006107,-0.010713,-0.01061,-0.011463,-3.4e-05,-0.017058,-0.039507,-0.038995,-0.014431,0.000819,0.001603,0.009757,0.022892,0.043021,0.02685,0.060011,0.097232,0.154786,0.217458,-0.000478,-0.000989,-0.001433,-0.001569,-0.002115,0.000171,3.4e-05,-0.001774,-0.00232,0.001706,0.000139,0.016874,0.037385,0.036334,0.015794,0.002501,0.003951,-0.002422,-0.012315,-0.026929,-0.001747,-0.007316,-0.014793,-0.014334,-0.014013,-0.003032,-0.007174,-0.011371,-0.01657,-0.02162,0.053987,-1.048501,0.233369,-0.561666,1,0,0,0,0,0,0,0,0,0,0
2027,0.013765,0.025724,0.038466,0.047461,0.055945,0.00862,0.01615,0.031107,0.04327,0.057444,-0.004157,-0.008756,-0.008654,-0.009506,-0.01046,-0.017001,-0.03942,-0.038909,-0.014378,0.001431,0.000784,0.008927,0.022044,0.042146,0.06034,0.033117,0.070288,0.127766,0.190355,0.265992,-0.000511,-0.000954,-0.00109,-0.001635,-0.00201,-0.000136,-0.001942,-0.002487,0.001533,0.002453,0.016713,0.037196,0.036146,0.015634,0.000735,0.001448,-0.004916,-0.014795,-0.02939,-0.031021,-0.005517,-0.012924,-0.01247,-0.012152,-0.012417,-0.004103,-0.008261,-0.013412,-0.018415,-0.023858,0.05217,-1.050943,0.215334,-0.633478,1,0,0,0,0,0,0,0,0,0,0
2028,0.011941,0.024665,0.033646,0.042117,0.051031,0.007519,0.022454,0.034599,0.048751,0.064197,-0.004593,-0.004491,-0.005341,-0.006294,-0.006226,-0.022385,-0.021875,0.00262,0.018405,0.013642,0.008131,0.021229,0.041301,0.059468,0.081275,0.037116,0.094509,0.157004,0.23253,0.295502,-0.000442,-0.000578,-0.001123,-0.001497,-0.003062,-0.001803,-0.002347,0.001667,0.002586,-0.000136,0.020453,0.019405,-0.001077,-0.015954,-0.01387,-0.006355,-0.01622,-0.030793,-0.032421,-0.029126,-0.007331,-0.006881,-0.006566,-0.006829,-0.004953,-0.004115,-0.009212,-0.014164,-0.019551,-0.023873,0.052017,-1.047319,0.193418,-0.690221,1,0,0,0,0,0,0,0,0,0,0
2029,0.012678,0.021627,0.030068,0.03895,0.039018,0.014882,0.026983,0.041085,0.056475,0.065391,0.000102,-0.000746,-0.001695,-0.001627,-0.001864,0.000508,0.024916,0.040645,0.035899,0.03556,0.013051,0.033051,0.051153,0.072883,0.093832,0.057187,0.11946,0.194715,0.257462,0.353667,-0.000136,-0.000678,-0.001051,-0.00261,-0.007051,-0.000542,0.003458,0.004373,0.001661,0.000271,-0.001045,-0.021453,-0.036277,-0.0342,-0.035113,-0.009829,-0.02435,-0.025973,-0.02269,0.006762,0.000438,0.000745,0.000489,0.002319,0.007276,-0.004971,-0.0098,-0.015053,-0.019269,-0.029032,0.054308,-1.046993,0.171783,-0.779729,1,0,0,0,0,0,0,0,0,0,0
2030,0.008943,0.017377,0.026252,0.02632,0.023271,0.012093,0.026184,0.041563,0.050471,0.053249,-0.000847,-0.001795,-0.001728,-0.001965,-0.003895,0.024389,0.040106,0.035364,0.035025,0.034788,0.019985,0.038074,0.059786,0.08072,0.117676,0.062225,0.137424,0.200124,0.296256,0.410748,-0.000542,-0.000915,-0.002473,-0.00691,-0.008976,0.003997,0.004912,0.002202,0.000813,0.001186,-0.020393,-0.035205,-0.033131,-0.034043,-0.033428,-0.01451,-0.016131,-0.012851,0.016579,0.07625,0.000306,5.1e-05,0.001871,0.006802,0.006933,-0.004804,-0.010029,-0.014222,-0.023934,-0.047873,0.052603,-1.047314,0.133714,-0.884074,1,0,0,0,0,0,0,0,0,0,0
2031,0.008439,0.017318,0.017386,0.014336,0.010709,0.014098,0.029485,0.038398,0.041177,0.05148,-0.000949,-0.000881,-0.001118,-0.00305,-0.005151,0.015725,0.01098,0.010642,0.010404,0.009862,0.018097,0.039821,0.060766,0.09774,0.130614,0.075237,0.137968,0.234149,0.348698,0.434712,-0.000373,-0.001932,-0.006371,-0.008439,-0.008913,0.000915,-0.001796,-0.003186,-0.002813,-0.001796,-0.01482,-0.012744,-0.013657,-0.013042,-0.011542,-0.001622,0.00166,0.031105,0.090805,0.142054,-0.000256,0.001571,0.006519,0.006651,0.004667,-0.005244,-0.009452,-0.019198,-0.043221,-0.076441,0.050556,-1.05159,0.099374,-0.96138,1,0,0,0,0,0,0,0,0,0,0
2032,0.008893,0.008961,0.005906,0.002274,0.000984,0.01541,0.024337,0.02712,0.037439,0.048742,6.8e-05,-0.00017,-0.002104,-0.004209,-0.006551,-0.004752,-0.005091,-0.005329,-0.005872,-0.006076,0.021757,0.042734,0.079766,0.112691,0.158853,0.062828,0.159159,0.273886,0.360033,0.434199,-0.001561,-0.006008,-0.008078,-0.008554,-0.008554,-0.002715,-0.004107,-0.003734,-0.002715,-0.001358,0.002079,0.001165,0.001781,0.003283,0.00477,0.003287,0.032778,0.092571,0.143899,0.189364,0.001846,0.006849,0.006982,0.004976,0.002084,-0.004254,-0.014106,-0.038391,-0.071974,-0.129706,0.048536,-1.049416,0.050642,-1.025946,1,0,0,0,0,0,0,0,0,0,0
2033,6.8e-05,-0.002984,-0.006612,-0.007901,-0.014547,0.008918,0.011699,0.022007,0.033299,0.042454,-0.000237,-0.00217,-0.004273,-0.006612,-0.008816,-0.000339,-0.000576,-0.001119,-0.001322,-0.001967,0.020956,0.057951,0.090843,0.136959,0.1747,0.096234,0.210847,0.296909,0.371,0.403858,-0.004442,-0.006511,-0.006985,-0.006985,-0.007053,-0.00139,-0.001017,0.0,0.001356,0.00139,-0.000913,-0.000298,0.001203,0.002688,0.00331,0.029461,0.089195,0.140472,0.185892,0.200953,0.004968,0.0051,0.003108,0.000236,-0.002384,-0.009784,-0.0339,-0.067249,-0.12458,-0.184142,0.046539,-1.048843,0.00981,-1.053935,1,0,0,0,0,0,0,0,0,0,0
2034,-0.003055,-0.006687,-0.007977,-0.014629,-0.023149,0.002783,0.013102,0.024405,0.033569,0.031838,-0.001935,-0.004039,-0.006381,-0.008587,-0.009232,-0.000238,-0.000781,-0.000984,-0.001629,-0.001765,0.037031,0.069956,0.116118,0.153896,0.193405,0.114726,0.200872,0.275037,0.307927,0.329006,-0.00207,-0.002546,-0.002546,-0.002614,-0.002885,0.000373,0.001392,0.002749,0.002783,0.002919,0.000616,0.002118,0.003605,0.004227,0.00449,0.059793,0.11112,0.156585,0.171661,0.19033,0.000133,-0.001873,-0.004765,-0.007403,-0.00787,-0.024283,-0.057863,-0.11559,-0.175564,-0.249612,0.0454,-1.053478,-0.031358,-1.074815,1,0,0,0,0,0,0,0,0,0,0
2035,-0.003631,-0.004921,-0.011573,-0.020091,-0.027761,0.010317,0.021618,0.030781,0.029051,0.035295,-0.002104,-0.004446,-0.006652,-0.007297,-0.008824,-0.000543,-0.000747,-0.001391,-0.001527,-0.001629,0.032919,0.079075,0.116847,0.15635,0.184858,0.086134,0.160287,0.193173,0.214248,0.227687,-0.000475,-0.000475,-0.000543,-0.000815,-0.001459,0.001018,0.002376,0.00241,0.002545,0.002545,0.001502,0.002989,0.003611,0.003873,0.003955,0.05132,0.096778,0.111852,0.130518,0.137784,-0.002004,-0.004893,-0.007528,-0.007994,-0.009083,-0.033545,-0.091212,-0.151124,-0.225095,-0.286322,0.044034,-1.056238,-0.062823,-1.085753,1,0,0,0,0,0,0,0,0,0,0
2036,-0.001295,-0.007972,-0.016523,-0.024222,-0.024563,0.011344,0.020543,0.018805,0.025074,0.037849,-0.002351,-0.004565,-0.005212,-0.006745,-0.009062,-0.000204,-0.000852,-0.000988,-0.00109,-0.001329,0.046332,0.084248,0.123903,0.152519,0.177252,0.074437,0.107448,0.128604,0.142095,0.163148,0.0,-6.8e-05,-0.000341,-0.000988,-0.002044,0.001363,0.001397,0.001533,0.001533,0.00201,0.001493,0.002117,0.00238,0.002463,0.003152,0.045632,0.060764,0.079501,0.086795,0.096608,-0.002967,-0.005674,-0.006153,-0.007271,-0.008883,-0.059229,-0.120762,-0.196736,-0.25962,-0.305808,0.042327,-1.057761,-0.090051,-1.102103,1,0,0,0,0,0,0,0,0,0,0
2037,-0.006657,-0.015182,-0.022858,-0.023198,-0.022689,0.009171,0.007438,0.013688,0.026425,0.026832,-0.002208,-0.002853,-0.004381,-0.006691,-0.011073,-0.000645,-0.000781,-0.000883,-0.001121,-0.001223,0.037803,0.077338,0.105869,0.130527,0.148631,0.032912,0.054004,0.067454,0.088445,0.077882,-6.8e-05,-0.00034,-0.000985,-0.002038,-0.003736,3.4e-05,0.00017,0.00017,0.000645,0.001155,0.000622,0.000885,0.000967,0.001655,0.002223,0.015086,0.033767,0.041039,0.050823,0.041735,-0.00265,-0.003119,-0.004214,-0.005792,-0.009158,-0.060251,-0.134641,-0.196215,-0.24144,-0.276041,0.040602,-1.058438,-0.110921,-1.091295,1,0,0,0,0,0,0,0,0,0,0
2038,-0.00852,-0.016192,-0.016531,-0.016022,-0.013408,-0.001731,0.004515,0.017244,0.017652,0.014223,-0.000645,-0.002173,-0.004481,-0.00886,-0.012899,-0.000136,-0.000238,-0.000475,-0.000577,-0.000747,0.039512,0.068026,0.092671,0.110764,0.119318,0.02108,0.034522,0.055501,0.044944,0.015751,-0.000272,-0.000917,-0.001969,-0.003666,-0.00594,0.000136,0.000136,0.000611,0.00112,0.001154,0.000263,0.000345,0.001032,0.0016,0.001784,0.018671,0.025938,0.035716,0.026633,0.001869,-0.000467,-0.001557,-0.003129,-0.006482,-0.008692,-0.074089,-0.135414,-0.180456,-0.214917,-0.229406,0.038487,-1.057557,-0.122961,-1.062193,1,0,0,0,0,0,0,0,0,0,0
2039,-0.007703,-0.008044,-0.007533,-0.004908,0.000545,0.006272,0.019053,0.019462,0.01602,0.014111,-0.001534,-0.003852,-0.008248,-0.012304,-0.015031,-0.000102,-0.000341,-0.000443,-0.000614,-0.003102,0.028631,0.053376,0.071543,0.080132,0.087563,0.013497,0.034562,0.023961,-0.005351,-0.022427,-0.000648,-0.001704,-0.003408,-0.005692,-0.008623,0.0,0.000477,0.000988,0.001023,0.001738,8.2e-05,0.000772,0.001343,0.001527,0.004733,0.007297,0.017115,0.007995,-0.01687,-0.031592,-0.001122,-0.002739,-0.006189,-0.008463,-0.008237,-0.063105,-0.109454,-0.144915,-0.159824,-0.16525,0.03839,-1.0592,-0.133137,-1.045631,1,0,0,0,0,0,0,0,0,0,0
2040,-0.000342,0.000171,0.002801,0.008267,0.01527,0.012811,0.01322,0.00977,0.007857,0.005944,-0.002323,-0.00673,-0.010795,-0.013528,-0.017661,-0.000239,-0.000342,-0.000512,-0.003006,-0.003553,0.024801,0.043009,0.051618,0.059065,0.062242,0.021112,0.010488,-0.018891,-0.036006,-0.038295,-0.001059,-0.002767,-0.005056,-0.007994,-0.011068,0.000478,0.000991,0.001025,0.001742,0.003929,0.000692,0.001263,0.001448,0.004661,0.007385,0.00984,0.000699,-0.024222,-0.038978,-0.039905,-0.001643,-0.005148,-0.007459,-0.007228,-0.008705,-0.047088,-0.083115,-0.098262,-0.103775,-0.099224,0.038327,-1.058346,-0.137101,-1.040338,1,0,0,0,0,0,0,0,0,0,0
2041,0.000512,0.003143,0.008609,0.015612,0.020976,0.00041,-0.00304,-0.004954,-0.006867,-0.008131,-0.004407,-0.008472,-0.011205,-0.015339,-0.021932,-0.000102,-0.000273,-0.002767,-0.003314,-0.003792,0.018208,0.026817,0.034265,0.037442,0.042771,-0.010624,-0.040004,-0.057119,-0.059408,-0.061458,-0.001708,-0.003997,-0.006935,-0.010009,-0.016569,0.000512,0.000547,0.001264,0.00345,0.004988,0.000572,0.000757,0.00397,0.006693,0.008709,-0.009141,-0.034063,-0.048819,-0.049746,-0.050528,-0.003505,-0.005816,-0.005586,-0.007063,-0.007132,-0.036031,-0.05118,-0.056694,-0.052143,-0.052236,0.041019,-1.053051,-0.142671,-1.031748,1,0,0,0,0,0,0,0,0,0,0
2042,0.002627,0.008086,0.015081,0.020437,0.022894,-0.003446,-0.005357,-0.007267,-0.00853,-0.009553,-0.00406,-0.00679,-0.010918,-0.017503,-0.023064,-0.000171,-0.002661,-0.003207,-0.003685,-0.004197,0.008598,0.016036,0.019209,0.024532,0.025112,-0.029342,-0.046436,-0.048722,-0.050769,-0.048347,-0.002286,-0.00522,-0.008291,-0.014842,-0.021051,3.4e-05,0.000751,0.002934,0.00447,0.006551,0.000185,0.003394,0.006114,0.008127,0.010725,-0.024891,-0.039628,-0.040554,-0.041335,-0.038183,-0.002291,-0.002062,-0.003527,-0.003595,-0.002703,-0.015016,-0.020481,-0.015969,-0.016062,-0.013223,0.043632,-1.050712,-0.144556,-1.028576,1,0,0,0,0,0,0,0,0,0,0
2043,0.005454,0.012443,0.017795,0.020249,0.020795,-0.001909,-0.003818,-0.005079,-0.006102,-0.006272,-0.002727,-0.006852,-0.013431,-0.018988,-0.023624,-0.002489,-0.003034,-0.003511,-0.004023,0.001432,0.007432,0.010602,0.01592,0.016499,0.013022,-0.017079,-0.019363,-0.021408,-0.018988,-0.017727,-0.002932,-0.006,-0.012545,-0.018749,-0.024544,0.000716,0.002898,0.004432,0.006511,0.014863,0.003206,0.005924,0.007935,0.010531,0.01344,-0.014724,-0.015649,-0.01643,-0.013281,-0.012393,0.000227,-0.001228,-0.001296,-0.00041,0.001234,-0.005432,-0.000948,-0.00104,0.001782,0.00694,0.043579,-1.05211,-0.143654,-1.023762,1,0,0,0,0,0,0,0,0,0,0
2044,0.006989,0.012342,0.014797,0.015342,0.014763,-0.001909,-0.003171,-0.004194,-0.004364,-0.002693,-0.004125,-0.010706,-0.016263,-0.0209,-0.025059,-0.000546,-0.001023,-0.001534,0.003921,0.005421,0.003171,0.008489,0.009069,0.005591,-0.000852,-0.002284,-0.00433,-0.001909,-0.000648,-0.001875,-0.003068,-0.009615,-0.01582,-0.021616,-0.024923,0.002182,0.003716,0.005796,0.014149,0.019434,0.002718,0.00473,0.007326,0.010235,0.014011,-0.000925,-0.001706,0.001443,0.002332,-0.001259,-0.001457,-0.001525,-0.000637,0.001008,-0.000333,0.004488,0.004396,0.007221,0.012383,0.019044,0.043798,-1.050514,-0.139418,-1.017648,1,0,0,0,0,0,0,0,0,0,0
2045,0.005335,0.007781,0.008325,0.007747,0.003466,-0.001257,-0.002277,-0.002446,-0.000781,-0.00068,-0.006558,-0.012096,-0.016717,-0.020862,-0.024566,-0.000476,-0.000985,0.004451,0.005946,0.009548,0.005301,0.005878,0.002412,-0.004009,-0.00931,-0.002039,0.000374,0.001631,0.000408,-0.001631,-0.006524,-0.012708,-0.018484,-0.02178,-0.025416,0.001529,0.003602,0.011926,0.017193,0.023037,0.002004,0.004592,0.007491,0.011254,0.013496,-0.000778,0.002361,0.003246,-0.000333,-0.002577,-6.6e-05,0.0008,0.002407,0.001097,0.000962,-9e-05,0.002668,0.007709,0.014212,0.015098,0.043832,-1.053347,-0.137649,-1.014496,1,0,0,0,0,0,0,0,0,0,0
2046,0.002431,0.002971,0.002397,-0.001857,-0.009824,-0.001013,-0.001182,0.000473,0.000574,0.001013,-0.005503,-0.010094,-0.014213,-0.017893,-0.020661,-0.000506,0.004895,0.006381,0.009959,0.014618,0.000574,-0.00287,-0.00925,-0.014517,-0.018433,0.002397,0.003646,0.002431,0.000405,0.003241,-0.006144,-0.011884,-0.015158,-0.018771,-0.021674,0.002059,0.010331,0.015563,0.02137,0.027852,0.002571,0.005452,0.00919,0.011418,0.013242,0.003119,0.003999,0.000443,-0.001787,0.001073,0.000828,0.002364,0.001112,0.000983,0.00116,0.002637,0.007455,0.013673,0.01452,0.010344,0.042238,-1.053638,-0.136129,-1.013972,1,0,0,0,0,0,0,0,0,0,0
2047,0.000538,-3.4e-05,-0.004272,-0.012212,-0.021968,-0.000168,0.00148,0.001581,0.002018,0.008141,-0.004575,-0.008679,-0.012346,-0.015105,-0.016383,0.005383,0.006863,0.010429,0.015071,0.023347,-0.003431,-0.00979,-0.015038,-0.01894,-0.02079,0.001245,3.4e-05,-0.001985,0.000841,0.020723,-0.005719,-0.008982,-0.012582,-0.015475,-0.016249,0.008242,0.013456,0.019243,0.025702,0.034448,0.002871,0.006596,0.008816,0.010633,0.0111,0.000877,-0.002667,-0.004888,-0.002038,0.012625,0.001499,0.000277,0.000151,0.000324,-0.000429,0.004701,0.010766,0.011592,0.007518,0.00023,0.040604,-1.055616,-0.135004,-1.026703,1,0,0,0,0,0,0,0,0,0,0
2048,-0.00057,-0.004797,-0.012715,-0.022444,-0.02912,0.001644,0.001745,0.002181,0.008286,0.023685,-0.004093,-0.00775,-0.010501,-0.011775,-0.013151,0.001476,0.005032,0.009662,0.017915,0.020532,-0.006341,-0.011574,-0.015466,-0.017311,-0.024859,-0.001208,-0.003221,-0.000403,0.019424,0.049182,-0.003254,-0.006844,-0.009729,-0.010501,-0.012212,0.0052,0.01097,0.017412,0.026134,0.034253,0.003715,0.005929,0.007741,0.008207,0.013711,-0.003534,-0.005749,-0.002907,0.011716,0.025833,-0.001198,-0.001322,-0.001152,-0.001891,-0.001458,0.005949,0.00676,0.002764,-0.004385,-0.000584,0.041291,-1.059207,-0.127327,-1.048876,1,0,0,0,0,0,0,0,0,0,0
2049,-0.004213,-0.012103,-0.021799,-0.028452,-0.04333,0.0001,0.000535,0.00662,0.021966,0.023036,-0.003644,-0.006386,-0.007656,-0.009027,-0.010598,0.003544,0.008158,0.016382,0.01899,0.020595,-0.005216,-0.009094,-0.010933,-0.018455,-0.038716,-0.002006,0.000802,0.020562,0.050217,0.049983,-0.003577,-0.006453,-0.007222,-0.008927,-0.01003,0.005751,0.01217,0.020862,0.028953,0.033835,0.002206,0.004012,0.004476,0.009962,0.013234,-0.002208,0.000624,0.015197,0.029266,0.027303,-0.00012,4.5e-05,-0.000676,-0.000253,-0.001015,0.000791,-0.00311,-0.010089,-0.006378,0.001045,0.040739,-1.061249,-0.107211,-1.043585,1,0,0,0,0,0,0,0,0,0,0
2050,-0.00789,-0.017586,-0.02424,-0.039118,-0.049884,0.000435,0.00652,0.021866,0.022936,0.02103,-0.002742,-0.004012,-0.005383,-0.006954,-0.00779,0.004614,0.012839,0.015447,0.017051,0.016884,-0.003878,-0.005717,-0.01324,-0.033501,-0.05072,0.002808,0.022568,0.052224,0.05199,0.045705,-0.002875,-0.003644,-0.005349,-0.006453,-0.006587,0.006419,0.015112,0.023203,0.028085,0.029623,0.001807,0.00227,0.007756,0.011029,0.012729,0.002832,0.017406,0.031475,0.029512,0.024431,0.000165,-0.000556,-0.000133,-0.000895,-0.002021,-0.003902,-0.010882,-0.00717,0.000254,0.008433,0.040181,-1.065317,-0.090223,-1.039063,1,0,0,0,0,0,0,0,0,0,0
2051,-0.009683,-0.016327,-0.031186,-0.041937,-0.048114,0.006077,0.021403,0.022471,0.020568,0.020234,-0.001269,-0.002638,-0.004207,-0.005042,-0.005843,0.008214,0.010818,0.012421,0.012254,0.011987,-0.001836,-0.009349,-0.029583,-0.046779,-0.06117,0.019733,0.04935,0.049116,0.042839,0.038465,-0.000768,-0.002471,-0.003573,-0.003706,-0.003873,0.008681,0.016762,0.021636,0.023172,0.024207,0.000463,0.005942,0.00921,0.010908,0.012206,0.014554,0.028604,0.026643,0.021569,0.016737,-0.000715,-0.000296,-0.00105,-0.002166,-0.003186,-0.006915,-0.003238,0.004117,0.01222,0.022345,0.040609,-1.072981,-0.076222,-1.037502,1,0,0,0,0,0,0,0,0,0,0
2052,-0.006629,-0.021451,-0.032177,-0.038339,-0.045701,0.015289,0.016355,0.014456,0.014123,-0.000366,-0.001366,-0.002931,-0.003764,-0.004563,-0.005996,0.002598,0.004197,0.00403,0.003764,0.004297,-0.007495,-0.02768,-0.044835,-0.059191,-0.085339,0.029546,0.029312,0.02305,0.018687,-0.053895,-0.001699,-0.002798,-0.002931,-0.003098,-0.002831,0.008061,0.012924,0.014456,0.015489,0.018187,0.005465,0.008726,0.01042,0.011715,0.013874,0.014016,0.012061,0.006999,0.002178,-0.057161,0.000412,-0.00033,-0.001427,-0.00243,-0.005148,0.003616,0.010849,0.018817,0.028774,0.041829,0.040972,-1.081599,-0.048897,-0.965461,1,0,0,0,0,0,0,0,0,0,0
2053,-0.014782,-0.025479,-0.031624,-0.038965,-0.041291,0.001063,-0.00083,-0.001163,-0.015613,-0.028036,-0.001561,-0.002392,-0.003189,-0.004617,-0.005813,0.001594,0.001428,0.001163,0.001694,0.005514,-0.02013,-0.037238,-0.051555,-0.077632,-0.094839,-0.000233,-0.006478,-0.010829,-0.083212,-0.128091,-0.001096,-0.001229,-0.001395,-0.001129,-0.00093,0.00485,0.006378,0.007408,0.010098,0.015779,0.003251,0.004941,0.006232,0.008386,0.010246,-0.00195,-0.006998,-0.011806,-0.070982,-0.10403,-0.000728,-0.001805,-0.002788,-0.005455,-0.007686,0.007095,0.014912,0.02468,0.037487,0.044453,0.041176,-1.089888,-0.029562,-0.915566,1,0,0,0,0,0,0,0,0,0,0
2054,-0.010691,-0.016834,-0.024171,-0.026496,-0.026462,-0.001893,-0.002225,-0.016668,-0.029085,-0.033202,-0.00083,-0.001627,-0.003055,-0.00425,-0.004748,-0.000166,-0.000432,0.0001,0.003918,0.015771,-0.017099,-0.031409,-0.057473,-0.074672,-0.078158,-0.006242,-0.010592,-0.08294,-0.127796,-0.138886,-0.000133,-0.000299,-3.3e-05,0.000166,0.001693,0.001527,0.002557,0.005246,0.010924,0.021748,0.001688,0.00298,0.005132,0.006991,0.005968,-0.005046,-0.009851,-0.068998,-0.10203,-0.109072,-0.001073,-0.002053,-0.00471,-0.006935,-0.010183,0.00779,0.017526,0.030289,0.037231,0.038571,0.040083,-1.094761,-0.020449,-0.894277,1,0,0,0,0,0,0,0,0,0,0
2055,-0.006164,-0.013527,-0.015859,-0.015826,-0.016126,-0.000333,-0.014826,-0.027287,-0.031418,-0.038648,-0.0008,-0.002232,-0.003432,-0.003931,-0.003665,-0.000267,0.000267,0.004098,0.015992,0.021656,-0.01436,-0.040514,-0.057772,-0.06127,-0.056839,-0.004365,-0.076963,-0.121974,-0.133102,-0.142631,-0.000167,0.0001,0.0003,0.001832,0.003165,0.001033,0.003732,0.009429,0.02029,0.024388,0.001296,0.003456,0.005321,0.004295,0.002735,-0.004822,-0.064174,-0.09732,-0.104386,-0.106581,-0.001004,-0.003726,-0.006005,-0.009332,-0.011069,0.009973,0.023048,0.03016,0.031533,0.029714,0.04234,-1.091668,-0.017599,-0.874045,1,0,0,0,0,0,0,0,0,0,0
