,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1589,-0.002299,-0.002956,-0.003106,-0.001344,-0.000269,-0.006749,-0.014901,-0.019828,-0.023352,-0.024009,-0.005345,-0.010481,-0.01499,-0.022097,-0.027682,-0.000478,-0.000478,-0.001344,-0.00206,-0.003106,-0.000627,-0.000836,-0.000866,0.000119,0.000747,-0.015259,-0.034341,-0.049033,-0.049212,-0.048585,-0.045837,-0.080148,-0.099618,-0.121954,-0.134735,-0.084598,-0.133451,-0.18968,-0.234741,-0.290433,-0.058882,-0.082677,-0.113369,-0.129732,-0.151319,-0.008415,-0.019304,-0.029047,-0.02575,-0.024492,0.038916,0.055175,0.065552,0.072127,0.077706,-0.002833,-0.004099,-0.004826,-0.00381,-0.003249,0.352711,-0.658403,-0.052779,-1.019575,1,0,0,0,0,0,0,0,0,0,0
1590,-0.000661,-0.000811,0.000962,0.002044,0.002464,-0.008205,-0.013164,-0.01671,-0.017371,-0.02245,-0.005169,-0.009707,-0.01686,-0.022481,-0.031437,0.0,-0.000872,-0.001593,-0.002645,-0.004508,-0.00021,-0.00024,0.000751,0.001382,0.001743,-0.019205,-0.033991,-0.034172,-0.03354,-0.040994,-0.034532,-0.054128,-0.076608,-0.089471,-0.106512,-0.049169,-0.105761,-0.151112,-0.207163,-0.256362,-0.023949,-0.054839,-0.071308,-0.093034,-0.102348,-0.010959,-0.020765,-0.017448,-0.016181,-0.018556,0.017008,0.027863,0.034741,0.040576,0.044703,-0.001325,-0.002085,-0.001022,-0.000436,-0.000511,0.369416,-0.608412,-0.053104,-1.012991,1,0,0,0,0,0,0,0,0,0,0
1591,-0.000151,0.001632,0.002719,0.003143,0.002357,-0.004986,-0.008551,-0.009216,-0.014323,-0.014595,-0.004563,-0.011754,-0.017405,-0.026409,-0.03351,-0.000876,-0.001601,-0.002659,-0.004532,-0.005288,-3e-05,0.000967,0.001601,0.001964,0.002448,-0.014867,-0.015048,-0.014413,-0.021907,-0.021031,-0.019701,-0.042303,-0.055236,-0.072368,-0.085482,-0.056898,-0.102494,-0.158848,-0.208312,-0.261765,-0.031057,-0.047615,-0.069458,-0.078823,-0.082675,-0.009859,-0.006523,-0.00525,-0.007637,-0.006421,0.011272,0.018415,0.024474,0.02876,0.033019,-0.00079,0.000315,0.000923,0.000845,-0.00054,0.382597,-0.556929,-0.053414,-1.017871,1,0,0,0,0,0,0,0,0,0,0
1592,0.001778,0.002863,0.003285,0.002502,0.002863,-0.003557,-0.00422,-0.009314,-0.009585,-0.005757,-0.007174,-0.01281,-0.021792,-0.028875,-0.036652,-0.000723,-0.001778,-0.003647,-0.004401,-0.007716,0.000995,0.001628,0.001989,0.002472,0.002683,-0.000181,0.000452,-0.007023,-0.006149,0.005245,-0.022546,-0.035446,-0.052536,-0.065618,-0.085933,-0.045483,-0.101697,-0.151039,-0.204359,-0.254363,-0.016517,-0.038306,-0.047647,-0.051489,-0.0393,0.003327,0.004597,0.002216,0.003429,0.010975,0.007019,0.012974,0.017186,0.021372,0.025369,0.001086,0.001683,0.001607,0.000246,0.000922,0.402407,-0.506657,-0.052892,-1.028116,1,0,0,0,0,0,0,0,0,0,0
1593,0.001081,0.001501,0.000721,0.001081,0.001411,-0.000661,-0.005735,-0.006005,-0.002192,0.000661,-0.005615,-0.014562,-0.021618,-0.029364,-0.038191,-0.001051,-0.002912,-0.003663,-0.006966,-0.010749,0.000631,0.000991,0.001471,0.001681,0.002012,0.000631,-0.006816,-0.005945,0.005404,0.018225,-0.01285,-0.029874,-0.042905,-0.063141,-0.068696,-0.055996,-0.105146,-0.158259,-0.208069,-0.230468,-0.021705,-0.03101,-0.034837,-0.022695,-0.023956,0.001265,-0.001107,0.000101,0.007618,0.017571,0.005795,0.009894,0.013967,0.017857,0.019587,0.000582,0.000508,-0.000817,-0.000159,0.000527,0.408122,-0.482534,-0.052751,-1.041499,1,0,0,0,0,0,0,0,0,0,0
1594,0.00042,-0.00036,0.0,0.00033,0.00042,-0.005071,-0.005341,-0.00153,0.00132,0.00231,-0.008942,-0.015993,-0.023734,-0.032556,-0.037356,-0.00186,-0.00261,-0.005911,-0.009692,-0.011912,0.00036,0.00084,0.00105,0.00138,0.00285,-0.007441,-0.006571,0.004771,0.017583,0.023794,-0.017013,-0.030035,-0.050259,-0.05581,-0.06031,-0.049118,-0.102198,-0.151976,-0.17436,-0.190413,-0.009299,-0.013124,-0.000989,-0.00225,-0.000288,-0.00237,-0.001163,0.006349,0.016296,0.021584,0.00408,0.008136,0.012008,0.01373,0.014989,-7.4e-05,-0.001393,-0.000738,-5.4e-05,-0.001547,0.413526,-0.465925,-0.053877,-1.047321,1,0,0,0,0,0,0,0,0,0,0
1595,-0.00078,-0.00042,-9e-05,0.0,0.00012,-0.00027,0.00354,0.00639,0.007381,0.008341,-0.00705,-0.014791,-0.023612,-0.028412,-0.030362,-0.00075,-0.00405,-0.007831,-0.010051,-0.011611,0.00048,0.00069,0.00102,0.00249,0.00363,0.00087,0.012211,0.025022,0.031232,0.035042,-0.013021,-0.033242,-0.038793,-0.043293,-0.043683,-0.053074,-0.102847,-0.125229,-0.14128,-0.14395,-0.003824,0.008309,0.007048,0.00901,0.007688,0.001207,0.008718,0.018664,0.023952,0.026856,0.004052,0.007922,0.009643,0.010901,0.011029,-0.001318,-0.000664,2e-05,-0.001472,-0.002691,0.414453,-0.462674,-0.054736,-1.050562,1,0,0,0,0,0,0,0,0,0,0
1596,0.000361,0.000693,0.000783,0.000903,0.003613,0.003824,0.006684,0.007678,0.008641,0.008521,-0.007768,-0.01662,-0.021438,-0.023395,-0.022672,-0.003312,-0.007106,-0.009334,-0.0109,-0.022943,0.000211,0.000542,0.002017,0.003161,0.00563,0.011381,0.024238,0.03047,0.034294,0.035679,-0.020294,-0.025864,-0.03038,-0.030772,-0.029266,-0.049951,-0.072413,-0.088521,-0.091201,-0.132842,0.012177,0.010912,0.01288,0.011553,0.017901,0.007537,0.017519,0.022826,0.02574,0.027229,0.003967,0.005731,0.007021,0.007153,0.010004,0.000671,0.001371,-0.000158,-0.001408,-0.000922,0.415762,-0.421101,-0.05714,-1.051487,1,0,0,0,0,0,0,0,0,0,0
1597,0.000331,0.000421,0.000542,0.003249,0.006619,0.002858,0.003851,0.004814,0.004693,0.004543,-0.008845,-0.013659,-0.015615,-0.014893,-0.01384,-0.003791,-0.006017,-0.007582,-0.019616,-0.033185,0.000331,0.001805,0.002948,0.005416,0.007883,0.012847,0.019075,0.022896,0.02428,0.02428,-0.005566,-0.010079,-0.01047,-0.008966,-0.001023,-0.022445,-0.038541,-0.041219,-0.082828,-0.106687,-0.001264,0.000703,-0.000623,0.00572,0.002325,0.009974,0.015277,0.018189,0.019677,0.019776,0.001755,0.003038,0.003169,0.006005,0.007203,0.000697,-0.000824,-0.002068,-0.001585,-0.000228,0.411568,-0.397796,-0.059408,-1.051951,1,0,0,0,0,0,0,0,0,0,0
1598,9e-05,0.000211,0.002922,0.006296,0.008797,0.000994,0.001958,0.001838,0.001687,0.000844,-0.00482,-0.006778,-0.006055,-0.005001,0.002621,-0.002229,-0.003796,-0.015846,-0.029433,-0.047931,0.001476,0.002621,0.005091,0.007562,0.011629,0.006236,0.010062,0.011448,0.011448,0.011358,-0.004519,-0.004911,-0.003404,0.004549,0.0144,-0.016118,-0.018799,-0.060464,-0.084354,-0.107521,0.00197,0.000642,0.006994,0.003593,0.003057,0.00531,0.008226,0.009716,0.009815,0.010656,0.001295,0.001427,0.00429,0.005499,0.006004,-0.001535,-0.00279,-0.002303,-0.000933,-0.003231,0.406333,-0.380181,-0.062764,-1.052868,1,0,0,0,0,0,0,0,0,0,0
1599,0.000121,0.002834,0.006211,0.008713,0.010401,0.000965,0.000844,0.000693,-0.000151,-6e-05,-0.00196,-0.001236,-0.000181,0.007447,0.027858,-0.001568,-0.013627,-0.027225,-0.045736,-0.062439,0.001146,0.003618,0.00609,0.01016,0.010522,0.003829,0.005216,0.005216,0.005125,0.010311,-0.000392,0.001116,0.009075,0.018934,0.050952,-0.002683,-0.04438,-0.068288,-0.091472,-0.116315,-0.001329,0.005028,0.001625,0.001087,-0.006782,0.002918,0.004409,0.004509,0.00535,0.010362,0.000132,0.00301,0.004226,0.004733,0.005814,-0.001262,-0.000771,0.000605,-0.001705,0.000815,0.37851,-0.361327,-0.061968,-1.05629,1,0,0,0,0,0,0,0,0,0,0
1600,0.002714,0.006092,0.008595,0.010284,0.011761,-0.000121,-0.000271,-0.001116,-0.001025,-0.001236,0.000724,0.001779,0.009409,0.029826,0.059953,-0.012063,-0.025664,-0.044181,-0.060888,-0.072559,0.002473,0.004946,0.009017,0.009379,0.009892,0.001387,0.001387,0.001297,0.006484,0.006604,0.001508,0.009469,0.019331,0.051358,0.127143,-0.041708,-0.065622,-0.088813,-0.113663,-0.145359,0.006358,0.002954,0.002417,-0.005455,-0.037435,0.001492,0.001591,0.002433,0.007446,0.007725,0.002883,0.004102,0.00461,0.005692,0.008147,0.000491,0.001871,-0.000444,0.00208,0.003657,0.305786,-0.337056,-0.062389,-1.055838,1,0,0,0,0,0,0,0,0,0,0
1601,0.003379,0.005883,0.007572,0.009051,0.011525,-0.000151,-0.000996,-0.000905,-0.001116,-0.000362,0.001056,0.008689,0.029113,0.059252,0.088094,-0.013606,-0.03213,-0.048844,-0.060519,-0.058528,0.002474,0.006547,0.006909,0.007422,0.008417,0.0,-9.1e-05,0.005099,0.005219,0.00543,0.007965,0.01783,0.04987,0.125685,0.24787,-0.023924,-0.047124,-0.071984,-0.103691,-0.106045,-0.003405,-0.003943,-0.011818,-0.043811,-0.114443,0.0001,0.000942,0.005957,0.006236,0.005618,0.001222,0.001731,0.002817,0.005278,0.006653,0.001383,-0.000938,0.001593,0.003174,0.005502,0.186112,-0.341478,-0.063523,-1.058971,1,0,0,0,0,0,0,0,0,0,0
1602,0.002507,0.004198,0.005678,0.008155,0.009031,-0.000846,-0.000755,-0.000966,-0.000211,-0.000997,0.007641,0.028088,0.05826,0.087134,0.118394,-0.018544,-0.035276,-0.046965,-0.044971,-0.045726,0.004077,0.00444,0.004953,0.00595,0.006735,-9.1e-05,0.005104,0.005225,0.005436,0.005255,0.009876,0.041951,0.11785,0.24017,0.363214,-0.023226,-0.048112,-0.079855,-0.082211,-0.118665,-0.000538,-0.008421,-0.04045,-0.11116,-0.120797,0.000843,0.005864,0.006143,0.005524,0.006123,0.000514,0.001607,0.004088,0.005474,0.006264,-0.002339,0.000212,0.001805,0.004151,0.004346,0.065672,-0.319414,-0.064886,-1.055195,1,0,0,0,0,0,0,0,0,0,0
1603,0.001693,0.003174,0.005654,0.00653,0.006621,9.1e-05,-0.000121,0.000635,-0.000151,-0.000847,0.020468,0.050671,0.079574,0.110865,0.129519,-0.016749,-0.028449,-0.026454,-0.02721,-0.053603,0.000363,0.000877,0.001874,0.002661,0.003326,0.0052,0.005321,0.005533,0.005351,0.004565,0.032108,0.108083,0.230527,0.353697,0.440285,-0.024912,-0.056687,-0.059045,-0.095537,-0.112649,-0.007891,-0.039952,-0.110734,-0.120381,-0.128307,0.005026,0.005306,0.004686,0.005285,0.005223,0.001102,0.0036,0.004995,0.005791,0.006216,0.002569,0.004174,0.006536,0.006733,0.005789,-0.014081,-0.304339,-0.067772,-1.054255,1,0,0,0,0,0,0,0,0,0,0
1604,0.00148,0.003956,0.004832,0.004922,0.006161,-0.000211,0.000544,-0.000242,-0.000936,-0.000604,0.030168,0.059038,0.090294,0.108927,0.114574,-0.011687,-0.009694,-0.010449,-0.036812,-0.062541,0.000513,0.00151,0.002295,0.002959,0.004832,0.000121,0.000332,0.000151,-0.000634,0.000362,0.075889,0.198194,0.321223,0.407713,0.530984,-0.031739,-0.034094,-0.070544,-0.087637,-0.154919,-0.032024,-0.102726,-0.112362,-0.120278,-0.030365,0.000279,-0.00034,0.000259,0.000197,0.000894,0.002479,0.003863,0.004652,0.005074,0.006718,0.001592,0.003935,0.004131,0.003194,0.002221,-0.137486,-0.241982,-0.070444,-1.058237,1,0,0,0,0,0,0,0,0,0,0
1605,0.002475,0.00335,0.003441,0.004678,0.005041,0.000755,-3e-05,-0.000724,-0.000392,0.001087,0.028855,0.060095,0.078718,0.084362,0.120099,0.001992,0.001238,-0.025112,-0.050828,-0.073677,0.000996,0.001781,0.002445,0.004316,0.004407,0.000211,3e-05,-0.000755,0.000241,0.00332,0.122242,0.245208,0.331653,0.454861,0.566207,-0.002354,-0.038785,-0.055869,-0.123117,-0.1434,-0.070665,-0.080296,-0.088209,0.001659,0.05205,-0.000619,-2.1e-05,-8.2e-05,0.000614,0.002197,0.001379,0.002166,0.002586,0.004224,0.008681,0.002335,0.00253,0.001597,0.000627,0.001208,-0.249941,-0.224607,-0.07096,-1.060154,1,0,0,0,0,0,0,0,0,0,0
1606,0.000879,0.00097,0.002213,0.002577,0.002577,-0.000788,-0.001486,-0.001152,0.000334,0.001577,0.031383,0.050091,0.055761,0.091661,0.123862,-0.000758,-0.027229,-0.053062,-0.076015,-0.106519,0.000788,0.001455,0.003335,0.003426,0.003851,-0.000182,-0.00097,3e-05,0.003123,0.005488,0.123529,0.210369,0.334141,0.445996,0.509883,-0.036598,-0.05376,-0.121315,-0.141691,-0.147089,-0.009675,-0.017624,0.072655,0.123276,0.133432,0.000601,0.000539,0.001239,0.002829,0.003972,0.000812,0.001246,0.002937,0.007538,0.012834,0.000201,-0.000762,-0.001764,-0.001164,-0.001788,-0.314042,-0.222685,-0.063173,-1.055261,0,0,1,0,0,0,0,0,0,0,0
1607,9.1e-05,0.00133,0.001692,0.001692,0.001572,-0.000695,-0.000363,0.001118,0.002357,0.006347,0.018647,0.024298,0.060081,0.092177,0.096921,-0.026384,-0.052133,-0.075011,-0.105414,-0.111428,0.000665,0.002539,0.002629,0.003052,0.003445,-0.000786,0.000212,0.003294,0.005651,0.0068,0.086555,0.209921,0.321409,0.385086,0.388229,-0.017106,-0.08444,-0.104749,-0.110128,-0.110763,-0.007923,0.08206,0.132515,0.142637,0.138355,-6.2e-05,0.000635,0.002221,0.003359,0.00055,0.000424,0.002077,0.006573,0.011748,0.012252,-0.000941,-0.00192,-0.001334,-0.001944,-0.003046,-0.317157,-0.222677,-0.059334,-1.050684,0,0,1,0,0,0,0,0,0,0,0
1608,0.001242,0.001605,0.001605,0.001484,-0.000121,0.000333,0.001817,0.003059,0.007056,0.005299,0.005663,0.041517,0.073677,0.078432,0.108866,-0.025801,-0.048725,-0.079189,-0.085215,-0.08364,0.001878,0.001968,0.002392,0.002786,0.002574,0.000999,0.004088,0.00645,0.007601,0.007601,0.123613,0.235325,0.29913,0.30228,0.375624,-0.067469,-0.087819,-0.09321,-0.093845,-0.098993,0.090163,0.14072,0.150862,0.146572,0.186724,0.000698,0.002287,0.003428,0.000613,0.002443,0.001677,0.006236,0.011484,0.011996,0.015081,-0.000993,-0.000398,-0.001017,-0.002134,-0.004299,-0.387135,-0.215787,-0.058821,-1.049329,0,0,1,0,0,0,0,0,0,0,0
1609,0.000365,0.000365,0.000243,-0.001367,-0.003524,0.001488,0.002734,0.006744,0.004982,0.004162,0.035966,0.068226,0.072996,0.103524,0.117103,-0.022995,-0.053554,-0.059599,-0.05802,-0.060025,9.1e-05,0.000516,0.000911,0.000699,0.000213,0.003098,0.005468,0.006622,0.006622,0.006379,0.11206,0.176064,0.179223,0.252796,0.260876,-0.020413,-0.02582,-0.026458,-0.031622,-0.039034,0.050714,0.060888,0.056584,0.096862,0.094873,0.001594,0.002738,-8.6e-05,0.00175,0.002423,0.00466,0.010024,0.010546,0.013699,0.01183,0.000608,-2.5e-05,-0.001166,-0.003379,-0.006198,-0.391863,-0.20671,-0.057926,-1.043943,0,0,1,0,0,0,0,0,0,0,0
1610,0.0,-0.000122,-0.001731,-0.003888,-0.004374,0.001245,0.005255,0.003493,0.002673,0.001823,0.03226,0.037029,0.067558,0.081137,0.089369,-0.030559,-0.036604,-0.035025,-0.037029,-0.037181,0.000425,0.00082,0.000608,0.000122,-0.000577,0.002369,0.003524,0.003524,0.003281,0.001914,0.064004,0.067163,0.140736,0.148816,0.14666,-0.005407,-0.006045,-0.011209,-0.018621,-0.021142,0.010174,0.00587,0.046148,0.044159,0.036572,0.001145,-0.00168,0.000156,0.000829,0.000301,0.005363,0.005886,0.009039,0.00717,0.005418,-0.000632,-0.001774,-0.003986,-0.006806,-0.006492,-0.387103,-0.20341,-0.056925,-1.03766,0,0,1,0,0,0,0,0,0,0,0
1611,-0.000121,-0.001731,-0.003888,-0.004374,-0.007259,0.004009,0.002247,0.001427,0.000577,-0.000152,0.004768,0.035292,0.048868,0.057099,0.064297,-0.006044,-0.004465,-0.006469,-0.006621,-0.007411,0.000395,0.000182,-0.000304,-0.001002,-0.002217,0.001154,0.001154,0.000911,-0.000456,-0.000486,0.003159,0.076719,0.084798,0.082641,0.078359,-0.000638,-0.005801,-0.013212,-0.015732,-0.015034,-0.004303,0.035968,0.033979,0.026394,0.015937,-0.002824,-0.000988,-0.000315,-0.000843,-4.5e-05,0.000522,0.003671,0.001804,5.4e-05,-0.000964,-0.00114,-0.00335,-0.006166,-0.005853,-0.008658,-0.38214,-0.204603,-0.055731,-1.038783,0,0,1,0,0,0,0,0,0,0,0
1612,-0.001609,-0.003763,-0.004249,-0.007132,-0.009833,-0.00176,-0.00258,-0.00343,-0.004158,-0.004128,0.030502,0.044068,0.052293,0.059486,0.060032,0.001578,-0.000425,-0.000577,-0.001366,-0.001791,-0.000212,-0.000698,-0.001396,-0.00261,-0.003308,0.0,-0.000243,-0.001609,-0.001639,-0.001396,0.073508,0.081581,0.079426,0.075146,0.05724,-0.005159,-0.012565,-0.015084,-0.014386,-0.007436,0.040242,0.038255,0.030675,0.020226,0.000774,0.001834,0.002506,0.001979,0.002777,0.003117,0.003134,0.001276,-0.000466,-0.001479,-0.00214,-0.002199,-0.005,-0.004689,-0.00748,-0.010912,-0.364447,-0.21275,-0.055069,-1.038985,0,0,1,0,0,0,0,0,0,0,0
1613,-0.002136,-0.002618,-0.005476,-0.008154,-0.01017,-0.000812,-0.001655,-0.002377,-0.002347,-0.002497,0.013449,0.021603,0.028733,0.029275,0.025695,-0.001986,-0.002136,-0.002918,-0.00334,-0.004784,-0.000481,-0.001173,-0.002377,-0.003069,-0.004062,-0.000241,-0.001595,-0.001625,-0.001384,-0.001384,0.008003,0.005867,0.001625,-0.016127,-0.02058,-0.007341,-0.009839,-0.009147,-0.002257,-0.001203,-0.00197,-0.009484,-0.019843,-0.039127,-0.041241,0.000666,0.000143,0.000934,0.001271,0.00149,-0.001748,-0.003387,-0.00434,-0.004962,-0.004755,-0.002636,-0.002343,-0.00497,-0.008199,-0.009862,-0.359431,-0.216848,-0.05362,-1.037627,0,0,1,0,0,0,0,0,0,0,0
1614,-0.000478,-0.003314,-0.005972,-0.007972,-0.00839,-0.000836,-0.001553,-0.001523,-0.001672,-0.001642,0.008092,0.015168,0.015706,0.012152,0.012182,-0.000149,-0.000926,-0.001344,-0.002777,-0.001493,-0.000687,-0.001881,-0.002568,-0.003553,-0.003732,-0.001344,-0.001373,-0.001135,-0.001135,-0.000926,-0.00212,-0.00633,-0.023947,-0.028366,-0.026096,-0.002478,-0.001792,0.005046,0.006091,0.006688,-0.007457,-0.017737,-0.036874,-0.038972,-0.036727,-0.000519,0.000266,0.000601,0.000818,0.001013,-0.001554,-0.002457,-0.003047,-0.002851,-0.002768,0.000278,-0.002212,-0.005273,-0.006849,-0.007205,-0.361745,-0.217509,-0.05292,-1.037256,0,0,1,0,0,0,0,0,0,0,0
1615,-0.002821,-0.005464,-0.007453,-0.007869,-0.008196,-0.000713,-0.000683,-0.000831,-0.000802,-0.001604,0.007038,0.007572,0.004039,0.004068,0.002049,-0.000772,-0.001188,-0.002613,-0.001336,-0.000416,-0.001188,-0.001871,-0.002851,-0.003029,-0.003504,-3e-05,0.000208,0.000208,0.000416,0.000297,-0.004187,-0.021707,-0.026102,-0.023845,-0.027765,0.000683,0.007483,0.008522,0.009116,0.011076,-0.010223,-0.029256,-0.031342,-0.029109,-0.031268,0.000781,0.001114,0.001329,0.001523,0.002195,-0.00087,-0.001437,-0.001249,-0.001169,-0.001191,-0.002396,-0.005342,-0.006858,-0.007201,-0.006903,-0.357896,-0.219406,-0.052011,-1.04005,1,0,0,0,0,0,0,0,0,0,0
1616,-0.002638,-0.004624,-0.005039,-0.005366,-0.005514,3e-05,-0.000119,-8.9e-05,-0.000889,-0.000385,0.000534,-0.002994,-0.002964,-0.00498,-0.006433,-0.000415,-0.001838,-0.000563,0.000356,0.000771,-0.000682,-0.00166,-0.001838,-0.002312,-0.002401,0.000237,0.000237,0.000445,0.000326,0.000148,-0.01749,-0.021877,-0.019624,-0.023537,-0.025464,0.006788,0.007826,0.008419,0.010375,0.012065,-0.019,-0.021083,-0.018854,-0.021008,-0.022107,0.000332,0.000548,0.000741,0.001411,0.000735,-0.000561,-0.000374,-0.000295,-0.000317,-0.000224,-0.00291,-0.004409,-0.004747,-0.004453,-0.004613,-0.355919,-0.221246,-0.050736,-1.040658,1,0,0,0,0,0,0,0,0,0,0
1617,-0.001985,-0.002399,-0.002725,-0.002873,-0.002962,-0.000148,-0.000118,-0.000918,-0.000415,-5.9e-05,-0.003525,-0.003495,-0.00551,-0.006961,-0.007435,-0.001422,-0.000148,0.00077,0.001185,0.004651,-0.000978,-0.001155,-0.001629,-0.001718,-0.001718,0.0,0.000207,8.9e-05,-8.9e-05,-0.000978,-0.004384,-0.002133,-0.006043,-0.007968,-0.008176,0.001037,0.001629,0.003584,0.005273,0.006665,-0.002082,0.000146,-0.002007,-0.003105,-0.001737,0.000215,0.000409,0.001078,0.000403,-0.000833,0.000185,0.000264,0.000242,0.000335,0.000152,-0.001491,-0.001828,-0.001535,-0.001694,-0.001953,-0.355459,-0.222095,-0.0497,-1.039883,1,0,0,0,0,0,0,0,0,0,0
1618,-0.000414,-0.000739,-0.000887,-0.000976,-0.000769,3e-05,-0.000769,-0.000266,8.9e-05,-5.9e-05,3e-05,-0.001982,-0.003431,-0.003904,-0.006418,0.001272,0.002189,0.002603,0.006063,0.013605,-0.000177,-0.000651,-0.000739,-0.000739,-0.000414,0.000207,8.9e-05,-8.9e-05,-0.000976,-0.001922,0.002248,-0.001656,-0.003579,-0.003786,-0.008281,0.000592,0.002543,0.004229,0.005619,0.007069,0.002224,7.4e-05,-0.001022,0.000344,0.00214,0.000193,0.000862,0.000187,-0.001046,-0.001835,7.8e-05,5.6e-05,0.000148,-3.3e-05,-0.000758,-0.000333,-4.3e-05,-0.000201,-0.000457,-0.000711,-0.3508,-0.22287,-0.048522,-1.03906,1,0,0,0,0,0,0,0,0,0,0
1619,-0.000325,-0.000473,-0.000562,-0.000355,0.000325,-0.000799,-0.000296,5.9e-05,-8.9e-05,-0.001538,-0.002012,-0.003461,-0.003934,-0.006449,-0.008016,0.000917,0.001331,0.004792,0.012335,0.021505,-0.000473,-0.000562,-0.000562,-0.000237,0.000266,-0.000118,-0.000296,-0.001183,-0.00213,-0.002248,-0.003905,-0.005827,-0.006035,-0.010531,-0.014968,0.001952,0.003638,0.005029,0.006478,0.013341,-0.00215,-0.003247,-0.00188,-8.4e-05,-0.001098,0.000669,-6e-06,-0.001239,-0.002028,-0.000712,-2.2e-05,7e-05,-0.000111,-0.000836,-0.001256,0.00029,0.000132,-0.000124,-0.000378,1.7e-05,-0.346528,-0.229151,-0.047716,-1.039318,1,0,0,0,0,0,0,0,0,0,0
1620,-0.000148,-0.000237,-3e-05,0.000651,0.000799,0.000503,0.000858,0.00071,-0.00074,-0.00074,-0.00145,-0.001923,-0.004438,-0.006006,-0.007219,0.000414,0.003876,0.01142,0.020592,0.031597,-8.9e-05,-8.9e-05,0.000237,0.00074,0.001035,-0.000178,-0.001065,-0.002012,-0.00213,-0.001834,-0.001923,-0.00213,-0.006627,-0.011065,-0.009615,0.001686,0.003077,0.004527,0.01139,0.019438,-0.001097,0.00027,0.002067,0.001052,0.00494,-0.000675,-0.001908,-0.002697,-0.001381,-0.001076,9.2e-05,-9e-05,-0.000816,-0.001236,-0.00134,-0.000158,-0.000415,-0.000669,-0.000274,-0.000463,-0.347746,-0.236577,-0.047499,-1.039617,1,0,0,0,0,0,0,0,0,0,0
1621,-8.9e-05,0.000118,0.0008,0.000948,0.002666,0.000355,0.000207,-0.001244,-0.001244,-0.000592,-0.000474,-0.002991,-0.004561,-0.005776,-0.00622,0.003465,0.011018,0.020199,0.031217,0.041673,0.0,0.000326,0.000829,0.001125,0.002014,-0.000889,-0.001836,-0.001955,-0.001659,-0.000948,-0.000207,-0.004709,-0.009152,-0.007701,-0.0093,0.001392,0.002843,0.009715,0.017771,0.029411,0.001368,0.003167,0.002152,0.006044,0.004414,-0.001235,-0.002025,-0.000707,-0.000402,-0.000399,-0.000183,-0.000914,-0.001338,-0.001443,-0.001407,-0.000259,-0.000515,-0.000117,-0.000307,0.000936,-0.345805,-0.2478,-0.048498,-1.039907,1,0,0,0,0,0,0,0,0,0,0
1622,0.000207,0.000889,0.001037,0.002756,0.005009,-0.000148,-0.0016,-0.0016,-0.000948,-0.0008,-0.002519,-0.00409,-0.005305,-0.005749,-0.009721,0.007557,0.016745,0.027769,0.038231,0.048752,0.000326,0.00083,0.001126,0.002015,0.002875,-0.000948,-0.001067,-0.000771,-5.9e-05,0.0,-0.004505,-0.00895,-0.007498,-0.009098,-0.011114,0.001452,0.008328,0.016389,0.028036,0.042499,0.0018,0.000784,0.004678,0.003048,0.002371,-0.00079,0.000528,0.000834,0.000837,0.000657,-0.000735,-0.00116,-0.001265,-0.001229,-0.000695,-0.000257,0.000143,-4.8e-05,0.001201,0.003276,-0.343281,-0.262153,-0.05023,-1.039656,1,0,0,0,0,0,0,0,0,0,0
