,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1697,-0.000188,-0.004003,-0.006692,-0.0086,-0.009226,0.005598,0.008538,0.01179,0.012697,0.015418,0.000657,0.001126,0.002345,0.002658,0.002846,-0.000156,-0.000188,-0.000219,0.001001,0.001532,-0.000938,-0.003784,-0.008569,-0.01129,-0.013698,0.008506,0.009663,0.011227,0.01401,0.018295,0.0,0.000219,0.001188,0.002658,0.004316,-0.002971,-0.005786,-0.008068,-0.008819,-0.010226,-0.002845,-0.005498,-0.007662,-0.009,-0.010173,0.00288,0.001133,-0.000627,0.001223,0.002735,-0.000213,-0.000565,-0.000826,-0.001531,-0.00233,0.000928,-0.000202,0.001985,0.002921,0.00492,-0.038263,-0.818533,-0.019085,-0.984463,1,0,0,0,0,0,0,0,0,0,0
1698,-0.003809,-0.006494,-0.008399,-0.009023,-0.009054,0.002935,0.006182,0.007087,0.009804,0.016298,0.000468,0.001686,0.001998,0.002186,0.002373,-3.1e-05,-6.2e-05,0.001155,0.001686,0.001655,-0.002841,-0.007618,-0.010335,-0.012739,-0.014487,0.001155,0.002716,0.005495,0.009773,0.023854,0.000219,0.001186,0.002654,0.004309,0.004277,-0.00281,-0.005089,-0.005839,-0.007244,-0.007868,-0.002649,-0.00481,-0.006146,-0.007316,-0.007947,-0.001744,-0.003501,-0.001654,-0.000144,0.007398,-0.000348,-0.000606,-0.001303,-0.002093,-0.002109,-0.001117,0.001045,0.001971,0.003947,0.00611,-0.038114,-0.816576,-0.017453,-0.996043,1,0,0,0,0,0,0,0,0,0,0
1699,-0.002681,-0.004583,-0.005206,-0.005237,-0.004863,0.003242,0.004146,0.006859,0.013343,0.014122,0.001216,0.001528,0.001715,0.001902,0.001964,-3.1e-05,0.001185,0.001715,0.001683,0.001652,-0.00477,-0.007482,-0.009883,-0.011628,-0.013,0.001559,0.004333,0.008604,0.022664,0.02307,0.000966,0.002432,0.004084,0.004053,0.00399,-0.002276,-0.003024,-0.004427,-0.00505,-0.005674,-0.002157,-0.003491,-0.00466,-0.00529,-0.005881,-0.001754,9e-05,0.001597,0.009129,0.008719,-0.000255,-0.000945,-0.001726,-0.001742,-0.001788,0.002139,0.003056,0.00501,0.007151,0.009184,-0.038031,-0.815737,-0.01607,-0.996206,1,0,0,0,0,0,0,0,0,0,0
1700,-0.001898,-0.002521,-0.002552,-0.002178,-0.001245,0.000902,0.00361,0.010083,0.010861,0.011639,0.000311,0.000498,0.000685,0.000747,0.000871,0.001214,0.001743,0.001712,0.001681,0.00221,-0.002707,-0.005104,-0.006846,-0.008216,-0.008994,0.00277,0.007033,0.021069,0.021473,0.021847,0.001463,0.003112,0.003081,0.003019,0.002925,-0.000747,-0.002147,-0.00277,-0.003392,-0.003641,-0.001332,-0.002498,-0.003127,-0.003717,-0.004516,0.001841,0.003346,0.010864,0.010455,0.010021,-0.000681,-0.001453,-0.001468,-0.001514,-0.001557,0.000905,0.002836,0.00495,0.006959,0.008923,-0.037926,-0.816795,-0.015084,-0.998359,1,0,0,0,0,0,0,0,0,0,0
1701,-0.000621,-0.000652,-0.000279,0.000652,0.00121,0.002699,0.009153,0.009929,0.010704,0.010735,0.000186,0.000372,0.000434,0.000558,0.000496,0.000527,0.000496,0.000465,0.000993,0.003196,-0.002389,-0.004127,-0.005492,-0.006267,-0.006298,0.004251,0.018244,0.018647,0.019019,0.01905,0.001644,0.001613,0.001551,0.001458,0.000714,-0.001396,-0.002017,-0.002637,-0.002885,-0.003661,-0.001163,-0.00179,-0.002379,-0.003175,-0.006171,0.0015,0.008996,0.008588,0.008155,0.008147,-0.000755,-0.000771,-0.000816,-0.000857,-0.001061,0.001891,0.003961,0.005927,0.007851,0.008517,-0.037248,-0.815996,-0.015079,-0.999885,1,0,0,0,0,0,0,0,0,0,0
1702,-3.1e-05,0.00034,0.001266,0.001822,0.002007,0.006423,0.007196,0.007968,0.007998,0.008801,0.000185,0.000247,0.000371,0.000309,-0.001297,-3.1e-05,-6.2e-05,0.000463,0.002656,0.002625,-0.001729,-0.003088,-0.00386,-0.003891,-0.004972,0.013928,0.014329,0.0147,0.014731,0.016584,-3.1e-05,-9.3e-05,-0.000185,-0.000926,-0.004354,-0.000618,-0.001235,-0.001482,-0.002254,-0.007165,-0.000624,-0.00121,-0.002002,-0.004984,-0.010181,0.007461,0.007054,0.006624,0.006616,0.007649,-1.5e-05,-5.8e-05,-9.9e-05,-0.000296,-0.000405,0.002004,0.003907,0.005769,0.006413,0.007825,-0.033859,-0.809905,-0.014008,-1.000167,1,0,0,0,0,0,0,0,0,0,0
1703,0.00037,0.001295,0.00185,0.002035,0.002035,0.000771,0.001542,0.001573,0.002374,0.003084,6.2e-05,0.000185,0.000123,-0.00148,-0.001943,-3.1e-05,0.000493,0.002683,0.002652,0.002436,-0.001357,-0.002128,-0.002159,-0.003238,-0.005736,0.000401,0.000771,0.000802,0.002652,0.005211,-6.2e-05,-0.000154,-0.000894,-0.004317,-0.006414,-0.000617,-0.000863,-0.001634,-0.006537,-0.008264,-0.000585,-0.001377,-0.004354,-0.009543,-0.011593,-0.000406,-0.000835,-0.000844,0.000189,0.002017,-4.3e-05,-8.3e-05,-0.000278,-0.000386,-0.000132,0.001884,0.003726,0.004364,0.005762,0.008554,-0.031781,-0.809275,-0.011512,-1.003084,1,0,0,0,0,0,0,0,0,0,0
1704,0.000925,0.001481,0.001666,0.001666,0.001696,0.000771,0.000802,0.001604,0.002313,0.003732,0.000123,6.2e-05,-0.001542,-0.002005,-0.002005,0.000524,0.002714,0.002683,0.002468,0.002375,-0.000771,-0.000802,-0.001881,-0.00438,-0.004565,0.00037,0.000401,0.002252,0.004812,0.009099,-9.3e-05,-0.000833,-0.004256,-0.006354,-0.008235,-0.000247,-0.001018,-0.005922,-0.007649,-0.007865,-0.000792,-0.00377,-0.00896,-0.01101,-0.011892,-0.00043,-0.000438,0.000594,0.002424,0.005291,-4e-05,-0.000235,-0.000344,-8.9e-05,0.00039,0.001846,0.002485,0.003885,0.006683,0.006948,-0.030214,-0.812554,-0.011365,-1.010608,1,0,0,0,0,0,0,0,0,0,0
1705,0.000556,0.000742,0.000742,0.000773,0.000773,3.1e-05,0.000835,0.001545,0.002967,0.001947,-6.2e-05,-0.001669,-0.002133,-0.002133,-0.002164,0.002195,0.002164,0.001947,0.001855,-0.00068,-3.1e-05,-0.001113,-0.003616,-0.003802,-0.00374,3.1e-05,0.001886,0.004451,0.008748,0.005718,-0.000742,-0.004173,-0.006275,-0.00816,-0.011468,-0.000773,-0.005687,-0.007418,-0.007635,-0.00782,-0.002984,-0.008186,-0.01024,-0.011124,-0.010287,-9e-06,0.001026,0.002859,0.005733,0.003724,-0.000198,-0.000309,-5e-05,0.000436,0.001585,0.000648,0.00207,0.00491,0.005178,0.005094,-0.027286,-0.825696,-0.012635,-1.022337,1,0,0,0,0,0,0,0,0,0,0
1706,0.000186,0.000186,0.000217,0.000217,-0.000372,0.000805,0.001517,0.002941,0.00192,0.001517,-0.00161,-0.002075,-0.002075,-0.002105,-0.00322,-3.1e-05,-0.000248,-0.000341,-0.00288,-0.004211,-0.001084,-0.003592,-0.003777,-0.003716,-0.004025,0.001858,0.004428,0.008732,0.005697,0.001765,-0.003437,-0.005542,-0.007431,-0.010744,-0.017061,-0.004923,-0.006657,-0.006874,-0.00706,-0.01158,-0.00521,-0.007268,-0.008153,-0.007315,-0.012288,0.001037,0.002873,0.005751,0.003739,0.000211,-0.000112,0.00015,0.000642,0.001805,0.002816,0.001439,0.004313,0.004585,0.004499,0.004158,-0.02338,-0.829895,-0.014327,-1.026275,1,0,0,0,0,0,0,0,0,0,0
1707,0.0,3.1e-05,3.1e-05,-0.000557,-0.002226,0.000711,0.002134,0.001113,0.000711,0.002319,-0.000464,-0.000464,-0.000495,-0.001608,-0.007854,-0.000216,-0.000309,-0.002845,-0.004174,-0.007019,-0.002505,-0.00269,-0.002628,-0.002938,-0.002907,0.002567,0.006865,0.003834,-9.3e-05,-0.002505,-0.002103,-0.003989,-0.007298,-0.013606,-0.018862,-0.001732,-0.001948,-0.002134,-0.006648,-0.008689,-0.002056,-0.002939,-0.002102,-0.007068,-0.005943,0.001834,0.004708,0.002699,-0.000825,-0.004831,0.000259,0.000747,0.001898,0.0029,0.002734,0.002848,0.003117,0.003032,0.002694,0.000813,-0.019228,-0.830339,-0.016554,-1.023287,1,0,0,0,0,0,0,0,0,0,0
1708,3.1e-05,3.1e-05,-0.000557,-0.002228,-0.002909,0.001423,0.000402,0.0,0.001609,0.001145,0.0,-3.1e-05,-0.001145,-0.007396,-0.012161,-9.3e-05,-0.00263,-0.003961,-0.006808,-0.008386,-0.000186,-0.000124,-0.000433,-0.000402,-0.000402,0.004301,0.001269,-0.002661,-0.005075,-0.007086,-0.001888,-0.005199,-0.011512,-0.016772,-0.020207,-0.000217,-0.000402,-0.00492,-0.006963,-0.007953,-0.000884,-4.7e-05,-0.005016,-0.00389,-0.00283,0.002877,0.000866,-0.00266,-0.00667,-0.008209,0.00049,0.001648,0.002655,0.002488,0.002208,0.000271,0.000186,-0.000154,-0.002045,-0.002783,-0.020321,-0.828593,-0.018668,-1.019531,1,0,0,0,0,0,0,0,0,0,0
1709,0.0,-0.00059,-0.002267,-0.00295,-0.004192,-0.001025,-0.001428,0.000186,-0.000279,-0.000217,-3.1e-05,-0.001149,-0.007422,-0.012204,-0.016706,-0.002546,-0.003882,-0.006738,-0.008322,-0.008943,6.2e-05,-0.000248,-0.000217,-0.000217,-0.001087,-0.003043,-0.006987,-0.009409,-0.011427,-0.012452,-0.003323,-0.009657,-0.014936,-0.018383,-0.022141,-0.000186,-0.00472,-0.006769,-0.007763,-0.010309,0.00084,-0.004146,-0.003017,-0.001953,-0.00343,-0.002018,-0.005556,-0.009579,-0.011125,-0.012207,0.001186,0.002218,0.002047,0.00176,0.001346,-8.7e-05,-0.000435,-0.002373,-0.003129,-0.00354,-0.019733,-0.825205,-0.019797,-1.015715,1,0,0,0,0,0,0,0,0,0,0
1710,-0.000599,-0.0023,-0.002993,-0.004254,-0.008602,-0.00041,0.001229,0.000756,0.000819,0.002836,-0.001134,-0.007499,-0.012351,-0.01692,-0.020638,-0.001355,-0.004254,-0.00586,-0.006491,-0.00627,-0.000315,-0.000284,-0.000284,-0.001166,-0.003182,-0.004002,-0.006459,-0.008507,-0.009547,-0.009169,-0.006428,-0.011784,-0.015281,-0.019094,-0.021047,-0.0046,-0.00668,-0.007688,-0.010272,-0.010366,-0.00506,-0.003914,-0.002834,-0.004333,-0.003921,-0.00359,-0.007672,-0.00924,-0.010338,-0.011942,0.001142,0.000953,0.000635,0.000177,-0.000364,-0.000385,-0.002531,-0.003368,-0.003823,-0.006524,-0.025849,-0.825249,-0.025627,-1.015488,1,0,0,0,0,0,0,0,0,0,0
1711,-0.001715,-0.002414,-0.003685,-0.008069,-0.010991,0.001652,0.001175,0.001239,0.003272,0.004479,-0.006417,-0.011309,-0.015915,-0.019663,-0.024873,-0.002923,-0.004543,-0.005178,-0.004956,-0.0054,3.2e-05,3.2e-05,-0.000858,-0.002891,-0.00575,-0.002478,-0.004543,-0.005591,-0.00521,-0.003717,-0.0054,-0.008926,-0.01277,-0.01474,-0.018837,-0.002097,-0.003113,-0.005718,-0.005813,-0.005845,0.001156,0.002244,0.000733,0.001149,0.001972,-0.004115,-0.005696,-0.006804,-0.008421,-0.008134,-0.0002,-0.000537,-0.001022,-0.001595,-0.001876,-0.002272,-0.003158,-0.00364,-0.0065,-0.00657,-0.028422,-0.82572,-0.028453,-1.016043,1,0,0,0,0,0,0,0,0,0,0
1712,-0.0007,-0.001974,-0.006367,-0.009296,-0.016872,-0.000478,-0.000414,0.001624,0.002833,0.002515,-0.004903,-0.009519,-0.013275,-0.018496,-0.024067,-0.001624,-0.00226,-0.002037,-0.002483,-0.002483,0.0,-0.000891,-0.002929,-0.005794,-0.008627,-0.002069,-0.00312,-0.002738,-0.001242,-0.000382,-0.003534,-0.007386,-0.009359,-0.013466,-0.022443,-0.001019,-0.003629,-0.003725,-0.003756,-0.004075,0.001091,-0.000423,-7e-06,0.000818,-0.000829,-0.001584,-0.002694,-0.004314,-0.004027,-0.002744,-0.000342,-0.000834,-0.001416,-0.001701,-0.000708,-0.0009,-0.001389,-0.004292,-0.004363,-0.010122,-0.028174,-0.823806,-0.03441,-1.014785,1,0,0,0,0,0,0,0,0,0,0
1713,-0.001272,-0.005661,-0.008586,-0.016155,-0.02118,6.4e-05,0.002099,0.003307,0.002989,0.002989,-0.004611,-0.008364,-0.013579,-0.019145,-0.027,-0.000636,-0.000413,-0.000859,-0.000859,0.001813,-0.00089,-0.002926,-0.005788,-0.008618,-0.011608,-0.001049,-0.000668,0.000827,0.001685,0.001685,-0.003848,-0.00582,-0.009922,-0.01889,-0.027254,-0.002608,-0.002703,-0.002735,-0.003053,-0.002163,-0.001513,-0.001097,-0.000272,-0.001918,-0.003755,-0.001108,-0.002727,-0.00244,-0.001158,-0.001098,-0.000489,-0.001067,-0.001349,-0.000363,-0.000439,-0.000485,-0.003367,-0.003438,-0.009156,-0.011642,-0.029872,-0.820731,-0.038065,-1.009669,1,0,0,0,0,0,0,0,0,0,0
1714,-0.004378,-0.007297,-0.014847,-0.01986,-0.026586,0.00203,0.003236,0.002919,0.002919,0.003204,-0.003744,-0.008947,-0.014498,-0.022335,-0.035913,0.000222,-0.000222,-0.000222,0.002443,0.004061,-0.00203,-0.004886,-0.007709,-0.010691,-0.013991,0.000381,0.001872,0.002728,0.002728,0.006377,-0.001967,-0.00606,-0.015006,-0.02335,-0.028997,-9.5e-05,-0.000127,-0.000444,0.000444,0.002792,0.000415,0.001237,-0.000404,-0.002237,0.001631,-0.001615,-0.001328,-5e-05,1e-05,0.003491,-0.000568,-0.000846,0.000123,4.9e-05,-0.002188,-0.002834,-0.002903,-0.008525,-0.01097,-0.015029,-0.033584,-0.819818,-0.041933,-1.009268,1,0,0,0,0,0,0,0,0,0,0
1715,-0.002918,-0.010467,-0.015478,-0.022202,-0.043738,0.001205,0.000888,0.000888,0.001174,-0.000127,-0.005202,-0.010752,-0.018586,-0.032161,-0.04285,-0.000444,-0.000444,0.00222,0.003838,0.004948,-0.002855,-0.005677,-0.008659,-0.011957,-0.02382,0.001491,0.002347,0.002347,0.005995,0.005773,-0.004092,-0.013036,-0.021377,-0.027023,-0.034064,-3.2e-05,-0.000349,0.000539,0.002886,0.002981,0.000822,-0.000819,-0.002651,0.001216,0.001814,0.000287,0.001565,0.001625,0.005104,0.00665,-0.000278,0.00069,0.000616,-0.001617,-0.002854,-6.9e-05,-0.005682,-0.008122,-0.012173,-0.024264,-0.03924,-0.816177,-0.044427,-1.004444,1,0,0,0,0,0,0,0,0,0,0
1716,-0.00755,-0.012561,-0.019286,-0.040824,-0.058366,-0.000317,-0.000317,-3.2e-05,-0.001332,-0.001364,-0.005551,-0.013386,-0.026963,-0.037652,-0.049072,0.0,0.002665,0.004282,0.005393,0.006852,-0.002823,-0.005805,-0.009104,-0.020967,-0.031245,0.000856,0.000856,0.004504,0.004282,0.005805,-0.008945,-0.017288,-0.022934,-0.029976,-0.039683,-0.000317,0.000571,0.002918,0.003013,0.002506,-0.001642,-0.003474,0.000393,0.000991,-6.3e-05,0.001279,0.001338,0.004818,0.006364,0.008393,0.000969,0.000894,-0.001341,-0.002578,-0.003365,-0.005617,-0.008059,-0.012113,-0.024213,-0.033378,-0.045592,-0.81284,-0.047461,-1.002714,1,0,0,0,0,0,0,0,0,0,0
1717,-0.005002,-0.011713,-0.033207,-0.050712,-0.066224,0.0,0.000285,-0.001013,-0.001045,-0.004115,-0.007819,-0.021368,-0.032036,-0.043432,-0.055904,0.002659,0.004274,0.005381,0.006838,0.010288,-0.002976,-0.006268,-0.018107,-0.028363,-0.038335,0.0,0.00364,0.003419,0.004938,0.004938,-0.008325,-0.01396,-0.020988,-0.030674,-0.038462,0.000886,0.003229,0.003324,0.002817,0.002754,-0.001829,0.002031,0.002627,0.001576,0.000446,5.9e-05,0.003532,0.005075,0.0071,0.010597,-7.3e-05,-0.002276,-0.003496,-0.004272,-0.006117,-0.002408,-0.006404,-0.018332,-0.027366,-0.03425,-0.050644,-0.811147,-0.052542,-1.003053,1,0,0,0,0,0,0,0,0,0,0
1718,-0.00668,-0.028076,-0.045502,-0.060942,-0.071908,0.000284,-0.001008,-0.00104,-0.004096,-0.004191,-0.013487,-0.024106,-0.03545,-0.047865,-0.059272,0.001607,0.00271,0.004159,0.007594,0.009044,-0.003277,-0.015062,-0.025272,-0.035198,-0.048054,0.003624,0.003403,0.004916,0.004916,0.006901,-0.005609,-0.012604,-0.022247,-0.029998,-0.03901,0.002332,0.002426,0.001922,0.001859,0.001891,0.003842,0.004436,0.003389,0.002264,0.00206,0.003457,0.004993,0.007008,0.010489,0.012407,-0.002134,-0.003315,-0.004066,-0.005853,-0.006713,-0.00387,-0.015421,-0.02417,-0.030837,-0.028157,-0.050685,-0.807955,-0.049384,-1.002795,1,0,0,0,0,0,0,0,0,0,0
1719,-0.021312,-0.038668,-0.054048,-0.06497,-0.074794,-0.001287,-0.001318,-0.004363,-0.004457,-0.004771,-0.010577,-0.021876,-0.034243,-0.045605,-0.056904,0.001099,0.002542,0.005963,0.007407,0.008977,-0.011739,-0.021908,-0.031795,-0.0446,-0.057029,-0.00022,0.001287,0.001287,0.003264,0.005493,-0.006968,-0.016572,-0.024293,-0.03327,-0.042749,9.4e-05,-0.000408,-0.000471,-0.000439,-0.000471,0.000592,-0.000451,-0.001571,-0.001775,-0.002382,0.00153,0.003537,0.007005,0.008915,0.011249,-0.001149,-0.00188,-0.003618,-0.004454,-0.00516,-0.011236,-0.019746,-0.026231,-0.023624,-0.019987,-0.052696,-0.80549,-0.045283,-1.003365,1,0,0,0,0,0,0,0,0,0,0
1720,-0.017277,-0.032586,-0.043458,-0.053237,-0.060173,-3.1e-05,-0.003062,-0.003155,-0.003468,-0.005436,-0.011247,-0.023557,-0.034867,-0.046114,-0.057642,0.001437,0.004843,0.00628,0.007842,0.008748,-0.010123,-0.019964,-0.032711,-0.045083,-0.056361,0.0015,0.0015,0.003468,0.005686,0.004249,-0.00956,-0.017246,-0.026181,-0.035616,-0.046208,-0.0005,-0.000562,-0.000531,-0.000562,-0.000562,-0.001038,-0.002153,-0.002355,-0.00296,-0.003339,0.001999,0.00545,0.007351,0.009675,0.009902,-0.000708,-0.002391,-0.0032,-0.003883,-0.004245,-0.00824,-0.01452,-0.011996,-0.008474,-0.002867,-0.054644,-0.801975,-0.040706,-1.000615,1,0,0,0,0,0,0,0,0,0,0
1721,-0.01526,-0.026097,-0.035845,-0.042758,-0.050419,-0.003021,-0.003114,-0.003426,-0.005388,-0.010526,-0.01227,-0.023543,-0.034755,-0.046246,-0.05699,0.003394,0.004827,0.006384,0.007287,0.007536,-0.00981,-0.022516,-0.034848,-0.04609,-0.049641,0.0,0.001962,0.004173,0.002741,-0.001588,-0.007661,-0.016568,-0.025973,-0.03653,-0.045779,-6.2e-05,-3.1e-05,-6.2e-05,-6.2e-05,0.000343,-0.001111,-0.001313,-0.001915,-0.002294,-0.001469,0.00344,0.005336,0.007651,0.007878,0.008971,-0.001646,-0.002437,-0.003105,-0.003459,-0.003818,-0.00614,-0.003672,-0.000229,0.005254,0.000127,-0.053063,-0.800952,-0.047044,-0.997881,1,0,0,0,0,0,0,0,0,0,0
1722,-0.010826,-0.020563,-0.027469,-0.035121,-0.042494,-9.3e-05,-0.000404,-0.002364,-0.007497,-0.017389,-0.011261,-0.02246,-0.033939,-0.044671,-0.052013,0.001431,0.002986,0.003889,0.004137,0.006471,-0.012692,-0.025011,-0.036241,-0.039787,-0.048467,0.00196,0.004169,0.002738,-0.001587,-0.013065,-0.008897,-0.018292,-0.028837,-0.038076,-0.049089,3.1e-05,0.0,0.0,0.000404,0.001866,-0.000202,-0.000803,-0.001181,-0.000358,-0.002809,0.001893,0.004207,0.004433,0.005525,0.003848,-0.000785,-0.001448,-0.0018,-0.002156,-0.001351,0.002449,0.005866,0.011307,0.006219,0.007711,-0.052569,-0.802557,-0.049748,-0.991917,1,0,0,0,0,0,0,0,0,0,0
1723,-0.009697,-0.016575,-0.024196,-0.031539,-0.039811,-0.00031,-0.002262,-0.007373,-0.017225,-0.025064,-0.011153,-0.022585,-0.033274,-0.040585,-0.046626,0.001549,0.002448,0.002695,0.005019,0.005143,-0.012268,-0.023453,-0.026985,-0.035628,-0.046379,0.0022,0.000775,-0.003532,-0.014964,-0.029401,-0.009356,-0.019859,-0.02906,-0.040028,-0.049446,-3.1e-05,-3.1e-05,0.000372,0.001828,0.002509,-0.000599,-0.000975,-0.000155,-0.002597,-0.003615,0.002304,0.00253,0.003617,0.001947,-0.004807,-0.000644,-0.000986,-0.001332,-0.00055,0.000323,0.00332,0.008607,0.003663,0.005113,0.007478,-0.051209,-0.804432,-0.049437,-0.982379,1,0,0,0,0,0,0,0,0,0,0
1724,-0.006857,-0.014456,-0.021777,-0.030024,-0.034719,-0.001946,-0.007043,-0.016865,-0.02468,-0.033144,-0.011398,-0.022055,-0.029344,-0.035368,-0.042874,0.000896,0.001143,0.00346,0.003583,0.002286,-0.011151,-0.014672,-0.02329,-0.034009,-0.046797,-0.001421,-0.005714,-0.017112,-0.031507,-0.044727,-0.010471,-0.019645,-0.03058,-0.03997,-0.04658,0.0,0.000402,0.001853,0.002533,0.002873,-0.000375,0.000442,-0.001992,-0.003007,-0.001143,0.000225,0.001309,-0.000356,-0.00709,-0.012312,-0.000334,-0.000674,9.2e-05,0.000948,0.000928,0.005178,0.000336,0.001756,0.004072,0.012501,-0.053281,-0.807843,-0.043161,-0.968845,1,0,0,0,0,0,0,0,0,0,0
1725,-0.007569,-0.014861,-0.023076,-0.027753,-0.028307,-0.005077,-0.014861,-0.022645,-0.031076,-0.03406,-0.010615,-0.017876,-0.023876,-0.031353,-0.03483,0.000246,0.002554,0.002677,0.001385,0.001385,-0.003508,-0.012092,-0.022769,-0.035507,-0.039322,-0.004277,-0.01563,-0.029968,-0.043137,-0.045999,-0.009138,-0.02003,-0.029384,-0.035968,-0.041322,0.0004,0.001846,0.002523,0.002861,0.003692,0.000814,-0.001611,-0.002622,-0.000764,-0.00085,0.00108,-0.000579,-0.007287,-0.012488,-0.012517,-0.00033,0.000415,0.001247,0.001229,0.001764,-0.004711,-0.00333,-0.001076,0.007125,0.010474,-0.058511,-0.808409,-0.046157,-0.967814,1,0,0,0,0,0,0,0,0,0,0
1726,-0.007278,-0.015477,-0.020144,-0.020697,-0.022632,-0.009765,-0.017534,-0.025948,-0.028927,-0.037095,-0.007247,-0.013235,-0.020697,-0.024167,-0.033103,0.002303,0.002426,0.001136,0.001136,0.000522,-0.008567,-0.019223,-0.031936,-0.035744,-0.039797,-0.011331,-0.025641,-0.038784,-0.04164,-0.052756,-0.010871,-0.020206,-0.026777,-0.03212,-0.039767,0.001443,0.002119,0.002457,0.003286,0.004668,-0.00242,-0.003429,-0.001576,-0.001661,0.000699,-0.001655,-0.00835,-0.013541,-0.01357,-0.016602,0.000735,0.001556,0.001537,0.002066,0.001992,0.001363,0.003586,0.011675,0.014978,0.016969,-0.056475,-0.819005,-0.046745,-0.969461,1,0,0,0,0,0,0,0,0,0,0
1727,-0.008189,-0.012851,-0.013403,-0.015335,-0.021439,-0.00776,-0.016163,-0.019138,-0.027297,-0.036682,-0.005981,-0.013434,-0.016899,-0.025825,-0.034995,0.000123,-0.001165,-0.001165,-0.001779,-0.003527,-0.010643,-0.02334,-0.027143,-0.031192,-0.037387,-0.014292,-0.027419,-0.030272,-0.041375,-0.054532,-0.009324,-0.015887,-0.021224,-0.028861,-0.034842,0.000675,0.001012,0.00184,0.00322,0.004417,-0.001008,0.000843,0.000758,0.003115,0.007167,-0.006686,-0.011872,-0.011901,-0.014929,-0.018702,0.000814,0.000795,0.001319,0.001247,0.000822,0.002204,0.010225,0.0135,0.015474,0.015422,-0.052593,-0.826746,-0.04245,-0.965688,1,0,0,0,0,0,0,0,0,0,0
1728,-0.004644,-0.005194,-0.007119,-0.013199,-0.011702,-0.008372,-0.011336,-0.019463,-0.028813,-0.037246,-0.007425,-0.010877,-0.019769,-0.028904,-0.032632,-0.001283,-0.001283,-0.001894,-0.003636,-0.003605,-0.012649,-0.016438,-0.020471,-0.026643,-0.025543,-0.013077,-0.015919,-0.026979,-0.040087,-0.050445,-0.006539,-0.011855,-0.019463,-0.025421,-0.030676,0.000336,0.001161,0.002536,0.003728,0.004094,0.001845,0.001759,0.004108,0.008144,0.007769,-0.005166,-0.005194,-0.008211,-0.01197,-0.013909,-1.8e-05,0.000492,0.000421,8e-06,0.000423,0.00781,0.010999,0.012922,0.012871,0.013163,-0.053732,-0.827252,-0.04967,-0.958968,1,0,0,0,0,0,0,0,0,0,0
1729,-0.000549,-0.002469,-0.008535,-0.007041,-0.007346,-0.002957,-0.011065,-0.020392,-0.028805,-0.03167,-0.003444,-0.012314,-0.021428,-0.025147,-0.035023,0.0,-0.00061,-0.002347,-0.002317,-0.001036,-0.00378,-0.007803,-0.01396,-0.012863,-0.015606,-0.002835,-0.013869,-0.026945,-0.037279,-0.043862,-0.005304,-0.012894,-0.018837,-0.02408,-0.029841,0.000823,0.002195,0.003383,0.003749,0.005212,-8.5e-05,0.002258,0.006285,0.005911,0.007907,-2.9e-05,-0.003039,-0.006789,-0.008723,-0.012526,0.000502,0.000432,2.6e-05,0.000434,-0.000548,0.003136,0.005027,0.004977,0.005264,0.007252,-0.053222,-0.829733,-0.050671,-0.953631,1,0,0,0,0,0,0,0,0,0,0
