,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
713,-0.000638,-0.00389,-0.020503,-0.042473,-0.066451,0.00743,0.005835,0.001818,-0.001562,-0.018877,-0.001467,-0.006282,-0.021778,-0.040974,-0.057332,0.001339,0.001626,0.003763,0.00829,0.01234,0.0,-0.000159,-0.002965,-0.016581,-0.042983,-0.00067,-0.005293,-0.015784,-0.032237,-0.065526,-0.00169,-0.005835,-0.011862,-0.024329,-0.038295,0.003348,0.007111,0.025158,0.037977,0.056279,0.002013,0.005287,0.019203,0.026315,0.040068,-0.008057,-0.010912,-0.016355,-0.028537,-0.044681,-0.000114,-0.000985,-0.009503,-0.015787,-0.019737,-0.001283,-0.005029,-0.020848,-0.030714,-0.030367,0.941741,0.941683,1,0,0,0,0,0,0,0,0,0,0
714,-0.001371,-0.011921,-0.031141,-0.054729,-0.07379,9.6e-05,-0.001753,-0.00867,-0.014662,-0.038218,-0.001307,-0.01173,-0.028209,-0.047748,-0.063653,-0.000255,0.000797,0.002709,0.008574,0.016925,0.0,-0.001785,-0.006311,-0.028336,-0.052816,-0.002677,-0.008064,-0.027635,-0.04625,-0.07873,-0.001434,-0.007236,-0.013547,-0.029835,-0.043254,0.002391,0.007618,0.025117,0.038951,0.059319,0.002618,0.005825,0.019435,0.026816,0.038355,-0.002697,-0.005666,-0.016937,-0.029308,-0.038772,-0.000256,-0.003778,-0.013219,-0.016851,-0.020742,-0.001757,-0.011879,-0.028583,-0.031283,-0.027744,0.942809,0.932307,1,0,0,0,0,0,0,0,0,0,0
715,-0.001881,-0.018489,-0.040452,-0.064423,-0.082657,-0.001689,-0.005706,-0.009085,-0.026394,-0.043895,-0.003506,-0.018999,-0.038189,-0.054541,-0.071787,0.000542,0.002678,0.007204,0.011253,0.029677,-0.000159,-0.002965,-0.016576,-0.04297,-0.063084,-0.001944,-0.012432,-0.028881,-0.06216,-0.084665,-0.00271,-0.008734,-0.021198,-0.03516,-0.05129,0.001371,0.019413,0.032228,0.050525,0.067515,0.000655,0.014567,0.021677,0.035426,0.03385,-0.000158,-0.005599,-0.017777,-0.033917,-0.039093,-0.000614,-0.009114,-0.015385,-0.019327,-0.020211,-0.00198,-0.017767,-0.027612,-0.027266,-0.026216,0.947952,0.931002,1,0,0,0,0,0,0,0,0,0,0
716,-0.00867,-0.027891,-0.05148,-0.070542,-0.088647,-0.000159,-0.007076,-0.013069,-0.036626,-0.052085,-0.006917,-0.023397,-0.042937,-0.058843,-0.078032,0.00051,0.002423,0.008288,0.016639,0.032609,-0.001626,-0.006152,-0.028178,-0.052659,-0.071689,-0.003443,-0.023014,-0.04163,-0.074112,-0.095947,-0.003092,-0.009403,-0.025692,-0.039112,-0.055687,0.003857,0.021357,0.035191,0.05556,0.067768,0.002553,0.016163,0.023544,0.035084,0.031002,-0.002812,-0.014084,-0.026455,-0.035919,-0.042356,-0.002909,-0.012353,-0.015986,-0.019879,-0.021825,-0.008146,-0.024855,-0.027556,-0.024016,-0.02384,0.945533,0.92478,1,0,0,0,0,0,0,0,0,0,0
717,-0.007947,-0.029936,-0.053935,-0.07219,-0.087573,-0.003862,-0.007245,-0.024574,-0.042095,-0.06568,-0.008585,-0.027797,-0.044169,-0.061435,-0.076946,0.001628,0.006159,0.010213,0.028659,0.037627,-0.001181,-0.014808,-0.041233,-0.061371,-0.075701,-0.007053,-0.023521,-0.056839,-0.079371,-0.107807,-0.002936,-0.015415,-0.029393,-0.045542,-0.057414,0.014202,0.027031,0.04535,0.062361,0.070244,0.011373,0.018491,0.032256,0.030678,0.029112,-0.002632,-0.014825,-0.030983,-0.036166,-0.040877,-0.005637,-0.011959,-0.015934,-0.016825,-0.020094,-0.007702,-0.017629,-0.01728,-0.016221,-0.017317,0.948456,0.920833,1,0,0,0,0,0,0,0,0,0,0
718,-0.011311,-0.034956,-0.054063,-0.072212,-0.087358,-0.003067,-0.009074,-0.032687,-0.048184,-0.072436,-0.007924,-0.027511,-0.043455,-0.06269,-0.073714,0.000288,0.006167,0.014538,0.030546,0.043327,-0.003355,-0.025434,-0.049973,-0.069049,-0.084769,-0.012557,-0.031217,-0.063777,-0.085664,-0.107711,-0.003387,-0.019715,-0.033166,-0.049782,-0.058952,0.003323,0.01719,0.037608,0.049846,0.069848,0.002256,0.009655,0.021222,0.017131,0.024048,-0.008664,-0.021065,-0.030551,-0.037003,-0.03487,-0.00392,-0.007614,-0.011572,-0.013551,-0.016241,-0.009224,-0.011971,-0.008371,-0.008192,-0.007591,0.959194,0.924309,1,0,0,0,0,0,0,0,0,0,0
719,-0.01069,-0.034687,-0.05294,-0.068322,-0.084309,-0.000319,-0.017647,-0.035166,-0.058748,-0.083607,-0.011297,-0.027667,-0.044931,-0.060439,-0.070651,0.004244,0.008297,0.026741,0.035708,0.055844,-0.010275,-0.036698,-0.056834,-0.071162,-0.088362,-0.003925,-0.03724,-0.059769,-0.088202,-0.106774,-0.009095,-0.023072,-0.039219,-0.05109,-0.061014,0.009509,0.027826,0.044835,0.052717,0.098509,0.004864,0.018628,0.01705,0.015484,0.040895,-0.00354,-0.019696,-0.024878,-0.029588,-0.023466,-0.002433,-0.006405,-0.007296,-0.010562,-0.014275,-0.000778,-0.000429,0.000629,-0.000466,0.000847,0.984119,0.919453,1,0,0,0,0,0,0,0,0,0,0
720,-0.012899,-0.031944,-0.050034,-0.06513,-0.078953,-0.005669,-0.029205,-0.044652,-0.068825,-0.092234,-0.008249,-0.024141,-0.043314,-0.054302,-0.061754,0.001624,0.009969,0.025925,0.038664,0.060258,-0.011752,-0.036212,-0.055225,-0.070895,-0.08287,-0.014682,-0.047136,-0.068952,-0.090928,-0.111215,-0.007198,-0.020606,-0.037167,-0.046308,-0.056913,0.004331,0.024683,0.036881,0.056818,0.097903,0.00252,0.01405,0.009972,0.016867,0.036602,-0.008828,-0.018284,-0.024715,-0.022588,-0.019293,-0.001211,-0.00508,-0.007015,-0.009645,-0.008583,-0.001918,0.001601,0.001777,0.002364,0.00124,0.988304,0.917046,1,0,0,0,0,0,0,0,0,0,0
721,-0.011049,-0.029262,-0.04461,-0.060562,-0.067663,-0.011622,-0.029103,-0.052634,-0.077438,-0.099058,-0.008088,-0.025314,-0.040789,-0.050978,-0.05448,0.00242,0.020824,0.029772,0.049864,0.068554,-0.014615,-0.034707,-0.049004,-0.066166,-0.071611,-0.018563,-0.041043,-0.069414,-0.087946,-0.10237,-0.00675,-0.022862,-0.034707,-0.04461,-0.054226,0.013946,0.030918,0.038783,0.084475,0.105427,0.011214,0.009639,0.008077,0.033432,0.036466,-0.007295,-0.012465,-0.017165,-0.011057,-0.003726,-0.002702,-0.003579,-0.006796,-0.010452,-0.00331,0.002258,0.0033,0.002221,0.003514,0.002836,0.988679,0.912807,1,0,0,0,0,0,0,0,0,0,0
722,-0.007975,-0.026023,-0.041084,-0.054874,-0.05767,-0.011883,-0.027294,-0.05141,-0.074764,-0.092113,-0.007785,-0.026913,-0.037875,-0.04531,-0.047756,0.00591,0.021829,0.034538,0.056081,0.067996,-0.009818,-0.028787,-0.04442,-0.056367,-0.058337,-0.013853,-0.035619,-0.057543,-0.077783,-0.086266,-0.006641,-0.023163,-0.032282,-0.042863,-0.050139,0.006387,0.018556,0.038447,0.079435,0.102567,0.000313,-0.003756,0.003123,0.022812,0.034568,-0.002154,-0.008571,-0.006448,-0.003161,0.005742,-0.001143,-0.003047,-0.005633,-0.004589,-0.000556,0.001237,0.001409,0.001987,0.000882,0.000992,0.993108,0.91229,1,0,0,0,0,0,0,0,0,0,0
723,-0.010186,-0.02548,-0.041377,-0.048453,-0.051182,-0.005553,-0.029002,-0.05372,-0.075266,-0.085039,-0.009392,-0.024814,-0.034967,-0.038458,-0.040425,0.012439,0.021355,0.041377,0.060003,0.064128,-0.010217,-0.024465,-0.041567,-0.046993,-0.050389,-0.008567,-0.03684,-0.055307,-0.069681,-0.07571,-0.009424,-0.021228,-0.031096,-0.040679,-0.044963,0.010535,0.018372,0.063906,0.084785,0.099508,-0.001881,-0.003438,0.021829,0.024853,0.035668,-0.003001,-0.007685,-0.001598,0.005707,0.009361,0.000277,-0.002863,-0.006431,0.000539,0.001714,-0.000208,-0.001261,1e-06,-0.000661,0.000201,0.99195,0.912618,1,0,0,0,0,0,0,0,0,0,0
724,-0.007858,-0.022937,-0.036744,-0.039544,-0.040562,-0.009862,-0.034008,-0.057391,-0.074761,-0.0865,-0.009735,-0.02071,-0.028155,-0.030604,-0.032513,0.003468,0.016193,0.037762,0.049692,0.054878,-0.008749,-0.024401,-0.036362,-0.038335,-0.040403,-0.013202,-0.035153,-0.055418,-0.063913,-0.071325,-0.007094,-0.016225,-0.026818,-0.034104,-0.03719,0.001622,0.021537,0.062576,0.085736,0.095694,-0.002187,0.0047,0.024413,0.036184,0.041071,-0.003415,-0.00129,0.002002,0.010915,0.01511,-0.002201,-0.00481,-0.003757,0.000311,0.001016,0.000386,0.000969,-0.000146,-3.5e-05,0.001232,0.994884,0.91401,1,0,0,0,0,0,0,0,0,0,0
725,-0.007483,-0.023436,-0.030537,-0.033276,-0.03197,-0.013661,-0.038466,-0.060087,-0.069895,-0.079193,-0.005732,-0.015921,-0.019424,-0.021398,-0.023532,0.005477,0.02557,0.044261,0.048401,0.057476,-0.005541,-0.022704,-0.028149,-0.031556,-0.03041,-0.015157,-0.03369,-0.048114,-0.054165,-0.061616,-0.004745,-0.014648,-0.024264,-0.028563,-0.030601,0.006241,0.051936,0.072888,0.087663,0.101324,0.000627,0.025984,0.029018,0.039871,0.0444,-0.001282,0.004827,0.012157,0.015824,0.017644,-0.001002,-0.004659,0.002485,0.003689,0.002637,-0.001467,-0.000174,-0.000852,3e-05,0.000325,1.003471,0.917211,1,0,0,0,0,0,0,0,0,0,0
726,-0.007628,-0.021479,-0.024287,-0.025309,-0.023585,-0.010532,-0.03399,-0.051415,-0.063192,-0.06916,-0.005266,-0.012734,-0.015192,-0.017107,-0.018032,0.007277,0.028915,0.040883,0.046086,0.05499,-0.010149,-0.022149,-0.024128,-0.026202,-0.023522,-0.00683,-0.02716,-0.035681,-0.043117,-0.050139,-0.004404,-0.015032,-0.022341,-0.025436,-0.026362,0.013724,0.054894,0.078128,0.088118,0.100692,0.006281,0.026057,0.037866,0.042769,0.046405,0.003417,0.006719,0.015661,0.01987,0.018921,-0.00165,-0.000573,0.003587,0.004308,0.003562,0.002087,0.000947,0.00106,0.002356,0.001422,1.008284,0.918814,1,0,0,0,0,0,0,0,0,0,0
727,-0.008376,-0.015505,-0.018255,-0.016944,-0.014962,-0.014354,-0.036062,-0.045908,-0.055243,-0.057225,-0.004955,-0.008472,-0.010454,-0.012596,-0.013075,0.012884,0.03165,0.035806,0.044917,0.049425,-0.007065,-0.012532,-0.015953,-0.014802,-0.013267,-0.011765,-0.026247,-0.032321,-0.039802,-0.041592,-0.005531,-0.015185,-0.019501,-0.021547,-0.021803,0.032129,0.053165,0.067999,0.081714,0.091305,0.019166,0.022212,0.033108,0.037655,0.042662,0.002711,0.010071,0.013752,0.015579,0.015724,-0.002091,0.005255,0.006493,0.005411,0.003984,-0.000782,-0.00148,-0.000572,-0.000269,0.000144,1.013096,0.924335,1,0,0,0,0,0,0,0,0,0,0
728,-0.005498,-0.008311,-0.009334,-0.007608,-0.005914,-0.009143,-0.026597,-0.038393,-0.04437,-0.042964,-0.002525,-0.004987,-0.006905,-0.007832,-0.007512,0.008791,0.020779,0.025989,0.034908,0.039479,-0.004955,-0.006937,-0.009015,-0.006329,-0.002142,-0.008599,-0.017134,-0.024583,-0.031616,-0.0312,-0.005115,-0.012435,-0.015536,-0.016463,-0.015952,0.009111,0.032383,0.042388,0.054984,0.061824,0.000644,0.012472,0.017383,0.021025,0.023248,0.000597,0.009554,0.013769,0.012819,0.0121,0.003179,0.007387,0.008116,0.007361,0.006586,-0.000372,-0.000256,0.001054,0.00011,-0.00217,1.016141,0.926396,1,0,0,0,0,0,0,0,0,0,0
729,-0.001627,-0.00437,-0.003062,-0.001085,0.001276,-0.012536,-0.02236,-0.031674,-0.033652,-0.034066,-0.000989,-0.002966,-0.005104,-0.005582,-0.004529,0.009952,0.014099,0.023189,0.027687,0.032727,-0.00051,-0.003923,-0.002775,-0.001244,0.010048,-0.005869,-0.01193,-0.019394,-0.02118,-0.023189,-0.004529,-0.008836,-0.010877,-0.011132,-0.010303,0.011898,0.026698,0.040382,0.049951,0.051163,0.002397,0.013269,0.017806,0.022801,0.019038,0.006747,0.01042,0.012244,0.012388,0.011805,0.0041,0.005318,0.004254,0.002849,0.003995,-0.000321,0.000573,0.000871,0.001277,-0.006594,1.016458,0.930105,1,0,0,0,0,0,0,0,0,0,0
730,-0.001172,-0.002186,-0.000475,0.001204,0.005164,-0.004847,-0.016536,-0.02246,-0.021066,-0.020939,-0.001457,-0.003358,-0.004277,-0.00396,-0.003073,0.001996,0.007159,0.015997,0.020527,0.022808,-0.001457,-0.003516,-0.000855,0.003295,0.017328,-0.002629,-0.01001,-0.016979,-0.016568,-0.016378,-0.002756,-0.005829,-0.006747,-0.006241,-0.005385,0.011246,0.021161,0.033642,0.040421,0.036968,0.009341,0.014208,0.017817,0.02002,0.014343,0.002175,0.006352,0.00541,0.004698,0.00598,4.2e-05,0.000726,1.7e-05,-0.00071,0.000468,0.000413,0.001643,0.000757,-0.001382,-0.009736,1.015156,0.933092,1,0,0,0,0,0,0,0,0,0,0
731,-0.001548,-0.000253,0.001706,0.004044,0.006697,-0.004897,-0.014121,-0.01608,-0.016491,-0.016617,-0.000505,-0.002622,-0.003096,-0.002053,-0.000442,0.002117,0.01112,0.015574,0.020566,0.020882,-0.001927,-0.00079,0.000727,0.01191,0.022619,-0.00338,-0.010773,-0.012542,-0.014532,-0.014184,-0.001516,-0.003538,-0.003791,-0.00297,-0.002433,0.003443,0.016996,0.026473,0.027674,0.024831,0.001452,0.005946,0.010893,0.007167,0.004184,0.001469,0.003275,0.003418,0.00284,0.004366,0.001097,0.000102,-0.001211,-0.00014,0.001948,0.000429,0.000708,0.001088,-0.006269,-0.01284,1.014855,0.934179,1,0,0,0,0,0,0,0,0,0,0
732,0.000536,0.002237,0.003907,0.007845,0.009767,-0.006742,-0.012634,-0.011248,-0.011122,-0.011563,-0.001386,-0.0023,-0.001985,-0.001103,0.001323,0.003025,0.011815,0.016321,0.018589,0.023536,-0.000126,0.002521,0.006648,0.020606,0.027159,-0.00397,-0.010901,-0.010492,-0.010303,-0.01046,-0.001544,-0.002458,-0.001953,-0.001103,-0.002332,0.006427,0.018841,0.025584,0.022149,0.030467,0.003392,0.006982,0.009173,0.003527,0.007375,0.00269,0.001753,0.001045,0.00232,0.003237,-0.000418,-0.001101,-0.001801,-0.000667,0.003691,0.000762,-9.1e-05,-0.00215,-0.010194,-0.013927,1.023628,0.93521,1,0,0,0,0,0,0,0,0,0,0
733,0.000754,0.002703,0.005028,0.007668,0.012067,-0.002451,-0.0044,-0.004808,-0.004934,-0.004997,-0.000723,-0.001194,-0.000157,0.001446,0.004839,0.005939,0.01037,0.015336,0.01565,0.024889,0.001257,0.002765,0.01389,0.024543,0.03108,-0.003394,-0.005154,-0.007134,-0.006788,-0.006096,-0.000471,-0.000723,9.4e-05,0.000629,-0.002294,0.007071,0.016498,0.017692,0.014864,0.036705,0.001087,0.006008,0.002301,-0.000666,0.01271,-0.000886,-0.000744,-0.001319,0.000199,0.001249,-0.000548,-0.001814,-0.000781,0.001231,0.007571,-0.00048,-0.000114,-0.007204,-0.013538,-0.015171,1.035315,0.936585,1,0,0,0,0,0,0,0,0,0,0
734,0.000947,0.00262,0.006566,0.008491,0.013889,-0.003441,-0.002052,-0.001926,-0.002367,-0.002462,-0.000189,0.000126,0.00101,0.003441,0.007355,0.002841,0.007355,0.009628,0.014583,0.024211,0.001389,0.005524,0.019508,0.026073,0.033112,-0.003535,-0.003125,-0.002936,-0.003093,-0.002399,-0.000442,6.3e-05,0.000915,-0.000316,-0.003188,0.005335,0.01209,0.008649,0.016982,0.041288,0.002505,0.0047,-0.000957,0.002899,0.018416,-4.8e-05,-0.000758,0.000519,0.001438,0.002456,-0.000126,-0.000835,0.000314,0.004728,0.011873,-0.000369,-0.002456,-0.010604,-0.014387,-0.015657,1.044525,0.936939,1,0,0,0,0,0,0,0,0,0,0
735,0.001013,0.003355,0.006014,0.010446,0.01434,0.001488,0.001076,0.00095,0.000886,0.000696,-0.000285,0.00076,0.002374,0.005793,0.009307,0.001614,0.006616,0.006932,0.016239,0.024722,0.000127,0.011332,0.022063,0.028648,0.033048,0.001773,-0.000222,0.000127,0.000823,0.001171,0.00019,0.001013,0.001551,-0.001393,-0.00497,0.004147,0.00535,0.002501,0.024501,0.037194,0.002445,-0.001289,-0.004277,0.009196,0.014446,0.000192,-0.000387,0.001142,0.0022,0.002806,-0.001204,-0.000117,0.002001,0.008672,0.01947,0.000762,-0.0067,-0.013364,-0.015083,-0.015445,1.043925,0.936291,1,0,0,0,0,0,0,0,0,0,0
736,0.000667,0.004637,0.006574,0.012005,0.014292,-9.5e-05,3.2e-05,-0.000413,-0.000508,-0.001493,0.000603,0.001493,0.003938,0.007876,0.010925,0.002922,0.005209,0.010195,0.019881,0.02617,0.004033,0.018103,0.024709,0.031791,0.033506,-0.001366,-0.001175,-0.001334,-0.000635,-0.000667,0.000318,0.001175,-6.4e-05,-0.002954,-0.007463,0.002636,-0.000826,0.007559,0.032013,0.033411,-0.000245,-0.005936,-0.002057,0.013555,0.009933,-0.000907,0.000379,0.001303,0.002327,0.003186,0.000492,0.001691,0.006299,0.013755,0.027965,-0.002958,-0.011462,-0.015411,-0.016736,-0.016116,1.043074,0.935976,1,0,0,0,0,0,0,0,0,0,0
737,0.001687,0.00436,0.008816,0.012731,0.014831,-0.000318,-0.000446,-0.000509,-0.0007,-0.003278,0.000446,0.002069,0.005506,0.009039,0.012826,0.002101,0.002419,0.011776,0.020306,0.02718,0.007225,0.018014,0.024634,0.029058,0.029631,-0.000637,-0.000286,0.000414,0.000764,0.000477,0.000509,0.00105,-0.00191,-0.005506,-0.010662,-0.001432,-0.004297,0.017823,0.030586,0.037651,-0.003509,-0.006513,0.007033,0.012311,0.014005,0.000326,0.001864,0.002927,0.003537,0.005585,0.00063,0.002829,0.009759,0.020974,0.036191,-0.004748,-0.01167,-0.013455,-0.013832,-0.012174,1.049826,0.935685,1,0,0,0,0,0,0,0,0,0,0
738,0.002298,0.004246,0.009704,0.012003,0.014078,0.000447,0.0,-9.6e-05,-0.001085,-0.003639,0.000447,0.002905,0.006863,0.009928,0.014844,0.000192,0.005203,0.014939,0.02126,0.02691,0.006895,0.013535,0.020653,0.022377,0.022601,0.00083,0.00067,0.001373,0.001341,0.001213,0.000351,-0.000894,-0.003799,-0.008332,-0.013311,-0.002043,0.006384,0.030964,0.032369,0.038115,-0.002201,0.001698,0.01739,0.01375,0.015595,0.000965,0.001894,0.002923,0.003787,0.005926,0.000599,0.005375,0.013103,0.02783,0.04522,-0.003966,-0.008058,-0.009431,-0.008789,-0.006776,1.049428,0.936196,1,0,0,0,0,0,0,0,0,0,0
739,0.000383,0.004856,0.008786,0.010895,0.012972,-0.000575,-0.000639,-0.000831,-0.003419,-0.004569,0.001182,0.004633,0.008179,0.011981,0.016934,0.000128,0.009521,0.018084,0.024985,0.027701,0.00393,0.010576,0.015017,0.015592,0.015879,-0.000479,0.000224,0.000575,0.000288,-0.001182,0.000192,-0.00278,-0.00639,-0.011566,-0.014122,-0.000831,0.021375,0.034187,0.04128,0.039139,-0.000813,0.012786,0.018084,0.019785,0.016398,0.000578,0.001646,0.002257,0.004314,0.003748,0.001657,0.008777,0.020301,0.035936,0.050746,-0.003121,-0.004956,-0.005342,-0.003639,-0.002023,1.048602,0.934453,1,0,0,0,0,0,0,0,0,0,0
740,0.001567,0.007035,0.009338,0.011416,0.013687,0.000128,3.2e-05,-0.000959,-0.003518,-0.004093,0.001279,0.005244,0.008314,0.013239,0.018835,0.004893,0.014646,0.020978,0.026638,0.027405,0.002718,0.009849,0.011576,0.0118,0.012152,0.00032,0.001023,0.000991,0.000863,-0.001087,-0.001439,-0.004349,-0.00889,-0.013879,-0.014166,0.009274,0.033897,0.035304,0.04106,0.036807,0.00472,0.02044,0.016793,0.018641,0.014849,0.000353,0.001383,0.002249,0.004392,0.002766,0.003168,0.010992,0.025902,0.043509,0.055406,-0.001002,-0.002393,-0.001742,0.000295,0.001893,1.046036,0.933833,1,0,0,0,0,0,0,0,0,0,0
741,0.002912,0.006847,0.008959,0.011038,0.01315,-0.000192,-0.000384,-0.002976,-0.004127,-0.004447,0.002176,0.005727,0.009535,0.014494,0.018813,0.004511,0.013086,0.019997,0.022717,0.022621,0.003935,0.008383,0.008959,0.009247,0.009823,0.000384,0.000736,0.000448,-0.001024,-0.002016,-0.001536,-0.005151,-0.010335,-0.012894,-0.01363,0.012958,0.025788,0.032891,0.030748,0.022973,0.008896,0.014202,0.015905,0.012513,0.005993,0.000717,0.001329,0.003389,0.002822,0.001948,0.004011,0.015648,0.031439,0.046395,0.057605,-0.000846,-0.001237,0.000483,0.002115,0.003446,1.041456,0.932608,1,0,0,0,0,0,0,0,0,0,0
742,0.002561,0.004866,0.006947,0.00922,0.011237,9.6e-05,-0.000896,-0.003458,-0.004034,-0.004258,0.001793,0.004866,0.009796,0.015399,0.017736,0.00525,0.011589,0.017256,0.018024,0.018408,0.003201,0.00493,0.005154,0.005506,0.006435,0.00032,0.000288,0.00016,-0.001793,-0.002273,-0.001377,-0.005923,-0.010917,-0.011205,-0.014662,0.011685,0.013094,0.018856,0.014598,0.004642,0.006836,0.003186,0.005036,0.001239,-0.00768,0.000315,0.001181,0.003326,0.001699,0.001298,0.003859,0.018886,0.036631,0.048623,0.061573,-0.000552,0.000104,0.002158,0.003768,0.004739,1.035138,0.931505,1,0,0,0,0,0,0,0,0,0,0
743,0.001376,0.003488,0.005569,0.007681,0.009313,-0.000288,-0.00288,-0.004032,-0.004352,-0.003744,0.00176,0.005569,0.010529,0.014849,0.017058,0.003328,0.010241,0.012961,0.012865,0.009377,0.001248,0.001824,0.002112,0.002688,0.003296,3.2e-05,-0.000256,-0.001728,-0.00272,-0.002304,-0.00224,-0.007425,-0.009985,-0.010721,-0.01757,0.001152,0.008257,0.006113,-0.001664,-0.035844,-0.001527,0.000176,-0.003216,-0.009738,-0.03768,0.000298,0.002358,0.001791,0.000916,0.00059,0.007808,0.023625,0.038606,0.049835,0.072998,0.000159,0.001882,0.003517,0.00485,0.005767,1.008954,0.930971,1,0,0,0,0,0,0,0,0,0,0
744,0.000927,0.003006,0.005276,0.007291,0.008762,-0.000703,-0.003262,-0.003837,-0.004061,-0.000991,0.001311,0.006236,0.011831,0.014166,0.015029,0.003006,0.008666,0.009433,0.009817,0.00582,0.00048,0.000703,0.001055,0.001983,0.002462,-6.4e-05,-0.000192,-0.002142,-0.002622,-6.4e-05,-0.002302,-0.007291,-0.007579,-0.011032,-0.027404,0.000256,0.006012,0.001759,-0.008186,-0.051195,-0.002121,-0.000273,-0.004065,-0.012975,-0.046708,0.000568,0.002711,0.001085,0.000685,4.6e-05,0.007142,0.024744,0.036638,0.049483,0.082503,0.000492,0.002529,0.004126,0.005089,0.00593,0.998027,0.931923,1,0,0,0,0,0,0,0,0,0,0
745,0.001183,0.003261,0.005371,0.007001,0.007992,-0.001886,-0.003037,-0.003357,-0.002749,0.000448,0.002493,0.007449,0.011764,0.01397,0.011828,0.0039,0.006617,0.006521,0.003037,-0.000128,9.6e-05,0.000384,0.000959,0.001566,0.002078,-0.000224,-0.001694,-0.002685,-0.00227,0.000448,-0.002877,-0.005435,-0.00617,-0.013011,-0.039161,0.006841,0.004699,-0.003069,-0.037211,-0.103097,0.003822,0.000433,-0.006082,-0.033993,-0.087563,0.00149,0.000924,5e-05,-0.000276,-0.000815,0.008567,0.023433,0.034576,0.057561,0.09811,0.001219,0.00284,0.004163,0.005073,0.005451,0.9528,0.931439,1,0,0,0,0,0,0,0,0,0,0
746,0.000895,0.003164,0.005178,0.006648,0.007127,-0.000671,-0.001247,-0.00147,0.001598,0.002365,0.002429,0.008022,0.010356,0.011219,0.009301,0.001758,0.002525,0.002909,-0.001087,-0.016013,0.000128,0.000479,0.001406,0.001886,0.002078,9.6e-05,-0.001854,-0.002333,0.000224,-0.000479,-0.002109,-0.002397,-0.005849,-0.022213,-0.052257,-0.001087,-0.005338,-0.015278,-0.058266,-0.20644,-0.001974,-0.005764,-0.014669,-0.048387,-0.163699,0.000652,-0.000973,-0.001373,-0.002011,-0.003506,0.008987,0.020841,0.033643,0.066552,0.110026,0.000813,0.002405,0.003365,0.004203,0.004287,0.868422,0.92989,1,0,0,0,0,0,0,0,0,0,0
747,0.001183,0.003293,0.004923,0.005914,0.006362,-0.00048,-0.000799,-0.000192,0.003005,0.002494,0.002526,0.006842,0.009048,0.006906,0.004444,0.000959,0.000863,-0.002622,-0.005787,-0.053134,0.00016,0.000735,0.001343,0.001854,0.00243,-0.001567,-0.002558,-0.002142,0.000575,-0.002781,-0.000448,-0.001183,-0.008024,-0.034176,-0.065379,-0.001055,-0.008824,-0.042968,-0.108858,-0.320467,-0.001414,-0.00793,-0.035843,-0.089416,-0.224339,-0.001218,-0.002092,-0.002419,-0.002957,-0.005761,0.005869,0.017017,0.040012,0.08058,0.109937,0.000808,0.002131,0.003041,0.003419,0.002973,0.771565,0.927795,1,0,0,0,0,0,0,0,0,0,0
