,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
865,-0.016884,-0.049863,-0.097407,-0.136293,-0.164035,0.047807,0.126225,0.201367,0.261681,0.294995,0.000263,0.003492,0.006242,0.011192,0.019515,0.000909,0.011049,0.01753,0.027407,0.035203,-0.015497,-0.062012,-0.116563,-0.189385,-0.239655,0.078179,0.224684,0.416844,0.56543,0.682304,-0.000215,-0.000957,-0.000311,0.010571,0.046396,0.012149,0.046252,0.06053,0.085808,0.099799,0.009425,0.031494,0.039178,0.04915,0.041443,-0.02684,-0.093234,-0.190787,-0.269873,-0.29596,-0.000739,-0.002311,-0.002769,-0.005833,-0.011858,0.003869,0.006832,0.009038,0.009195,0.009222,0.837485,0.447106,1,0,0,0,0,0,0,0,0,0,0
866,-0.015536,-0.062095,-0.090841,-0.137304,-0.156172,0.036993,0.119611,0.191823,0.230302,0.271779,0.000144,0.004315,0.006857,0.014577,0.023711,0.007432,0.014481,0.019444,0.031095,0.035483,-0.021649,-0.079213,-0.129392,-0.204817,-0.248499,0.074442,0.257418,0.411073,0.539554,0.670552,-0.001606,-0.000264,4.8e-05,0.026181,0.063653,0.015248,0.045528,0.069263,0.082569,0.088371,0.007421,0.028344,0.04544,0.037638,0.026173,-0.036042,-0.126343,-0.20032,-0.266174,-0.25821,-0.00042,-0.002236,-0.004108,-0.008029,-0.01355,0.002104,0.004752,0.005347,0.005434,0.005461,0.834202,0.482237,1,0,0,0,0,0,0,0,0,0,0
867,-0.017619,-0.065536,-0.104727,-0.132686,-0.161272,0.041843,0.117574,0.178361,0.211936,0.23522,0.003109,0.005881,0.01087,0.019258,0.029647,0.002748,0.00928,0.019234,0.027092,0.027646,-0.025115,-0.080094,-0.153487,-0.204151,-0.256527,0.072815,0.266481,0.416232,0.534023,0.634652,0.000868,0.001518,0.012485,0.048591,0.084167,0.019041,0.033431,0.058907,0.073008,0.079877,0.014782,0.022525,0.032576,0.024809,0.020192,-0.030681,-0.128998,-0.208704,-0.234996,-0.198554,-0.001225,-0.001708,-0.004944,-0.011308,-0.016527,0.000946,0.003276,0.003442,0.003471,0.003506,0.847343,0.507492,1,0,0,0,0,0,0,0,0,0,0
868,-0.029402,-0.058513,-0.105566,-0.124674,-0.157087,0.041518,0.114647,0.153615,0.195618,0.207588,0.001093,0.003666,0.011484,0.020734,0.029208,0.00437,0.009396,0.021196,0.025639,0.024983,-0.032996,-0.083812,-0.160195,-0.204431,-0.26292,0.111952,0.267558,0.39767,0.530332,0.625968,0.000486,0.000801,0.027266,0.065214,0.099982,0.011484,0.035521,0.048996,0.054871,0.067399,0.006299,0.023612,0.015711,0.0041,0.006369,-0.060543,-0.135458,-0.202149,-0.194083,-0.131436,-0.000695,-0.00274,-0.007023,-0.013054,-0.01931,0.001897,0.002547,0.002643,0.002672,0.002784,0.857357,0.560356,1,0,0,0,0,0,0,0,0,0,0
869,-0.018968,-0.058662,-0.086979,-0.115932,-0.132751,0.034958,0.096524,0.13053,0.154112,0.188337,0.001709,0.006762,0.015257,0.025779,0.035031,0.002221,0.012304,0.020262,0.020823,0.017967,-0.022508,-0.096842,-0.148155,-0.201202,-0.259986,0.083586,0.235257,0.354557,0.456477,0.59206,0.000171,0.011278,0.047847,0.083879,0.119667,0.003027,0.02883,0.043111,0.050069,0.055488,0.00151,0.011689,0.003822,-0.000854,-0.002159,-0.038705,-0.119432,-0.146062,-0.109152,-0.022367,0.000193,-0.003345,-0.010302,-0.016008,-0.022161,0.000576,0.000758,0.000789,0.000828,0.001254,0.859449,0.634717,1,0,0,0,0,0,0,0,0,0,0
870,-0.010305,-0.05763,-0.076849,-0.109449,-0.124296,0.038583,0.077777,0.120023,0.132062,0.162,0.000879,0.008742,0.018046,0.026569,0.036214,0.002833,0.014701,0.019169,0.01851,0.001416,-0.028595,-0.10542,-0.149912,-0.208739,-0.264196,0.072893,0.203758,0.337187,0.433376,0.539333,0.000147,0.026764,0.064932,0.099901,0.146274,0.021147,0.0347,0.04061,0.05321,0.051159,0.015903,0.007956,-0.003722,-0.001439,0.002426,-0.036632,-0.103708,-0.095596,-0.032586,0.037621,-0.002323,-0.006783,-0.013062,-0.019576,-0.028404,9.9e-05,0.000199,0.000229,0.000346,0.001077,0.853437,0.665676,1,0,0,0,0,0,0,0,0,0,0
871,-0.029432,-0.057788,-0.086779,-0.103622,-0.120317,0.023027,0.057079,0.080692,0.114964,0.139824,0.00418,0.012687,0.023223,0.032487,0.037865,0.00726,0.015229,0.015791,0.012931,-0.016622,-0.04581,-0.097193,-0.150311,-0.209174,-0.262171,0.078908,0.19837,0.300427,0.436193,0.489434,0.010976,0.047594,0.083675,0.119511,0.170869,0.004669,0.018969,0.025936,0.031363,0.016769,-0.005726,-0.013603,-0.018286,-0.019593,-0.016118,-0.044167,-0.070833,-0.033873,0.05303,0.081126,-0.001232,-0.008255,-0.014015,-0.020227,-0.031411,8.3e-05,0.000115,0.000155,0.000585,0.001608,0.841083,0.692344,1,0,0,0,0,0,0,0,0,0,0
872,-0.017946,-0.037187,-0.069826,-0.084691,-0.10007,0.01621,0.058506,0.07056,0.100534,0.121854,0.003692,0.013007,0.02154,0.031197,0.036967,0.004621,0.009095,0.008435,-0.008679,-0.038165,-0.031099,-0.075645,-0.134543,-0.190066,-0.246421,0.052101,0.18569,0.281994,0.388078,0.428614,0.015672,0.053885,0.088896,0.135325,0.189088,0.008899,0.014816,0.027432,0.025378,0.011882,-0.002229,-0.013921,-0.011636,-0.007766,-1.1e-05,-0.022982,-0.01486,0.048225,0.118516,0.140472,-0.003264,-0.009596,-0.016165,-0.025067,-0.037012,1.7e-05,4.7e-05,0.000165,0.000903,0.002281,0.859509,0.725286,1,0,0,0,0,0,0,0,0,0,0
873,-0.01041,-0.03939,-0.056226,-0.072916,-0.08704,0.017838,0.041443,0.075701,0.100552,0.122031,0.004814,0.015346,0.024607,0.029982,0.03267,0.003348,0.00391,0.001051,-0.028492,-0.043129,-0.020282,-0.07338,-0.132221,-0.185197,-0.241986,0.067344,0.169363,0.305078,0.358299,0.421367,0.020941,0.057008,0.092831,0.14417,0.190866,0.0054,0.012364,0.017789,0.003201,0.005498,-0.005647,-0.010327,-0.011634,-0.008161,0.003734,-0.003686,0.033259,0.120129,0.148215,0.195367,-0.003753,-0.009498,-0.015694,-0.026848,-0.038494,1.5e-05,5.4e-05,0.000483,0.001503,0.003258,0.864356,0.772335,1,0,0,0,0,0,0,0,0,0,0
874,-0.008818,-0.041427,-0.056278,-0.071642,-0.082829,0.024426,0.036468,0.066415,0.087714,0.119053,0.004494,0.013019,0.022668,0.028432,0.028139,0.001124,0.000464,-0.016634,-0.046092,-0.05193,-0.024231,-0.083073,-0.138545,-0.194848,-0.241013,0.066146,0.162361,0.268346,0.308845,0.38227,0.017245,0.052223,0.098609,0.152322,0.186323,0.000513,0.013117,0.011065,-0.002418,-0.000562,-0.006036,-0.003754,0.000113,0.007861,0.013728,0.011799,0.074826,0.145051,0.166986,0.215031,-0.002548,-0.009074,-0.017918,-0.029786,-0.039154,1.5e-05,0.000133,0.000865,0.002235,0.004145,0.870313,0.801085,1,0,0,0,0,0,0,0,0,0,0
875,-0.020183,-0.037039,-0.053748,-0.067888,-0.077699,-0.000832,0.033467,0.058347,0.079851,0.108401,0.006043,0.015315,0.020697,0.023388,0.023486,-0.000563,-0.003425,-0.033002,-0.047656,-0.052207,-0.028892,-0.087802,-0.140841,-0.197696,-0.238331,0.035889,0.171764,0.225047,0.288189,0.333693,0.018837,0.054702,0.106102,0.152853,0.180522,0.006459,0.01189,-0.002716,-0.000416,-0.000709,0.00136,5.2e-05,0.003529,0.015438,0.019329,0.025172,0.112144,0.140263,0.18747,0.211492,-0.003216,-0.009463,-0.020709,-0.032451,-0.040266,2.4e-05,0.000456,0.001485,0.003255,0.006001,0.872243,0.82278,1,0,0,0,0,0,0,0,0,0,0
876,-0.012624,-0.027674,-0.043243,-0.05458,-0.063293,0.013045,0.043392,0.064977,0.096735,0.127948,0.002525,0.012302,0.018144,0.017847,0.016263,-9.9e-05,-0.017426,-0.047278,-0.053194,-0.051288,-0.030397,-0.086611,-0.143666,-0.19045,-0.232629,0.061189,0.168593,0.209633,0.284041,0.322482,0.016386,0.063392,0.117824,0.15228,0.178172,0.006238,0.004159,-0.009505,-0.007624,-0.006188,0.000937,0.004856,0.012707,0.018653,0.018993,0.038401,0.109566,0.131795,0.180483,0.196865,-0.003671,-0.013377,-0.026402,-0.036683,-0.045132,0.000103,0.000907,0.00241,0.004507,0.008384,0.873241,0.8472,1,0,0,0,0,0,0,0,0,0,0
877,-0.004462,-0.021488,-0.035896,-0.045892,-0.05337,0.021812,0.047163,0.069074,0.098165,0.119852,0.006905,0.012389,0.015131,0.015231,0.009472,-0.002817,-0.032954,-0.047886,-0.052522,-0.04978,-0.029414,-0.083457,-0.141389,-0.182794,-0.216421,0.076827,0.131119,0.195457,0.241822,0.286841,0.020042,0.072414,0.120051,0.148244,0.174443,-0.000748,-0.01563,-0.013286,-0.013586,0.00521,-0.002277,0.001266,0.0134,0.017366,0.035416,0.049947,0.078598,0.126699,0.151176,0.181496,-0.003268,-0.016092,-0.029481,-0.038393,-0.048779,0.000385,0.001558,0.003577,0.006708,0.009304,0.893956,0.87132,1,0,0,0,0,0,0,0,0,0,0
878,-0.010746,-0.026502,-0.037975,-0.046792,-0.051551,0.008792,0.030635,0.062774,0.094361,0.112071,0.002956,0.008867,0.008567,0.006964,-0.001528,-0.014704,-0.044913,-0.0509,-0.048971,-0.045114,-0.027329,-0.085067,-0.132411,-0.175095,-0.200419,0.031487,0.073019,0.148317,0.187218,0.230378,0.027429,0.082512,0.117381,0.143583,0.162069,-0.001353,-0.01518,-0.013276,-0.011823,0.020766,0.006254,0.014199,0.020216,0.020559,0.05175,0.021826,0.04432,0.093592,0.11017,0.141111,-0.007169,-0.021325,-0.032499,-0.041682,-0.051379,0.000475,0.002109,0.004388,0.008602,0.010962,0.911462,0.891167,1,0,0,0,0,0,0,0,0,0,0
879,-0.006347,-0.020791,-0.030811,-0.038308,-0.042106,0.016642,0.038607,0.067769,0.089509,0.102203,0.002549,0.005298,0.005398,-0.000375,-0.016018,-0.015543,-0.030511,-0.035159,-0.03241,-0.029836,-0.026913,-0.084986,-0.126492,-0.160202,-0.178469,0.023015,0.08751,0.133989,0.179118,0.208155,0.025139,0.072892,0.101154,0.127417,0.130741,-0.013569,-0.01122,-0.01152,0.007322,0.027562,-0.002687,0.009477,0.013452,0.031547,0.051407,0.006949,0.055167,0.079704,0.110099,0.130439,-0.005998,-0.019619,-0.028685,-0.03925,-0.047091,0.000726,0.00278,0.005965,0.008606,0.010403,0.91911,0.901912,1,0,0,0,0,0,0,0,0,0,0
880,-0.009351,-0.020771,-0.029548,-0.034286,-0.034435,0.005137,0.037128,0.068572,0.086201,0.081089,0.003341,0.003042,0.001446,-0.007007,-0.026456,-0.014562,-0.020522,-0.018602,-0.014762,-0.015959,-0.03062,-0.077748,-0.120237,-0.145447,-0.155371,0.018377,0.093332,0.132057,0.17502,0.193073,0.029748,0.064457,0.09054,0.108942,0.100638,-0.000224,0.001671,0.003117,0.035558,0.042913,0.01059,0.016579,0.016921,0.04797,0.05797,0.015458,0.064505,0.081008,0.111808,0.136935,-0.007802,-0.018625,-0.027519,-0.03691,-0.041868,0.000867,0.003074,0.007155,0.009442,0.009695,0.925034,0.909667,1,0,0,0,0,0,0,0,0,0,0
881,-0.005118,-0.015227,-0.02279,-0.026622,-0.02395,0.016967,0.046387,0.06832,0.081127,0.07964,-0.000605,-0.000504,-0.006328,-0.02211,-0.043009,-0.000378,-0.005067,-0.002294,0.000303,-0.011269,-0.027631,-0.069505,-0.103514,-0.121943,-0.125901,0.046488,0.09338,0.13891,0.168204,0.178515,0.018101,0.046614,0.07311,0.076463,0.065951,0.002597,0.002294,0.021303,0.041723,0.043337,0.001565,0.005575,0.02383,0.043867,0.058478,0.033018,0.057773,0.088437,0.108958,0.12235,-0.006064,-0.015709,-0.026948,-0.03529,-0.0402,0.001248,0.004637,0.007446,0.009358,0.010052,0.930976,0.911485,1,0,0,0,0,0,0,0,0,0,0
882,-0.006402,-0.015239,-0.02001,-0.02016,-0.017122,0.015315,0.046974,0.064724,0.059577,0.057041,0.000301,-0.001306,-0.009817,-0.029399,-0.053577,-0.005624,-0.003691,0.000176,-0.001029,-0.031458,-0.019934,-0.062715,-0.088097,-0.09809,-0.093269,0.029173,0.068163,0.111421,0.129598,0.126585,0.016922,0.043183,0.061711,0.053351,0.042906,-0.000678,0.000778,0.033441,0.040848,0.039743,0.004472,0.004816,0.036078,0.046147,0.077279,0.016502,0.033118,0.064129,0.089428,0.088348,-0.005462,-0.014791,-0.024643,-0.029843,-0.035468,0.001103,0.005384,0.007783,0.008048,0.007534,0.946275,0.906018,1,0,0,0,0,0,0,0,0,0,0
883,-0.003652,-0.011155,-0.014957,-0.012305,-0.009229,0.013931,0.035691,0.048396,0.046921,0.041143,-0.0002,-0.005978,-0.021634,-0.042369,-0.062152,0.00095,0.003702,0.006278,-0.005202,-0.032114,-0.021684,-0.055424,-0.073707,-0.077634,-0.068455,0.017458,0.062627,0.09169,0.10192,0.096667,0.01143,0.037716,0.041043,0.030613,0.02241,0.000375,0.019233,0.039492,0.041093,0.040468,-0.000476,0.017634,0.037512,0.052008,0.079874,0.00812,0.038541,0.0589,0.072185,0.070517,-0.003804,-0.014436,-0.022326,-0.02697,-0.032291,0.002131,0.004789,0.006597,0.007254,0.005267,0.95509,0.915816,1,0,0,0,0,0,0,0,0,0,0
884,-0.005147,-0.009894,-0.010044,-0.007021,-0.004247,0.017589,0.035253,0.030132,0.027608,0.021812,-0.001399,-0.009869,-0.029357,-0.053417,-0.080276,0.000974,0.004822,0.003623,-0.026659,-0.052868,-0.020912,-0.046172,-0.056116,-0.051319,-0.041,0.021362,0.06441,0.082499,0.079501,0.079076,0.014716,0.033155,0.024835,0.014441,0.00822,0.001074,0.033579,0.04095,0.039851,0.039526,0.000819,0.031929,0.041949,0.072931,0.102186,0.008424,0.039285,0.064462,0.063388,0.065844,-0.005242,-0.014765,-0.019791,-0.025228,-0.039306,0.002023,0.004341,0.004598,0.004101,0.001101,0.962559,0.918776,1,0,0,0,0,0,0,0,0,0,0
885,-0.002345,-0.006136,-0.003492,-0.000424,0.003442,0.004141,0.016812,0.01534,0.009578,-0.012572,-0.004365,-0.01998,-0.040658,-0.060389,-0.085233,0.001771,0.00434,-0.007109,-0.033949,-0.065627,-0.012771,-0.031005,-0.034921,-0.025767,-0.014891,0.023722,0.052706,0.062908,0.05767,0.053804,0.011524,0.014842,0.00444,-0.003742,-0.013295,0.017735,0.03794,0.039536,0.038912,0.037815,0.017244,0.037069,0.051526,0.079317,0.112212,0.021929,0.042233,0.055483,0.053819,0.068747,-0.005251,-0.012994,-0.017552,-0.022774,-0.030847,0.000609,0.002383,0.003027,0.001077,-0.003376,0.967735,0.919108,1,0,0,0,0,0,0,0,0,0,0
886,-0.002381,-0.00253,0.000471,0.003224,0.00997,0.013417,0.008333,0.005828,7.4e-05,-0.038937,-0.004067,-0.023412,-0.047294,-0.073955,-0.097292,0.002058,0.000868,-0.02919,-0.055206,-0.077824,-0.012375,-0.022246,-0.017484,-0.007242,2.5e-05,0.019146,0.037101,0.034125,0.033704,0.024007,0.006845,-0.001414,-0.011731,-0.017906,-0.038986,0.014632,0.021948,0.020857,0.020535,0.019667,0.013735,0.023682,0.054435,0.083474,0.105239,0.00883,0.033822,0.032755,0.035194,0.062796,-0.003999,-0.008771,-0.013934,-0.0273,-0.025139,0.001617,0.00186,0.001388,-0.00146,-0.005162,0.961193,0.921902,1,0,0,0,0,0,0,0,0,0,0
887,-0.00138,0.001232,0.004263,0.008083,0.0172,-0.000813,-0.002267,-0.007959,-0.029842,-0.076119,-0.011385,-0.031813,-0.051305,-0.075848,-0.103521,0.000493,-0.010818,-0.037333,-0.068628,-0.086912,-0.005717,-0.009586,-0.000542,0.010202,0.031714,0.00961,0.019689,0.014514,0.010695,0.003548,-0.003524,-0.0138,-0.021882,-0.03132,-0.062024,0.005421,0.006998,0.006382,0.005298,0.002242,0.005937,0.020219,0.047674,0.080171,0.094547,0.011285,0.024374,0.02273,0.037478,0.071362,-0.003288,-0.007473,-0.012268,-0.019682,-0.012317,8.3e-05,0.000675,-0.001115,-0.005205,-0.016693,0.948488,0.912457,1,0,0,0,0,0,0,0,0,0,0
888,0.00122,0.004174,0.006884,0.013523,0.022091,-0.004198,-0.006664,-0.012327,-0.050723,-0.098517,-0.007762,-0.031269,-0.057509,-0.080479,-0.100226,-0.00166,-0.031244,-0.05685,-0.079112,-0.099469,-0.004052,0.000635,0.010716,0.017868,0.061,0.008153,0.005224,0.004809,-0.004735,-0.009227,-0.004638,-0.014792,-0.02087,-0.041618,-0.076866,0.001831,0.000757,0.000439,-0.000415,-0.008739,0.003908,0.034177,0.062759,0.084181,0.093237,0.01342,0.01237,0.01477,0.041937,0.074886,-0.001194,-0.005813,-0.017774,-0.01584,0.005051,0.00014,-0.000282,-0.002831,-0.006144,-0.029802,0.930298,0.900145,1,0,0,0,0,0,0,0,0,0,0
889,0.001339,0.004281,0.007989,0.016839,0.022483,0.002703,-0.002822,-0.024062,-0.068981,-0.120405,-0.012222,-0.031142,-0.054965,-0.081825,-0.099405,-0.009352,-0.035088,-0.065465,-0.083212,-0.127964,0.000215,0.008993,0.019422,0.040303,0.088905,0.001794,-0.003229,-0.006936,-0.013873,-0.017891,-0.005429,-0.013275,-0.022436,-0.052238,-0.09376,-0.000263,-0.000861,-0.001913,-0.004879,-0.027363,0.010032,0.036682,0.068224,0.082178,0.100409,-0.000444,-0.00204,0.012275,0.045164,0.082855,-0.002361,-0.006254,-0.012272,-0.006294,0.024634,0.000359,-0.001094,-0.004414,-0.013739,-0.043402,0.915862,0.886115,1,0,0,0,0,0,0,0,0,0,0
890,0.001532,0.004149,0.010561,0.018835,0.022748,-0.005045,-0.010513,-0.047593,-0.093749,-0.157136,-0.010655,-0.035995,-0.058177,-0.077248,-0.088798,-0.019353,-0.044081,-0.065579,-0.085239,-0.140234,0.004314,0.014049,0.020956,0.062609,0.11355,-0.004597,-0.004997,-0.014214,-0.018552,-0.023502,-0.004455,-0.010325,-0.030362,-0.064401,-0.09976,-0.000778,-0.001084,-0.001909,-0.009948,-0.045448,0.019344,0.046945,0.067632,0.076378,0.092452,-0.000576,0.001742,0.027977,0.059797,0.110789,-0.001486,-0.010855,-0.009339,0.007025,0.036496,-0.000655,-0.002651,-0.005247,-0.023778,-0.060894,0.893211,0.867943,1,0,0,0,0,0,0,0,0,0,0
891,0.001332,0.004891,0.013387,0.018805,0.02303,-0.00039,-0.02078,-0.063902,-0.113269,-0.163669,-0.007784,-0.030654,-0.056439,-0.073316,-0.08009,-0.005855,-0.035016,-0.052054,-0.095014,-0.157401,0.004225,0.014236,0.034281,0.080939,0.125255,-0.000344,-0.003903,-0.010562,-0.01442,-0.019311,-0.003192,-0.011986,-0.040596,-0.080457,-0.11219,0.000184,-0.000827,-0.003674,-0.025258,-0.084797,0.006741,0.037022,0.050417,0.067918,0.068134,-0.000971,0.012771,0.044344,0.080527,0.121958,-0.001689,-0.00621,-0.001719,0.02152,0.046836,-0.000547,-0.003041,-0.010048,-0.032337,-0.06449,0.865584,0.866857,1,0,0,0,0,0,0,0,0,0,0
892,0.0012,0.007358,0.015304,0.019062,0.024699,-0.004867,-0.040478,-0.084804,-0.145679,-0.173683,-0.016662,-0.037965,-0.056279,-0.067372,-0.089218,-0.017975,-0.038621,-0.057502,-0.110317,-0.183417,0.005184,0.011817,0.05182,0.100741,0.134088,-4.5e-05,-0.008897,-0.013062,-0.017817,-0.01956,-0.00249,-0.021733,-0.054423,-0.088381,-0.13153,-0.000475,-0.001268,-0.008987,-0.043081,-0.107397,0.019862,0.039729,0.048128,0.063565,0.070451,0.003183,0.028379,0.058937,0.107908,0.132614,-0.00553,-0.004388,0.007942,0.030148,0.050513,-0.001009,-0.002964,-0.016927,-0.044893,-0.068165,0.850262,0.86592,1,0,0,0,0,0,0,0,0,0,0
893,0.002275,0.010528,0.015792,0.019896,0.02545,-0.015011,-0.0569,-0.104856,-0.153816,-0.179846,-0.005799,-0.030848,-0.047242,-0.053822,-0.082707,-0.010617,-0.027168,-0.0689,-0.129503,-0.176433,0.004617,0.02409,0.069413,0.112462,0.144381,-0.003413,-0.009881,-0.013628,-0.018379,-0.020275,-0.006089,-0.033881,-0.072603,-0.103429,-0.138849,-0.000513,-0.003279,-0.024246,-0.082083,-0.134834,0.009846,0.022859,0.039859,0.040069,0.033787,0.010213,0.040883,0.076032,0.116279,0.139869,0.001293,0.00496,0.023929,0.044594,0.050037,-0.001127,-0.006846,-0.02504,-0.051286,-0.074109,0.835818,0.860223,1,0,0,0,0,0,0,0,0,0,0
894,0.003718,0.011395,0.015026,0.020472,0.022659,-0.019685,-0.06251,-0.121324,-0.14838,-0.165987,-0.014895,-0.032589,-0.043307,-0.064413,-0.091316,-0.009536,-0.027778,-0.078805,-0.14943,-0.188712,0.001881,0.040529,0.087795,0.120012,0.146784,-0.005206,-0.00923,-0.013823,-0.015507,-0.014217,-0.01262,-0.044203,-0.077012,-0.1187,-0.156626,-0.000262,-0.007721,-0.04066,-0.102799,-0.143,0.00954,0.017654,0.032568,0.039222,0.037715,0.014328,0.043852,0.091165,0.115034,0.133981,-0.000231,0.009458,0.026907,0.04291,0.050951,-0.000554,-0.011526,-0.033501,-0.051787,-0.072124,0.823916,0.861959,1,0,0,0,0,0,0,0,0,0,0
895,0.004315,0.009406,0.013376,0.018747,0.018488,-0.021099,-0.067482,-0.114835,-0.140011,-0.153495,-0.009535,-0.025392,-0.031756,-0.059694,-0.099669,-0.006601,-0.046965,-0.10558,-0.150971,-0.183094,0.016978,0.060815,0.102452,0.133324,0.147541,-0.001122,-0.004746,-0.009341,-0.011175,-0.009363,-0.014433,-0.051884,-0.081699,-0.115957,-0.162103,-0.002416,-0.022695,-0.078635,-0.129656,-0.152265,0.003176,0.019619,0.019822,0.013746,0.022881,0.015532,0.049528,0.088454,0.11127,0.126885,0.003113,0.018132,0.034494,0.038803,0.043262,-0.004025,-0.01843,-0.039211,-0.057282,-0.068975,0.820438,0.86033,1,0,0,0,0,0,0,0,0,0,0
896,0.003174,0.006664,0.011898,0.014,0.011246,-0.020601,-0.077127,-0.103131,-0.120053,-0.126591,-0.007715,-0.018015,-0.038301,-0.064157,-0.103047,-0.011099,-0.060142,-0.12802,-0.165774,-0.207523,0.020601,0.066028,0.096993,0.122723,0.139582,-0.002775,-0.007189,-0.008808,-0.007568,-0.0037,-0.016292,-0.047824,-0.08789,-0.124341,-0.165648,-0.004814,-0.036472,-0.096194,-0.134831,-0.171009,0.004704,0.019038,0.025433,0.023984,0.029456,0.013241,0.058714,0.081655,0.099864,0.111199,0.004743,0.017961,0.030084,0.036175,0.037944,-0.004954,-0.021601,-0.035453,-0.050859,-0.065979,0.803712,0.855078,1,0,0,0,0,0,0,0,0,0,0
897,0.001731,0.005477,0.010547,0.010303,0.006068,-0.023822,-0.068515,-0.092276,-0.105002,-0.103373,-0.007493,-0.013499,-0.039867,-0.077596,-0.113452,-0.027345,-0.082666,-0.125506,-0.155823,-0.215665,0.02142,0.060717,0.089853,0.103271,0.122981,-0.000733,-0.00507,-0.006801,-0.00509,0.004948,-0.019567,-0.047706,-0.080039,-0.123592,-0.171237,-0.014477,-0.067273,-0.115427,-0.136765,-0.19286,0.010963,0.011154,0.00542,0.014041,0.017338,0.01926,0.055999,0.077533,0.092271,0.102154,0.006225,0.01714,0.020015,0.022989,0.029373,-0.005647,-0.01951,-0.031564,-0.039364,-0.055024,0.78739,0.857185,1,0,0,0,0,0,0,0,0,0,0
898,0.001597,0.006508,0.00848,0.005896,0.001282,-0.029955,-0.054348,-0.070223,-0.076356,-0.080891,-0.002406,-0.021436,-0.045691,-0.082173,-0.11272,-0.019523,-0.083199,-0.118616,-0.15778,-0.190298,0.021869,0.050917,0.075054,0.09087,0.1042,-0.003431,-0.00495,-0.003786,-0.000158,0.009939,-0.010629,-0.048215,-0.08241,-0.12116,-0.169415,-0.015677,-0.071702,-0.107947,-0.141885,-0.202465,0.002829,0.008828,0.007469,0.012602,-0.015736,0.024004,0.045524,0.062607,0.07324,0.089368,0.003474,0.011224,0.015119,0.016249,0.023071,-0.006128,-0.014984,-0.024834,-0.0345,-0.044432,0.762168,0.859934,1,0,0,0,0,0,0,0,0,0,0
899,0.00195,0.006664,0.006436,0.002499,-0.004733,-0.012797,-0.034889,-0.046721,-0.045207,-0.045301,-0.003275,-0.02779,-0.062869,-0.096206,-0.126931,-0.032693,-0.072524,-0.100712,-0.156349,-0.165095,0.015542,0.042632,0.055108,0.073433,0.083788,-0.000738,-0.002347,-0.000757,0.008576,0.0223,-0.015959,-0.046021,-0.086514,-0.130812,-0.173709,-0.034038,-0.078809,-0.098648,-0.150803,-0.190557,-0.002538,-0.007869,0.000146,0.003211,-0.027911,0.011115,0.031136,0.044838,0.054028,0.069624,0.003945,0.005671,0.007457,0.011292,0.014796,-0.003721,-0.010961,-0.015646,-0.025051,-0.033304,0.749997,0.857731,1,0,0,0,0,0,0,0,0,0,0
