,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
799,-0.000268,-0.001844,-0.003986,-0.009429,-0.018352,-0.001874,-0.009489,-0.013326,-0.012433,-0.012225,-0.000327,-0.006127,-0.015348,-0.032511,-0.046461,-0.000119,-3e-05,0.004075,0.013266,0.022784,-0.002647,-0.006901,-0.007734,-0.008418,-0.009191,0.002171,0.00229,0.006187,0.010916,0.010797,-0.000149,-0.014069,-0.036645,-0.05357,-0.064903,0.002082,0.022249,0.070197,0.095659,0.120585,0.002139,0.023324,0.068882,0.08482,0.099514,0.003695,0.011032,0.018868,0.023276,0.024091,-0.000236,0.002,0.004803,0.001364,-0.005578,0.002186,0.005041,0.004708,0.000735,-0.007079,0.991627,0.94817,1,0,0,0,0,0,0,0,0,0,0
800,-0.000267,-0.002318,-0.006478,-0.013401,-0.022791,-0.001991,-0.009301,-0.011886,-0.01046,-0.009509,-0.000416,-0.009063,-0.023029,-0.037203,-0.056726,-8.9e-05,0.001189,0.007696,0.016819,0.026773,-0.002496,-0.004844,-0.005438,-0.005854,-0.006656,0.000446,0.001694,0.005824,0.008677,0.008647,-0.003506,-0.025763,-0.044691,-0.059638,-0.075179,0.00728,0.035688,0.07292,0.111045,0.133182,0.007789,0.036951,0.068058,0.096698,0.107997,0.002136,0.010593,0.017698,0.019978,0.02029,0.000814,0.00578,0.004949,-7.9e-05,-0.008087,0.001954,0.003045,0.000564,-0.005396,-0.013692,0.990378,0.936882,1,0,0,0,0,0,0,0,0,0,0
801,-0.001307,-0.003446,-0.008881,-0.017792,-0.030178,-0.005614,-0.009446,-0.008554,-0.008347,-0.008228,-0.005376,-0.014584,-0.031723,-0.045654,-0.06799,0.000178,0.004277,0.013455,0.02296,0.034248,-0.001752,-0.002584,-0.003267,-0.00404,-0.004574,-0.000327,0.003564,0.008287,0.008168,0.007455,-0.010396,-0.032941,-0.049842,-0.061158,-0.082634,0.012861,0.060743,0.086168,0.11106,0.145901,0.013369,0.058864,0.07478,0.089453,0.112527,0.005193,0.013017,0.017419,0.018233,0.019323,0.001402,0.004178,0.000773,-0.006101,-0.013224,0.000878,0.000549,-0.003386,-0.011124,-0.022499,0.996389,0.931971,1,0,0,0,0,0,0,0,0,0,0
802,-0.000742,-0.004898,-0.011814,-0.021193,-0.040219,-0.001692,-0.004274,-0.002849,-0.0019,-0.008044,-0.003265,-0.017216,-0.031374,-0.050875,-0.072306,0.001098,0.007599,0.016711,0.026655,0.03452,-0.000594,-0.001187,-0.001603,-0.002404,-0.004809,0.001573,0.005699,0.008548,0.008519,0.005135,-0.011843,-0.030751,-0.045681,-0.061205,-0.082724,0.015524,0.052716,0.090798,0.112911,0.126387,0.015771,0.046843,0.075452,0.086738,0.092283,0.003259,0.010356,0.012634,0.012945,0.01858,0.003533,0.002709,-0.002282,-0.010228,-0.011457,0.000208,-0.002254,-0.008169,-0.016401,-0.031886,0.981155,0.930871,1,0,0,0,0,0,0,0,0,0,0
803,-0.001394,-0.006823,-0.015723,-0.028094,-0.04975,-0.002136,-0.001246,-0.001038,-0.00092,-0.010235,-0.005933,-0.023051,-0.036964,-0.059273,-0.081108,0.002996,0.012163,0.021656,0.03293,0.033197,-0.000237,-0.00092,-0.001691,-0.002225,-0.009582,0.002314,0.007031,0.006912,0.0062,-0.003649,-0.01068,-0.02756,-0.038863,-0.060312,-0.082027,0.032307,0.057701,0.082561,0.11736,0.104158,0.029677,0.045573,0.060228,0.083273,0.069971,0.004557,0.008954,0.009767,0.010855,0.013031,-0.000768,-0.004143,-0.010958,-0.018019,-0.01468,-0.000534,-0.004435,-0.012106,-0.023383,-0.037451,0.973356,0.929603,1,0,0,0,0,0,0,0,0,0,0
804,-0.002755,-0.009656,-0.019015,-0.038001,-0.061488,-0.000444,0.000977,0.001925,-0.004206,-0.010218,-0.007997,-0.022125,-0.041585,-0.062969,-0.089774,0.003495,0.012588,0.02251,0.030359,0.025976,-0.000355,-0.00077,-0.00157,-0.003969,-0.014928,0.001807,0.00465,0.004621,0.001244,-0.009211,-0.008204,-0.023103,-0.038593,-0.060067,-0.088767,0.004857,0.042858,0.064924,0.078371,0.067975,0.001377,0.029925,0.041187,0.04672,0.041117,0.002531,0.004805,0.005116,0.010738,0.008974,-5.3e-05,-0.004969,-0.012797,-0.014007,-0.009907,-0.001897,-0.007724,-0.015833,-0.031088,-0.044024,0.969243,0.933237,1,0,0,0,0,0,0,0,0,0,0
805,-0.002661,-0.011531,-0.02386,-0.045444,-0.069541,0.00133,0.001537,0.001656,-0.007628,-0.015375,-0.009077,-0.022944,-0.045178,-0.066939,-0.103513,0.005647,0.015109,0.026344,0.02661,0.01709,-0.000325,-0.001094,-0.001626,-0.008959,-0.021229,0.002898,0.002779,0.00207,-0.007746,-0.012655,-0.008633,-0.019898,-0.041275,-0.062918,-0.094613,0.02046,0.045237,0.079919,0.066761,0.061173,0.014468,0.029074,0.052042,0.038784,0.041873,0.001855,0.002665,0.003749,0.005919,0.011238,-0.003245,-0.009901,-0.016798,-0.013536,-0.021421,-0.001936,-0.009428,-0.020443,-0.034183,-0.044838,0.968,0.939191,1,0,0,0,0,0,0,0,0,0,0
806,-0.00422,-0.013544,-0.032458,-0.055858,-0.077782,8.9e-05,0.001033,-0.005075,-0.011065,-0.025701,-0.005016,-0.024403,-0.045707,-0.072411,-0.111597,0.003423,0.013308,0.021127,0.01676,-0.004456,-8.9e-05,-0.000885,-0.003275,-0.014193,-0.031721,-5.9e-05,-8.9e-05,-0.003452,-0.013868,-0.018531,-0.006226,-0.021658,-0.043051,-0.071644,-0.099234,0.017439,0.039422,0.052818,0.042461,0.033698,0.014002,0.025221,0.030734,0.025152,0.035592,0.000414,0.000723,0.006325,0.004568,0.015269,-0.001588,-0.009213,-0.010392,-0.006398,-0.025726,-0.003766,-0.011665,-0.026523,-0.039123,-0.041067,0.961189,0.940707,1,0,0,0,0,0,0,0,0,0,0
807,-0.004613,-0.016864,-0.038312,-0.062257,-0.085791,0.000118,0.000235,-0.00899,-0.016688,-0.033729,-0.008785,-0.030879,-0.052503,-0.088847,-0.123339,0.005994,0.017158,0.017423,0.007962,-0.026354,-0.000676,-0.001205,-0.008491,-0.020684,-0.041221,-5.9e-05,-0.000764,-0.010518,-0.015395,-0.027618,-0.004995,-0.026237,-0.047743,-0.079239,-0.107797,0.007257,0.04172,0.028646,0.023093,0.004525,0.000573,0.023396,0.010222,0.013291,0.027981,0.000393,0.001471,0.003626,0.008913,0.014289,-0.004827,-0.011425,-0.008305,-0.015848,-0.02809,-0.003515,-0.014053,-0.027198,-0.037393,-0.039346,0.96816,0.941757,1,0,0,0,0,0,0,0,0,0,0
808,-0.004646,-0.023378,-0.046551,-0.068263,-0.092897,0.000818,-0.005231,-0.011163,-0.025657,-0.044768,-0.010462,-0.03156,-0.058006,-0.096813,-0.133663,0.003828,0.011572,0.007247,-0.013764,-0.03983,-0.000117,-0.002484,-0.013296,-0.030654,-0.0526,2.9e-05,-0.003302,-0.013618,-0.018235,-0.036499,-0.010315,-0.031502,-0.059818,-0.087141,-0.11724,0.014553,0.02782,0.017563,0.008884,-0.007481,0.010542,0.016001,0.010473,0.020813,0.029484,-8.4e-05,0.005463,0.003723,0.014321,0.015756,-0.002475,-0.003577,0.000155,-0.017903,-0.030421,-0.003995,-0.017877,-0.029648,-0.031465,-0.033913,0.963337,0.939987,1,0,0,0,0,0,0,0,0,0,0
809,-0.007418,-0.028407,-0.05184,-0.074871,-0.093732,-0.00069,-0.009718,-0.017251,-0.033928,-0.050086,-0.011328,-0.03249,-0.068056,-0.101811,-0.135595,0.007159,0.007418,-0.00184,-0.035423,-0.049741,-0.000403,-0.007533,-0.019465,-0.039563,-0.058338,-0.000719,-0.010265,-0.015037,-0.026998,-0.035998,-0.010638,-0.031685,-0.062507,-0.090454,-0.119839,0.019408,0.006613,0.001179,-0.016993,-0.028723,0.011963,-0.000929,0.002075,0.01645,0.018415,0.001137,0.003247,0.00842,0.013681,0.02067,-0.003462,-0.000779,-0.007264,-0.017786,-0.024527,-0.005492,-0.016791,-0.025554,-0.027233,-0.025758,0.966979,0.947126,1,0,0,0,0,0,0,0,0,0,0
810,-0.010859,-0.033343,-0.054409,-0.078311,-0.096967,-0.005189,-0.010944,-0.025007,-0.04355,-0.058322,-0.0093,-0.034959,-0.072612,-0.108365,-0.134421,0.000454,-0.003743,-0.024128,-0.049419,-0.06249,-0.0019,-0.01239,-0.029232,-0.050525,-0.070429,-0.002523,-0.012532,-0.017012,-0.034732,-0.042473,-0.010065,-0.037539,-0.064049,-0.093253,-0.120131,-0.006266,-0.016218,-0.024639,-0.040516,-0.059258,-0.0065,-0.011863,-0.001832,0.006582,0.00107,0.004261,0.002572,0.012855,0.014248,0.020814,0.002248,0.005268,-0.009349,-0.019481,-0.017444,-0.006257,-0.015785,-0.017255,-0.019237,-0.016686,0.962684,0.947104,1,0,0,0,0,0,0,0,0,0,0
811,-0.009741,-0.032618,-0.055103,-0.073518,-0.097322,-0.003677,-0.011032,-0.027313,-0.043089,-0.069419,-0.011453,-0.046177,-0.079132,-0.112115,-0.134151,-0.000196,-0.009235,-0.042022,-0.056001,-0.065489,-0.005081,-0.01673,-0.036352,-0.054682,-0.081883,-0.006821,-0.011481,-0.023158,-0.031945,-0.060072,-0.010583,-0.040675,-0.06796,-0.096648,-0.122473,-0.006288,-0.011593,-0.029334,-0.040787,-0.05937,-0.006151,-0.003219,0.010817,0.012735,0.004242,-0.002159,0.002892,0.008029,0.014852,0.012339,0.000172,-0.00531,-0.014206,-0.019905,-0.014034,-0.003719,-0.011128,-0.012548,-0.0113,-0.008794,0.961445,0.934306,1,0,0,0,0,0,0,0,0,0,0
812,-0.012447,-0.033182,-0.056708,-0.075071,-0.098625,-0.002009,-0.015851,-0.034103,-0.048643,-0.077471,-0.01387,-0.050931,-0.086122,-0.111769,-0.134235,-0.003935,-0.024,-0.048894,-0.061759,-0.072224,-0.005275,-0.021852,-0.04281,-0.062401,-0.087769,-0.00307,-0.007479,-0.024921,-0.03254,-0.064689,-0.016521,-0.042615,-0.071359,-0.097816,-0.1255,-0.003544,-0.011833,-0.027461,-0.045908,-0.060699,0.000837,0.010711,0.018992,0.013567,0.010014,0.000484,0.010605,0.011976,0.018439,0.014798,0.002538,-0.010545,-0.019614,-0.017791,-0.011343,-0.004958,-0.006274,-0.008048,-0.005764,-0.004917,0.959923,0.930456,1,0,0,0,0,0,0,0,0,0,0
813,-0.010217,-0.032395,-0.050559,-0.074038,-0.091703,-0.005261,-0.02132,-0.036881,-0.062852,-0.082317,-0.020489,-0.052995,-0.085529,-0.107264,-0.132654,-0.005012,-0.037351,-0.05114,-0.060499,-0.072349,-0.006258,-0.025612,-0.043692,-0.070522,-0.089045,-0.001551,-0.013069,-0.021735,-0.049479,-0.065344,-0.01329,-0.040203,-0.0685,-0.093974,-0.119474,-0.001717,-0.019216,-0.030512,-0.048842,-0.057397,0.002063,0.015906,0.017799,0.009422,0.012699,0.004501,0.009568,0.016298,0.01382,0.017143,-0.007382,-0.015463,-0.02064,-0.015307,-0.015733,-0.002038,-0.003328,-0.002195,8.2e-05,0.001358,0.963333,0.929534,1,0,0,0,0,0,0,0,0,0,0
814,-0.010277,-0.033442,-0.051524,-0.074717,-0.087604,-0.008409,-0.02638,-0.040697,-0.069083,-0.085076,-0.016158,-0.050809,-0.076063,-0.098184,-0.126076,-0.014784,-0.039296,-0.051964,-0.062268,-0.079388,-0.010112,-0.030749,-0.05004,-0.075019,-0.087549,-0.002803,-0.019978,-0.027479,-0.059136,-0.06345,-0.012503,-0.040807,-0.066857,-0.094117,-0.117859,-0.006458,-0.021846,-0.04001,-0.054574,-0.057872,0.007676,0.01583,0.010488,0.00699,0.020097,0.005498,0.006848,0.013212,0.009627,0.021101,-0.00474,-0.01288,-0.011244,-0.005457,-0.011897,0.000752,-0.00084,0.00121,0.00197,0.003638,0.971448,0.930474,1,0,0,0,0,0,0,0,0,0,0
815,-0.011584,-0.02938,-0.052384,-0.069692,-0.080109,-0.007433,-0.022679,-0.048125,-0.067196,-0.088817,-0.015897,-0.047772,-0.069068,-0.093944,-0.115049,-0.017091,-0.0306,-0.039769,-0.05138,-0.068579,-0.008979,-0.026694,-0.052981,-0.071129,-0.081194,-0.008518,-0.017009,-0.044191,-0.059736,-0.064483,-0.014025,-0.04175,-0.066707,-0.091692,-0.108484,-0.01077,-0.021838,-0.039797,-0.048179,-0.05412,0.005986,0.00784,-0.000367,0.002844,0.013418,-0.000464,0.00613,0.003702,0.006958,0.023516,-0.002672,-0.007158,-0.002536,-0.002906,-0.008937,-0.001805,-0.000823,0.00115,0.002256,0.004883,0.968854,0.928009,1,0,0,0,0,0,0,0,0,0,0
816,-0.011221,-0.028969,-0.051734,-0.064385,-0.070966,-0.01025,-0.024303,-0.052166,-0.067864,-0.088471,-0.018207,-0.042995,-0.064708,-0.092086,-0.103819,-0.007067,-0.019501,-0.029616,-0.046421,-0.051303,-0.011329,-0.030264,-0.054782,-0.067082,-0.074338,-0.008389,-0.015752,-0.046825,-0.05106,-0.057533,-0.013837,-0.039408,-0.066165,-0.089469,-0.101311,-0.004397,-0.022226,-0.036521,-0.039758,-0.042617,0.002052,-0.003191,-0.006625,0.006241,0.00826,0.001786,0.008033,0.004514,0.015776,0.029444,-0.004579,-0.003143,0.001938,-0.003716,-0.003857,0.000337,0.002136,0.002804,0.004268,0.007182,0.967894,0.931405,1,0,0,0,0,0,0,0,0,0,0
817,-0.006415,-0.029081,-0.046134,-0.056398,-0.061824,-0.004865,-0.029937,-0.048727,-0.07003,-0.083047,-0.013365,-0.034347,-0.058857,-0.079653,-0.090585,-0.006308,-0.015342,-0.026783,-0.043729,-0.050304,-0.006228,-0.032128,-0.05001,-0.059927,-0.066529,-5.3e-05,-0.026836,-0.042152,-0.046829,-0.05573,-0.013605,-0.038196,-0.062813,-0.079359,-0.088447,-0.006549,-0.024243,-0.032503,-0.038356,-0.039907,-0.000207,-0.008293,-0.005129,0.005289,0.010041,0.004727,0.002334,0.005543,0.021857,0.025638,0.000252,0.004419,0.004086,-0.001351,-0.003923,0.000569,0.002348,0.003345,0.005713,0.007343,0.972596,0.931503,1,0,0,0,0,0,0,0,0,0,0
818,-0.011086,-0.033471,-0.04591,-0.052381,-0.058853,-0.008991,-0.036388,-0.051824,-0.072087,-0.083306,-0.011113,-0.032463,-0.059383,-0.07092,-0.081025,-0.005967,-0.015913,-0.032437,-0.037237,-0.051718,-0.012439,-0.036548,-0.048642,-0.055776,-0.063733,-0.007188,-0.037741,-0.041905,-0.04827,-0.059038,-0.011643,-0.037953,-0.060868,-0.072512,-0.076861,-0.011033,-0.02509,-0.028273,-0.031084,-0.033604,-0.00495,-0.008327,0.004324,0.00631,0.017454,0.001452,-0.002008,0.009066,0.022505,0.022639,0.001038,0.005553,0.000528,0.000403,-0.00674,0.001059,0.001653,0.002954,0.005544,0.006746,0.982752,0.933075,1,0,0,0,0,0,0,0,0,0,0
819,-0.01138,-0.028265,-0.038428,-0.043801,-0.05002,-0.015853,-0.034458,-0.055552,-0.068441,-0.074554,-0.009686,-0.033956,-0.054546,-0.065371,-0.073469,-0.002991,-0.014318,-0.031097,-0.037608,-0.044383,-0.013233,-0.030939,-0.040757,-0.047294,-0.051502,-0.019347,-0.034511,-0.039143,-0.047956,-0.050153,-0.01273,-0.037105,-0.053487,-0.062486,-0.068652,-0.006511,-0.014689,-0.020485,-0.02202,-0.019214,-0.003067,6.6e-05,0.010382,0.015087,0.024365,-0.003818,-0.000641,0.015513,0.019256,0.023505,0.002865,0.002554,-0.002518,-0.004919,-0.00806,0.000616,0.001546,0.003756,0.005277,0.004356,0.988347,0.938419,1,0,0,0,0,0,0,0,0,0,0
820,-0.010892,-0.023231,-0.029651,-0.03607,-0.040201,-0.011418,-0.02673,-0.04683,-0.057959,-0.059854,-0.01155,-0.038254,-0.049698,-0.059722,-0.061222,-0.006893,-0.023284,-0.028046,-0.042411,-0.04099,-0.01076,-0.022758,-0.029835,-0.037727,-0.039227,-0.011076,-0.015207,-0.021521,-0.032203,-0.029966,-0.013444,-0.036175,-0.047725,-0.05204,-0.055749,-0.007472,-0.010629,-0.013418,-0.015917,-0.013128,-0.0003,0.012249,0.014218,0.025273,0.026897,0.000363,0.011348,0.024679,0.024812,0.029398,0.001519,-0.003231,-0.003349,-0.0101,-0.007983,-3e-05,0.0012,0.003648,0.004784,0.003477,0.985891,0.947234,1,0,0,0,0,0,0,0,0,0,0
821,-0.00588,-0.015961,-0.021291,-0.02746,-0.031634,-0.007062,-0.027985,-0.04077,-0.046834,-0.053108,-0.012549,-0.032973,-0.04371,-0.051743,-0.051481,-0.004358,-0.021002,-0.02746,-0.03418,-0.035178,-0.006826,-0.016565,-0.023049,-0.027224,-0.03061,-0.00399,-0.008584,-0.017326,-0.019505,-0.025281,-0.010763,-0.027014,-0.035939,-0.042056,-0.045758,-0.000656,-0.006406,-0.007928,-0.005145,-0.005539,0.003407,0.01364,0.018307,0.02751,0.02859,0.002789,0.018813,0.022526,0.026741,0.027394,-0.001789,-0.006582,-0.00885,-0.011818,-0.007853,0.000908,0.002996,0.004433,0.003563,0.003048,0.989269,0.947235,1,0,0,0,0,0,0,0,0,0,0
822,-0.006413,-0.0128,-0.019187,-0.023297,-0.025391,-0.008193,-0.028192,-0.039265,-0.04115,-0.047851,-0.014057,-0.025444,-0.035417,-0.036909,-0.039317,-0.011963,-0.016701,-0.030993,-0.02958,-0.032904,-0.005131,-0.012172,-0.020025,-0.021517,-0.02259,-0.000131,-0.006413,-0.017041,-0.014816,-0.021962,-0.011884,-0.023376,-0.027669,-0.03136,-0.037223,-0.002487,-0.005261,-0.007748,-0.004974,-0.004764,0.009088,0.011048,0.022047,0.023663,0.027602,0.008149,0.021413,0.021545,0.026107,0.025887,-0.00283,-0.002945,-0.009461,-0.007417,-0.00436,0.000297,0.00266,0.003756,0.002495,0.001669,0.99049,0.947864,1,0,0,0,0,0,0,0,0,0,0
823,-0.003612,-0.008888,-0.014995,-0.019127,-0.017724,-0.012578,-0.025235,-0.031238,-0.037449,-0.039684,-0.006263,-0.016892,-0.024845,-0.024585,-0.026664,-0.0046,-0.010993,-0.017646,-0.018634,-0.021752,-0.004548,-0.010967,-0.015099,-0.018452,-0.016191,-0.004418,-0.013072,-0.015229,-0.020947,-0.020947,-0.004288,-0.013124,-0.019179,-0.022844,-0.028068,-0.003223,-0.00473,-0.001975,-0.002365,-0.003301,0.001107,0.005727,0.014838,0.015907,0.018475,0.007772,0.011449,0.015621,0.016267,0.018633,-0.001775,-0.003888,-0.006653,-0.002959,-0.000124,0.001663,0.003002,0.002191,0.001711,0.001447,0.987914,0.947545,1,0,0,0,0,0,0,0,0,0,0
824,-0.002713,-0.009016,-0.013072,-0.015139,-0.013589,-0.007233,-0.018161,-0.020021,-0.026635,-0.026428,-0.005012,-0.014854,-0.016327,-0.018704,-0.018781,-0.000103,-0.014209,-0.012814,-0.016094,-0.019039,-0.002428,-0.010179,-0.011651,-0.01271,-0.010799,-0.001808,-0.012297,-0.010101,-0.017154,-0.016172,-0.007078,-0.011315,-0.014958,-0.020745,-0.022863,0.000465,-0.001989,0.000749,0.000956,-0.001989,0.000834,0.011689,0.013284,0.017171,0.017438,0.005364,0.005494,0.009998,0.00978,0.010614,0.001598,-0.004344,-0.00248,0.000307,0.002269,0.000559,0.001559,0.00041,-0.000344,-0.00048,0.986054,0.946022,1,0,0,0,0,0,0,0,0,0,0
825,-0.002516,-0.00855,-0.012633,-0.011247,-0.010476,-0.005315,-0.011247,-0.017383,-0.019592,-0.019669,-0.005521,-0.013378,-0.013121,-0.015175,-0.01384,-0.006214,-0.012787,-0.013763,-0.016844,-0.019181,-0.003929,-0.008011,-0.011324,-0.00909,-0.007729,-0.006753,-0.008884,-0.014533,-0.014533,-0.016844,-0.001695,-0.007677,-0.011298,-0.016459,-0.01651,-0.001951,0.00077,0.000385,-0.000539,-0.002491,0.003736,0.012738,0.013794,0.016332,0.016897,-0.0017,0.002423,0.003061,0.005398,0.00334,-0.003473,-0.006015,-0.002619,-1.4e-05,0.001226,0.000695,-5.1e-05,-0.000492,-0.000735,-0.001452,0.986062,0.941235,1,0,0,0,0,0,0,0,0,0,0
826,-0.003741,-0.007764,-0.009814,-0.008277,-0.00779,-0.005535,-0.00738,-0.01394,-0.013735,-0.013709,-0.004254,-0.005714,-0.008072,-0.008149,-0.007072,-0.00779,-0.006406,-0.00966,-0.012582,-0.014196,-0.003767,-0.005227,-0.006278,-0.004382,-0.003434,-0.003664,-0.001486,-0.008482,-0.007508,-0.009737,-0.002511,-0.006124,-0.011864,-0.013965,-0.013709,-0.000487,0.002229,0.002434,-0.000487,-0.002844,0.007039,0.00862,0.012476,0.012741,0.012114,0.001825,0.006292,0.006076,0.006903,0.004798,-0.002189,-0.000429,0.002205,0.004058,0.004903,0.00026,-0.000826,-0.001538,-0.001667,-0.002289,0.980859,0.937456,1,0,0,0,0,0,0,0,0,0,0
827,-0.00227,-0.006325,-0.004948,-0.004183,-0.001811,-0.000383,-0.006478,-0.008672,-0.008748,-0.007524,-0.003571,-0.003316,-0.005356,-0.00403,-0.002015,0.001224,0.000255,-0.002806,-0.005127,-0.006606,-0.000306,-0.003596,-0.001377,-2.6e-05,0.001403,0.00153,-0.004081,-0.004081,-0.006376,-0.005739,-0.003443,-0.007039,-0.012166,-0.012217,-0.010814,0.003188,0.002806,0.001887,-5.1e-05,-0.002525,0.001935,0.002985,0.005505,0.006067,0.005164,0.002278,0.002912,0.005233,0.003189,0.002416,-0.000306,0.002934,0.005419,0.006602,0.007265,-0.000962,-0.001383,-0.001615,-0.0023,-0.001789,0.979184,0.935052,1,0,0,0,0,0,0,0,0,0,0
828,-0.001728,-0.00376,-0.002236,-0.001753,0.00221,-0.001448,-0.007953,-0.007749,-0.007724,-0.006733,0.002109,-0.000229,-0.000305,0.000762,0.001652,0.000152,-0.003074,-0.005971,-0.007572,-0.007673,-0.001143,-0.002185,-0.000305,0.000635,0.003354,0.000635,-0.006301,-0.005336,-0.007546,-0.007749,-0.000152,-0.005844,-0.007927,-0.007673,-0.006987,-0.000483,-0.000279,-0.003176,-0.005513,-0.006936,-0.00036,0.003464,0.003726,0.003104,0.001822,0.00216,0.001946,0.002766,0.000678,-0.000753,0.001957,0.004438,0.006184,0.006981,0.007314,-8.6e-05,-0.000757,-0.000878,-0.001465,-0.00086,0.97749,0.936257,1,0,0,0,0,0,0,0,0,0,0
829,-0.00231,-0.000939,-0.000178,0.002183,0.005484,-0.004621,-0.006804,-0.00688,-0.005661,-0.005382,-0.001853,-0.003884,-0.002564,-0.000559,0.000127,-0.001117,-0.004164,-0.006474,-0.007946,-0.007718,-0.002133,7.6e-05,0.001422,0.002843,0.005865,-0.00622,-0.00622,-0.008505,-0.00787,-0.008733,-0.003427,-0.00853,-0.008581,-0.007185,-0.006855,0.000102,-0.000812,-0.002742,-0.005204,-0.007134,0.001404,0.003913,0.004472,0.003573,0.001484,-0.001527,0.000784,-0.001251,-0.002021,-0.003196,0.001191,0.003597,0.004742,0.005384,0.005934,-0.000322,-0.000546,-0.001209,-0.000714,-0.000695,0.97559,0.936243,1,0,0,0,0,0,0,0,0,0,0
830,0.00028,0.001805,0.002289,0.006256,0.009714,-0.001882,-0.001678,-0.001653,-0.000661,-0.000992,-0.000483,-0.000559,0.000509,0.001399,0.005162,-0.002111,-0.00501,-0.006612,-0.006713,-0.005798,0.001093,0.002975,0.003916,0.006637,0.009002,-0.000712,0.000254,-0.001958,-0.002162,-0.002492,-0.002263,-0.004348,-0.004094,-0.003408,-0.003357,0.000102,-0.002797,-0.005137,-0.006561,-0.007146,0.00242,0.002683,0.00206,0.000778,-0.00019,0.001315,0.002136,4.7e-05,-0.001386,-0.001616,0.001292,0.003049,0.00385,0.004185,0.007521,-0.00035,-0.000472,-0.001062,-0.000453,0.000211,0.97335,0.935288,1,0,0,0,0,0,0,0,0,0,0
831,0.001091,0.001852,0.004211,0.007509,0.011213,-0.000304,-0.000381,0.000837,0.001116,0.000837,-0.001548,-0.000228,0.001776,0.002461,0.008778,-0.000939,-0.003247,-0.004719,-0.00449,0.000533,0.001116,0.002461,0.003881,0.0069,0.008499,0.00071,-0.001573,-0.000939,-0.001801,-0.001066,-0.002841,-0.002892,-0.001497,-0.001167,-0.001218,-0.001015,-0.002943,-0.005404,-0.007332,-0.000203,9.2e-05,0.000651,-0.000247,-0.002335,0.000662,0.000997,-0.001036,-0.001805,-0.00298,-0.002428,0.001124,0.002263,0.002902,0.003449,0.008554,0.000121,-0.000539,-4.7e-05,-2.8e-05,0.001364,0.978481,0.935813,1,0,0,0,0,0,0,0,0,0,0
832,0.00043,0.000911,0.004857,0.008298,0.012852,0.000506,0.000531,0.001518,0.001189,0.001214,0.001467,0.00253,0.003415,0.00716,0.013358,-0.001948,-0.003542,-0.003643,-0.002732,0.003845,0.000759,0.001695,0.004402,0.006755,0.010777,0.000253,-0.001948,-0.00215,-0.002479,0.004098,0.000759,0.001012,0.001695,0.001746,0.001771,-0.001872,-0.0042,-0.005616,-0.006198,0.014041,0.000169,-0.00045,-0.001726,-0.002689,0.011736,-0.000178,-0.002256,-0.003682,-0.003911,0.00239,0.000593,0.001366,0.001689,0.004906,0.008418,-0.000236,-0.000805,-0.000218,0.000422,0.001563,0.9895,0.940502,1,0,0,0,0,0,0,0,0,0,0
