,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1100,3e-05,3e-05,0.0,0.0,-3e-05,0.0,0.0,-0.000238,-0.000298,-0.000834,0.000328,0.000655,0.001728,0.002324,0.002383,-0.000477,-0.002324,-0.002651,-0.002473,-0.001132,6e-05,8.9e-05,0.000119,0.000149,0.000268,3e-05,6e-05,-0.000119,-0.001192,-0.002205,0.000179,0.000179,0.000179,0.000119,0.0,-0.004886,-0.013346,-0.014061,-0.008639,-0.001698,0.004318,0.010785,0.010995,0.005714,0.000157,3.4e-05,6.8e-05,0.000137,-0.000857,-0.001303,-1.2e-05,-3.2e-05,-5e-05,-4.8e-05,-3.9e-05,-2.1e-05,-4.2e-05,-8.4e-05,-0.000251,-0.000442,0.385769,0.932118,0,0,0,0,0,0,0,0,0,0,1
1101,-3e-05,0.0,-3e-05,-6e-05,-6e-05,3e-05,-8.9e-05,-0.000298,-0.000507,-0.001431,0.000268,0.000775,0.001848,0.002027,0.002057,-0.000894,-0.002086,-0.002116,-0.001341,6e-05,0.0,6e-05,6e-05,0.000119,0.000298,0.0,-8.9e-05,-0.000596,-0.001878,-0.002921,3e-05,0.0,0.0,-8.9e-05,-0.000238,-0.00614,-0.00921,-0.008882,-0.000536,0.004322,0.005132,0.006898,0.006375,-0.001143,-0.004584,-2.5e-05,1e-05,-0.000279,-0.001323,-0.001412,-1.6e-05,-2.9e-05,-4.5e-05,-3.2e-05,-2.7e-05,-3e-05,-5.1e-05,-0.000118,-0.000343,-0.000509,0.386419,0.931362,0,0,0,0,0,0,0,0,0,0,1
1102,3e-05,0.0,0.0,-3e-05,-6e-05,-3e-05,-0.000268,-0.000328,-0.000865,-0.00161,6e-05,0.001133,0.00173,0.001789,0.001849,-0.000954,-0.001282,-0.001103,0.000239,0.001789,3e-05,6e-05,8.9e-05,0.000209,0.000358,3e-05,-0.000149,-0.001223,-0.002237,-0.003191,-3e-05,-3e-05,-8.9e-05,-0.000209,-0.000358,-0.002326,-0.003042,0.002386,0.009334,0.012585,0.001339,0.00155,-0.003737,-0.0093,-0.011011,5.9e-05,0.000127,-0.000868,-0.001314,-0.001491,-5e-06,-2.3e-05,-2.1e-05,-1.1e-05,-1e-05,8e-06,-3.4e-05,-0.000202,-0.000394,-0.000574,0.386362,0.930962,0,0,0,0,0,0,0,0,0,0,1
1103,0.0,-3e-05,-6e-05,-6e-05,-8.9e-05,-8.9e-05,-0.000298,-0.000507,-0.001432,-0.0017,0.000447,0.001521,0.0017,0.00173,0.00179,-0.000239,-0.000268,0.000507,0.001909,0.002744,3e-05,3e-05,8.9e-05,0.000268,0.000447,-0.000119,-0.000626,-0.001909,-0.002953,-0.003729,0.0,0.0,-8.9e-05,-0.000239,-0.000358,-0.000746,-0.000418,0.007935,0.012797,0.014497,0.000428,-9.5e-05,-0.007619,-0.011063,-0.011946,-2.5e-05,-0.000314,-0.001359,-0.001447,-0.001913,-8e-06,-2.5e-05,-1.1e-05,-6e-06,-7e-06,-3e-05,-9.7e-05,-0.000324,-0.000491,-0.000737,0.386981,0.93053,0,0,0,0,0,0,0,0,0,0,1
1104,-3e-05,-3e-05,-6e-05,-9e-05,-9e-05,-0.000149,-0.000209,-0.000746,-0.001492,-0.001701,0.000627,0.001223,0.001283,0.001343,0.001343,-9e-05,9e-05,0.001432,0.002984,0.003014,0.0,3e-05,0.000149,0.000298,0.000567,-6e-05,-0.001134,-0.002148,-0.003103,-0.0037,0.0,-6e-05,-0.000179,-0.000328,-0.000567,3e-05,0.00546,0.012412,0.015665,0.014889,-0.000217,-0.005507,-0.011072,-0.012785,-0.012028,9.3e-05,-0.000903,-0.001349,-0.001526,-0.001864,-1e-05,-7e-06,2e-06,3e-06,-1e-06,-1.3e-05,-0.000181,-0.000374,-0.000554,-0.000834,0.387618,0.930335,0,0,0,0,0,0,0,0,0,0,1
1105,0.0,-3e-05,-3e-05,-6e-05,-6e-05,-6e-05,-0.000269,-0.001194,-0.001462,-0.001791,0.000448,0.000627,0.000657,0.000716,0.000716,6e-05,0.000836,0.002238,0.003074,0.003104,0.0,6e-05,0.000239,0.000418,0.000716,-0.000448,-0.001731,-0.002776,-0.003551,-0.003731,0.0,-9e-05,-0.000239,-0.000358,-0.001164,0.000298,0.008655,0.013519,0.015221,0.014803,-0.000306,-0.007834,-0.011279,-0.012162,-0.011849,-0.000383,-0.001428,-0.001517,-0.001983,-0.001786,-7e-06,7e-06,1.2e-05,1.1e-05,1e-06,-5.5e-05,-0.000282,-0.00045,-0.000697,-0.000927,0.387856,0.930004,0,0,0,0,0,0,0,0,0,0,1
1106,0.0,-3e-05,-6e-05,-6e-05,-6e-05,0.0,-0.000537,-0.001283,-0.001492,-0.00197,0.000149,0.000209,0.000269,0.000269,0.000209,0.000119,0.001463,0.003015,0.003045,0.003522,3e-05,0.000149,0.000298,0.000567,0.000776,-0.000627,-0.001642,-0.002597,-0.003194,-0.003283,-6e-05,-0.000179,-0.000328,-0.000567,-0.002418,0.005134,0.012089,0.015342,0.014566,0.014835,-0.004985,-0.010553,-0.012266,-0.011509,-0.011582,-0.000614,-0.00106,-0.001237,-0.001575,-0.001158,9e-06,1.8e-05,1.9e-05,1.5e-05,-7e-06,-0.000114,-0.000307,-0.000488,-0.000768,-0.00089,0.388527,0.929861,0,0,0,0,0,0,0,0,0,0,1
1107,-3e-05,-3e-05,-6e-05,-6e-05,-6e-05,-0.000209,-0.001135,-0.001403,-0.001732,-0.002269,3e-05,6e-05,0.000119,0.000119,-0.000119,0.000657,0.00206,0.002896,0.002926,0.004329,3e-05,0.000209,0.000388,0.000687,0.000955,-0.000657,-0.001702,-0.002478,-0.002657,-0.002478,-3e-05,-0.000179,-0.000299,-0.001105,-0.004628,0.003225,0.008091,0.009793,0.009375,0.016929,-0.002545,-0.005992,-0.006875,-0.006561,-0.013138,-0.000432,-0.000521,-0.000987,-0.00079,-3.9e-05,5e-06,1e-05,9e-06,-1e-06,-2.8e-05,-0.000114,-0.000282,-0.00053,-0.000761,-0.000886,0.382961,0.929697,0,0,0,0,0,0,0,0,0,0,1
1108,0.0,-3e-05,-3e-05,-3e-05,0.000179,-0.000328,-0.001075,-0.001284,-0.001762,-0.001971,3e-05,9e-05,9e-05,3e-05,-0.000836,0.000687,0.002239,0.002269,0.002747,0.003852,9e-05,0.000239,0.000508,0.000717,0.001135,-0.000358,-0.001314,-0.001911,-0.002,0.000358,-9e-05,-0.000239,-0.000478,-0.002329,-0.009256,0.003732,0.006987,0.00621,0.006479,0.020512,-0.003025,-0.004738,-0.003981,-0.004054,-0.017704,-1.5e-05,-0.000192,-0.00053,-0.000113,0.002454,5e-06,6e-06,1e-06,-2e-05,-6e-05,-8e-05,-0.000261,-0.000542,-0.000664,-0.000471,0.374326,0.927164,0,0,0,0,0,0,0,0,0,0,1
1109,0.0,-3e-05,-3e-05,-3e-05,0.000597,-0.000597,-0.000866,-0.001195,-0.001732,-0.001165,0.0,6e-05,6e-05,-0.000179,-0.003315,0.000717,0.001553,0.001583,0.002987,0.00448,9e-05,0.000269,0.000567,0.000836,0.001464,-0.000687,-0.001464,-0.001643,-0.001464,0.00681,-6e-05,-0.000179,-0.000986,-0.00451,-0.013022,0.001135,0.002837,0.002419,0.009976,0.027389,-0.000422,-0.001306,-0.000992,-0.007571,-0.024076,-7.4e-05,-0.00054,-0.000344,0.000408,0.008009,0.0,-0.0,-1.1e-05,-3.8e-05,-6.7e-05,-8.9e-05,-0.000337,-0.000568,-0.000694,0.000447,0.365503,0.929888,0,0,0,0,0,0,0,0,0,0,1
1110,-3e-05,-3e-05,-3e-05,0.000179,0.000478,-0.000149,-0.000358,-0.000836,-0.001045,-0.000538,6e-05,6e-05,0.0,-0.000866,-0.0066,0.000836,0.000866,0.001344,0.002449,0.007287,6e-05,0.000329,0.000538,0.000956,0.001404,-0.000269,-0.000866,-0.000956,0.001404,0.007437,-9e-05,-0.000329,-0.00218,-0.009109,-0.016426,0.00212,0.001344,0.001613,0.01565,0.031449,-0.001291,-0.000534,-0.000607,-0.01426,-0.025333,-0.000103,-0.000442,-2.4e-05,0.002543,0.008018,1e-06,-4e-06,-2.5e-05,-6.5e-05,-6.7e-05,-9.3e-05,-0.000374,-0.000496,-0.000303,0.000383,0.367837,0.929465,0,0,0,0,0,0,0,0,0,0,1
1111,0.0,0.0,0.0,0.000627,-9e-05,-0.000119,-0.000448,-0.000985,-0.000418,0.00212,0.0,0.0,-0.000239,-0.003374,-0.011676,0.0,3e-05,0.001433,0.002926,0.015946,0.000119,0.000418,0.000687,0.001314,0.001075,-0.000508,-0.000687,-0.000508,0.007764,0.007704,-3e-05,-0.000836,-0.00436,-0.01287,-0.019708,-0.000418,-0.000836,0.006719,0.024128,0.040491,0.000408,0.000721,-0.005856,-0.022357,-0.025477,-0.000363,-0.000167,0.000585,0.008184,0.0057,-1e-06,-1.2e-05,-3.8e-05,-6.8e-05,-5.6e-05,-0.000155,-0.000386,-0.000512,0.000627,-0.000205,0.376516,0.92871,0,0,0,0,0,0,0,0,0,0,1
1112,0.0,0.0,0.000209,0.000508,-0.001195,-9e-05,-0.000567,-0.000776,-0.000269,0.002628,0.0,-6e-05,-0.000926,-0.00666,-0.017291,3e-05,0.000508,0.001613,0.00645,0.023861,0.000149,0.000358,0.000776,0.001224,0.000388,-9e-05,-0.000179,0.00218,0.008212,0.00866,-0.000209,-0.002061,-0.008989,-0.016305,-0.025264,-0.000358,-9e-05,0.013946,0.029744,0.047543,0.000349,0.000277,-0.013375,-0.024448,-0.024611,2.5e-05,0.000442,0.00301,0.008484,0.006211,-3e-06,-2.5e-05,-6.5e-05,-6.6e-05,-5.6e-05,-0.000126,-0.000247,-5.5e-05,0.000631,-0.000526,0.384912,0.925335,0,0,0,0,0,0,0,0,0,0,1
1113,0.0,0.0,0.000627,-9e-05,-0.00421,-0.000239,-0.000776,-0.000209,0.002329,0.001851,0.0,-0.000239,-0.003374,-0.011676,-0.028637,0.0,0.001403,0.002897,0.015916,0.02789,0.000149,0.000418,0.001045,0.000806,-0.002031,-9e-05,9e-05,0.008361,0.008301,0.008719,-0.000597,-0.004121,-0.012631,-0.019469,-0.0344,-6e-05,0.007495,0.024904,0.041268,0.056168,-3.6e-05,-0.006613,-0.023114,-0.026234,-0.028832,0.000172,0.000923,0.008523,0.006038,0.007135,-7e-06,-3.4e-05,-6.3e-05,-5.2e-05,-3.8e-05,-0.000105,-0.000231,0.000909,7.6e-05,-0.000948,0.383468,0.916887,0,0,0,0,0,0,0,0,0,0,1
1114,0.0,0.000209,0.000508,-0.001194,-0.008838,-0.000239,-0.000448,6e-05,0.002956,0.003643,-6e-05,-0.000926,-0.006658,-0.017288,-0.038547,0.000478,0.001582,0.006419,0.023827,0.03162,6e-05,0.000478,0.000926,9e-05,-0.003852,0.0,0.002359,0.00839,0.008838,0.008778,-0.001254,-0.008181,-0.015496,-0.024454,-0.038338,0.000328,0.014362,0.030157,0.047952,0.072973,-3.7e-05,-0.013686,-0.024757,-0.02492,-0.040657,0.000245,0.002813,0.008286,0.006013,0.005908,-1.4e-05,-5.4e-05,-5.6e-05,-4.6e-05,2e-06,-1.7e-05,0.000176,0.000861,-0.000294,-0.003766,0.368068,0.909072,0,0,0,0,0,0,0,0,0,0,1
1115,0.0,0.000627,-9e-05,-0.004209,-0.016599,-0.000299,0.000269,0.002806,0.002329,0.003045,-0.000179,-0.003314,-0.011613,-0.02857,-0.044811,0.000925,0.002418,0.015435,0.027406,0.032481,0.000209,0.000836,0.000597,-0.002239,-0.008717,0.000179,0.008449,0.008389,0.008807,0.008628,-0.002269,-0.010777,-0.017614,-0.032541,-0.044094,0.007225,0.02463,0.04099,0.055887,0.101533,-0.006539,-0.023036,-0.026155,-0.028753,-0.067649,0.000506,0.008103,0.005619,0.006716,0.006861,-1.2e-05,-4.2e-05,-3e-05,-1.7e-05,2.9e-05,-0.000109,0.001028,0.000197,-0.000825,-0.006306,0.33229,0.901161,1,0,0,0,0,0,0,0,0,0,0
1116,0.000209,0.000507,-0.001194,-0.008834,-0.022621,9e-05,0.000597,0.003492,0.004178,0.002447,-0.000686,-0.006416,-0.01704,-0.038288,-0.058701,0.000179,0.005014,0.022412,0.030201,0.033752,0.000209,0.000657,-0.000179,-0.004118,-0.015041,0.002179,0.008207,0.008654,0.008595,0.00955,-0.004655,-0.011967,-0.02092,-0.034797,-0.053687,0.006804,0.022591,0.040377,0.065386,0.142082,-0.007106,-0.018171,-0.018334,-0.034063,-0.103771,0.00206,0.007531,0.00526,0.005154,0.008304,-2.8e-05,-2.9e-05,-1.9e-05,2.9e-05,5e-05,0.0003,0.000983,-0.000168,-0.003627,-0.005763,0.288962,0.902567,1,0,0,0,0,0,0,0,0,0,0
1117,0.000416,-0.000297,-0.004395,-0.016718,-0.02824,0.000475,0.002999,0.002524,0.003237,0.002257,-0.002435,-0.01069,-0.027557,-0.043711,-0.067229,0.001307,0.014253,0.026161,0.031209,0.043711,0.000416,0.000178,-0.002643,-0.009087,-0.024795,0.006058,0.005998,0.006414,0.006236,0.010779,-0.003831,-0.010631,-0.025478,-0.03697,-0.066219,0.010542,0.026814,0.041632,0.087035,0.184167,-0.009338,-0.01244,-0.015025,-0.053713,-0.134604,0.005507,0.003036,0.004127,0.004271,0.008978,-1e-06,9e-06,2.2e-05,6.6e-05,7.5e-05,0.000806,5e-06,-0.00098,-0.006259,-0.001537,0.257426,0.89728,1,0,0,0,0,0,0,0,0,0,0
1118,-0.000118,-0.001806,-0.009386,-0.023065,-0.034376,3e-05,0.002902,0.003583,0.001865,0.002458,-0.003257,-0.013798,-0.034879,-0.055132,-0.069314,0.003494,0.020756,0.028484,0.032007,0.056938,3e-05,-0.000799,-0.004708,-0.015545,-0.034228,-5.9e-05,0.000385,0.000326,0.001273,0.008853,-0.003435,-0.012317,-0.026085,-0.044828,-0.077694,0.005152,0.022799,0.047611,0.123706,0.216352,-0.001667,-0.001829,-0.017434,-0.086595,-0.152639,-6.3e-05,-0.002317,-0.002422,0.000703,0.006335,0.0,1e-05,5.5e-05,7.5e-05,7.5e-05,-0.000143,-0.001233,-0.004507,-0.006528,0.001293,0.236777,0.892944,1,0,0,0,0,0,0,0,0,0,0
1119,-0.000592,-0.004677,-0.016963,-0.028449,-0.039372,0.002487,0.002013,0.002724,0.001747,0.004766,-0.004973,-0.021788,-0.037892,-0.061338,-0.074364,0.009414,0.021285,0.026317,0.03878,0.121137,-0.000266,-0.003079,-0.009503,-0.025163,-0.040349,0.0,0.000414,0.000237,0.004766,0.017288,-0.003345,-0.018147,-0.029603,-0.058763,-0.087063,0.011072,0.025844,0.071107,0.16794,0.277591,-0.001426,-0.004003,-0.042572,-0.123214,-0.154026,-0.0024,-0.001312,-0.001169,0.003524,0.012204,1e-05,2.3e-05,6.6e-05,7.5e-05,7.5e-05,-0.000641,-0.001605,-0.006771,-0.00215,0.00333,0.292992,0.90094,1,0,0,0,0,0,0,0,0,0,0
1120,-0.001095,-0.008674,-0.02235,-0.033659,-0.04251,0.000385,0.001066,-0.000651,-5.9e-05,0.004322,-0.005565,-0.026643,-0.046891,-0.061071,-0.082296,0.007845,0.015571,0.019094,0.04402,0.129957,-0.000562,-0.00447,-0.015305,-0.033984,-0.047454,0.000444,0.000385,0.001332,0.008911,0.025192,-0.005536,-0.019301,-0.03804,-0.070899,-0.105298,0.006572,0.031379,0.107459,0.200087,0.326907,0.001265,-0.014338,-0.083485,-0.149516,-0.129021,0.000147,4.2e-05,0.003166,0.008797,0.019843,-1e-06,4.4e-05,6.4e-05,6.5e-05,6.5e-05,-0.000447,-0.003717,-0.005736,0.002074,0.008665,0.328305,0.901182,1,0,0,0,0,0,0,0,0,0,0
1121,-0.002978,-0.015214,-0.026654,-0.037534,-0.043077,-0.000855,-0.000147,-0.00112,0.001887,0.007696,-0.011204,-0.027244,-0.050596,-0.063569,-0.087157,0.00401,0.009022,0.021435,0.103462,0.158717,-0.002241,-0.008639,-0.024237,-0.039362,-0.05263,-2.9e-05,-0.000206,0.004305,0.016777,0.02689,-0.009229,-0.020639,-0.049682,-0.077869,-0.10986,0.008167,0.05325,0.149694,0.258906,0.38746,-0.003826,-0.042241,-0.12256,-0.153248,-0.098454,0.000937,0.00108,0.005754,0.014399,0.017513,1.3e-05,5.5e-05,6.4e-05,6.4e-05,6.4e-05,-0.000502,-0.005525,-0.001033,0.004296,0.012842,0.391788,0.901435,1,0,0,0,0,0,0,0,0,0,0
1122,-0.00453,-0.018034,-0.029199,-0.037938,-0.044543,0.00152,-0.000175,0.000409,0.004735,0.010259,-0.009704,-0.029696,-0.043696,-0.064652,-0.086076,0.003653,0.007132,0.031741,0.11659,0.168031,-0.001637,-0.012334,-0.030777,-0.044076,-0.057257,-2.9e-05,0.000906,0.008388,0.024464,0.02765,-0.004443,-0.022944,-0.055387,-0.08935,-0.110686,0.016397,0.091513,0.182967,0.308179,0.46487,-0.011612,-0.079884,-0.145077,-0.124843,-0.019594,-0.001032,0.002053,0.007612,0.018518,0.015277,2.9e-05,4.7e-05,4.7e-05,4.7e-05,4.7e-05,-0.002518,-0.004364,0.002779,0.008807,0.014853,0.479493,0.903313,1,0,0,0,0,0,0,0,0,0,0
1123,-0.00754,-0.018793,-0.029495,-0.034947,-0.043619,-0.000812,-0.001769,0.001189,0.006902,0.015342,-0.006148,-0.029118,-0.041878,-0.06508,-0.080567,0.001305,0.013515,0.094198,0.148547,0.164962,-0.004669,-0.020011,-0.034889,-0.04794,-0.058815,-0.000145,0.004292,0.01656,0.026508,0.033671,-0.006815,-0.035382,-0.063108,-0.094575,-0.112991,0.028074,0.122938,0.230361,0.356808,0.532848,-0.026263,-0.105266,-0.135452,-0.081555,0.07809,0.001165,0.005762,0.014266,0.017329,0.015762,1e-05,1.7e-05,1.7e-05,1.8e-05,3.7e-05,-0.00209,0.001912,0.006659,0.014272,0.016131,0.569304,0.913079,1,0,0,0,0,0,0,0,0,0,0
1124,-0.005816,-0.016814,-0.025422,-0.031929,-0.03832,-0.000864,-0.000288,0.003973,0.009414,0.019318,-0.013589,-0.02738,-0.048022,-0.069126,-0.077389,0.00213,0.026372,0.10995,0.160621,0.16874,-0.005902,-0.024069,-0.037168,-0.050153,-0.05807,0.001065,0.008436,0.02427,0.027408,0.036852,-0.011459,-0.043416,-0.07687,-0.097887,-0.110555,0.046122,0.136207,0.259545,0.41389,0.573706,-0.041178,-0.105395,-0.085464,0.018209,0.169942,0.001882,0.007358,0.018101,0.014908,0.014249,7e-06,7e-06,7e-06,7e-06,5.9e-05,0.000324,0.006752,0.012176,0.017616,0.018881,0.644643,0.920837,1,0,0,0,0,0,0,0,0,0,0
1125,-0.005362,-0.015998,-0.021418,-0.030036,-0.034418,-8.6e-05,0.002854,0.008532,0.016921,0.025424,-0.009224,-0.021908,-0.044968,-0.060361,-0.067337,0.010003,0.090196,0.144215,0.160531,0.193594,-0.00934,-0.024127,-0.037099,-0.047908,-0.057479,0.003344,0.015537,0.025424,0.032544,0.044046,-0.016921,-0.044478,-0.075754,-0.094059,-0.107347,0.04811,0.154881,0.280561,0.455534,0.625087,-0.037295,-0.067298,-0.013729,0.144948,0.281538,0.002685,0.011137,0.014181,0.012624,0.014928,0.0,0.0,0.0,1.9e-05,0.000573,0.003508,0.008057,0.015352,0.017134,0.022037,0.742776,0.933445,1,0,0,0,0,0,0,0,0,0,0
1126,-0.005607,-0.01416,-0.020625,-0.026975,-0.030751,0.000658,0.004892,0.010298,0.020138,0.031895,-0.004548,-0.025059,-0.046027,-0.054237,-0.062046,0.01416,0.097202,0.147549,0.155615,0.218033,-0.008782,-0.021798,-0.034699,-0.042565,-0.052835,0.004005,0.019738,0.022856,0.032239,0.05109,-0.014961,-0.048201,-0.069083,-0.081669,-0.097117,0.041764,0.164311,0.317667,0.476458,0.648207,-0.026795,-0.006991,0.096017,0.246777,0.35626,0.002777,0.013451,0.010278,0.009624,0.015865,0.0,0.0,0.0,4.9e-05,0.001181,0.002819,0.008005,0.013205,0.014415,0.020744,0.818093,0.944501,1,0,0,0,0,0,0,0,0,0,0
1127,-0.00492,-0.010266,-0.01877,-0.023092,-0.026505,0.002247,0.007849,0.016125,0.024514,0.03407,-0.007991,-0.030742,-0.045929,-0.052811,-0.06012,0.06504,0.118334,0.13443,0.16705,0.24136,-0.005858,-0.018656,-0.02932,-0.038762,-0.047009,0.008048,0.017803,0.024827,0.036174,0.056735,-0.012314,-0.04317,-0.061229,-0.074339,-0.086483,0.063817,0.18781,0.360434,0.527711,0.671725,-0.002961,0.049889,0.206436,0.341193,0.411009,0.005579,0.008581,0.007045,0.009318,0.019687,-0.0,0.0,1.7e-05,0.000521,0.001588,0.001432,0.008069,0.00969,0.01415,0.01943,0.885174,0.956085,1,0,0,0,0,0,0,0,0,0,0
1128,-0.003593,-0.010037,-0.016368,-0.020132,-0.022498,0.001968,0.007357,0.017166,0.028886,0.037953,-0.012433,-0.033334,-0.041518,-0.049302,-0.051954,0.017565,0.067752,0.075793,0.138013,0.207247,-0.0071,-0.01996,-0.027802,-0.038039,-0.042887,0.007614,0.010722,0.020075,0.038866,0.053979,-0.020787,-0.041603,-0.05415,-0.069548,-0.075793,0.058171,0.211039,0.369326,0.54053,0.673609,0.02271,0.125392,0.275673,0.384809,0.448737,0.005047,0.001884,0.001232,0.007453,0.013183,0.0,0.0,4.8e-05,0.001155,0.002078,0.003612,0.008698,0.009881,0.016071,0.018969,0.945772,0.964395,1,0,0,0,0,0,0,0,0,0,0
1129,-0.001758,-0.010238,-0.014549,-0.017953,-0.018236,0.00363,0.011883,0.02025,0.02978,0.037607,-0.010324,-0.025469,-0.032332,-0.039621,-0.038458,0.035679,0.051731,0.084262,0.15837,0.211208,-0.005701,-0.016336,-0.025752,-0.033977,-0.03565,0.002155,0.009161,0.020477,0.040982,0.051419,-0.010097,-0.028106,-0.041181,-0.053291,-0.055418,0.065799,0.237953,0.404775,0.548397,0.66068,0.030119,0.18624,0.320629,0.390255,0.449779,-0.002025,-0.003557,-0.00129,0.00905,0.011494,-0.0,1.6e-05,0.000511,0.001558,0.002661,0.003033,0.004623,0.008999,0.01418,0.015708,0.991489,0.969858,1,0,0,0,0,0,0,0,0,0,0
1130,-0.004653,-0.010951,-0.014697,-0.017051,-0.016229,0.001731,0.011491,0.023151,0.032173,0.037734,-0.010469,-0.018612,-0.026357,-0.028996,-0.02874,0.014243,0.022243,0.08415,0.153037,0.197779,-0.007093,-0.014895,-0.025081,-0.029904,-0.029705,0.000936,0.010242,0.028939,0.043976,0.064489,-0.010611,-0.023095,-0.038415,-0.044629,-0.047324,0.086278,0.243769,0.414112,0.546523,0.627751,0.072036,0.221562,0.330149,0.393756,0.430324,-0.001121,-0.00177,0.00442,0.010121,0.024923,0.0,4.6e-05,0.001115,0.002006,0.003907,0.001869,0.003011,0.008986,0.011784,0.013914,1.018103,0.981878,1,0,0,0,0,0,0,0,0,0,0
1131,-0.003837,-0.008157,-0.011568,-0.011852,-0.007475,0.006537,0.014921,0.024471,0.032315,0.046384,-0.00469,-0.011568,-0.018872,-0.017707,-0.019298,0.001819,0.034418,0.108684,0.161633,0.19537,-0.003553,-0.012989,-0.021231,-0.022908,-0.021714,0.006082,0.017422,0.037971,0.04843,0.087965,-0.007418,-0.02052,-0.032656,-0.034788,-0.037119,0.086089,0.253264,0.397191,0.509712,0.571045,0.084289,0.218964,0.288737,0.348387,0.375993,-0.000412,0.001859,0.012221,0.014671,0.03969,1.7e-05,0.000519,0.001581,0.0027,0.002125,-0.000278,0.004163,0.009421,0.010972,0.017461,1.028603,0.989273,1,0,0,0,0,0,0,0,0,0,0
1132,-0.002483,-0.00625,-0.008618,-0.007791,0.004138,0.003253,0.014982,0.024057,0.02965,0.043177,-0.003482,-0.011272,-0.013926,-0.013669,-0.015039,0.006221,0.068489,0.137777,0.18278,0.198533,-0.004281,-0.014525,-0.019377,-0.019177,-0.017436,0.003253,0.022059,0.037184,0.057816,0.090349,-0.005108,-0.020518,-0.026768,-0.029479,-0.032275,0.071971,0.243307,0.37649,0.458192,0.492979,0.065766,0.174986,0.238964,0.275746,0.294821,-0.000239,0.005987,0.011722,0.02661,0.044605,3.1e-05,0.001144,0.002072,0.004052,0.005413,0.001476,0.007699,0.010613,0.012832,0.027869,1.027908,0.992126,1,0,0,0,0,0,0,0,0,0,0
1133,-0.001863,-0.005302,-0.005589,-0.001175,0.015047,0.005188,0.014818,0.022728,0.036915,0.043851,-0.003439,-0.010805,-0.00963,-0.011235,-0.013499,0.026626,0.101517,0.154912,0.188932,0.202145,-0.005216,-0.013528,-0.015219,-0.014015,-0.008914,0.008168,0.02889,0.039437,0.079305,0.101947,-0.008082,-0.020321,-0.02247,-0.02482,-0.029635,0.0963,0.241439,0.354907,0.416757,0.434842,0.069757,0.140118,0.20027,0.228109,0.233073,0.002531,0.01298,0.01545,0.04068,0.055423,0.0005,0.001627,0.002814,0.002204,0.006122,0.003189,0.008764,0.010409,0.017291,0.034224,1.034085,1.004122,1,0,0,0,0,0,0,0,0,0,0
1134,-0.001922,-0.004302,-0.003471,0.008519,0.02197,0.006597,0.015718,0.021339,0.034935,0.038147,-0.004388,-0.007056,-0.006798,-0.008174,-0.010784,0.035939,0.105579,0.15081,0.166643,0.171891,-0.005077,-0.009953,-0.009752,-0.008002,-0.000316,0.010727,0.025929,0.046666,0.079363,0.097748,-0.0074,-0.013681,-0.016406,-0.019217,-0.022716,0.075835,0.209694,0.291811,0.326774,0.348773,0.039966,0.104269,0.141237,0.160409,0.177182,0.003725,0.009489,0.024453,0.04254,0.057255,0.00065,0.001612,0.003663,0.005073,0.005439,0.003243,0.006262,0.00856,0.02414,0.034239,1.042821,1.008719,1,0,0,0,0,0,0,0,0,0,0
