,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1225,0.018144,0.054357,0.084998,0.105766,0.12561,-0.010772,-0.065429,-0.111289,-0.114563,-0.107315,0.019769,0.052108,0.068678,0.089921,0.088921,-0.001849,-0.016895,-0.067903,-0.129833,-0.205784,0.022543,0.075226,0.114388,0.121136,0.126659,-0.042111,-0.176143,-0.357785,-0.582562,-0.788921,0.011296,0.013271,0.008147,0.005298,-0.004998,-0.015745,-0.100468,-0.282734,-0.489842,-0.75858,-0.012235,-0.073161,-0.188286,-0.290985,-0.331569,-0.030975,-0.108323,-0.240721,-0.450534,-0.352809,0.014182,0.054913,0.077434,0.084172,0.086041,-0.008224,-0.028242,-0.034124,-0.034786,-0.034818,0.59306,0.639762,1,0,0,0,0,0,0,0,0,0,0
1226,0.016498,0.055199,0.078251,0.095696,0.131233,-0.034914,-0.070252,-0.117975,-0.099384,-0.128766,0.015949,0.039724,0.061853,0.073068,0.073367,-0.002293,-0.039649,-0.100954,-0.149749,-0.233832,0.029855,0.073765,0.100331,0.089914,0.125127,-0.069006,-0.204624,-0.423454,-0.612403,-0.944721,0.004511,-0.001595,-0.005707,-0.007252,-0.015252,-0.032397,-0.166022,-0.37264,-0.588678,-0.871205,-0.027222,-0.111495,-0.22887,-0.320965,-0.269366,-0.032743,-0.131511,-0.297735,-0.446298,-0.155243,0.018336,0.05327,0.066611,0.069688,0.071735,-0.014731,-0.022769,-0.025958,-0.026038,-0.027058,0.61962,0.765992,1,0,0,0,0,0,0,0,0,0,0
1227,0.019588,0.050103,0.070787,0.09055,0.127262,-0.019563,-0.065237,-0.068497,-0.061279,-0.146253,0.016278,0.03278,0.053936,0.052941,0.061802,-0.012694,-0.063494,-0.125172,-0.200812,-0.26341,0.02265,0.061652,0.068373,0.073873,0.091421,-0.064565,-0.245465,-0.469325,-0.674841,-1.00747,-0.002539,-0.007641,-0.010479,-0.020733,-0.01013,-0.05202,-0.233542,-0.439805,-0.707447,-0.978473,-0.033489,-0.148144,-0.250424,-0.290841,-0.164879,-0.04433,-0.176188,-0.385144,-0.287818,-0.043143,0.021403,0.043289,0.049836,0.051652,0.057223,-0.004849,-0.010565,-0.011208,-0.01124,-0.018022,0.684716,0.806496,1,0,0,0,0,0,0,0,0,0,0
1228,0.019143,0.04226,0.059754,0.095391,0.110786,-0.015794,-0.063652,-0.045009,-0.074474,-0.181261,0.007497,0.029689,0.040935,0.041235,0.041135,-0.024716,-0.086194,-0.135127,-0.219447,-0.276277,0.021292,0.047933,0.037487,0.072799,0.061803,-0.071175,-0.290622,-0.480105,-0.813361,-1.064722,-0.003574,-0.007697,-0.009247,-0.017269,0.01522,-0.081771,-0.288972,-0.505621,-0.788945,-1.050652,-0.050886,-0.168592,-0.260947,-0.209203,-0.060582,-0.054537,-0.221231,-0.370213,-0.078336,0.064917,0.01361,0.027218,0.030355,0.032443,0.050192,-0.00321,-0.006463,-0.006544,-0.007584,-0.021082,0.747452,0.826242,0,0,0,0,0,0,0,0,0,1,0
1229,0.011507,0.032293,0.052155,0.089051,0.088025,-0.030092,-0.033369,-0.026115,-0.111513,-0.225328,0.00908,0.030342,0.029342,0.038247,0.031343,-0.026315,-0.0883,-0.164318,-0.227229,-0.291065,0.017885,0.024639,0.030167,0.047802,0.034269,-0.110563,-0.33554,-0.542083,-0.876373,-1.091245,-0.001551,-0.004402,-0.014708,-0.004052,0.060985,-0.100582,-0.307875,-0.576852,-0.849232,-1.095272,-0.064295,-0.167085,-0.207705,-0.081113,0.0587,-0.077929,-0.287928,-0.190116,0.05578,0.156625,0.008963,0.015743,0.017623,0.023392,0.070054,-0.002688,-0.003354,-0.003386,-0.010409,-0.021159,0.781389,0.800267,0,0,0,0,0,0,0,0,0,1,0
1230,0.011621,0.029116,0.064754,0.080149,0.0759,-0.017794,0.00085,-0.028616,-0.135406,-0.235799,0.013121,0.024367,0.024667,0.024567,0.019919,-0.035189,-0.084123,-0.168445,-0.225277,-0.313773,0.008772,-0.001674,0.033639,0.022643,0.014795,-0.10899,-0.298478,-0.631745,-0.883114,-1.041987,-0.002574,-0.004124,-0.012146,0.020343,0.085447,-0.106715,-0.32337,-0.606703,-0.868418,-1.11119,-0.053472,-0.14583,-0.094084,0.054541,0.184959,-0.088839,-0.237826,0.054059,0.197317,0.255786,0.004703,0.007841,0.009929,0.027682,0.098309,-0.000582,-0.000664,-0.001704,-0.015205,-0.019949,0.802048,0.780526,0,0,0,0,0,0,0,0,0,1,0
1231,0.009125,0.02892,0.065692,0.06467,0.062027,0.014485,0.021715,-0.063399,-0.176833,-0.252847,0.008102,0.007105,0.015981,0.0091,0.00526,-0.026676,-0.10244,-0.165141,-0.228764,-0.332425,-0.002019,0.00349,0.021066,0.007579,0.003565,-0.115504,-0.321356,-0.654529,-0.868683,-0.964691,-0.000274,-0.010546,7.5e-05,0.064894,0.120141,-0.100146,-0.368226,-0.639695,-0.884913,-1.086727,-0.049106,-0.08959,0.036579,0.175925,0.263874,-0.120677,-0.023191,0.221884,0.322391,0.342385,0.002001,0.003837,0.009472,0.055054,0.148443,-7.8e-05,-0.00011,-0.006971,-0.017471,-0.01962,0.786278,0.747243,0,0,0,0,0,0,0,0,0,1,0
1232,0.008311,0.043793,0.059121,0.054891,0.049392,0.004106,-0.025231,-0.131554,-0.231507,-0.289135,0.00311,0.003409,0.003309,-0.001319,-0.000448,-0.022096,-0.106049,-0.162632,-0.250742,-0.317054,-0.008385,0.026774,0.015825,0.008012,0.004479,-0.073379,-0.405188,-0.655456,-0.813635,-0.871288,-0.001269,-0.009256,0.023091,0.08791,0.15564,-0.115754,-0.397847,-0.658417,-0.900127,-1.007395,-0.042943,0.008577,0.156552,0.2864,0.32151,-0.027891,0.262717,0.405348,0.463562,0.463589,0.001069,0.003095,0.020311,0.088804,0.203942,-2e-06,-0.00101,-0.014103,-0.018704,-0.015472,0.787058,0.728574,0,0,0,0,0,0,0,0,0,1,0
1233,0.011399,0.047951,0.046935,0.044308,0.03846,0.003098,-0.081505,-0.194258,-0.269815,-0.295216,-0.004089,0.004733,-0.002106,-0.005923,0.000446,-0.053304,-0.115628,-0.178869,-0.281908,-0.325548,0.013828,0.031298,0.017892,0.013902,0.010334,-0.131537,-0.46271,-0.675579,-0.77101,-0.80449,-0.008946,0.001611,0.066041,0.120956,0.19629,-0.151189,-0.421029,-0.664774,-0.865376,-0.920588,0.002527,0.127937,0.266447,0.353869,0.364244,0.124678,0.368281,0.468185,0.488059,0.49614,0.000721,0.006123,0.049824,0.139359,0.262454,-2.9e-05,-0.006606,-0.016674,-0.018733,-0.01511,0.771861,0.730049,0,0,0,0,0,0,0,0,0,1,0
1234,0.023949,0.039221,0.035006,0.029527,0.025214,-0.032329,-0.138265,-0.237855,-0.295273,-0.299364,0.004388,0.004289,-0.000322,0.000545,0.011528,-0.030321,-0.086698,-0.174486,-0.240557,-0.300579,0.021197,0.010289,0.002504,-0.001016,-0.008231,-0.199006,-0.448364,-0.605967,-0.66341,-0.67174,0.000992,0.033221,0.097805,0.165289,0.235995,-0.129811,-0.389433,-0.630263,-0.737142,-0.781966,0.048804,0.196241,0.325616,0.360599,0.347575,0.164818,0.30693,0.364932,0.364959,0.369197,0.001251,0.018033,0.084801,0.197039,0.304882,-0.000954,-0.013717,-0.018202,-0.015051,-0.020035,0.744759,0.728726,0,0,0,0,0,0,0,0,0,1,0
1235,0.012757,0.011729,0.009073,0.003158,0.001003,-0.052882,-0.166917,-0.243333,-0.269022,-0.272882,0.004486,-0.002431,-0.006291,0.00015,0.012306,-0.032381,-0.096341,-0.200551,-0.244686,-0.288696,-0.003759,-0.017318,-0.021353,-0.024962,-0.034762,-0.133759,-0.349047,-0.445563,-0.479422,-0.467969,0.009674,0.074837,0.130376,0.206566,0.263709,-0.141679,-0.388195,-0.591076,-0.646916,-0.662755,0.077499,0.217583,0.305998,0.316491,0.292495,0.079755,0.180795,0.200894,0.209067,0.193785,0.004498,0.051795,0.148701,0.281929,0.363985,-0.006089,-0.016985,-0.019214,-0.015293,-0.02877,0.725014,0.711222,0,0,0,0,0,0,0,0,0,1,0
1236,0.002737,-0.001611,-0.007263,-0.011713,-0.011637,-0.055319,-0.158054,-0.217287,-0.221506,-0.23033,-0.00468,-0.009437,-0.008542,0.002788,0.015499,-0.025115,-0.115676,-0.183834,-0.245752,-0.272708,-0.007417,-0.015447,-0.019079,-0.026521,-0.037519,-0.12074,-0.283322,-0.342579,-0.351173,-0.328845,0.023376,0.089999,0.159615,0.232555,0.277593,-0.123247,-0.371684,-0.481938,-0.528178,-0.50424,0.07301,0.206472,0.242559,0.229124,0.182814,0.065215,0.125049,0.125077,0.129449,0.098442,0.015682,0.098688,0.238223,0.372294,0.438706,-0.008851,-0.014426,-0.010509,-0.016705,-0.037003,0.686366,0.688146,0,0,0,0,0,0,0,0,0,1,0
1237,-0.003823,-0.006561,-0.012657,-0.014879,-0.014672,-0.061659,-0.140418,-0.166895,-0.170873,-0.177796,-0.002402,-0.00638,0.000258,0.012786,0.027536,-0.040555,-0.147961,-0.193449,-0.238809,-0.263865,-0.006484,-0.010642,-0.014362,-0.024462,-0.034459,-0.099941,-0.199416,-0.234314,-0.222509,-0.203807,0.043551,0.100793,0.17932,0.238215,0.26947,-0.129595,-0.338698,-0.396249,-0.412574,-0.381784,0.070638,0.161765,0.17258,0.147848,0.095313,0.03827,0.058986,0.06741,0.051659,0.026257,0.041619,0.161339,0.325933,0.427308,0.463773,-0.003971,-0.006726,-0.001881,-0.018531,-0.036589,0.668811,0.677096,0,0,0,0,0,0,0,0,0,1,0
1238,-0.000572,-0.006316,-0.010839,-0.010761,-0.011411,-0.042368,-0.102566,-0.106855,-0.115822,-0.122113,-0.002417,-0.001508,0.010007,0.022925,0.038235,-0.051231,-0.120501,-0.183429,-0.210825,-0.241496,-0.001638,-0.005328,-0.012892,-0.024069,-0.032205,-0.064669,-0.124894,-0.133627,-0.110936,-0.10423,0.023887,0.094639,0.168769,0.214542,0.233932,-0.122087,-0.23414,-0.281135,-0.256806,-0.24854,0.06456,0.101236,0.087582,0.040516,0.002916,0.022301,0.02233,0.026773,-0.004739,-0.017496,0.04949,0.205764,0.355919,0.430298,0.443671,-0.002096,0.002291,-0.004648,-0.027381,-0.039792,0.633289,0.666791,0,0,0,0,0,0,0,0,0,1,0
1239,-0.002189,-0.008339,-0.01058,-0.010372,-0.011258,-0.036978,-0.063689,-0.067702,-0.074686,-0.083129,-0.00159,0.005108,0.017746,0.032626,0.047141,-0.056992,-0.102882,-0.148643,-0.17392,-0.196305,-0.002554,-0.006306,-0.016496,-0.026581,-0.033877,-0.035519,-0.070725,-0.058816,-0.039949,-0.031089,0.033799,0.113019,0.172435,0.203967,0.215771,-0.08855,-0.14661,-0.163079,-0.132017,-0.114687,0.027206,0.038116,0.013166,-0.039833,-0.079351,-0.001459,0.007039,-0.008852,-0.034478,-0.051523,0.076935,0.251984,0.359797,0.398579,0.403209,-0.000795,0.004357,-0.013351,-0.032555,-0.043128,0.611905,0.658419,0,0,0,0,0,0,0,0,0,1,0
1240,-0.003592,-0.008155,-0.008076,-0.008732,-0.009466,-0.02352,-0.027846,-0.036893,-0.043238,-0.04822,0.002517,0.014133,0.027165,0.042609,0.052048,-0.012534,-0.076014,-0.103651,-0.134591,-0.140098,-0.001154,-0.008784,-0.020059,-0.028266,-0.033064,-0.025015,-0.033825,-0.010934,-0.004169,0.005742,0.037365,0.112146,0.158321,0.177882,0.187636,-0.02394,-0.071347,-0.046804,-0.038466,-0.017804,0.009624,-0.00415,-0.051629,-0.08956,-0.115171,0.001497,0.005979,-0.02581,-0.038679,-0.053382,0.085806,0.24544,0.324515,0.338733,0.34312,0.005494,-0.001883,-0.026051,-0.039245,-0.046058,0.602821,0.654584,0,0,0,0,0,0,0,0,0,1,0
1241,-0.002602,-0.004862,-0.004652,-0.005546,-0.005993,-0.003364,-0.007412,-0.014456,-0.022972,-0.023655,0.004232,0.016979,0.031987,0.046627,0.052068,-0.033722,-0.079876,-0.105371,-0.127949,-0.117961,-0.002628,-0.012905,-0.023077,-0.030436,-0.032802,-0.010435,0.001577,0.020606,0.029543,0.035614,0.042448,0.102375,0.134178,0.146085,0.151473,-0.034563,-0.051174,-0.019844,-0.002366,0.018845,0.001358,-0.023808,-0.077263,-0.117121,-0.128138,0.00707,-0.008957,-0.034804,-0.051995,-0.058652,0.098615,0.213095,0.254275,0.259191,0.260931,-0.000116,-0.018919,-0.039311,-0.050537,-0.053624,0.604481,0.652569,1,0,0,0,0,0,0,0,0,0,0
1242,-0.001966,-0.001887,-0.002542,-0.003276,-0.003355,-0.00097,-0.010013,-0.016356,-0.021336,-0.017955,0.007391,0.020418,0.035857,0.045293,0.04642,-0.029828,-0.057454,-0.088383,-0.093888,-0.079996,-0.005006,-0.016277,-0.024481,-0.029278,-0.031348,0.001599,0.024481,0.031243,0.041151,0.045712,0.032423,0.078581,0.098134,0.107884,0.108068,-0.012922,0.011611,0.019947,0.040601,0.047756,-0.015123,-0.062584,-0.100501,-0.126103,-0.119685,-0.00257,-0.034347,-0.047211,-0.061909,-0.062988,0.062495,0.141363,0.155544,0.159919,0.15826,-0.007244,-0.031349,-0.044509,-0.051304,-0.054009,0.617008,0.657356,1,0,0,0,0,0,0,0,0,0,0
1243,-0.000289,-7.9e-05,-0.000972,-0.001419,-0.000657,-0.003075,-0.010119,-0.018634,-0.019318,-0.01732,0.005335,0.020343,0.034982,0.040423,0.038005,-0.016243,-0.041737,-0.064313,-0.054326,-0.047361,-0.005257,-0.015428,-0.022787,-0.025152,-0.028201,0.010408,0.029436,0.038373,0.044444,0.046178,0.027413,0.059215,0.071121,0.076508,0.075247,-0.003653,0.027676,0.045153,0.066363,0.059898,-0.01,-0.063453,-0.103309,-0.114326,-0.100929,-0.013449,-0.039295,-0.056486,-0.063142,-0.062676,0.050747,0.091914,0.096829,0.098568,0.097412,-0.011414,-0.0318,-0.043023,-0.046108,-0.051223,0.623708,0.656342,1,0,0,0,0,0,0,0,0,0,0
1244,0.000367,-0.000288,-0.001022,-0.001101,0.000131,-0.005974,-0.012316,-0.017294,-0.013914,-0.011896,0.007704,0.023138,0.032571,0.033698,0.031837,-0.011425,-0.042345,-0.047848,-0.03396,-0.026204,-0.006027,-0.014229,-0.019024,-0.021094,-0.024317,0.012499,0.01926,0.029165,0.033724,0.038441,0.018814,0.038362,0.04811,0.048293,0.045751,0.028169,0.036502,0.05715,0.064303,0.068601,-0.037478,-0.075383,-0.100978,-0.094562,-0.0913,-0.018359,-0.03122,-0.045914,-0.046992,-0.049435,0.029023,0.043175,0.047542,0.045886,0.044785,-0.012881,-0.026015,-0.032796,-0.035496,-0.041544,0.628931,0.660089,1,0,0,0,0,0,0,0,0,0,0
1245,-0.000157,-0.001047,-0.001492,-0.000733,-7.9e-05,-0.001047,-0.009526,-0.010207,-0.008218,-0.004501,0.007249,0.021826,0.027244,0.024836,0.023266,-0.013975,-0.036456,-0.026511,-0.019576,-0.013295,-0.004109,-0.011437,-0.013792,-0.016828,-0.018921,0.006464,0.015362,0.021408,0.023135,0.028395,0.012876,0.024731,0.030096,0.02884,0.024967,0.003062,0.020466,0.041585,0.035147,0.044804,-0.015795,-0.055481,-0.066451,-0.053111,-0.056868,-0.007399,-0.024517,-0.031145,-0.030681,-0.032057,0.011187,0.015957,0.017646,0.016523,0.015213,-0.007018,-0.017911,-0.020906,-0.02587,-0.029542,0.629203,0.66376,1,0,0,0,0,0,0,0,0,0,0
1246,-0.000493,-0.00122,-0.001298,-7.8e-05,0.00013,-0.005245,-0.010179,-0.006829,-0.00483,-0.002233,0.008102,0.017449,0.018566,0.016722,0.015346,-0.016774,-0.022227,-0.008465,-0.000779,0.001818,-0.004051,-0.008803,-0.010854,-0.014048,-0.01532,0.000286,0.010101,0.014619,0.019293,0.023863,0.006595,0.016255,0.016437,0.013918,0.011607,0.005219,0.025681,0.03277,0.037028,0.043234,-0.021891,-0.047254,-0.040896,-0.037664,-0.041385,-0.005403,-0.019963,-0.021032,-0.023453,-0.025329,0.00269,0.006787,0.005234,0.0042,0.004022,-0.005681,-0.012044,-0.014578,-0.020253,-0.022212,0.629843,0.664312,1,0,0,0,0,0,0,0,0,0,0
1247,-0.000389,-0.00083,-7.8e-05,0.000571,0.000675,-0.003165,-0.00384,-0.001868,0.001816,0.003425,0.006356,0.011727,0.00934,0.007783,0.006823,-0.005526,0.004333,0.011208,0.017434,0.019562,-0.003217,-0.005552,-0.008562,-0.010637,-0.011364,0.008536,0.014529,0.016241,0.021456,0.024828,0.005163,0.010481,0.009236,0.005396,0.006253,0.012038,0.032975,0.026593,0.036166,0.039902,-0.01747,-0.028345,-0.015121,-0.018845,-0.020072,-0.011572,-0.018142,-0.017682,-0.019046,-0.020754,0.001815,0.003404,0.002348,0.001114,0.002662,-0.004603,-0.007421,-0.012092,-0.015546,-0.016684,0.633622,0.667124,1,0,0,0,0,0,0,0,0,0,0
1248,-0.000338,-0.000416,0.000807,0.001015,0.001457,-0.001769,0.001587,0.003591,0.006193,0.008691,0.002992,0.004111,0.002264,0.000885,0.000182,7.8e-05,0.013869,0.021571,0.024173,0.027348,-0.001535,-0.003591,-0.006791,-0.008066,-0.008431,0.001275,0.005803,0.010486,0.015066,0.017382,0.004502,0.004684,0.00216,-0.000156,0.002082,0.008431,0.015534,0.019802,0.026021,0.029325,-0.007894,-0.001523,0.001716,-0.002013,-0.001569,-0.002985,-0.004056,-0.006482,-0.008363,-0.008128,0.002305,0.000729,-0.00032,-0.000501,0.001689,-0.001758,-0.004329,-0.010088,-0.012076,-0.013045,0.637692,0.673018,1,0,0,0,0,0,0,0,0,0,0
1249,-0.000104,0.000652,0.001304,0.001408,0.002138,0.001095,0.003077,0.006779,0.008396,0.011603,0.002399,0.0,-0.001564,-0.002529,-0.00292,0.00983,0.016739,0.022997,0.025135,0.027899,-0.000808,-0.003833,-0.005919,-0.006649,-0.007483,0.004745,0.006466,0.011707,0.015097,0.017261,0.000834,-0.000417,-0.004276,-0.003416,-0.002738,0.012594,0.00618,0.015801,0.019555,0.021224,-0.003019,0.010271,0.006529,0.005295,0.006579,-0.003612,-0.003149,-0.004521,-0.006237,-0.005093,-0.000693,-0.001787,-0.003064,-0.001461,-0.000826,-0.001135,-0.005972,-0.009549,-0.010728,-0.012583,0.640071,0.675956,1,0,0,0,0,0,0,0,0,0,0
1250,2.6e-05,0.001252,0.001461,0.001904,0.003078,0.002269,0.004278,0.006886,0.00939,0.011842,-0.001278,-0.00313,-0.004512,-0.005217,-0.00553,0.003991,0.011711,0.01432,0.017502,0.021962,-0.001252,-0.00446,-0.005738,-0.006104,-0.008216,-0.000209,0.004486,0.009077,0.011398,0.013511,-0.000652,-0.003182,-0.005504,-0.00326,-0.003991,-0.005478,-0.0012,0.005034,0.008347,0.009886,0.009407,0.012654,0.008916,0.009361,0.012144,0.00254,0.000108,-0.001777,-0.001542,-0.000977,-0.000908,-0.001975,-0.002159,6.8e-05,-0.000698,-0.001477,-0.007334,-0.009355,-0.01034,-0.014412,0.646481,0.679291,1,0,0,0,0,0,0,0,0,0,0
1251,0.00073,0.001383,0.001487,0.002217,0.003626,-0.000287,0.003417,0.005035,0.008243,0.012078,-0.001122,-0.002687,-0.003652,-0.004043,-0.004539,0.002922,0.009182,0.011321,0.014086,0.026451,-0.001774,-0.003861,-0.004591,-0.005426,-0.0084,0.00193,0.007174,0.010565,0.01273,0.015756,-0.0006,-0.004461,-0.0036,-0.002922,-0.003965,-0.000939,0.008687,0.012443,0.014112,0.02019,0.003888,0.000145,-0.00109,0.000194,0.006253,-0.002077,-0.003449,-0.005166,-0.004021,-0.002899,-0.000188,-0.001469,0.000139,0.000776,-0.000634,-0.003375,-0.006964,-0.008146,-0.010007,-0.015423,0.659183,0.684642,1,0,0,0,0,0,0,0,0,0,0
1252,0.000496,0.000705,0.001149,0.002324,0.003916,0.002298,0.004908,0.007415,0.009869,0.012767,-0.000731,-0.002115,-0.00282,-0.003133,-0.003603,0.004804,0.007415,0.0106,0.015065,0.031591,-0.001436,-0.002715,-0.003081,-0.005196,-0.00765,0.002767,0.007363,0.009686,0.011801,0.014203,-0.001932,-0.004256,-0.00201,-0.002741,-0.00389,0.005222,0.011462,0.014777,0.016318,0.0265,-0.000642,-0.004384,-0.003938,-0.001153,0.00494,-0.000355,-0.002242,-0.002007,-0.001441,-0.000637,-0.000885,-0.00107,0.001172,0.000401,-0.001164,-0.002501,-0.004536,-0.005528,-0.009627,-0.0147,0.669465,0.6847,1,0,0,0,0,0,0,0,0,0,0
1253,0.000157,0.000261,0.000993,0.002404,0.004624,0.001411,0.003031,0.006244,0.010085,0.010842,-0.000836,-0.001803,-0.002195,-0.002691,-0.00418,0.001463,0.003605,0.006375,0.018758,0.03608,-0.000653,-0.001385,-0.002221,-0.005199,-0.007237,0.002482,0.005878,0.008047,0.011077,0.01241,-0.001933,-0.001071,-0.000392,-0.001437,-0.002377,0.004415,0.008177,0.009849,0.015937,0.024976,-0.003108,-0.004344,-0.003058,0.00301,0.011243,-0.001019,-0.002739,-0.001592,-0.000468,-0.000698,-0.000406,0.001219,0.001863,0.000438,-0.000455,-0.001115,-0.00231,-0.004191,-0.009665,-0.01514,0.682718,0.685289,1,0,0,0,0,0,0,0,0,0,0
1254,5.2e-05,0.000496,0.00167,0.003262,0.004541,0.001201,0.003706,0.00616,0.009057,0.010884,-0.000548,-0.001253,-0.001566,-0.002036,-0.004724,0.001148,0.004333,0.008796,0.025317,0.041029,-0.000626,-0.000992,-0.003106,-0.005559,-0.00723,0.002114,0.004437,0.006551,0.008952,0.012946,-0.000391,0.001853,0.001122,-2.6e-05,-0.000679,0.001827,0.005142,0.006682,0.01686,0.024012,-0.000636,-0.000191,0.002593,0.008685,0.017477,-0.000869,-0.000634,-6.8e-05,0.000736,-0.001177,0.000219,0.002456,0.001686,0.000124,0.000464,-0.000923,-0.001913,-0.006002,-0.011063,-0.015011,0.690206,0.685534,1,0,0,0,0,0,0,0,0,0,0
1255,5.2e-05,0.000782,0.00219,0.004407,0.004798,0.000417,0.003625,0.007458,0.008214,0.012986,-0.000417,-0.000808,-0.001304,-0.00279,-0.006467,0.000991,0.003755,0.016116,0.033405,0.049025,-0.000104,-0.000939,-0.003912,-0.005946,-0.007354,0.001278,0.003442,0.006467,0.007797,0.01549,0.001252,0.00193,0.000887,-5.2e-05,-0.001147,0.00193,0.003599,0.009675,0.018697,0.030484,-0.000598,0.000685,0.006742,0.01496,0.019219,-0.000849,0.000296,0.001418,0.001188,-0.001565,0.001387,0.002022,0.000616,-0.000266,0.001406,-0.000262,-0.002119,-0.007522,-0.012926,-0.01546,0.696257,0.687816,1,0,0,0,0,0,0,0,0,0,0
1256,0.000389,0.001557,0.003139,0.00441,0.004851,0.002075,0.004514,0.007394,0.00921,0.019483,-0.000285,-0.000597,-0.001064,-0.003736,-0.009391,0.002179,0.006615,0.023037,0.038654,0.059278,-0.000259,-0.002361,-0.004799,-0.00646,-0.007601,0.001038,0.003139,0.005526,0.009495,0.020131,0.000986,0.000259,-0.000882,-0.001531,-0.004436,0.001375,0.002906,0.013023,0.020131,0.030975,0.001038,0.003806,0.00986,0.018599,0.028726,0.001078,0.00164,0.002439,0.000538,0.000316,0.000807,6.9e-05,-0.001428,-0.001103,-0.0004,-0.000696,-0.004616,-0.009467,-0.013251,-0.015168,0.704246,0.697269,1,0,0,0,0,0,0,0,0,0,0
1257,0.000336,0.001733,0.003931,0.004319,0.004474,0.001112,0.004914,0.005664,0.010397,0.03088,-0.000103,-0.000595,-0.002069,-0.005716,-0.013371,0.000569,0.012828,0.029975,0.045467,0.067192,-0.000569,-0.003517,-0.005535,-0.006931,-0.008147,0.001112,0.004112,0.005431,0.013061,0.031242,-0.00031,-0.001345,-0.002276,-0.003362,-0.010293,0.000284,0.006311,0.015259,0.026949,0.039544,0.000238,0.006245,0.014395,0.01862,0.027717,6e-05,0.001173,0.000946,-0.001785,0.000631,-0.00019,-0.001517,-0.00235,-0.000772,-0.001802,-0.001072,-0.006171,-0.011273,-0.013665,-0.015031,0.704995,0.710088,1,0,0,0,0,0,0,0,0,0,0
1258,0.000827,0.002402,0.003668,0.004107,0.008705,0.001317,0.004185,0.005993,0.016222,0.05099,-0.000207,-0.000672,-0.003332,-0.008963,-0.020406,0.003849,0.0202,0.03575,0.056286,0.088548,-0.001524,-0.003952,-0.005605,-0.006742,-0.008731,0.000982,0.003358,0.00731,0.017901,0.051223,-0.000413,-0.00155,-0.002196,-0.005089,-0.016118,0.00124,0.011314,0.018392,0.029189,0.06357,0.002518,0.008546,0.017248,0.027331,0.025334,0.0005,0.001295,-0.000598,-0.000819,0.001255,-0.000528,-0.00198,-0.001665,-0.000983,-0.000198,-0.002741,-0.007448,-0.01112,-0.01298,-0.020609,0.714258,0.728868,1,0,0,0,0,0,0,0,0,0,0
1259,0.000566,0.002754,0.00314,0.003294,0.010578,0.002471,0.003217,0.007927,0.02831,0.070389,-0.000283,-0.00175,-0.005379,-0.012997,-0.028413,0.008364,0.025428,0.040844,0.062462,0.112185,-0.001415,-0.003423,-0.004813,-0.006022,-0.009085,0.002007,0.00332,0.010912,0.029005,0.063183,-0.000618,-0.001544,-0.002625,-0.009522,-0.02131,0.004761,0.013666,0.025299,0.037832,0.092625,0.003469,0.01158,0.015783,0.024836,0.020581,0.000609,0.000383,-0.002334,7e-05,0.008975,-0.000768,-0.001573,-4.8e-05,-0.001043,0.003211,-0.002256,-0.007185,-0.009496,-0.010816,-0.022011,0.73327,0.750281,1,0,0,0,0,0,0,0,0,0,0
