,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
985,-2.7e-05,0.000189,0.001758,0.002488,0.003759,0.005896,0.009115,0.000189,0.000541,0.000757,0.003002,0.008466,0.013686,0.031834,-0.004868,-0.010278,-0.013442,-0.015281,-0.017824,-0.019284,-0.020366,0.000216,0.00284,0.005166,0.00568,0.010088,0.015984,0.021232,-0.000243,-2.7e-05,0.000595,-0.000216,0.000135,-0.000243,-0.000649,0.000865,0.001352,0.00238,0.006572,0.011062,0.013577,0.031266,-0.009737,-0.023125,-0.032591,-0.036837,-0.040516,-0.045141,-0.049171,-0.000135,0.000243,0.000649,0.000433,0.001028,0.002083,0.004544,0.001322,0.002044,0.002589,0.002827,-0.000256,-0.003465,-0.004831,-0.000709,-0.000836,-0.001926,-0.004286,-0.003688,-0.001998,-0.00277,0.002871,0.007976,0.012066,0.013633,0.015182,0.018036,0.020242,3.2e-05,7.8e-05,-0.000516,-0.001259,-0.002402,-0.005572,-0.009036,0.335956,-0.864745,-0.368248,0.76058,1,0,0,0,0,0,0,0,0,0,0
986,0.000217,0.001787,0.002518,0.003791,0.005931,0.009153,0.014596,0.000352,0.000569,0.002816,0.008287,0.013513,0.031684,0.048988,-0.005416,-0.008584,-0.010426,-0.012971,-0.014434,-0.015517,-0.015571,0.002627,0.004956,0.00547,0.009884,0.015788,0.021041,0.027838,0.000217,0.000839,2.7e-05,0.000379,0.0,-0.000406,-0.000542,0.000487,0.001516,0.005714,0.010209,0.012728,0.030438,0.050315,-0.013405,-0.022883,-0.027134,-0.030817,-0.035448,-0.039483,-0.042624,0.000379,0.000785,0.000569,0.001164,0.002221,0.004685,0.014461,0.000723,0.001269,0.001507,-0.00158,-0.004793,-0.00616,-0.002181,-0.000127,-0.001218,-0.003581,-0.002983,-0.00129,-0.002063,-0.006307,0.00515,0.009276,0.010856,0.012418,0.015298,0.017523,0.01847,4.7e-05,-0.000552,-0.001303,-0.002455,-0.005653,-0.009147,-0.013373,0.339546,-0.872589,-0.366937,0.743402,1,0,0,0,0,0,0,0,0,0,0
987,0.001574,0.002307,0.003583,0.005727,0.008957,0.014412,0.020247,0.000217,0.00247,0.007952,0.013191,0.031402,0.048745,0.080202,-0.003175,-0.005021,-0.007572,-0.009038,-0.010124,-0.010178,-0.010341,0.002334,0.00285,0.007274,0.013191,0.018456,0.025268,0.035962,0.000624,-0.00019,0.000163,-0.000217,-0.000624,-0.00076,-0.005157,0.001031,0.005238,0.009744,0.012268,0.030018,0.049939,0.074475,-0.009499,-0.01376,-0.017452,-0.022093,-0.026137,-0.029285,-0.033926,0.000407,0.00019,0.000787,0.001846,0.004315,0.014113,0.04462,0.000547,0.000786,-0.002307,-0.005528,-0.006898,-0.00291,0.017017,-0.001093,-0.003462,-0.002862,-0.001166,-0.001941,-0.006194,-0.002761,0.004191,0.005796,0.007383,0.010308,0.012568,0.01353,0.01082,-0.000609,-0.001371,-0.002542,-0.00579,-0.009339,-0.013632,-0.025027,0.340967,-0.892308,-0.357245,0.712187,1,0,0,0,0,0,0,0,0,0,0
988,0.000732,0.002006,0.004148,0.007374,0.012824,0.018653,0.025621,0.00225,0.007727,0.012959,0.031151,0.048476,0.079898,0.110073,-0.001844,-0.004392,-0.005856,-0.006941,-0.006995,-0.007157,-0.004961,0.000515,0.004934,0.010845,0.016104,0.022909,0.033591,0.035435,-0.000813,-0.000461,-0.00084,-0.001247,-0.001383,-0.005775,-0.01136,0.004202,0.008703,0.011224,0.028955,0.048855,0.073364,0.090905,-0.004257,-0.007944,-0.01258,-0.016619,-0.019764,-0.024401,-0.024238,-0.000217,0.00038,0.001437,0.003904,0.013691,0.044165,0.055443,0.000238,-0.002852,-0.006069,-0.007438,-0.003454,0.016451,0.025913,-0.002366,-0.001767,-7.3e-05,-0.000846,-0.005095,-0.001666,0.006945,0.001594,0.003168,0.006071,0.008314,0.00927,0.00658,0.005045,-0.000756,-0.001919,-0.005143,-0.008665,-0.012926,-0.024234,-0.040088,0.340369,-0.899615,-0.348822,0.693991,1,0,0,0,0,0,0,0,0,0,0
989,0.001274,0.003414,0.006639,0.012085,0.017911,0.024875,0.035687,0.005474,0.010703,0.028886,0.046201,0.077607,0.107766,0.15337,-0.002547,-0.00401,-0.005094,-0.005148,-0.005311,-0.003116,-0.002141,0.004417,0.010324,0.015581,0.022382,0.033059,0.034901,0.044954,0.000352,-2.7e-05,-0.000434,-0.000569,-0.004959,-0.010541,-0.018833,0.004498,0.007018,0.02474,0.044629,0.069125,0.086657,0.128062,-0.003685,-0.008319,-0.012356,-0.0155,-0.020133,-0.019971,-0.019402,0.000596,0.001653,0.004119,0.013901,0.044358,0.055631,0.071781,-0.003088,-0.006304,-0.007672,-0.00369,0.016204,0.025661,0.031422,0.000599,0.002292,0.001519,-0.002728,0.0007,0.009306,0.008705,0.001569,0.004461,0.006696,0.007647,0.004968,0.003439,0.00166,-0.001158,-0.00437,-0.007879,-0.012124,-0.02339,-0.039186,-0.059855,0.339818,-0.913705,-0.337634,0.659627,1,0,0,0,0,0,0,0,0,0,0
990,0.002141,0.005367,0.010815,0.016642,0.023608,0.034423,0.039654,0.005231,0.023418,0.040738,0.072152,0.10232,0.147936,0.19976,-0.001464,-0.002548,-0.002602,-0.002765,-0.000569,0.000407,0.001789,0.005909,0.011167,0.01797,0.028649,0.030493,0.040548,0.05055,-0.000379,-0.000786,-0.000922,-0.005312,-0.010896,-0.01919,-0.030737,0.002521,0.020247,0.040142,0.064644,0.082181,0.123597,0.194041,-0.004635,-0.008673,-0.011818,-0.016452,-0.01629,-0.015721,-0.014907,0.001057,0.003524,0.013308,0.043774,0.055049,0.071204,0.109746,-0.003216,-0.004585,-0.000602,0.019298,0.028757,0.034519,0.061099,0.001694,0.00092,-0.003328,0.000101,0.008709,0.008108,-0.013645,0.002898,0.005137,0.00609,0.003405,0.001873,9.1e-05,-0.010733,-0.003218,-0.006734,-0.010987,-0.022274,-0.038099,-0.058807,-0.070524,0.337591,-0.948063,-0.323423,0.593199,1,0,0,0,0,0,0,0,0,0,0
991,0.003225,0.008673,0.0145,0.021466,0.03228,0.037511,0.038677,0.018187,0.035506,0.066919,0.097085,0.1427,0.194523,0.243228,-0.001084,-0.001138,-0.001301,0.000894,0.00187,0.003252,0.00328,0.005258,0.012061,0.02274,0.024583,0.034638,0.04464,0.064425,-0.000407,-0.000542,-0.004933,-0.010516,-0.01881,-0.030356,-0.043989,0.017726,0.03762,0.062121,0.079658,0.121072,0.191514,0.242903,-0.004038,-0.007182,-0.011817,-0.011655,-0.011085,-0.010272,-0.009134,0.002466,0.012251,0.042715,0.05399,0.070144,0.108685,0.140993,-0.001368,0.002614,0.022514,0.031972,0.037734,0.064313,0.075547,-0.000774,-0.005021,-0.001593,0.007016,0.006414,-0.015339,-0.020692,0.002238,0.003192,0.000508,-0.001024,-0.002806,-0.013628,-0.020747,-0.003515,-0.007767,-0.019052,-0.034873,-0.055577,-0.067291,-0.0787,0.333913,-0.975857,-0.30782,0.54963,1,0,0,0,0,0,0,0,0,0,0
992,0.005445,0.01127,0.018232,0.029042,0.03427,0.035435,0.034568,0.017311,0.04871,0.078862,0.124456,0.176254,0.224937,0.2996,-5.4e-05,-0.000217,0.001978,0.002953,0.004335,0.004362,0.004741,0.0068,0.017474,0.019316,0.029367,0.039363,0.05914,0.063556,-0.000135,-0.004524,-0.010105,-0.018395,-0.029936,-0.043562,-0.065235,0.019885,0.044375,0.061903,0.103298,0.173708,0.225072,0.317886,-0.003143,-0.007775,-0.007613,-0.007044,-0.006231,-0.005093,0.011216,0.00978,0.04023,0.0515,0.067646,0.10617,0.138462,0.136674,0.003981,0.023871,0.033325,0.039084,0.065651,0.07688,0.065483,-0.004246,-0.000819,0.007785,0.007184,-0.014558,-0.01991,-0.040947,0.00095,-0.001725,-0.003252,-0.005028,-0.015815,-0.022911,-0.038934,-0.004238,-0.015486,-0.031256,-0.051892,-0.063568,-0.074941,-0.087433,0.317879,-0.980636,-0.288591,0.476672,1,0,0,0,0,0,0,0,0,0,0
993,0.005819,0.012775,0.023575,0.028799,0.029962,0.029096,0.028149,0.03137,0.061495,0.107047,0.158798,0.207436,0.28203,0.379794,-0.000162,0.00203,0.003004,0.004385,0.004412,0.004791,0.008039,0.010664,0.012505,0.022546,0.032534,0.052292,0.056704,0.059573,-0.004385,-0.00996,-0.018243,-0.029773,-0.043387,-0.06504,-0.08986,0.024468,0.04198,0.083337,0.153682,0.205,0.297729,0.409594,-0.004628,-0.004466,-0.003898,-0.003086,-0.001949,0.014345,0.035159,0.030422,0.041682,0.057814,0.096302,0.128565,0.126778,0.142044,0.019872,0.029318,0.035072,0.061614,0.072833,0.061446,0.067596,0.003423,0.01202,0.011419,-0.010303,-0.01565,-0.036668,-0.05313,-0.002658,-0.004175,-0.00594,-0.016658,-0.023709,-0.039629,-0.064719,-0.011176,-0.026846,-0.04735,-0.058952,-0.070252,-0.082665,-0.095131,0.292547,-0.989971,-0.262568,0.377673,1,0,0,0,0,0,0,0,0,0,0
994,0.00688,0.017562,0.022729,0.023881,0.023024,0.022087,0.021551,0.029797,0.074854,0.126042,0.174151,0.247935,0.344635,0.433759,0.002169,0.003132,0.004498,0.004524,0.004899,0.008112,0.017375,0.00182,0.011753,0.021632,0.041175,0.045539,0.048377,0.04752,-0.005515,-0.013707,-0.025112,-0.038578,-0.059996,-0.084546,-0.108453,0.017321,0.058229,0.127809,0.178569,0.270289,0.380938,0.492443,0.000161,0.000723,0.001526,0.00265,0.018767,0.039355,0.061388,0.011137,0.027093,0.065163,0.097075,0.095308,0.110407,0.120634,0.009343,0.015034,0.041288,0.052385,0.041122,0.047205,0.054207,0.008503,0.007909,-0.013577,-0.018866,-0.039656,-0.055939,-0.079408,-0.001405,-0.00304,-0.012968,-0.0195,-0.034247,-0.057488,-0.076255,-0.014515,-0.033509,-0.044255,-0.054723,-0.066221,-0.077768,-0.086899,0.270874,-1.006108,-0.240491,0.277184,1,0,0,0,0,0,0,0,0,0,0
995,0.01064,0.015786,0.016933,0.01608,0.015146,0.014613,0.008107,0.044879,0.095865,0.143785,0.217277,0.313596,0.402368,0.464741,0.00096,0.00232,0.002347,0.00272,0.00592,0.015146,0.027386,0.009893,0.019733,0.039199,0.043546,0.046373,0.045519,0.044319,-0.00816,-0.01952,-0.032933,-0.054266,-0.078719,-0.102532,-0.124132,0.040746,0.110052,0.160611,0.25197,0.362182,0.473247,0.599806,0.00056,0.00136,0.00248,0.018533,0.039039,0.060986,0.083279,0.015893,0.053813,0.085599,0.083839,0.098879,0.109065,0.105839,0.005669,0.031819,0.042872,0.031654,0.037713,0.044687,0.040116,-0.000592,-0.021993,-0.027261,-0.047969,-0.064188,-0.087565,-0.151726,-0.00159,-0.011247,-0.017601,-0.031946,-0.054553,-0.072808,-0.083873,-0.018476,-0.028929,-0.039111,-0.050295,-0.061528,-0.070409,-0.073802,0.247357,-1.006371,-0.218734,0.156439,1,0,0,0,0,0,0,0,0,0,0
996,0.005142,0.006288,0.005435,0.004503,0.00397,-0.002531,-0.024939,0.050943,0.098823,0.172254,0.268492,0.35719,0.419511,0.457026,0.001359,0.001385,0.001759,0.004956,0.014175,0.026404,0.037408,0.009832,0.029282,0.033625,0.036449,0.035596,0.034397,0.026431,-0.01135,-0.024752,-0.046068,-0.0705,-0.094293,-0.115875,-0.142786,0.069248,0.119765,0.211048,0.321168,0.43214,0.558593,0.79783,0.000799,0.001918,0.017958,0.038447,0.060375,0.08265,0.102713,0.037888,0.069648,0.067889,0.082916,0.093094,0.08987,0.08686,0.026128,0.037172,0.025963,0.032017,0.038986,0.034419,0.037044,-0.021384,-0.026647,-0.047337,-0.063543,-0.0869,-0.151008,-0.352184,-0.009601,-0.015917,-0.030179,-0.052654,-0.070802,-0.081803,-0.093662,-0.010392,-0.020515,-0.031634,-0.042801,-0.051631,-0.055004,-0.055364,0.224521,-0.999821,-0.190732,-0.081604,1,0,0,0,0,0,0,0,0,0,0
997,0.001141,0.000292,-0.000637,-0.001167,-0.007641,-0.029954,-0.068187,0.047678,0.1208,0.216633,0.304957,0.367015,0.404372,0.435653,2.7e-05,0.000398,0.003582,0.012762,0.02494,0.035898,0.046218,0.019368,0.023693,0.026505,0.025656,0.024462,0.016529,0.012735,-0.013346,-0.034571,-0.058901,-0.082594,-0.104084,-0.130882,-0.1771,0.050304,0.141203,0.250859,0.361364,0.487284,0.725514,0.832012,0.001114,0.017087,0.03749,0.059325,0.081506,0.101484,0.129396,0.031626,0.029875,0.044839,0.054974,0.051764,0.048766,0.050649,0.010997,-0.000164,0.005865,0.012804,0.008256,0.01087,0.012672,-0.005241,-0.025844,-0.041982,-0.065241,-0.129079,-0.329408,-0.400585,-0.006132,-0.019979,-0.0418,-0.05942,-0.070101,-0.081615,-0.1034,-0.009828,-0.020623,-0.031465,-0.040038,-0.043313,-0.043662,-0.043666,0.196069,-1.003265,-0.144974,-0.18781,1,0,0,0,0,0,0,0,0,0,0
998,-0.000846,-0.001771,-0.0023,-0.00875,-0.030983,-0.069077,-0.115234,0.072858,0.168344,0.25635,0.318183,0.355405,0.386573,0.387551,0.00037,0.003542,0.012689,0.024823,0.035741,0.046025,0.055701,0.004309,0.007111,0.006265,0.005076,-0.002829,-0.006609,-0.003807,-0.021149,-0.045391,-0.068998,-0.090411,-0.117111,-0.163163,-0.19708,0.09057,0.199829,0.309935,0.4354,0.672769,0.778883,0.851344,0.015914,0.036244,0.058,0.080101,0.100007,0.127818,0.153778,-0.001745,0.013165,0.023264,0.020065,0.017078,0.018955,0.027493,-0.011121,-0.005114,0.0018,-0.002732,-0.000127,0.001669,0.004423,-0.020529,-0.036608,-0.059783,-0.12339,-0.322995,-0.393915,-0.408252,-0.0135,-0.034775,-0.051954,-0.062367,-0.073593,-0.094833,-0.115048,-0.010525,-0.021096,-0.029454,-0.032647,-0.032987,-0.032991,-0.032992,0.170052,-1.008944,-0.111708,-0.259079,1,0,0,0,0,0,0,0,0,0,0
999,-0.000932,-0.001464,-0.007961,-0.030353,-0.06872,-0.115208,-0.109297,0.096171,0.184806,0.247083,0.284571,0.315962,0.316947,0.421984,0.003195,0.012407,0.024628,0.035625,0.045982,0.055727,0.064939,0.002822,0.00197,0.000772,-0.007189,-0.010996,-0.008174,0.004287,-0.024415,-0.048192,-0.069758,-0.09665,-0.143031,-0.177191,-0.183182,0.110042,0.220937,0.3473,0.586369,0.693242,0.766222,0.931619,0.020475,0.042387,0.064646,0.084695,0.112705,0.138851,0.162494,0.015017,0.025188,0.021966,0.018957,0.020848,0.029448,0.039885,0.00605,0.013014,0.00845,0.011074,0.012882,0.015655,0.011539,-0.016194,-0.039535,-0.103598,-0.304632,-0.37606,-0.3905,-0.329015,-0.022365,-0.040424,-0.051371,-0.063171,-0.0855,-0.106749,-0.123935,-0.011112,-0.019899,-0.023255,-0.023613,-0.023617,-0.023617,-0.023617,0.148566,-1.013434,-0.106055,-0.423043,1,0,0,0,0,0,0,0,0,0,0
1000,-0.000529,-0.006979,-0.029212,-0.067308,-0.113466,-0.107597,-0.122851,0.088007,0.149843,0.187065,0.218234,0.219212,0.323504,0.375214,0.009147,0.021281,0.0322,0.042484,0.052159,0.061306,0.069951,-0.000846,-0.002036,-0.00994,-0.013721,-0.010918,0.001454,0.009385,-0.023608,-0.045021,-0.071722,-0.117775,-0.151693,-0.157641,-0.180985,0.110108,0.235576,0.47295,0.579067,0.65153,0.815754,0.970645,0.021757,0.043858,0.063765,0.091576,0.117537,0.141013,0.163272,0.010099,0.0069,0.003913,0.00579,0.014329,0.024692,0.030508,0.006914,0.002383,0.004988,0.006783,0.009537,0.00545,0.001729,-0.023176,-0.086784,-0.286394,-0.357316,-0.371653,-0.310604,-0.207559,-0.017182,-0.027597,-0.038825,-0.060068,-0.080286,-0.096637,-0.111655,-0.00836,-0.011553,-0.011893,-0.011898,-0.011898,-0.011898,-0.011925,0.128459,-1.017652,-0.083174,-0.577447,1,0,0,0,0,0,0,0,0,0,0
1001,-0.006469,-0.028766,-0.06697,-0.11326,-0.107374,-0.122672,-0.133913,0.062012,0.099341,0.130599,0.13158,0.23617,0.288028,0.352372,0.012169,0.023119,0.033432,0.043135,0.052308,0.060978,0.067235,-0.001193,-0.00912,-0.012911,-0.010101,0.002307,0.01026,0.012275,-0.021475,-0.048252,-0.094436,-0.128451,-0.134416,-0.157827,-0.182324,0.125826,0.363879,0.470298,0.542968,0.707661,0.862996,0.972782,0.022164,0.042128,0.070018,0.096053,0.119596,0.141919,0.164799,-0.003208,-0.006204,-0.004321,0.004242,0.014635,0.020467,0.0241,-0.004544,-0.001932,-0.000131,0.00263,-0.001469,-0.0052,-0.005059,-0.063791,-0.26397,-0.335095,-0.349473,-0.288249,-0.18491,-0.137955,-0.010625,-0.022079,-0.043752,-0.064377,-0.081058,-0.096378,-0.115259,-0.003258,-0.003605,-0.003609,-0.00361,-0.00361,-0.003637,-0.00351,0.107317,-1.023955,-0.059264,-0.684926,1,0,0,0,0,0,0,0,0,0,0
1002,-0.022228,-0.060313,-0.10646,-0.100592,-0.115842,-0.127048,-0.136669,0.037213,0.068374,0.069352,0.173618,0.225315,0.28946,0.353738,0.010916,0.021197,0.03087,0.040015,0.048657,0.054895,0.066788,-0.007903,-0.011682,-0.00888,0.003489,0.011418,0.013426,0.01903,-0.026694,-0.072735,-0.106645,-0.112591,-0.135929,-0.16035,-0.188207,0.237314,0.343404,0.415848,0.58003,0.734883,0.844329,0.96633,0.019902,0.047706,0.07366,0.09713,0.119384,0.142193,0.161566,-0.002987,-0.00111,0.007427,0.017787,0.023602,0.027223,0.027487,0.002604,0.004399,0.007153,0.003066,-0.000654,-0.000513,-0.006319,-0.199559,-0.270463,-0.284797,-0.223763,-0.120744,-0.073934,-0.013846,-0.011208,-0.032414,-0.052596,-0.068918,-0.083909,-0.102384,-0.11006,-0.00034,-0.000344,-0.000344,-0.000344,-0.000371,-0.000246,0.000211,0.090604,-1.039315,-0.031742,-0.813325,1,0,0,0,0,0,0,0,0,0,0
1003,-0.037774,-0.083543,-0.077724,-0.092849,-0.103964,-0.113506,-0.122156,0.030906,0.031876,0.135289,0.186564,0.250184,0.313936,0.345183,0.010197,0.019791,0.028861,0.037433,0.04362,0.055416,0.061891,-0.003749,-0.00097,0.011298,0.019162,0.021155,0.026712,0.029071,-0.045664,-0.079297,-0.085195,-0.108342,-0.132563,-0.160193,-0.184571,0.105222,0.177074,0.339914,0.493501,0.602052,0.723055,0.806677,0.027577,0.053319,0.076597,0.098669,0.121291,0.140506,0.161582,0.001861,0.010328,0.020604,0.026371,0.029962,0.030225,0.029648,0.00178,0.004511,0.000458,-0.003232,-0.003092,-0.008851,-0.012388,-0.070324,-0.084541,-0.024006,0.07817,0.124598,0.184194,0.238673,-0.020022,-0.039076,-0.054487,-0.068641,-0.086084,-0.093331,-0.107465,-4e-06,-4e-06,-4e-06,-2.9e-05,8.8e-05,0.00052,0.001251,0.07074,-1.039287,-0.006913,-0.897566,1,0,0,0,0,0,0,0,0,0,0
1004,-0.045633,-0.039831,-0.054911,-0.065992,-0.075506,-0.08413,-0.097094,0.000967,0.104072,0.155193,0.218624,0.282185,0.313339,0.338403,0.009566,0.018609,0.027155,0.033323,0.045084,0.051539,0.058622,0.00277,0.015002,0.022842,0.024829,0.030369,0.032722,0.032121,-0.033532,-0.039412,-0.06249,-0.086639,-0.114186,-0.138492,-0.150645,0.071638,0.233992,0.38712,0.495347,0.615989,0.699361,0.774318,0.025665,0.048873,0.07088,0.093435,0.112592,0.133605,0.14764,0.008442,0.018687,0.024437,0.028017,0.028279,0.027704,0.028932,0.002723,-0.001318,-0.004997,-0.004857,-0.010599,-0.014126,-0.012426,-0.014174,0.04618,0.148051,0.19434,0.253758,0.308075,0.356841,-0.01866,-0.033752,-0.047612,-0.064694,-0.071791,-0.085632,-0.09227,-0.0,-0.0,-2.5e-05,9e-05,0.000513,0.001229,-0.002096,0.058579,-1.040535,0.006833,-0.971746,1,0,0,0,0,0,0,0,0,0,0
1005,0.005787,-0.009255,-0.020308,-0.029798,-0.0384,-0.051331,-0.062802,0.102844,0.153836,0.217107,0.280508,0.311583,0.336584,0.349124,0.00902,0.017545,0.023697,0.035429,0.041868,0.048933,0.052817,0.012201,0.020021,0.022003,0.027529,0.029876,0.029276,0.028442,-0.005866,-0.028885,-0.052973,-0.080451,-0.104695,-0.116818,-0.122735,0.161944,0.314686,0.42264,0.542977,0.626139,0.700906,0.726194,0.02315,0.0451,0.067598,0.086707,0.107667,0.121667,0.133815,0.010219,0.015955,0.019526,0.019787,0.019213,0.020439,0.024975,-0.004031,-0.0077,-0.007561,-0.013288,-0.016806,-0.01511,-0.009761,0.060202,0.161816,0.207988,0.267256,0.321436,0.370079,0.381672,-0.014827,-0.028444,-0.045227,-0.052199,-0.065798,-0.072319,-0.080362,-0.0,-2.4e-05,8.9e-05,0.000504,0.001208,-0.002059,-0.005546,0.049568,-1.044399,0.015015,-0.994136,1,0,0,0,0,0,0,0,0,0,0
1006,-0.015095,-0.026187,-0.035709,-0.044342,-0.057318,-0.068828,-0.076389,0.05117,0.114662,0.178284,0.209468,0.234556,0.247139,0.27016,0.008555,0.014728,0.026501,0.032962,0.040052,0.04395,0.045676,0.007848,0.009836,0.015382,0.017737,0.017135,0.016298,0.019777,-0.0231,-0.047272,-0.074845,-0.099175,-0.111339,-0.117278,-0.121176,0.153275,0.261606,0.382363,0.465815,0.540844,0.566219,0.606036,0.022027,0.044604,0.063779,0.084813,0.098861,0.111052,0.127167,0.005755,0.009339,0.009601,0.009025,0.010255,0.014807,0.02153,-0.003682,-0.003542,-0.00929,-0.01282,-0.011118,-0.00575,-0.002202,0.101968,0.148302,0.207777,0.262146,0.310959,0.322592,0.338606,-0.013954,-0.03115,-0.038295,-0.052229,-0.058912,-0.067153,-0.082036,-2.5e-05,9.1e-05,0.000517,0.001238,-0.00211,-0.005683,-0.009105,0.037322,-1.045853,0.022058,-1.027605,1,0,0,0,0,0,0,0,0,0,0
1007,-0.011118,-0.020662,-0.029316,-0.042321,-0.053859,-0.061437,-0.068516,0.063639,0.12741,0.158666,0.183812,0.196424,0.219499,0.224062,0.006188,0.017988,0.024465,0.031571,0.035478,0.037208,0.040145,0.001993,0.007552,0.009912,0.009309,0.00847,0.011957,0.015392,-0.024229,-0.051866,-0.076252,-0.088445,-0.094397,-0.098304,-0.09972,0.108583,0.229621,0.313267,0.38847,0.413905,0.453814,0.476102,0.022629,0.041849,0.062931,0.077012,0.089231,0.105384,0.114089,0.003592,0.003855,0.003278,0.00451,0.009073,0.015811,0.023993,0.00014,-0.005621,-0.009159,-0.007454,-0.002073,0.001484,0.006467,0.046441,0.106055,0.160549,0.209476,0.221136,0.237187,0.253943,-0.017479,-0.02474,-0.038903,-0.045695,-0.054071,-0.069198,-0.07533,0.000118,0.00055,0.001283,-0.002119,-0.005751,-0.009229,-0.014667,0.030775,-1.046842,0.026643,-1.041863,1,0,0,0,0,0,0,0,0,0,0
1008,-0.009579,-0.018263,-0.031316,-0.042895,-0.0505,-0.057606,-0.061079,0.064,0.095369,0.120606,0.133264,0.156422,0.161001,0.185712,0.011842,0.018342,0.025474,0.029395,0.031132,0.034079,0.037948,0.005579,0.007947,0.007342,0.0065,0.01,0.013447,0.015,-0.027737,-0.052211,-0.064448,-0.070422,-0.074343,-0.075764,-0.074316,0.121475,0.205423,0.280897,0.306423,0.346476,0.368845,0.399082,0.01929,0.040448,0.054579,0.066843,0.083053,0.09179,0.09408,0.000263,-0.000316,0.000921,0.0055,0.012263,0.020474,0.026816,-0.005781,-0.009332,-0.007621,-0.00222,0.001349,0.00635,0.011062,0.059829,0.11452,0.163623,0.175326,0.191435,0.208251,0.213119,-0.007447,-0.021971,-0.028937,-0.037527,-0.05304,-0.059328,-0.057203,0.000443,0.001195,-0.002294,-0.006018,-0.009586,-0.015162,-0.019481,0.032253,-1.044882,0.030991,-1.058839,1,0,0,0,0,0,0,0,0,0,0
1009,-0.008817,-0.02207,-0.033826,-0.041548,-0.048762,-0.052289,-0.053358,0.031849,0.057473,0.070324,0.093837,0.098486,0.123575,0.125739,0.0066,0.01384,0.017822,0.019585,0.022578,0.026505,0.028162,0.002405,0.00179,0.000935,0.004489,0.007989,0.009565,0.01181,-0.024849,-0.037273,-0.043338,-0.047319,-0.048762,-0.047293,-0.043311,0.085234,0.161864,0.187781,0.228447,0.251158,0.281858,0.281324,0.021482,0.03583,0.048281,0.06474,0.073611,0.075935,0.075828,-0.000588,0.000668,0.005317,0.012184,0.02052,0.026959,0.031715,-0.003605,-0.001868,0.003615,0.007239,0.012317,0.017101,0.019537,0.055529,0.105384,0.117266,0.133621,0.150695,0.155637,0.152381,-0.016154,-0.023902,-0.033456,-0.05071,-0.057704,-0.055341,-0.052831,0.000836,-0.003045,-0.007187,-0.011155,-0.017357,-0.022161,-0.026196,0.035349,-1.044236,0.030633,-1.046279,1,0,0,0,0,0,0,0,0,0,0
