,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
841,0.000787,0.001804,0.004673,0.023782,-0.001157,-0.000278,0.001573,0.01624,0.024383,0.034053,0.071021,0.466657,0.545913,0.480814,0.0,4.6e-05,9.3e-05,0.000185,-0.00037,-0.000509,-0.000509,-4.6e-05,-0.000139,-9.3e-05,0.000555,0.00074,0.00074,0.00111,-0.002545,-0.00273,-0.003563,-0.00421,-0.118584,-0.163094,-0.134454,0.024846,0.026465,0.031462,0.030537,1.053008,1.366703,1.226188,0.0,0.0,0.000139,0.000185,-0.00037,-0.000787,-0.001018,4.6e-05,0.0,0.000278,0.002267,0.005089,0.00967,0.014343,9.2e-05,0.000134,0.000373,0.001705,0.004332,0.008871,0.013138,-0.009226,-0.003491,-0.000292,0.03026,-0.233168,-0.000311,-0.076005,1.5e-05,0.00011,-2.5e-05,0.000289,0.000742,0.002108,0.003376,-0.000179,-0.003223,-0.008067,-0.043107,0.177639,0.188883,0.172839,-0.010699,-1.031158,-0.12393,-0.751064,1,0,0,0,0,0,0,0,0,0,0
842,0.001019,0.003892,0.023027,-0.001946,-0.001066,0.000788,-0.009591,0.008154,0.017838,0.054856,0.451035,0.530401,0.465213,0.556671,4.6e-05,9.3e-05,0.000185,-0.000371,-0.00051,-0.00051,0.001158,-9.3e-05,-4.6e-05,0.000602,0.000788,0.000788,0.001158,0.002317,-0.000185,-0.001019,-0.001668,-0.116199,-0.16077,-0.132091,-0.178607,0.001622,0.006625,0.005699,1.029575,1.343701,1.202993,1.38855,0.0,0.000139,0.000185,-0.000371,-0.000788,-0.001019,0.001205,-4.6e-05,0.000232,0.002224,0.00505,0.009637,0.014316,0.018301,4.2e-05,0.000281,0.001615,0.004246,0.008791,0.013064,0.015927,0.005743,0.008947,0.03954,-0.22425,0.008928,-0.066871,0.027969,9.6e-05,-4.1e-05,0.000276,0.000733,0.002112,0.003393,0.002703,-0.003074,-0.007964,-0.043342,0.179535,0.190888,0.174688,0.198755,-0.012942,-1.034314,-0.074073,-0.93454,1,0,0,0,0,0,0,0,0,0,0
843,0.002877,0.022041,-0.00297,-0.002088,-0.000232,-0.010626,0.039071,0.009698,0.046773,0.443557,0.523044,0.457756,0.549354,0.575896,4.6e-05,0.000139,-0.000418,-0.000557,-0.000557,0.001114,0.001392,4.6e-05,0.000696,0.000882,0.000882,0.001253,0.002413,0.004083,-0.000835,-0.001485,-0.116191,-0.16083,-0.132107,-0.178694,-0.199065,0.005011,0.004083,1.029522,1.344128,1.203205,1.389045,1.341715,0.000139,0.000186,-0.000371,-0.000789,-0.001021,0.001206,0.00167,0.000278,0.002274,0.005104,0.009698,0.014385,0.018375,0.018561,0.000239,0.001576,0.00421,0.008762,0.013042,0.01591,0.014446,0.003209,0.033849,-0.230344,0.00319,-0.072724,0.022261,-0.039782,-0.000138,0.000183,0.000644,0.002038,0.003332,0.002635,0.001933,-0.004943,-0.040701,0.184569,0.196044,0.179671,0.203995,0.274178,-0.013356,-1.030497,-0.033435,-0.877821,1,0,0,0,0,0,0,0,0,0,0
844,0.019186,-0.005853,-0.004971,-0.003113,-0.013518,0.036235,0.042181,0.037118,0.434357,0.513935,0.448572,0.540275,0.566848,0.546779,9.3e-05,-0.000465,-0.000604,-0.000604,0.001068,0.001347,0.002462,0.00065,0.000836,0.000836,0.001208,0.002369,0.004042,0.007758,-0.00065,-0.115488,-0.160178,-0.131422,-0.178063,-0.198457,-0.152373,-0.000929,1.025687,1.340654,1.199569,1.385622,1.338238,1.017696,4.6e-05,-0.000511,-0.000929,-0.001161,0.001068,0.001533,0.001905,0.001998,0.004831,0.00943,0.014122,0.018118,0.018303,0.02123,0.001338,0.003975,0.008533,0.012817,0.015688,0.014223,0.013373,0.030675,-0.233821,-1.9e-05,-0.07602,0.019074,-0.04304,-0.335315,0.000324,0.000789,0.002194,0.003499,0.002796,0.002088,0.003591,-0.036046,0.19104,0.202607,0.186102,0.210623,0.281371,0.286832,-0.013874,-1.03577,-0.073058,-0.55552,1,0,0,0,0,0,0,0,0,0,0
845,-0.025011,-0.024129,-0.022273,-0.032667,0.017029,0.022969,0.01986,0.396782,0.476268,0.410981,0.502578,0.52912,0.509074,0.504109,-0.000557,-0.000696,-0.000696,0.000974,0.001253,0.002366,0.006635,0.000186,0.000186,0.000557,0.001717,0.003387,0.007099,0.008863,-0.114705,-0.159344,-0.130621,-0.177208,-0.197579,-0.151548,-0.140087,1.025433,1.340037,1.199115,1.384954,1.337625,1.017452,1.231132,-0.000557,-0.000974,-0.001206,0.001021,0.001485,0.001856,0.002506,0.002831,0.007424,0.012111,0.016101,0.016287,0.01921,0.019071,0.002635,0.007187,0.011466,0.014334,0.012871,0.012021,0.009829,-0.264191,-0.030659,-0.106573,-0.011588,-0.07363,-0.365569,-0.164611,0.000462,0.001855,0.003149,0.002453,0.00175,0.003241,0.010786,0.225261,0.236736,0.220363,0.244687,0.314866,0.320283,0.318413,-0.013087,-1.038324,-0.086384,-0.762847,1,0,0,0,0,0,0,0,0,0,0
846,0.000879,0.002731,-0.007637,0.041932,0.047857,0.044756,0.01967,0.079283,0.014163,0.105525,0.131999,0.112005,0.107053,0.115106,-0.000139,-0.000139,0.001527,0.001805,0.002916,0.007174,0.012265,0.0,0.00037,0.001527,0.003194,0.006896,0.008655,0.01046,-0.044524,-0.015875,-0.062343,-0.082662,-0.036749,-0.025317,-0.04582,0.313799,0.173237,0.358601,0.311392,-0.007961,0.205173,0.289686,-0.000417,-0.000648,0.001574,0.002036,0.002407,0.003055,0.006433,0.004582,0.009257,0.013237,0.013422,0.016338,0.016199,-0.001574,0.00454,0.008809,0.011669,0.01021,0.009362,0.007176,-0.012476,0.232935,0.157215,0.251957,0.190073,-0.101118,0.099325,0.174614,0.001369,0.00264,0.001955,0.001265,0.00273,0.010141,0.010487,0.011271,-0.004811,0.01908,0.088012,0.093333,0.091496,0.087638,-0.015938,-1.028348,-0.068317,-0.852009,1,0,0,0,0,0,0,0,0,0,0
847,0.001845,-0.008485,0.040903,0.046805,0.043715,0.018722,-0.002213,-0.064881,0.026146,0.052523,0.032602,0.027668,0.035692,0.046621,0.0,0.00166,0.001937,0.003043,0.007286,0.012358,0.014664,0.000369,0.001522,0.003182,0.006871,0.008623,0.010422,0.010837,0.028544,-0.017754,-0.037997,0.007747,0.019137,-0.001291,-0.036337,-0.140046,0.044638,-0.002398,-0.32058,-0.108228,-0.024025,-0.025408,-0.000231,0.001983,0.002444,0.002813,0.003459,0.006825,0.007839,0.004657,0.008623,0.008808,0.011713,0.011574,-0.006133,-0.016647,0.004253,0.007103,0.005649,0.004804,0.002626,-0.016954,-0.02795,-0.075442,0.018952,-0.042704,-0.332828,-0.133119,-0.058107,-0.068543,0.001239,0.000572,-0.000101,0.001327,0.008549,0.008886,0.009594,-0.015674,0.007611,0.074794,0.079979,0.078189,0.074428,0.081059,-0.015749,-1.023664,-0.034497,-0.850147,1,0,0,0,0,0,0,0,0,0,0
848,-0.010285,0.038892,0.044769,0.041693,0.016806,-0.004041,-0.008724,0.09064,0.116905,0.097068,0.092155,0.100145,0.111027,0.105609,0.001653,0.001929,0.003031,0.007255,0.012306,0.014602,0.017494,0.001148,0.002801,0.006474,0.008219,0.01001,0.010423,0.006979,-0.046101,-0.066258,-0.020709,-0.009367,-0.029708,-0.064605,-0.098354,0.183898,0.137062,-0.179765,0.031683,0.115527,0.11415,0.059279,0.002204,0.002663,0.003031,0.003673,0.007025,0.008035,0.017173,0.003949,0.004133,0.007025,0.006888,-0.010745,-0.021214,-0.06961,0.002838,0.00139,0.000549,-0.00162,-0.021116,-0.032065,-0.076292,0.093992,0.032598,-0.25629,-0.057432,0.017261,0.006869,-0.035641,-0.000648,-0.0013,8.5e-05,0.007096,0.007422,0.00811,-0.003632,0.0226,0.087805,0.092838,0.0911,0.08745,0.093886,0.104805,-0.022305,-0.987882,0.000995,-0.800961,1,0,0,0,0,0,0,0,0,0,0
849,0.049153,0.055027,0.051952,0.027077,0.006242,0.00156,-0.005094,0.026251,0.006425,0.001515,0.0095,0.020377,0.014961,0.032309,0.000275,0.001377,0.005599,0.010647,0.012942,0.015833,0.017394,0.001652,0.005324,0.007068,0.008858,0.009271,0.005829,0.000505,-0.020147,0.025379,0.036715,0.016384,-0.018495,-0.052227,-0.055807,-0.046812,-0.363481,-0.152139,-0.068336,-0.069713,-0.124556,-0.013676,0.000459,0.000826,0.001469,0.004819,0.005829,0.014961,0.015329,0.000184,0.003075,0.002937,-0.014686,-0.02515,-0.073522,-0.072604,-0.001447,-0.002288,-0.004455,-0.023942,-0.034886,-0.07909,-0.072995,-0.061363,-0.350107,-0.151348,-0.076693,-0.087079,-0.129568,-0.039162,-0.00065,0.00073,0.007716,0.008042,0.008727,-0.002974,-0.001322,0.064977,0.069993,0.068261,0.064624,0.071037,0.081918,0.072163,-0.02051,-1.002091,0.007332,-0.92427,1,0,0,0,0,0,0,0,0,0,0
850,0.005855,0.00279,-0.022,-0.042766,-0.047431,-0.054063,-0.068746,-0.019759,-0.024653,-0.016695,-0.005855,-0.011252,0.006038,0.034304,0.001098,0.005306,0.010337,0.012624,0.015505,0.017061,0.018341,0.003659,0.005397,0.007181,0.007593,0.004162,-0.001143,-0.01299,0.045373,0.05667,0.036408,0.001647,-0.031971,-0.035539,-0.041165,-0.315598,-0.104971,-0.021452,-0.022824,-0.077482,0.033023,0.144489,0.000366,0.001006,0.004345,0.005351,0.014453,0.014819,0.01546,0.002882,0.002744,-0.014819,-0.025248,-0.073457,-0.072542,-0.065361,-0.000838,-0.002998,-0.022419,-0.033325,-0.07738,-0.071306,-0.052421,-0.287768,-0.089681,-0.015278,-0.025629,-0.067975,0.022126,0.102621,0.001349,0.008171,0.008489,0.009157,-0.002269,-0.000655,0.001857,0.004898,0.003207,-0.000345,0.005918,0.016544,0.007018,-0.019592,-0.019721,-1.022326,0.015709,-1.042385,1,0,0,0,0,0,0,0,0,0,0
851,-0.003088,-0.028071,-0.048998,-0.053699,-0.060383,-0.075179,-0.074441,-0.004932,0.003088,0.014012,0.008573,0.025997,0.054483,0.063287,0.004241,0.009311,0.011616,0.014519,0.016087,0.017377,0.017746,0.001752,0.003549,0.003964,0.000507,-0.00484,-0.016778,-0.018253,0.011385,-0.009034,-0.044066,-0.077944,-0.08154,-0.087209,-0.083061,0.212261,0.296428,0.295045,0.239963,0.351326,0.463656,0.510625,0.000645,0.00401,0.005024,0.014197,0.014566,0.015211,0.014934,-0.000138,-0.017838,-0.028348,-0.07693,-0.076008,-0.068772,-0.054621,-0.002177,-0.021748,-0.03274,-0.077136,-0.071015,-0.051983,-0.036475,0.199623,0.274604,0.264172,0.221498,0.312297,0.393417,0.430776,0.007201,0.007537,0.008243,-0.003819,-0.002115,0.000536,0.003218,-0.001785,-0.005534,0.001077,0.012293,0.002238,-0.025851,-0.045232,-0.018972,-1.038594,0.01089,-1.089268,1,0,0,0,0,0,0,0,0,0,0
852,-0.025064,-0.046059,-0.050776,-0.057482,-0.072326,-0.071586,-0.074176,0.008047,0.019006,0.01355,0.03103,0.059609,0.068442,0.092627,0.005087,0.007399,0.010312,0.011885,0.01318,0.01355,0.019376,0.001804,0.00222,-0.001249,-0.006613,-0.01859,-0.02007,-0.021319,-0.020486,-0.055632,-0.089622,-0.093229,-0.098917,-0.094755,-0.093506,0.084442,0.083055,0.027793,0.139519,0.252217,0.29934,0.34896,0.003376,0.004393,0.013596,0.013966,0.014613,0.014336,0.016139,-0.017758,-0.028302,-0.077043,-0.076118,-0.068858,-0.054661,-0.047077,-0.019635,-0.030662,-0.075204,-0.069063,-0.049969,-0.03441,-0.025931,0.075226,0.06476,0.021946,0.113042,0.194427,0.231908,0.256699,0.000343,0.001066,-0.011275,-0.009532,-0.006819,-0.004075,0.003224,-0.003836,0.002928,0.014404,0.004116,-0.024622,-0.044451,-0.065938,-0.019474,-1.048005,0.009301,-1.139707,1,0,0,0,0,0,0,0,0,0,0
853,-0.021157,-0.02591,-0.032667,-0.047626,-0.046881,-0.04949,-0.051215,0.011044,0.005546,0.023161,0.05196,0.060861,0.085234,0.094694,0.00233,0.005266,0.00685,0.008155,0.008528,0.0144,0.017848,0.000419,-0.003076,-0.008481,-0.020551,-0.022042,-0.023301,-0.023021,-0.035417,-0.069669,-0.073304,-0.079036,-0.074841,-0.073583,-0.070368,-0.001398,-0.057086,0.055502,0.169069,0.216556,0.266559,0.281098,0.001025,0.010299,0.010672,0.011324,0.011044,0.012862,0.015425,-0.010625,-0.059743,-0.058811,-0.051494,-0.037188,-0.029545,-0.012955,-0.011112,-0.055998,-0.049809,-0.030568,-0.014889,-0.006344,0.009857,-0.010547,-0.05369,0.038109,0.120122,0.157892,0.182873,0.187386,0.000762,-0.01226,-0.010421,-0.007558,-0.004663,0.003039,0.006878,0.007137,0.019248,0.008391,-0.021936,-0.042861,-0.065536,-0.086039,-0.020411,-1.04864,0.005866,-1.135911,1,0,0,0,0,0,0,0,0,0,0
854,-0.004781,-0.011577,-0.026623,-0.025873,-0.028498,-0.030232,-0.029388,-0.005531,0.012186,0.041153,0.050105,0.074619,0.084134,0.083665,0.002953,0.004546,0.005859,0.006234,0.01214,0.015608,0.016499,-0.003515,-0.008952,-0.021092,-0.022592,-0.023857,-0.023576,-0.02381,-0.03445,-0.038106,-0.043871,-0.039653,-0.038387,-0.035153,-0.031872,-0.056011,0.05723,0.171454,0.219216,0.269509,0.284132,0.263931,0.009327,0.009702,0.010359,0.010077,0.011905,0.014483,0.015608,-0.049402,-0.048465,-0.041106,-0.026716,-0.01903,-0.002344,0.001734,-0.045145,-0.038921,-0.019568,-0.003798,0.004796,0.021091,0.025409,-0.043394,0.048937,0.131425,0.169414,0.19454,0.199079,0.1792,-0.01356,-0.011645,-0.008664,-0.005649,0.002371,0.006368,0.006524,0.01261,0.001305,-0.030273,-0.052061,-0.075671,-0.097021,-0.098408,-0.019747,-1.048322,0.00413,-1.109653,1,0,0,0,0,0,0,0,0,0,0
855,-0.006867,-0.022069,-0.021311,-0.023963,-0.025715,-0.024863,-0.02259,0.017901,0.047168,0.056214,0.080982,0.090595,0.090122,0.082544,0.00161,0.002936,0.003315,0.009282,0.012787,0.013686,0.013308,-0.005493,-0.017759,-0.019275,-0.020553,-0.020269,-0.020506,-0.020411,-0.003694,-0.009519,-0.005257,-0.003978,-0.00071,0.002605,0.006346,0.114416,0.229827,0.278084,0.328899,0.343675,0.323264,0.290019,0.000379,0.001042,0.000758,0.002605,0.005209,0.006346,0.006346,0.000947,0.008382,0.022921,0.030688,0.047547,0.051667,0.059671,0.006289,0.025843,0.041776,0.05046,0.066924,0.071287,0.079202,0.093289,0.176634,0.215017,0.240404,0.24499,0.224905,0.199223,0.002059,0.005263,0.008504,0.017125,0.021422,0.021589,0.02203,-0.012152,-0.046098,-0.06952,-0.0949,-0.117851,-0.119342,-0.115545,-0.018564,-1.046784,0.002209,-1.065912,1,0,0,0,0,0,0,0,0,0,0
856,-0.015382,-0.014615,-0.017299,-0.019072,-0.018209,-0.015909,-0.014184,0.029614,0.038767,0.063829,0.073556,0.073077,0.06541,0.054484,0.001342,0.001725,0.007763,0.011309,0.012219,0.011836,0.012315,-0.012411,-0.013945,-0.015238,-0.014951,-0.01519,-0.015095,-0.014999,-0.005894,-0.001581,-0.000288,0.003019,0.006373,0.010159,0.010399,0.11678,0.16561,0.217027,0.231978,0.211325,0.177685,0.156505,0.000671,0.000383,0.002252,0.004888,0.006038,0.006038,0.008194,0.007523,0.022235,0.030093,0.047153,0.051322,0.05942,0.059947,0.019786,0.035908,0.044695,0.061354,0.065769,0.073778,0.07433,0.084333,0.123171,0.14886,0.1535,0.133176,0.107191,0.097156,0.00348,0.007,0.016363,0.021029,0.021211,0.021689,0.017279,-0.036866,-0.062304,-0.089868,-0.114793,-0.116413,-0.11229,-0.104989,-0.019038,-1.044117,0.003087,-1.04117,1,0,0,0,0,0,0,0,0,0,0
857,0.000773,-0.001933,-0.003722,-0.002852,-0.000532,0.001208,0.008749,0.009232,0.034511,0.044323,0.04384,0.036106,0.025086,0.018609,0.000387,0.006477,0.010054,0.010972,0.010585,0.011069,0.013534,-0.001547,-0.002852,-0.002562,-0.002803,-0.002707,-0.00261,-0.001982,0.00435,0.005655,0.00899,0.012374,0.016192,0.016434,0.029146,0.049253,0.101116,0.116196,0.095364,0.061433,0.040069,0.031369,-0.00029,0.001595,0.004253,0.005413,0.005413,0.007589,0.013534,0.014839,0.022766,0.039973,0.044178,0.052346,0.052878,0.062158,0.016262,0.025125,0.041929,0.046381,0.05446,0.055017,0.06391,0.039175,0.065086,0.069766,0.049266,0.023056,0.012934,0.010177,0.003739,0.013685,0.018642,0.018835,0.019343,0.014658,0.006348,-0.027021,-0.056301,-0.082778,-0.084499,-0.080119,-0.072363,-0.086098,-0.02219,-1.048665,-0.008327,-1.028056,1,0,0,0,0,0,0,0,0,0,0
858,-0.00271,-0.004501,-0.00363,-0.001307,0.000436,0.007986,0.01239,0.025313,0.035138,0.034654,0.02691,0.015875,0.009389,0.007986,0.006098,0.00968,0.010599,0.010212,0.010696,0.013165,0.013939,-0.001307,-0.001016,-0.001258,-0.001162,-0.001065,-0.000436,0.000436,0.001307,0.004646,0.008034,0.011858,0.0121,0.024829,0.032911,0.051932,0.067033,0.046173,0.012197,-0.009196,-0.017908,-0.012293,0.001888,0.00455,0.005711,0.005711,0.007889,0.013842,0.019795,0.007937,0.025167,0.029378,0.037558,0.03809,0.047383,0.055465,0.008874,0.025701,0.030159,0.038249,0.038806,0.047711,0.05533,0.025945,0.030632,0.010105,-0.016141,-0.026276,-0.029037,-0.022408,0.010039,0.015042,0.015237,0.01575,0.011021,0.002634,-0.012075,-0.029554,-0.056279,-0.058016,-0.053595,-0.045767,-0.059629,-0.072102,-0.025447,-1.047457,-0.014752,-1.024362,1,0,0,0,0,0,0,0,0,0,0
859,-0.001792,-0.00092,0.001405,0.003149,0.010706,0.015114,0.019765,0.009834,0.009349,0.001599,-0.009446,-0.015938,-0.017342,-0.012837,0.003585,0.004505,0.004118,0.004602,0.007073,0.007848,0.007557,0.000291,4.8e-05,0.000145,0.000242,0.000872,0.001744,0.004021,0.003343,0.006734,0.01056,0.010803,0.023543,0.031633,0.039142,0.015114,-0.005765,-0.039771,-0.061183,-0.069903,-0.064283,-0.054352,0.002664,0.003827,0.003827,0.006007,0.011965,0.017924,0.020055,0.017246,0.02146,0.029647,0.03018,0.039481,0.047571,0.048782,0.016841,0.021304,0.029401,0.029959,0.038872,0.046498,0.045655,0.004691,-0.015855,-0.042124,-0.052268,-0.055032,-0.048397,-0.043248,0.005035,0.005231,0.005747,0.000989,-0.007452,-0.022254,-0.030655,-0.026893,-0.028641,-0.024192,-0.016314,-0.030265,-0.042816,-0.053,-0.024885,-1.034706,-0.0183,-1.017223,1,0,0,0,0,0,0,0,0,0,0
860,0.000858,0.003147,0.004864,0.012304,0.016644,0.021222,0.022652,-0.000477,-0.008107,-0.01898,-0.025371,-0.026754,-0.022319,-0.020602,0.000906,0.000525,0.001001,0.003434,0.004197,0.003911,0.00434,-0.000238,-0.000143,-4.8e-05,0.000572,0.001431,0.003672,0.004006,0.003338,0.007106,0.007344,0.019886,0.027851,0.035242,0.043731,-0.020554,-0.054032,-0.075111,-0.083695,-0.078163,-0.068386,-0.078449,0.001145,0.001145,0.003291,0.009156,0.015022,0.01712,0.01898,0.004149,0.012208,0.012733,0.021889,0.029853,0.031046,0.030283,0.004393,0.012364,0.012913,0.021688,0.029195,0.028365,0.027408,-0.020226,-0.046087,-0.056073,-0.058794,-0.052262,-0.047194,-0.059502,0.000176,0.000638,-0.003626,-0.011189,-0.024453,-0.031982,-0.036599,-0.001566,0.002421,0.00948,-0.003021,-0.014268,-0.023395,-0.039751,-0.025043,-1.028533,-0.024502,-1.000015,1,0,0,0,0,0,0,0,0,0,0
861,0.002279,0.003987,0.011393,0.015712,0.02027,0.021694,0.021266,-0.007595,-0.018418,-0.024779,-0.026156,-0.021741,-0.020032,-0.009541,-0.00038,9.5e-05,0.002516,0.003275,0.002991,0.003418,0.006266,9.5e-05,0.00019,0.000807,0.001661,0.003893,0.004225,0.00432,0.00375,0.003987,0.016472,0.024399,0.031757,0.040207,0.045951,-0.033324,-0.054305,-0.06285,-0.057343,-0.047612,-0.057628,-0.054875,0.0,0.002136,0.007975,0.013814,0.015902,0.017754,0.022833,0.008022,0.008545,0.017659,0.025586,0.026773,0.026013,0.025776,0.007934,0.008481,0.017215,0.024688,0.023862,0.022909,0.022796,-0.025742,-0.035682,-0.03839,-0.031888,-0.026844,-0.039096,-0.04724,0.000448,-0.003681,-0.011004,-0.023846,-0.031136,-0.035606,-0.042197,0.00386,0.010695,-0.001409,-0.012299,-0.021135,-0.036971,-0.05026,-0.028381,-1.030566,-0.027974,-0.999157,1,0,0,0,0,0,0,0,0,0,0
862,0.001692,0.009024,0.0133,0.017812,0.019222,0.018799,0.017765,-0.010716,-0.017013,-0.018376,-0.014005,-0.012313,-0.001927,0.014851,0.00047,0.002867,0.003619,0.003337,0.00376,0.00658,0.00799,9.4e-05,0.000705,0.001551,0.00376,0.004089,0.004183,0.004841,0.000235,0.012595,0.020444,0.027729,0.036094,0.041781,0.046481,-0.020773,-0.029233,-0.023781,-0.014146,-0.024063,-0.021337,-4.7e-05,0.002115,0.007896,0.013676,0.015744,0.017577,0.022606,0.024627,0.000517,0.009541,0.017389,0.018564,0.017812,0.017577,0.017483,0.000541,0.009188,0.016587,0.015769,0.014825,0.014713,0.014027,-0.009842,-0.012523,-0.006085,-0.001091,-0.013221,-0.021285,-0.017109,-0.00385,-0.010678,-0.022653,-0.02945,-0.033619,-0.039765,-0.04164,0.006373,-0.004913,-0.015067,-0.023307,-0.038073,-0.050464,-0.063521,-0.029013,-1.030451,-0.029148,-1.013414,1,0,0,0,0,0,0,0,0,0,0
863,0.007297,0.011553,0.016044,0.017447,0.017026,0.015997,0.015997,-0.006268,-0.007624,-0.003274,-0.00159,0.008747,0.025446,0.035549,0.002386,0.003134,0.002853,0.003274,0.006081,0.007484,0.00739,0.000608,0.00145,0.003648,0.003976,0.004069,0.004724,0.005286,0.012302,0.020113,0.027364,0.03569,0.041349,0.046027,0.051406,-0.00842,-0.002994,0.006595,-0.003274,-0.000561,0.020628,0.032135,0.005753,0.011507,0.013565,0.015389,0.020394,0.022405,0.023575,0.008981,0.016792,0.017962,0.017213,0.016979,0.016886,0.016652,0.008606,0.01597,0.015156,0.014217,0.014105,0.013422,0.01276,-0.002668,0.003738,0.00871,-0.003363,-0.011389,-0.007232,-0.006077,-0.006605,-0.018189,-0.024764,-0.028796,-0.034741,-0.036555,-0.0401,-0.010917,-0.020739,-0.028709,-0.042993,-0.054979,-0.067609,-0.079458,-0.028374,-1.030288,-0.029685,-1.019534,1,0,0,0,0,0,0,0,0,0,0
864,0.004233,0.008699,0.010095,0.009676,0.008653,0.008653,0.008281,-0.001349,0.002977,0.004652,0.014933,0.031541,0.041589,0.055499,0.000744,0.000465,0.000884,0.003675,0.005071,0.004978,0.005676,0.000837,0.003024,0.003349,0.003443,0.004094,0.004652,0.006699,0.007769,0.01498,0.02326,0.028889,0.033541,0.038891,0.041031,0.005396,0.014933,0.005117,0.007815,0.028889,0.040333,0.055173,0.005722,0.007769,0.009583,0.014561,0.016561,0.017724,0.019353,0.007769,0.008932,0.008188,0.007955,0.007862,0.007629,0.007536,0.007323,0.006514,0.00558,0.005469,0.004789,0.004131,0.0021,0.006372,0.011316,-0.000691,-0.008673,-0.004539,-0.00339,-0.002555,-0.011149,-0.017477,-0.021359,-0.02708,-0.028827,-0.032239,-0.035148,-0.009454,-0.017125,-0.030873,-0.042409,-0.054566,-0.06597,-0.071392,-0.02794,-1.027913,-0.028527,-1.024843,1,0,0,0,0,0,0,0,0,0,0
865,0.004425,0.005808,0.005394,0.004379,0.004379,0.004011,0.002489,0.004287,0.005947,0.016135,0.032592,0.042549,0.056333,0.064631,-0.000277,0.000138,0.002904,0.004287,0.004195,0.004886,0.005025,0.002167,0.002489,0.002582,0.003227,0.00378,0.005808,0.008667,0.007145,0.015351,0.020929,0.025539,0.03084,0.032961,0.035819,0.00945,-0.000277,0.002397,0.02328,0.03462,0.049326,0.058361,0.002028,0.003826,0.008759,0.010741,0.011893,0.013507,0.015443,0.001152,0.000415,0.000184,9.2e-05,-0.000138,-0.00023,-0.000369,-0.000802,-0.001728,-0.001838,-0.002511,-0.003164,-0.005176,-0.007961,0.004899,-0.006999,-0.014908,-0.010812,-0.009673,-0.008846,-0.008243,-0.005937,-0.009579,-0.014948,-0.016586,-0.019787,-0.022517,-0.027458,-0.007197,-0.020097,-0.030921,-0.042326,-0.053026,-0.058113,-0.067052,-0.028268,-1.027248,-0.031248,-1.027384,1,0,0,0,0,0,0,0,0,0,0
