,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
900,-0.001215,-0.00205,-0.002468,-0.003038,-0.003683,-0.003835,-0.004177,-0.006872,-0.001898,0.002468,0.007442,0.010518,0.011771,0.013175,-0.003265,-0.032806,-0.061321,-0.082052,-0.077648,-0.079508,-0.083457,-0.038501,-0.081444,-0.127615,-0.162395,-0.179975,-0.204162,-0.214907,0.018985,0.042792,0.057676,0.099974,0.111554,0.11649,0.121312,-0.050044,-0.035463,-0.045336,-0.027148,-0.031249,-0.033147,-0.035615,-0.032844,-0.07947,-0.111288,-0.134602,-0.134943,-0.140183,-0.14117,-0.032957,-0.081331,-0.111288,-0.123211,-0.108441,-0.109884,-0.120971,0.017339,0.033729,0.025893,0.014205,0.000666,-0.007152,-0.009648,-0.041623,-0.029004,-0.040395,-0.017421,-0.020689,-0.022078,-0.024045,-0.006209,-0.008552,-0.013543,-0.01945,-0.026826,-0.031381,-0.031064,-0.023168,-0.042771,-0.057657,-0.092676,-0.106697,-0.11246,-0.118432,0.619046,0.195655,-0.231397,-0.888071,1,0,0,0,0,0,0,0,0,0,0
901,-0.000834,-0.001251,-0.001819,-0.002463,-0.002615,-0.002956,-0.003259,0.004965,0.009323,0.014287,0.017357,0.018608,0.02001,0.019972,-0.029484,-0.057945,-0.078637,-0.074241,-0.076098,-0.080039,-0.080494,-0.042862,-0.088945,-0.123659,-0.141206,-0.165347,-0.176072,-0.181301,0.023762,0.038618,0.080835,0.092394,0.097321,0.102134,0.102551,0.014553,0.004699,0.022852,0.018759,0.016864,0.014401,0.010877,-0.046538,-0.078296,-0.101565,-0.101906,-0.107136,-0.108121,-0.104445,-0.048281,-0.078182,-0.090082,-0.07534,-0.07678,-0.087846,-0.093038,0.01636,0.008538,-0.003128,-0.016641,-0.024444,-0.026936,-0.030638,0.012595,0.001225,0.024156,0.020894,0.019507,0.017544,0.014503,-0.002312,-0.007237,-0.013066,-0.020345,-0.024839,-0.024527,-0.024192,-0.019345,-0.034033,-0.068591,-0.082427,-0.088114,-0.094006,-0.095733,0.612306,0.198391,-0.232054,-0.884627,1,0,0,0,0,0,0,0,0,0,0
902,-0.000417,-0.000985,-0.001628,-0.00178,-0.002121,-0.002424,-0.002537,0.004355,0.009316,0.012384,0.013633,0.015035,0.014997,0.015035,-0.028441,-0.049118,-0.044725,-0.046581,-0.050519,-0.050974,-0.046808,-0.046051,-0.08074,-0.098274,-0.122398,-0.133115,-0.138341,-0.13463,0.014845,0.057033,0.068584,0.073507,0.078316,0.078733,0.077104,-0.009846,0.008294,0.004204,0.00231,-0.000151,-0.003673,-0.00462,-0.031736,-0.054988,-0.055329,-0.060555,-0.06154,-0.057866,-0.062789,-0.02988,-0.041771,-0.02704,-0.028479,-0.039537,-0.044725,-0.058548,-0.007816,-0.019474,-0.032977,-0.040774,-0.043264,-0.046964,-0.030699,-0.011362,0.011553,0.008293,0.006907,0.004946,0.001907,0.000469,-0.004901,-0.010701,-0.017943,-0.022416,-0.022105,-0.021771,-0.019517,-0.014616,-0.049002,-0.06277,-0.068428,-0.074291,-0.07601,-0.075019,0.616527,0.210763,-0.230373,-0.883102,1,0,0,0,0,0,0,0,0,0,0
903,-0.000568,-0.001212,-0.001363,-0.001704,-0.002007,-0.00212,-0.002347,0.00496,0.008026,0.009276,0.010677,0.010639,0.010677,0.01204,-0.020672,-0.01628,-0.018135,-0.022073,-0.022527,-0.018363,-0.013251,-0.034681,-0.05221,-0.076327,-0.087042,-0.092267,-0.088556,-0.081552,0.042177,0.053725,0.058646,0.063455,0.063871,0.062243,0.060615,0.018135,0.014046,0.012153,0.009692,0.006171,0.005225,0.005641,-0.023247,-0.023587,-0.028812,-0.029796,-0.026124,-0.031046,-0.026805,-0.011888,0.00284,0.001401,-0.009655,-0.014841,-0.028661,-0.026881,-0.011655,-0.025155,-0.03295,-0.03544,-0.039138,-0.022878,-0.019555,0.022909,0.01965,0.018264,0.016303,0.013265,0.011828,0.010467,-0.00579,-0.013019,-0.017483,-0.017173,-0.01684,-0.01459,-0.013628,-0.034324,-0.048067,-0.053715,-0.059568,-0.061284,-0.060294,-0.059402,0.611911,0.2078,-0.228558,-0.8827,1,0,0,0,0,0,0,0,0,0,0
904,-0.000643,-0.000794,-0.001135,-0.001438,-0.001551,-0.001778,-0.002989,0.003064,0.004313,0.005713,0.005675,0.005713,0.007075,0.006507,0.004389,0.002535,-0.0014,-0.001854,0.002308,0.007415,0.008588,-0.017517,-0.041616,-0.052323,-0.057544,-0.053836,-0.046837,-0.03806,0.011539,0.016457,0.021262,0.021678,0.020052,0.018425,0.01275,-0.004086,-0.005978,-0.008437,-0.011955,-0.012901,-0.012485,-0.013809,-0.00034,-0.005561,-0.006545,-0.002875,-0.007794,-0.003556,-0.001854,0.014717,0.013279,0.002232,-0.002951,-0.01676,-0.014982,-0.013733,-0.01349,-0.021279,-0.023767,-0.027463,-0.011214,-0.007894,-0.00455,-0.003257,-0.004641,-0.006601,-0.009637,-0.011073,-0.012433,-0.014618,-0.007192,-0.011633,-0.011325,-0.010993,-0.008755,-0.007797,-0.006144,-0.013672,-0.019292,-0.025114,-0.026821,-0.025837,-0.024949,-0.021508,0.6096,0.206084,-0.222976,-0.880241,1,0,0,0,0,0,0,0,0,0,0
905,-0.000151,-0.000491,-0.000794,-0.000907,-0.001134,-0.002344,-0.002949,0.001248,0.002647,0.002609,0.002647,0.004008,0.00344,0.00344,-0.001853,-0.005785,-0.006238,-0.002079,0.003025,0.004197,-0.001172,-0.024083,-0.034783,-0.04,-0.036295,-0.029301,-0.020529,-0.010246,0.004915,0.009717,0.010132,0.008507,0.006881,0.00121,-0.003289,-0.00189,-0.004348,-0.007864,-0.008809,-0.008393,-0.009717,-0.010624,-0.005217,-0.0062,-0.002533,-0.007448,-0.003214,-0.001512,-0.004499,-0.001437,-0.012476,-0.017656,-0.031456,-0.029679,-0.028431,-0.024083,-0.007784,-0.01027,-0.013963,0.002274,0.005592,0.008934,0.009999,-0.001383,-0.003342,-0.006376,-0.007811,-0.00917,-0.011354,-0.013464,-0.00442,-0.004113,-0.003783,-0.001556,-0.000602,0.001043,0.002629,-0.005593,-0.011388,-0.013087,-0.012107,-0.011224,-0.007799,-0.004936,0.610945,0.20147,-0.218707,-0.877343,1,0,0,0,0,0,0,0,0,0,0
906,-0.00034,-0.000642,-0.000756,-0.000982,-0.002191,-0.002796,-0.003098,0.001398,0.00136,0.001398,0.002758,0.002191,0.002191,0.002342,-0.003929,-0.004382,-0.000227,0.004873,0.006044,0.00068,0.000189,-0.010691,-0.015904,-0.012202,-0.005213,0.003551,0.013827,0.014696,0.004798,0.005213,0.003589,0.001964,-0.003702,-0.008198,-0.008689,-0.002456,-0.005969,-0.006913,-0.006498,-0.00782,-0.008727,-0.006649,-0.000982,0.002682,-0.002229,0.002002,0.003702,0.000718,0.002078,-0.011031,-0.016207,-0.029995,-0.02822,-0.026973,-0.022629,-0.020589,-0.002484,-0.006175,0.01005,0.013366,0.016705,0.017769,0.015578,-0.001957,-0.004988,-0.006423,-0.007781,-0.009962,-0.012071,-0.010304,0.000306,0.000634,0.002849,0.003797,0.005433,0.00701,0.007007,-0.005763,-0.007453,-0.006479,-0.0056,-0.002194,0.000653,0.001314,0.608957,0.199359,-0.21838,-0.878171,1,0,0,0,0,0,0,0,0,0,0
907,-0.000302,-0.000415,-0.000642,-0.001849,-0.002453,-0.002755,-0.004605,-3.8e-05,0.0,0.001359,0.000793,0.000793,0.000944,-7.5e-05,-0.000453,0.003699,0.008794,0.009964,0.004605,0.004114,0.005812,-0.005208,-0.00151,0.005473,0.014229,0.024495,0.025363,0.046121,0.000415,-0.001208,-0.002831,-0.008492,-0.012983,-0.013474,-0.024193,-0.00351,-0.004454,-0.004038,-0.005359,-0.006265,-0.004189,0.001849,0.003661,-0.001245,0.002982,0.00468,0.001698,0.003057,0.005397,-0.005171,-0.018947,-0.017173,-0.015927,-0.011587,-0.009549,-0.003812,-0.003687,0.012523,0.015835,0.019171,0.020234,0.018045,0.025708,-0.003029,-0.004462,-0.005818,-0.007998,-0.010105,-0.008339,-0.004312,0.000326,0.002527,0.003468,0.005094,0.006661,0.006657,0.009983,-0.001678,-0.000711,0.000162,0.003546,0.006374,0.007031,0.016155,0.605609,0.193431,-0.207774,-0.882517,1,0,0,0,0,0,0,0,0,0,0
908,-0.000113,-0.00034,-0.001547,-0.002151,-0.002453,-0.004302,-0.008114,3.8e-05,0.001396,0.00083,0.00083,0.000981,-3.8e-05,-0.000415,0.004151,0.009246,0.010416,0.005057,0.004566,0.006265,0.007661,0.003698,0.01068,0.019435,0.0297,0.030568,0.051324,0.086836,-0.001623,-0.003246,-0.008906,-0.013397,-0.013888,-0.024605,-0.041173,-0.000943,-0.000528,-0.001849,-0.002755,-0.000679,0.005359,0.008491,-0.004906,-0.000679,0.001019,-0.001962,-0.000604,0.001736,0.004038,-0.013775,-0.012001,-0.010755,-0.006416,-0.004378,0.001359,0.002113,0.016208,0.01952,0.022856,0.023918,0.02173,0.029392,0.049357,-0.001433,-0.002789,-0.004969,-0.007075,-0.00531,-0.001283,-0.001452,0.002199,0.003141,0.004765,0.006331,0.006327,0.009651,0.018596,0.000967,0.001839,0.005221,0.008047,0.008703,0.017821,0.029464,0.603124,0.192807,-0.191384,-0.885092,1,0,0,0,0,0,0,0,0,0,0
909,-0.000226,-0.001433,-0.002036,-0.002338,-0.004186,-0.007995,-0.0112,0.001358,0.000792,0.000792,0.000943,-7.5e-05,-0.000453,-0.001282,0.005091,0.00626,0.000905,0.000415,0.002112,0.003507,0.004224,0.006976,0.015725,0.025982,0.02685,0.047591,0.083076,0.113508,-0.001622,-0.007278,-0.011766,-0.012256,-0.022966,-0.03952,-0.070782,0.000415,-0.000905,-0.00181,0.000264,0.006298,0.009428,0.01169,0.004224,0.005921,0.002941,0.004299,0.006637,0.008937,0.007655,0.001772,0.003017,0.007354,0.00939,0.015122,0.015876,0.03722,0.003309,0.006643,0.007705,0.005518,0.013174,0.033124,0.040426,-0.001356,-0.003534,-0.005639,-0.003874,0.00015,-1.9e-05,-0.003498,0.000936,0.002552,0.00411,0.004107,0.007413,0.016311,0.018493,0.000868,0.004232,0.007043,0.007696,0.016766,0.028349,0.052382,0.603991,0.172606,-0.160226,-0.886556,1,0,0,0,0,0,0,0,0,0,0
910,-0.001206,-0.001808,-0.00211,-0.003956,-0.00776,-0.010963,-0.012206,-0.000565,-0.000565,-0.000414,-0.001432,-0.001808,-0.002637,-0.002938,0.001168,-0.004182,-0.004671,-0.002976,-0.001582,-0.000866,0.011942,0.00874,0.018987,0.019853,0.040573,0.076023,0.106424,0.145076,-0.005651,-0.010134,-0.010624,-0.021323,-0.037861,-0.069091,-0.086194,-0.001319,-0.002223,-0.000151,0.005877,0.009004,0.011264,0.022377,0.001695,-0.001281,7.5e-05,0.002411,0.004709,0.003428,0.00388,0.001243,0.005576,0.00761,0.013336,0.014089,0.035412,0.088002,0.00333,0.004391,0.002206,0.009855,0.029785,0.037079,0.038141,-0.002176,-0.004279,-0.002516,0.001504,0.001335,-0.002141,0.006249,0.001605,0.003151,0.003148,0.006431,0.015266,0.017433,0.01003,0.00334,0.006132,0.00678,0.015786,0.027288,0.051151,0.066637,0.604962,0.124859,-0.143182,-0.897047,1,0,0,0,0,0,0,0,0,0,0
911,-0.000602,-0.000903,-0.002746,-0.006546,-0.009744,-0.010985,-0.011136,0.0,0.00015,-0.000865,-0.001241,-0.002069,-0.00237,-0.002445,-0.005342,-0.005831,-0.004138,-0.002746,-0.002031,0.010759,0.028215,0.010233,0.011098,0.031789,0.06719,0.09755,0.136148,0.198523,-0.004477,-0.004966,-0.01565,-0.032165,-0.063353,-0.080432,-0.087279,-0.000903,0.001166,0.007185,0.010308,0.012565,0.023663,0.026748,-0.002972,-0.001618,0.000715,0.00301,0.001731,0.002182,0.024905,0.004326,0.006358,0.012076,0.012829,0.034122,0.08664,0.199012,0.001059,-0.001122,0.006516,0.026418,0.033702,0.034763,0.002596,-0.0021,-0.00034,0.003675,0.003506,3.5e-05,0.008413,0.010526,0.001532,0.001529,0.00478,0.013531,0.015677,0.008344,-0.003962,0.002765,0.003406,0.012327,0.023717,0.047351,0.062688,0.069248,0.583418,0.019684,-0.136143,-0.898695,1,0,0,0,0,0,0,0,0,0,0
912,-0.0003,-0.002141,-0.005933,-0.009125,-0.010365,-0.010515,-0.01059,0.00015,-0.000864,-0.001239,-0.002065,-0.002366,-0.002441,-0.000638,-0.000488,0.001202,0.002591,0.003305,0.016073,0.033497,0.051785,0.000864,0.021518,0.056855,0.08716,0.125689,0.187951,0.24597,-0.000488,-0.011153,-0.027639,-0.05877,-0.075819,-0.082653,-0.109429,0.002065,0.008074,0.011191,0.013444,0.024522,0.027601,0.018589,0.001352,0.00368,0.005971,0.004694,0.005145,0.027827,0.061624,0.002028,0.007736,0.008487,0.029742,0.082165,0.194335,0.293737,-0.002177,0.005447,0.025313,0.032584,0.033643,0.001534,-0.031577,0.001757,0.005764,0.005596,0.002131,0.010494,0.012603,-0.001184,-3e-06,0.003207,0.011849,0.013968,0.006727,-0.005425,-0.011094,0.000634,0.009442,0.02069,0.044028,0.059173,0.065651,0.087277,0.548652,-0.071335,-0.109462,-0.887772,1,0,0,0,0,0,0,0,0,0,0
913,-0.001838,-0.005627,-0.008816,-0.010054,-0.010204,-0.010279,-0.015156,-0.001013,-0.001388,-0.002213,-0.002514,-0.002589,-0.000788,0.006115,0.001688,0.003076,0.003789,0.016544,0.033952,0.052222,0.065803,0.020634,0.055936,0.086211,0.124703,0.186904,0.244866,0.30264,-0.010654,-0.027124,-0.058225,-0.075257,-0.082085,-0.108833,-0.132018,0.006003,0.009116,0.011367,0.022434,0.025511,0.016507,0.05815,0.002326,0.004614,0.003339,0.003789,0.026449,0.060213,0.083473,0.005702,0.006453,0.027687,0.080059,0.192119,0.291423,0.402657,0.007617,0.027464,0.034727,0.035785,0.003708,-0.029371,-0.057359,0.004003,0.003835,0.000374,0.008728,0.010835,-0.002938,0.030625,0.003189,0.01177,0.013875,0.006684,-0.005385,-0.011015,-0.016435,0.008748,0.019919,0.043097,0.058138,0.064572,0.08605,0.10548,0.523933,-0.170638,-0.086417,-0.923266,1,0,0,0,0,0,0,0,0,0,0
914,-0.003782,-0.006966,-0.008202,-0.008351,-0.008426,-0.013295,-0.020785,-0.000375,-0.001198,-0.001498,-0.001573,0.000225,0.007116,0.014231,0.001386,0.002097,0.01483,0.032207,0.050446,0.064003,0.081866,0.035241,0.065463,0.103887,0.16598,0.223841,0.281514,0.327129,-0.016441,-0.047487,-0.064489,-0.071305,-0.098007,-0.121152,-0.146581,0.003108,0.005355,0.016403,0.019474,0.010486,0.052056,0.083065,0.002284,0.001011,0.001461,0.024081,0.057786,0.081005,0.102801,0.000749,0.021946,0.074227,0.186091,0.285222,0.396262,0.479739,0.019812,0.027063,0.028119,-0.003902,-0.036923,-0.064863,-0.076679,-0.000168,-0.003623,0.004717,0.00682,-0.006929,0.026575,0.050141,0.008478,0.010557,0.003453,-0.008469,-0.014031,-0.019385,-0.022295,0.011035,0.033932,0.04879,0.055145,0.076362,0.095555,0.119298,0.502505,-0.242566,-0.06212,-0.95622,1,0,0,0,0,0,0,0,0,0,0
915,-0.003182,-0.004417,-0.004567,-0.004641,-0.009507,-0.016994,-0.026426,-0.000823,-0.001123,-0.001198,0.000599,0.007486,0.014598,0.014523,0.000711,0.013438,0.030806,0.049035,0.062585,0.080439,0.111956,0.030207,0.068611,0.130671,0.188502,0.246146,0.291737,0.329018,-0.03103,-0.048024,-0.054836,-0.081525,-0.104657,-0.130072,-0.15152,0.002246,0.013288,0.016357,0.007374,0.048922,0.079915,0.070183,-0.001273,-0.000823,0.021785,0.055473,0.07868,0.100465,0.13842,0.021186,0.073439,0.185246,0.284325,0.395308,0.478742,0.592644,0.007247,0.008303,-0.023702,-0.056706,-0.084631,-0.096442,-0.102559,-0.003454,0.004882,0.006984,-0.006758,0.026729,0.050283,0.040797,0.002072,-0.005006,-0.016886,-0.022427,-0.027762,-0.030661,-0.035856,0.022814,0.037618,0.04395,0.06509,0.084214,0.107871,0.124743,0.465623,-0.353198,-0.042657,-0.948895,1,0,0,0,0,0,0,0,0,0,0
916,-0.001234,-0.001384,-0.001459,-0.006321,-0.013801,-0.023226,-0.034933,-0.000299,-0.000374,0.001421,0.008303,0.015409,0.015334,0.014923,0.012716,0.030071,0.048285,0.061824,0.079664,0.111156,0.14104,0.038374,0.100385,0.158169,0.215767,0.261322,0.298573,0.326661,-0.01698,-0.023787,-0.050454,-0.073568,-0.098963,-0.120394,-0.143957,0.011033,0.0141,0.005124,0.046639,0.077607,0.067883,0.059543,0.000449,0.023039,0.0567,0.079889,0.101656,0.139581,0.186183,0.052212,0.163929,0.26293,0.373824,0.457191,0.571003,0.65149,0.001054,-0.030925,-0.063902,-0.091805,-0.103607,-0.109719,-0.112296,0.008329,0.01043,-0.003302,0.030159,0.053694,0.044215,0.036768,-0.007038,-0.018852,-0.024363,-0.029668,-0.03255,-0.037716,-0.041115,0.014722,0.021019,0.042041,0.061059,0.084585,0.101363,0.116721,0.423942,-0.438265,-0.022167,-0.95061,1,0,0,0,0,0,0,0,0,0,0
917,-0.00015,-0.000224,-0.005086,-0.012564,-0.021988,-0.033692,-0.039077,-7.5e-05,0.00172,0.008601,0.015706,0.015631,0.015219,0.015219,0.017351,0.035562,0.049098,0.066935,0.098421,0.128299,0.145762,0.061999,0.119773,0.17736,0.222906,0.260151,0.288234,0.33636,-0.006806,-0.033468,-0.056577,-0.081968,-0.103395,-0.126953,-0.143257,0.003066,-0.005908,0.035599,0.066562,0.056839,0.0485,0.04162,0.022586,0.056241,0.079425,0.101188,0.139106,0.185699,0.214044,0.111696,0.210678,0.321552,0.404903,0.518694,0.599166,0.725483,-0.031973,-0.064944,-0.092842,-0.104641,-0.110753,-0.113329,-0.084464,0.0021,-0.011629,0.021826,0.045356,0.03588,0.028434,0.022285,-0.011798,-0.017302,-0.0226,-0.025479,-0.030638,-0.034032,-0.039891,0.006289,0.027284,0.046277,0.069771,0.086527,0.101865,0.115158,0.397095,-0.561628,-0.007576,-0.948749,1,0,0,0,0,0,0,0,0,0,0
918,-7.5e-05,-0.00493,-0.0124,-0.021813,-0.033504,-0.038882,-0.040189,0.001793,0.008665,0.015762,0.015687,0.015276,0.015276,0.013409,0.01819,0.031711,0.049527,0.080976,0.11082,0.128262,0.148992,0.057707,0.115227,0.16072,0.197921,0.225972,0.274042,0.295071,-0.026631,-0.049714,-0.075075,-0.096477,-0.120008,-0.136293,-0.141484,-0.008964,0.032495,0.063422,0.05371,0.045381,0.038509,0.031972,0.033616,0.056773,0.078511,0.116385,0.162924,0.191236,0.237364,0.098867,0.209612,0.292867,0.406525,0.486904,0.613075,0.68307,-0.032933,-0.060798,-0.072584,-0.078688,-0.081261,-0.05243,-0.038128,-0.013713,0.019703,0.043206,0.03374,0.026303,0.020161,0.015829,-0.005459,-0.010714,-0.01357,-0.018687,-0.022054,-0.027865,-0.03407,0.020824,0.039664,0.062968,0.079588,0.094802,0.107987,0.112662,0.351684,-0.631692,-0.005967,-0.950598,1,0,0,0,0,0,0,0,0,0,0
919,-0.004845,-0.012299,-0.021691,-0.033357,-0.038724,-0.040028,-0.04014,0.006858,0.013939,0.013864,0.013454,0.013454,0.011591,0.011405,0.013492,0.03127,0.062651,0.09243,0.109835,0.13052,0.144831,0.057396,0.102791,0.139912,0.167902,0.215868,0.236851,0.256828,-0.023033,-0.048339,-0.069695,-0.093175,-0.109425,-0.114605,-0.123438,0.04137,0.072229,0.062539,0.054228,0.04737,0.040848,0.039506,0.023107,0.044799,0.08259,0.129029,0.15728,0.203308,0.254703,0.110506,0.193581,0.306993,0.387198,0.513097,0.582941,0.652822,-0.027805,-0.039565,-0.045656,-0.048224,-0.019455,-0.005183,0.012758,0.033343,0.056796,0.047351,0.03993,0.033801,0.029479,0.029176,-0.005176,-0.007989,-0.01303,-0.016346,-0.02207,-0.028182,-0.037171,0.018556,0.041511,0.057881,0.072867,0.085853,0.090458,0.099747,0.30022,-0.703464,-0.000654,-0.956481,1,0,0,0,0,0,0,0,0,0,0
920,-0.007443,-0.016822,-0.028471,-0.03383,-0.035132,-0.035244,-0.03904,0.007071,0.006997,0.006587,0.006587,0.004726,0.00454,0.005285,0.017752,0.049089,0.078824,0.096205,0.11686,0.131151,0.144958,0.04533,0.082397,0.110347,0.158244,0.179197,0.199145,0.213139,-0.02527,-0.046595,-0.070041,-0.086268,-0.091441,-0.100261,-0.10737,0.030815,0.021139,0.01284,0.005992,-0.000521,-0.001861,-0.003387,0.02166,0.059397,0.105769,0.133979,0.179942,0.231263,0.271085,0.082956,0.196205,0.276295,0.402012,0.471756,0.541537,0.606293,-0.011743,-0.017825,-0.020389,0.008338,0.022589,0.040505,0.073975,0.023419,0.013987,0.006577,0.000457,-0.003859,-0.004161,-0.00605,-0.002784,-0.007775,-0.011057,-0.016724,-0.022775,-0.031674,-0.042057,0.022725,0.038931,0.053766,0.066623,0.071182,0.080377,0.084043,0.257289,-0.770707,0.001004,-0.960544,1,0,0,0,0,0,0,0,0,0,0
921,-0.009436,-0.021156,-0.026548,-0.027859,-0.027971,-0.03179,-0.039616,-7.5e-05,-0.000487,-0.000487,-0.002359,-0.002546,-0.001797,0.006703,0.031528,0.061446,0.078933,0.099715,0.114093,0.127985,0.144423,0.037295,0.065416,0.113607,0.134688,0.154758,0.168837,0.195048,-0.021456,-0.045046,-0.061372,-0.066576,-0.075451,-0.082603,-0.090204,-0.009736,-0.018086,-0.024975,-0.031528,-0.032876,-0.034412,-0.035198,0.037969,0.084625,0.113008,0.159251,0.210887,0.250953,0.26638,0.113944,0.194524,0.321012,0.391183,0.461391,0.526545,0.590125,-0.00612,-0.008699,0.020204,0.034543,0.052568,0.086243,0.121279,-0.009489,-0.016945,-0.023103,-0.027445,-0.027749,-0.02965,-0.0389,-0.005208,-0.008634,-0.014549,-0.020864,-0.030152,-0.040989,-0.045966,0.016914,0.032398,0.045816,0.050574,0.060171,0.063998,0.064857,0.238614,-0.834146,0.001507,-0.964584,1,0,0,0,0,0,0,0,0,0,0
922,-0.011753,-0.01716,-0.018475,-0.018587,-0.022418,-0.030266,-0.042206,-0.000413,-0.000413,-0.002291,-0.002478,-0.001727,0.006797,0.015358,0.030003,0.047539,0.068379,0.082798,0.096729,0.113214,0.125868,0.0282,0.076527,0.097668,0.117795,0.131914,0.158199,0.181443,-0.023657,-0.040029,-0.045248,-0.054147,-0.06132,-0.068942,-0.077917,-0.008374,-0.015283,-0.021854,-0.023206,-0.024746,-0.025534,-0.018625,0.046788,0.075251,0.121625,0.173407,0.213586,0.229057,0.288424,0.080808,0.207653,0.278022,0.348429,0.413766,0.477527,0.523038,-0.002587,0.026398,0.040777,0.058853,0.092624,0.127758,0.135252,-0.007477,-0.013652,-0.018007,-0.018311,-0.020217,-0.029493,-0.031472,-0.003495,-0.009527,-0.015968,-0.025441,-0.036494,-0.04157,-0.06793,0.015792,0.029478,0.034331,0.044119,0.048022,0.048898,0.046242,0.175411,-0.880261,0.004016,-0.975554,1,0,0,0,0,0,0,0,0,0,0
923,-0.005457,-0.006783,-0.006896,-0.010761,-0.018681,-0.030731,-0.040015,0.0,-0.001895,-0.002084,-0.001326,0.007275,0.015915,0.02607,0.017696,0.038726,0.053277,0.067335,0.08397,0.09674,0.104204,0.048768,0.070101,0.090412,0.104659,0.131184,0.154639,0.188174,-0.016521,-0.021788,-0.030769,-0.038006,-0.045698,-0.054755,-0.060666,-0.006972,-0.013603,-0.014968,-0.016521,-0.017317,-0.010345,0.002804,0.028723,0.07552,0.127774,0.168319,0.18393,0.243838,0.280026,0.128001,0.199012,0.27006,0.335993,0.400335,0.44626,0.52591,0.02925,0.043759,0.062,0.096079,0.131533,0.139096,0.179022,-0.006231,-0.010626,-0.010934,-0.012857,-0.022217,-0.024214,-0.021596,-0.006428,-0.013291,-0.023385,-0.035164,-0.040573,-0.068661,-0.09557,0.014583,0.019754,0.030185,0.034343,0.035277,0.032447,0.028703,0.135768,-0.956257,0.004111,-0.98799,1,0,0,0,0,0,0,0,0,0,0
