,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
2167,-0.000232,-0.001467,-0.002896,-0.007993,-0.024403,0.000888,0.004132,0.012395,0.033516,0.057108,0.001313,0.000656,-0.001004,-0.008649,-0.017646,0.002896,0.002819,0.00251,0.003938,0.020233,-0.004904,-0.006062,-0.007105,-0.00973,-0.025986,0.004749,0.009228,0.016565,0.049192,0.099929,0.002355,0.000772,-0.010194,-0.035176,-0.049308,0.004672,0.006062,0.000888,7.7e-05,0.009151,0.000899,0.002634,0.003863,0.012291,0.009747,-0.001992,-0.001272,-0.001435,0.00687,0.022922,-0.001016,-0.001038,0.004872,0.014206,0.019515,0.000444,0.00052,0.000444,0.001138,0.003426,0.914704,0.741261,1,0,0,0,0,0,0,0,0,0,0
2168,-0.000155,-0.002279,-0.005099,-0.012787,-0.03782,0.001816,0.006181,0.020552,0.045971,0.070347,0.000425,-0.001391,-0.006297,-0.015414,-0.021209,0.000232,-0.00027,-0.000541,0.006954,0.027158,-0.000502,-0.001854,-0.004288,-0.009233,-0.032064,0.003206,0.006297,0.022097,0.066639,0.133896,7.7e-05,-0.004288,-0.028317,-0.046087,-0.050761,0.000579,-0.000193,-0.004365,-0.003361,0.020745,0.000482,0.001673,0.009511,0.009586,0.011982,0.000442,0.000422,0.001506,0.014372,0.042706,5.4e-05,0.00134,0.011778,0.018621,0.01652,0.000104,-1.1e-05,6.8e-05,0.001355,0.00539,0.916779,0.76528,1,0,0,0,0,0,0,0,0,0,0
2169,-0.001082,-0.002511,-0.007612,-0.024032,-0.051156,0.00143,0.009698,0.030833,0.05444,0.089252,-0.001082,-0.002743,-0.010393,-0.019396,-0.022332,-0.000309,-0.000618,0.000811,0.017116,0.037517,-0.000657,-0.0017,-0.004327,-0.020594,-0.048915,0.001275,0.008616,0.041265,0.092034,0.163977,-0.001661,-0.012634,-0.037633,-0.051774,-0.049147,0.000811,-0.004366,-0.005177,0.003902,0.045515,0.001254,0.002483,0.010918,0.008371,0.021883,0.000278,0.000114,0.008425,0.024487,0.047916,-7.7e-05,0.00586,0.015236,0.02057,0.009099,-2.8e-05,-0.000104,0.000593,0.002891,0.007302,0.93081,0.787532,1,0,0,0,0,0,0,0,0,0,0
2170,-0.001043,-0.003863,-0.011551,-0.036584,-0.062468,0.002936,0.017307,0.042727,0.067104,0.110333,-0.000734,-0.00564,-0.014757,-0.020552,-0.022252,-0.000193,-0.000464,0.007031,0.027235,0.056132,-0.000695,-0.003129,-0.008074,-0.030906,-0.073555,0.001816,0.017616,0.062159,0.129417,0.200113,-0.002704,-0.026733,-0.044504,-0.049178,-0.044234,-0.001584,-0.005756,-0.004752,0.019355,0.083677,-6.2e-05,0.007775,0.00785,0.010246,0.035116,-0.000298,0.000786,0.013652,0.041986,0.049207,0.001363,0.011802,0.018646,0.016545,-0.003054,-8.7e-05,-9e-06,0.001278,0.005313,0.010852,0.951161,0.804488,1,0,0,0,0,0,0,0,0,0,0
2171,-0.000386,-0.005488,-0.021912,-0.049041,-0.077098,0.005333,0.026472,0.050085,0.084904,0.137153,-0.000927,-0.008579,-0.017584,-0.020521,-0.021101,-0.000116,0.001314,0.017622,0.038027,0.067243,-0.000348,-0.002976,-0.019246,-0.047573,-0.098662,0.005526,0.038182,0.088962,0.16092,0.249187,-0.00827,-0.033274,-0.047418,-0.04479,-0.014531,-0.003594,-0.004406,0.004676,0.046297,0.117096,0.001292,0.009728,0.007181,0.020695,0.03899,0.000135,0.008447,0.024513,0.047946,0.058881,0.00458,0.01397,0.019311,0.007823,-0.034311,1.1e-05,0.000709,0.003011,0.007429,0.015177,0.945749,0.824117,1,0,0,0,0,0,0,0,0,0,0
2172,-0.002436,-0.010132,-0.035193,-0.061104,-0.098346,0.00905,0.034497,0.0589,0.102175,0.155931,-0.003983,-0.01311,-0.018911,-0.020613,-0.017094,-0.000155,0.007348,0.027574,0.056502,0.078391,-0.002088,-0.007039,-0.029895,-0.07259,-0.132959,0.010287,0.054878,0.122208,0.19298,0.297862,-0.015779,-0.033568,-0.038248,-0.033298,0.021541,-0.00058,0.000425,0.024558,0.088949,0.15624,0.006553,0.006628,0.009026,0.033923,0.048139,0.00095,0.01383,0.042195,0.049424,0.075232,0.005915,0.012811,0.010694,-0.009053,-0.071254,6.8e-05,0.001365,0.00543,0.011011,0.022041,0.962196,0.855743,1,0,0,0,0,0,0,0,0,0,0
2173,-0.002669,-0.019111,-0.046269,-0.074355,-0.115169,0.012109,0.035746,0.070602,0.122906,0.161979,-0.003675,-0.012689,-0.015629,-0.01621,-0.006809,0.001586,0.017912,0.038338,0.067585,0.087083,-0.000542,-0.016829,-0.045186,-0.096329,-0.165693,0.022399,0.073233,0.145267,0.233626,0.3257,-0.009246,-0.023405,-0.020775,0.009517,0.069132,-0.000232,0.008859,0.050524,0.121397,0.180587,0.00189,-0.00066,0.012869,0.031183,0.045506,0.007371,0.023453,0.046911,0.057857,0.085614,0.00353,0.008911,-0.002662,-0.045107,-0.108337,0.000635,0.002954,0.007404,0.01521,0.029521,0.966152,0.872699,1,0,0,0,0,0,0,0,0,0,0
2174,-0.005014,-0.030005,-0.055845,-0.092985,-0.124302,0.013306,0.037642,0.080798,0.134407,0.159282,-0.005438,-0.011223,-0.01292,-0.00941,0.002623,0.005901,0.026071,0.05492,0.076749,0.092985,-0.004397,-0.02719,-0.069768,-0.129971,-0.195805,0.022138,0.089283,0.159861,0.264455,0.346217,-0.008523,-0.01319,-0.008253,0.046435,0.112578,0.001234,0.0253,0.089514,0.156621,0.205332,-0.001809,0.000583,0.025411,0.039588,0.050367,0.005496,0.033783,0.040992,0.06673,0.099556,0.003309,0.001232,-0.018138,-0.079152,-0.1455,0.000651,0.004639,0.010112,0.020933,0.040163,0.9742,0.897744,1,0,0,0,0,0,0,0,0,0,0
2175,-0.011344,-0.03834,-0.066259,-0.106829,-0.129287,0.010229,0.044878,0.096869,0.13571,0.153514,-0.003538,-0.006461,-0.007037,0.002307,0.013959,0.010345,0.030649,0.059721,0.079103,0.099677,-0.011806,-0.039994,-0.090832,-0.159783,-0.217966,0.028457,0.100061,0.187894,0.279418,0.371634,-0.005576,-0.002961,0.02715,0.08641,0.156014,0.007806,0.049223,0.119674,0.178511,0.237155,-0.00073,0.012717,0.030922,0.04516,0.064503,0.010506,0.033824,0.044705,0.072296,0.124941,0.001918,-0.009181,-0.049885,-0.110522,-0.186341,0.001586,0.005854,0.013339,0.027064,0.054573,0.991898,0.932223,1,0,0,0,0,0,0,0,0,0,0
2176,-0.013522,-0.039186,-0.076074,-0.107178,-0.14035,0.013981,0.056845,0.110089,0.134796,0.134374,-0.002222,-0.003907,-0.000421,0.01153,0.032215,0.00973,0.038382,0.060062,0.076189,0.084042,-0.010879,-0.053168,-0.112962,-0.178349,-0.241935,0.038343,0.108442,0.212325,0.293532,0.365278,0.000919,0.005822,0.060139,0.125832,0.20137,0.016126,0.079905,0.146556,0.194935,0.238909,0.003103,0.027763,0.041844,0.05255,0.075104,0.01763,0.02479,0.050353,0.082956,0.139828,-0.003846,-0.022314,-0.080485,-0.143741,-0.220459,0.002259,0.007478,0.017794,0.036128,0.068063,0.995049,0.951968,1,0,0,0,0,0,0,0,0,0,0
2177,-0.013348,-0.041114,-0.081463,-0.103798,-0.14866,0.0205,0.072207,0.110835,0.128543,0.113895,-0.000688,-0.001262,0.008032,0.01962,0.046277,0.010479,0.039393,0.058668,0.07913,0.071175,-0.017172,-0.067733,-0.136306,-0.194172,-0.270586,0.032929,0.120282,0.211306,0.303018,0.342793,0.001683,0.031629,0.090565,0.159789,0.2328,0.025089,0.095154,0.15367,0.211994,0.222779,0.010276,0.028381,0.042541,0.061778,0.072255,0.005589,0.01641,0.043851,0.096207,0.139181,-0.006877,-0.046049,-0.104405,-0.17737,-0.243468,0.001873,0.009076,0.022284,0.048758,0.086315,0.993983,0.969949,1,0,0,0,0,0,0,0,0,0,0
2178,-0.012305,-0.04922,-0.080346,-0.113543,-0.151684,0.022348,0.075631,0.100356,0.099934,0.093571,-0.000997,0.002492,0.014452,0.035151,0.056695,0.01817,0.039866,0.056005,0.063863,0.058611,-0.025108,-0.084946,-0.150381,-0.214014,-0.294973,0.037145,0.141104,0.22237,0.294168,0.344729,0.00322,0.057576,0.123318,0.19891,0.260512,0.038678,0.105378,0.153792,0.197799,0.207842,0.014378,0.028469,0.039183,0.061754,0.072072,0.001564,0.027146,0.059773,0.116686,0.162298,-0.011574,-0.070043,-0.133623,-0.210732,-0.270641,0.003343,0.013711,0.032139,0.064237,0.123386,1.010552,1.005438,1,0,0,0,0,0,0,0,0,0,0
2179,-0.015512,-0.055918,-0.078286,-0.123212,-0.156112,0.029453,0.068136,0.085869,0.0712,0.071238,0.000421,0.009728,0.021333,0.048028,0.062429,0.010801,0.030104,0.050595,0.042628,0.038721,-0.025546,-0.094218,-0.152167,-0.22869,-0.305252,0.050365,0.141519,0.233363,0.273195,0.309427,0.026772,0.085792,0.155116,0.228231,0.288745,0.031521,0.09012,0.148528,0.159329,0.175645,0.003765,0.017946,0.037211,0.047702,0.064597,0.009274,0.036754,0.089186,0.132221,0.159772,-0.028062,-0.087005,-0.160706,-0.22747,-0.301544,0.003954,0.017295,0.044035,0.081971,0.145389,1.030166,1.02076,1,0,0,0,0,0,0,0,0,0,0
2180,-0.021084,-0.051766,-0.084489,-0.122086,-0.1454,0.023465,0.047837,0.047421,0.041149,0.045192,0.003023,0.014812,0.035216,0.056452,0.065369,0.010731,0.026639,0.034385,0.029208,0.027017,-0.03378,-0.098281,-0.161005,-0.240809,-0.308218,0.052787,0.132892,0.203665,0.253505,0.269904,0.027168,0.091971,0.166484,0.227206,0.284262,0.03465,0.082373,0.125751,0.135651,0.143926,0.010175,0.020736,0.042984,0.053155,0.062286,0.016067,0.048228,0.104328,0.149289,0.156147,-0.027341,-0.084833,-0.154558,-0.208729,-0.282519,0.005779,0.022442,0.051466,0.10495,0.163715,1.037538,1.038417,1,0,0,0,0,0,0,0,0,0,0
2181,-0.01876,-0.040805,-0.085083,-0.117508,-0.138646,0.014684,0.032161,0.017704,0.017741,0.02363,0.006153,0.01759,0.0439,0.058093,0.063378,0.008304,0.028499,0.020648,0.016798,0.015552,-0.033935,-0.091047,-0.166466,-0.241923,-0.302244,0.037106,0.127624,0.166881,0.202591,0.233845,0.031028,0.099351,0.171411,0.231052,0.269102,0.023139,0.080704,0.091349,0.107429,0.109921,0.003811,0.022798,0.033138,0.049789,0.053909,0.011033,0.062708,0.105122,0.132275,0.154127,-0.026092,-0.092662,-0.152966,-0.219874,-0.27099,0.006312,0.030465,0.06473,0.122013,0.178201,1.039078,1.057316,1,0,0,0,0,0,0,0,0,0,0
2182,-0.011827,-0.044342,-0.0817,-0.104866,-0.131072,0.009612,0.009199,0.002966,0.006984,0.011827,0.005594,0.025869,0.04697,0.055831,0.056619,0.007547,0.015244,0.0101,0.007922,0.006758,-0.030337,-0.092663,-0.17196,-0.238942,-0.29466,0.04269,0.113013,0.162536,0.178831,0.22122,0.033528,0.107569,0.167905,0.224599,0.244236,0.024405,0.067507,0.077344,0.085567,0.080461,0.006703,0.02881,0.038916,0.047989,0.044847,0.020983,0.076727,0.121402,0.128217,0.164487,-0.029852,-0.096536,-0.148345,-0.218918,-0.247987,0.009856,0.037615,0.088767,0.144968,0.194111,1.035535,1.083049,1,0,0,0,0,0,0,0,0,0,0
2183,-0.010059,-0.053922,-0.086043,-0.106983,-0.127251,0.00774,-0.006581,-0.006544,-0.00071,0.00101,0.005759,0.031822,0.045882,0.051117,0.048687,0.012489,0.004712,0.000897,-0.000337,-0.001271,-0.026363,-0.101075,-0.175825,-0.23558,-0.286398,0.047153,0.086043,0.121417,0.152379,0.17661,0.03429,0.105674,0.164756,0.202449,0.213069,0.032719,0.043264,0.059194,0.061662,0.059418,0.012133,0.022376,0.038871,0.042953,0.042416,0.030293,0.072309,0.099208,0.120855,0.142978,-0.033308,-0.089765,-0.152404,-0.20026,-0.219456,0.013032,0.045111,0.09874,0.151344,0.206627,1.038608,1.081584,1,0,0,0,0,0,0,0,0,0,0
2184,-0.022271,-0.059388,-0.082405,-0.108443,-0.131273,-0.008132,-0.014325,-0.010333,-0.005521,-0.007386,0.014399,0.035364,0.044168,0.044951,0.041445,-0.004812,-0.009923,-0.012087,-0.013243,-0.012945,-0.035625,-0.114412,-0.180962,-0.236322,-0.276312,0.02283,0.072034,0.088224,0.130341,0.122246,0.039356,0.099304,0.155633,0.175143,0.179769,0.010184,0.019958,0.028127,0.023054,0.033984,0.009861,0.019902,0.028917,0.025795,0.036968,0.025165,0.069553,0.076324,0.11236,0.10624,-0.030983,-0.080501,-0.147954,-0.175739,-0.186578,0.013716,0.062607,0.116324,0.163295,0.195163,1.046841,1.075956,1,0,0,0,0,0,0,0,0,0,0
2185,-0.021508,-0.053582,-0.074492,-0.094731,-0.118441,-0.006161,-0.006124,-0.000299,0.001419,7.5e-05,0.011613,0.025652,0.03088,0.028453,0.018558,-0.00295,-0.006758,-0.007991,-0.008924,0.000373,-0.038945,-0.113587,-0.173256,-0.224,-0.256374,0.015981,0.051305,0.082222,0.106418,0.101788,0.031888,0.090885,0.128523,0.139127,0.139725,0.000336,0.016243,0.018707,0.016467,0.034539,0.000358,0.016829,0.020905,0.020369,0.029981,0.016767,0.043627,0.065242,0.087333,0.084283,-0.024699,-0.086707,-0.13408,-0.153083,-0.168762,0.017948,0.071036,0.12311,0.177836,0.19339,1.054717,1.077114,1,0,0,0,0,0,0,0,0,0,0
2186,-0.015662,-0.038725,-0.064816,-0.087692,-0.106008,-3.7e-05,0.003962,0.008784,0.006915,0.007438,0.009382,0.018204,0.018989,0.015475,-0.0077,-0.002168,-0.004336,-0.005495,-0.005196,0.011326,-0.039958,-0.106643,-0.162114,-0.202185,-0.232537,0.033305,0.049528,0.091729,0.083618,0.093486,0.028147,0.084589,0.104139,0.108774,0.103952,0.009457,0.017643,0.012559,0.023512,0.048481,0.009703,0.018736,0.015608,0.026803,0.036958,0.027692,0.034477,0.070586,0.064454,0.074219,-0.025338,-0.093749,-0.121928,-0.132921,-0.162255,0.031502,0.085982,0.133619,0.165941,0.187346,1.061478,1.076103,1,0,0,0,0,0,0,0,0,0,0
2187,-0.016521,-0.037548,-0.0579,-0.081743,-0.095673,7.5e-05,0.005933,0.00766,0.006308,0.015094,0.004694,0.00995,0.00751,-0.002441,-0.03338,-0.001652,-0.002891,-0.00383,0.00552,0.025232,-0.03492,-0.094922,-0.14595,-0.178505,-0.201184,0.002065,0.033155,0.057487,0.052831,0.071267,0.031052,0.068901,0.079565,0.080166,0.069314,0.006496,0.008974,0.006721,0.024895,0.056022,0.006816,0.010915,0.010377,0.020042,0.033623,-0.000807,0.020929,0.043143,0.040076,0.050102,-0.038324,-0.087583,-0.107343,-0.123646,-0.157746,0.022688,0.076834,0.133738,0.149911,0.166226,1.068369,1.075653,1,0,0,0,0,0,0,0,0,0,0
2188,-0.006706,-0.033152,-0.056339,-0.074904,-0.087559,0.003978,0.008866,0.006971,0.007502,0.017466,0.004206,0.005001,0.00144,-0.022051,-0.055127,-0.00053,-0.001705,-0.001402,0.015345,0.029211,-0.032356,-0.088582,-0.129197,-0.159962,-0.174928,0.014359,0.057135,0.048913,0.058915,0.077518,0.025877,0.045693,0.050391,0.045503,0.031939,0.001743,-0.00341,0.007691,0.033,0.055581,0.002278,-0.000893,0.010455,0.020748,0.031934,0.007692,0.044292,0.038076,0.047975,0.056716,-0.03438,-0.065354,-0.077437,-0.109681,-0.14711,0.035721,0.088083,0.12361,0.147139,0.151069,1.072774,1.080354,1,0,0,0,0,0,0,0,0,0,0
2189,-0.014507,-0.035036,-0.059088,-0.07314,-0.087609,0.001932,0.003674,0.00231,0.011174,0.01284,0.001098,-0.001364,-0.011401,-0.042611,-0.074428,-0.00072,-0.001667,0.007765,0.02765,0.03087,-0.02818,-0.079655,-0.112494,-0.135371,-0.14628,0.017007,0.041551,0.036854,0.055452,0.069845,0.01231,0.023067,0.023673,0.012727,0.000379,0.000758,-0.001515,0.016817,0.048217,0.054883,0.001857,0.001314,0.011065,0.024764,0.031053,0.014237,0.036646,0.033552,0.043665,0.056206,-0.018044,-0.039046,-0.056373,-0.092616,-0.132731,0.021901,0.082381,0.09957,0.116911,0.10712,1.074446,1.086869,1,0,0,0,0,0,0,0,0,0,0
2190,-0.011835,-0.034828,-0.053238,-0.065787,-0.079538,0.002931,0.001052,0.001578,0.011459,0.011159,-0.000301,-0.003832,-0.027126,-0.059926,-0.093139,-0.000451,-0.00015,0.016456,0.030207,0.031146,-0.027803,-0.068079,-0.098586,-0.113427,-0.120941,0.025548,0.017395,0.027314,0.045762,0.055831,0.007439,0.012098,0.007251,-0.006199,-0.033664,-0.005861,0.005147,0.030245,0.052637,0.049331,-0.004987,0.006266,0.016474,0.027566,0.024257,0.022172,0.016009,0.025824,0.034492,0.044576,-0.012157,-0.023551,-0.053955,-0.089247,-0.102511,0.028681,0.062181,0.084367,0.088072,0.072579,1.069796,1.089135,1,0,0,0,0,0,0,0,0,0,0
2191,-0.008512,-0.032322,-0.046233,-0.060557,-0.074956,-0.0012,-0.00255,0.006224,0.007874,0.009112,-0.002137,-0.012074,-0.042971,-0.074469,-0.106528,-0.000487,0.008849,0.028535,0.031722,0.029097,-0.02321,-0.05572,-0.078368,-0.089167,-0.097942,-0.0012,-0.005849,0.012561,0.02681,0.035209,0.003225,0.003825,-0.007012,-0.019236,-0.068807,0.0036,0.021748,0.052833,0.059432,0.052645,0.004439,0.014092,0.027654,0.03388,0.027142,5.6e-05,-0.003007,0.007005,0.01942,0.026359,-0.007581,-0.023727,-0.057501,-0.094882,-0.062366,0.028073,0.044091,0.060249,0.051125,0.037146,1.066145,1.095844,1,0,0,0,0,0,0,0,0,0,0
2192,-0.014379,-0.032679,-0.045153,-0.058822,-0.074731,-0.000672,-0.000149,0.009673,0.009374,0.011017,-0.001382,-0.024537,-0.057141,-0.090156,-0.119772,0.000784,0.017292,0.030961,0.031894,0.028197,-0.016918,-0.047244,-0.061996,-0.069465,-0.079362,-0.006909,0.00295,0.021288,0.031297,0.042688,0.001419,-0.003399,-0.016769,-0.044069,-0.094002,0.007357,0.032305,0.054564,0.051277,0.047169,0.006765,0.016911,0.027937,0.024648,0.021383,-0.006182,0.003575,0.012191,0.022214,0.031765,-0.003555,-0.032713,-0.066558,-0.079278,-0.041405,0.004829,0.026105,0.029658,0.014801,-0.000531,1.064517,1.103511,1,0,0,0,0,0,0,0,0,0,0
2193,-0.009328,-0.023171,-0.037424,-0.051752,-0.069475,-0.000672,0.008059,0.009701,0.010932,0.011529,-0.008507,-0.039252,-0.070595,-0.102497,-0.132272,0.008507,0.028096,0.031268,0.028656,0.025484,-0.015447,-0.037984,-0.04873,-0.057461,-0.068878,0.002276,0.020596,0.034775,0.043133,0.049924,-0.000821,-0.011604,-0.023768,-0.073095,-0.119548,0.010709,0.04164,0.048207,0.041454,0.037685,0.002847,0.016342,0.022537,0.015833,0.013287,0.003129,0.013092,0.025445,0.03235,0.038371,-0.012066,-0.044693,-0.080806,-0.049393,-0.019016,0.010677,0.026287,0.017473,0.003968,-0.012139,1.060445,1.104018,1,0,0,0,0,0,0,0,0,0,0
2194,-0.008929,-0.021355,-0.034972,-0.050821,-0.069981,0.001191,0.010975,0.010678,0.012315,0.013133,-0.014584,-0.047063,-0.079952,-0.109455,-0.139256,0.007962,0.021578,0.022509,0.018825,0.016407,-0.014807,-0.029503,-0.036944,-0.046803,-0.056588,0.007552,0.02582,0.03579,0.047138,0.054095,-0.003981,-0.0173,-0.044496,-0.094238,-0.144576,0.014175,0.036349,0.033075,0.028982,0.023997,0.007269,0.018253,0.014977,0.011724,0.007101,0.0066,0.015183,0.025169,0.034683,0.040661,-0.016562,-0.049512,-0.061895,-0.025024,0.01094,0.010251,0.013711,-0.000754,-0.01568,-0.039658,1.052681,1.106991,1,0,0,0,0,0,0,0,0,0,0
2195,-0.004835,-0.018936,-0.03311,-0.050643,-0.070021,0.007456,0.00908,0.010298,0.010889,0.011258,-0.015946,-0.046951,-0.078511,-0.107966,-0.142036,0.011479,0.014617,0.012033,0.008896,0.006939,-0.007604,-0.018234,-0.026872,-0.038167,-0.048502,0.010631,0.024657,0.032925,0.039643,0.04673,-0.006718,-0.018751,-0.067548,-0.113503,-0.159975,0.016536,0.023033,0.016352,0.012624,0.007751,0.006139,0.012267,0.005635,0.003116,-0.000887,0.003308,0.015528,0.022359,0.028316,0.034922,-0.014581,-0.048064,-0.018939,0.009227,0.029462,0.004774,-0.003399,-0.01592,-0.030855,-0.053266,1.046278,1.104594,1,0,0,0,0,0,0,0,0,0,0
2196,-0.00742,-0.020797,-0.036367,-0.05519,-0.06981,0.00223,0.001937,0.003545,0.004349,0.003692,-0.016118,-0.048428,-0.077412,-0.106689,-0.146053,0.00201,0.002924,-0.000694,-0.00307,-0.004825,-0.006908,-0.014218,-0.023904,-0.033516,-0.049854,0.00742,0.017215,0.028363,0.035197,0.037098,-0.006433,-0.033151,-0.082018,-0.131469,-0.176279,0.005409,0.002193,-0.001827,-0.006725,-0.008882,0.004712,0.001494,-0.001701,-0.006244,-0.007053,0.005157,0.014966,0.024313,0.030186,0.032761,-0.015491,-0.026428,0.006136,0.037898,0.046247,-0.001401,-0.014176,-0.027358,-0.048535,-0.044392,1.044091,1.103577,1,0,0,0,0,0,0,0,0,0,0
2197,-0.006529,-0.020535,-0.03786,-0.057009,-0.07014,-0.00062,0.000584,0.001167,0.001532,0.000328,-0.014553,-0.045738,-0.074845,-0.10851,-0.149689,0.001094,-0.001459,-0.004559,-0.006492,-0.007295,-0.003611,-0.012146,-0.023307,-0.03352,-0.051064,0.006456,0.014626,0.021264,0.028267,0.028669,-0.005471,-0.05369,-0.0991,-0.145021,-0.19127,0.001021,-0.005581,-0.009264,-0.014079,-0.014845,0.001354,-0.0052,-0.007689,-0.011644,-0.011968,0.00693,0.013679,0.019566,0.026094,0.027733,-0.015534,0.011259,0.03717,0.055784,0.063496,-0.006138,-0.017657,-0.031395,-0.052013,-0.041594,1.042656,1.101245,1,0,0,0,0,0,0,0,0,0,0
2198,-0.006815,-0.022341,-0.04111,-0.055688,-0.073327,0.000328,0.001932,0.002733,0.002077,-0.004373,-0.017676,-0.046577,-0.075769,-0.11502,-0.152231,-0.000182,-0.00379,-0.006159,-0.007909,-0.012574,-0.003681,-0.013339,-0.022924,-0.039215,-0.055797,0.003316,0.014432,0.021247,0.023143,0.02081,-0.021175,-0.069901,-0.119211,-0.163893,-0.210397,-0.004228,-0.008237,-0.01312,-0.01527,-0.023434,-0.004562,-0.007748,-0.012277,-0.013084,-0.017135,0.002857,0.012177,0.018033,0.020601,0.024708,0.004729,0.036644,0.067775,0.075957,0.089471,-0.006417,-0.019337,-0.040092,-0.036032,-0.038712,1.034042,1.100797,1,0,0,0,0,0,0,0,0,0,0
2199,-0.007172,-0.024464,-0.043577,-0.056683,-0.075031,0.000874,0.001456,0.00182,0.000619,-0.014125,-0.01347,-0.042521,-0.076123,-0.117224,-0.151773,-0.002366,-0.005461,-0.00739,-0.008191,-0.02359,-0.004842,-0.015982,-0.026175,-0.043686,-0.062034,0.004842,0.011468,0.018457,0.018858,0.017329,-0.026976,-0.0723,-0.118134,-0.164296,-0.210312,-0.002366,-0.006043,-0.010849,-0.011613,-0.030289,-0.001984,-0.004469,-0.008417,-0.00874,-0.012633,0.003883,0.009758,0.016274,0.01791,0.031124,0.021748,0.047317,0.065686,0.073297,0.089775,-0.004999,-0.018557,-0.038903,-0.028622,-0.028761,1.023219,1.101589,1,0,0,0,0,0,0,0,0,0,0
2200,-0.008338,-0.027091,-0.041655,-0.059279,-0.078869,0.000728,0.001529,0.000874,-0.005571,-0.022976,-0.015402,-0.044568,-0.083784,-0.120961,-0.15497,-0.001238,-0.003605,-0.005353,-0.010013,-0.034555,-0.004806,-0.014383,-0.030659,-0.047226,-0.067726,0.006263,0.013072,0.014965,0.012635,0.009285,-0.021702,-0.070967,-0.115608,-0.16207,-0.202706,-0.001639,-0.006518,-0.008666,-0.016822,-0.037723,-0.001198,-0.005724,-0.00653,-0.010577,-0.007229,0.005428,0.011279,0.013844,0.017947,0.032011,0.009937,0.040872,0.049002,0.062431,0.072287,-0.007833,-0.028457,-0.024423,-0.027085,-0.025234,1.016656,1.100865,1,0,0,0,0,0,0,0,0,0,0
2201,-0.008957,-0.028073,-0.041181,-0.059533,-0.080032,-0.000146,0.000218,-0.000983,-0.01573,-0.025015,-0.013654,-0.047262,-0.08837,-0.122925,-0.153001,-0.001857,-0.003787,-0.004588,-0.01999,-0.043366,-0.006336,-0.016531,-0.034045,-0.052396,-0.070274,0.000364,0.007355,0.007756,0.006226,-0.004588,-0.023631,-0.069473,-0.115643,-0.161667,-0.196804,-0.002039,-0.006845,-0.00761,-0.026289,-0.041655,-0.001287,-0.005235,-0.005559,-0.009453,-0.001635,0.000448,0.006965,0.008602,0.021818,0.020265,0.015665,0.034056,0.041676,0.058175,0.066199,-0.005743,-0.026113,-0.015819,-0.015959,-0.023074,1.022487,1.101451,1,0,0,0,0,0,0,0,0,0,0
