,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1593,-0.020041,-0.066263,-0.087797,-0.184142,-0.240073,0.003693,0.005518,0.007344,0.005892,0.002655,-0.021949,-0.069873,-0.103772,-0.179702,-0.228455,0.005892,0.015684,0.030953,0.029086,0.015311,-0.016721,-0.054562,-0.074478,-0.167794,-0.232646,0.005643,0.01307,0.019667,0.018837,0.008921,-0.014937,-0.0634,-0.089083,-0.178125,-0.230903,0.01058,0.027883,0.045475,0.044106,0.043691,0.00435,0.011876,0.013933,0.014917,0.028473,0.002129,0.00827,0.013149,0.014009,0.00669,-0.013071,-0.01245,-0.028796,-0.001883,0.005269,-0.006698,-0.023983,-0.027076,-0.034023,-0.014785,1.063994,1.064784,1,0,0,0,0,0,0,0,0,0,0
1594,-0.020642,-0.047075,-0.128526,-0.191404,-0.247373,0.001572,0.002234,0.00364,0.000372,-0.005047,-0.023745,-0.054935,-0.132374,-0.183172,-0.229668,0.00604,0.019442,0.024117,0.018325,-0.003971,-0.017415,-0.04178,-0.112228,-0.184454,-0.237321,0.00273,0.008397,0.013651,0.006867,-0.003764,-0.021842,-0.052163,-0.130636,-0.190825,-0.24183,0.006536,0.024241,0.034996,0.033714,0.032597,0.000423,0.004692,0.010806,0.015732,0.037135,0.001353,0.006484,0.011178,0.006929,0.001961,-0.003495,-0.005587,-0.003558,0.015029,0.022795,-0.006572,-0.010096,-0.034593,-0.013836,-0.021098,1.069984,1.066503,1,0,0,0,0,0,0,0,0,0,0
1595,-0.025493,-0.047007,-0.143259,-0.199136,-0.249003,0.000249,0.002073,0.000622,-0.002611,-0.014467,-0.024084,-0.05795,-0.133808,-0.182514,-0.228319,0.003731,0.018985,0.01712,0.003358,-0.019234,-0.020353,-0.04025,-0.133476,-0.198266,-0.240091,0.004684,0.011275,0.010446,0.000539,-0.022882,-0.026529,-0.052188,-0.141145,-0.193872,-0.241044,0.010736,0.028312,0.026944,0.026529,0.025369,0.007094,0.009149,0.010132,0.023675,0.045149,0.004779,0.009654,0.010513,0.0032,-0.007736,0.004163,-0.012073,0.01466,0.021763,0.02154,-0.0105,-0.013573,-0.020473,-0.001365,-0.020387,1.076247,1.059729,1,0,0,0,0,0,0,0,0,0,0
1596,-0.000991,-0.082267,-0.145009,-0.200857,-0.240113,0.000413,0.001816,-0.001445,-0.006852,-0.023693,-0.007141,-0.084413,-0.135102,-0.181498,-0.230165,0.009659,0.014323,0.008544,-0.013704,-0.023404,-0.004045,-0.074341,-0.146412,-0.199165,-0.231114,0.000991,0.006233,-0.000537,-0.011145,-0.036737,-0.003839,-0.082143,-0.142202,-0.193097,-0.233343,0.006976,0.017708,0.016429,0.015314,0.013828,-0.002805,0.003296,0.008211,0.029569,0.037333,0.000361,0.005045,0.000804,-0.004153,-0.012246,-0.006102,-0.004104,0.014205,0.021855,-0.002754,0.006724,-0.017406,0.00304,-0.004114,-0.019676,1.082621,1.056539,1,0,0,0,0,0,0,0,0,0,0
1597,-0.020377,-0.115961,-0.171451,-0.220972,-0.25341,0.0014,-4.1e-05,-0.003252,-0.015025,-0.02614,-0.02651,-0.101841,-0.15021,-0.195697,-0.245053,0.005516,0.003664,-0.010003,-0.032438,-0.032849,-0.015725,-0.108304,-0.172645,-0.21418,-0.241225,0.005557,0.004734,-0.005104,-0.028362,-0.042894,-0.021653,-0.109992,-0.162353,-0.209199,-0.243283,0.010497,0.009139,0.008727,0.007574,0.006257,0.004838,0.005814,0.019263,0.040588,0.039032,0.004481,0.005334,-0.001928,-0.012788,-0.015712,-0.009478,0.015984,0.022749,0.022537,-0.019046,-0.009522,-0.016094,0.002105,-0.016012,-0.026758,1.081875,1.051679,1,0,0,0,0,0,0,0,0,0,0
1598,-0.060473,-0.122834,-0.178343,-0.21736,-0.250591,0.0,-0.003241,-0.008616,-0.025355,-0.032411,-0.050381,-0.100762,-0.146876,-0.195246,-0.233565,-0.000862,-0.006605,-0.028719,-0.03836,-0.03795,-0.054196,-0.125829,-0.178261,-0.210016,-0.243001,-0.000328,-0.007057,-0.0176,-0.043037,-0.057232,-0.056248,-0.115942,-0.166528,-0.206529,-0.238119,0.000205,-0.001067,-0.002174,-0.003651,-0.010503,0.001242,0.006128,0.027355,0.035073,0.027563,0.000189,-0.004025,-0.008952,-0.016996,-0.024079,0.011172,0.028717,0.036047,0.012467,-0.005039,-0.01382,0.005771,-0.001083,-0.015995,-0.017646,1.077867,1.042279,1,0,0,0,0,0,0,0,0,0,0
1599,-0.034723,-0.089919,-0.139178,-0.171444,-0.20371,-0.001433,-0.004627,-0.016338,-0.027393,-0.035337,-0.02465,-0.072762,-0.118008,-0.167103,-0.196708,-0.000983,-0.014577,-0.036893,-0.037302,-0.035296,-0.037998,-0.101998,-0.143313,-0.170215,-0.201908,-0.000491,-0.010278,-0.033412,-0.047867,-0.064081,-0.031734,-0.083818,-0.130415,-0.164319,-0.194537,-0.001556,-0.001965,-0.003112,-0.004422,-0.011301,-0.000268,0.01311,0.034322,0.032774,0.02391,0.000659,-0.006564,-0.017367,-0.020275,-0.028453,0.013512,0.020031,0.019826,-0.02024,-0.017913,0.0073,0.024836,0.007379,-0.002975,-0.005281,1.076114,1.032641,1,0,0,0,0,0,0,0,0,0,0
1600,-0.027567,-0.083069,-0.122081,-0.155309,-0.180907,-0.001805,-0.007179,-0.023916,-0.030972,-0.038397,-0.02568,-0.071788,-0.120153,-0.158468,-0.182999,-0.004759,-0.026869,-0.036509,-0.036099,-0.033392,-0.033556,-0.085982,-0.117733,-0.150714,-0.17824,-0.006235,-0.016778,-0.042212,-0.056405,-0.065717,-0.027895,-0.078475,-0.118471,-0.150058,-0.1734,0.000287,-0.00082,-0.002297,-0.009148,-0.010214,0.005154,0.026379,0.034096,0.026587,0.022778,-0.004875,-0.009801,-0.017844,-0.024926,-0.026986,0.003843,0.011167,-0.012394,-0.029885,-0.032523,0.01218,0.005332,-0.009568,-0.011217,-0.008342,1.071917,1.031109,1,0,0,0,0,0,0,0,0,0,0
1601,-0.02784,-0.077383,-0.109836,-0.142288,-0.167039,-0.0014,-0.013179,-0.024298,-0.032288,-0.040195,-0.02261,-0.068117,-0.117496,-0.147271,-0.166875,-0.008896,-0.03134,-0.031752,-0.029734,-0.027881,-0.030682,-0.072235,-0.099293,-0.131169,-0.162221,-0.003583,-0.026851,-0.041389,-0.057698,-0.063669,-0.02438,-0.071247,-0.105347,-0.13574,-0.155302,-0.0007,-0.001853,-0.003171,-0.01009,-0.011325,0.008281,0.029615,0.028059,0.019144,0.016055,-0.002371,-0.013236,-0.016162,-0.024387,-0.023031,0.002837,0.002624,-0.039091,-0.036669,-0.036555,0.005738,-0.012437,-0.023218,-0.025619,-0.014534,1.069123,1.027488,1,0,0,0,0,0,0,0,0,0,0
1602,-0.028056,-0.067467,-0.101035,-0.126894,-0.152422,-0.00402,-0.020928,-0.028056,-0.035557,-0.038748,-0.023829,-0.072689,-0.111395,-0.136177,-0.154204,-0.013386,-0.023124,-0.02271,-0.019975,-0.018897,-0.022088,-0.054164,-0.087483,-0.11529,-0.143761,-0.007045,-0.032739,-0.047078,-0.056485,-0.05893,-0.026564,-0.06697,-0.09888,-0.12246,-0.139824,-0.000414,-0.001906,-0.008827,-0.009905,-0.010775,0.013109,0.020905,0.013319,0.009472,0.007506,-0.00259,-0.010716,-0.017871,-0.019951,-0.01947,0.004901,-0.0204,-0.039183,-0.042015,-0.043527,-0.013348,-0.029348,-0.03112,-0.028032,-0.02269,1.069882,1.027234,1,0,0,0,0,0,0,0,0,0,0
1603,-0.021755,-0.054347,-0.086939,-0.111796,-0.136612,-0.007817,-0.018984,-0.027008,-0.034949,-0.036604,-0.021921,-0.071511,-0.101414,-0.121102,-0.138018,-0.009182,-0.009595,-0.007569,-0.005708,-0.003309,-0.019687,-0.046861,-0.078873,-0.110059,-0.13777,-0.016337,-0.030937,-0.047316,-0.053313,-0.053685,-0.020556,-0.054802,-0.085325,-0.104971,-0.119902,-0.000744,-0.002068,-0.009016,-0.010257,-0.010464,0.008343,0.00678,-0.002174,-0.005275,-0.007936,-0.008326,-0.011264,-0.019525,-0.018163,-0.01712,-0.005053,-0.048037,-0.045541,-0.045424,-0.050142,-0.005562,-0.01667,-0.019145,-0.007723,-0.002388,1.068926,1.02283,1,0,0,0,0,0,0,0,0,0,0
1604,-0.017554,-0.051011,-0.076785,-0.102228,-0.121434,-0.009046,-0.01615,-0.023626,-0.026806,-0.032713,-0.026806,-0.065385,-0.090084,-0.108052,-0.121847,-0.000537,-0.000124,0.002602,0.003676,0.006237,-0.012309,-0.045517,-0.073232,-0.101608,-0.126184,-0.009293,-0.023585,-0.032961,-0.035398,-0.038124,-0.019743,-0.051548,-0.07505,-0.092356,-0.108093,-0.000743,-0.007641,-0.008715,-0.009583,-0.010202,-0.000562,-0.008122,-0.011957,-0.013917,-0.017037,0.000217,-0.006914,-0.008988,-0.008508,-0.005768,-0.019714,-0.038065,-0.040833,-0.04231,-0.037485,-0.010122,-0.011853,-0.008836,-0.003617,0.0063,1.06669,1.02091,1,0,0,0,0,0,0,0,0,0,0
1605,-0.014983,-0.047509,-0.072316,-0.097081,-0.111363,-0.002105,-0.010113,-0.018038,-0.019689,-0.02555,-0.022702,-0.052544,-0.072192,-0.089074,-0.100384,0.000124,0.002146,0.004004,0.006398,0.007099,-0.014818,-0.046766,-0.077888,-0.105543,-0.120815,-0.005283,-0.021629,-0.027614,-0.027985,-0.028398,-0.014447,-0.044908,-0.064515,-0.079415,-0.094357,-0.000578,-0.007512,-0.008751,-0.008957,-0.009535,-0.000999,-0.009934,-0.013029,-0.015685,-0.016855,-0.003149,-0.011392,-0.010034,-0.008992,-0.003636,-0.022758,-0.020297,-0.020182,-0.024834,-0.016089,-0.000877,-0.003317,0.007944,0.013204,0.01568,1.067743,1.022088,1,0,0,0,0,0,0,0,0,0,0
1606,-0.018385,-0.044051,-0.069387,-0.088512,-0.10151,-0.004977,-0.012421,-0.015588,-0.02147,-0.026858,-0.015794,-0.04039,-0.058282,-0.072019,-0.081438,0.000288,0.003003,0.004072,0.006622,0.006581,-0.018303,-0.045901,-0.074158,-0.098631,-0.112903,-0.008966,-0.018303,-0.02073,-0.023444,-0.025542,-0.017275,-0.040678,-0.057912,-0.073582,-0.078065,-0.006293,-0.007362,-0.008226,-0.008843,-0.011558,-0.006534,-0.010352,-0.012304,-0.015411,-0.018219,-0.003964,-0.006029,-0.005551,-0.002822,0.000366,0.004383,0.001697,0.000263,0.004947,-0.006157,-0.000824,0.002105,0.007172,0.0168,0.019574,1.070674,1.022137,1,0,0,0,0,0,0,0,0,0,0
1607,-0.013957,-0.038557,-0.063115,-0.077277,-0.086323,-0.002988,-0.010847,-0.012484,-0.018296,-0.023371,-0.013876,-0.033359,-0.050099,-0.061314,-0.066185,0.001719,0.003561,0.005935,0.006631,0.006344,-0.013466,-0.044328,-0.071752,-0.086896,-0.101099,-0.007286,-0.013221,-0.013589,-0.013998,-0.017518,-0.013016,-0.032458,-0.047234,-0.062051,-0.056853,-0.000614,-0.001842,-0.002047,-0.00262,-0.007531,-0.002358,-0.005428,-0.008061,-0.009222,-0.014085,-0.00423,-0.002883,-0.00185,0.003461,0.004653,-0.001916,-0.001808,-0.006194,0.002051,-0.019873,-0.001503,0.009114,0.014074,0.016409,0.025749,1.075921,1.027233,1,0,0,0,0,0,0,0,0,0,0
1608,-0.011532,-0.036635,-0.055584,-0.068461,-0.07706,-0.004401,-0.007539,-0.013366,-0.018705,-0.020294,-0.010554,-0.028281,-0.041892,-0.051224,-0.054851,0.000978,0.002038,0.004564,0.004523,0.006602,-0.013937,-0.041933,-0.066179,-0.08032,-0.09283,-0.001997,-0.004401,-0.007091,-0.009169,-0.009902,-0.010228,-0.027303,-0.042829,-0.047271,-0.040221,-0.000448,-0.001304,-0.001915,-0.004605,-0.00705,-0.001435,-0.003369,-0.006447,-0.009229,-0.013883,0.002166,0.002639,0.005343,0.008502,0.009093,-0.00066,-0.002004,0.002386,-0.00802,-0.030182,0.004203,0.008951,0.017975,0.020575,0.027447,1.077506,1.027224,1,0,0,0,0,0,0,0,0,0,0
1609,-0.012895,-0.037225,-0.051255,-0.060217,-0.069989,-0.003406,-0.005028,-0.010786,-0.015814,-0.015612,-0.008799,-0.025384,-0.036495,-0.04132,-0.047768,0.000852,0.003203,0.003893,0.003609,0.002311,-0.016707,-0.043875,-0.058879,-0.072949,-0.082884,-0.003893,-0.004258,-0.004663,-0.008151,-0.007623,-0.009083,-0.023722,-0.038401,-0.033251,-0.026804,-0.00077,-0.000973,-0.001541,-0.006407,-0.01622,-0.001613,-0.004221,-0.005371,-0.010189,-0.018718,-0.00082,0.000203,0.005465,0.006646,0.006959,0.000739,-0.003369,0.004354,-0.016182,-0.041527,0.005885,0.01053,0.012717,0.021466,0.021774,1.071818,1.023882,1,0,0,0,0,0,0,0,0,0,0
1610,-0.012043,-0.030836,-0.043606,-0.052134,-0.054195,0.000283,-0.005496,-0.01079,-0.012367,-0.011275,-0.00881,-0.022308,-0.031563,-0.03516,-0.040939,0.000202,0.002708,0.002667,0.004728,-0.001617,-0.011114,-0.03516,-0.049183,-0.06159,-0.065915,0.001495,-0.001172,-0.003233,-0.003961,0.000202,-0.007881,-0.023278,-0.027683,-0.020692,-0.015681,-8.1e-05,-0.000687,-0.003354,-0.005779,-0.031765,-0.00031,-0.003363,-0.006122,-0.010737,-0.030276,0.001287,0.003968,0.007101,0.007687,0.010616,-0.00199,0.002152,-0.007666,-0.028576,-0.048615,-0.001268,0.007246,0.009699,0.016183,0.020312,1.057591,1.025451,1,0,0,0,0,0,0,0,0,0,0
1611,-0.012186,-0.026147,-0.035065,-0.04479,-0.043458,-0.001896,-0.007626,-0.01263,-0.012428,-0.007747,-0.007707,-0.018763,-0.023565,-0.029981,-0.034097,0.002139,0.002825,0.002542,0.001251,-0.004842,-0.015939,-0.030869,-0.04487,-0.054756,-0.057218,-0.001856,-0.00226,-0.00573,-0.005205,0.008111,-0.006698,-0.021305,-0.016181,-0.009765,0.001937,-0.000121,-0.000686,-0.005528,-0.015293,-0.044265,-0.002286,-0.00343,-0.008225,-0.016712,-0.039125,-0.000267,0.004969,0.006144,0.006456,0.01485,-0.002001,0.005461,-0.01438,-0.038867,-0.064253,0.005742,0.007855,0.016308,0.016605,0.023864,1.047515,1.032178,1,0,0,0,0,0,0,0,0,0,0
1612,-0.006556,-0.019266,-0.027753,-0.029804,-0.032499,-0.003861,-0.00913,-0.010699,-0.009613,-0.005309,-0.005752,-0.014962,-0.018542,-0.024294,-0.027874,0.000362,0.000322,0.002373,-0.003942,-0.016853,-0.008044,-0.022001,-0.034349,-0.038653,-0.040302,-0.000804,-0.002856,-0.00358,0.000563,0.011745,-0.008648,-0.013032,-0.006073,-0.001086,0.023208,-0.000483,-0.003137,-0.005551,-0.031413,-0.077547,-0.000759,-0.003505,-0.008099,-0.027544,-0.059265,0.002935,0.006053,0.006636,0.009551,0.016478,0.005963,-0.003534,-0.023758,-0.04314,-0.08286,0.00262,0.004992,0.011264,0.015258,0.014012,1.019402,1.031296,1,0,0,0,0,0,0,0,0,0,0
1613,-0.007338,-0.0162,-0.025864,-0.024541,-0.025904,-0.001845,-0.006817,-0.006616,-0.001965,0.001163,-0.005253,-0.010025,-0.016401,-0.020491,-0.023057,0.000321,4e-05,-0.001243,-0.007298,-0.037412,-0.006817,-0.020731,-0.030555,-0.033002,-0.032601,0.000401,-0.003048,-0.002526,0.010706,0.017924,-0.005895,-0.000802,0.005574,0.017202,0.05257,-8e-05,-0.004892,-0.014596,-0.043387,-0.111956,-0.00038,-0.005144,-0.013579,-0.035852,-0.070685,0.002278,0.003446,0.003756,0.012097,0.016281,0.001305,-0.017684,-0.041121,-0.065418,-0.110385,-0.000542,0.007548,0.007832,0.01478,0.012156,0.991885,1.034804,1,0,0,0,0,0,0,0,0,0,0
1614,-0.005332,-0.013791,-0.015836,-0.018522,-0.019364,-0.003408,-0.004971,-0.003889,0.000401,0.004931,-0.003929,-0.007497,-0.01323,-0.016798,-0.019163,-0.000361,0.001684,-0.00461,-0.01748,-0.042697,-0.007096,-0.019404,-0.023694,-0.025337,-0.02654,-0.002446,-0.003167,0.000962,0.012107,0.020607,0.001523,0.008459,0.01343,0.037645,0.087678,-0.002566,-0.004971,-0.03075,-0.076734,-0.136148,-0.002357,-0.006936,-0.026318,-0.057935,-0.08391,0.00083,0.001412,0.004317,0.011222,0.015162,-0.010585,-0.030353,-0.049298,-0.088121,-0.140462,0.00286,0.00899,0.012894,0.011677,0.012729,0.979701,1.038309,1,0,0,0,0,0,0,0,0,0,0
1615,-0.003531,-0.013201,-0.011877,-0.013241,-0.013201,-0.001565,-0.001364,0.00329,0.00642,0.018979,-0.000843,-0.007222,-0.011315,-0.013883,-0.017133,8e-05,-0.001204,-0.007263,-0.037396,-0.045983,-0.006821,-0.016652,-0.019099,-0.018698,-0.019661,-0.001003,-0.000481,0.01276,0.019982,0.026683,0.003571,0.009951,0.021587,0.056977,0.116683,-0.002247,-0.011957,-0.040767,-0.10938,-0.157731,-0.002408,-0.010848,-0.033135,-0.067991,-0.092997,0.000337,0.000647,0.008994,0.01318,0.007274,-0.008426,-0.031969,-0.056376,-0.101546,-0.15794,0.00525,0.005535,0.012514,0.009878,0.011052,0.971617,1.039479,1,0,0,0,0,0,0,0,0,0,0
1616,-0.004962,-0.00702,-0.009723,-0.01057,-0.011982,0.0,0.001089,0.005406,0.009965,0.02711,-0.002743,-0.008512,-0.012103,-0.014483,-0.018356,0.001977,-0.004357,-0.017307,-0.042683,-0.050832,-0.005527,-0.009844,-0.011498,-0.012708,-0.012708,0.000282,0.004438,0.015653,0.024206,0.030015,0.003389,0.008391,0.032758,0.083106,0.152617,-0.000161,-0.026102,-0.072375,-0.132163,-0.220231,-0.002186,-0.02169,-0.053506,-0.079645,-0.130992,0.000246,0.003169,0.010117,0.014083,0.002853,-0.011902,-0.031696,-0.072261,-0.126948,-0.189013,0.000953,0.005031,0.003759,0.004859,0.001359,0.929543,1.035765,1,0,0,0,0,0,0,0,0,0,0
1617,-0.004751,-0.003423,-0.004792,-0.004751,-0.006805,0.000201,0.004872,0.008013,0.020616,0.039379,-0.003664,-0.007771,-0.010348,-0.01361,-0.019408,-0.003261,-0.009341,-0.039581,-0.048197,-0.056935,-0.004349,-0.006805,-0.006402,-0.007369,-0.007731,0.000242,0.013529,0.020777,0.027501,0.033742,0.00302,0.014697,0.050211,0.110125,0.167785,-0.009583,-0.038493,-0.107347,-0.155866,-0.282701,-0.006288,-0.028653,-0.063631,-0.088724,-0.167878,6.6e-05,0.008442,0.012643,0.006716,-0.005684,-0.012382,-0.037392,-0.083679,-0.141467,-0.190722,-0.000648,0.006504,0.003802,0.005006,0.000799,0.884501,1.030304,1,0,0,0,0,0,0,0,0,0,0
1618,0.002686,0.0,-0.000842,-0.002245,-0.002766,0.000882,0.005171,0.009701,0.026737,0.049105,-0.002084,-0.005652,-0.008017,-0.011865,-0.015674,-0.003047,-0.015914,-0.041128,-0.049226,-0.059768,4e-05,-0.001603,-0.002806,-0.002806,-0.009861,0.003888,0.015032,0.023531,0.029303,0.038002,0.001964,0.026176,0.076204,0.145272,0.181349,-0.016235,-0.062214,-0.121621,-0.209129,-0.356886,-0.013121,-0.044734,-0.070706,-0.121727,-0.209584,0.002839,0.009743,0.013684,0.002525,-0.011492,-0.006927,-0.04572,-0.098018,-0.157371,-0.183185,0.004528,0.003312,0.004363,0.001016,0.009275,0.827536,1.027693,1,0,0,0,0,0,0,0,0,0,0
1619,-0.001361,-0.002721,-0.002681,-0.004722,-0.005162,0.003762,0.006883,0.019408,0.038057,0.063948,-0.002001,-0.004562,-0.007803,-0.013566,-0.014286,-0.003001,-0.033054,-0.041618,-0.050302,-0.057905,-0.002481,-0.002081,-0.003041,-0.003401,-0.013326,0.009324,0.016527,0.02321,0.029413,0.043099,0.009644,0.04494,0.104485,0.16179,0.195765,-0.012525,-0.080955,-0.129176,-0.255231,-0.422984,-0.00913,-0.043892,-0.068831,-0.147498,-0.228845,0.00549,0.009665,0.003775,-0.008549,-0.021236,-0.017108,-0.061438,-0.116783,-0.163956,-0.180099,0.002376,-0.000212,0.000941,-0.003088,0.009228,0.791562,1.030948,1,0,0,0,0,0,0,0,0,0,0
1620,-0.00132,-0.00216,-0.003559,-0.004079,-0.005479,0.00052,0.005039,0.022036,0.044351,0.057229,-0.00156,-0.003919,-0.007758,-0.011558,-0.012997,-0.009838,-0.034993,-0.043072,-0.05359,-0.062388,0.00084,-0.00036,-0.00036,-0.007399,-0.014357,0.0018,0.010278,0.016037,0.024715,0.036713,0.014517,0.064428,0.133334,0.169327,0.202401,-0.033354,-0.092622,-0.179925,-0.327337,-0.508782,-0.022415,-0.048327,-0.099228,-0.18688,-0.227367,0.001401,0.005333,-0.0058,-0.019784,-0.020911,-0.021128,-0.072575,-0.130963,-0.156357,-0.167041,-0.003562,-0.002527,-0.00582,0.002304,0.009567,0.777416,1.032531,1,0,0,0,0,0,0,0,0,0,0
1621,-4e-05,0.0,-0.002042,-0.002482,-0.006445,0.002602,0.015133,0.033789,0.059691,0.052885,-0.001001,-0.004244,-0.010008,-0.010729,-0.010969,-0.020217,-0.028784,-0.037472,-0.045078,-0.058209,-0.00044,-0.001401,-0.001761,-0.01169,-0.016934,0.005405,0.01209,0.018296,0.031987,0.036431,0.020778,0.080348,0.137677,0.171666,0.194004,-0.03507,-0.083311,-0.209418,-0.37724,-0.565639,-0.012338,-0.037287,-0.115987,-0.197368,-0.191573,0.002774,-0.003119,-0.015448,-0.02814,-0.016953,-0.023176,-0.078682,-0.125992,-0.142181,-0.151561,0.000993,0.002149,-0.001892,0.01046,0.012729,0.788809,1.031657,1,0,0,0,0,0,0,0,0,0,0
1622,-0.000802,-0.002206,-0.002727,-0.004131,-0.007339,0.001925,0.018969,0.041347,0.054261,0.036855,-0.001364,-0.005214,-0.009023,-0.010467,-0.001885,-0.004973,-0.013074,-0.023621,-0.032444,-0.041387,-0.000762,-0.000762,-0.00782,-0.014798,-0.016402,0.003088,0.008863,0.017565,0.029597,0.031281,0.029236,0.098335,0.134428,0.167594,0.179866,-0.024303,-0.11185,-0.259672,-0.441624,-0.609458,-0.013624,-0.064668,-0.152563,-0.193163,-0.152074,0.001163,-0.010001,-0.024023,-0.025153,-0.006015,-0.029,-0.088538,-0.114432,-0.125326,-0.135734,5e-05,-0.003307,0.004977,0.012382,0.0111,0.81524,1.036183,1,0,0,0,0,0,0,0,0,0,0
1623,0.000846,-0.001209,-0.001652,-0.00564,-0.006607,0.010676,0.029451,0.055517,0.048668,0.034728,-0.001894,-0.007695,-0.00842,-0.008662,0.010555,-0.003626,-0.012368,-0.020023,-0.033238,-0.040046,-0.000201,-0.000564,-0.010555,-0.015833,-0.015148,0.003626,0.009871,0.023649,0.028121,0.028041,0.030579,0.088271,0.122476,0.144956,0.147011,-0.024133,-0.15104,-0.319928,-0.509523,-0.659919,-0.011421,-0.09062,-0.172518,-0.166686,-0.110442,-0.007099,-0.019506,-0.032279,-0.021021,-0.007106,-0.028074,-0.077527,-0.09445,-0.104255,-0.119261,0.001156,-0.003067,0.009844,0.012216,0.010363,0.842968,1.039621,1,0,0,0,0,0,0,0,0,0,0
1624,-0.002268,-0.002795,-0.004212,-0.007452,-0.007452,0.00648,0.02908,0.042122,0.024544,0.024099,-0.001985,-0.005832,-0.00729,0.001377,0.018428,-0.004536,-0.015188,-0.024099,-0.033131,-0.038639,0.000203,-0.006926,-0.013973,-0.015593,-0.014702,0.002187,0.010976,0.023127,0.024828,0.024382,0.039044,0.075495,0.10899,0.121384,0.116605,-0.064155,-0.213445,-0.397202,-0.566702,-0.646774,-0.040069,-0.128837,-0.16984,-0.128342,-0.100302,-0.004138,-0.0183,-0.019441,-0.000113,-7.6e-05,-0.034665,-0.062413,-0.074087,-0.085239,-0.096168,-0.004798,0.004079,0.012015,0.01064,0.009038,0.84211,1.041642,1,0,0,0,0,0,0,0,0,0,0
1625,0.000203,-0.000243,-0.004258,-0.005232,-0.005029,0.01241,0.03865,0.031755,0.017723,0.018169,-0.003853,-0.004583,-0.004826,0.014519,0.032688,-0.004258,-0.011964,-0.025266,-0.03212,-0.037312,-0.000568,-0.010626,-0.015939,-0.015249,-0.01456,0.004096,0.017966,0.022468,0.022387,0.023888,0.01898,0.053412,0.076043,0.078111,0.068297,-0.063511,-0.233522,-0.424379,-0.575775,-0.647032,-0.039604,-0.122046,-0.116176,-0.059557,-0.028497,-0.008346,-0.021204,-0.009871,0.004136,0.00521,-0.016811,-0.034538,-0.044808,-0.060527,-0.075219,0.000419,0.013943,0.016428,0.014487,0.013685,0.871557,1.043048,1,0,0,0,0,0,0,0,0,0,0
1626,-0.000728,-0.002145,-0.005383,-0.005383,-0.005463,0.010198,0.02323,0.005666,0.005221,0.006151,0.0,-0.001457,0.007204,0.024242,0.045043,-0.006394,-0.015298,-0.024323,-0.029826,-0.036747,-0.006556,-0.013598,-0.015217,-0.014326,-0.013881,0.004695,0.016836,0.018535,0.01809,0.019628,0.017483,0.050952,0.063336,0.05856,0.02756,-0.085797,-0.269409,-0.438777,-0.518786,-0.71029,-0.049179,-0.090149,-0.048685,-0.020666,0.105092,-0.005823,-0.006963,0.01235,0.012387,0.013016,-0.011033,-0.022643,-0.033734,-0.044603,-0.1066,0.008416,0.016308,0.014941,0.013348,0.012445,0.966019,1.042897,1,0,0,0,0,0,0,0,0,0,0
