,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1430,5e-05,7.6e-05,-0.000252,-0.001311,-0.002647,-0.001941,-0.013687,-0.022005,-0.025609,-0.034709,-0.000378,-0.005596,-0.017493,-0.030222,-0.06188,-0.004865,-0.021148,-0.020896,-0.02634,-0.084767,-0.004512,-0.016081,-0.031785,-0.043909,-0.050689,0.0,-0.002369,-0.00121,0.003075,0.001159,0.00615,0.016863,0.024122,0.025458,0.016384,-0.016686,-0.05142,-0.046328,-0.04469,-0.089103,-0.013056,-0.034638,-0.033515,-0.028584,-0.016918,0.000845,0.007605,0.014272,0.020527,0.027006,-0.002087,-0.007199,-0.015851,-0.022656,-0.034586,0.002521,0.009712,0.019605,0.027251,0.031475,0.881641,0.937923,1,0,0,0,0,0,0,0,0,0,0
1431,0.0,-0.000152,-0.000531,-0.002504,-0.002176,-0.004503,-0.019453,-0.021553,-0.027852,-0.032987,-0.000885,-0.012573,-0.022995,-0.043815,-0.079484,-0.011611,-0.016393,-0.019378,-0.052871,-0.113837,-0.004731,-0.020794,-0.033822,-0.043941,-0.0468,-0.000304,-0.002985,0.002985,0.002757,0.001467,0.00898,0.014217,0.019833,0.018442,-0.004705,-0.031849,-0.031115,-0.028181,-0.051353,-0.112167,-0.021985,-0.020098,-0.01692,-0.009026,-0.009899,0.003073,0.012095,0.01812,0.023094,0.026548,-0.002442,-0.010305,-0.017909,-0.027908,-0.034582,0.002984,0.013375,0.021966,0.027875,0.030432,0.848582,0.938123,1,0,0,0,0,0,0,0,0,0,0
1432,2.5e-05,-0.000306,-0.001376,-0.002726,-0.001274,-0.007338,-0.015747,-0.019391,-0.028589,-0.030348,-0.004383,-0.01641,-0.029277,-0.061281,-0.096853,-0.004765,-0.00451,-0.010014,-0.069078,-0.129723,-0.006931,-0.022805,-0.035062,-0.041916,-0.041941,-0.002089,-0.000917,0.003414,0.001478,0.001758,0.001784,0.009122,0.010473,0.0013,-0.033278,-0.003032,0.002115,0.003771,-0.041126,-0.099044,0.000328,0.001463,0.006448,0.018241,0.02089,0.003739,0.010479,0.016802,0.023352,0.025213,-0.002947,-0.012281,-0.019623,-0.032494,-0.033128,0.004618,0.015292,0.02354,0.028099,0.029373,0.838308,0.938592,1,0,0,0,0,0,0,0,0,0,0
1433,-0.000179,-0.000563,-0.002558,-0.002226,0.000716,-0.007751,-0.009874,-0.016244,-0.021437,-0.023944,-0.007418,-0.017958,-0.039011,-0.07508,-0.107951,-5.1e-05,-0.00307,-0.036939,-0.098589,-0.14072,-0.009286,-0.02246,-0.032692,-0.035583,-0.034381,-0.000614,0.005423,0.005193,0.003888,0.003888,0.003505,0.009184,0.007777,-0.01563,-0.047683,0.003786,0.006753,-0.016679,-0.078175,-0.120742,0.001579,0.004793,0.012775,0.011893,0.011405,0.00537,0.011463,0.016492,0.019985,0.022289,-0.005473,-0.013694,-0.024505,-0.031721,-0.032174,0.006488,0.015777,0.022166,0.024929,0.026496,0.815884,0.935016,1,0,0,0,0,0,0,0,0,0,0
1434,-0.000153,-0.001227,-0.002582,-0.001125,0.001892,-0.00069,-0.004347,-0.013577,-0.015341,-0.019867,-0.004654,-0.017566,-0.04968,-0.085374,-0.109255,0.000307,-0.005216,-0.064484,-0.125338,-0.163717,-0.006648,-0.018946,-0.025824,-0.02585,-0.025645,0.00179,0.006136,0.004193,0.004475,0.003861,0.003861,0.005216,-0.003989,-0.038686,-0.063283,0.001381,0.003043,-0.042009,-0.100127,-0.162413,-0.00044,0.004563,0.016397,0.019055,-0.004737,0.001396,0.007741,0.014313,0.016182,0.019774,-0.004106,-0.011628,-0.024813,-0.025463,-0.024441,0.004468,0.012918,0.017587,0.018893,0.021434,0.780446,0.930706,1,0,0,0,0,0,0,0,0,0,0
1435,-0.00023,-0.002224,-0.001892,0.001048,0.004602,-0.001432,-0.007797,-0.012987,-0.015492,-0.020298,-0.00588,-0.026919,-0.062965,-0.095815,-0.125955,-0.003323,-0.03717,-0.09878,-0.140884,-0.184931,-0.006519,-0.016745,-0.019633,-0.018432,-0.018611,0.004244,0.004014,0.00271,0.00271,0.00202,0.001815,0.000409,-0.022982,-0.055014,-0.084004,0.001585,-0.021832,-0.083288,-0.125827,-0.199861,0.003651,0.011628,0.010746,0.010259,-0.019739,0.004693,0.00972,0.01321,0.015512,0.019227,-0.004082,-0.014844,-0.022027,-0.022478,-0.021712,0.004784,0.011144,0.013895,0.015455,0.018793,0.753365,0.926307,1,0,0,0,0,0,0,0,0,0,0
1436,-0.000843,-0.002196,-0.00074,0.002272,0.007813,-0.002221,-0.011439,-0.013201,-0.01772,-0.018895,-0.007022,-0.039091,-0.074736,-0.098584,-0.135479,-0.002196,-0.061382,-0.122151,-0.160476,-0.222343,-0.00577,-0.012639,-0.012664,-0.01246,-0.011515,0.000102,-0.001838,-0.001558,-0.00217,-0.001966,-0.00046,-0.009652,-0.0443,-0.068863,-0.104431,7.7e-05,-0.044913,-0.10295,-0.165148,-0.21887,0.001348,0.013166,0.01582,-0.007938,8.8e-05,0.001649,0.008212,0.010077,0.013665,0.014591,-0.003401,-0.016458,-0.017102,-0.01609,-0.016814,0.003624,0.008248,0.009542,0.012058,0.015876,0.750355,0.924952,1,0,0,0,0,0,0,0,0,0,0
1437,-0.001147,-0.000816,0.002116,0.00566,0.009867,-0.00413,-0.009306,-0.011805,-0.016598,-0.017363,-0.013972,-0.049923,-0.082686,-0.112746,-0.13447,-0.031565,-0.093012,-0.135005,-0.178936,-0.247165,-0.004436,-0.007318,-0.006119,-0.006298,-0.005201,-0.000331,-0.001632,-0.001632,-0.00232,-0.001861,-0.000943,-0.024273,-0.05622,-0.085134,-0.123124,-0.023431,-0.084726,-0.127152,-0.200991,-0.252672,0.00661,0.00573,0.005244,-0.024675,-0.006794,0.003366,0.006848,0.009144,0.012848,0.013775,-0.007198,-0.014249,-0.014692,-0.013939,-0.006795,0.002655,0.005356,0.006887,0.010164,0.012752,0.727496,0.924622,1,0,0,0,0,0,0,0,0,0,0
1438,-0.000204,0.001248,0.004252,0.009777,0.01128,-0.005067,-0.006824,-0.011331,-0.012502,-0.013087,-0.018027,-0.053572,-0.077353,-0.114146,-0.128048,-0.027499,-0.088098,-0.126317,-0.188011,-0.235727,-0.002419,-0.002444,-0.002241,-0.001299,-2.5e-05,-0.001604,-0.001324,-0.001935,-0.001731,-0.001299,-0.008224,-0.042776,-0.067271,-0.102739,-0.13309,-0.021464,-0.07934,-0.141365,-0.194937,-0.254238,0.005184,0.007831,-0.015861,-0.007858,-0.01788,0.003183,0.005043,0.008621,0.009544,0.010538,-0.005675,-0.006306,-0.005314,-0.006024,0.002116,0.001905,0.003173,0.005641,0.009384,0.00964,0.711841,0.922353,1,0,0,0,0,0,0,0,0,0,0
1439,0.000534,0.00346,0.006996,0.011194,0.011779,-0.000102,-0.002595,-0.007378,-0.008141,-0.007912,-0.01786,-0.050553,-0.080548,-0.102225,-0.11553,-0.033837,-0.07574,-0.119576,-0.187658,-0.224065,-0.000458,0.000738,0.00056,0.001654,0.003358,0.000305,0.000305,-0.000382,7.6e-05,0.000458,-0.015061,-0.04694,-0.075791,-0.113699,-0.135451,-0.039714,-0.082049,-0.155728,-0.207298,-0.261362,-0.006058,-0.006543,-0.036397,-0.018555,-0.035105,0.000294,0.002584,0.006281,0.007206,0.00746,-0.001302,-0.001738,-0.000997,0.00604,0.010377,0.000766,0.002274,0.005502,0.008051,0.007166,0.69467,0.921674,1,0,0,0,0,0,0,0,0,0,0
1440,0.000915,0.003915,0.009431,0.010931,0.011185,-0.001652,-0.006152,-0.007321,-0.007906,-0.008414,-0.017641,-0.041384,-0.078116,-0.091995,-0.094029,-0.026691,-0.064846,-0.126439,-0.174076,-0.212562,0.000432,0.000636,0.001576,0.002847,0.00422,-2.5e-05,-0.000636,-0.000432,0.0,0.000127,-0.019446,-0.0439,-0.07931,-0.109611,-0.126719,-0.018099,-0.080022,-0.133506,-0.192709,-0.257937,0.008695,-0.014958,-0.006968,-0.016973,-0.041407,0.001564,0.005136,0.006058,0.007049,0.007785,0.00067,0.001651,0.000949,0.008996,0.015649,0.000492,0.002932,0.006632,0.006885,0.006039,0.670907,0.922242,1,0,0,0,0,0,0,0,0,0,0
1441,0.002007,0.005538,0.00973,0.010315,0.009984,-0.000838,-0.005615,-0.006377,-0.006148,-0.00724,-0.015014,-0.044967,-0.066612,-0.079899,-0.076012,-0.015167,-0.05894,-0.126924,-0.163279,-0.198186,0.000762,0.000584,0.001677,0.003379,0.004268,2.5e-05,-0.000661,-0.000203,0.000178,0.000229,-0.012398,-0.041207,-0.079061,-0.100782,-0.115009,-0.024186,-0.097759,-0.149256,-0.203242,-0.253163,-0.009175,-0.038985,-0.021169,-0.037695,-0.049709,0.000725,0.004416,0.005339,0.005593,0.006846,-0.001099,-0.000366,0.006601,0.010895,0.017475,0.001003,0.004198,0.006722,0.005846,0.004956,0.668128,0.923404,1,0,0,0,0,0,0,0,0,0,0
1442,0.000987,0.006477,0.00797,0.008223,0.007489,-0.003643,-0.004807,-0.005389,-0.005895,-0.006351,-0.008679,-0.04524,-0.059055,-0.061079,-0.062142,-0.022873,-0.08418,-0.131595,-0.169903,-0.191991,-0.000557,0.00038,0.001645,0.003011,0.003568,-0.000633,-0.00043,0.0,0.000127,0.000987,-0.011993,-0.047239,-0.077399,-0.094427,-0.107053,-0.037548,-0.090783,-0.149712,-0.214636,-0.233815,-0.014406,-0.006453,-0.016412,-0.040732,-0.035849,0.002834,0.003751,0.004738,0.005471,0.006903,0.002018,0.001339,0.009127,0.015567,0.018894,0.001387,0.004969,0.005213,0.004395,0.00348,0.669082,0.922529,1,0,0,0,0,0,0,0,0,0,0
1443,0.00252,0.006678,0.007258,0.00693,0.006023,-0.001109,-0.001865,-0.001638,-0.002722,-0.002671,-0.021067,-0.042537,-0.055717,-0.051861,-0.053978,-0.020639,-0.088074,-0.124135,-0.15876,-0.179373,0.000378,0.001462,0.00315,0.004032,0.004208,-5e-05,0.000403,0.000781,0.000832,0.00189,-0.016632,-0.05418,-0.075726,-0.089838,-0.097952,-0.035582,-0.086663,-0.140212,-0.18973,-0.221104,-0.015222,0.002451,-0.013942,-0.025859,-0.035267,0.000839,0.001755,0.002007,0.00325,0.004357,-0.001269,0.005314,0.009371,0.015587,0.017955,0.001671,0.004056,0.003228,0.002386,0.001624,0.649831,0.921311,1,0,0,0,0,0,0,0,0,0,0
1444,0.002935,0.004415,0.004666,0.003939,0.003286,-5e-05,-0.000627,-0.001129,-0.00158,-0.00153,-0.015278,-0.028975,-0.030982,-0.032036,-0.033917,-0.040239,-0.087252,-0.125233,-0.147134,-0.16058,0.000552,0.001806,0.003161,0.003713,0.003914,0.000251,0.000677,0.000803,0.001656,0.001982,-0.018389,-0.048292,-0.065175,-0.077694,-0.082887,-0.01736,-0.075787,-0.14016,-0.159175,-0.198813,0.023039,0.013165,-0.010949,-0.006107,-0.031109,7.4e-05,0.001053,0.001779,0.003199,0.003557,0.000589,0.007926,0.013992,0.017126,0.019374,0.001755,0.001985,0.001214,0.000352,-0.000271,0.637931,0.920277,1,0,0,0,0,0,0,0,0,0,0
1445,0.001202,0.001778,0.001453,0.000551,0.000275,-0.000701,-0.000476,-0.001553,-0.001503,-0.001903,-0.006086,-0.019183,-0.015352,-0.017455,-0.018582,-0.026847,-0.062684,-0.097093,-0.117579,-0.125968,0.000526,0.002204,0.00308,0.003256,0.003456,0.0002,0.000576,0.000626,0.001678,0.001227,-0.018958,-0.04037,-0.054394,-0.062458,-0.066039,-0.033433,-0.08665,-0.13586,-0.167039,-0.19351,-0.005437,-0.021728,-0.03357,-0.04292,-0.060076,0.000836,0.001087,0.002322,0.003422,0.003419,0.005719,0.009603,0.015554,0.017821,0.019192,0.000549,-0.000243,-0.001049,-0.001779,-0.002138,0.628229,0.918785,1,0,0,0,0,0,0,0,0,0,0
1446,0.000275,0.000526,-0.0002,-0.000851,-0.000826,0.000125,-0.000375,-0.000826,-0.000776,-0.001702,-0.007583,-0.009585,-0.010636,-0.012513,-0.012864,-0.020071,-0.057962,-0.07981,-0.093225,-0.102009,0.000726,0.002077,0.002628,0.002828,0.003078,0.000225,0.00035,0.001201,0.001527,0.000576,-0.010887,-0.02773,-0.040218,-0.045399,-0.048227,-0.024877,-0.089095,-0.108066,-0.147608,-0.164001,-0.004418,-0.028474,-0.023644,-0.048586,-0.055476,0.000141,0.000865,0.002282,0.002639,0.002636,0.001522,0.007487,0.010569,0.01278,0.013611,-0.00032,-0.001078,-0.001926,-0.002539,-0.002709,0.624757,0.916323,1,0,0,0,0,0,0,0,0,0,0
1447,0.0003,-2.5e-05,-0.000924,-0.001198,-0.001348,0.0001,-0.000973,-0.000924,-0.001323,-0.003519,-0.005491,-0.001672,-0.003769,-0.004892,-0.005516,-0.0157,-0.049995,-0.070413,-0.078774,-0.08157,0.000948,0.001822,0.001997,0.002197,0.002421,0.00015,0.0002,0.001248,0.000799,-0.001523,-0.010483,-0.024461,-0.032498,-0.036068,-0.037465,-0.02823,-0.077277,-0.108352,-0.134735,-0.138404,-0.011831,-0.023634,-0.032953,-0.050052,-0.050733,0.000109,0.00134,0.002437,0.002434,0.002347,0.002301,0.008114,0.01033,0.011669,0.011852,-0.00046,-0.001247,-0.00196,-0.002312,-0.002595,0.624197,0.913219,1,0,0,0,0,0,0,0,0,0,0
1448,-5e-05,-0.000773,-0.001422,-0.001397,-0.001821,-0.000599,-0.001048,-0.000998,-0.001921,-0.005514,0.003493,0.002445,0.000574,0.000225,-0.001148,-0.02208,-0.043861,-0.057233,-0.065991,-0.065267,0.000399,0.000948,0.001148,0.001397,0.001522,-2.5e-05,0.000823,0.001148,0.0002,-0.001871,-0.006312,-0.018762,-0.023926,-0.026746,-0.027569,-0.035802,-0.054714,-0.094133,-0.110475,-0.111897,-0.012156,-0.007341,-0.032206,-0.039074,-0.041288,0.000613,0.002025,0.002381,0.002378,0.003947,0.003543,0.006559,0.008723,0.009535,0.009524,-0.000283,-0.001112,-0.001713,-0.001879,-0.002169,0.622963,0.912853,1,0,0,0,0,0,0,0,0,0,0
1449,-0.000275,-0.001173,-0.001448,-0.001598,-0.002297,-0.000474,-0.000424,-0.000824,-0.003021,-0.005742,0.000325,-0.001772,-0.002896,-0.00352,-0.006016,-0.012207,-0.032628,-0.040991,-0.043787,-0.041316,0.000474,0.000649,0.000849,0.001073,0.001024,7.5e-05,0.001123,0.000674,-0.001648,-0.002022,-0.007664,-0.015702,-0.019272,-0.02067,-0.021444,-0.013231,-0.044311,-0.070698,-0.074368,-0.075916,0.000358,-0.008963,-0.026064,-0.026746,-0.031046,0.000617,0.001715,0.001711,0.001624,0.004024,0.002262,0.00448,0.00582,0.006004,0.005859,-0.000504,-0.001218,-0.001569,-0.001853,-0.002164,0.623208,0.912735,1,0,0,0,0,0,0,0,0,0,0
1450,-0.00045,-0.0011,-0.001075,-0.0015,-0.003324,2.5e-05,7.5e-05,-0.00085,-0.004449,-0.005099,-0.001375,-0.003249,-0.003599,-0.004974,-0.007573,-0.009597,-0.022994,-0.031766,-0.031041,-0.027142,7.5e-05,0.000275,0.000525,0.00065,0.000375,0.000775,0.0011,0.00015,-0.001924,-0.001799,-0.004799,-0.009972,-0.012796,-0.013621,-0.014096,-0.005698,-0.045187,-0.061558,-0.062982,-0.060658,0.004465,-0.020443,-0.027324,-0.029542,-0.031545,0.000797,0.001153,0.00115,0.002721,0.003648,0.000773,0.002963,0.003786,0.003774,0.003457,-0.000332,-0.00094,-0.001108,-0.001402,-0.002517,0.624895,0.912787,1,0,0,0,0,0,0,0,0,0,0
1451,-0.000449,-0.000724,-0.000874,-0.001573,-0.00337,2.5e-05,-0.000374,-0.002571,-0.005293,-0.004943,-0.000724,-0.001847,-0.002472,-0.004968,-0.008463,-0.010835,-0.019199,-0.021995,-0.019523,-0.015703,0.0001,0.0003,0.000524,0.000474,0.000225,0.000275,-0.000175,-0.002497,-0.002871,-0.001897,-0.003246,-0.006816,-0.008214,-0.008988,-0.009487,-0.02539,-0.051779,-0.055448,-0.056996,-0.051454,-0.013781,-0.030884,-0.031565,-0.035866,-0.034829,0.000302,0.000298,0.000211,0.002611,0.003389,0.001451,0.002793,0.002977,0.002831,0.00223,-0.000385,-0.000737,-0.001021,-0.001331,-0.00245,0.62763,0.913118,1,0,0,0,0,0,0,0,0,0,0
1452,-0.0002,-0.000175,-0.000599,-0.00242,-0.003517,2.5e-05,-0.000898,-0.00449,-0.005139,-0.004939,-0.001147,-0.001497,-0.002869,-0.005463,-0.009205,-0.002544,-0.0113,-0.010577,-0.006685,-0.003442,0.0001,0.000349,0.000474,0.0002,0.0,5e-05,-0.000898,-0.002969,-0.002844,-0.002195,-0.001921,-0.00474,-0.005563,-0.006037,-0.005962,-0.014044,-0.030384,-0.031805,-0.029486,-0.022875,-0.011091,-0.017959,-0.020172,-0.022172,-0.019686,5.4e-05,5.1e-05,0.00162,0.002545,0.003085,0.000718,0.00153,0.001518,0.001206,0.000391,-0.000217,-0.000383,-0.000673,-0.001774,-0.002416,0.629945,0.912698,1,0,0,0,0,0,0,0,0,0,0
1453,-7.5e-05,-0.000225,-0.000923,-0.002719,-0.005014,-0.000424,-0.002619,-0.005338,-0.004989,-0.005114,2.5e-05,-0.000599,-0.003093,-0.006586,-0.008232,-0.005812,-0.008606,-0.006137,-0.00232,0.000125,0.0001,0.000324,0.000274,2.5e-05,-0.000249,-0.000499,-0.002819,-0.003193,-0.00222,-0.002145,-0.001646,-0.003043,-0.003817,-0.004316,-0.003617,-0.012323,-0.01599,-0.017537,-0.011999,-0.00671,-0.005998,-0.006679,-0.010976,-0.00994,-0.007642,-5.7e-05,-0.000145,0.002253,0.003031,0.003443,0.000616,0.000799,0.000654,5.7e-05,-0.00048,-0.000133,-0.000415,-0.000724,-0.001837,-0.003349,0.630802,0.912841,1,0,0,0,0,0,0,0,0,0,0
1454,0.0001,-0.000324,-0.002144,-0.003242,-0.00581,-0.000499,-0.004089,-0.004738,-0.004538,-0.004189,-0.000374,-0.001745,-0.004339,-0.008079,-0.009052,-0.002942,-0.002219,0.001671,0.004912,0.006683,0.00015,0.000274,0.0,-0.000199,-0.000549,-0.000449,-0.002518,-0.002394,-0.001745,-0.000125,-0.001172,-0.001995,-0.002469,-0.002394,-0.001571,-0.004015,-0.005436,-0.003117,0.003491,0.00596,-0.000869,-0.003082,-0.005081,-0.002596,-0.002275,5.5e-05,0.001622,0.002547,0.003087,0.004588,0.000196,0.000184,-0.000128,-0.00094,-0.001298,-3.3e-05,-0.000322,-0.00142,-0.00206,-0.003635,0.629625,0.914172,1,0,0,0,0,0,0,0,0,0,0
1455,-0.000249,-0.000946,-0.002738,-0.005028,-0.007567,-0.001693,-0.004406,-0.004057,-0.004182,-0.003435,-0.000249,-0.002738,-0.006223,-0.007866,-0.008513,0.000149,0.002614,0.006422,0.008862,0.012073,7.5e-05,2.5e-05,-0.000224,-0.000498,-0.001593,-0.001867,-0.00224,-0.00127,-0.001195,0.001095,-0.000224,-0.000996,-0.001494,-0.000797,-0.000174,0.000348,-0.001195,0.004331,0.009608,0.012894,0.000189,-0.0041,-0.003066,-0.000773,-0.000954,-0.000141,0.002251,0.003027,0.003438,0.00513,-1.3e-05,-0.000155,-0.000744,-0.001272,-0.001507,-0.000246,-0.00055,-0.001646,-0.003136,-0.004102,0.63031,0.914777,1,0,0,0,0,0,0,0,0,0,0
1456,-0.000174,-0.001988,-0.003082,-0.005642,-0.009545,-0.001889,-0.002535,-0.002336,-0.001988,-0.000845,-0.001119,-0.003704,-0.007432,-0.008401,-0.008128,0.000572,0.004449,0.007681,0.009445,0.020457,5e-05,-0.000224,-0.000423,-0.000771,-0.002709,-0.000199,-7.5e-05,0.000572,0.002187,0.003306,-0.000597,-0.001069,-0.000994,-0.000174,0.000771,-0.001765,0.000547,0.007134,0.009594,0.039397,-0.002394,-0.004386,-0.001909,-0.001589,0.016718,0.001704,0.002626,0.003164,0.00466,0.004853,2e-06,-0.000303,-0.001098,-0.001448,-0.002347,-4e-05,-0.001113,-0.001739,-0.00328,-0.004763,0.652669,0.915346,1,0,0,0,0,0,0,0,0,0,0
1457,-0.000522,-0.002311,-0.004597,-0.007132,-0.013121,-0.00082,-0.000472,-0.000596,0.000149,0.001093,-0.001367,-0.004846,-0.006486,-0.007132,-0.006312,0.001889,0.005691,0.008126,0.011331,0.033895,-9.9e-05,-0.000348,-0.000621,-0.001715,-0.004523,-0.000174,0.000795,0.00087,0.003156,0.003156,-0.000174,-0.000671,2.5e-05,0.000646,0.003727,0.000224,0.00574,0.011008,0.014289,0.054098,-0.001888,-0.000855,0.001434,0.001253,0.017748,0.000685,0.00146,0.00187,0.003558,0.002983,-0.000142,-0.000724,-0.001246,-0.001478,-0.002684,-0.000261,-0.001344,-0.002817,-0.00377,-0.006241,0.659169,0.915178,1,0,0,0,0,0,0,0,0,0,0
1458,-0.001292,-0.002386,-0.004946,-0.008848,-0.016676,0.000174,0.000373,0.000721,0.001864,0.002659,-0.001218,-0.004946,-0.005915,-0.005642,-0.004821,0.001988,0.005219,0.006984,0.017993,0.053806,-0.000174,-0.000373,-0.000721,-0.002659,-0.007083,0.000298,0.000944,0.00256,0.003678,0.003107,-0.000298,-0.000224,0.000596,0.001541,0.009021,0.002088,0.008674,0.011134,0.040932,0.072843,-0.000104,0.002373,0.002693,0.020997,0.015964,0.000237,0.000774,0.00227,0.002464,0.001505,-0.000162,-0.000956,-0.001306,-0.002204,-0.003551,-0.000811,-0.001437,-0.002976,-0.004457,-0.007129,0.668645,0.914654,1,0,0,0,0,0,0,0,0,0,0
1459,-0.000497,-0.002784,-0.00532,-0.01131,-0.018619,0.000174,5e-05,0.000795,0.00174,0.00256,-0.002262,-0.003903,-0.004549,-0.003729,-0.002138,0.001815,0.004251,0.007457,0.030029,0.074426,-7.5e-05,-0.000348,-0.001442,-0.004251,-0.009247,0.000671,0.000746,0.003033,0.003033,0.002461,-0.000199,0.000497,0.001119,0.004201,0.014816,0.00343,0.0087,0.011982,0.051805,0.089937,0.001137,0.003427,0.003245,0.019747,0.012018,0.000538,0.000948,0.002637,0.002062,0.000958,-0.000421,-0.000944,-0.001176,-0.002386,-0.004129,-0.000274,-0.001749,-0.002706,-0.005182,-0.007032,0.678894,0.915097,1,0,0,0,0,0,0,0,0,0,0
1460,-0.000597,-0.003158,-0.007063,-0.014896,-0.021287,2.5e-05,0.000373,0.001517,0.002313,0.001965,-0.001467,-0.002437,-0.002164,-0.001343,0.004625,0.001417,0.003183,0.0142,0.050035,0.101537,-0.000124,-0.000472,-0.002412,-0.006839,-0.012434,-2.5e-05,0.001592,0.002711,0.002139,-0.000572,0.000274,0.001094,0.002039,0.009525,0.025515,0.003158,0.00562,0.035437,0.067368,0.117925,0.001341,0.001661,0.019977,0.014941,0.012426,-0.0,0.001497,0.00169,0.00073,-0.001517,-0.000376,-0.000727,-0.001629,-0.002981,-0.005062,-0.000354,-0.0019,-0.003388,-0.006072,-0.006881,0.699473,0.915367,1,0,0,0,0,0,0,0,0,0,0
1461,-0.001692,-0.004229,-0.010225,-0.017539,-0.021594,-0.000149,0.000597,0.001542,0.002363,-0.000249,-0.000174,-0.000821,0.0,0.001592,0.014155,0.00102,0.004229,0.026818,0.071249,0.121104,-0.000149,-0.001244,-0.004055,-0.009055,-0.014255,0.0001,0.002388,0.002388,0.001816,-0.0051,0.000423,0.001045,0.00413,0.014752,0.033933,0.002115,0.005398,0.045252,0.083414,0.140135,0.00095,0.000769,0.017283,0.009548,0.015334,0.000411,0.002101,0.001525,0.00042,-0.003991,-0.00015,-0.000383,-0.001599,-0.003352,-0.004975,-0.001129,-0.00209,-0.00458,-0.00644,-0.006002,0.714633,0.913298,1,0,0,0,0,0,0,0,0,0,0
1462,-0.000871,-0.004777,-0.012615,-0.019009,-0.020551,0.000498,0.001642,0.002438,0.00209,-0.002463,-0.000796,-0.000522,0.000299,0.00627,0.019606,0.000746,0.011769,0.047622,0.09915,0.136222,-0.000199,-0.00214,-0.006569,-0.012167,-0.016048,0.001518,0.002637,0.002065,-0.000647,-0.008957,0.000398,0.001344,0.008833,0.024831,0.045557,0.000348,0.03018,0.062127,0.112709,0.157943,-0.00063,0.017695,0.012656,0.01014,0.017249,0.001087,0.00128,0.00032,-0.001929,-0.005941,-0.000203,-0.001108,-0.002465,-0.004553,-0.006514,-0.000421,-0.001915,-0.004608,-0.00542,-0.004085,0.726213,0.912152,1,0,0,0,0,0,0,0,0,0,0
1463,-0.001667,-0.007664,-0.014979,-0.019035,-0.020329,0.000249,0.001194,0.002015,-0.000597,-0.00306,0.000149,0.00097,0.002563,0.015128,0.02854,0.002463,0.025056,0.069495,0.119358,0.152625,-0.000896,-0.003707,-0.008709,-0.013909,-0.018238,0.000771,0.000771,0.000199,-0.006718,-0.011247,0.000224,0.003309,0.013934,0.033118,0.061807,0.002936,0.042797,0.080966,0.137696,0.1738,0.000448,0.016966,0.009229,0.015016,0.016009,0.000604,2.8e-05,-0.001077,-0.00549,-0.0079,-3.1e-05,-0.001248,-0.003004,-0.004628,-0.008282,-0.000541,-0.003034,-0.004896,-0.004458,-0.00251,0.734746,0.913927,1,0,0,0,0,0,0,0,0,0,0
