,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
842,0.013161,0.014209,0.011358,-0.00195,-0.015867,-0.023763,-0.005167,0.003461,0.008652,0.010066,0.014794,0.018718,-0.004168,-0.009042,-0.011772,-0.014429,-0.016232,-0.017256,-0.009018,-0.008189,-0.015111,-0.014916,-0.016525,-0.016452,0.00853,-0.004119,-0.006044,-0.028735,-0.036535,-0.04682,0.017841,0.022545,0.033439,0.031831,0.031246,0.028053,0.011699,0.010943,-0.00251,-0.010919,-0.016915,-0.01806,0.047234,0.079211,0.105924,0.131344,0.14375,0.1554,-0.035049,-0.047527,-0.064071,-0.06392,-0.060537,-0.053295,0.01162,0.022575,0.023886,0.031439,0.023927,0.024371,0.00023,0.000274,0.000294,0.000303,0.000309,0.000314,-4e-06,0.0,-4e-06,2e-06,5e-06,1.1e-05,-0.003999,-0.13452,0.082024,-0.158488,0,0,0,0,0,0,0,1,0,0,0
843,0.001049,-0.001805,-0.015121,-0.029048,-0.03695,-0.04773,0.008634,0.013829,0.015243,0.019975,0.023901,0.026218,-0.004878,-0.007609,-0.010268,-0.012073,-0.013097,-0.013902,0.000829,-0.006097,-0.005902,-0.007512,-0.007439,-0.007951,-0.012658,-0.014585,-0.037291,-0.045096,-0.055388,-0.065071,0.004707,0.015609,0.013999,0.013414,0.010219,0.006902,-0.000756,-0.014219,-0.022633,-0.028633,-0.029779,-0.033755,0.031999,0.058729,0.084167,0.096581,0.10824,0.108947,-0.012486,-0.029042,-0.028891,-0.025506,-0.018259,-0.019703,0.010963,0.012275,0.019833,0.012316,0.01276,0.010653,4.4e-05,6.4e-05,7.4e-05,7.9e-05,8.5e-05,8.7e-05,4e-06,0.0,6e-06,9e-06,1.5e-05,1.9e-05,-0.004233,-0.14171,0.088188,-0.157815,0,0,0,0,0,0,0,1,0,0,0
844,-0.002849,-0.016147,-0.030053,-0.037944,-0.048708,-0.050243,0.005187,0.0066,0.011325,0.015246,0.017559,0.017803,-0.002728,-0.005382,-0.007184,-0.008207,-0.009011,-0.013176,-0.006917,-0.006722,-0.008329,-0.008256,-0.008768,-0.008889,-0.001924,-0.024598,-0.032391,-0.042669,-0.052337,-0.04525,0.010886,0.009279,0.008694,0.005504,0.002192,0.005796,-0.013444,-0.021846,-0.027837,-0.028982,-0.032951,-0.034924,0.026692,0.052094,0.06449,0.076131,0.076838,0.074987,-0.016532,-0.016381,-0.013001,-0.005764,-0.007206,-0.006827,0.00131,0.008857,0.001351,0.001794,-0.00031,-0.008183,2e-05,2.9e-05,3.5e-05,4e-05,4.2e-05,4.1e-05,-4e-06,2e-06,5e-06,1e-05,1.4e-05,1.2e-05,-0.005209,-0.146799,0.077409,-0.168459,0,0,0,0,0,0,0,1,0,0,0
845,-0.013337,-0.027285,-0.0352,-0.045996,-0.047535,-0.048879,0.001417,0.006156,0.010088,0.012409,0.012653,0.013215,-0.002663,-0.00447,-0.005496,-0.006302,-0.010479,-0.01302,0.000195,-0.001417,-0.001343,-0.001856,-0.001979,0.0,-0.022742,-0.030558,-0.040867,-0.050564,-0.043456,-0.03708,-0.001612,-0.002198,-0.005398,-0.008721,-0.005105,-0.003224,-0.008427,-0.014436,-0.015585,-0.019566,-0.021545,-0.023401,0.025478,0.037911,0.049587,0.050296,0.048439,0.053202,0.000152,0.003542,0.0108,0.009353,0.009734,0.012146,0.00757,4.1e-05,0.000486,-0.001624,-0.009521,-0.016709,9e-06,1.5e-05,2.1e-05,2.3e-05,2.1e-05,2.2e-05,6e-06,9e-06,1.5e-05,1.9e-05,1.6e-05,1.5e-05,-0.008827,-0.156673,0.066446,-0.17551,1,0,0,0,0,0,0,0,0,0,0
846,-0.014011,-0.021961,-0.032807,-0.034353,-0.035702,-0.036316,0.00476,0.008711,0.011042,0.011287,0.011852,0.01276,-0.001816,-0.002846,-0.003656,-0.007852,-0.010404,-0.019606,-0.001619,-0.001546,-0.002061,-0.002184,-0.000196,-0.000368,-0.007852,-0.018207,-0.027949,-0.020808,-0.014404,-0.009251,-0.000589,-0.003803,-0.00714,-0.003509,-0.001619,0.009668,-0.006036,-0.00719,-0.011189,-0.013177,-0.015042,-0.017054,0.01249,0.024219,0.02493,0.023066,0.02785,0.030353,0.003405,0.010696,0.009243,0.009626,0.012049,0.019131,-0.007563,-0.007116,-0.009236,-0.017168,-0.024389,-0.02616,6e-06,1.2e-05,1.4e-05,1.2e-05,1.3e-05,1e-05,3e-06,9e-06,1.3e-05,1e-05,9e-06,7e-06,-0.012489,-0.161105,0.058553,-0.193071,1,0,0,0,0,0,0,0,0,0,0
847,-0.007916,-0.018714,-0.020253,-0.021597,-0.022208,-0.022672,0.003933,0.006254,0.006499,0.007061,0.007965,0.010334,-0.001026,-0.001832,-0.00601,-0.008551,-0.017713,-0.021377,7.3e-05,-0.00044,-0.000562,0.001417,0.001246,0.008307,-0.01031,-0.020009,-0.0129,-0.006523,-0.001393,-0.001441,-0.0032,-0.006523,-0.002907,-0.001026,0.010212,0.010383,-0.001148,-0.005131,-0.007109,-0.008966,-0.01097,-0.01373,0.011678,0.012387,0.01053,0.015294,0.017786,0.02663,0.007259,0.005812,0.006193,0.008606,0.015657,0.017526,0.000445,-0.001666,-0.009564,-0.016753,-0.018516,-0.019825,5e-06,8e-06,6e-06,7e-06,4e-06,5e-06,6e-06,1e-05,7e-06,6e-06,4e-06,4e-06,-0.014686,-0.175469,0.055247,-0.198109,1,0,0,0,0,0,0,0,0,0,0
848,-0.010777,-0.012313,-0.013654,-0.014264,-0.014727,-0.019433,0.002316,0.00256,0.003121,0.004023,0.006388,0.021115,-0.000805,-0.004974,-0.00751,-0.016653,-0.020311,-0.026504,-0.000512,-0.000634,0.001341,0.00117,0.008217,0.051984,-0.00968,-0.002585,0.003779,0.0089,0.008851,0.008363,-0.003316,0.000293,0.00217,0.013386,0.013557,0.03377,-0.003974,-0.005949,-0.007802,-0.009802,-0.012557,-0.017507,0.000707,-0.001146,0.003609,0.006096,0.014922,0.023603,-0.001444,-0.001064,0.001344,0.008382,0.010246,-0.007353,-0.002106,-0.009989,-0.017164,-0.018924,-0.02023,-0.021431,2e-06,0.0,1e-06,-1e-06,-1e-06,-2.6e-05,4e-06,1e-06,0.0,-2e-06,-2e-06,-3e-06,-0.01646,-0.183337,0.053813,-0.2216,1,0,0,0,0,0,0,0,0,0,0
849,-0.001533,-0.002871,-0.003479,-0.003941,-0.008636,-0.015497,0.000243,0.000803,0.001703,0.004063,0.018757,0.026079,-0.00416,-0.00669,-0.015813,-0.019462,-0.025642,-0.031894,-0.000122,0.001849,0.001679,0.008709,0.052378,0.090889,0.007079,0.013429,0.018538,0.018489,0.018003,0.016129,0.003601,0.005474,0.016665,0.016835,0.037003,0.046126,-0.001971,-0.003819,-0.005814,-0.008563,-0.013502,-0.021141,-0.001849,0.002895,0.005376,0.014183,0.022844,0.039338,0.000379,0.002781,0.009803,0.011664,-0.005896,-0.011754,-0.007864,-0.015024,-0.016779,-0.018083,-0.019281,-0.022481,-2e-06,-1e-06,-4e-06,-3e-06,-2.7e-05,-3.5e-05,-2e-06,-3e-06,-6e-06,-6e-06,-7e-06,-7e-06,-0.017001,-0.1987,0.052222,-0.230382,1,0,0,0,0,0,0,0,0,0,0
850,-0.001333,-0.001938,-0.002399,-0.007075,-0.013907,-0.014004,0.000557,0.001454,0.003804,0.018438,0.02573,0.042157,-0.00252,-0.011605,-0.01524,-0.021394,-0.02762,-0.039468,0.001962,0.001793,0.008795,0.052284,0.090638,0.116513,0.006324,0.011411,0.011363,0.010878,0.009013,0.012356,0.001866,0.013011,0.01318,0.033265,0.042351,0.069293,-0.001841,-0.003828,-0.006566,-0.011484,-0.019092,-0.031133,0.004725,0.007196,0.015966,0.024592,0.041018,0.073557,0.002392,0.009385,0.011238,-0.006249,-0.012083,-0.011629,-0.00713,-0.008878,-0.010177,-0.01137,-0.014556,-0.01034,1e-06,-2e-06,-1e-06,-2.5e-05,-3.2e-05,-3.1e-05,-1e-06,-3e-06,-3e-06,-4e-06,-5e-06,-6e-06,-0.010776,-0.230164,0.048862,-0.256925,1,0,0,0,0,0,0,0,0,0,0
851,-0.000603,-0.001061,-0.005716,-0.012517,-0.012614,-0.009961,0.000892,0.003232,0.017799,0.025059,0.041411,0.090951,-0.009044,-0.012662,-0.018788,-0.024987,-0.036781,-0.050239,-0.000169,0.006801,0.050094,0.088273,0.114032,0.169046,0.005065,0.005017,0.004534,0.002677,0.006005,0.009816,0.011094,0.011263,0.031257,0.040302,0.067122,0.103757,-0.001978,-0.004703,-0.009599,-0.017172,-0.029159,-0.028822,0.00246,0.011191,0.019777,0.036129,0.06852,0.103227,0.006962,0.008806,-0.008602,-0.01441,-0.013958,-0.000156,-0.00174,-0.003033,-0.004221,-0.007393,-0.003195,-0.012537,-3e-06,-2e-06,-2.5e-05,-3.3e-05,-3.1e-05,-4e-05,-2e-06,-2e-06,-3e-06,-4e-06,-5e-06,-4e-06,-0.018064,-0.262663,0.043654,-0.292578,1,0,0,0,0,0,0,0,0,0,0
852,-0.000456,-0.005092,-0.011864,-0.01196,-0.009319,-0.008454,0.00233,0.016836,0.024065,0.040348,0.089679,0.191438,-0.003603,-0.009703,-0.015875,-0.027619,-0.041021,-0.055167,0.006941,0.050051,0.08807,0.11372,0.168502,0.251024,-4.8e-05,-0.000528,-0.002378,0.000937,0.004731,0.02601,0.000168,0.020078,0.029084,0.055791,0.092273,0.153011,-0.002714,-0.007589,-0.015131,-0.027067,-0.026731,-0.045608,0.008694,0.017244,0.033527,0.065782,0.100342,0.153996,0.001837,-0.015498,-0.021281,-0.020831,-0.007088,-0.002596,-0.001287,-0.00247,-0.005629,-0.001449,-0.010751,-0.036833,1e-06,-2.2e-05,-2.9e-05,-2.7e-05,-3.7e-05,-6.1e-05,0.0,-1e-06,-1e-06,-3e-06,-2e-06,-1e-06,-0.005946,-0.31302,0.021086,-0.351348,1,0,0,0,0,0,0,0,0,0,0
853,-0.004624,-0.01138,-0.011476,-0.008841,-0.007978,0.033086,0.014471,0.021682,0.037926,0.087135,0.188645,0.198876,-0.006085,-0.012243,-0.023958,-0.037327,-0.051438,-0.070077,0.043005,0.08093,0.106517,0.161166,0.243485,0.279494,-0.000479,-0.002324,0.000982,0.004768,0.025994,0.047533,0.019861,0.028845,0.055487,0.091879,0.152469,0.226643,-0.004863,-0.012386,-0.024293,-0.023958,-0.042789,-0.057523,0.008529,0.024773,0.056948,0.091424,0.144946,0.195809,-0.017292,-0.023061,-0.022612,-0.008903,-0.004422,-0.006627,-0.00118,-0.004331,-0.000161,-0.009441,-0.035459,0.006313,-2.2e-05,-2.9e-05,-2.7e-05,-3.7e-05,-6.1e-05,-4.7e-05,-1e-06,-2e-06,-3e-06,-2e-06,-1e-06,-4e-06,0.003297,-0.360125,-0.000956,-0.42527,1,0,0,0,0,0,0,0,0,0,0
854,-0.006757,-0.006852,-0.004217,-0.003354,0.037712,0.06009,0.007212,0.023456,0.072669,0.174185,0.184415,0.216641,-0.006158,-0.017874,-0.031243,-0.045355,-0.063995,-0.070848,0.037928,0.063516,0.118168,0.200492,0.236503,0.263218,-0.001845,0.001462,0.005247,0.026475,0.048015,0.079809,0.008985,0.035628,0.072022,0.132615,0.206793,0.271364,-0.007523,-0.019431,-0.019096,-0.037928,-0.052663,-0.066248,0.016244,0.048422,0.082899,0.136425,0.18729,0.226536,-0.005769,-0.00532,0.00839,0.012871,0.010666,0.001143,-0.003151,0.001019,-0.008261,-0.034281,0.007494,0.031945,-7e-06,-5e-06,-1.5e-05,-3.9e-05,-2.5e-05,-1.9e-05,-1e-06,-2e-06,-1e-06,-0.0,-3e-06,-1.8e-05,0.01304,-0.384574,-0.032839,-0.485775,1,0,0,0,0,0,0,0,0,0,0
855,-9.6e-05,0.002535,0.003395,0.044379,0.066712,0.080987,0.016212,0.065325,0.166636,0.176846,0.209006,0.199394,-0.011692,-0.025035,-0.039118,-0.057721,-0.06456,-0.06621,0.025537,0.080078,0.162236,0.198174,0.224835,0.225337,0.0033,0.007078,0.028263,0.049759,0.081489,0.119316,0.026589,0.06291,0.123381,0.197409,0.261849,0.33528,-0.011884,-0.011549,-0.030343,-0.045048,-0.058606,-0.092488,0.032112,0.06652,0.119938,0.170701,0.209867,0.234734,0.000448,0.014131,0.018603,0.016402,0.006898,-0.024383,0.004161,-0.0051,-0.031067,0.010623,0.035025,0.113259,2e-06,-7e-06,-3.1e-05,-1.8e-05,-1.1e-05,-8e-06,-1e-06,-0.0,0.0,-2e-06,-1.7e-05,-0.000331,0.045178,-0.40898,-0.071674,-0.562041,1,0,0,0,0,0,0,0,0,0,0
856,0.002628,0.003488,0.044442,0.066758,0.081022,0.089265,0.049077,0.150313,0.160515,0.192652,0.183047,0.172271,-0.013332,-0.027406,-0.045995,-0.052828,-0.054477,-0.060498,0.054501,0.136598,0.17251,0.199151,0.199652,0.200465,0.003775,0.024945,0.046425,0.078131,0.11593,0.153204,0.036294,0.09672,0.170694,0.235086,0.308462,0.38602,0.000335,-0.018446,-0.03314,-0.046688,-0.080544,-0.097198,0.034382,0.08776,0.138486,0.177623,0.202472,0.27224,0.013672,0.018141,0.015942,0.006445,-0.024813,0.021012,-0.009254,-0.035202,0.006457,0.030841,0.109017,0.198341,-9e-06,-3.3e-05,-2e-05,-1.3e-05,-1e-05,4e-06,1e-06,1e-06,-1e-06,-1.6e-05,-0.000328,-0.003,0.059455,-0.479967,-0.110226,-0.646189,1,0,0,0,0,0,0,0,0,0,0
857,0.00086,0.041814,0.064131,0.078395,0.086638,0.090414,0.101237,0.11144,0.143577,0.133972,0.123196,0.122025,-0.014073,-0.032663,-0.039496,-0.041145,-0.047166,-0.05517,0.082099,0.118011,0.144652,0.145154,0.145966,0.121045,0.02117,0.04265,0.074357,0.112157,0.149431,0.180875,0.060427,0.134402,0.198795,0.272172,0.349731,0.425952,-0.01878,-0.033475,-0.047023,-0.08088,-0.097534,-0.123411,0.053378,0.104105,0.143242,0.168092,0.237861,0.316591,0.004469,0.002269,-0.007228,-0.038486,0.00734,0.106742,-0.025948,0.015712,0.040096,0.118273,0.207598,0.287824,-2.4e-05,-1e-05,-4e-06,-1e-06,1.3e-05,0.000418,1e-06,-2e-06,-1.6e-05,-0.000329,-0.003001,-0.012828,0.087585,-0.5684,-0.143426,-0.735653,1,0,0,0,0,0,0,0,0,0,0
858,0.04093,0.063235,0.077491,0.08573,0.089503,0.08967,0.010197,0.042316,0.032716,0.021946,0.020776,0.016549,-0.018579,-0.025408,-0.027056,-0.033074,-0.041074,-0.042292,0.035892,0.062518,0.06302,0.063832,0.038925,0.031283,0.021468,0.053157,0.090935,0.128188,0.159615,0.174611,0.073933,0.13829,0.211625,0.28914,0.365318,0.380004,-0.014686,-0.028226,-0.062064,-0.078709,-0.104571,-0.123221,0.050697,0.089813,0.114648,0.184378,0.263063,0.315384,-0.002198,-0.01169,-0.04293,0.002869,0.102216,0.162061,0.041636,0.066007,0.14414,0.233414,0.313595,0.334738,1.3e-05,2e-05,2.3e-05,3.7e-05,0.00044,0.002419,-2e-06,-1.7e-05,-0.000328,-0.00299,-0.012778,-0.026464,0.10802,-0.626868,-0.16022,-0.759042,1,0,0,0,0,0,0,0,0,0,0
859,0.022312,0.036574,0.044816,0.04859,0.048757,0.057238,0.032131,0.022527,0.011753,0.010583,0.006354,0.027974,-0.006832,-0.008481,-0.014501,-0.022503,-0.023722,-0.031223,0.026636,0.027138,0.02795,0.003034,-0.004611,0.004061,0.031701,0.069493,0.10676,0.138197,0.1532,0.175345,0.064381,0.137743,0.215287,0.291492,0.306184,0.361367,-0.013545,-0.047396,-0.064046,-0.089918,-0.108575,-0.130887,0.03913,0.063974,0.13373,0.212444,0.264785,0.315835,-0.009495,-0.040747,0.005069,0.104452,0.16432,0.207468,0.02438,0.102541,0.191848,0.272059,0.29321,0.328787,6e-06,1e-05,2.4e-05,0.000428,0.002411,0.006415,-1.5e-05,-0.000326,-0.002995,-0.012808,-0.02653,-0.038803,0.131522,-0.67815,-0.182209,-0.816626,1,0,0,0,0,0,0,0,0,0,0
860,0.01431,0.02258,0.026367,0.026535,0.035044,0.039215,-0.009636,-0.020446,-0.021621,-0.025864,-0.004171,0.007287,-0.001654,-0.007694,-0.015724,-0.016947,-0.024473,-0.032815,0.000503,0.001318,-0.023682,-0.031353,-0.022652,-0.007958,0.03792,0.075314,0.106858,0.121911,0.144131,0.156572,0.073612,0.151418,0.227882,0.242624,0.297994,0.322204,-0.033965,-0.050672,-0.076632,-0.095352,-0.11774,-0.132745,0.024929,0.094921,0.173902,0.22642,0.277644,0.312927,-0.031358,0.014614,0.114334,0.174404,0.217699,0.238791,0.078427,0.168037,0.248519,0.269742,0.30544,0.31964,4e-06,1.8e-05,0.000432,0.002463,0.006562,0.009374,-0.000319,-0.003052,-0.013101,-0.027152,-0.039718,-0.053261,0.1452,-0.710047,-0.192468,-0.83866,1,0,0,0,0,0,0,0,0,0,0
861,0.008295,0.012094,0.012262,0.020798,0.024981,0.026592,-0.010844,-0.012022,-0.016277,0.005482,0.016975,0.029213,-0.006059,-0.014114,-0.01534,-0.022889,-0.031257,-0.036642,0.000817,-0.02426,-0.031954,-0.023226,-0.008487,0.019091,0.037508,0.069149,0.084248,0.106537,0.119015,0.129691,0.078045,0.154744,0.169531,0.225071,0.249355,0.271692,-0.016758,-0.042797,-0.061575,-0.084032,-0.099083,-0.108653,0.070207,0.14943,0.20211,0.253491,0.288883,0.36498,0.046113,0.146139,0.206394,0.249821,0.270978,0.319676,0.089885,0.170615,0.191903,0.22771,0.241954,0.253824,1.4e-05,0.000438,0.002513,0.006701,0.009574,0.009152,-0.002792,-0.013058,-0.027414,-0.040253,-0.05409,-0.073733,0.151851,-0.783686,-0.201446,-0.860171,1,0,0,0,0,0,0,0,0,0,0
862,0.003822,0.003991,0.012578,0.016787,0.018407,0.020366,-0.001185,-0.005467,0.016424,0.027986,0.040298,0.044313,-0.008103,-0.009337,-0.016932,-0.025349,-0.030767,-0.03113,-0.025228,-0.032969,-0.024188,-0.009361,0.018383,0.042402,0.031832,0.047022,0.069444,0.081998,0.092738,0.099656,0.07716,0.092036,0.147911,0.172341,0.194812,0.20531,-0.026196,-0.045087,-0.067679,-0.082821,-0.092447,-0.105993,0.0797,0.132697,0.184387,0.219992,0.296548,0.341586,0.100628,0.161246,0.204935,0.226219,0.27521,0.297534,0.081216,0.102632,0.138654,0.152984,0.164926,0.172392,0.000441,0.002605,0.006973,0.00997,0.00953,0.028513,-0.010707,-0.025679,-0.039069,-0.053499,-0.073985,-0.08543,0.160753,-0.820674,-0.204307,-0.863024,1,0,0,0,0,0,0,0,0,0,0
863,0.000171,0.008847,0.013099,0.014736,0.016716,0.020137,-0.004326,0.017791,0.029472,0.041911,0.045968,0.058626,-0.001246,-0.00892,-0.017424,-0.022898,-0.023265,-0.025391,-0.00782,0.001051,0.016031,0.044061,0.068328,0.086486,0.015347,0.038001,0.050684,0.061535,0.068524,0.074218,0.015029,0.071481,0.096163,0.118866,0.129472,0.13998,-0.019086,-0.041911,-0.057209,-0.066935,-0.080621,-0.093524,0.053543,0.105767,0.14174,0.219085,0.264589,0.285019,0.061243,0.105383,0.126886,0.176383,0.198938,0.202653,0.021637,0.058031,0.072509,0.084574,0.092117,0.09058,0.002325,0.007019,0.010238,0.009766,0.030163,0.053098,-0.016087,-0.030475,-0.045981,-0.067993,-0.080291,-0.09071,0.169969,-0.836337,-0.204456,-0.869555,1,0,0,0,0,0,0,0,0,0,0
864,0.008741,0.013025,0.014675,0.01667,0.020117,0.022776,0.022283,0.034053,0.046586,0.050673,0.063428,0.070839,-0.007732,-0.0163,-0.021816,-0.022185,-0.024327,-0.024721,0.008938,0.024032,0.052274,0.076724,0.095019,0.102209,0.022825,0.035604,0.046537,0.053579,0.059316,0.071381,0.056878,0.081747,0.104622,0.115308,0.125896,0.145988,-0.022998,-0.038411,-0.048211,-0.062,-0.075001,-0.081107,0.052619,0.088863,0.166794,0.212641,0.233226,0.252554,0.044473,0.06614,0.116011,0.138736,0.142479,0.155351,0.036669,0.051257,0.063412,0.071013,0.069464,0.084102,0.004947,0.008341,0.007843,0.029345,0.053522,0.063235,-0.015167,-0.031512,-0.054716,-0.06768,-0.078663,-0.10415,0.174349,-0.853929,-0.212576,-0.888651,1,0,0,0,0,0,0,0,0,0,0
865,0.004275,0.005921,0.007911,0.011351,0.014005,0.013882,0.011744,0.02425,0.028329,0.041056,0.048452,0.059999,-0.00855,-0.014054,-0.014422,-0.01656,-0.016953,-0.016388,0.015061,0.043243,0.067641,0.085896,0.09307,0.095896,0.012752,0.023661,0.030688,0.036412,0.048452,0.052334,0.024815,0.047641,0.058304,0.068869,0.088918,0.097984,-0.015381,-0.025159,-0.038919,-0.051891,-0.057985,-0.061891,0.036167,0.11393,0.159679,0.180219,0.199507,0.231742,0.02162,0.071384,0.09406,0.097795,0.11064,0.140387,0.014556,0.026686,0.03427,0.032725,0.047331,0.045988,0.003343,0.002853,0.024033,0.047849,0.057417,0.056664,-0.016101,-0.038959,-0.051728,-0.062548,-0.087654,-0.108333,0.175327,-0.889997,-0.211272,-0.894513,1,0,0,0,0,0,0,0,0,0,0
866,0.001637,0.003615,0.007035,0.009673,0.009551,0.008843,0.012434,0.016489,0.029143,0.036495,0.047976,0.047097,-0.005472,-0.005838,-0.007964,-0.008354,-0.007793,-0.005936,0.028019,0.052276,0.070426,0.077559,0.080368,0.072429,0.010846,0.017832,0.023524,0.035494,0.039353,0.039231,0.022694,0.033295,0.043799,0.063733,0.072746,0.071256,-0.009722,-0.023402,-0.0363,-0.042358,-0.046242,-0.055305,0.077314,0.122799,0.143221,0.162397,0.194446,0.200993,0.049477,0.072022,0.075736,0.088506,0.118082,0.134188,0.01206,0.0196,0.018064,0.032586,0.031251,0.030819,-0.000471,0.019868,0.042738,0.051926,0.051203,0.085735,-0.02195,-0.034213,-0.044602,-0.068712,-0.088569,-0.09176,0.180662,-0.904361,-0.205523,-0.894505,1,0,0,0,0,0,0,0,0,0,0
867,0.001969,0.005373,0.007999,0.007877,0.007172,0.007439,0.004036,0.016629,0.023947,0.035373,0.034498,0.032651,-0.000365,-0.00248,-0.002869,-0.00231,-0.000462,-9.7e-05,0.024141,0.042205,0.049304,0.0521,0.044199,0.037051,0.006953,0.012618,0.02453,0.028372,0.02825,0.028372,0.010551,0.021005,0.040844,0.049815,0.048332,0.050228,-0.013615,-0.026451,-0.03248,-0.036346,-0.045366,-0.040892,0.045268,0.065593,0.084678,0.116574,0.12309,0.123017,0.022438,0.026134,0.038844,0.068278,0.084308,0.090579,0.007505,0.005975,0.020428,0.0191,0.018671,0.022239,0.019671,0.04179,0.050676,0.049976,0.083374,0.059434,-0.01186,-0.021908,-0.045226,-0.064431,-0.067517,-0.062566,0.172501,-0.9208,-0.199017,-0.901254,1,0,0,0,0,0,0,0,0,0,0
868,0.003373,0.005974,0.005854,0.005155,0.00542,0.006071,0.012479,0.01973,0.031052,0.030185,0.028354,0.024572,-0.002096,-0.002481,-0.001927,-9.6e-05,0.000265,0.001421,0.017899,0.024933,0.027703,0.019874,0.012792,0.011467,0.005613,0.017417,0.021223,0.021103,0.021223,0.022958,0.010359,0.030016,0.038905,0.037436,0.039315,0.040712,-0.01272,-0.018694,-0.022524,-0.031462,-0.027029,-0.030546,0.020139,0.03905,0.070656,0.077112,0.07704,0.072366,0.003662,0.016256,0.045422,0.061306,0.067519,0.065016,-0.001515,0.012806,0.011489,0.011064,0.0146,0.019881,0.020745,0.029079,0.028423,0.059747,0.037293,0.060079,-0.009424,-0.031294,-0.049306,-0.052201,-0.047558,-0.046121,0.16921,-0.934437,-0.194708,-0.910557,1,0,0,0,0,0,0,0,0,0,0
869,0.002587,0.002467,0.001772,0.002036,0.002682,0.00285,0.007209,0.018465,0.017603,0.015783,0.012023,0.010298,-0.000383,0.000168,0.001988,0.002347,0.003497,0.003976,0.006993,0.009747,0.001964,-0.005077,-0.006394,-0.009723,0.011735,0.015519,0.015399,0.015519,0.017244,0.020285,0.019543,0.02838,0.026919,0.028787,0.030176,0.030176,-0.005939,-0.009747,-0.018633,-0.014226,-0.017723,-0.016022,0.0188,0.050222,0.05664,0.056568,0.051922,0.046773,0.01252,0.041516,0.057307,0.063484,0.060996,0.05899,0.014238,0.012929,0.012506,0.016021,0.021271,0.023703,0.008,0.00737,0.037437,0.015884,0.037756,0.034093,-0.020991,-0.038281,-0.041059,-0.036602,-0.035223,-0.045236,0.159519,-0.940883,-0.193234,-0.914543,1,0,0,0,0,0,0,0,0,0,0
870,-0.000119,-0.000811,-0.000548,9.5e-05,0.000262,0.00062,0.011208,0.01035,0.008537,0.004793,0.003076,-0.000596,0.000548,0.002361,0.002719,0.003863,0.00434,0.004698,0.002742,-0.005008,-0.012019,-0.013331,-0.016646,-0.036868,0.003768,0.003649,0.003768,0.005485,0.008514,0.00942,0.0088,0.007345,0.009205,0.010588,0.010588,0.002289,-0.003792,-0.012639,-0.008251,-0.011733,-0.01004,-0.011161,0.031288,0.037679,0.037607,0.032981,0.027854,0.027902,0.028873,0.044596,0.050747,0.048269,0.046272,0.066495,-0.001303,-0.001724,0.001776,0.007004,0.009426,0.005124,-0.000611,0.028571,0.007653,0.02888,0.025326,0.016246,-0.016781,-0.019477,-0.015152,-0.013813,-0.023531,-0.031024,0.152754,-0.956693,-0.188127,-0.911839,1,0,0,0,0,0,0,0,0,0,0
