,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1572,0.000477,0.002081,0.004161,0.00013,0.004421,0.006632,-0.00052,-0.00078,0.00065,-0.000303,-0.00078,-0.000607,-4.3e-05,-0.00013,-0.000997,0.00065,0.003034,0.003641,-0.000347,0.001647,0.003251,-0.000173,0.000303,0.00013,0.000131,0.001098,0.000753,0.000508,-0.001433,-0.003084,-0.00035,-0.00493,-0.005291,0.001173,0.004783,0.01107,0.03489,-1.068177,-0.033386,-1.055115,1,0,0,0,0,0,0,0,0,0,0
1573,0.00091,0.002904,0.005072,0.002558,0.005549,0.008453,-0.00039,0.00065,0.001257,-0.000217,-0.00078,0.00065,0.0,-0.000347,-0.00052,0.001257,0.002861,0.003771,0.00117,0.003034,0.003511,0.00065,0.00039,0.00052,0.000876,0.001186,-0.000116,-0.00132,-0.002749,-0.004774,-0.003167,-0.004847,-0.004606,0.00194,0.006957,0.0119,0.035556,-1.063597,-0.031915,-1.051773,1,0,0,0,0,0,0,0,0,0,0
1574,0.000691,0.002765,0.006567,0.001728,0.003931,0.012528,0.00013,0.001555,0.001512,-0.000259,-8.6e-05,0.001771,-8.6e-05,-0.00095,-0.000475,0.001123,0.001728,0.005271,0.000821,0.002419,0.001814,-0.000173,-0.000346,-0.000173,9.2e-05,-0.000252,-0.001942,-0.00062,-0.002265,-0.007351,-0.001384,-0.001737,-0.000653,0.001633,0.007776,0.01447,0.036446,-1.057311,-0.02867,-1.049321,1,0,0,0,0,0,0,0,0,0,0
1575,0.001292,0.003445,0.006675,0.001249,0.004134,0.014298,0.000904,0.001507,0.000991,-0.000301,0.00112,0.006201,-0.000258,-0.000431,-0.000388,0.000474,0.001378,0.006977,0.001034,0.001507,-0.000431,-8.6e-05,4.3e-05,0.000129,0.000216,-0.001077,-0.006082,-0.000802,-0.002814,-0.007404,-0.000251,-2.1e-05,0.002614,0.003193,0.007914,0.014139,0.037793,-1.043108,-0.026553,-1.04226,1,0,0,0,0,0,0,0,0,0,0
1576,0.000775,0.004565,0.006933,0.000947,0.009517,0.01701,0.000517,0.000474,-0.000129,0.000474,0.002325,0.006933,-0.000603,-0.000129,-0.000345,0.000129,0.00366,0.009819,0.00056,-4.3e-05,-0.005082,-8.6e-05,8.6e-05,0.000215,-0.000559,-0.002244,-0.006737,-0.000838,-0.005908,-0.007253,-9.4e-05,0.000965,0.009137,0.002815,0.009361,0.014346,0.041496,-1.031369,-0.024248,-1.036472,1,0,0,0,0,0,0,0,0,0,0
1577,0.001375,0.004598,0.006488,0.001934,0.012074,0.01796,8.6e-05,-0.00043,-0.000902,0.000945,0.006015,0.007347,0.00043,0.000473,-8.6e-05,0.000773,0.006359,0.014222,-8.6e-05,-0.002019,-0.015254,0.000215,0.000301,0.000258,-0.000732,-0.005726,-0.007007,-0.001171,-0.005751,-0.00378,0.000319,0.002912,0.026038,0.001874,0.008001,0.012676,0.050744,-1.022182,-0.023737,-1.033128,1,0,0,0,0,0,0,0,0,0,0
1578,0.002399,0.004755,0.006083,0.006597,0.014051,0.015765,-0.000129,-0.000728,-0.001371,0.0009,0.005483,0.008825,4.3e-05,-0.000171,-0.000557,0.002742,0.008868,0.016664,-0.000514,-0.005526,-0.022319,-4.3e-05,8.6e-05,0.0003,-0.000946,-0.005415,-0.008251,-0.003876,-0.005214,0.000871,0.000709,0.008586,0.037201,0.004474,0.00928,0.01257,0.056869,-1.011328,-0.023591,-1.028489,1,0,0,0,0,0,0,0,0,0,0
1579,0.000812,0.002692,0.003632,0.003504,0.009357,0.008289,-0.000385,-0.000855,-0.001367,0.004144,0.005469,0.007691,0.0,-0.000555,-0.000769,0.00282,0.010639,0.014271,-0.00141,-0.01457,-0.032216,0.000128,8.5e-05,-0.000513,-0.004023,-0.005296,-0.007456,-0.000688,0.001272,0.005973,0.001797,0.02403,0.05347,0.001497,0.005991,0.008194,0.065514,-1.008718,-0.025011,-1.028719,1,0,0,0,0,0,0,0,0,0,0
1580,0.001527,0.002842,0.002799,0.003902,0.005599,0.002969,-0.000212,-0.000848,-0.001103,0.000424,0.003733,0.003224,-0.000212,-0.000594,-0.000933,0.003266,0.010986,0.011452,-0.003563,-0.02019,-0.032661,0.0,0.000212,-0.001654,-0.000432,-0.00324,-0.004014,-0.000641,0.005383,0.00848,0.005642,0.032342,0.052337,0.003061,0.006131,0.006678,0.066871,-1.007916,-0.026064,-1.028842,1,0,0,0,0,0,0,0,0,0,0
1581,0.000337,0.001265,-0.000127,0.001898,0.000843,-0.001434,-0.000253,-0.000759,-0.007928,0.000886,0.003078,0.001771,-0.000337,-0.000548,-0.001898,0.00447,0.008055,0.009446,-0.009446,-0.026863,-0.046177,-4.2e-05,-0.000633,-0.001645,-0.000828,-0.002959,-0.001825,0.002572,0.007213,0.010881,0.014869,0.041731,0.060777,0.001161,0.003172,0.003068,0.079128,-1.007378,-0.030967,-1.032126,1,0,0,0,0,0,0,0,0,0,0
1582,0.000965,0.000923,-0.003565,-0.00021,-0.00281,-0.004152,-0.000377,-0.000629,-0.015139,0.00239,0.001887,-0.000252,-4.2e-05,-0.000377,-0.003103,0.003187,0.003649,0.008639,-0.007045,-0.019375,-0.04936,0.000252,-0.001594,-0.0013,-0.001954,-0.002718,0.000893,0.003398,0.00646,0.012791,0.010356,0.028823,0.052217,0.001718,0.002224,-0.001087,0.084445,-1.007873,-0.03659,-1.036912,1,0,0,0,0,0,0,0,0,0,0
1583,-4.2e-05,-0.00142,-0.011566,-0.000835,-0.00309,-0.005428,-0.000125,-0.007223,-0.024677,-0.000209,-0.001503,-0.002672,-0.000167,-0.001503,-0.008393,0.000376,0.001754,0.005553,-0.01023,-0.029353,-0.051191,-0.000835,-0.001837,0.0,-0.000165,0.000957,0.00433,0.001211,0.004844,0.010984,0.015015,0.032783,0.038963,0.000209,0.000112,-0.005942,0.084061,-1.007562,-0.042468,-1.040496,1,0,0,0,0,0,0,0,0,0,0
1584,0.0,-0.004468,-0.017454,-0.001754,-0.00309,-0.005178,-0.000125,-0.014573,-0.039208,-0.000292,-0.002422,-0.002088,-0.000167,-0.002881,-0.011357,8.4e-05,0.005052,0.005929,-0.002046,-0.031901,-0.054699,-0.001002,-0.00071,0.003967,-0.000596,0.002999,0.007158,0.001838,0.008141,0.011129,0.002894,0.025586,0.022121,0.000281,-0.00293,-0.011494,0.084921,-1.010236,-0.04943,-1.042607,1,0,0,0,0,0,0,0,0,0,0
1585,-0.001378,-0.011528,-0.026439,-0.000501,-0.00284,-0.003383,-0.006975,-0.024435,-0.052169,-0.001002,-0.002172,-0.001211,-0.00117,-0.008061,-0.016499,0.001295,0.005096,0.008312,-0.017083,-0.038928,-0.066788,0.0,0.001838,0.009231,0.001719,0.005093,0.011511,0.001795,0.007938,0.011766,0.014909,0.021104,0.020436,-0.000379,-0.006448,-0.01893,0.085447,-1.012646,-0.054693,-1.044854,1,0,0,0,0,0,0,0,0,0,0
1586,-0.003088,-0.016068,-0.03923,-0.000835,-0.002921,-0.003881,-0.00747,-0.032094,-0.057384,-0.001127,-0.000793,-0.000167,-0.001544,-0.010016,-0.024248,0.003673,0.004549,0.007429,-0.012771,-0.035557,-0.06114,0.000292,0.004966,0.011602,0.001876,0.006033,0.012045,0.004506,0.007493,0.011499,0.007789,0.004335,0.003893,-0.002823,-0.011357,-0.028827,0.082574,-1.013889,-0.0562,-1.046877,1,0,0,0,0,0,0,0,0,0,0
1587,-0.007051,-0.021946,-0.054155,-0.001502,-0.002044,-0.003296,-0.009972,-0.037675,-0.067589,-4.2e-05,0.000918,0.004548,-0.00534,-0.013768,-0.033377,0.000125,0.003338,0.005132,-0.009054,-0.036882,-0.059662,0.001544,0.008928,0.019818,0.001495,0.007905,0.014559,0.001631,0.005455,0.008874,-0.001626,-0.002289,-0.015603,-0.003205,-0.015589,-0.040643,0.077047,-1.021206,-0.061571,-1.049745,1,0,0,0,0,0,0,0,0,0,0
1588,-0.005912,-0.029019,-0.061661,-0.000583,-0.00154,8.3e-05,-0.014614,-0.039845,-0.081854,0.000375,0.000999,0.013073,-0.003123,-0.01732,-0.037721,0.000749,0.003622,0.011408,-0.013698,-0.03922,-0.06595,0.003123,0.009743,0.03031,0.002655,0.008653,0.016038,0.001352,0.005348,0.011991,-0.001794,-0.002229,-0.029993,-0.005235,-0.022415,-0.046566,0.074644,-1.02531,-0.074105,-1.051616,1,0,0,0,0,0,0,0,0,0,0
1589,-0.008946,-0.041067,-0.075809,4.2e-05,-0.001207,0.004369,-0.013023,-0.042856,-0.089207,0.000583,0.004202,0.018599,-0.005284,-0.02484,-0.051344,0.002455,0.004244,0.01631,-0.014063,-0.036781,-0.067197,0.004244,0.015104,0.03778,0.003739,0.010375,0.017736,0.002462,0.005872,0.012767,0.001135,-0.011926,-0.0414,-0.006938,-0.031516,-0.047974,0.069413,-1.028501,-0.07868,-1.051749,1,0,0,0,0,0,0,0,0,0,0
1590,-0.01413,-0.046713,-0.087525,-0.000997,0.000623,0.005901,-0.012177,-0.054111,-0.099951,4.2e-05,0.012094,0.024063,-0.008894,-0.029258,-0.063503,0.000416,0.008187,0.016582,-0.011429,-0.03811,-0.075015,0.002369,0.022899,0.040064,0.002252,0.009623,0.014406,0.00153,0.00816,0.011652,-0.001556,-0.028972,-0.045804,-0.010083,-0.03393,-0.047495,0.06537,-1.028304,-0.08249,-1.055455,1,0,0,0,0,0,0,0,0,0,0
1591,-0.017971,-0.052706,-0.099047,-0.00025,0.005325,0.007155,-0.017638,-0.063979,-0.112026,0.003578,0.017971,0.027788,-0.010649,-0.037148,-0.075086,0.001373,0.013436,0.020883,-0.011273,-0.041682,-0.09027,0.008486,0.031158,0.048504,0.00438,0.011739,0.019285,0.001877,0.008771,0.014928,-0.011476,-0.040905,-0.040273,-0.014392,-0.030825,-0.048423,0.066498,-1.03182,-0.085569,-1.053367,1,0,0,0,0,0,0,0,0,0,0
1592,-0.014644,-0.055497,-0.082081,0.001872,0.007156,0.007821,-0.024337,-0.070224,-0.101592,0.008487,0.020468,0.033947,-0.009735,-0.044015,-0.068519,0.006407,0.01481,0.02051,-0.015434,-0.052377,-0.082871,0.012065,0.029246,0.047052,0.002998,0.007786,0.012079,0.00476,0.008255,0.013415,-0.01613,-0.033082,-0.035259,-0.009618,-0.02328,-0.026947,0.063929,-1.035744,-0.087104,-1.051098,1,0,0,0,0,0,0,0,0,0,0
1593,-0.020041,-0.066263,-0.087797,0.003693,0.005518,0.007344,-0.021949,-0.069873,-0.103772,0.005892,0.015684,0.030953,-0.016721,-0.054562,-0.074478,0.005643,0.01307,0.019667,-0.014937,-0.0634,-0.089083,0.01058,0.027883,0.045475,0.00435,0.011876,0.013933,0.002129,0.00827,0.013149,-0.013071,-0.01245,-0.028796,-0.006698,-0.023983,-0.027076,0.063099,-1.043146,-0.0935,-1.05053,1,0,0,0,0,0,0,0,0,0,0
1594,-0.020642,-0.047075,-0.128526,0.001572,0.002234,0.00364,-0.023745,-0.054935,-0.132374,0.00604,0.019442,0.024117,-0.017415,-0.04178,-0.112228,0.00273,0.008397,0.013651,-0.021842,-0.052163,-0.130636,0.006536,0.024241,0.034996,0.000423,0.004692,0.010806,0.001353,0.006484,0.011178,-0.003495,-0.005587,-0.003558,-0.006572,-0.010096,-0.034593,0.068135,-1.041642,-0.09082,-1.049831,1,0,0,0,0,0,0,0,0,0,0
1595,-0.025493,-0.047007,-0.143259,0.000249,0.002073,0.000622,-0.024084,-0.05795,-0.133808,0.003731,0.018985,0.01712,-0.020353,-0.04025,-0.133476,0.004684,0.011275,0.010446,-0.026529,-0.052188,-0.141145,0.010736,0.028312,0.026944,0.007094,0.009149,0.010132,0.004779,0.009654,0.010513,0.004163,-0.012073,0.01466,-0.0105,-0.013573,-0.020473,0.065799,-1.042736,-0.081428,-1.052499,1,0,0,0,0,0,0,0,0,0,0
1596,-0.000991,-0.082267,-0.145009,0.000413,0.001816,-0.001445,-0.007141,-0.084413,-0.135102,0.009659,0.014323,0.008544,-0.004045,-0.074341,-0.146412,0.000991,0.006233,-0.000537,-0.003839,-0.082143,-0.142202,0.006976,0.017708,0.016429,-0.002805,0.003296,0.008211,0.000361,0.005045,0.000804,-0.006102,-0.004104,0.014205,0.006724,-0.017406,0.00304,0.065523,-1.049596,-0.074789,-1.053426,1,0,0,0,0,0,0,0,0,0,0
1597,-0.020377,-0.115961,-0.171451,0.0014,-4.1e-05,-0.003252,-0.02651,-0.101841,-0.15021,0.005516,0.003664,-0.010003,-0.015725,-0.108304,-0.172645,0.005557,0.004734,-0.005104,-0.021653,-0.109992,-0.162353,0.010497,0.009139,0.008727,0.004838,0.005814,0.019263,0.004481,0.005334,-0.001928,-0.009478,0.015984,0.022749,-0.009522,-0.016094,0.002105,0.065229,-1.061982,-0.068089,-1.062604,1,0,0,0,0,0,0,0,0,0,0
1598,-0.060473,-0.122834,-0.178343,0.0,-0.003241,-0.008616,-0.050381,-0.100762,-0.146876,-0.000862,-0.006605,-0.028719,-0.054196,-0.125829,-0.178261,-0.000328,-0.007057,-0.0176,-0.056248,-0.115942,-0.166528,0.000205,-0.001067,-0.002174,0.001242,0.006128,0.027355,0.000189,-0.004025,-0.008952,0.011172,0.028717,0.036047,-0.01382,0.005771,-0.001083,0.067168,-1.067871,-0.069733,-1.064149,1,0,0,0,0,0,0,0,0,0,0
1599,-0.034723,-0.089919,-0.139178,-0.001433,-0.004627,-0.016338,-0.02465,-0.072762,-0.118008,-0.000983,-0.014577,-0.036893,-0.037998,-0.101998,-0.143313,-0.000491,-0.010278,-0.033412,-0.031734,-0.083818,-0.130415,-0.001556,-0.001965,-0.003112,-0.000268,0.01311,0.034322,0.000659,-0.006564,-0.017367,0.013512,0.020031,0.019826,0.0073,0.024836,0.007379,0.064269,-1.074322,-0.073315,-1.057099,1,0,0,0,0,0,0,0,0,0,0
1600,-0.027567,-0.083069,-0.122081,-0.001805,-0.007179,-0.023916,-0.02568,-0.071788,-0.120153,-0.004759,-0.026869,-0.036509,-0.033556,-0.085982,-0.117733,-0.006235,-0.016778,-0.042212,-0.027895,-0.078475,-0.118471,0.000287,-0.00082,-0.002297,0.005154,0.026379,0.034096,-0.004875,-0.009801,-0.017844,0.003843,0.011167,-0.012394,0.01218,0.005332,-0.009568,0.061625,-1.080774,-0.081809,-1.053243,1,0,0,0,0,0,0,0,0,0,0
1601,-0.02784,-0.077383,-0.109836,-0.0014,-0.013179,-0.024298,-0.02261,-0.068117,-0.117496,-0.008896,-0.03134,-0.031752,-0.030682,-0.072235,-0.099293,-0.003583,-0.026851,-0.041389,-0.02438,-0.071247,-0.105347,-0.0007,-0.001853,-0.003171,0.008281,0.029615,0.028059,-0.002371,-0.013236,-0.016162,0.002837,0.002624,-0.039091,0.005738,-0.012437,-0.023218,0.056184,-1.080124,-0.085962,-1.048083,1,0,0,0,0,0,0,0,0,0,0
1602,-0.028056,-0.067467,-0.101035,-0.00402,-0.020928,-0.028056,-0.023829,-0.072689,-0.111395,-0.013386,-0.023124,-0.02271,-0.022088,-0.054164,-0.087483,-0.007045,-0.032739,-0.047078,-0.026564,-0.06697,-0.09888,-0.000414,-0.001906,-0.008827,0.013109,0.020905,0.013319,-0.00259,-0.010716,-0.017871,0.004901,-0.0204,-0.039183,-0.013348,-0.029348,-0.03112,0.057221,-1.076111,-0.086405,-1.038618,1,0,0,0,0,0,0,0,0,0,0
1603,-0.021755,-0.054347,-0.086939,-0.007817,-0.018984,-0.027008,-0.021921,-0.071511,-0.101414,-0.009182,-0.009595,-0.007569,-0.019687,-0.046861,-0.078873,-0.016337,-0.030937,-0.047316,-0.020556,-0.054802,-0.085325,-0.000744,-0.002068,-0.009016,0.008343,0.00678,-0.002174,-0.008326,-0.011264,-0.019525,-0.005053,-0.048037,-0.045541,-0.005562,-0.01667,-0.019145,0.053343,-1.0746,-0.086636,-1.028918,1,0,0,0,0,0,0,0,0,0,0
1604,-0.017554,-0.051011,-0.076785,-0.009046,-0.01615,-0.023626,-0.026806,-0.065385,-0.090084,-0.000537,-0.000124,0.002602,-0.012309,-0.045517,-0.073232,-0.009293,-0.023585,-0.032961,-0.019743,-0.051548,-0.07505,-0.000743,-0.007641,-0.008715,-0.000562,-0.008122,-0.011957,0.000217,-0.006914,-0.008988,-0.019714,-0.038065,-0.040833,-0.010122,-0.011853,-0.008836,0.050079,-1.070599,-0.085844,-1.027495,1,0,0,0,0,0,0,0,0,0,0
1605,-0.014983,-0.047509,-0.072316,-0.002105,-0.010113,-0.018038,-0.022702,-0.052544,-0.072192,0.000124,0.002146,0.004004,-0.014818,-0.046766,-0.077888,-0.005283,-0.021629,-0.027614,-0.014447,-0.044908,-0.064515,-0.000578,-0.007512,-0.008751,-0.000999,-0.009934,-0.013029,-0.003149,-0.011392,-0.010034,-0.022758,-0.020297,-0.020182,-0.000877,-0.003317,0.007944,0.048092,-1.067932,-0.081434,-1.024245,1,0,0,0,0,0,0,0,0,0,0
1606,-0.018385,-0.044051,-0.069387,-0.004977,-0.012421,-0.015588,-0.015794,-0.04039,-0.058282,0.000288,0.003003,0.004072,-0.018303,-0.045901,-0.074158,-0.008966,-0.018303,-0.02073,-0.017275,-0.040678,-0.057912,-0.006293,-0.007362,-0.008226,-0.006534,-0.010352,-0.012304,-0.003964,-0.006029,-0.005551,0.004383,0.001697,0.000263,-0.000824,0.002105,0.007172,0.048905,-1.068616,-0.078523,-1.024189,1,0,0,0,0,0,0,0,0,0,0
1607,-0.013957,-0.038557,-0.063115,-0.002988,-0.010847,-0.012484,-0.013876,-0.033359,-0.050099,0.001719,0.003561,0.005935,-0.013466,-0.044328,-0.071752,-0.007286,-0.013221,-0.013589,-0.013016,-0.032458,-0.047234,-0.000614,-0.001842,-0.002047,-0.002358,-0.005428,-0.008061,-0.00423,-0.002883,-0.00185,-0.001916,-0.001808,-0.006194,-0.001503,0.009114,0.014074,0.047984,-1.067684,-0.07079,-1.020344,1,0,0,0,0,0,0,0,0,0,0
1608,-0.011532,-0.036635,-0.055584,-0.004401,-0.007539,-0.013366,-0.010554,-0.028281,-0.041892,0.000978,0.002038,0.004564,-0.013937,-0.041933,-0.066179,-0.001997,-0.004401,-0.007091,-0.010228,-0.027303,-0.042829,-0.000448,-0.001304,-0.001915,-0.001435,-0.003369,-0.006447,0.002166,0.002639,0.005343,-0.00066,-0.002004,0.002386,0.004203,0.008951,0.017975,0.051046,-1.065351,-0.068329,-1.018596,1,0,0,0,0,0,0,0,0,0,0
1609,-0.012895,-0.037225,-0.051255,-0.003406,-0.005028,-0.010786,-0.008799,-0.025384,-0.036495,0.000852,0.003203,0.003893,-0.016707,-0.043875,-0.058879,-0.003893,-0.004258,-0.004663,-0.009083,-0.023722,-0.038401,-0.00077,-0.000973,-0.001541,-0.001613,-0.004221,-0.005371,-0.00082,0.000203,0.005465,0.000739,-0.003369,0.004354,0.005885,0.01053,0.012717,0.051236,-1.066413,-0.067352,-1.019828,1,0,0,0,0,0,0,0,0,0,0
1610,-0.012043,-0.030836,-0.043606,0.000283,-0.005496,-0.01079,-0.00881,-0.022308,-0.031563,0.000202,0.002708,0.002667,-0.011114,-0.03516,-0.049183,0.001495,-0.001172,-0.003233,-0.007881,-0.023278,-0.027683,-8.1e-05,-0.000687,-0.003354,-0.00031,-0.003363,-0.006122,0.001287,0.003968,0.007101,-0.00199,0.002152,-0.007666,-0.001268,0.007246,0.009699,0.046745,-1.069448,-0.066166,-1.019974,1,0,0,0,0,0,0,0,0,0,0
1611,-0.012186,-0.026147,-0.035065,-0.001896,-0.007626,-0.01263,-0.007707,-0.018763,-0.023565,0.002139,0.002825,0.002542,-0.015939,-0.030869,-0.04487,-0.001856,-0.00226,-0.00573,-0.006698,-0.021305,-0.016181,-0.000121,-0.000686,-0.005528,-0.002286,-0.00343,-0.008225,-0.000267,0.004969,0.006144,-0.002001,0.005461,-0.01438,0.005742,0.007855,0.016308,0.039173,-1.074972,-0.062733,-1.02531,1,0,0,0,0,0,0,0,0,0,0
1612,-0.006556,-0.019266,-0.027753,-0.003861,-0.00913,-0.010699,-0.005752,-0.014962,-0.018542,0.000362,0.000322,0.002373,-0.008044,-0.022001,-0.034349,-0.000804,-0.002856,-0.00358,-0.008648,-0.013032,-0.006073,-0.000483,-0.003137,-0.005551,-0.000759,-0.003505,-0.008099,0.002935,0.006053,0.006636,0.005963,-0.003534,-0.023758,0.00262,0.004992,0.011264,0.031648,-1.076688,-0.059794,-1.025471,1,0,0,0,0,0,0,0,0,0,0
1613,-0.007338,-0.0162,-0.025864,-0.001845,-0.006817,-0.006616,-0.005253,-0.010025,-0.016401,0.000321,4e-05,-0.001243,-0.006817,-0.020731,-0.030555,0.000401,-0.003048,-0.002526,-0.005895,-0.000802,0.005574,-8e-05,-0.004892,-0.014596,-0.00038,-0.005144,-0.013579,0.002278,0.003446,0.003756,0.001305,-0.017684,-0.041121,-0.000542,0.007548,0.007832,0.027018,-1.070859,-0.057564,-1.022235,1,0,0,0,0,0,0,0,0,0,0
1614,-0.005332,-0.013791,-0.015836,-0.003408,-0.004971,-0.003889,-0.003929,-0.007497,-0.01323,-0.000361,0.001684,-0.00461,-0.007096,-0.019404,-0.023694,-0.002446,-0.003167,0.000962,0.001523,0.008459,0.01343,-0.002566,-0.004971,-0.03075,-0.002357,-0.006936,-0.026318,0.00083,0.001412,0.004317,-0.010585,-0.030353,-0.049298,0.00286,0.00899,0.012894,0.02273,-1.056578,-0.056585,-1.023884,1,0,0,0,0,0,0,0,0,0,0
1615,-0.003531,-0.013201,-0.011877,-0.001565,-0.001364,0.00329,-0.000843,-0.007222,-0.011315,8e-05,-0.001204,-0.007263,-0.006821,-0.016652,-0.019099,-0.001003,-0.000481,0.01276,0.003571,0.009951,0.021587,-0.002247,-0.011957,-0.040767,-0.002408,-0.010848,-0.033135,0.000337,0.000647,0.008994,-0.008426,-0.031969,-0.056376,0.00525,0.005535,0.012514,0.012318,-1.046038,-0.054789,-1.030721,1,0,0,0,0,0,0,0,0,0,0
1616,-0.004962,-0.00702,-0.009723,0.0,0.001089,0.005406,-0.002743,-0.008512,-0.012103,0.001977,-0.004357,-0.017307,-0.005527,-0.009844,-0.011498,0.000282,0.004438,0.015653,0.003389,0.008391,0.032758,-0.000161,-0.026102,-0.072375,-0.002186,-0.02169,-0.053506,0.000246,0.003169,0.010117,-0.011902,-0.031696,-0.072261,0.000953,0.005031,0.003759,-0.003963,-1.016822,-0.055367,-1.029793,1,0,0,0,0,0,0,0,0,0,0
1617,-0.004751,-0.003423,-0.004792,0.000201,0.004872,0.008013,-0.003664,-0.007771,-0.010348,-0.003261,-0.009341,-0.039581,-0.004349,-0.006805,-0.006402,0.000242,0.013529,0.020777,0.00302,0.014697,0.050211,-0.009583,-0.038493,-0.107347,-0.006288,-0.028653,-0.063631,6.6e-05,0.008442,0.012643,-0.012382,-0.037392,-0.083679,-0.000648,0.006504,0.003802,-0.025185,-0.986715,-0.054421,-1.033356,1,0,0,0,0,0,0,0,0,0,0
1618,0.002686,0.0,-0.000842,0.000882,0.005171,0.009701,-0.002084,-0.005652,-0.008017,-0.003047,-0.015914,-0.041128,4e-05,-0.001603,-0.002806,0.003888,0.015032,0.023531,0.001964,0.026176,0.076204,-0.016235,-0.062214,-0.121621,-0.013121,-0.044734,-0.070706,0.002839,0.009743,0.013684,-0.006927,-0.04572,-0.098018,0.004528,0.003312,0.004363,-0.054711,-0.968686,-0.054671,-1.036854,1,0,0,0,0,0,0,0,0,0,0
1619,-0.001361,-0.002721,-0.002681,0.003762,0.006883,0.019408,-0.002001,-0.004562,-0.007803,-0.003001,-0.033054,-0.041618,-0.002481,-0.002081,-0.003041,0.009324,0.016527,0.02321,0.009644,0.04494,0.104485,-0.012525,-0.080955,-0.129176,-0.00913,-0.043892,-0.068831,0.00549,0.009665,0.003775,-0.017108,-0.061438,-0.116783,0.002376,-0.000212,0.000941,-0.08554,-0.951267,-0.05646,-1.037941,1,0,0,0,0,0,0,0,0,0,0
1620,-0.00132,-0.00216,-0.003559,0.00052,0.005039,0.022036,-0.00156,-0.003919,-0.007758,-0.009838,-0.034993,-0.043072,0.00084,-0.00036,-0.00036,0.0018,0.010278,0.016037,0.014517,0.064428,0.133334,-0.033354,-0.092622,-0.179925,-0.022415,-0.048327,-0.099228,0.001401,0.005333,-0.0058,-0.021128,-0.072575,-0.130963,-0.003562,-0.002527,-0.00582,-0.124102,-0.889396,-0.059942,-1.034019,1,0,0,0,0,0,0,0,0,0,0
1621,-4e-05,0.0,-0.002042,0.002602,0.015133,0.033789,-0.001001,-0.004244,-0.010008,-0.020217,-0.028784,-0.037472,-0.00044,-0.001401,-0.001761,0.005405,0.01209,0.018296,0.020778,0.080348,0.137677,-0.03507,-0.083311,-0.209418,-0.012338,-0.037287,-0.115987,0.002774,-0.003119,-0.015448,-0.023176,-0.078682,-0.125992,0.000993,0.002149,-0.001892,-0.141929,-0.824457,-0.059289,-1.028588,1,0,0,0,0,0,0,0,0,0,0
1622,-0.000802,-0.002206,-0.002727,0.001925,0.018969,0.041347,-0.001364,-0.005214,-0.009023,-0.004973,-0.013074,-0.023621,-0.000762,-0.000762,-0.00782,0.003088,0.008863,0.017565,0.029236,0.098335,0.134428,-0.024303,-0.11185,-0.259672,-0.013624,-0.064668,-0.152563,0.001163,-0.010001,-0.024023,-0.029,-0.088538,-0.114432,5e-05,-0.003307,0.004977,-0.157829,-0.737492,-0.052018,-1.026375,1,0,0,0,0,0,0,0,0,0,0
1623,0.000846,-0.001209,-0.001652,0.010676,0.029451,0.055517,-0.001894,-0.007695,-0.00842,-0.003626,-0.012368,-0.020023,-0.000201,-0.000564,-0.010555,0.003626,0.009871,0.023649,0.030579,0.088271,0.122476,-0.024133,-0.15104,-0.319928,-0.011421,-0.09062,-0.172518,-0.007099,-0.019506,-0.032279,-0.028074,-0.077527,-0.09445,0.001156,-0.003067,0.009844,-0.174065,-0.652443,-0.047963,-1.029826,1,0,0,0,0,0,0,0,0,0,0
1624,-0.002268,-0.002795,-0.004212,0.00648,0.02908,0.042122,-0.001985,-0.005832,-0.00729,-0.004536,-0.015188,-0.024099,0.000203,-0.006926,-0.013973,0.002187,0.010976,0.023127,0.039044,0.075495,0.10899,-0.064155,-0.213445,-0.397202,-0.040069,-0.128837,-0.16984,-0.004138,-0.0183,-0.019441,-0.034665,-0.062413,-0.074087,-0.004798,0.004079,0.012015,-0.1891,-0.554727,-0.044303,-1.031573,1,0,0,0,0,0,0,0,0,0,0
