,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
373,-0.00652,-0.022405,-0.027088,0.005004,0.013269,0.013498,-0.000918,-0.002387,-0.003765,0.0,0.0,-0.000184,-0.01157,-0.029338,-0.049861,0.033195,0.051055,-0.014554,0.0,-0.000459,-0.002066,0.000551,0.000597,-4.6e-05,0.000608,0.00072,0.000247,-0.026216,-0.035133,0.012921,-0.002185,-0.004686,-0.004192,0.002676,0.003433,-0.008572,-0.004503,-1.087446,-0.274148,-0.232975,0,0,1,0,0,0,0,0,0,0,0
374,-0.010511,-0.01891,-0.023133,0.006426,0.008445,0.008399,-0.000551,-0.002065,-0.003718,-4.6e-05,-9.2e-05,-0.000184,-0.00996,-0.023454,-0.056318,0.021343,-0.009593,-0.073805,-0.000138,-0.001056,-0.002662,4.6e-05,4.6e-05,-0.000643,0.000118,0.000203,-0.000389,-0.011772,0.012493,0.056101,-0.001009,-0.002481,-0.00269,0.001561,-0.002659,-0.020931,-0.004511,-1.089344,-0.256755,-0.208746,0,0,1,0,0,0,0,0,0,0,0
375,-0.00537,-0.010052,-0.020838,0.001836,0.002065,0.002065,-0.000918,-0.002295,-0.003993,4.6e-05,-0.000138,0.0,-0.007803,-0.028319,-0.079449,-0.003488,-0.069076,-0.104004,-0.000321,-0.001928,-0.003029,0.0,-0.000643,-0.000872,-7e-06,-0.00048,-0.000806,0.002858,0.050897,0.06733,-0.001487,-0.000994,-0.002525,-0.000806,-0.012784,-0.033992,-0.004299,-1.093965,-0.225746,-0.202214,0,0,1,0,0,0,0,0,0,0,0
376,-0.003029,-0.007251,-0.02593,0.000184,0.000138,0.00335,-0.000597,-0.002249,-0.003488,-9.2e-05,-0.000184,0.000459,-0.005691,-0.038551,-0.08963,-0.027444,-0.09165,-0.095092,-0.000597,-0.002203,-0.002937,0.0,-0.000688,-0.000597,9.2e-05,-0.000501,-0.001016,0.021404,0.065007,0.059919,1.5e-05,-0.000194,-0.001526,-0.003412,-0.021669,-0.035861,-0.004303,-1.095116,-0.208417,-0.20851,0,0,1,0,0,0,0,0,0,0,0
377,-0.001654,-0.012451,-0.029266,4.6e-05,4.6e-05,0.013232,-0.000781,-0.002481,-0.00317,-9.2e-05,4.6e-05,0.000781,-0.01484,-0.06602,-0.100662,-0.038179,-0.073142,-0.029174,-0.001011,-0.002113,-0.002435,-0.000643,-0.000873,-0.000551,-0.000565,-0.000892,-0.00128,0.026659,0.043108,0.00829,0.000481,-0.001061,-0.002037,-0.008623,-0.029979,-0.033066,-0.004348,-1.094781,-0.191322,-0.248034,0,0,1,0,0,0,0,0,0,0,0
378,-0.002573,-0.021276,-0.035567,-9.2e-05,0.003125,0.020127,-0.000873,-0.002114,-0.002849,0.0,0.000643,0.000873,-0.018059,-0.069203,-0.102564,-0.026101,-0.029547,0.062494,-0.000597,-0.001333,-0.001654,-4.6e-05,4.6e-05,4.6e-05,-2.8e-05,-0.000544,-0.000745,0.016994,0.0119,-0.065333,-0.000693,-0.002037,-0.003096,-0.009785,-0.024103,-0.02335,-0.004118,-1.095428,-0.173186,-0.302,0,0,1,0,0,0,0,0,0,0,0
379,-0.008239,-0.025086,-0.033188,9.2e-05,0.013303,0.02168,-0.000829,-0.001519,-0.0029,0.000138,0.000875,0.002025,-0.033188,-0.067894,-0.063429,-0.008884,0.035167,0.147388,-0.000506,-0.000829,-0.001243,-0.000184,0.000138,4.6e-05,-0.0003,-0.000688,-0.001862,-0.000543,-0.035426,-0.126529,-0.000861,-0.001851,-0.004462,-0.011738,-0.014865,-0.010297,-0.003935,-1.095863,-0.194417,-0.361106,0,0,1,0,0,0,0,0,0,0,0
380,-0.010541,-0.024919,-0.022376,0.003144,0.020249,0.020943,-0.000416,-0.001156,-0.001988,0.000509,0.00074,0.00282,-0.018123,-0.051686,-0.040498,0.005455,0.098056,0.19528,-0.000231,-0.000555,-0.00074,0.000277,0.000277,-0.001387,-0.000218,-0.000421,-0.004111,-0.00458,-0.082282,-0.166871,-0.000514,-0.001619,-0.003927,-0.002837,-0.002051,0.001756,-0.003937,-1.094666,-0.184382,-0.398961,0,0,1,0,0,0,0,0,0,0,0
381,-0.006386,-0.01453,-0.014669,0.010134,0.018556,0.019898,-0.000278,-0.001666,-0.001342,0.000231,0.001388,0.002221,-0.016751,-0.012263,-0.187409,0.038824,0.151639,0.140395,-9.3e-05,-0.000509,-0.000139,4.6e-05,-4.6e-05,-0.003933,-0.000172,-0.001352,-0.006057,-0.030484,-0.122069,-0.128881,-0.000509,-0.003219,-0.004152,-0.00039,0.004351,-0.00079,-0.004029,-1.093084,-0.020701,-0.349279,0,0,1,0,0,0,0,0,0,0,0
382,-0.008003,-0.005458,-0.007031,0.006985,0.007679,0.018827,-0.000463,-0.001295,0.00037,0.0,0.002082,0.001665,-0.016838,-0.005643,-0.228328,0.053844,0.151124,0.061985,-0.000231,-0.000416,9.3e-05,-4.6e-05,-0.001712,-0.007355,-3e-05,-0.003723,-0.009018,-0.047274,-0.131912,-0.032219,-0.000602,-0.002919,-0.001052,0.001178,0.005001,-0.003878,-0.001664,-1.087761,0.037075,-0.309917,0,0,1,0,0,0,0,0,0,0,0
383,-0.000139,-0.000278,0.002036,0.001434,0.002776,0.017027,-0.000925,-0.000602,0.001434,0.001157,0.00199,0.001666,0.02133,-0.1538,-0.260867,0.058947,0.047704,-0.01513,-0.000185,0.000185,0.000463,-4.6e-05,-0.003933,-0.009948,-0.001149,-0.005854,-0.011653,-0.044292,-0.051103,0.063474,-0.002105,-0.003038,0.000204,0.003557,-0.001581,-0.012755,0.001059,-1.080417,0.087886,-0.285711,0,0,1,0,0,0,0,0,0,0,0
384,0.002685,0.001111,-0.002129,-0.000741,0.010415,0.015137,9.3e-05,0.001759,0.002592,0.000926,0.000509,-0.00037,-0.010137,-0.232976,-0.330601,0.038374,-0.050826,-0.102532,0.0,0.000509,0.000463,-0.00162,-0.007267,-0.013748,-0.002546,-0.007845,-0.013492,-0.040386,0.059376,0.154785,-0.000217,0.001659,0.002804,0.000273,-0.008648,-0.027349,0.004503,-1.07493,0.137032,-0.258301,0,0,1,0,0,0,0,0,0,0,0
385,-0.002825,-0.000509,-0.009865,0.002084,0.016349,0.013339,0.000232,0.002269,0.002686,-9.3e-05,-0.000417,-0.001714,-0.165161,-0.272335,-0.345143,-0.04965,-0.112547,-0.145153,0.000371,0.000648,0.000417,-0.002269,-0.00829,-0.012737,-0.002162,-0.007967,-0.011153,0.03359,0.148281,0.207685,-0.000722,0.002543,0.003522,-0.005447,-0.0167,-0.038563,0.006138,-1.073181,0.160975,-0.255343,0,0,1,0,0,0,0,0,0,0,0
386,0.00125,-0.001991,-0.01607,0.009077,0.013801,0.000278,0.001436,0.002269,0.002316,-0.000324,-0.001204,-0.000787,-0.057796,-0.155467,-0.206131,-0.039596,-0.091326,-0.094706,0.000139,9.3e-05,-0.000185,-0.003381,-0.009864,-0.009725,-0.003139,-0.00879,-0.009089,0.066221,0.161674,0.175085,0.002603,0.003752,0.004434,-0.003506,-0.022268,-0.049308,0.006941,-1.072492,0.186268,-0.256775,0,0,1,0,0,0,0,0,0,0,0
387,0.001063,-0.008275,-0.026443,0.005178,0.002173,-0.019601,0.000601,0.001017,0.000786,0.0,-0.001294,-0.000462,-0.04928,-0.121951,-0.167856,-0.023253,-0.055798,-0.053856,0.000139,-9.2e-05,-0.000324,-0.002635,-0.007073,-0.00527,-0.00266,-0.005841,-0.004872,0.048373,0.107665,0.106288,0.000651,0.001618,0.001761,-0.007643,-0.029221,-0.057365,0.008446,-1.078863,0.205309,-0.260048,0,0,1,0,0,0,0,0,0,0,0
388,-0.004282,-0.018277,-0.036646,-0.00046,-0.013903,-0.041756,0.00023,0.000276,0.000322,-0.000875,-0.00046,-0.007919,-0.048018,-0.098383,-0.1342,-0.028267,-0.031628,-0.02928,-0.000184,-0.00046,-0.000506,-0.003821,-0.003683,-0.004512,-0.002968,-0.003265,0.003344,0.046717,0.060048,0.04875,0.000469,0.001124,0.00232,-0.010575,-0.036518,-0.060391,0.010503,-1.08658,0.218832,-0.266508,0,0,1,0,0,0,0,0,0,0,0
389,-0.005009,-0.023068,-0.037819,-0.002527,-0.024171,-0.049124,0.000184,-4.6e-05,0.000919,-0.000414,0.000414,-0.013234,-0.024309,-0.06994,-0.101096,-0.004136,-0.002206,-0.000322,-4.6e-05,-0.000276,-0.001011,-0.000597,0.001195,-0.007031,-0.000199,0.000764,0.006065,0.012308,0.010939,0.002583,0.000464,0.000601,0.005251,-0.010254,-0.037244,-0.057559,0.013858,-1.087973,0.231297,-0.269817,0,0,1,0,0,0,0,0,0,0,0
390,-0.008933,-0.027211,-0.038847,-0.010857,-0.038572,-0.052177,-0.000137,-9.2e-05,0.002061,0.000825,-0.006597,-0.024325,-0.025882,-0.061522,-0.085847,0.000779,0.003115,0.002749,-0.000229,-0.000275,-0.001466,0.000733,-9.2e-05,-0.022905,-9.8e-05,0.006478,0.001193,0.000996,-0.010247,-0.010689,0.000179,0.001334,0.008003,-0.015024,-0.038081,-0.04983,0.018319,-1.078074,0.238744,-0.270291,0,0,1,0,0,0,0,0,0,0,0
391,-0.009042,-0.0237,-0.032788,-0.010686,-0.035482,-0.046624,-9.1e-05,0.000868,0.002831,0.0,-0.013563,-0.042651,-0.019545,-0.050506,-0.064982,0.001142,0.003014,0.00105,0.0,-0.000731,-0.003151,0.00105,-0.007124,-0.042377,0.001054,0.006321,-9.1e-05,-0.002353,-0.010657,-0.013133,-4.3e-05,0.004407,0.012784,-0.011133,-0.030575,-0.037019,0.023671,-1.072258,0.24404,-0.271444,0,0,1,0,0,0,0,0,0,0,0
392,-0.009177,-0.020773,-0.023969,-0.016938,-0.030497,-0.034789,0.000137,0.002283,0.002922,-0.007396,-0.025064,-0.0415,-0.015979,-0.040222,-0.043326,0.001187,0.000822,-0.000365,-4.6e-05,-0.001233,-0.005935,-0.001872,-0.024608,-0.048805,0.0055,0.000233,-0.00781,-0.008852,-0.009293,-0.011502,0.001171,0.007684,0.017639,-0.011401,-0.022875,-0.024248,0.026252,-1.066158,0.241914,-0.27085,0,0,1,0,0,0,0,0,0,0,0
393,-0.00548,-0.014568,-0.016531,-0.007855,-0.018997,-0.016942,0.000822,0.002786,0.003014,-0.006165,-0.035254,-0.033656,-0.014978,-0.029455,-0.028404,0.000685,-0.001279,-0.00137,-0.000685,-0.003105,-0.006028,-0.006302,-0.041556,-0.044388,-0.000234,-0.006646,-0.011233,0.00055,-0.001926,-0.002643,0.003278,0.011656,0.017405,-0.008024,-0.014469,-0.012264,0.026258,-1.068173,0.243015,-0.270957,1,0,0,0,0,0,0,0,0,0,0
394,-0.006108,-0.009299,-0.012126,-0.005698,-0.009983,-0.008342,0.001322,0.00196,0.002006,-0.011487,-0.027898,-0.026576,-0.009254,-0.012353,-0.016091,-0.001048,-0.002234,-0.001869,-0.000501,-0.005197,-0.005333,-0.016411,-0.04057,-0.035921,-0.005026,-0.013056,-0.009741,-0.000989,-0.003195,-0.001655,0.003207,0.013056,0.013714,-0.003428,-0.004787,-0.004614,0.026517,-1.069579,0.245745,-0.270942,1,0,0,0,0,0,0,0,0,0,0
395,-0.002955,-0.004909,-0.007591,-0.005409,-0.003364,-0.002182,0.000636,0.000864,0.000273,-0.017501,-0.01591,-0.014365,-0.005182,-0.004137,-0.009592,-0.000909,-0.001,-0.000636,-0.001909,-0.004819,-0.005046,-0.018729,-0.021547,-0.01791,-0.001371,-0.005937,-0.003831,-0.001479,-0.002192,0.000381,0.004969,0.010538,0.010035,-0.002881,-0.000746,-0.001536,0.026825,-1.068885,0.24801,-0.270523,1,0,0,0,0,0,0,0,0,0,0
396,-0.000228,-0.00305,-0.005189,0.001138,0.002777,0.003642,0.0,4.6e-05,-0.000592,0.001138,0.002458,0.003278,0.002094,-0.001639,-0.004825,-0.000273,9.1e-05,0.000364,-0.002777,-0.002913,-0.00346,-0.005372,-0.000728,0.001912,-0.006646,-0.003336,-0.001513,-0.000722,0.000816,0.001983,0.004735,0.005388,0.005388,0.001563,0.001734,0.001558,0.027098,-1.070356,0.248423,-0.270619,1,0,0,0,0,0,0,0,0,0,0
397,-0.001729,-0.004413,-0.004868,0.00091,0.002093,0.00273,0.000227,-0.000364,-0.001365,0.000455,0.002002,0.002548,-0.001046,-0.006506,-0.005596,0.000182,0.000546,0.000728,-0.000136,-0.000364,-0.000864,0.002548,0.006188,0.016379,0.002072,0.004181,0.013839,7e-06,0.002583,0.001907,0.000885,0.000379,0.000314,0.000591,-0.000204,0.000572,0.027007,-1.079131,0.247145,-0.270656,1,0,0,0,0,0,0,0,0,0,0
398,-0.001092,-0.003231,-0.002958,0.000728,0.001593,0.002048,-0.000182,-0.000819,-0.001866,0.000865,0.001684,0.002457,-0.002685,-0.005871,-0.001684,0.000182,0.000455,0.000637,0.0,-0.000546,-0.000728,0.002093,0.004733,0.0157,0.001236,0.003059,0.013283,0.00153,0.002697,5.6e-05,-0.000235,-0.000235,-0.001004,-0.000421,-0.000597,0.001156,0.02689,-1.081839,0.244467,-0.270948,1,0,0,0,0,0,0,0,0,0,0
399,-0.001592,-0.002047,-0.001455,0.000455,0.001092,0.002138,-0.000409,-0.00141,-0.002092,0.000682,0.001228,0.001728,-0.002774,-0.001865,0.003684,0.000182,0.000364,0.000637,-0.000227,-0.000728,-0.000864,0.001546,0.011735,0.014555,0.000872,0.010527,0.012871,0.001046,0.00037,-0.002664,-0.000271,-0.000336,-0.001275,-0.000374,0.0004,0.002768,0.02642,-1.081968,0.241734,-0.270969,1,0,0,0,0,0,0,0,0,0,0
400,-0.000545,-0.000272,0.000499,0.000409,0.000862,0.002542,-0.000227,-0.001271,-0.002678,0.000136,0.000908,0.003767,-0.000409,0.003767,0.007898,9.1e-05,0.000272,0.000545,-0.000318,-0.000499,-0.000635,0.001089,0.012028,0.017747,0.000948,0.011145,0.014066,0.00012,-0.002514,-0.003942,0.000267,-0.000488,-0.002956,0.000196,0.001917,0.003851,0.025061,-1.081801,0.239531,-0.269885,1,0,0,0,0,0,0,0,0,0,0
401,9.1e-05,0.000681,0.00118,0.000227,0.001271,0.004312,-0.000772,-0.001452,-0.004312,0.000409,0.000908,0.008806,0.001316,0.006854,0.009759,9.1e-05,0.000363,0.000862,-0.000182,-0.000318,-0.000272,0.009078,0.011892,0.026417,0.008688,0.011027,0.017799,-0.000794,-0.003822,-0.003757,-0.000331,-0.001257,-0.006999,0.000567,0.002901,0.004911,0.023531,-1.085242,0.237343,-0.268628,1,0,0,0,0,0,0,0,0,0,0
402,0.000182,0.000953,0.001362,0.000227,0.001906,0.00522,-0.000272,-0.001679,-0.003677,0.000363,0.003223,0.012845,0.00286,0.00699,0.009668,9.1e-05,0.000363,0.001861,0.0,-0.000136,-0.000182,0.001861,0.00758,0.020698,0.00151,0.00443,0.008025,-0.001839,-0.003268,-0.003607,-0.000424,-0.002892,-0.006912,0.001154,0.003087,0.004746,0.022623,-1.084781,0.235585,-0.268868,1,0,0,0,0,0,0,0,0,0,0
403,0.000409,0.000908,0.001454,0.000818,0.003861,0.006268,-0.000409,-0.00327,-0.003952,0.000136,0.00804,0.01717,0.00268,0.005587,0.007404,0.000182,0.000681,0.004043,-0.000136,-9.1e-05,-0.000318,0.000954,0.015489,0.023166,0.00083,0.007606,0.00618,-0.001189,-0.001124,-0.002699,-0.000504,-0.006276,-0.007513,0.001186,0.003206,0.003335,0.021188,-1.087306,0.235096,-0.270454,1,0,0,0,0,0,0,0,0,0,0
404,0.000363,0.000772,0.001453,0.000863,0.004176,0.007944,-0.000999,-0.002996,-0.003541,0.002724,0.012348,0.023561,0.001453,0.004131,0.005311,9.1e-05,0.001589,0.012983,0.0,-4.5e-05,-0.000227,0.004767,0.017886,0.02978,0.002091,0.005687,0.006387,-0.00024,-0.000579,-0.006279,-0.001968,-0.005993,-0.006739,0.000755,0.002415,-0.000378,0.019821,-1.092473,0.234162,-0.279017,1,0,0,0,0,0,0,0,0,0,0
405,0.000136,0.000679,0.002488,0.002171,0.004569,0.010585,-0.001855,-0.002533,-0.003302,0.005157,0.01425,0.024157,0.001448,0.003257,0.005383,0.000407,0.003755,0.025288,4.5e-05,-0.000181,-0.000226,0.009726,0.017371,0.02859,0.004664,0.003244,0.004595,0.000304,-0.001264,-0.012261,-0.003688,-0.00489,-0.006371,0.001226,0.001352,-0.004271,0.018458,-1.094024,0.232538,-0.290066,1,0,0,0,0,0,0,0,0,0,0
406,0.00027,0.000947,0.004102,0.001127,0.004869,0.012487,-0.000135,-0.000676,-0.002705,0.004418,0.015552,0.020962,0.001217,0.002389,0.004102,0.001082,0.012397,0.035027,-9e-05,-0.00027,-0.00027,0.003336,0.015147,0.019835,-0.001078,-0.000382,-0.000984,-0.00064,-0.0063,-0.015517,-0.000234,-0.000944,-0.005553,0.000385,-0.002276,-0.007916,0.017195,-1.093644,0.232287,-0.299181,1,0,0,0,0,0,0,0,0,0,0
407,0.00027,0.002069,0.004498,0.001259,0.007241,0.016866,-0.00054,-0.001304,-0.004138,0.004633,0.014482,0.01862,0.000585,0.002699,0.004318,0.002249,0.023657,0.04646,-0.000135,-0.00018,-0.000315,0.004273,0.015427,0.017811,-0.000337,0.001007,-0.000581,-0.000921,-0.011855,-0.020124,-0.000925,-0.002346,-0.008466,-0.000258,-0.005657,-0.010194,0.01704,-1.09311,0.230442,-0.310978,1,0,0,0,0,0,0,0,0,0,0
408,0.000405,0.003554,0.005713,0.002474,0.010077,0.023168,0.0,-0.002024,-0.004229,0.006478,0.011876,0.015385,0.000585,0.002294,0.006793,0.009042,0.031625,0.060821,-4.5e-05,-4.5e-05,-0.0009,0.007513,0.012191,0.013586,0.00103,0.00043,-0.001597,-0.004727,-0.013925,-0.026329,0.000226,-0.004316,-0.007543,-0.002364,-0.007923,-0.012217,0.016461,-1.091682,0.227451,-0.326352,1,0,0,0,0,0,0,0,0,0,0
409,0.001393,0.00382,0.009933,0.003506,0.013124,0.034787,-0.000764,-0.003596,-0.004989,0.003371,0.007506,0.008809,0.001528,0.003146,0.008899,0.01236,0.035147,0.078204,0.0,-0.000135,-0.002337,0.003641,0.006023,0.004944,0.000313,-0.001274,-0.003702,-0.006204,-0.014467,-0.027982,-0.001639,-0.007729,-0.006335,-0.003024,-0.007539,-0.013591,0.017143,-1.089189,0.22632,-0.347535,1,0,0,0,0,0,0,0,0,0,0
410,0.001751,0.003907,0.015673,0.004087,0.017155,0.046166,-0.001257,-0.003458,-0.004177,0.002021,0.005524,0.005344,0.00018,0.004671,0.016392,0.010194,0.03934,0.107691,0.0,-0.000853,-0.003907,0.001033,0.002425,0.003054,-0.000912,-0.002935,-0.002271,-0.002984,-0.015367,-0.039525,-0.002858,-0.006047,-0.001017,-0.002486,-0.006729,-0.016523,0.018052,-1.090539,0.219548,-0.385301,1,0,0,0,0,0,0,0,0,0,0
411,0.000673,0.006779,0.023615,0.005522,0.027162,0.058229,-0.001571,-0.002963,-0.002918,0.00211,0.003412,0.003277,0.001437,0.007183,0.023031,0.012571,0.05558,0.124719,-0.000135,-0.002335,-0.004624,0.001347,0.000269,0.003098,-0.000673,-0.003098,-0.000279,-0.005272,-0.018772,-0.040409,-0.003191,-0.001808,0.003514,-0.001999,-0.008005,-0.016697,0.017443,-1.09109,0.214946,-0.408618,1,0,0,0,0,0,0,0,0,0,0
412,0.00148,0.013228,0.033542,0.007533,0.036501,0.061927,-0.000628,-0.001345,-0.001031,0.00139,0.001211,-0.002646,0.003049,0.014753,0.037084,0.016547,0.084796,0.146588,-0.000717,-0.003767,-0.005291,4.5e-05,0.000673,0.001704,-0.001348,-0.000685,0.004092,-0.007099,-0.031221,-0.052527,9e-06,0.004987,0.009547,-0.002216,-0.011909,-0.018553,0.017718,-1.089715,0.200306,-0.441413,1,0,0,0,0,0,0,0,0,0,0
413,0.00462,0.02144,0.036286,0.014084,0.045122,0.055977,-0.000763,-0.000718,0.000449,-9e-05,-0.000224,-0.009464,0.002691,0.018524,0.042252,0.026419,0.095492,0.182014,-0.00148,-0.003768,-0.004979,-0.001121,0.001704,-0.000673,-0.001075,0.001742,0.008465,-0.006387,-0.028004,-0.070863,0.001365,0.006652,0.012757,-0.003746,-0.012382,-0.022805,0.017892,-1.087667,0.193018,-0.49393,1,0,0,0,0,0,0,0,0,0,0
414,0.007136,0.027465,0.036396,0.014899,0.040345,0.0403,4.5e-05,0.000359,0.002872,-9e-05,-0.003949,-0.014585,0.00902,0.03137,0.044833,0.041871,0.103713,0.214651,-0.001571,-0.003097,-0.00377,0.00175,0.002782,-0.000224,0.001739,0.00652,0.013977,-0.017752,-0.039074,-0.080903,0.003635,0.008221,0.016493,-0.005987,-0.012669,-0.025083,0.017704,-1.087,0.188223,-0.554027,1,0,0,0,0,0,0,0,0,0,0
415,0.009724,0.024624,0.031782,0.016206,0.0271,0.023364,0.0,0.00117,0.004052,-4.5e-05,-0.009319,-0.016881,0.006843,0.030657,0.049924,0.027325,0.114163,0.215542,-0.00072,-0.001936,-0.003241,0.00108,-0.001305,-0.019853,0.001082,0.00783,-0.003342,-0.003889,-0.046905,-0.078062,0.001709,0.007971,0.016627,-0.002741,-0.013433,-0.022868,0.016255,-1.067947,0.174631,-0.597315,1,0,0,0,0,0,0,0,0,0,0
416,0.010682,0.019651,0.023933,0.00933,0.009285,0.005995,0.000316,0.00284,0.004056,-0.003831,-0.014513,-0.01866,0.015595,0.029116,0.061432,0.03475,0.146167,0.217064,-0.000811,-0.001487,-0.003516,-4.5e-05,-0.003065,-0.040429,0.003717,0.011207,-0.022124,-0.01752,-0.059529,-0.088351,0.003003,0.011528,0.015458,-0.004121,-0.016915,-0.022102,0.016119,-1.055417,0.157296,-0.630558,1,0,0,0,0,0,0,0,0,0,0
417,0.004238,0.011406,0.012623,0.001578,-0.002164,-0.005681,0.000857,0.003742,0.003742,-0.005455,-0.013029,-0.018304,0.00825,0.027546,0.053334,0.052207,0.153735,0.209639,-0.000406,-0.001713,-0.003066,-0.002344,-0.020919,-0.056309,0.00304,-0.008149,-0.038295,-0.025554,-0.056757,-0.072667,0.003319,0.012065,0.01217,-0.006674,-0.016207,-0.019527,0.015742,-1.053821,0.149989,-0.667519,1,0,0,0,0,0,0,0,0,0,0
418,0.004744,0.009036,0.008223,-0.001627,-0.004925,-0.008042,0.001672,0.002892,0.002666,-0.005241,-0.009398,-0.015362,0.005286,0.037682,0.060725,0.059369,0.13044,0.205262,-0.000271,-0.002304,-0.001762,-0.000678,-0.038134,-0.057472,0.004462,-0.028951,-0.042276,-0.016502,-0.045395,-0.043807,0.005302,0.0093,0.007165,-0.006239,-0.011515,-0.015628,0.01401,-1.051831,0.134004,-0.716565,1,0,0,0,0,0,0,0,0,0,0
419,0.002445,0.003668,0.004347,-0.002128,-0.00566,-0.009463,0.001223,0.001223,-0.000317,-0.002354,-0.007652,-0.010052,0.014082,0.039981,0.072898,0.042471,0.098617,0.180661,-0.001041,-0.0024,-0.001177,-0.017976,-0.053519,-0.053474,-0.015708,-0.045985,-0.043413,-0.014801,-0.030779,-0.020833,0.003632,0.003741,-0.000457,-0.003493,-0.006915,-0.011843,0.012986,-1.054628,0.115847,-0.751863,1,0,0,0,0,0,0,0,0,0,0
420,0.001862,0.001044,0.003269,-0.001181,-0.004314,-0.01008,0.0,-0.000227,-0.001589,-0.001816,-0.00781,-0.006538,0.018435,0.041592,0.080868,0.028833,0.104025,0.178627,-0.000999,-0.000454,0.000726,-0.019615,-0.039049,-0.021386,-0.017826,-0.031217,-0.014722,-0.014194,-0.012598,0.008057,0.000435,-0.001776,-0.004623,-0.0019,-0.006158,-0.011767,0.011814,-1.067601,0.093346,-0.792352,1,0,0,0,0,0,0,0,0,0,0
421,-0.000641,4.6e-05,0.001099,-0.002381,-0.006228,-0.014608,0.0,-0.001557,-0.00174,-0.003526,-0.005953,-0.005175,0.007601,0.040892,0.072672,0.027704,0.11068,0.179322,-0.000366,0.00087,0.002244,-0.016165,-0.016119,-0.00142,-0.012643,-0.010041,0.00394,-0.001845,0.008214,0.042543,-0.000343,-0.004886,-0.006573,-0.001687,-0.007021,-0.013511,0.011287,-1.066305,0.083374,-0.819991,1,0,0,0,0,0,0,0,0,0,0
422,-0.000186,0.00209,-0.000139,-0.000789,-0.006687,-0.018807,-0.000232,-0.001625,-0.001672,-0.002554,-0.001254,-0.001811,0.015974,0.056141,0.069933,0.048804,0.125099,0.189784,0.000929,0.002136,0.004504,-0.003483,0.014581,0.02071,-0.000875,0.015995,0.022799,0.003503,0.024626,0.077383,-0.002208,-0.005539,-0.010144,-0.003122,-0.009684,-0.018093,0.009565,-1.071704,0.079171,-0.855878,1,0,0,0,0,0,0,0,0,0,0
423,0.000884,0.001955,-0.001676,-0.003119,-0.011636,-0.02439,-0.00135,-0.001536,-0.001536,9.3e-05,0.000884,-9.3e-05,0.017827,0.050129,0.067165,0.035421,0.105192,0.171194,0.000326,0.001722,0.004003,0.003537,0.018478,0.029556,0.003521,0.017733,0.029892,0.006714,0.041607,0.099171,-0.002848,-0.004738,-0.008496,-0.002805,-0.010081,-0.02385,0.009162,-1.073194,0.065658,-0.882699,1,0,0,0,0,0,0,0,0,0,0
424,0.001396,-0.000838,-0.007773,-0.002793,-0.01494,-0.020851,-4.7e-05,-9.3e-05,-4.7e-05,0.00121,0.000652,-0.000233,0.022434,0.036257,0.057062,0.041051,0.105886,0.174445,0.000884,0.003258,0.004235,0.014568,0.020712,0.032906,0.013388,0.020208,0.033318,0.014459,0.067338,0.12258,-0.000539,-0.005218,-0.005745,-0.003865,-0.01241,-0.032597,0.008508,-1.067537,0.057318,-0.910268,1,0,0,0,0,0,0,0,0,0,0
425,-0.000326,-0.003953,-0.014232,-0.005721,-0.018465,-0.017534,-0.00014,-0.00014,-0.000279,-0.000419,-0.001395,-0.001163,0.00986,0.026883,0.042278,0.028697,0.094649,0.16167,0.000512,0.002791,0.003395,0.000372,0.011442,0.029069,0.000823,0.012973,0.030383,0.020418,0.077939,0.130106,-0.001345,-0.005082,-0.004489,-0.003392,-0.017089,-0.041511,0.007965,-1.065857,0.049147,-0.927511,1,0,0,0,0,0,0,0,0,0,0
