,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1423,0.000344,0.000765,0.003938,0.001988,0.004817,0.00562,0.0,0.002561,0.006461,0.000229,0.000497,-0.001491,-0.006767,-0.0164,-0.019268,0.002179,0.111171,0.103143,-0.000153,-0.000344,-0.001032,0.000841,0.002791,0.003097,-0.000345,-0.003496,-0.008579,-0.000611,0.104392,0.095242,7.9e-05,0.000183,0.000277,0.003576,0.02262,0.031422,-0.283453,-0.393848,-0.043112,-0.988592,1,0,0,0,0,0,0,0,0,0,0
1424,0.000191,0.000802,0.006183,0.002366,0.003397,0.003855,0.00042,0.004695,0.007367,0.000382,-0.000267,-0.002939,-0.006145,-0.011565,-0.012443,0.083667,0.104508,0.061796,-0.000267,0.000534,-0.002786,0.001489,0.002252,0.002596,-0.00101,-0.004754,-0.011399,0.080442,0.099824,0.056386,0.000121,0.000149,0.000267,0.011013,0.022141,0.028334,-0.27977,-0.394228,-0.039171,-0.951516,1,0,0,0,0,0,0,0,0,0,0
1425,0.000229,0.003397,0.007405,0.000458,0.00126,0.00229,0.002137,0.006031,0.006412,-0.000115,-0.002099,-0.004008,-0.003473,-0.006336,-0.006298,0.025154,0.017138,-0.027826,7.6e-05,-0.000611,-0.004504,0.000458,0.000763,0.001527,-0.002135,-0.007211,-0.012117,0.024396,0.01526,-0.030871,-1.8e-05,7.5e-05,0.000217,0.007822,0.016528,0.018362,-0.2772,-0.394735,-0.036173,-0.946233,1,0,0,0,0,0,0,0,0,0,0
1426,0.000382,0.005765,0.008819,0.000573,0.001031,0.001909,0.002138,0.00481,0.003818,-0.000534,-0.003207,-0.005612,-0.001947,-0.002825,-0.010384,-0.004314,-0.047034,-0.052111,0.000725,-0.002596,-0.006146,0.000305,0.000649,0.007101,-0.001609,-0.008255,-0.013418,-0.005015,-0.048461,-0.054796,4.7e-05,0.000165,0.001046,0.00331,0.009512,0.019014,-0.277891,-0.406578,-0.025784,-0.960812,1,0,0,0,0,0,0,0,0,0,0
1427,0.002786,0.006792,0.008128,0.000229,0.001259,0.001488,0.001755,0.002137,0.001565,-0.00145,-0.003358,-0.00538,-0.000916,-0.000878,-0.010761,-0.003701,-0.048653,-0.020797,-0.001412,-0.005304,-0.007517,0.0,0.000763,0.028123,-0.003466,-0.008371,-0.017953,-0.004121,-0.050239,-0.022982,4.6e-05,0.000188,0.003188,0.005389,0.00722,0.018421,-0.278264,-0.432192,-0.022146,-0.996479,1,0,0,0,0,0,0,0,0,0,0
1428,0.002597,0.005651,0.014511,0.000229,0.001107,0.00863,0.000916,-7.6e-05,-0.00462,-0.001222,-0.003628,0.00126,3.8e-05,-0.007523,-0.011036,-0.039026,-0.044105,0.002558,-0.001909,-0.005461,-0.009699,0.000344,0.006797,0.064992,-0.003179,-0.008344,-0.019021,-0.039333,-0.045669,-0.006652,7.2e-05,0.000954,0.006179,0.000796,0.010314,0.026947,-0.274089,-0.469371,-0.011102,-1.016108,1,0,0,0,0,0,0,0,0,0,0
1429,0.001413,0.002749,0.016073,0.000802,0.001031,0.023976,-0.000534,-0.001107,-0.009965,-0.000687,-0.002711,0.009621,0.0,-0.009888,-0.014317,-0.005956,0.021914,0.051922,-0.001985,-0.0042,-0.017447,0.00042,0.027794,0.08739,-0.001729,-0.011316,-0.022378,-0.006816,0.020455,0.027532,7e-05,0.00308,0.007413,0.001042,0.012282,0.036395,-0.263739,-0.492276,-0.002375,-1.025867,1,0,0,0,0,0,0,0,0,0,0
1430,0.001642,0.010504,0.01547,7.6e-05,0.007601,0.029756,-0.000458,-0.005004,-0.025019,-0.001719,0.00317,0.01207,-0.007563,-0.011077,-0.014019,0.000879,0.047556,0.064898,-0.001566,-0.005806,-0.036823,0.006035,0.064248,0.124219,-0.003437,-0.014117,-0.026087,0.000481,0.039511,0.034796,0.000814,0.006049,0.010142,0.008492,0.025161,0.036135,-0.241025,-0.530427,-0.002337,-1.032031,1,0,0,0,0,0,0,0,0,0,0
1431,-0.00031,0.013202,0.014866,0.000155,0.023422,0.044754,-0.000116,-0.009098,-0.049361,-0.00031,0.012195,0.019435,-0.002362,-0.006852,0.000774,0.027371,0.0578,0.100696,-0.000658,-0.014092,-0.05873,0.021641,0.082074,0.169259,-0.006238,-0.017456,-0.014589,0.027166,0.034343,0.055825,0.002425,0.007202,0.014009,0.003063,0.029648,0.019337,-0.215626,-0.576009,-0.008854,-1.057292,1,0,0,0,0,0,0,0,0,0,0
1432,0.009357,0.014426,0.021483,0.007525,0.030138,0.044642,-0.004523,-0.024953,-0.055052,0.005302,0.014387,0.021795,-0.001209,-0.004211,0.011697,0.020079,0.03778,0.063162,-0.003665,-0.035324,-0.073845,0.037624,0.098837,0.212217,-0.004618,-0.016837,0.003263,0.012479,0.007666,0.018441,0.003496,0.00822,0.018851,0.016024,0.028691,0.012978,-0.195417,-0.634685,-0.015492,-1.034262,1,0,0,0,0,0,0,0,0,0,0
1433,0.004246,0.005921,0.027892,0.015894,0.037358,0.036267,-0.004519,-0.045032,-0.052434,0.007285,0.014569,0.020529,-0.003311,0.004363,0.018621,0.010557,0.053719,0.022088,-0.009856,-0.054771,-0.088311,0.023217,0.110944,0.259364,-0.006673,-0.003789,0.038987,-0.005247,0.016369,-0.01405,0.001514,0.008624,0.027217,0.011837,0.001069,0.012757,-0.174869,-0.715596,-0.017495,-1.004371,1,0,0,0,0,0,0,0,0,0,0
1434,0.000818,0.007866,0.023909,0.006698,0.021183,0.020599,-0.015887,-0.045949,-0.048519,0.001791,0.00919,0.014719,0.000312,0.016199,0.02165,0.007126,0.032476,0.009579,-0.021767,-0.06024,-0.119818,0.037927,0.151164,0.320435,-0.005533,0.014542,0.080132,0.000439,0.0112,-0.010966,0.003173,0.01371,0.047997,0.000752,-0.014823,0.00173,-0.129808,-0.795786,-0.014613,-0.991469,1,0,0,0,0,0,0,0,0,0,0
1435,0.000857,0.022825,0.025902,0.014762,0.013672,0.01449,-0.024617,-0.032017,-0.03229,0.005492,0.011451,0.018268,0.007362,0.021617,0.019631,0.036029,0.004401,0.007907,-0.023137,-0.056673,-0.131146,0.049779,0.19818,0.380351,0.008419,0.051189,0.150354,0.021175,-0.009241,-0.006407,0.003925,0.022502,0.083461,-0.011512,0.000166,0.007017,-0.094872,-0.891295,-0.010313,-0.994767,1,0,0,0,0,0,0,0,0,0,0
1436,0.006147,0.022077,0.027915,-0.000271,-0.000851,0.000193,-0.005413,-0.007965,0.012295,0.001895,0.007385,0.015968,0.008467,0.01388,0.011831,-0.010594,-0.033328,-0.014769,-0.015233,-0.074389,-0.149318,0.063022,0.231092,0.404961,0.011576,0.076701,0.191403,-0.010334,-0.032343,-0.014578,0.006299,0.038919,0.157358,-0.003887,0.011862,0.02184,-0.052193,-0.990887,-0.004837,-1.032001,1,0,0,0,0,0,0,0,0,0,0
1437,0.015531,0.01856,0.025386,-0.000805,0.0,0.00069,-0.001917,-0.002186,0.039037,0.003988,0.010699,0.01925,0.005637,0.003681,0.003758,-0.020631,-0.01718,0.007938,-0.017908,-0.091228,-0.165315,0.083597,0.262947,0.409471,0.030627,0.128256,0.234,-0.019696,-0.016905,0.007775,0.010708,0.065358,0.249511,0.014139,0.020281,0.028781,-0.013378,-1.077977,0.000515,-1.058465,1,0,0,0,0,0,0,0,0,0,0
1438,0.000267,0.006035,0.016234,0.000229,0.001261,0.001299,-0.000611,0.019404,0.050077,0.001452,0.009931,0.02204,-0.000267,-0.002292,0.001681,-0.00191,0.016425,0.030864,-0.040604,-0.114631,-0.186596,0.082774,0.25455,0.360892,0.033833,0.147154,0.229625,-0.002125,0.015426,0.030099,0.019548,0.128353,0.356647,0.00071,0.009877,0.018778,0.032006,-1.114672,0.003763,-1.060285,1,0,0,0,0,0,0,0,0,0,0
1439,0.00274,0.009514,0.019941,0.000571,0.001256,0.004376,0.000343,0.041253,0.050957,0.005214,0.0137,0.029684,-0.001674,-0.001598,0.004186,0.005328,0.030254,0.039274,-0.032309,-0.105833,-0.176084,0.09552,0.240932,0.261291,0.06318,0.168121,0.170996,0.004886,0.02938,0.035507,0.032763,0.207343,0.406104,0.005131,0.013189,0.020293,0.067436,-1.083025,0.009353,-1.054455,1,0,0,0,0,0,0,0,0,0,0
1440,0.003006,0.013167,0.020854,0.000457,0.000495,-0.002512,0.019599,0.050157,0.050043,0.003235,0.015298,0.024888,-0.000342,0.003615,0.008943,0.012939,0.027324,0.019675,-0.041442,-0.113139,-0.170184,0.075616,0.181562,0.101037,0.049719,0.131883,0.045269,0.012599,0.027218,0.022712,0.073238,0.295642,0.423775,0.0038,0.012472,0.016826,0.096239,-0.999374,0.008625,-1.027387,1,0,0,0,0,0,0,0,0,0,0
1441,0.003862,0.01455,0.023405,0.000234,0.003433,-0.003199,0.021845,0.031792,0.023483,0.005383,0.021767,0.021767,0.000429,0.006358,0.011351,0.012288,0.021533,0.006124,-0.032884,-0.104893,-0.151937,0.071541,0.09241,0.035615,0.056603,0.05955,0.006991,0.012192,0.018473,0.009942,0.120477,0.356783,0.431966,0.005063,0.013509,0.021498,0.122045,-0.999683,0.013916,-1.016953,1,0,0,0,0,0,0,0,0,0,0
1442,0.006649,0.014644,0.020383,-0.000198,-0.003325,-0.005422,0.009618,0.009499,-0.012665,0.007085,0.017059,0.013259,0.003681,0.009222,0.012507,0.002493,-0.005462,-0.008074,-0.041202,-0.100531,-0.137617,0.0376,-0.046149,-0.06305,0.028022,-0.06206,-0.072916,0.002834,-0.001852,-0.002219,0.159374,0.328034,0.353566,0.00581,0.011542,0.016461,0.143798,-0.972088,0.015516,-1.012705,1,0,0,0,0,0,0,0,0,0,0
1443,0.004199,0.013191,0.022658,0.003446,-0.003288,-0.004278,0.000475,-0.007962,-0.036443,0.009546,0.009546,-0.006457,0.002337,0.007407,0.012913,0.006892,-0.008754,-0.008318,-0.031887,-0.079659,-0.102396,-0.016439,-0.074113,-0.117052,-0.025052,-0.078424,-0.105908,0.003541,-0.005121,-0.003429,0.10282,0.186532,0.185771,0.003561,0.012456,0.020203,0.152949,-0.951525,0.018161,-1.007962,1,0,0,0,0,0,0,0,0,0,0
1444,0.003773,0.009471,0.020671,-0.006524,-0.008606,-0.009314,-0.000589,-0.022597,-0.045743,0.000432,-0.00334,-0.032421,0.003183,0.006445,0.037137,-0.014737,-0.017331,-0.10701,-0.027273,-0.064096,-0.108149,-0.066847,-0.083627,-0.204587,-0.064589,-0.075368,-0.161065,-0.008167,-0.008531,-0.098309,0.063201,0.087492,0.112099,0.002085,0.006765,-0.007815,0.191696,-0.848923,-0.005744,-0.917468,1,0,0,0,0,0,0,0,0,0,0
1445,0.00509,0.014376,0.022185,-0.000155,-0.001127,-0.002797,-0.007693,-0.035628,-0.043787,-0.000427,-0.016124,-0.042466,0.001826,0.007227,0.029994,-0.000777,-0.00035,-0.0779,-0.019893,-0.042194,-0.063524,0.009519,-0.032598,-0.129069,0.011507,-0.01545,-0.082277,-0.000422,0.001237,-0.075413,0.014759,0.014094,0.036659,0.005844,0.012609,-0.003052,0.180215,-0.85415,0.007337,-0.92431,1,0,0,0,0,0,0,0,0,0,0
1446,0.00054,0.011526,0.028141,-0.001889,-0.002583,-0.002968,-0.013955,-0.03666,-0.034424,-0.003277,-0.031803,-0.045372,0.001388,0.031494,0.037739,-0.001773,-0.089741,-0.068694,-0.016383,-0.059596,-0.036159,-0.025905,-0.144558,-0.136385,-0.02199,-0.106053,-0.089476,6.2e-05,-0.088004,-0.066172,0.007258,0.028762,0.017614,-0.001442,-0.014182,-0.007662,0.176982,-0.861092,0.004648,-0.937079,1,0,0,0,0,0,0,0,0,0,0
1447,0.008663,0.016401,0.037037,0.000924,-0.000732,0.009163,-0.013745,-0.02183,-0.019481,-0.012282,-0.038385,-0.042466,0.003966,0.026527,0.033803,0.002195,-0.074652,-0.031763,-0.005737,-0.026873,-0.010126,-0.015862,-0.111458,-0.082968,-0.00475,-0.07097,-0.041466,0.001583,-0.074371,-0.040607,-0.007818,0.013351,0.002721,0.007776,-0.006916,0.003589,0.173566,-0.896719,0.019866,-0.979242,1,0,0,0,0,0,0,0,0,0,0
1448,0.002299,0.018812,0.030153,-0.001609,-0.001992,0.018046,-0.008889,-0.006667,-0.002261,-0.01613,-0.029617,-0.031839,0.025977,0.032184,0.030728,-0.089616,-0.068697,0.001571,-0.037241,-0.013946,-0.001762,-0.102145,-0.094022,-0.055249,-0.078824,-0.062348,-0.023231,-0.089104,-0.067405,-0.016473,0.02816,0.01748,0.009352,-0.019724,-0.013476,-0.005279,0.181218,-0.913877,0.026789,-1.018231,1,0,0,0,0,0,0,0,0,0,0
1449,0.005399,0.025925,0.032741,-3.8e-05,0.009803,0.02826,0.000842,0.003178,0.016504,-0.009841,-0.0139,-0.024163,-0.003523,0.003714,0.007123,0.013135,0.055793,0.100175,0.016198,0.032856,0.038676,0.007008,0.035345,0.044765,0.012917,0.042263,0.062883,0.01351,0.047093,0.073203,-0.007669,-0.017906,-0.014286,0.005501,0.015618,0.017859,0.184784,-0.919177,0.03513,-1.030369,1,0,0,0,0,0,0,0,0,0,0
1450,0.011082,0.022393,0.033628,-0.000344,0.019642,0.034813,0.001376,0.00577,0.03015,-0.00363,-0.005847,-0.013757,0.009706,0.008254,0.015668,0.007757,0.077841,0.101266,0.00707,0.019221,0.026444,0.001108,0.03978,0.054913,0.003543,0.042557,0.068116,0.00816,0.058959,0.067481,-0.002929,-0.010908,0.000323,0.000713,0.008761,0.013152,0.187094,-0.956111,0.034736,-1.054928,1,0,0,0,0,0,0,0,0,0,0
1451,0.00945,0.016288,0.025892,0.010219,0.028735,0.05044,0.00096,0.014329,0.042834,-0.000423,-0.010718,-0.007069,-0.002497,0.000922,0.006377,0.034997,0.079521,0.111252,0.009604,0.015443,0.029235,0.027314,0.036764,0.078753,0.025878,0.046564,0.086861,0.025487,0.051681,0.062013,-0.00743,-0.003728,0.003611,0.009606,0.011898,0.017073,0.181498,-0.990528,0.039988,-1.070102,1,0,0,0,0,0,0,0,0,0,0
1452,0.001936,0.013321,0.024203,0.009952,0.025326,0.0407,0.003485,0.028192,0.050691,-0.00182,-0.009836,-0.006506,0.001046,0.008558,0.01034,0.035743,0.059482,0.079193,0.002633,0.009952,0.036402,0.011656,0.026991,0.054486,0.01345,0.039351,0.062483,0.025786,0.034422,0.039549,-0.000899,0.011428,-0.000163,-0.001327,0.003492,0.018053,0.170228,-0.998114,0.045054,-1.074027,1,0,0,0,0,0,0,0,0,0,0
1453,0.004984,0.014719,0.024064,0.008761,0.030761,0.03115,0.010046,0.038938,0.059848,-0.008605,-0.004906,-0.004517,0.002414,0.007943,0.009228,0.009189,0.041352,0.042949,0.003271,0.01725,0.06382,-0.002142,0.040418,0.045363,0.007443,0.048287,0.04886,0.000622,0.011094,0.013048,0.005003,0.01307,-0.024866,0.003898,0.009586,0.023452,0.142104,-1.00573,0.049154,-1.076437,1,0,0,0,0,0,0,0,0,0,0
1454,0.006508,0.017526,0.023446,0.006744,0.022309,0.021446,0.014899,0.037678,0.055596,0.000549,0.003921,0.004509,0.005175,0.006979,0.006116,0.014781,0.034738,0.032307,0.004117,0.030895,0.081198,0.017683,0.04552,0.061203,0.018728,0.042148,0.052988,0.008118,0.013308,0.012457,0.008193,-0.004447,-0.057214,0.001165,0.017043,0.029696,0.123099,-1.019578,0.052183,-1.074357,1,0,0,0,0,0,0,0,0,0,0
1455,0.003354,0.012936,0.01645,0.015691,0.01609,0.013974,0.014453,0.035894,0.047113,0.003234,0.003633,0.004312,0.000399,0.001717,-0.001078,0.017927,0.019564,0.015571,0.010141,0.057893,0.107122,0.025633,0.030703,0.04851,0.022809,0.023396,0.037195,0.002472,0.004475,0.003289,0.00031,-0.044899,-0.118767,0.005456,0.021981,0.035187,0.093776,-1.02942,0.055875,-1.077714,1,0,0,0,0,0,0,0,0,0,0
1456,0.007933,0.014014,0.014296,0.000161,-0.000725,-0.002215,0.008819,0.027223,0.039022,0.000201,0.000805,0.001087,0.00145,0.000564,-0.004027,0.002416,-8.1e-05,-0.003584,0.017276,0.068943,0.124798,0.002738,0.018846,0.02984,0.001049,0.012183,0.02074,0.002838,0.001963,0.00053,-0.015571,-0.079204,-0.170874,0.013355,0.028613,0.039387,0.069363,-1.042456,0.061056,-1.079409,1,0,0,0,0,0,0,0,0,0,0
1457,0.001739,0.005298,0.006592,0.000243,-0.001901,-0.004975,0.012861,0.024226,0.036723,0.000202,0.00089,-0.000121,-0.000121,-0.002952,-0.006754,-0.000768,-0.004813,-0.00639,0.03102,0.080888,0.125902,0.002386,0.020424,0.02459,-0.000459,0.013519,0.018232,-0.000821,-0.002023,6.8e-05,-0.033429,-0.114268,-0.185596,0.004322,0.018775,0.029407,0.056583,-1.052008,0.063154,-1.090074,1,0,0,0,0,0,0,0,0,0,0
1458,0.004384,0.004668,0.004018,-0.001137,-0.002638,-0.009985,0.005642,0.017535,0.02618,0.000406,0.00069,-0.001948,-0.000771,-0.005398,-0.007225,-0.001745,-0.005277,-0.006129,0.020944,0.077242,0.098592,0.013841,0.024922,0.017656,0.011683,0.020308,0.015777,-5.7e-05,-0.001502,0.005087,-0.032969,-0.129851,-0.158688,0.011694,0.023081,0.023858,0.057053,-1.062444,0.064085,-1.104595,1,0,0,0,0,0,0,0,0,0,0
1459,-0.000811,0.000487,-0.001176,-0.001014,-0.004095,-0.009812,0.005758,0.018286,0.017192,0.000284,-0.00073,-0.002352,-0.002068,-0.005879,-0.010299,-0.002311,-0.003892,-0.005312,0.029072,0.0742,0.073835,0.004257,0.008434,0.00223,0.002343,0.007068,0.002501,-0.001148,0.000949,0.005559,-0.04956,-0.122163,-0.123979,0.003105,0.013927,0.019174,0.061061,-1.060081,0.067627,-1.102949,1,0,0,0,0,0,0,0,0,0,0
1460,0.0011,0.000448,-0.00053,-0.000489,-0.007866,-0.008518,0.006154,0.014835,0.009211,0.0,-0.002649,-0.002405,-0.002568,-0.004401,-0.016995,-0.001223,-0.002078,-0.003138,0.027306,0.048742,0.038635,0.006847,-0.000448,-0.003342,0.006305,0.001756,-0.001453,-0.000297,0.006319,0.00746,-0.048302,-0.07797,-0.068293,0.008497,0.009296,0.037529,0.066634,-1.056984,0.075789,-1.102173,1,0,0,0,0,0,0,0,0,0,0
1461,0.000205,-0.001473,-0.002905,-0.002619,-0.008389,-0.007939,0.006466,0.005361,0.001432,-0.001023,-0.00266,-0.002292,-0.001269,-0.005729,-0.02128,-0.000368,-0.001801,-0.001473,0.018129,0.01776,0.004174,-0.00266,-0.008921,-0.009371,-0.001562,-0.006171,-0.007086,0.002414,0.007067,0.008936,-0.027738,-0.029675,-0.008169,0.0028,0.008396,0.043563,0.073254,-1.057134,0.082359,-1.10178,1,0,0,0,0,0,0,0,0,0,0
1462,-0.000868,-0.00186,-0.004174,-0.004836,-0.005497,-0.007192,0.002273,-0.003431,-0.006737,-0.001653,-0.001405,-0.001529,-0.000579,-0.01335,-0.025749,-0.000496,-0.001571,-0.002356,0.003431,-0.00682,-0.01769,-0.004712,-0.007646,-0.007316,-0.003036,-0.00629,-0.005866,0.004271,0.005428,0.007872,-0.002997,0.00768,0.025583,-0.00212,0.029031,0.055527,0.076326,-1.055228,0.087206,-1.099873,1,0,0,0,0,0,0,0,0,0,0
1463,-0.000837,-0.002302,-0.007702,-0.001005,-0.000544,-0.004772,-0.003432,-0.007451,-0.010339,0.0,0.000377,0.0,-0.003977,-0.019883,-0.031435,-0.000963,-0.000628,-0.003307,-0.003851,-0.017748,-0.022813,-0.001632,-0.002093,-0.004814,-0.00164,-0.002575,-0.004916,0.000434,0.002345,0.004856,0.001006,0.0262,0.031777,0.008873,0.05007,0.067174,0.077092,-1.05104,0.090031,-1.098052,1,0,0,0,0,0,0,0,0,0,0
1464,-0.000167,-0.002509,-0.010372,0.000335,-0.00138,-0.007068,-0.002342,-0.005688,-0.008574,0.000251,0.000125,0.00046,-0.00895,-0.021497,-0.029903,-0.000125,-0.00092,-0.010372,-0.006524,-0.017524,-0.027017,-0.001338,-0.001004,-0.003471,-0.001653,-0.001224,-0.003963,0.000738,0.00321,-0.000415,0.010598,0.030045,0.046489,0.025017,0.053798,0.057222,0.083703,-1.049567,0.088025,-1.090296,1,0,0,0,0,0,0,0,0,0,0
1465,-0.001296,-0.006688,-0.01438,0.000125,-0.004097,-0.011705,-0.001672,-0.004557,-0.010283,0.000125,-0.000251,0.000209,-0.006939,-0.018477,-0.021821,0.00046,-0.002216,-0.01438,-0.007357,-0.012415,-0.027339,0.000878,-0.001839,-0.002508,0.000719,-0.001619,-0.002632,0.001172,0.00368,-0.00152,0.014399,0.019924,0.042685,0.015883,0.032829,0.022829,0.087832,-1.045494,0.081662,-1.088354,1,0,0,0,0,0,0,0,0,0,0
1466,-0.001044,-0.008896,-0.016539,-0.001838,-0.007518,-0.013824,-0.001671,-0.004552,-0.011151,-0.000251,8.4e-05,0.003592,-0.005596,-0.013991,-0.015662,-0.001253,-0.010692,-0.018418,-0.003633,-0.013114,-0.028734,-0.000543,-0.003007,-0.003341,-0.00029,-0.003024,-0.006641,0.001298,-0.002322,-0.004674,0.004951,0.021234,0.043305,0.012719,0.01611,0.000263,0.091348,-1.041703,0.075972,-1.088163,1,0,0,0,0,0,0,0,0,0,0
1467,-0.004335,-0.012005,-0.019384,-0.002376,-0.009963,-0.016591,-0.001209,-0.00692,-0.014006,-0.000125,0.000333,0.005669,-0.005919,-0.009254,-0.011255,-0.001417,-0.013548,-0.021968,-0.001417,-0.016299,-0.031056,-0.002168,-0.002835,0.000375,-0.002042,-0.003052,-0.004956,0.001205,-0.00398,-0.006577,0.000532,0.022849,0.041179,0.004063,-0.005743,-0.019465,0.091171,-1.036363,0.070669,-1.081558,1,0,0,0,0,0,0,0,0,0,0
1468,-0.003495,-0.011108,-0.021301,-0.003287,-0.009569,-0.016142,-0.001664,-0.008238,-0.017598,0.000458,0.003952,0.008903,-0.002455,-0.004119,-0.007073,-0.007988,-0.015685,-0.021884,-0.00803,-0.023589,-0.038151,-0.000291,-0.000624,0.002538,-0.000686,-0.004289,-0.005875,-0.004808,-0.007152,-0.007847,0.015326,0.036811,0.049035,-0.000707,-0.016133,-0.03541,0.09251,-1.030434,0.060472,-1.084145,1,0,0,0,0,0,0,0,0,0,0
1469,-0.004156,-0.011512,-0.024438,-0.004281,-0.010889,-0.014546,-0.004031,-0.011097,-0.022193,0.0,0.00532,0.015128,-0.000873,-0.002868,-0.010515,-0.004114,-0.01251,-0.014796,-0.006816,-0.021528,-0.034786,-0.000374,0.002826,0.008769,-0.000322,-0.00222,-0.005998,-0.000366,-0.002956,-0.002358,0.006638,0.024587,0.029975,-0.0089,-0.022336,-0.036713,0.086727,-1.0316,0.049745,-1.085599,1,0,0,0,0,0,0,0,0,0,0
1470,-0.003437,-0.013583,-0.031886,-0.001988,-0.008531,-0.010808,-0.002526,-0.011843,-0.020374,0.003478,0.008406,0.016564,-0.000787,-0.003727,-0.018428,-0.003561,-0.009731,-0.010435,-0.008696,-0.02319,-0.030354,4.1e-05,0.003189,0.008986,-0.003266,-0.004845,-0.007261,-0.001968,-0.00266,-0.001594,0.014323,0.026155,0.02335,-0.006254,-0.024912,-0.034805,0.081852,-1.028461,0.046241,-1.084924,1,0,0,0,0,0,0,0,0,0,0
1471,-0.003885,-0.01674,-0.0446,-0.004588,-0.008225,-0.009631,-0.004505,-0.015542,-0.024263,0.001819,0.011574,0.01302,-0.001199,-0.008804,-0.029265,-0.004795,-0.007068,-0.005043,-0.005952,-0.019138,-0.026991,0.003141,0.009052,-0.002397,0.001373,-0.002386,-0.015306,-0.000611,-1.7e-05,0.002412,0.003136,0.008322,0.00767,-0.006759,-0.020597,-0.040878,0.08116,-1.018843,0.048606,-1.088169,1,0,0,0,0,0,0,0,0,0,0
1472,-0.006204,-0.024364,-0.052632,-0.001931,-0.004191,-0.00493,-0.004766,-0.01323,-0.025967,0.003081,0.011175,0.012326,-0.001726,-0.016311,-0.038375,-0.001356,-0.002054,-0.000205,-0.008464,-0.015572,-0.024036,0.0,0.005752,-0.010148,-0.002931,-0.005328,-0.022528,-7.9e-05,0.000979,0.002757,0.008191,0.005537,-0.000994,-0.011179,-0.020542,-0.036957,0.078008,-1.015745,0.051663,-1.090999,1,0,0,0,0,0,0,0,0,0,0
1473,-0.006555,-0.034169,-0.052564,-0.00168,-0.003073,-0.003728,-0.006186,-0.014831,-0.02958,0.006596,0.00803,0.010652,-0.005818,-0.026098,-0.045763,-0.000901,0.001106,-0.002622,-0.00463,-0.012414,-0.01815,0.005859,-0.00549,-0.015855,-0.000803,-0.01361,-0.026874,0.000668,0.003075,0.000186,-0.003155,-0.003769,-0.01822,-0.002048,-0.02111,-0.017115,0.072973,-1.028234,0.055044,-1.10749,1,0,0,0,0,0,0,0,0,0,0
1474,-0.011536,-0.039682,-0.057109,-0.000573,-0.001309,-0.006995,-0.00225,-0.014932,-0.032236,0.001473,0.002618,0.004009,-0.008714,-0.030682,-0.049009,0.000205,0.002045,-0.008714,-0.002455,-0.010882,-0.015709,-0.000123,-0.015954,-0.027041,-0.001586,-0.018712,-0.031453,0.000386,0.002157,-0.002767,0.000548,-0.005788,-0.024932,-0.007058,-0.022982,-0.019146,0.067702,-1.051041,0.053782,-1.132447,1,0,0,0,0,0,0,0,0,0,0
1475,-0.016027,-0.034384,-0.063453,-0.000818,-0.001472,-0.006378,-0.006378,-0.021097,-0.039004,-4.1e-05,0.002576,0.002862,-0.01153,-0.031154,-0.055154,0.001799,-0.001922,-0.011407,-0.005315,-0.011039,-0.016967,-0.011202,-0.021546,-0.028292,-0.011196,-0.024432,-0.031582,0.002016,-0.000867,-0.006035,-0.001149,-0.015392,-0.03313,-0.011759,-0.007821,-0.0183,0.062666,-1.058792,0.054827,-1.141534,1,0,0,0,0,0,0,0,0,0,0
1476,-0.012121,-0.029565,-0.057656,8.2e-05,-0.00561,-0.005651,-0.006306,-0.023627,-0.043201,0.001188,0.00258,0.002907,-0.010442,-0.028787,-0.053438,4.1e-05,-0.010729,-0.01466,-0.003112,-0.007944,-0.017035,-0.004627,-0.015724,-0.020556,-0.005929,-0.018683,-0.023815,-0.000246,-0.005176,-0.009453,-0.005216,-0.024491,-0.039772,-0.004145,-0.000284,-0.007179,0.058986,-1.075186,0.046654,-1.165244,1,0,0,0,0,0,0,0,0,0,0
