,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1677,-0.016436,-0.060265,-0.111494,0.01949,0.040555,0.055448,0.000189,0.004817,0.018546,0.009005,0.009131,0.008627,-0.004282,-0.030133,-0.121129,0.003306,0.026638,0.035485,0.000283,0.00063,0.009226,0.002015,0.002771,0.003589,-0.006986,-0.006443,-0.005176,0.019942,0.031686,0.007228,-0.000414,0.006076,0.014004,-0.000723,0.00303,-0.00468,0.034876,-1.077926,-0.394385,-0.105197,1,0,0,0,0,0,0,0,0,0,0
1678,-0.018767,-0.069692,-0.12112,0.012354,0.029078,0.051994,0.000157,0.010342,0.031027,0.000566,-0.00022,-0.000566,-0.002955,-0.06265,-0.167267,0.011442,0.029172,0.032818,0.00022,0.002892,0.015152,3.1e-05,0.002389,-0.000283,-0.000533,0.002482,0.000146,0.012234,0.005073,-0.017033,-0.000114,0.01128,0.024047,0.002632,0.001301,-0.009397,0.036598,-1.074758,-0.336025,-0.113697,1,0,0,0,0,0,0,0,0,0,0
1679,-0.024967,-0.076063,-0.131902,0.008668,0.023523,0.078984,0.00446,0.018152,0.037404,-0.00044,-0.000942,-0.00135,-0.022832,-0.113593,-0.240815,0.01184,0.020665,0.045098,0.000126,0.008699,0.021638,0.000722,0.001539,-0.001382,0.001074,0.002337,-0.000171,-0.000509,-0.024904,-0.042745,0.006486,0.014272,0.023775,0.001071,-0.0065,-0.019901,0.036106,-1.072107,-0.24526,-0.141343,1,0,0,0,0,0,0,0,0,0,0
1680,-0.025917,-0.077311,-0.121071,0.008042,0.030943,0.091918,0.005717,0.026388,0.043949,-0.000346,-0.000691,-0.001414,-0.036818,-0.141365,-0.321652,0.005874,0.009519,0.053876,0.002545,0.014796,0.033582,0.001634,-0.001037,-0.004806,0.001938,-0.000396,-0.00345,-0.006647,-0.028738,-0.074987,0.004842,0.017549,0.01578,-0.002398,-0.013046,-0.030628,0.036991,-1.070636,-0.12771,-0.161624,1,0,0,0,0,0,0,0,0,0,0
1681,-0.025252,-0.081235,-0.107494,0.006833,0.062437,0.107715,0.007998,0.027299,0.04534,-0.000157,-0.000567,-0.003054,-0.054094,-0.181645,-0.367257,0.00296,0.027456,0.056486,0.006045,0.019018,0.039452,-0.000819,-0.003747,-0.007116,-0.000676,-0.003191,-0.004083,-0.017795,-0.035682,-0.061361,0.003008,0.012685,0.009153,-0.005273,-0.018918,-0.035334,0.041986,-1.075944,-0.033936,-0.159546,1,0,0,0,0,0,0,0,0,0,0
1682,-0.026276,-0.070163,-0.076117,0.016131,0.077283,0.102078,0.012728,0.03034,0.047416,-0.000189,-0.000914,-0.003308,-0.050724,-0.231533,-0.36918,0.000693,0.045179,0.102519,0.006238,0.025078,0.043982,-0.001859,-0.005639,-0.006018,-0.001664,-0.004728,-0.002717,-0.004349,-0.050732,-0.082996,0.009947,0.008142,0.005415,-0.005571,-0.023513,-0.034961,0.042793,-1.06936,0.03036,-0.207593,1,0,0,0,0,0,0,0,0,0,0
1683,-0.029707,-0.055952,-0.044151,0.039462,0.084714,0.07455,0.006577,0.024609,0.043207,-0.00022,-0.002706,-0.003871,-0.076816,-0.262325,-0.430463,0.023791,0.052805,0.099599,0.006734,0.027158,0.047896,-0.00107,-0.004437,-0.003587,-0.000851,-0.001743,0.000271,-0.013533,-0.039197,-0.033116,-0.000227,-0.003745,-0.006955,-0.008067,-0.024419,-0.037289,0.042813,-1.054526,0.156218,-0.224453,1,0,0,0,0,0,0,0,0,0,0
1684,-0.014109,-0.020048,-0.018163,0.021588,0.046318,0.026553,0.010998,0.02803,0.048644,-0.000503,-0.002891,-0.003142,-0.103635,-0.240924,-0.423274,0.020614,0.077805,0.069477,0.012067,0.030921,0.053011,-0.002702,-0.00308,0.000251,-0.002206,-0.0002,0.003382,-0.032749,-0.064929,0.023964,-0.001548,-0.004226,-0.006415,-0.009633,-0.020873,-0.036771,0.044812,-1.047991,0.234691,-0.232534,0,1,0,0,0,0,0,0,0,0,0
1685,-0.01209,-0.000314,-0.017962,0.023583,0.01344,-0.009295,0.007003,0.025561,0.050651,-0.001978,-0.00314,-0.002387,-0.08155,-0.249328,-0.370852,0.008353,0.055047,0.053194,0.008321,0.029015,0.054827,-0.000659,0.000188,0.003768,0.001314,0.003324,0.006152,0.007117,0.013185,0.073772,-0.001925,-0.005087,-0.006188,-0.006523,-0.019201,-0.036382,0.039961,-1.036802,0.299092,-0.248586,0,1,0,0,0,0,0,0,0,0,0
1686,0.006187,0.008081,-0.021751,0.001136,-0.01872,-0.081446,0.01007,0.030779,0.055876,-0.00041,-0.000663,-0.005461,-0.055939,-0.23913,-0.315336,0.049057,0.040692,0.048678,0.010575,0.032768,0.062884,0.000284,0.00363,6.3e-05,0.000694,0.004293,0.005558,-0.039483,0.04982,0.046422,-0.000768,-0.003029,-0.011,-0.004839,-0.021256,-0.042976,0.033358,-1.02933,0.323987,-0.265633,0,1,0,0,0,0,0,0,0,0,0
1687,0.00562,-0.012025,-0.031993,-0.011271,-0.034002,-0.103859,0.00854,0.033626,0.056325,-0.000754,0.0,-0.009607,-0.112116,-0.23362,-0.259428,-0.002104,-0.003956,0.000785,0.010172,0.03598,0.065744,0.000565,0.004144,-0.007661,0.001319,0.004147,0.002024,0.045335,0.105912,0.072685,-0.002419,-0.00352,-0.01441,-0.008006,-0.025167,-0.040291,0.028694,-1.02027,0.328889,-0.272453,0,1,0,0,0,0,0,0,0,0,0
1688,-0.003689,-0.032986,-0.039961,-0.00837,-0.069971,-0.092075,0.011905,0.036551,0.059275,0.000496,-0.004216,-0.010696,-0.069196,-0.144034,-0.137834,-0.006138,0.001705,0.000868,0.01175,0.041325,0.068731,0.002728,-0.000775,-0.010293,0.002232,0.003474,0.000514,0.042935,0.039598,0.018152,0.000223,-0.006799,-0.01344,-0.007135,-0.026269,-0.028716,0.023431,-1.018799,0.32315,-0.271467,0,1,0,0,0,0,0,0,0,0,0
1689,-0.013653,-0.033254,-0.035812,-0.013992,-0.082566,-0.083706,0.01279,0.035073,0.057201,0.000247,-0.009184,-0.012544,-0.050483,-0.075816,-0.063581,0.004284,0.008938,0.001911,0.013653,0.04287,0.069344,0.000801,-0.010787,-0.01316,0.000557,-0.001527,-0.000445,0.016782,-0.015836,-0.026534,-0.00118,-0.010745,-0.016568,-0.008226,-0.021509,-0.019926,0.015553,-1.025829,0.325813,-0.267898,0,1,0,0,0,0,0,0,0,0,0
1690,-0.015479,-0.022417,-0.016589,-0.047269,-0.069254,-0.068051,0.011717,0.034319,0.051956,-0.004933,-0.011378,-0.013937,-0.023927,-0.017761,0.004471,0.003515,0.002683,-0.011563,0.015756,0.043014,0.063611,-0.004286,-0.013752,-0.015571,0.000678,-0.002266,-0.001454,-0.020109,-0.041438,-0.04865,-0.005577,-0.01197,-0.015959,-0.010169,-0.012525,-0.009868,0.012968,-1.027259,0.316939,-0.258893,0,1,0,0,0,0,0,0,0,0,0
1691,-0.00412,-0.006672,-3.1e-05,-0.021275,-0.022413,-0.019431,0.010545,0.03262,0.048054,-0.004489,-0.00784,-0.010146,-0.001414,0.010791,0.052081,0.001138,-0.005872,-0.024042,0.013435,0.039845,0.05531,-0.007286,-0.009654,-0.01568,-0.002755,-0.001675,-0.005393,-0.012488,-0.02316,-0.042208,-0.003939,-0.009664,-0.009846,-0.003095,-0.001538,0.002423,0.011401,-1.026872,0.30033,-0.250893,0,1,0,0,0,0,0,0,0,0,0
1692,-0.002793,0.003007,0.018137,-0.000644,0.000552,0.002578,0.011969,0.029522,0.044744,-0.001933,-0.004481,-0.008163,0.007549,0.029676,0.069724,-0.001964,-0.016142,-0.037102,0.013718,0.034218,0.049255,-0.002148,-0.003959,-0.01249,-0.000181,0.000627,-0.004225,-0.008764,-0.015941,-0.024172,-0.002296,-0.006155,-0.00608,0.000777,0.003347,0.006549,0.012848,-1.023861,0.292411,-0.238245,0,1,0,0,0,0,0,0,0,0,0
1693,0.000246,0.006879,0.043238,-0.000491,0.002487,0.002518,0.010073,0.025488,0.038693,-0.001413,-0.003716,-0.006848,0.004637,0.045879,0.071859,-0.005036,-0.023185,-0.047169,0.012652,0.028099,0.041089,-0.000215,-0.006234,-0.010318,0.001259,-0.002455,-0.003412,-0.00189,-0.020915,0.001478,-0.003372,-0.003552,-0.003314,0.000764,0.004693,0.005974,0.016867,-1.030849,0.294281,-0.227378,1,0,0,0,0,0,0,0,0,0,0
1694,0.005597,0.020841,0.066078,0.001701,0.003741,0.003463,0.007545,0.022881,0.033982,-0.001144,-0.004855,-0.008843,0.017625,0.057977,0.070932,-0.009214,-0.030333,-0.045515,0.007916,0.023067,0.033673,-0.001608,-0.010204,-0.020315,-0.000454,-0.005342,-0.011476,-0.005329,-0.013622,0.021275,-0.00053,-0.000451,-1.1e-05,0.001908,0.005284,0.0041,0.019673,-1.025033,0.302541,-0.225929,1,0,0,0,0,0,0,0,0,0,0
1695,0.001086,0.037818,0.069679,0.001303,0.001334,0.000776,0.008004,0.021344,0.029193,-0.001179,-0.004343,-0.010455,0.023981,0.050227,0.063382,-0.00909,-0.03332,-0.036236,0.007663,0.020786,0.028511,-0.004467,-0.008594,-0.026867,-0.003297,-0.004264,-0.016424,-0.013874,0.008749,0.025277,0.000349,0.000604,0.000357,0.002267,0.003643,0.002162,0.024962,-1.02072,0.30217,-0.227252,1,0,0,0,0,0,0,0,0,0,0
1696,0.014267,0.059842,0.07305,0.000748,0.000467,-0.002461,0.007414,0.018597,0.025077,-0.002554,-0.006573,-0.011713,0.016573,0.029625,0.053549,-0.012149,-0.027444,-0.028067,0.00757,0.018255,0.022959,-0.004174,-0.014361,-0.026884,-0.001615,-0.007794,-0.015219,0.005577,0.040733,0.030678,-0.000276,0.000188,0.002087,0.001223,-2.4e-05,0.000727,0.030703,-1.018313,0.297243,-0.227883,1,0,0,0,0,0,0,0,0,0,0
1697,0.02264,0.054665,0.067856,-0.000717,-0.001279,-0.002401,0.005987,0.013877,0.019739,-0.000624,-0.006767,-0.012411,0.009792,0.023014,0.048241,-0.012193,-0.015124,-0.015623,0.005613,0.013378,0.016902,3.1e-05,-0.018336,-0.027224,0.000645,-0.011578,-0.014878,0.017157,0.033771,0.023634,0.000543,0.000286,0.003016,0.000194,-0.001341,-0.000223,0.035372,-1.019979,0.294304,-0.230143,1,0,0,0,0,0,0,0,0,0,0
1698,0.023149,0.036467,0.054873,0.00044,-0.002513,0.000942,0.005245,0.011779,0.017181,-0.003424,-0.008606,-0.015988,0.003298,0.027421,0.047304,-0.003141,-0.003769,-0.00223,0.00512,0.009863,0.013255,-0.010303,-0.022929,-0.027358,-0.00688,-0.014366,-0.011457,0.018166,0.008028,0.007969,-7.9e-05,0.001933,0.004536,-0.001525,-0.00073,-0.000322,0.038359,-1.025589,0.292821,-0.232574,1,0,0,0,0,0,0,0,0,0,0
1699,0.009143,0.022479,0.043414,-0.001009,-0.002144,0.019264,0.002711,0.008639,0.017151,-0.002774,-0.008481,-0.020399,0.010057,0.035563,0.052273,0.000189,-0.000315,0.010499,0.002711,0.006274,0.010688,-0.008229,-0.017214,-0.018948,-0.005452,-0.008788,0.001321,-0.001438,-0.011686,-0.001955,-0.000196,0.002752,0.008474,-9.1e-05,0.001115,0.002215,0.04344,-1.034116,0.291952,-0.242243,1,0,0,0,0,0,0,0,0,0,0
1700,0.004239,0.022779,0.037206,-0.001962,0.001519,0.02879,0.00386,0.009301,0.015566,-0.002436,-0.009871,-0.017749,0.014205,0.034232,0.047551,-0.000823,0.000728,0.015597,0.002056,0.005473,0.009681,-0.004461,-0.008922,-0.010472,-0.002069,0.000861,0.007154,-0.008769,-0.008829,-0.000444,0.002317,0.005055,0.008028,0.00093,0.001359,0.003169,0.040988,-1.037426,0.283515,-0.24717,1,0,0,0,0,0,0,0,0,0,0
1701,0.009157,0.030196,0.056686,0.000824,0.022338,0.059125,0.002091,0.010646,0.015304,-0.003295,-0.015272,-0.036343,0.011407,0.0282,0.050285,0.000317,0.011185,0.077281,0.001521,0.005957,0.010583,-0.004563,-0.006305,-0.006781,-0.00128,0.00888,0.029474,-0.001518,0.008262,-0.004959,0.00071,0.006637,0.007232,0.000309,0.001448,-0.003371,0.046807,-1.042944,0.27739,-0.305563,1,0,0,0,0,0,0,0,0,0,0
1702,0.009447,0.023953,0.063651,0.002672,0.030092,0.102364,0.003372,0.00967,0.016255,-0.004167,-0.012088,-0.034895,0.008684,0.022076,0.049719,0.001241,0.016191,0.134651,0.001909,0.006139,0.011865,9.5e-05,-0.001463,-0.002736,0.004232,0.010558,0.03208,0.001463,0.009894,-0.006039,0.002114,0.005202,0.007137,0.000128,0.002007,-0.006178,0.047875,-1.047664,0.269229,-0.355841,1,0,0,0,0,0,0,0,0,0,0
1703,0.011692,0.038327,0.07487,0.018956,0.055945,0.123519,0.005225,0.009908,0.018447,-0.007869,-0.029056,-0.034568,0.008188,0.030394,0.060437,0.009685,0.076144,0.193196,0.002549,0.0072,0.012234,-0.001848,-0.002326,-0.005225,0.005978,0.026684,0.029264,0.008368,-0.004926,-0.02281,0.00402,0.004639,0.011229,0.001054,-0.003953,-0.011151,0.048712,-1.049942,0.250403,-0.410475,1,0,0,0,0,0,0,0,0,0,0
1704,0.002832,0.042549,0.084651,0.008497,0.080801,0.135824,0.001082,0.00767,0.014384,-6.4e-05,-0.022881,-0.025586,0.005219,0.032874,0.061165,0.005283,0.123795,0.26697,0.001687,0.007415,0.00977,0.000286,-0.000987,-0.003246,0.000358,0.02189,0.0223,7.6e-05,-0.015864,-0.036354,-0.000892,0.001049,0.009155,0.00084,-0.007371,-0.018721,0.052812,-1.055251,0.243544,-0.481753,1,0,0,0,0,0,0,0,0,0,0
1705,0.023753,0.060226,0.092852,0.028428,0.095872,0.164398,0.003593,0.012115,0.0152,-0.021082,-0.026584,0.003625,0.016949,0.046935,0.066745,0.061053,0.177881,0.365365,0.002957,0.007981,0.007314,-0.000763,-0.003657,0.000795,0.020309,0.022884,-0.002882,-0.013344,-0.031194,-0.044913,0.001497,0.008,0.014298,-0.005775,-0.012877,-0.026708,0.056077,-1.058886,0.235484,-0.565912,1,0,0,0,0,0,0,0,0,0,0
1706,0.015877,0.057804,0.078498,0.04367,0.098463,0.160165,0.002979,0.009666,0.019553,-0.001711,-0.004405,0.024465,0.010648,0.038821,0.080621,0.05717,0.199747,0.385043,0.002757,0.005102,0.004088,-0.000507,-0.002757,-0.009919,0.001201,0.00161,-0.034343,-0.002574,-0.022979,-0.047891,0.000423,0.008294,0.023628,-0.002334,-0.013356,-0.025519,0.060414,-1.05156,0.209279,-0.628474,1,0,0,0,0,0,0,0,0,0,0
1707,0.020495,0.053046,0.069766,0.023573,0.091943,0.123669,0.00552,0.008598,0.023731,-0.003775,0.026364,0.019861,0.019258,0.039023,0.10219,0.059328,0.246386,0.438108,0.002253,0.001586,0.000857,-0.002379,0.002062,-0.034899,0.001366,-0.02434,-0.054501,-0.015232,-0.02892,-0.030294,0.005973,0.012173,0.032704,-0.004638,-0.01825,-0.032412,0.065715,-1.029687,0.177857,-0.72452,1,0,0,0,0,0,0,0,0,0,0
1708,0.021442,0.042124,0.046242,0.031229,0.092895,0.1017,0.001172,0.011054,0.02027,0.001077,0.02993,0.019954,0.008932,0.050708,0.126563,0.083267,0.268456,0.477431,9.5e-05,-0.000919,-0.001774,0.000127,-0.007031,-0.042029,-0.000955,-0.036888,-0.061595,-0.005187,-0.030085,0.016591,0.001937,0.017208,0.029093,-0.006395,-0.018508,-0.040638,0.066355,-1.030129,0.137834,-0.813823,1,0,0,0,0,0,0,0,0,0,0
1709,0.011083,0.027819,0.021912,0.037124,0.068881,0.069643,0.001905,0.017053,0.018451,0.029089,0.022579,0.018864,0.010829,0.074057,0.159452,0.10375,0.295657,0.480292,-0.000762,-0.001493,-0.000159,0.004319,-0.032678,-0.040204,-0.024774,-0.054963,-0.058769,-0.008501,-0.009876,0.073142,0.004268,0.024939,0.025203,-0.007189,-0.021448,-0.055072,0.065531,-1.033686,0.098265,-0.888322,1,0,0,0,0,0,0,0,0,0,0
1710,0.009653,0.013781,0.00778,0.024704,0.033532,0.036104,0.008002,0.017242,0.017306,-0.000159,-0.010161,-0.010764,0.031055,0.107105,0.184488,0.081924,0.291434,0.460585,-0.000254,-0.001111,0.000984,-0.011495,-0.046582,-0.044296,-0.011253,-0.036023,-0.033216,-0.016462,0.030333,0.14462,0.011282,0.023382,0.021273,-0.005148,-0.027678,-0.081293,0.065449,-1.032732,0.063158,-0.972285,1,0,0,0,0,0,0,0,0,0,0
1711,0.007113,0.00118,-0.004434,0.007081,0.007847,0.019968,0.007177,0.00858,0.00925,-0.006379,-0.010111,-0.010813,0.032312,0.118084,0.197955,0.110461,0.295912,0.431412,-0.000478,0.000861,0.001085,-0.025614,-0.033173,-0.031451,-0.019019,-0.022842,-0.020403,0.015155,0.098541,0.194168,0.009674,0.009947,0.010314,-0.009392,-0.044071,-0.129534,0.065492,-1.032775,0.019719,-1.02353,1,0,0,0,0,0,0,0,0,0,0
1712,-0.00297,-0.009005,-0.012709,0.001788,0.004375,0.015487,0.002107,0.002171,0.002267,-0.003672,-0.004279,-0.00447,0.044129,0.121945,0.170417,0.100104,0.270202,0.325699,-0.000383,0.001724,0.001341,-0.009643,-0.007344,-0.005045,-0.00587,-0.003047,-0.00054,0.031886,0.146812,0.180222,0.002835,0.000643,0.001053,-0.013965,-0.069716,-0.127797,0.065676,-1.033945,0.015343,-1.028895,1,0,0,0,0,0,0,0,0,0,0
1713,-0.002997,-0.008669,-0.008411,-0.001031,0.011215,0.011795,-0.000709,-3.2e-05,0.0,-6.4e-05,-0.000773,-0.001225,0.04212,0.122816,0.181372,0.086336,0.223235,0.243022,0.00174,0.001966,0.001547,0.002095,0.003835,0.004318,0.002062,0.004526,0.005477,0.052066,0.14868,0.16313,-0.002731,-0.002336,-0.001868,-0.022369,-0.114206,-0.191005,0.066115,-1.03555,-0.039189,-1.049921,1,0,0,0,0,0,0,0,0,0,0
1714,-0.003099,-0.006844,-0.002615,0.003648,0.014882,0.01443,0.000775,0.000872,0.001033,-0.000549,-0.000742,-0.001324,0.036478,0.085481,0.160407,0.085481,0.141587,0.171641,0.000387,0.0,-0.000807,0.000226,0.00255,0.002808,0.000788,0.003323,0.004199,0.064033,0.097809,0.124349,0.000397,0.00084,0.001913,-0.037539,-0.100228,-0.197835,0.066708,-1.041031,-0.060738,-1.069378,1,0,0,0,0,0,0,0,0,0,0
1715,-0.002582,-0.002324,0.00455,0.008617,0.009198,0.009359,-9.7e-05,-6.5e-05,0.000645,-0.000161,-0.000613,-0.000839,0.044343,0.102983,0.142162,0.051637,0.071452,0.087718,-0.000161,-0.000581,-0.001775,0.001517,0.002001,0.003098,0.001679,0.002632,0.00403,0.032737,0.047207,0.06375,2e-06,0.000475,0.002603,-0.055291,-0.132862,-0.182939,0.067392,-1.047535,-0.079827,-1.077162,1,0,0,0,0,0,0,0,0,0,0
1716,-0.001164,0.003071,0.011896,0.002618,0.002166,-0.001713,0.000194,0.000356,0.00194,-3.2e-05,-0.000614,-0.000711,0.004655,0.079683,0.108485,0.004461,0.034556,0.021464,-0.000226,-0.001034,-0.001778,0.000808,0.001067,0.001681,0.000856,0.001733,0.002542,0.001031,0.027608,0.01916,0.000445,0.001529,0.004212,-0.007365,-0.105911,-0.139174,0.067362,-1.04737,-0.090625,-1.063415,1,0,0,0,0,0,0,0,0,0,0
1717,0.001424,0.008319,0.017738,-0.002039,-0.001877,-0.005535,-0.000162,0.00055,0.002039,-0.000421,-0.000647,-0.000647,0.054152,0.093448,0.110732,0.015407,0.031721,0.009484,-0.000194,-0.001392,-0.001489,-0.000324,0.000777,0.001133,9.8e-05,0.001501,0.001926,0.01348,0.030072,0.011948,3.3e-05,0.002206,0.004058,-0.071759,-0.122884,-0.136637,0.06733,-1.050069,-0.097902,-1.059415,1,0,0,0,0,0,0,0,0,0,0
1718,0.002822,0.011679,0.021054,0.00159,-0.002303,-0.003698,0.000324,0.001914,0.002433,-0.000162,-0.00026,0.000519,0.021022,0.049927,0.062773,0.014761,0.001622,-0.01116,-0.000616,-0.001363,-0.000681,0.000584,0.0012,0.005353,0.000782,0.001594,0.004958,0.013161,0.004683,-0.006465,0.001077,0.003828,0.003442,-0.02814,-0.062242,-0.068244,0.066674,-1.052775,-0.10385,-1.055544,1,0,0,0,0,0,0,0,0,0,0
1719,0.00411,0.013602,0.020975,-0.001435,-0.005121,-0.006165,0.000391,0.001892,0.002544,-6.5e-05,-6.5e-05,0.002055,0.018463,0.035882,0.044428,0.001598,-0.020811,-0.030565,-0.000587,-0.000685,0.000587,0.000522,0.000881,0.00623,0.000627,0.001055,0.004254,0.003487,-0.014778,-0.023392,0.001174,0.003129,0.002161,-0.024726,-0.039245,-0.041746,0.06493,-1.052389,-0.106359,-1.050148,1,0,0,0,0,0,0,0,0,0,0
1720,0.004823,0.014305,0.016799,-0.002494,-0.003904,-0.006004,0.001214,0.001739,0.002658,-3.3e-05,0.000755,0.00269,0.010663,0.023656,0.024509,-0.014896,-0.027823,-0.029464,-0.000164,0.000525,0.001476,9.8e-05,0.004298,0.007973,0.000191,0.003592,0.005328,-0.012082,-0.023356,-0.023005,0.001755,0.001337,0.001194,-0.011159,-0.017657,-0.015293,0.063878,-1.053137,-0.10475,-1.053203,1,0,0,0,0,0,0,0,0,0,0
1721,0.004725,0.01214,0.010729,-0.001214,-0.002264,-0.004003,0.000295,0.000952,0.001608,3.3e-05,0.002166,0.00338,0.006858,0.015454,0.011353,-0.007645,-0.017456,-0.014076,6.6e-05,0.001345,0.001214,0.000262,0.005644,0.0105,0.00024,0.003457,0.007131,-0.006289,-0.014954,-0.010018,0.000281,-0.000727,0.000125,-0.003964,-0.00657,-0.002227,0.062591,-1.0538,-0.10244,-1.053668,1,0,0,0,0,0,0,0,0,0,0
1722,0.004772,0.007273,0.003686,-0.000197,-0.002304,-0.00362,0.00023,0.001152,0.001316,0.000757,0.002698,0.003357,0.006154,0.007009,0.00023,-0.005298,-0.006944,-0.009083,0.000625,0.00158,0.000856,0.003949,0.007635,0.01109,0.003171,0.004912,0.007746,-0.005,-0.004647,-0.005661,-0.000714,-0.000861,0.000205,-0.002588,-0.000174,0.004481,0.059485,-1.052725,-0.099163,-1.051277,1,0,0,0,0,0,0,0,0,0,0
1723,0.00267,0.001252,-0.009624,-0.000857,-0.002604,-0.003691,0.000428,0.001088,0.000725,0.001384,0.002604,0.001615,0.002472,-0.001648,-0.0117,-0.004548,-0.001154,-0.00379,0.000659,0.000527,-0.000824,0.00145,0.006328,0.008569,5.6e-05,0.003746,0.007017,-0.003696,0.001262,-0.000233,-0.000318,0.00056,0.00177,-7.3e-05,0.004407,0.003075,0.056635,-1.053409,-0.096144,-1.050451,1,0,0,0,0,0,0,0,0,0,0
1724,-0.000165,-0.003757,-0.016743,-0.001252,-0.002571,-0.002999,0.000494,0.000659,3.3e-05,0.00056,0.001219,-0.000725,-0.001615,-0.008405,-0.016677,0.0029,0.000758,0.001088,0.000297,-0.000428,-0.002637,0.002241,0.005702,0.007778,0.001688,0.004526,0.008617,0.004049,0.003034,0.004082,0.000171,0.001248,0.00329,0.002514,0.007219,0.000306,0.055781,-1.05357,-0.096155,-1.050351,1,0,0,0,0,0,0,0,0,0,0
1725,-0.001253,-0.01213,-0.031412,-0.000494,-0.001582,-0.001978,0.000165,-0.000198,-0.007515,0.000659,-0.00033,-0.001285,-0.002505,-0.012558,-0.016448,0.000494,-0.002142,0.00412,-0.000428,-0.00178,-0.008932,0.002637,0.004878,0.008801,0.002002,0.005274,0.01014,0.000909,-0.000586,0.007247,0.000709,0.001919,0.00129,0.001968,0.000635,-0.022226,0.055354,-1.058563,-0.103242,-1.061161,1,0,0,0,0,0,0,0,0,0,0
1726,-0.00234,-0.015326,-0.041365,-0.000824,-0.001252,-0.001813,0.0,-0.000626,-0.009921,0.0,-0.001945,-0.001945,-0.004285,-0.012558,-0.019644,-0.002637,-0.002307,0.006625,-0.000297,-0.002505,-0.014404,0.000824,0.0029,0.008438,0.000837,0.004927,0.01059,-0.001924,-0.000876,0.010189,0.000369,0.002411,0.006105,0.002738,-0.004176,-0.032631,0.054186,-1.060465,-0.104037,-1.06723,1,0,0,0,0,0,0,0,0,0,0
1727,-0.008521,-0.027768,-0.048792,-0.000263,-0.000658,-0.003455,-0.000362,-0.007666,-0.012864,-0.000987,-0.001941,-0.006646,-0.005758,-0.00964,-0.026584,0.0,0.006251,0.007468,-0.001053,-0.008192,-0.017569,0.001415,0.00533,0.006481,0.002431,0.007288,0.013345,0.000428,0.008248,0.012635,0.00083,0.000209,0.006196,-0.00402,-0.026591,-0.032479,0.051953,-1.059248,-0.099682,-1.068022,1,0,0,0,0,0,0,0,0,0,0
1728,-0.004437,-0.030405,-0.052099,-0.000164,-0.000723,-0.004109,-0.000263,-0.009532,-0.023831,-0.000953,-0.000953,-0.005654,-0.002498,-0.009565,-0.040167,0.000329,0.009236,0.005884,-0.00115,-0.013016,-0.025375,0.000657,0.00618,0.005062,0.001651,0.007298,0.010777,0.000617,0.011652,0.010848,0.001178,0.004802,0.001368,-0.002789,-0.030702,-0.016131,0.054454,-1.064797,-0.086594,-1.074853,1,0,0,0,0,0,0,0,0,0,0
1729,-0.014783,-0.035775,-0.056635,-0.00023,-0.003022,-0.009165,-0.00703,-0.012221,-0.033147,0.0,-0.004698,-0.00184,-0.00138,-0.018298,-0.053252,0.005913,0.007129,0.005158,-0.005979,-0.015342,-0.032424,0.003252,0.004402,0.005979,0.003199,0.009247,0.007776,0.007191,0.011572,0.014522,-0.001788,0.004136,-0.001909,-0.019556,-0.025382,-0.001742,0.057094,-1.0668,-0.076782,-1.080144,1,0,0,0,0,0,0,0,0,0,0
1730,-0.011183,-0.03289,-0.045618,-0.000329,-0.003717,-0.010623,-0.002237,-0.016544,-0.031476,0.0,-0.004703,0.0,-0.00569,-0.03631,-0.066438,0.002993,-0.000362,-0.001809,-0.005887,-0.018254,-0.032232,0.002269,0.001151,0.002533,0.002447,0.005929,0.002565,0.003842,0.003038,0.007309,0.005442,0.001993,0.000702,-0.008316,0.006318,0.0364,0.056247,-1.069509,-0.071667,-1.086281,1,0,0,0,0,0,0,0,0,0,0
