,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1406,0.009645,0.026415,0.049038,0.001815,0.008995,0.01314,0.004823,0.020184,0.040341,0.001707,-0.000461,-0.012219,0.008561,0.029396,0.047846,0.003766,0.011271,0.01631,-0.000704,0.000894,0.016662,-0.000542,-0.022162,-0.0369,-0.001803,-0.019736,-0.02214,0.001838,0.002562,0.003042,0.004786,0.016623,0.019907,0.001062,-0.00233,0.001344,0.1051,-0.922792,-0.100036,-0.911038,1,0,0,0,0,0,0,0,0,0,0
1407,0.006835,0.028717,0.047627,0.005187,0.008131,0.012103,0.007861,0.025691,0.042738,2.7e-05,-0.006808,-0.018721,0.010455,0.031391,0.045115,0.00443,0.010482,0.012481,8.1e-05,0.006619,0.025799,-0.010968,-0.024773,-0.046655,-0.010204,-0.015786,-0.025948,-0.000397,0.002598,0.000147,0.006805,0.015076,0.014552,-0.003058,-0.001987,0.002223,0.105186,-0.91453,-0.094933,-0.90943,1,0,0,0,0,0,0,0,0,0,0
1408,0.009867,0.032378,0.049955,0.001968,0.006093,0.006929,0.007441,0.027498,0.043189,-0.002184,-0.013884,-0.022834,0.010298,0.028658,0.042757,0.003046,0.008061,0.007926,0.00151,0.0172,0.035748,-0.010568,-0.025234,-0.040951,-0.007662,-0.010054,-0.017133,0.001117,0.001594,0.000315,0.004728,0.0079,0.006722,-0.000263,0.003287,0.006081,0.107174,-0.911402,-0.091958,-0.908412,1,0,0,0,0,0,0,0,0,0,0
1409,0.011942,0.03077,0.051426,0.000968,0.004922,0.00546,0.010328,0.0273,0.042147,-0.004626,-0.016488,-0.020361,0.01057,0.024234,0.042577,0.002986,0.004976,0.007881,0.005003,0.024099,0.044567,-0.003201,-0.024987,-0.033889,0.002087,-0.008031,-0.013721,0.001868,-0.000572,0.001587,0.00337,0.002861,8e-06,0.001297,0.00538,0.007428,0.105182,-0.90852,-0.089597,-0.911901,1,0,0,0,0,0,0,0,0,0,0
1410,0.010481,0.027959,0.054819,0.003136,0.003967,0.00504,0.00965,0.025251,0.043453,-0.007023,-0.015923,-0.023911,0.00772,0.02174,0.042783,0.00201,0.001876,0.007801,0.010615,0.029058,0.051736,-0.011393,-0.027021,-0.0512,-0.004458,-0.011497,-0.028118,-0.001387,-0.00266,0.001714,-0.000243,-0.001375,-0.002816,0.002144,0.004829,0.009911,0.101951,-0.889044,-0.08689,-0.915348,1,0,0,0,0,0,0,0,0,0,0
1411,0.008236,0.028707,0.058587,0.0008,0.001333,0.002052,0.007223,0.021937,0.043341,-0.004771,-0.00861,-0.032492,0.005864,0.024043,0.044354,-2.7e-05,0.002852,0.008689,0.00837,0.028654,0.049445,-0.010262,-0.019085,-0.056562,-0.005594,-0.011233,-0.024652,-0.001039,0.001101,0.005514,-0.000243,-0.002922,-0.001878,0.001772,0.003695,0.011702,0.105486,-0.875331,-0.08513,-0.919485,1,0,0,0,0,0,0,0,0,0,0
1412,0.009111,0.035726,0.061119,2.7e-05,0.001089,0.0,0.008261,0.026296,0.045793,-0.004064,-0.011979,-0.044305,0.008048,0.028899,0.046271,-0.000106,0.005764,0.009323,0.009934,0.032406,0.050069,-0.005259,-0.029218,-0.058569,-0.0014,-0.01787,-0.014692,-0.000225,0.004109,0.008238,-0.000824,-0.002175,-0.001536,0.000789,0.005555,0.012254,0.104818,-0.871667,-0.082196,-0.923473,1,0,0,0,0,0,0,0,0,0,0
1413,0.011247,0.040911,0.063299,0.000503,0.001217,-0.000106,0.006378,0.027627,0.042975,0.000238,-0.023472,-0.049168,0.010029,0.030194,0.046601,0.002964,0.008759,0.01249,0.010241,0.030882,0.04803,-0.00352,-0.040726,-0.061579,-0.004203,-0.017526,-0.012937,0.002349,0.00673,0.011451,-0.001744,-0.000751,-0.001833,0.00106,0.008671,0.013734,0.107105,-0.871948,-0.078913,-0.927573,1,0,0,0,0,0,0,0,0,0,0
1414,0.015241,0.040493,0.060991,0.000555,-0.000528,-0.000713,0.011569,0.030958,0.048285,-0.008109,-0.040255,-0.058006,0.010724,0.027999,0.043795,0.002879,0.006419,0.012837,0.012124,0.02969,0.048576,-0.020313,-0.0495,-0.063896,-0.012182,-0.009022,-0.005883,0.001965,0.006071,0.012436,0.000422,0.001037,0.00017,0.003538,0.009981,0.014109,0.101431,-0.874028,-0.077046,-0.928385,1,0,0,0,0,0,0,0,0,0,0
1415,0.014324,0.036599,0.051055,0.000158,-0.001159,-0.001159,0.009611,0.024882,0.048027,-0.015509,-0.041075,-0.061666,0.009374,0.025698,0.038916,0.002896,0.006609,0.012217,0.008452,0.025514,0.048343,-0.016772,-0.037521,-0.051923,-0.001112,0.003453,0.009635,0.0024,0.007097,0.012643,0.000546,-0.000498,-0.000704,0.003889,0.008777,0.009995,0.097888,-0.86997,-0.075113,-0.927481,1,0,0,0,0,0,0,0,0,0,0
1416,0.010822,0.031205,0.042158,-0.001235,-0.001418,-0.001366,0.009692,0.026923,0.047569,-0.016495,-0.034146,-0.057392,0.007827,0.023535,0.03454,0.00063,0.007013,0.011216,0.009036,0.027816,0.049276,-0.012293,-0.026608,-0.048751,0.004252,0.007373,0.008372,0.001688,0.008018,0.012166,5.4e-05,-0.000779,-0.00121,0.002371,0.00634,0.006459,0.095029,-0.860588,-0.073037,-0.926485,1,0,0,0,0,0,0,0,0,0,0
1417,0.01139,0.025798,0.03661,-7.9e-05,-7.9e-05,-0.003832,0.005537,0.028606,0.042594,-0.009002,-0.029524,-0.046767,0.008451,0.021625,0.032569,0.003071,0.008661,0.010419,0.007978,0.030732,0.04821,-0.008398,-0.022754,-0.042332,0.000303,0.006464,0.003748,0.002995,0.008522,0.014034,-0.001074,-0.001275,-0.002715,0.00242,0.00361,0.003693,0.093572,-0.856925,-0.072464,-0.923983,1,0,0,0,0,0,0,0,0,0,0
1418,0.008969,0.019905,0.031235,-0.000105,-5.2e-05,-0.004668,0.01167,0.032284,0.036716,-0.008628,-0.031838,-0.040073,0.007238,0.018227,0.030343,0.003304,0.007501,0.007291,0.010779,0.032205,0.045816,-0.005901,-0.028009,-0.038027,0.002814,0.003812,0.001061,0.003327,0.007469,0.011905,0.000245,-0.000182,-0.004155,0.001519,0.001636,0.001114,0.091629,-0.852436,-0.071839,-0.918796,1,0,0,0,0,0,0,0,0,0,0
1419,0.005404,0.016161,0.025691,0.000104,-0.003629,-0.004438,0.011331,0.025247,0.026134,-0.011827,-0.02898,-0.031983,0.0059,0.016788,0.026291,0.002271,0.004021,0.005039,0.011905,0.029294,0.03992,-0.008407,-0.027884,-0.033575,0.003328,0.000626,-0.003003,0.002187,0.00767,0.009495,-0.000431,-0.00182,-0.005836,-0.000324,-0.000243,-0.000147,0.091544,-0.851623,-0.07051,-0.915004,1,0,0,0,0,0,0,0,0,0,0
1420,0.00546,0.016692,0.023608,-5.2e-05,-0.004628,-0.00455,0.009152,0.013546,0.020566,-0.011232,-0.019396,-0.022906,0.005018,0.01703,0.022412,0.001898,0.00169,0.003172,0.009386,0.02288,0.032317,-0.013546,-0.023478,-0.031485,-0.002325,-0.005052,-0.009755,0.001929,0.006327,0.007664,1.7e-05,-0.003723,-0.004567,0.000425,-6.7e-05,0.001311,0.090615,-0.847907,-0.066744,-0.912037,1,0,0,0,0,0,0,0,0,0,0
1421,0.005226,0.01467,0.021448,-0.003648,-0.00445,-0.003363,0.004683,0.005563,0.012445,-0.005821,-0.008797,-0.012522,0.005795,0.015213,0.020853,-0.000155,0.000854,0.003105,0.007891,0.018421,0.023621,-0.005821,-0.011461,-0.020284,-0.000364,-0.00396,-0.008888,0.003514,0.005322,0.006437,-0.00132,-0.005088,-0.004271,-0.000335,-0.000246,0.00075,0.090159,-0.846787,-0.066682,-0.912254,1,0,0,0,0,0,0,0,0,0,0
1422,0.005921,0.012768,0.018406,-0.000901,-0.000824,0.001982,-0.000309,0.006641,0.009499,-0.002291,-0.005766,-0.012099,0.006127,0.011455,0.018663,-5.1e-05,0.001416,0.006822,0.005509,0.014853,0.014518,-0.004041,-0.01197,-0.019693,-0.002337,-0.006994,-0.008076,0.000858,0.002181,0.004846,-0.002214,-0.003001,-0.001808,-0.000135,0.00115,-6.2e-05,0.092354,-0.844244,-0.071606,-0.914889,1,0,0,0,0,0,0,0,0,0,0
1423,0.003456,0.010164,0.010318,0.000102,0.001178,0.004992,0.001178,0.007988,0.008397,-0.000666,-0.004352,-0.009012,0.003226,0.008807,0.014055,0.00105,0.003277,0.008218,0.004941,0.010087,0.006682,-0.001562,-0.010292,-0.013927,-0.001234,-0.00611,-0.004723,0.000936,0.002039,0.003403,-0.00137,-0.00061,0.000682,0.000213,0.001139,-0.002947,0.094988,-0.847806,-0.074558,-0.916693,1,0,0,0,0,0,0,0,0,0,0
1424,0.003336,0.008912,0.00578,-2.5e-05,0.00275,0.006824,0.005704,0.00853,0.005475,-0.002776,-0.00904,-0.00769,0.002063,0.009193,0.011815,0.000407,0.005755,0.010313,0.004329,0.003998,0.000764,-0.00629,-0.013929,-0.011714,-0.003379,-0.004449,-0.00357,0.000378,0.003014,0.003788,0.00059,0.001696,0.001725,0.000986,-0.000138,-0.004635,0.095814,-0.850656,-0.077153,-0.919985,1,0,0,0,0,0,0,0,0,0,0
1425,0.003323,0.003475,0.001421,0.001091,0.004871,0.006444,0.001065,0.001471,-0.000989,-0.000888,-0.005505,-0.004287,0.003475,0.008676,0.010579,0.001801,0.006697,0.010299,0.000786,-0.002588,-0.006139,-0.002385,-0.005987,-0.003881,-0.001465,-9.1e-05,0.000904,0.000716,0.002068,0.004318,0.000138,0.00135,0.001687,-9.2e-05,-0.003924,-0.0069,0.097201,-0.85372,-0.079224,-0.92074,1,0,0,0,0,0,0,0,0,0,0
1426,0.002229,-0.000886,-0.002988,0.001671,0.005724,0.005394,0.001747,-0.001292,-0.003976,-0.005344,-0.004001,-0.002811,0.003622,0.00623,0.006787,0.00352,0.008054,0.0097,-0.001114,-0.004331,-0.01636,-0.005217,-0.003014,0.002153,0.000398,0.001273,0.006257,0.001907,0.002677,0.004807,0.000928,0.000956,0.003991,-0.00099,-0.005319,-0.007285,0.10555,-0.857613,-0.079941,-0.921915,1,0,0,0,0,0,0,0,0,0,0
1427,-0.002075,-0.004124,-0.005567,0.0021,0.003669,0.003391,-0.001341,-0.003795,-0.00754,0.000734,0.001948,0.002986,0.001569,0.003466,0.002783,0.001366,0.004959,0.007616,-0.002252,-0.005794,-0.024999,0.001619,0.003719,0.00754,0.000972,0.001964,0.006626,-0.000557,0.001688,0.004664,0.000268,0.0006,0.005842,-0.002779,-0.005702,-0.006148,0.114637,-0.858285,-0.080069,-0.924486,1,0,0,0,0,0,0,0,0,0,0
1428,-0.001038,-0.003139,-0.003823,0.001949,0.00162,0.001772,-0.001696,-0.00438,-0.010329,0.000608,0.001797,0.002861,0.001038,0.001595,0.000709,0.003165,0.00481,0.009924,-0.000962,-0.012987,-0.036254,0.000582,0.005747,0.010886,-9.9e-05,0.004884,0.011392,0.001327,0.003456,0.008396,-0.000241,0.002786,0.008773,-0.001529,-0.00349,-0.003078,0.127617,-0.862959,-0.079748,-0.929145,1,0,0,0,0,0,0,0,0,0,0
1429,-0.001013,-0.002456,-0.002963,-0.00038,-0.000658,-0.00233,-0.00076,-0.004507,-0.012914,0.000608,0.001646,0.002279,0.000861,0.000177,-0.000836,0.00043,0.003089,0.003013,-0.002583,-0.021801,-0.050287,0.001519,0.005343,0.010609,0.001092,0.005757,0.013659,0.000919,0.003897,0.005459,0.000574,0.005843,0.01311,-0.001408,-0.001856,-0.001361,0.142377,-0.864726,-0.081384,-0.930076,1,0,0,0,0,0,0,0,0,0,0
1430,-0.001089,-0.001772,-0.002659,5.1e-05,0.000203,-0.008609,-0.001924,-0.007874,-0.016078,0.000582,0.001646,0.001595,-0.000304,-0.00119,-0.001975,0.001215,0.00633,-0.005216,-0.009444,-0.032713,-0.063273,0.003646,0.008786,0.008735,0.003892,0.0104,0.014667,0.001211,0.006151,0.003428,0.002455,0.008447,0.01711,-0.000556,-0.000144,-0.000358,0.158678,-0.869981,-0.085121,-0.932255,1,0,0,0,0,0,0,0,0,0,0
1431,-0.000354,-0.00086,-0.002379,-0.000329,-0.001999,-0.010704,-0.001822,-0.010224,-0.014981,0.000456,0.001088,-0.00081,-0.00038,-0.001392,-0.002227,0.001442,0.001367,-0.012881,-0.009768,-0.038237,-0.067642,0.000177,0.005441,-0.011413,0.000772,0.00867,-0.000398,0.001766,0.003327,-0.002162,0.002801,0.010037,0.020666,0.000107,0.0006,-0.000216,0.172314,-0.854874,-0.08822,-0.930258,1,0,0,0,0,0,0,0,0,0,0
1432,-0.000329,-0.001215,-0.003467,0.000481,-0.008326,-0.012324,-0.004125,-0.012324,-0.019056,0.000607,0.000557,-0.001139,-0.000506,-0.001291,-0.002455,0.003669,-0.00787,-0.018651,-0.013488,-0.044033,-0.08761,0.00496,0.004909,-0.016272,0.005733,0.009997,0.001076,0.003172,0.00045,-0.006249,0.003169,0.0118,0.026477,0.000304,9e-05,-0.001069,0.201753,-0.850083,-0.090744,-0.928419,1,0,0,0,0,0,0,0,0,0,0
1433,-0.000177,-0.001695,-0.004579,-0.002151,-0.010854,-0.015965,-0.004276,-0.009032,-0.019001,2.5e-05,-0.001872,-0.003669,-0.000506,-0.001341,-0.002125,-0.003745,-0.017989,-0.025174,-0.014978,-0.044378,-0.098116,0.000304,-0.016547,-0.057711,0.002165,-0.006902,-0.029892,-0.001611,-0.007099,-0.009032,0.004062,0.014677,0.032727,0.000189,-0.000626,-0.002297,0.225911,-0.815657,-0.092798,-0.932328,1,0,0,0,0,0,0,0,0,0,0
1434,-0.000709,-0.002964,-0.00618,-0.006662,-0.010664,-0.01497,-0.003926,-0.010664,-0.025583,-7.6e-05,-0.001773,-0.003597,-0.000279,-0.001444,-0.001722,-0.007802,-0.018592,-0.022645,-0.015578,-0.059195,-0.113552,-0.000355,-0.021555,-0.068111,0.002101,-0.006828,-0.033087,-0.001111,-0.007817,-0.007363,0.004593,0.019365,0.034553,-0.000406,-0.001572,-0.003766,0.254518,-0.80533,-0.095839,-0.932512,1,0,0,0,0,0,0,0,0,0,0
1435,-0.000815,-0.003719,-0.006495,-0.002063,-0.007208,-0.011334,-0.000841,-0.010876,-0.035174,-0.001834,-0.003642,-0.002623,-0.00056,-0.00135,-0.001605,-0.006495,-0.013728,-0.015817,-0.013932,-0.068031,-0.125618,-0.016606,-0.058046,-0.075544,-0.01124,-0.034384,-0.036344,-0.004407,-0.006353,-0.004143,0.006348,0.02526,0.035354,-0.000433,-0.002183,-0.004034,0.277166,-0.795747,-0.09792,-0.931577,1,0,0,0,0,0,0,0,0,0,0
1436,-0.001452,-0.004686,-0.007004,-0.001961,-0.006291,-0.012301,-0.005934,-0.020934,-0.047344,0.000127,-0.001706,0.000662,-0.000611,-0.000891,-0.001222,-0.004355,-0.00843,-0.010569,-0.029925,-0.084578,-0.142415,-0.004712,-0.051521,-0.074646,0.002261,-0.024141,-0.030686,-0.002335,-0.001879,0.002127,0.009001,0.024778,0.035032,-0.000779,-0.003058,-0.004414,0.303074,-0.778224,-0.100129,-0.931117,1,0,0,0,0,0,0,0,0,0,0
1437,-0.001449,-0.004221,-0.007272,-0.003178,-0.007297,-0.011162,-0.004094,-0.02835,-0.052657,-0.001932,-0.000915,-0.000966,-0.000178,-0.000432,-0.000686,-0.002873,-0.004958,-0.006356,-0.024129,-0.081616,-0.143503,-0.036664,-0.054131,-0.091456,-0.025361,-0.027317,-0.037921,0.000389,0.002595,0.005267,0.009785,0.019757,0.032175,-0.00096,-0.002788,-0.004884,0.329282,-0.755588,-0.102469,-0.931306,1,0,0,0,0,0,0,0,0,0,0
1438,-0.001782,-0.004098,-0.008017,-0.001145,-0.007152,-0.008883,-0.010893,-0.037287,-0.060805,0.000102,0.002469,0.000764,-0.000102,-0.000433,-0.000305,-0.001196,-0.003334,-0.003792,-0.030466,-0.088267,-0.144821,-0.010079,-0.033189,-0.083431,-0.000999,-0.007539,-0.026034,6.6e-05,0.00407,0.005661,0.005853,0.016062,0.028316,-0.001303,-0.002652,-0.005872,0.348735,-0.726315,-0.104352,-0.930743,1,0,0,0,0,0,0,0,0,0,0
1439,-0.000992,-0.004045,-0.007302,-0.002977,-0.006844,-0.007658,-0.013382,-0.037705,-0.060119,0.000916,0.000865,-0.001221,-0.000153,-0.000407,0.000204,-0.00089,-0.00229,-0.002671,-0.02707,-0.088995,-0.130567,-0.007404,-0.044752,-0.105506,-0.000959,-0.01157,-0.042555,0.002141,0.004815,0.005566,0.004179,0.016652,0.02653,-0.000538,-0.002642,-0.005777,0.361111,-0.694019,-0.106517,-0.930654,1,0,0,0,0,0,0,0,0,0,0
1440,-0.001319,-0.005227,-0.007536,-0.00302,-0.004745,-0.004618,-0.012966,-0.036413,-0.060011,0.001446,-0.000254,-0.007409,-0.000178,-5.1e-05,0.000482,-0.001243,-0.0017,-0.004263,-0.030627,-0.087009,-0.122737,-0.015656,-0.065746,-0.118854,-0.005564,-0.024002,-0.047523,0.001856,0.003442,0.00101,0.005892,0.017888,0.024043,-0.000793,-0.003945,-0.006414,0.375432,-0.670927,-0.108534,-0.925317,1,0,0,0,0,0,0,0,0,0,0
1441,-0.001723,-0.004967,-0.006564,-0.000836,-0.001647,-0.001521,-0.011278,-0.033604,-0.060037,-0.001495,-0.003573,-0.015814,-7.6e-05,0.000532,0.00071,-0.000152,-0.000532,-0.004283,-0.031096,-0.072506,-0.112648,-0.021567,-0.082085,-0.130439,-0.005012,-0.035877,-0.048802,0.000809,0.001558,-0.002146,0.006297,0.015909,0.02046,-0.001262,-0.004312,-0.00598,0.394049,-0.643472,-0.110191,-0.923701,1,0,0,0,0,0,0,0,0,0,0
1442,-0.002177,-0.004482,-0.00552,-0.000886,-0.00076,-0.000658,-0.012128,-0.035675,-0.058792,-0.000203,-0.007343,-0.025016,0.000203,0.000734,0.000785,-0.000304,-0.002861,-0.00438,-0.025193,-0.060843,-0.084213,-0.028434,-0.081428,-0.13703,-0.013391,-0.036861,-0.060017,0.000774,-0.001653,-0.003166,0.005558,0.011621,0.015043,-0.001851,-0.004282,-0.00523,0.393891,-0.614047,-0.111537,-0.921612,1,0,0,0,0,0,0,0,0,0,0
1443,-0.001063,-0.002657,-0.004656,7.6e-05,0.000202,0.000278,-0.010172,-0.036564,-0.051392,-0.001872,-0.014094,-0.039297,0.000405,0.000582,0.000557,-7.6e-05,-0.003821,-0.004327,-0.016169,-0.05625,-0.062247,-0.032009,-0.080288,-0.130997,-0.017435,-0.03034,-0.052349,-2.6e-05,-0.003724,-0.004118,0.003975,0.008477,0.009908,-0.001175,-0.002825,-0.004365,0.394903,-0.591486,-0.112754,-0.92097,1,0,0,0,0,0,0,0,0,0,0
1444,-0.001239,-0.002277,-0.004401,5.1e-05,0.000152,-0.000228,-0.013356,-0.03645,-0.045025,-0.005261,-0.022917,-0.048617,0.000126,0.000177,0.000101,-0.002479,-0.003997,-0.005287,-0.019452,-0.042799,-0.044722,-0.020944,-0.076492,-0.125058,-0.006018,-0.029152,-0.047349,-0.002398,-0.00391,-0.004621,0.002056,0.005455,0.00659,-0.001243,-0.002184,-0.0038,0.391388,-0.566233,-0.113685,-0.920934,1,0,0,0,0,0,0,0,0,0,0
1445,-0.000353,-0.002345,-0.005094,7.6e-05,0.000151,-0.00053,-0.012987,-0.027764,-0.033287,-0.006935,-0.032051,-0.049577,5e-05,2.5e-05,-0.000303,-0.001261,-0.001765,-0.002976,-0.020552,-0.026528,-0.025873,-0.027234,-0.07777,-0.117436,-0.006861,-0.028795,-0.045885,-0.001294,-0.001687,-0.001975,0.002383,0.003781,0.004768,-0.000395,-0.001898,-0.003726,0.38886,-0.55294,-0.114531,-0.920701,1,0,0,0,0,0,0,0,0,0,0
1446,-0.000681,-0.002798,-0.006479,2.5e-05,-0.000353,-0.000756,-0.010033,-0.018579,-0.022436,-0.010664,-0.036276,-0.045629,0.0,-7.6e-05,-0.000429,-0.000252,-0.001538,-0.001664,-0.002723,-0.004639,-0.00658,-0.028134,-0.076536,-0.092519,-0.016197,-0.034331,-0.039432,-0.000213,-0.000922,-0.000308,0.000941,0.002049,0.002323,-0.000525,-0.002103,-0.004539,0.387444,-0.550611,-0.115624,-0.920563,1,0,0,0,0,0,0,0,0,0,0
1447,-0.001308,-0.004051,-0.007171,5e-05,-0.000629,-0.000855,-0.00473,-0.01024,-0.012782,-0.014417,-0.031904,-0.035451,-2.5e-05,-0.000352,-0.000755,-0.000252,-0.001459,-0.001359,-0.003246,-0.002592,-0.002063,-0.022343,-0.061921,-0.060562,-0.005719,-0.022771,-0.022831,-0.000179,-0.000466,0.000143,0.000447,0.001419,0.001102,-0.000962,-0.002761,-0.004725,0.384301,-0.554366,-0.116179,-0.920647,1,0,0,0,0,0,0,0,0,0,0
1448,-0.000805,-0.004477,-0.006917,-0.000428,-0.00083,-0.00088,-0.003798,-0.007646,-0.00913,-0.011142,-0.020473,-0.019518,-5e-05,-0.000402,-0.00171,-0.001031,-0.001157,0.001258,0.001333,-0.000604,-0.001207,-0.025956,-0.041902,-0.03413,-0.012376,-0.017465,-0.014631,-0.000528,8.4e-05,0.002655,0.000644,0.000914,0.000571,-0.000593,-0.00299,-0.003622,0.386305,-0.558465,-0.115403,-0.923023,1,0,0,0,0,0,0,0,0,0,0
1449,-0.001939,-0.005061,-0.007201,-0.000252,-0.000478,-0.000504,-0.001712,-0.004255,-0.005212,-0.006345,-0.009895,-0.005464,-0.000277,-0.00068,-0.004054,-0.000176,-7.6e-05,0.002468,-0.00068,-0.000151,-0.001737,-0.013622,-0.012262,0.001183,-0.004675,-0.004735,0.000681,0.000241,0.00085,0.003274,0.000327,9e-06,-0.000418,-0.001211,-0.003185,-0.002043,0.38446,-0.567593,-0.113322,-0.923112,1,0,0,0,0,0,0,0,0,0,0
1450,-0.001737,-0.004179,-0.006345,-0.000151,-0.000201,-0.001259,-0.00214,-0.003626,-0.003298,-0.002996,-0.002039,0.008862,-7.6e-05,-0.001385,-0.007755,5e-05,0.002467,0.001838,-0.001259,-0.001863,-0.000604,-0.002341,0.005438,0.020796,-0.000419,0.002418,0.00405,0.000372,0.002946,0.002941,-5.6e-05,-0.000402,-0.000653,-0.001204,-0.001841,0.001376,0.384446,-0.57366,-0.110054,-0.923033,1,0,0,0,0,0,0,0,0,0,0
1451,-0.001384,-0.003524,-0.005613,-7.6e-05,-0.000101,-0.001107,-0.000403,-0.001359,0.007047,-0.000554,0.003876,0.023835,-0.000327,-0.0037,-0.009539,5e-05,0.002592,0.001586,0.001787,0.000201,0.003448,0.0037,0.01714,0.047971,0.00036,0.005774,0.016154,0.000237,0.00266,0.002285,-0.000262,-0.000687,-0.001099,-0.000767,0.000372,0.003205,0.381951,-0.597913,-0.108434,-0.923267,1,0,0,0,0,0,0,0,0,0,0
1452,-0.001057,-0.003222,-0.004958,2.5e-05,-0.001032,-0.001007,-0.001082,-0.000755,0.021016,0.00151,0.012408,0.043315,-0.000982,-0.007349,-0.010672,0.002366,0.001737,0.001535,-0.002391,-0.001133,0.014069,0.004077,0.01943,0.07528,0.002476,0.004108,0.023793,0.002335,0.002331,0.001953,-8.3e-05,-0.000334,-0.001555,0.000132,0.003341,0.00452,0.369912,-0.627675,-0.107435,-0.923872,1,0,0,0,0,0,0,0,0,0,0
1453,-0.001082,-0.003171,-0.004103,-5e-05,-0.001057,-0.001334,0.000126,0.008533,0.044173,0.00292,0.022879,0.049912,-0.002391,-0.00823,-0.011125,0.000176,-0.000831,-0.001309,0.000805,0.004052,0.051321,0.009363,0.040196,0.101937,0.002938,0.013319,0.025689,8.7e-05,-0.000288,-0.000672,-0.000342,-0.000754,-0.003711,0.001007,0.003841,0.005304,0.336201,-0.658159,-0.106025,-0.923878,1,0,0,0,0,0,0,0,0,0,0
1454,-0.001082,-0.002819,-0.003146,-0.001007,-0.000981,-0.001535,0.000201,0.02197,0.062814,0.007978,0.038881,0.052169,-0.003976,-0.007298,-0.009915,-0.000805,-0.001007,-0.001485,0.000453,0.015653,0.08189,0.005989,0.061833,0.119261,-0.001305,0.018377,0.02861,-9.2e-05,-0.000469,-0.000604,9.1e-05,-0.001129,-0.005673,0.002201,0.003379,0.005103,0.306997,-0.685696,-0.105117,-0.92561,1,0,0,0,0,0,0,0,0,0,0
1455,-0.001007,-0.001939,-0.002165,0.0,-0.000277,-0.001183,0.008208,0.04386,0.078178,0.011985,0.039026,0.044515,-0.001863,-0.004759,-0.00637,-0.000201,-0.00068,-0.000781,0.002795,0.050079,0.137146,0.024851,0.086613,0.126697,0.011691,0.024065,0.01416,-0.000283,-0.000668,1e-05,-0.000505,-0.003469,-0.009225,0.000632,0.002099,0.003197,0.254017,-0.703311,-0.105682,-0.931498,1,0,0,0,0,0,0,0,0,0,0
1456,-0.00073,-0.001058,-0.001536,2.5e-05,-0.000529,-0.001259,0.013576,0.054456,0.083952,0.018941,0.032241,0.031989,-0.001461,-0.00408,-0.005214,0.0,-0.000479,-0.00068,0.012418,0.078713,0.18347,0.031032,0.088511,0.111885,0.008004,0.018246,-0.007533,-9.5e-05,-0.00023,0.000239,-0.000721,-0.005293,-0.011229,0.000551,0.002286,0.002818,0.206493,-0.716917,-0.106202,-0.936456,0,0,1,0,0,0,0,0,0,0,0
1457,-0.000202,-0.000428,-0.002193,-0.000302,-0.00121,-0.001285,0.022102,0.056452,0.081578,0.008115,0.013609,0.004965,-0.001437,-0.003049,-0.004839,-0.000479,-0.00058,-0.000932,0.034904,0.122052,0.231882,0.030771,0.070893,0.075479,0.004377,-0.005537,-0.033329,-0.00029,0.000388,0.00011,-0.00226,-0.008054,-0.013096,0.000923,0.002028,0.002029,0.147098,-0.717705,-0.10691,-0.943381,0,0,1,0,0,0,0,0,0,0,0
1458,-0.000126,-0.000605,-0.002949,-0.000252,-0.000983,-0.002849,0.018805,0.048324,0.059466,0.005193,0.004941,-0.015503,-0.001185,-0.002319,-0.004285,0.0,-0.000202,-0.001235,0.031435,0.136275,0.267408,0.026746,0.050139,0.0394,0.005872,-0.019928,-0.044477,0.000155,0.000625,0.001486,-0.002334,-0.008304,-0.013929,0.00082,0.001356,0.001124,0.075583,-0.715484,-0.108479,-0.946714,0,0,1,0,0,0,0,0,0,0,0
