,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1465,-0.001296,-0.002341,-0.006688,-0.0102,-0.01438,-0.01785,0.000125,-0.001714,-0.004097,-0.007399,-0.011705,-0.013711,-0.001672,-0.003344,-0.004557,-0.006229,-0.010283,-0.012833,0.000125,-0.000125,-0.000251,0.000209,0.000209,0.00372,-0.006939,-0.012541,-0.018477,-0.020943,-0.021821,-0.022615,0.00046,-0.000794,-0.002216,-0.010242,-0.01438,-0.017975,-0.007357,-0.010994,-0.012415,-0.020483,-0.027339,-0.036118,0.000878,0.000334,-0.001839,-0.002132,-0.002508,-0.002466,0.000719,0.000429,-0.001619,-0.002308,-0.002632,-0.005929,0.001172,0.002471,0.00368,-0.001152,-0.00152,-0.003507,0.092151,0.124045,0.127514,0.228933,0.273183,0.371104,0.101653,0.183585,0.210106,0.205427,0.146103,0.103349,0.091348,-1.041703,0.075972,-1.088163,1,0,0,0,0,0,0,0,0,0,0
1466,-0.001044,-0.005388,-0.008896,-0.013072,-0.016539,-0.020464,-0.001838,-0.004218,-0.007518,-0.011819,-0.013824,-0.01846,-0.001671,-0.002882,-0.004552,-0.008603,-0.011151,-0.015703,-0.000251,-0.000376,8.4e-05,8.4e-05,0.003592,0.005429,-0.005596,-0.011527,-0.013991,-0.014868,-0.015662,-0.016873,-0.001253,-0.002673,-0.010692,-0.014826,-0.018418,-0.023263,-0.003633,-0.005053,-0.013114,-0.019963,-0.028734,-0.034748,-0.000543,-0.002715,-0.003007,-0.003383,-0.003341,-0.000167,-0.00029,-0.002335,-0.003024,-0.003347,-0.006641,-0.005254,0.001298,0.002505,-0.002322,-0.002689,-0.004674,-0.005292,0.031688,0.035135,0.135898,0.179862,0.277151,0.298732,0.081403,0.107753,0.103104,0.044163,0.001685,-0.044825,0.091171,-1.036363,0.070669,-1.081558,1,0,0,0,0,0,0,0,0,0,0
1467,-0.004335,-0.007837,-0.012005,-0.015465,-0.019384,-0.025678,-0.002376,-0.005669,-0.009963,-0.011964,-0.016591,-0.01855,-0.001209,-0.002876,-0.00692,-0.009463,-0.014006,-0.018842,-0.000125,0.000333,0.000333,0.003835,0.005669,0.008796,-0.005919,-0.008379,-0.009254,-0.010046,-0.011255,-0.013006,-0.001417,-0.009421,-0.013548,-0.017133,-0.021968,-0.023344,-0.001417,-0.009463,-0.016299,-0.025053,-0.031056,-0.039643,-0.002168,-0.002459,-0.002835,-0.002793,0.000375,0.000375,-0.002042,-0.002729,-0.003052,-0.00634,-0.004956,-0.007929,0.001205,-0.003613,-0.00398,-0.005961,-0.006577,-0.006657,0.003402,0.102845,0.146234,0.242248,0.263546,0.32156,0.026004,0.021417,-0.036752,-0.078673,-0.124574,-0.203748,0.09251,-1.030434,0.060472,-1.084145,1,0,0,0,0,0,0,0,0,0,0
1468,-0.003495,-0.007655,-0.011108,-0.015019,-0.021301,-0.027958,-0.003287,-0.007572,-0.009569,-0.014187,-0.016142,-0.017848,-0.001664,-0.0057,-0.008238,-0.012772,-0.017598,-0.023881,0.000458,0.000458,0.003952,0.005783,0.008903,0.015601,-0.002455,-0.003328,-0.004119,-0.005325,-0.007073,-0.01298,-0.007988,-0.012107,-0.015685,-0.020511,-0.021884,-0.022799,-0.00803,-0.014853,-0.023589,-0.02958,-0.038151,-0.042852,-0.000291,-0.000666,-0.000624,0.002538,0.002538,0.008487,-0.000686,-0.001008,-0.004289,-0.002908,-0.005875,-0.006691,-0.004808,-0.005175,-0.007152,-0.007767,-0.007847,-0.007169,0.098089,0.140886,0.235591,0.2566,0.313823,0.291336,-0.004525,-0.061901,-0.103251,-0.148527,-0.226621,-0.241216,0.086727,-1.0316,0.049745,-1.085599,1,0,0,0,0,0,0,0,0,0,0
1469,-0.004156,-0.007606,-0.011512,-0.017788,-0.024438,-0.036158,-0.004281,-0.006276,-0.010889,-0.012842,-0.014546,-0.015128,-0.004031,-0.006567,-0.011097,-0.015918,-0.022193,-0.024479,0.0,0.003491,0.00532,0.008437,0.015128,0.016624,-0.000873,-0.001662,-0.002868,-0.004613,-0.010515,-0.019367,-0.004114,-0.007689,-0.01251,-0.013881,-0.014796,-0.014588,-0.006816,-0.015544,-0.021528,-0.03009,-0.034786,-0.03728,-0.000374,-0.000332,0.002826,0.002826,0.008769,0.008645,-0.000322,-0.0036,-0.00222,-0.005184,-0.005998,-0.007609,-0.000366,-0.002341,-0.002956,-0.003035,-0.002358,-0.001966,0.042485,0.136499,0.157354,0.21416,0.191837,0.195751,-0.056957,-0.098006,-0.14295,-0.220475,-0.234963,-0.285414,0.081852,-1.028461,0.046241,-1.084924,1,0,0,0,0,0,0,0,0,0,0
1470,-0.003437,-0.00733,-0.013583,-0.020208,-0.031886,-0.048119,-0.001988,-0.006584,-0.008531,-0.010228,-0.010808,-0.011636,-0.002526,-0.00704,-0.011843,-0.018096,-0.020374,-0.026834,0.003478,0.005301,0.008406,0.015073,0.016564,0.016523,-0.000787,-0.001988,-0.003727,-0.009607,-0.018428,-0.030106,-0.003561,-0.008365,-0.009731,-0.010643,-0.010435,-0.008613,-0.008696,-0.014659,-0.02319,-0.027869,-0.030354,-0.035737,4.1e-05,0.003189,0.003189,0.00911,0.008986,-0.00236,-0.003266,-0.001891,-0.004845,-0.005656,-0.007261,-0.018601,-0.001968,-0.00258,-0.00266,-0.001985,-0.001594,0.000448,0.091668,0.112003,0.16739,0.145625,0.149441,0.141396,-0.040024,-0.083847,-0.159437,-0.173563,-0.222755,-0.30505,0.08116,-1.018843,0.048606,-1.088169,1,0,0,0,0,0,0,0,0,0,0
1471,-0.003885,-0.010127,-0.01674,-0.028397,-0.0446,-0.056834,-0.004588,-0.006531,-0.008225,-0.008804,-0.009631,-0.009548,-0.004505,-0.0093,-0.015542,-0.017815,-0.024263,-0.030629,0.001819,0.004919,0.011574,0.013062,0.01302,0.014219,-0.001199,-0.002935,-0.008804,-0.017608,-0.029265,-0.039805,-0.004795,-0.006159,-0.007068,-0.006861,-0.005043,-0.005001,-0.005952,-0.014467,-0.019138,-0.021618,-0.026991,-0.030133,0.003141,0.003141,0.009052,0.008928,-0.002397,-0.007068,0.001373,-0.001576,-0.002386,-0.003988,-0.015306,-0.021292,-0.000611,-0.00069,-1.7e-05,0.000373,0.002412,0.002163,0.020073,0.074749,0.053263,0.05703,0.049089,0.013441,-0.04326,-0.117878,-0.131823,-0.180382,-0.26162,-0.28995,0.078008,-1.015745,0.051663,-1.090999,1,0,0,0,0,0,0,0,0,0,0
1472,-0.006204,-0.012778,-0.024364,-0.04047,-0.052632,-0.058918,-0.001931,-0.003616,-0.004191,-0.005013,-0.00493,-0.00567,-0.004766,-0.01097,-0.01323,-0.019639,-0.025967,-0.03443,0.003081,0.009696,0.011175,0.011134,0.012326,0.013764,-0.001726,-0.00756,-0.016311,-0.027898,-0.038375,-0.047619,-0.001356,-0.00226,-0.002054,-0.000247,-0.000205,-0.003985,-0.008464,-0.013107,-0.015572,-0.020913,-0.024036,-0.026665,0.0,0.005875,0.005752,-0.005506,-0.010148,-0.0159,-0.002931,-0.003736,-0.005328,-0.016579,-0.022528,-0.029881,-7.9e-05,0.000591,0.000979,0.003005,0.002757,0.000108,0.052423,0.031822,0.035434,0.02782,-0.006359,-0.066525,-0.071543,-0.084913,-0.131471,-0.209361,-0.236523,-0.183279,0.072973,-1.028234,0.055044,-1.10749,1,0,0,0,0,0,0,0,0,0,0
1473,-0.006555,-0.018109,-0.034169,-0.046296,-0.052564,-0.063749,-0.00168,-0.002253,-0.003073,-0.002991,-0.003728,-0.008686,-0.006186,-0.00844,-0.014831,-0.02114,-0.02958,-0.038471,0.006596,0.008071,0.00803,0.009218,0.010652,0.010611,-0.005818,-0.014544,-0.026098,-0.036545,-0.045763,-0.0549,-0.000901,-0.000696,0.001106,0.001147,-0.002622,-0.009628,-0.00463,-0.007088,-0.012414,-0.015528,-0.01815,-0.020362,0.005859,0.005736,-0.00549,-0.01012,-0.015855,-0.021222,-0.000803,-0.002391,-0.01361,-0.019542,-0.026874,-0.032302,0.000668,0.001054,0.003075,0.002828,0.000186,-0.002104,-0.020195,-0.016654,-0.024119,-0.057625,-0.116607,-0.18143,-0.013107,-0.058749,-0.135105,-0.161733,-0.109537,-0.136927,0.067702,-1.051041,0.053782,-1.132447,1,0,0,0,0,0,0,0,0,0,0
1474,-0.011536,-0.027573,-0.039682,-0.045941,-0.057109,-0.075027,-0.000573,-0.001391,-0.001309,-0.002045,-0.006995,-0.006955,-0.00225,-0.008632,-0.014932,-0.023359,-0.032236,-0.041277,0.001473,0.001432,0.002618,0.00405,0.004009,0.004336,-0.008714,-0.02025,-0.030682,-0.039886,-0.049009,-0.0639,0.000205,0.002005,0.002045,-0.001718,-0.008714,-0.011209,-0.002455,-0.007773,-0.010882,-0.0135,-0.015709,-0.019432,-0.000123,-0.011332,-0.015954,-0.021682,-0.027041,-0.028432,-0.001586,-0.012788,-0.018712,-0.026032,-0.031453,-0.033186,0.000386,0.002403,0.002157,-0.000481,-0.002767,-0.005652,0.003504,-0.003883,-0.037041,-0.095412,-0.159562,-0.209397,-0.045168,-0.120732,-0.147084,-0.09543,-0.122535,-0.162767,0.062666,-1.058792,0.054827,-1.141534,1,0,0,0,0,0,0,0,0,0,0
1475,-0.016027,-0.028129,-0.034384,-0.045546,-0.063453,-0.073593,-0.000818,-0.000736,-0.001472,-0.006419,-0.006378,-0.00646,-0.006378,-0.012674,-0.021097,-0.029969,-0.039004,-0.049512,-4.1e-05,0.001145,0.002576,0.002535,0.002862,0.002862,-0.01153,-0.021955,-0.031154,-0.040272,-0.055154,-0.064884,0.001799,0.00184,-0.001922,-0.008913,-0.011407,-0.012838,-0.005315,-0.008422,-0.011039,-0.013247,-0.016967,-0.022323,-0.011202,-0.015822,-0.021546,-0.026902,-0.028292,-0.031727,-0.011196,-0.017116,-0.024432,-0.02985,-0.031582,-0.034973,0.002016,0.00177,-0.000867,-0.003151,-0.006035,-0.007423,-0.007357,-0.04038,-0.098511,-0.1624,-0.212031,-0.25914,-0.075255,-0.101499,-0.050056,-0.077051,-0.117118,-0.120701,0.058986,-1.075186,0.046654,-1.165244,1,0,0,0,0,0,0,0,0,0,0
1476,-0.012121,-0.018386,-0.029565,-0.0475,-0.057656,-0.070554,8.2e-05,-0.000655,-0.00561,-0.005569,-0.005651,-0.00733,-0.006306,-0.014742,-0.023627,-0.032677,-0.043201,-0.046722,0.001188,0.002621,0.00258,0.002907,0.002907,0.002825,-0.010442,-0.019655,-0.028787,-0.043692,-0.053438,-0.064576,4.1e-05,-0.003726,-0.010729,-0.013226,-0.01466,-0.019041,-0.003112,-0.005733,-0.007944,-0.01167,-0.017035,-0.020065,-0.004627,-0.01036,-0.015724,-0.017117,-0.020556,-0.01855,-0.005929,-0.013257,-0.018683,-0.020418,-0.023815,-0.021719,-0.000246,-0.002887,-0.005176,-0.008063,-0.009453,-0.012343,-0.033385,-0.092153,-0.156741,-0.206916,-0.25454,-0.258746,-0.026531,0.025475,-0.001815,-0.042321,-0.045943,-0.066566,0.056577,-1.080991,0.044624,-1.168261,1,0,0,0,0,0,0,0,0,0,0
1477,-0.006288,-0.017509,-0.03551,-0.045703,-0.05865,-0.064609,-0.00074,-0.005713,-0.005672,-0.005754,-0.007439,-0.005713,-0.008467,-0.017385,-0.026468,-0.037031,-0.040566,-0.047265,0.001438,0.001397,0.001726,0.001726,0.001644,0.00263,-0.009247,-0.018413,-0.033373,-0.043155,-0.054334,-0.066089,-0.003781,-0.010809,-0.013316,-0.014755,-0.019153,-0.020262,-0.00263,-0.00485,-0.00859,-0.013974,-0.017015,-0.021043,-0.005754,-0.011138,-0.012535,-0.015988,-0.013974,0.004768,-0.007355,-0.012801,-0.014542,-0.017951,-0.015848,0.00195,-0.002651,-0.004947,-0.007846,-0.009241,-0.012142,-0.014253,-0.060306,-0.126584,-0.178071,-0.226942,-0.231257,-0.255722,0.053367,0.025363,-0.016203,-0.01992,-0.041082,0.04645,0.049902,-1.096981,0.045604,-1.164618,1,0,0,0,0,0,0,0,0,0,0
1478,-0.011436,-0.029784,-0.040173,-0.053368,-0.059442,-0.064762,-0.005069,-0.005027,-0.005111,-0.006828,-0.005069,-0.003393,-0.00909,-0.018348,-0.029114,-0.032716,-0.039544,-0.052782,-4.2e-05,0.000293,0.000293,0.000209,0.001215,0.00222,-0.009341,-0.024589,-0.034559,-0.045953,-0.057934,-0.067778,-0.007163,-0.009719,-0.011185,-0.015667,-0.016798,-0.017845,-0.002262,-0.006074,-0.011562,-0.014662,-0.018767,-0.028024,-0.005488,-0.006912,-0.010431,-0.008378,0.010724,0.013949,-0.005551,-0.007326,-0.010801,-0.008657,0.009484,0.011798,-0.002341,-0.005295,-0.006717,-0.009674,-0.011826,-0.013928,-0.075728,-0.134557,-0.190395,-0.195326,-0.223279,-0.273813,-0.031997,-0.079489,-0.083737,-0.107916,-0.007903,0.068482,0.051001,-1.092059,0.049055,-1.153332,1,0,0,0,0,0,0,0,0,0,0
1479,-0.018876,-0.029563,-0.043138,-0.049387,-0.05486,-0.065332,4.3e-05,-4.3e-05,-0.00181,0.0,0.001724,0.001508,-0.009524,-0.020599,-0.024306,-0.03133,-0.044948,-0.045077,0.000345,0.000345,0.000259,0.001293,0.002327,0.005775,-0.015687,-0.025943,-0.037665,-0.04999,-0.060117,-0.071753,-0.002629,-0.004137,-0.008748,-0.009912,-0.010989,-0.0181,-0.003922,-0.009567,-0.012756,-0.016979,-0.026503,-0.031545,-0.001465,-0.005085,-0.002974,0.016678,0.019996,0.026805,-0.001826,-0.005401,-0.003196,0.015467,0.017848,0.021096,-0.003039,-0.004502,-0.007543,-0.009758,-0.01192,-0.018588,-0.071744,-0.139842,-0.145855,-0.179945,-0.241574,-0.163341,-0.057919,-0.063099,-0.092586,0.029384,0.12254,0.160333,0.042968,-1.095844,0.052456,-1.142697,1,0,0,0,0,0,0,0,0,0,0
1480,-0.0108,-0.024518,-0.030832,-0.036363,-0.046945,-0.056221,-8.7e-05,-0.001873,-4.4e-05,0.001698,0.001481,0.000871,-0.011192,-0.014937,-0.022035,-0.035797,-0.035927,-0.03854,0.0,-8.7e-05,0.000958,0.002003,0.005487,0.008274,-0.010365,-0.02221,-0.034665,-0.044898,-0.056656,-0.067108,-0.001524,-0.006184,-0.00736,-0.008448,-0.015634,-0.027044,-0.005705,-0.008927,-0.013195,-0.022819,-0.027915,-0.031485,-0.003658,-0.001524,0.018334,0.021687,0.028568,0.028829,-0.003612,-0.001384,0.017475,0.019881,0.023163,0.020622,-0.001479,-0.004552,-0.006789,-0.008975,-0.015713,-0.026234,-0.073276,-0.079746,-0.116428,-0.182743,-0.098561,-0.083232,-0.005574,-0.037304,0.093941,0.19418,0.234847,0.282528,0.035943,-1.092553,0.060841,-1.130941,1,0,0,0,0,0,0,0,0,0,0
1481,-0.014023,-0.020478,-0.026132,-0.036949,-0.046432,-0.054801,-0.001825,4.5e-05,0.001825,0.001603,0.000979,-0.001603,-0.003829,-0.011085,-0.025152,-0.025286,-0.027957,-0.036949,-8.9e-05,0.000979,0.002048,0.005609,0.008458,0.009393,-0.012109,-0.024841,-0.035302,-0.047322,-0.058006,-0.063749,-0.004763,-0.005965,-0.007078,-0.014424,-0.026087,-0.040333,-0.003294,-0.007657,-0.017495,-0.022704,-0.026354,-0.036771,0.002181,0.022481,0.025909,0.032943,0.03321,0.029337,0.002278,0.021557,0.024016,0.027371,0.024773,0.019944,-0.003142,-0.005429,-0.007663,-0.014551,-0.025306,-0.037227,-0.007548,-0.05034,-0.1277,-0.029497,-0.011614,0.013362,-0.037015,0.11609,0.233025,0.280465,0.336088,0.319632,0.04169,-1.087138,0.064117,-1.113725,1,0,0,0,0,0,0,0,0,0,0
1482,-0.006516,-0.012223,-0.023143,-0.032715,-0.041163,-0.045163,0.001887,0.003685,0.00346,0.002831,0.000225,-0.005887,-0.007325,-0.021525,-0.02166,-0.024357,-0.033434,-0.039905,0.001079,0.002157,0.005752,0.008628,0.009572,0.008763,-0.012852,-0.023413,-0.035546,-0.046331,-0.052128,-0.056218,-0.001213,-0.002337,-0.009752,-0.021525,-0.035906,-0.057251,-0.004404,-0.014335,-0.019593,-0.023278,-0.033794,-0.058914,0.020492,0.023952,0.031052,0.031322,0.027412,-0.040355,0.019461,0.021944,0.025331,0.022708,0.017834,-0.049035,-0.002309,-0.004564,-0.011517,-0.022374,-0.034407,-0.049465,-0.045705,-0.128332,-0.023443,-0.004343,0.022334,0.284748,0.163529,0.288424,0.339094,0.398504,0.380928,0.419797,0.063781,-1.033195,0.060207,-1.109439,1,0,0,0,0,0,0,0,0,0,0
1483,-0.005746,-0.01674,-0.026376,-0.034882,-0.038908,-0.042573,0.00181,0.001583,0.00095,-0.001674,-0.007827,-0.015111,-0.014296,-0.014432,-0.017147,-0.026286,-0.0328,-0.037008,0.001086,0.004705,0.007601,0.008551,0.007736,0.002307,-0.010632,-0.022847,-0.033705,-0.039541,-0.043658,-0.054426,-0.001131,-0.008596,-0.020449,-0.034927,-0.056417,-0.082838,-0.009998,-0.015292,-0.019002,-0.029588,-0.054878,-0.056326,0.003484,0.010632,0.010903,0.006967,-0.061258,-0.072704,0.002499,0.005909,0.003269,-0.001639,-0.068959,-0.075035,-0.002271,-0.00927,-0.0202,-0.032315,-0.047475,-0.065249,-0.086615,0.023336,0.043358,0.071323,0.346402,0.320559,0.130923,0.184039,0.246316,0.227891,0.268637,0.41821,0.059424,-1.031962,0.065626,-1.097032,1,0,0,0,0,0,0,0,0,0,0
1484,-0.010997,-0.020636,-0.029143,-0.033171,-0.036836,-0.038466,-0.000226,-0.00086,-0.003485,-0.009639,-0.016925,-0.025342,-0.000136,-0.002851,-0.011992,-0.018509,-0.022717,-0.027559,0.00362,0.006517,0.007467,0.006652,0.001222,-0.003122,-0.012218,-0.023079,-0.028917,-0.033035,-0.043805,-0.046566,-0.007467,-0.019323,-0.033804,-0.0553,-0.081728,-0.103495,-0.005295,-0.009005,-0.019595,-0.044892,-0.04634,-0.069374,0.00715,0.007422,0.003485,-0.064758,-0.076207,-0.215045,0.003411,0.00077,-0.004139,-0.071477,-0.077554,-0.211028,-0.007002,-0.017934,-0.030052,-0.045216,-0.062995,-0.075954,0.11015,0.130208,0.158223,0.433798,0.407908,0.51685,0.053211,0.115601,0.097143,0.137962,0.287805,0.3313,0.078514,-0.886256,0.066687,-1.072969,1,0,0,0,0,0,0,0,0,0,0
1485,-0.009624,-0.018118,-0.022139,-0.025799,-0.027425,-0.025347,-0.000633,-0.003253,-0.009398,-0.016672,-0.025076,-0.036552,-0.002711,-0.011838,-0.018344,-0.022546,-0.02738,-0.025528,0.002892,0.00384,0.003027,-0.002395,-0.006732,-0.009172,-0.010844,-0.016672,-0.020784,-0.031537,-0.034293,-0.035423,-0.011838,-0.026296,-0.047757,-0.074144,-0.095876,-0.110063,-0.003705,-0.014278,-0.039534,-0.04098,-0.063978,-0.055167,0.000271,-0.00366,-0.071794,-0.083225,-0.221844,-0.181586,-0.002637,-0.007538,-0.074769,-0.080837,-0.2141,-0.171968,-0.010916,-0.023014,-0.038154,-0.055905,-0.068843,-0.070938,0.019837,0.047544,0.320081,0.294477,0.402217,0.379175,0.061702,0.043447,0.083817,0.232008,0.275024,0.317696,0.065641,-0.927519,0.067203,-1.069642,1,0,0,0,0,0,0,0,0,0,0
1486,-0.00851,-0.012539,-0.016206,-0.017836,-0.015753,-0.01512,-0.002626,-0.008782,-0.01607,-0.02449,-0.035988,-0.040787,-0.009144,-0.015663,-0.019873,-0.024717,-0.022861,-0.02363,0.000951,0.000136,-0.005296,-0.009642,-0.012087,-0.013716,-0.00584,-0.009959,-0.020733,-0.023494,-0.024626,-0.021774,-0.014486,-0.035988,-0.062425,-0.084199,-0.098414,-0.099953,-0.010593,-0.035898,-0.037346,-0.060388,-0.051561,-0.060071,-0.003938,-0.072203,-0.083656,-0.222539,-0.182205,-0.213214,-0.00491,-0.07227,-0.078349,-0.211867,-0.169655,-0.198449,-0.012122,-0.02729,-0.045075,-0.058038,-0.060137,-0.057329,0.02808,0.304288,0.278338,0.38753,0.364177,0.389456,-0.0185,0.022413,0.1726,0.216195,0.259442,0.226514,0.070346,-0.893173,0.065495,-1.063981,1,0,0,0,0,0,0,0,0,0,0
1487,-0.004024,-0.007687,-0.009315,-0.007235,-0.006602,-0.007732,-0.006149,-0.013429,-0.02184,-0.033324,-0.038117,-0.052948,-0.006511,-0.010716,-0.015554,-0.013701,-0.014469,-0.015283,-0.000814,-0.00624,-0.010581,-0.013022,-0.01465,-0.017454,-0.004115,-0.014876,-0.017634,-0.018765,-0.015916,-0.013203,-0.021478,-0.047884,-0.069633,-0.083831,-0.085369,-0.088398,-0.025276,-0.026723,-0.049738,-0.040921,-0.049422,-0.055028,-0.068186,-0.079626,-0.21835,-0.178062,-0.209035,-0.31231,-0.067283,-0.073355,-0.206719,-0.164555,-0.193317,-0.292727,-0.015151,-0.032915,-0.045864,-0.04796,-0.045155,-0.034182,0.273994,0.248253,0.356569,0.333403,0.35848,0.373406,0.040585,0.189568,0.232814,0.275715,0.243051,0.169443,0.076288,-0.790165,0.060775,-1.068168,1,0,0,0,0,0,0,0,0,0,0
1488,-0.003711,-0.005361,-0.003253,-0.002612,-0.003757,-0.001787,-0.007377,-0.0159,-0.027538,-0.032395,-0.047424,-0.047699,-0.004261,-0.009164,-0.007285,-0.008064,-0.008889,-0.009851,-0.005498,-0.009897,-0.012371,-0.014021,-0.016862,-0.021306,-0.010905,-0.0137,-0.014846,-0.011959,-0.00921,-0.00724,-0.026759,-0.048798,-0.063186,-0.064744,-0.067814,-0.072304,-0.001466,-0.024789,-0.015854,-0.024468,-0.03015,-0.04779,-0.011592,-0.152168,-0.111343,-0.142729,-0.247382,-0.308689,-0.006153,-0.141298,-0.098571,-0.127716,-0.228454,-0.281057,-0.018002,-0.031123,-0.033247,-0.030404,-0.019285,-0.023443,-0.028245,0.090607,0.065188,0.092703,0.109081,0.11546,0.163475,0.210927,0.258,0.222159,0.141392,0.15132,0.09458,-0.729513,0.06008,-1.062364,1,0,0,0,0,0,0,0,0,0,0
1489,-0.001666,0.000463,0.001111,-4.6e-05,0.001944,0.003286,-0.008608,-0.020363,-0.025269,-0.040449,-0.040727,-0.040634,-0.004952,-0.003055,-0.003841,-0.004674,-0.005646,-0.005415,-0.004443,-0.006942,-0.008608,-0.011478,-0.015967,-0.021382,-0.002823,-0.00398,-0.001064,0.001712,0.003702,0.004582,-0.022261,-0.036793,-0.038366,-0.041467,-0.046003,-0.042208,-0.023557,-0.014532,-0.023233,-0.028972,-0.04679,-0.038228,-0.141988,-0.100753,-0.132455,-0.238159,-0.300082,-0.241214,-0.136503,-0.093347,-0.122785,-0.224535,-0.277667,-0.216497,-0.013253,-0.015399,-0.012527,-0.001297,-0.005496,-0.001768,0.12747,0.100207,0.129718,0.147283,0.154124,0.148289,0.050893,0.101379,0.062939,-0.023684,-0.013036,-0.015425,0.086558,-0.78875,0.059341,-1.065101,1,0,0,0,0,0,0,0,0,0,0
1490,0.002117,0.002761,0.001611,0.00359,0.004924,0.005293,-0.01169,-0.016568,-0.031664,-0.03194,-0.031848,-0.034517,0.001887,0.001105,0.000276,-0.00069,-0.00046,4.6e-05,-0.002485,-0.004142,-0.006995,-0.01146,-0.016844,-0.024852,-0.001151,0.001749,0.00451,0.006489,0.007364,0.021032,-0.014451,-0.016016,-0.019099,-0.02361,-0.019836,-0.048738,0.008974,0.000322,-0.005385,-0.023103,-0.014589,-0.012472,0.041006,0.009481,-0.095635,-0.157213,-0.098672,-0.05311,0.042915,0.013641,-0.087542,-0.140378,-0.079549,-0.026783,-0.002134,0.000722,0.01189,0.007714,0.011421,-0.016574,-0.026217,0.002162,0.019053,0.025632,0.02002,0.01242,0.048549,0.011584,-0.071716,-0.061476,-0.063773,-0.180103,0.085182,-0.837564,0.04852,-1.032279,1,0,0,0,0,0,0,0,0,0,0
1491,0.000643,-0.000505,0.00147,0.002802,0.00317,0.004088,-0.004869,-0.019936,-0.020211,-0.02012,-0.022784,-0.029628,-0.000781,-0.001608,-0.002572,-0.002343,-0.001837,0.001011,-0.001654,-0.004502,-0.008957,-0.014332,-0.022324,-0.02237,0.002894,0.00565,0.007625,0.008498,0.022141,0.026918,-0.001562,-0.004639,-0.009141,-0.005374,-0.034222,-0.0322,-0.008636,-0.014332,-0.032017,-0.023519,-0.021406,-0.018466,-0.031465,-0.136381,-0.197842,-0.139413,-0.093937,-0.040009,-0.029218,-0.130209,-0.182944,-0.122231,-0.069566,-0.01599,0.00285,0.013997,0.009829,0.013529,-0.014413,-0.006187,0.028002,0.04467,0.051162,0.045624,0.038124,0.025676,-0.036476,-0.118672,-0.108569,-0.110835,-0.225625,-0.284123,0.083388,-0.896334,0.045101,-1.041537,1,0,0,0,0,0,0,0,0,0,0
