,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
373,-0.014679,-0.032543,-0.052676,-0.065854,-0.080167,-0.094993,-0.000366,-0.000879,-0.003661,-0.012995,-0.012739,-0.013215,-0.014899,-0.031115,-0.036496,-0.038473,-0.045904,-0.045318,-0.011458,-0.033019,-0.058826,-0.069259,-0.079362,-0.093712,-0.018779,-0.03408,-0.053482,-0.077093,-0.097848,-0.113516,-0.001684,-0.002453,-0.013581,-0.055458,-0.049418,-0.045575,0.020609,0.046929,0.074347,0.112308,0.140128,0.169816,-0.010213,-0.046197,-0.118165,-0.200199,-0.293362,-0.417822,0.005755,0.0003,-0.034401,-0.084136,-0.134631,-0.18937,-0.001403,-0.00161,-0.009937,-0.042615,-0.0368,-0.03247,-0.454173,-1.032607,-1.508373,-1.951774,-2.23413,-2.421129,0.042295,0.015848,0.006749,0.086284,0.130314,0.136024,-0.253328,-0.705332,-0.010364,-1.067273,0,0,0,1,0,0,0,0,0,0,0
374,-0.018256,-0.038832,-0.0523,-0.066927,-0.082078,-0.085146,-0.000524,-0.003367,-0.012907,-0.012645,-0.013131,-0.056527,-0.016573,-0.022072,-0.024092,-0.031687,-0.031088,-0.026449,-0.022035,-0.048409,-0.059071,-0.069396,-0.084061,-0.115224,-0.015638,-0.035465,-0.059595,-0.080806,-0.096818,-0.11152,-0.000786,-0.012158,-0.054956,-0.048783,-0.044855,-0.053983,0.026898,0.054918,0.093713,0.122145,0.152485,0.154094,-0.036774,-0.110323,-0.19416,-0.28937,-0.416565,-0.552028,-0.005575,-0.041039,-0.091866,-0.14347,-0.199412,-0.248678,-0.000211,-0.008722,-0.042118,-0.036175,-0.03175,0.002797,-0.67348,-1.227423,-1.743682,-2.072434,-2.29016,-2.37828,-0.030792,-0.041387,0.051217,0.102482,0.10913,0.218546,-0.257936,-0.564903,-0.006902,-1.059956,0,0,0,1,0,0,0,0,0,0,0
375,-0.021116,-0.034938,-0.049949,-0.065498,-0.068646,-0.077707,-0.002918,-0.012708,-0.012439,-0.012938,-0.057474,-0.11084,-0.005644,-0.007717,-0.015511,-0.014896,-0.010136,-0.006757,-0.027067,-0.038009,-0.048605,-0.063655,-0.095637,-0.122051,-0.020348,-0.045112,-0.06688,-0.083313,-0.098401,-0.114987,-0.011671,-0.055593,-0.049258,-0.045227,-0.054595,-0.06212,0.028756,0.06857,0.097748,0.128885,0.130536,0.151805,-0.07548,-0.161519,-0.259229,-0.389764,-0.528785,-0.659129,-0.036395,-0.088557,-0.141517,-0.198927,-0.249488,-0.244034,-0.008734,-0.043007,-0.036908,-0.032367,0.003088,0.0492,-0.664157,-1.283134,-1.677296,-1.938341,-2.043994,-2.124736,-0.012703,0.098326,0.159791,0.167762,0.298948,0.397936,-0.279319,-0.435375,-0.005131,-1.057186,0,0,0,1,0,0,0,0,0,0,0
376,-0.0139,-0.028997,-0.044635,-0.047801,-0.056913,-0.066991,-0.009846,-0.009576,-0.010078,-0.054867,-0.108537,-0.130082,-0.002085,-0.009923,-0.009305,-0.004518,-0.00112,0.001197,-0.011004,-0.021661,-0.036797,-0.06896,-0.095525,-0.135063,-0.024904,-0.046797,-0.063323,-0.078497,-0.095177,-0.106915,-0.044172,-0.037801,-0.033746,-0.043168,-0.050735,-0.053979,0.04004,0.069385,0.100699,0.102359,0.12375,0.120815,-0.086528,-0.184795,-0.316074,-0.455886,-0.586972,-0.703231,-0.05246,-0.10572,-0.163458,-0.214306,-0.208821,-0.199189,-0.034468,-0.028335,-0.023768,0.011889,0.058263,0.076623,-0.644075,-1.054219,-1.325848,-1.435785,-1.519802,-1.588445,0.115531,0.179488,0.187782,0.324287,0.427289,0.446684,-0.281918,-0.323218,-0.000851,-1.051735,0,0,0,1,0,0,0,0,0,0,0
377,-0.015202,-0.030949,-0.034137,-0.043313,-0.053461,-0.059487,0.000272,-0.000233,-0.045335,-0.099379,-0.121074,-0.103228,-0.007893,-0.007271,-0.002449,0.000972,0.003305,-0.001477,-0.010731,-0.025972,-0.05836,-0.085109,-0.124923,-0.155211,-0.022045,-0.038686,-0.053966,-0.070763,-0.082582,-0.087326,0.006415,0.010498,0.001011,-0.00661,-0.009876,-0.011042,0.029549,0.061081,0.062753,0.084293,0.081338,0.068002,-0.098951,-0.231145,-0.371931,-0.50393,-0.620999,-0.739235,-0.053632,-0.111772,-0.162974,-0.157451,-0.147752,-0.116814,0.006176,0.010775,0.04668,0.093378,0.111865,0.092813,-0.43057,-0.715727,-0.831139,-0.919339,-0.991401,-1.099327,0.067143,0.07585,0.219153,0.327284,0.347645,0.338005,-0.273405,-0.21315,0.007024,-1.047487,0,0,0,1,0,0,0,0,0,0,0
378,-0.015588,-0.018744,-0.027827,-0.037873,-0.043839,-0.049188,-0.0005,-0.045147,-0.098646,-0.120123,-0.102457,-0.095644,0.000616,0.005388,0.008775,0.011085,0.006351,0.00331,-0.015088,-0.047149,-0.073629,-0.113041,-0.143024,-0.139521,-0.016473,-0.031599,-0.048226,-0.059927,-0.064622,-0.071204,0.004041,-0.00535,-0.012894,-0.016127,-0.017281,-0.017358,0.031214,0.032869,0.054192,0.051267,0.038065,0.026596,-0.130861,-0.270229,-0.400898,-0.516787,-0.633831,-0.756571,-0.057554,-0.10824,-0.102773,-0.093172,-0.062545,0.014848,0.004553,0.040096,0.086323,0.104624,0.085764,0.078942,-0.265637,-0.373148,-0.455311,-0.52244,-0.622977,-0.894242,0.008111,0.141604,0.242334,0.261301,0.25232,0.285484,-0.267737,-0.10111,0.007222,-1.048318,0,0,0,1,0,0,0,0,0,0,0
379,-0.003136,-0.012162,-0.022143,-0.028071,-0.033387,-0.032354,-0.044363,-0.097522,-0.118862,-0.101308,-0.094539,-0.088764,0.004742,0.008108,0.010402,0.005698,0.002677,-0.018701,-0.031857,-0.058169,-0.097331,-0.127123,-0.123643,-0.108574,-0.01503,-0.031551,-0.043177,-0.047843,-0.054383,-0.056563,-0.009332,-0.016827,-0.02004,-0.021187,-0.021264,-0.030251,0.001644,0.022832,0.019925,0.006807,-0.004589,-0.048723,-0.138481,-0.268319,-0.383472,-0.499771,-0.621731,-0.648311,-0.050364,-0.044931,-0.035391,-0.00496,0.071941,0.090724,0.035317,0.08125,0.099435,0.080695,0.073917,0.059347,-0.102817,-0.181391,-0.245589,-0.341736,-0.601156,-0.808925,0.127664,0.223995,0.242134,0.233546,0.265261,0.33932,-0.231931,-0.076951,0.005573,-1.042166,0,0,0,1,0,0,0,0,0,0,0
380,-0.008901,-0.018745,-0.024591,-0.029833,-0.028815,-0.028324,-0.052425,-0.07347,-0.056158,-0.049483,-0.043788,-0.040997,0.003319,0.005582,0.000943,-0.002037,-0.02312,-0.036245,-0.025948,-0.064569,-0.093949,-0.090517,-0.075657,-0.067511,-0.016293,-0.027759,-0.03236,-0.038809,-0.040959,-0.040318,-0.007392,-0.01056,-0.011692,-0.011767,-0.02063,-0.021686,0.020894,0.018028,0.005092,-0.006148,-0.049671,-0.097495,-0.128044,-0.241605,-0.356298,-0.476573,-0.502785,-0.56264,0.005358,0.014766,0.044777,0.120615,0.139139,0.179836,0.045298,0.063232,0.044751,0.038066,0.023698,0.019849,-0.071283,-0.129523,-0.216748,-0.452093,-0.640581,-1.042419,0.087391,0.103847,0.096055,0.124827,0.192013,0.193098,-0.186743,-0.017203,0.004013,-1.04087,0,0,0,1,0,0,0,0,0,0,0
381,-0.009705,-0.015468,-0.020637,-0.019633,-0.019149,-0.020971,-0.020748,-0.003681,0.0029,0.008515,0.011266,0.012791,0.002231,-0.002343,-0.00528,-0.026065,-0.039005,-0.047408,-0.038075,-0.067041,-0.063657,-0.049007,-0.040976,-0.037518,-0.011304,-0.01584,-0.022198,-0.024318,-0.023686,-0.025879,-0.003123,-0.004239,-0.004313,-0.013051,-0.014092,-0.014315,-0.002826,-0.01558,-0.02666,-0.069569,-0.116717,-0.163865,-0.111958,-0.225031,-0.343608,-0.36945,-0.428459,-0.484308,0.009275,0.038863,0.11363,0.131892,0.172015,0.211474,0.01768,-0.00054,-0.00713,-0.021295,-0.02509,-0.026814,-0.052722,-0.131682,-0.34473,-0.515359,-0.879125,-1.4002,0.014896,0.007843,0.033889,0.09471,0.095691,0.102297,-0.144904,0.044088,0.004275,-1.039868,0,0,0,1,0,0,0,0,0,0,0
382,-0.005736,-0.01088,-0.009881,-0.0094,-0.011213,-0.015136,0.016986,0.023536,0.029124,0.031863,0.03338,0.034601,-0.004552,-0.007475,-0.028162,-0.041041,-0.049404,-0.080083,-0.028828,-0.025461,-0.01088,-0.002887,0.000555,0.010732,-0.004515,-0.010843,-0.012952,-0.012323,-0.014507,-0.015987,-0.00111,-0.001184,-0.009881,-0.010917,-0.011139,-0.01014,-0.012693,-0.023721,-0.066427,-0.113352,-0.160277,-0.218933,-0.112538,-0.230553,-0.256272,-0.315002,-0.370587,-0.367367,0.029447,0.103861,0.122036,0.161969,0.201241,0.199302,-0.018134,-0.024693,-0.038791,-0.042568,-0.044283,-0.044641,-0.076379,-0.282462,-0.447513,-0.799387,-1.303428,-1.603703,-0.006822,0.018372,0.077204,0.078154,0.084544,0.051871,-0.091388,0.047204,0.001529,-1.043526,0,0,0,1,0,0,0,0,0,0,0
383,-0.005138,-0.00414,-0.00366,-0.005471,-0.00939,-0.009759,0.006543,0.012125,0.014861,0.016376,0.017596,0.018225,-0.00292,-0.023585,-0.036449,-0.044804,-0.075449,-0.101769,0.003364,0.017929,0.025914,0.029352,0.039517,0.043879,-0.006321,-0.008428,-0.0078,-0.009981,-0.01146,-0.011275,-7.4e-05,-0.008761,-0.009796,-0.010018,-0.00902,-0.008281,-0.011016,-0.053676,-0.100549,-0.147423,-0.206015,-0.260985,-0.117887,-0.143579,-0.202245,-0.257769,-0.254552,-0.283497,0.074332,0.092488,0.132378,0.171607,0.16967,0.195019,-0.006552,-0.020635,-0.024408,-0.026121,-0.026479,-0.026397,-0.204521,-0.368322,-0.71753,-1.217752,-1.515751,-1.93476,0.025004,0.08339,0.084332,0.090674,0.058248,0.050772,-0.033783,0.076814,0.002051,-1.044,0,0,0,1,0,0,0,0,0,0,0
384,0.001,0.001481,-0.000333,-0.004259,-0.00463,-0.003556,0.005593,0.008333,0.009852,0.011074,0.011704,0.014333,-0.020703,-0.033592,-0.041962,-0.072666,-0.099036,-0.105665,0.014592,0.022592,0.026037,0.036222,0.040592,0.03974,-0.002111,-0.001481,-0.003667,-0.005148,-0.004963,-0.002963,-0.008704,-0.009741,-0.009963,-0.008963,-0.008222,-0.007963,-0.04274,-0.089702,-0.136665,-0.195368,-0.250441,-0.289551,-0.02574,-0.084517,-0.140146,-0.136924,-0.165923,-0.17796,0.01819,0.058155,0.097459,0.095518,0.120915,0.126202,-0.01411,-0.01789,-0.019606,-0.019964,-0.019883,-0.022298,-0.165979,-0.519831,-1.026705,-1.328668,-1.753249,-2.219098,0.059163,0.060118,0.066544,0.033687,0.026111,0.01539,0.008241,0.089453,0.002237,-1.043827,0,0,0,1,0,0,0,0,0,0,0
385,0.000483,-0.001338,-0.005276,-0.005648,-0.00457,-0.002712,0.00275,0.004273,0.005499,0.006131,0.008769,0.009103,-0.01293,-0.021328,-0.052131,-0.078586,-0.085237,-0.101623,0.008026,0.011481,0.021699,0.026084,0.025229,0.025192,0.000632,-0.001561,-0.003047,-0.002861,-0.000855,0.000966,-0.00104,-0.001263,-0.00026,0.000483,0.000743,-0.000111,-0.047114,-0.094229,-0.153122,-0.208374,-0.247611,-0.288669,-0.058967,-0.114776,-0.111544,-0.140637,-0.152713,-0.126295,0.040094,0.079525,0.077578,0.103058,0.108362,0.079063,-0.003792,-0.005514,-0.005874,-0.005792,-0.008215,-0.0094,-0.361958,-0.880443,-1.189322,-1.623629,-2.10015,-2.364367,0.000977,0.00755,-0.026059,-0.033809,-0.044776,-0.043469,0.05024,0.061612,0.002245,-1.044979,0,0,0,1,0,0,0,0,0,0,0
386,-0.001821,-0.005759,-0.006131,-0.005053,-0.003195,-0.002638,0.001523,0.002749,0.003381,0.006019,0.006354,0.01698,-0.008397,-0.039199,-0.065654,-0.072304,-0.08869,-0.105967,0.003455,0.013673,0.018058,0.017203,0.017166,0.012856,-0.002192,-0.003678,-0.003493,-0.001486,0.000334,0.004273,-0.000223,0.00078,0.001523,0.001783,0.000929,0.002527,-0.047113,-0.106004,-0.161254,-0.20049,-0.241547,-0.304711,-0.055807,-0.052575,-0.081667,-0.093743,-0.067326,-0.072341,0.03943,0.037483,0.062961,0.068265,0.038968,0.03711,-0.001722,-0.002081,-0.002,-0.004422,-0.005608,-0.014789,-0.518373,-0.827185,-1.261398,-1.737815,-2.001975,-2.490336,0.006572,-0.02703,-0.034778,-0.045743,-0.044436,-0.081881,0.114351,0.067585,-7.5e-05,-1.045936,0,0,0,1,0,0,0,0,0,0,0
387,-0.00394,-0.004312,-0.003234,-0.001375,-0.000818,0.003606,0.001227,0.001859,0.004498,0.004833,0.015464,0.030966,-0.030817,-0.057285,-0.063939,-0.080333,-0.097619,-0.107358,0.010223,0.014609,0.013754,0.013717,0.009405,0.015464,-0.001487,-0.001301,0.000706,0.002528,0.006468,0.012788,0.001004,0.001747,0.002007,0.001152,0.002751,0.006952,-0.058921,-0.114199,-0.153454,-0.194532,-0.257727,-0.307094,0.003234,-0.025873,-0.037955,-0.011524,-0.016542,0.010892,-0.001948,0.023543,0.02885,-0.000462,-0.002321,-0.022404,-0.00036,-0.000278,-0.002702,-0.003888,-0.013073,-0.024446,-0.309898,-0.745637,-1.223728,-1.488816,-1.978894,-2.36349,-0.03372,-0.041495,-0.052498,-0.051187,-0.088763,-0.104886,0.161681,0.049396,-0.002549,-1.043321,0,0,0,1,0,0,0,0,0,0,0
388,-0.000373,0.000708,0.002573,0.003132,0.007569,0.013833,0.000634,0.003281,0.003617,0.014281,0.029829,0.034788,-0.026548,-0.033222,-0.049665,-0.067003,-0.076772,-0.092507,0.0044,0.003542,0.003505,-0.00082,0.005257,0.013572,0.000186,0.0022,0.004027,0.007979,0.014318,0.022707,0.000746,0.001007,0.000149,0.001752,0.005966,0.007532,-0.055444,-0.094819,-0.13602,-0.199406,-0.248922,-0.280093,-0.029195,-0.041313,-0.014803,-0.019836,0.007681,0.019612,0.025568,0.030891,0.001491,-0.000374,-0.020517,-0.022711,8.2e-05,-0.002349,-0.003539,-0.012752,-0.024159,-0.027636,-0.445021,-0.933297,-1.204032,-1.70455,-2.097338,-2.232992,-0.007941,-0.019178,-0.017839,-0.056216,-0.072682,-0.094313,0.19298,0.046383,-0.007637,-1.039622,0,0,0,1,0,0,0,0,0,0,0
389,0.001081,0.002946,0.003505,0.007942,0.014207,0.020583,0.002647,0.002983,0.013648,0.029197,0.034156,0.035275,-0.006675,-0.023119,-0.040458,-0.050227,-0.065963,-0.072563,-0.000858,-0.000895,-0.00522,0.000858,0.009173,0.023715,0.002014,0.003841,0.007793,0.014132,0.022522,0.032105,0.000261,-0.000597,0.001007,0.00522,0.006786,0.009098,-0.039377,-0.08058,-0.14397,-0.193489,-0.224663,-0.262175,-0.012119,0.014393,0.009359,0.036878,0.04881,0.064695,0.005323,-0.024079,-0.025944,-0.046089,-0.048282,-0.045274,-0.002431,-0.003621,-0.012835,-0.024243,-0.027719,-0.026639,-0.488485,-0.759336,-1.260069,-1.653026,-1.788738,-2.056067,-0.011242,-0.009903,-0.048296,-0.064769,-0.086409,-0.121346,0.230941,0.04238,-0.012493,-1.038036,0,0,0,1,0,0,0,0,0,0,0
390,0.001864,0.002424,0.006861,0.013125,0.019501,0.025952,0.000336,0.011,0.026549,0.031508,0.032627,0.03766,-0.016444,-0.033783,-0.043552,-0.059287,-0.065887,-0.062307,-3.7e-05,-0.004363,0.001715,0.01003,0.024572,0.042955,0.001827,0.00578,0.012118,0.020508,0.030091,0.036206,-0.000858,0.000746,0.004959,0.006525,0.008837,0.011671,-0.041203,-0.104592,-0.154109,-0.185282,-0.222793,-0.268694,0.026511,0.021478,0.048996,0.060928,0.076812,0.13293,-0.029402,-0.031267,-0.051411,-0.053604,-0.050596,-0.075806,-0.00119,-0.010403,-0.021811,-0.025287,-0.024208,-0.026396,-0.270808,-0.771462,-1.164357,-1.300047,-1.567334,-2.006041,0.001339,-0.037047,-0.053519,-0.075155,-0.110087,-0.10574,0.276993,-0.006835,-0.01311,-1.037194,0,0,0,1,0,0,0,0,0,0,0
391,0.000561,0.005013,0.011297,0.017694,0.024166,0.029366,0.010699,0.026298,0.031274,0.032396,0.037446,0.038943,-0.017395,-0.027196,-0.042983,-0.049604,-0.046013,-0.036399,-0.004339,0.001758,0.0101,0.02469,0.043132,0.066663,0.003965,0.010325,0.018742,0.028356,0.034491,0.039803,0.001609,0.005836,0.007407,0.009726,0.012569,0.018517,-0.063595,-0.113274,-0.144548,-0.182181,-0.228231,-0.258794,-0.00505,0.022558,0.034528,0.050465,0.106765,0.235376,-0.001871,-0.02208,-0.024281,-0.021263,-0.046555,-0.12869,-0.009244,-0.020689,-0.024176,-0.023093,-0.025288,-0.020842,-0.512166,-0.914096,-1.052907,-1.32634,-1.775135,-2.102691,-0.039269,-0.056119,-0.078253,-0.113988,-0.109542,-0.112369,0.307581,-0.12646,-0.015196,-1.041361,0,0,0,1,0,0,0,0,0,0,0
392,0.004456,0.010746,0.017149,0.023627,0.028831,0.033512,0.015614,0.020594,0.021717,0.026772,0.02827,0.028457,-0.00981,-0.025611,-0.032239,-0.028644,-0.019021,-0.012918,0.006103,0.014453,0.029056,0.047515,0.071067,0.096566,0.006365,0.01479,0.024413,0.030554,0.035871,0.043958,0.004231,0.005804,0.008125,0.010971,0.016924,0.017823,-0.049724,-0.081027,-0.118695,-0.164787,-0.195378,-0.202305,0.027633,0.039615,0.055566,0.111918,0.240647,0.331709,-0.020228,-0.022431,-0.01941,-0.044725,-0.126936,-0.175981,-0.011455,-0.014946,-0.013862,-0.016059,-0.011609,-0.010996,-0.404516,-0.544219,-0.819412,-1.271094,-1.600757,-1.68154,-0.016958,-0.039234,-0.0752,-0.070724,-0.07357,-0.112569,0.316525,-0.212953,-0.02001,-1.044605,0,0,0,1,0,0,0,0,0,0,0
393,0.006296,0.012705,0.019189,0.024398,0.029083,0.035042,0.004985,0.006109,0.011169,0.012668,0.012855,0.019264,-0.015816,-0.02245,-0.018852,-0.00922,-0.003111,-0.000487,0.008358,0.022974,0.041451,0.065025,0.090548,0.110374,0.008433,0.018065,0.024211,0.029533,0.037628,0.043887,0.001574,0.003898,0.006746,0.012705,0.013605,0.022712,-0.031332,-0.069035,-0.115171,-0.145791,-0.152724,-0.174424,0.011993,0.027959,0.084364,0.213214,0.304361,0.383591,-0.002205,0.000819,-0.02452,-0.106808,-0.155899,-0.184992,-0.003494,-0.002409,-0.004608,-0.000154,0.00046,0.00315,-0.140625,-0.417633,-0.872294,-1.204132,-1.285448,-1.341312,-0.022423,-0.058625,-0.054121,-0.056985,-0.096241,-0.10051,0.342505,-0.288297,-0.022125,-1.0517,0,0,0,1,0,0,0,0,0,0,0
394,0.006401,0.012878,0.018081,0.022761,0.028713,0.034291,0.001123,0.006177,0.007674,0.007861,0.014263,0.019204,-0.006626,-0.003032,0.006589,0.012691,0.015311,0.028451,0.0146,0.033056,0.056603,0.082096,0.1019,0.107141,0.009621,0.01576,0.021076,0.029162,0.035414,0.041479,0.002321,0.005166,0.011118,0.012017,0.021114,0.0219,-0.03766,-0.083743,-0.114328,-0.121254,-0.142929,-0.127056,0.015948,0.072288,0.200991,0.292035,0.371173,0.477565,0.00302,-0.02229,-0.104484,-0.153519,-0.182578,-0.243032,0.001084,-0.001112,0.003336,0.00395,0.006637,0.002471,-0.274802,-0.725843,-1.055039,-1.135707,-1.191126,-1.22688,-0.035914,-0.031445,-0.034287,-0.073231,-0.077465,-0.081899,0.330922,-0.389212,-0.025228,-1.050645,0,0,0,1,0,0,0,0,0,0,0
395,0.006471,0.01167,0.016346,0.022294,0.027867,0.036994,0.00505,0.006546,0.006733,0.013129,0.018067,0.027605,0.003591,0.013204,0.019301,0.02192,0.035049,0.043166,0.018441,0.041969,0.067442,0.087229,0.092466,0.089511,0.006134,0.011446,0.019526,0.025772,0.031832,0.039912,0.002843,0.00879,0.009688,0.018777,0.019563,0.027605,-0.046046,-0.076606,-0.083526,-0.105184,-0.089324,-0.100508,0.056295,0.184895,0.275864,0.354939,0.461245,0.497865,-0.02529,-0.107417,-0.156413,-0.185449,-0.245853,-0.241296,-0.002195,0.00225,0.002863,0.005548,0.001386,-8.4e-05,-0.448501,-0.775842,-0.856056,-0.911163,-0.946715,-0.957462,0.004444,0.001618,-0.037106,-0.041317,-0.045725,-0.033694,0.343267,-0.422572,-0.029926,-1.047355,0,0,0,1,0,0,0,0,0,0,0
396,0.005192,0.009861,0.015799,0.021365,0.030478,0.036529,0.001494,0.001681,0.008068,0.012998,0.022523,0.025361,0.009599,0.015687,0.018302,0.031412,0.039517,0.048705,0.023494,0.04893,0.068688,0.073917,0.070966,0.065401,0.005304,0.013372,0.019609,0.02566,0.033728,0.040376,0.005939,0.006835,0.015911,0.016696,0.024726,0.025174,-0.030516,-0.037425,-0.059052,-0.043215,-0.054383,-0.032831,0.128412,0.219249,0.298209,0.404359,0.440926,0.521006,-0.082008,-0.130931,-0.159925,-0.220242,-0.215691,-0.233928,0.004439,0.005051,0.007732,0.003575,0.002108,-0.000297,-0.324012,-0.403411,-0.457957,-0.493148,-0.503785,-0.521577,-0.002797,-0.041127,-0.045295,-0.049659,-0.037749,-0.04354,0.326853,-0.499144,-0.032481,-1.041397,0,0,0,1,0,0,0,0,0,0,0
397,0.004667,0.010604,0.016167,0.025277,0.031326,0.034574,0.000187,0.006571,0.0115,0.021021,0.023858,0.025128,0.006086,0.008699,0.021805,0.029907,0.039092,0.042825,0.025426,0.045178,0.050405,0.047455,0.041892,0.038494,0.008065,0.0143,0.020349,0.028413,0.035059,0.03883,0.000896,0.009969,0.010753,0.01878,0.019228,0.019751,-0.006907,-0.028525,-0.012695,-0.023858,-0.002315,-0.012172,0.090803,0.169733,0.275844,0.312397,0.392447,0.489336,-0.048906,-0.077889,-0.138182,-0.133633,-0.151864,-0.106713,0.000612,0.003292,-0.000863,-0.00233,-0.004734,-0.005493,-0.079191,-0.133595,-0.168694,-0.179303,-0.197048,-0.22261,-0.038231,-0.042387,-0.04674,-0.034861,-0.040637,-0.04598,0.339959,-0.592238,-0.031951,-1.034891,0,0,0,1,0,0,0,0,0,0,0
398,0.005958,0.011541,0.020685,0.026755,0.030015,0.032938,0.006408,0.011354,0.020909,0.023757,0.025031,0.02949,0.002623,0.015776,0.023907,0.033125,0.036872,0.04328,0.019823,0.025069,0.022108,0.016525,0.013115,0.016638,0.006258,0.012328,0.020422,0.027092,0.030877,0.034849,0.009106,0.009893,0.017949,0.018399,0.018923,0.022033,-0.021696,-0.005808,-0.017012,0.004609,-0.005284,0.004871,0.079216,0.185711,0.222396,0.302736,0.399975,0.480128,-0.029088,-0.0896,-0.085034,-0.103331,-0.058017,-0.015876,0.00269,-0.00148,-0.002953,-0.005365,-0.006127,-0.0075,-0.055797,-0.091795,-0.102676,-0.120876,-0.147092,-0.189837,-0.004263,-0.008727,0.003455,-0.002468,-0.007948,-0.01885,0.331596,-0.669022,-0.032983,-1.032051,0,0,0,1,0,0,0,0,0,0,0
399,0.005578,0.014712,0.020777,0.024034,0.026954,0.028901,0.004942,0.014488,0.017333,0.018606,0.023061,0.025307,0.01314,0.021264,0.030473,0.034217,0.040618,0.045523,0.005241,0.002284,-0.003294,-0.006701,-0.003182,0.008498,0.006065,0.014151,0.020815,0.024596,0.028564,0.033393,0.000786,0.008835,0.009284,0.009808,0.012916,0.014001,0.015873,0.00468,0.02628,0.016397,0.026542,0.027778,0.106394,0.143044,0.223308,0.320455,0.400532,0.504268,-0.060455,-0.055893,-0.074172,-0.028901,0.0132,0.083804,-0.004166,-0.005637,-0.008047,-0.008809,-0.01018,-0.011394,-0.035759,-0.046568,-0.064647,-0.09069,-0.133152,-0.231086,-0.004434,0.007668,0.001783,-0.00366,-0.01449,-0.044541,0.332727,-0.771759,-0.034967,-1.031744,0,0,0,1,0,0,0,0,0,0,0
400,0.009146,0.015219,0.01848,0.021404,0.023353,0.024553,0.009559,0.012408,0.013682,0.018143,0.020392,0.022116,0.008134,0.017356,0.021104,0.027514,0.032425,0.037373,-0.002961,-0.008547,-0.011958,-0.008434,0.003261,0.009296,0.008097,0.014769,0.018555,0.022529,0.027364,0.029876,0.008059,0.008509,0.009034,0.012145,0.013232,0.013795,-0.011208,0.010421,0.000525,0.010683,0.01192,0.018593,0.036698,0.117067,0.214342,0.294524,0.398396,0.450539,0.004567,-0.013736,0.031595,0.073751,0.144449,0.181053,-0.001473,-0.003886,-0.004649,-0.006022,-0.007238,-0.008419,-0.010909,-0.029155,-0.055438,-0.098292,-0.19713,-0.294428,0.012214,0.006275,0.000781,-0.010149,-0.040477,-0.054023,0.329938,-0.822062,-0.033779,-1.029679,0,0,0,1,0,0,0,0,0,0,0
