,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1587,-5.3e-05,0.000799,0.001517,0.00173,0.00173,0.001704,-0.000426,-0.000586,-0.000772,0.003594,0.008971,0.009556,-0.000719,-0.000665,0.002316,0.010355,0.030639,0.051003,0.001384,0.003487,0.004419,0.005271,0.00543,0.007028,-5.3e-05,-0.00016,-0.001304,-0.004392,-0.006948,-0.007906,-0.000133,0.000106,0.000293,0.003301,0.006761,0.006921,0.060187,0.129159,0.173081,0.220092,0.253978,0.281982,0.016451,0.025209,0.017968,-0.010595,-0.029495,-0.050045,0.037418,0.088688,0.11702,0.138848,0.145679,0.148006,0.000292,0.000622,0.000868,-0.000692,-0.002748,-0.003222,-0.000408,-0.002133,-0.005369,-0.013496,-0.019096,-0.025483,0.00011,0.005265,0.015167,0.031915,0.044416,0.048996,-0.245087,-0.502137,-0.08514,-0.916442,0,0,1,0,0,0,0,0,0,0,0
1588,0.000851,0.001569,0.001782,0.001782,0.001756,-0.002926,-0.00016,-0.000346,0.004016,0.00939,0.009975,0.010533,5.3e-05,0.003032,0.011065,0.031334,0.051682,0.063891,0.002101,0.003032,0.003883,0.004043,0.005639,0.007208,-0.000106,-0.00125,-0.004336,-0.006889,-0.007847,-0.009044,0.000239,0.000426,0.003431,0.006889,0.007049,0.007155,0.068918,0.112807,0.159781,0.193642,0.221624,0.248383,0.008751,0.001516,-0.027025,-0.04591,-0.066445,-0.079425,0.05123,0.079541,0.101351,0.108177,0.110502,0.122644,0.00033,0.000576,-0.000983,-0.003038,-0.003512,-0.003771,-0.001715,-0.004934,-0.013018,-0.018587,-0.024939,-0.030157,0.005128,0.014976,0.031633,0.044067,0.048623,0.031103,-0.269832,-0.491975,-0.083628,-0.910553,0,0,1,0,0,0,0,0,0,0,0
1589,0.000715,0.000927,0.000927,0.0009,-0.00376,-0.010169,-0.000185,0.004158,0.009507,0.01009,0.010646,0.010593,0.002966,0.010963,0.031143,0.051401,0.063556,0.069939,0.000927,0.001774,0.001933,0.003522,0.005085,0.005747,-0.001139,-0.004211,-0.006753,-0.007706,-0.008898,-0.009931,0.000185,0.003178,0.00662,0.006779,0.006885,0.006117,0.043695,0.090462,0.124173,0.152032,0.178673,0.193132,-0.007203,-0.035618,-0.05442,-0.074864,-0.087787,-0.098963,0.028186,0.0499,0.056696,0.059011,0.071099,0.077966,0.000244,-0.001308,-0.003353,-0.003825,-0.004083,-0.004448,-0.003121,-0.010958,-0.016358,-0.022517,-0.027575,-0.03218,0.009548,0.025698,0.037753,0.04217,0.025184,-0.001071,-0.282253,-0.483815,-0.082505,-0.904283,0,0,1,0,0,0,0,0,0,0,0
1590,0.000211,0.000211,0.000184,-0.00445,-0.010821,-0.011585,0.004318,0.009636,0.010216,0.010769,0.010716,0.009031,0.007951,0.028014,0.048156,0.060241,0.066586,0.070983,0.000843,0.001001,0.00258,0.004134,0.004792,0.004766,-0.003054,-0.005582,-0.00653,-0.007714,-0.008741,-0.008978,0.002975,0.006398,0.006556,0.006661,0.005898,0.005898,0.046497,0.080014,0.107712,0.134199,0.148575,0.154394,-0.028251,-0.046945,-0.067271,-0.080119,-0.09123,-0.095259,0.021589,0.028346,0.030647,0.042666,0.049493,0.050639,-0.001543,-0.003577,-0.004046,-0.004303,-0.004665,-0.002947,-0.007526,-0.012711,-0.018626,-0.023484,-0.027905,-0.029463,0.015509,0.027085,0.031327,0.015015,-0.010197,-0.012109,-0.286948,-0.480543,-0.082192,-0.900402,0,0,1,0,0,0,0,0,0,0,0
1591,0.0,-2.6e-05,-0.004621,-0.01094,-0.011697,-0.011671,0.005274,0.005848,0.006397,0.006345,0.004674,0.001828,0.019895,0.039869,0.051853,0.058145,0.062505,0.064907,0.000157,0.001723,0.003264,0.003916,0.00389,0.002063,-0.002506,-0.003446,-0.004621,-0.00564,-0.005875,-0.005875,0.003394,0.003551,0.003655,0.002898,0.002898,0.007807,0.033237,0.060704,0.086969,0.101225,0.106995,0.109841,-0.018537,-0.038694,-0.051435,-0.062453,-0.066448,-0.069215,0.0067,0.008982,0.0209,0.027671,0.028807,0.029195,-0.002017,-0.002482,-0.002737,-0.003096,-0.001392,0.006341,-0.00489,-0.010467,-0.015047,-0.019217,-0.020686,-0.02104,0.010916,0.014916,-0.000466,-0.02424,-0.026043,-0.023304,-0.288448,-0.477148,-0.081868,-0.9005,0,0,1,0,0,0,0,0,0,0,0
1592,-2.6e-05,-0.004597,-0.010883,-0.011636,-0.01161,-0.011507,0.000571,0.001117,0.001065,-0.000597,-0.003429,-0.006857,0.01987,0.031792,0.038052,0.04239,0.044779,0.045351,0.001558,0.003091,0.00374,0.003714,0.001896,0.000468,-0.000935,-0.002104,-0.003117,-0.003351,-0.003351,-0.003195,0.000156,0.00026,-0.000494,-0.000494,0.00439,0.005948,0.027325,0.053455,0.067636,0.073377,0.076208,0.076546,-0.020052,-0.032727,-0.043688,-0.047662,-0.050416,-0.05187,0.00227,0.014127,0.020862,0.021993,0.022379,0.022144,-0.000462,-0.000716,-0.001073,0.000622,0.008315,0.013293,-0.005378,-0.009796,-0.013817,-0.015233,-0.015574,-0.015579,0.003857,-0.010976,-0.033903,-0.035641,-0.033,-0.03153,-0.287601,-0.474176,-0.081722,-0.897637,0,0,1,0,0,0,0,0,0,0,0
1593,-0.004557,-0.010824,-0.011575,-0.011549,-0.011445,-0.010461,0.000544,0.000492,-0.001165,-0.003988,-0.007406,-0.01173,0.011885,0.018126,0.02245,0.024832,0.025402,0.025557,0.001528,0.002175,0.002149,0.000337,-0.001088,-0.002978,-0.001165,-0.002175,-0.002408,-0.002408,-0.002253,-0.00044,0.000104,-0.000647,-0.000647,0.004221,0.005774,0.007328,0.026049,0.040188,0.04591,0.048733,0.049069,0.050157,-0.012636,-0.023564,-0.027525,-0.03027,-0.03172,-0.033093,0.01182,0.018534,0.019662,0.020046,0.019812,0.020773,-0.000253,-0.000609,0.001081,0.00875,0.013713,0.019635,-0.004323,-0.008258,-0.009644,-0.009979,-0.009983,-0.00982,-0.014516,-0.036953,-0.038654,-0.03607,-0.034631,-0.03675,-0.288106,-0.472553,-0.083274,-0.896879,1,0,0,0,0,0,0,0,0,0,0
1594,-0.006221,-0.006967,-0.006941,-0.006838,-0.005861,-0.004859,-5.1e-05,-0.001697,-0.004499,-0.007892,-0.012186,-0.015682,0.006196,0.010489,0.012854,0.01342,0.013574,0.01324,0.000643,0.000617,-0.001183,-0.002597,-0.004473,-0.004627,-0.001003,-0.001234,-0.001234,-0.00108,0.00072,0.002391,-0.000746,-0.000746,0.004088,0.00563,0.007173,0.008304,0.014037,0.019718,0.02252,0.022854,0.023934,0.0236,-0.010849,-0.014782,-0.017507,-0.018947,-0.020309,-0.020875,0.006667,0.007786,0.008168,0.007935,0.008889,0.008865,-0.000354,0.001324,0.008938,0.013866,0.019745,0.024408,-0.003742,-0.005059,-0.005377,-0.005381,-0.005226,-0.005366,-0.021333,-0.02295,-0.020493,-0.019125,-0.021139,-0.022895,-0.287724,-0.472315,-0.08482,-0.897417,1,0,0,0,0,0,0,0,0,0,0
1595,-0.000741,-0.000715,-0.000613,0.000358,0.001354,0.002682,-0.001635,-0.004419,-0.007791,-0.012056,-0.01553,-0.01788,0.004266,0.006616,0.007178,0.007331,0.006999,0.006207,-2.6e-05,-0.001814,-0.003218,-0.005083,-0.005236,-0.005109,-0.00023,-0.00023,-7.7e-05,0.001711,0.003372,0.005134,0.0,0.004802,0.006335,0.007867,0.008991,0.009017,0.005645,0.008429,0.008761,0.009834,0.009502,0.009119,-0.003908,-0.006616,-0.008046,-0.0094,-0.009962,-0.009834,0.001112,0.001491,0.00126,0.002208,0.002184,0.002592,0.001667,0.009232,0.014128,0.01997,0.024603,0.027004,-0.00126,-0.001564,-0.001568,-0.001419,-0.001553,-0.00156,-0.001546,0.000803,0.002111,0.000185,-0.001494,-0.00286,-0.287301,-0.472874,-0.086529,-0.897267,1,0,0,0,0,0,0,0,0,0,0
1596,2.5e-05,0.000127,0.001093,0.002085,0.003407,0.003763,-0.002771,-0.006127,-0.010373,-0.01383,-0.016169,-0.019118,0.002339,0.002898,0.003051,0.00272,0.001932,0.001017,-0.00178,-0.003178,-0.005034,-0.005186,-0.005059,-0.005008,0.0,0.000153,0.001932,0.003585,0.005339,0.007246,0.004779,0.006305,0.00783,0.008949,0.008974,0.008974,0.002771,0.003102,0.004169,0.003839,0.003458,0.001881,-0.002695,-0.004119,-0.005466,-0.006025,-0.005898,-0.006356,0.000378,0.000148,0.001091,0.001067,0.001473,0.000785,0.00753,0.012402,0.018216,0.022828,0.025217,0.028272,-0.000294,-0.000298,-0.000154,-0.000284,-0.000291,-0.000441,0.002273,0.003538,0.001675,5.1e-05,-0.001271,-0.008204,-0.285778,-0.472811,-0.088237,-0.897641,1,0,0,0,0,0,0,0,0,0,0
1597,0.000101,0.001062,0.002049,0.003364,0.003718,0.003895,-0.003338,-0.007562,-0.011002,-0.013329,-0.016262,-0.016364,0.000556,0.000708,0.000379,-0.000405,-0.001315,-0.0022,-0.001391,-0.003237,-0.003389,-0.003263,-0.003212,-0.002757,0.000152,0.001922,0.003566,0.005311,0.007208,0.009585,0.001517,0.003035,0.004148,0.004173,0.004173,0.005261,0.000329,0.001391,0.001062,0.000683,-0.000885,-0.003338,-0.001416,-0.002757,-0.003313,-0.003187,-0.003642,-0.003364,-0.000229,0.000709,0.000686,0.00109,0.000405,-0.00117,0.004848,0.010631,0.015219,0.017596,0.020635,0.021991,-4e-06,0.000135,1e-05,3e-06,-0.000142,-0.000169,0.00122,-0.000576,-0.002143,-0.003418,-0.010104,-0.020986,-0.283267,-0.473306,-0.090142,-0.899084,1,0,0,0,0,0,0,0,0,0,0
1598,0.000956,0.001938,0.003247,0.003599,0.003775,0.004581,-0.004203,-0.007626,-0.009942,-0.012861,-0.012962,-0.012609,0.000151,-0.000176,-0.000956,-0.001862,-0.002743,-0.003423,-0.001837,-0.001988,-0.001862,-0.001812,-0.001359,-0.001082,0.001762,0.003398,0.005134,0.007022,0.009388,0.010898,0.00151,0.002618,0.002643,0.002643,0.003725,0.003549,0.001057,0.00073,0.000352,-0.001208,-0.003649,-0.007752,-0.001334,-0.001888,-0.001762,-0.002215,-0.001938,-0.001284,0.000934,0.00091,0.001312,0.000631,-0.000937,-0.004333,0.005756,0.010321,0.012687,0.015711,0.01706,0.01659,0.000134,1.3e-05,6e-06,-0.000133,-0.00016,-1e-06,-0.001737,-0.003251,-0.004483,-0.010945,-0.021463,-0.025227,-0.279484,-0.474872,-0.091486,-0.901185,1,0,0,0,0,0,0,0,0,0,0
1599,0.000979,0.002285,0.002636,0.002812,0.003615,0.007381,-0.003414,-0.005724,-0.008636,-0.008737,-0.008385,-0.006377,-0.000326,-0.001105,-0.002008,-0.002887,-0.003565,-0.003941,-0.000151,-2.5e-05,2.5e-05,0.000477,0.000753,0.00236,0.001632,0.003364,0.005247,0.007607,0.009113,0.009766,0.001105,0.00113,0.00113,0.002209,0.002034,0.001155,-0.000326,-0.000703,-0.002259,-0.004695,-0.008787,-0.012728,-0.000552,-0.000427,-0.000879,-0.000603,5e-05,0.000728,-2.3e-05,0.000378,-0.000302,-0.001866,-0.005254,-0.008865,0.004554,0.006913,0.00993,0.011276,0.010807,0.007685,-0.000118,-0.000125,-0.000263,-0.000288,-0.000132,-0.00032,-0.001487,-0.002698,-0.009047,-0.01938,-0.023078,-0.009034,-0.275399,-0.475954,-0.091925,-0.901618,1,0,0,0,0,0,0,0,0,0,0
1600,0.001305,0.001656,0.001831,0.002634,0.006397,0.008755,-0.002308,-0.005218,-0.005318,-0.004967,-0.00296,-0.002132,-0.000778,-0.001681,-0.002559,-0.003236,-0.003613,-0.007551,0.000125,0.000176,0.000627,0.000903,0.002509,0.002559,0.001731,0.003613,0.005971,0.007476,0.008128,0.008279,2.5e-05,2.5e-05,0.001104,0.000928,5e-05,-0.000351,-0.000376,-0.001932,-0.004365,-0.008454,-0.012393,-0.019267,0.000125,-0.000326,-5e-05,0.000602,0.001279,0.003889,0.000401,-0.000279,-0.001841,-0.005227,-0.008835,-0.011613,0.002358,0.005373,0.006717,0.006248,0.003129,0.001743,-7e-06,-0.000143,-0.000169,-1.4e-05,-0.0002,0.000456,-0.001205,-0.007522,-0.017804,-0.021483,-0.007509,0.002504,-0.269936,-0.481566,-0.091498,-0.906978,1,0,0,0,0,0,0,0,0,0,0
1601,0.000351,0.000527,0.001329,0.005091,0.007449,0.0077,-0.002909,-0.00301,-0.002659,-0.000652,0.000176,0.005543,-0.000903,-0.001781,-0.002458,-0.002834,-0.006772,-0.013493,5e-05,0.000502,0.000778,0.002383,0.002433,0.002558,0.001881,0.004239,0.005744,0.006396,0.006546,0.006521,0.0,0.001078,0.000903,2.5e-05,-0.000376,-0.000953,-0.001555,-0.003988,-0.008076,-0.012014,-0.018886,-0.034411,-0.000451,-0.000176,0.000477,0.001154,0.003762,0.014121,-0.000679,-0.002242,-0.005626,-0.009234,-0.01201,-0.019886,0.003014,0.004358,0.00389,0.000771,-0.000615,-0.006563,-0.000136,-0.000162,-7e-06,-0.000193,0.000462,0.002824,-0.006306,-0.01657,-0.020243,-0.006293,0.003702,0.003051,-0.254863,-0.494581,-0.091199,-0.910944,1,0,0,0,0,0,0,0,0,0,0
1602,0.000176,0.000978,0.00474,0.007098,0.007349,0.00755,-0.0001,0.000251,0.002257,0.003085,0.008452,0.019915,-0.000878,-0.001555,-0.001931,-0.005869,-0.012591,-0.032731,0.000451,0.000727,0.002333,0.002383,0.002508,0.00158,0.002358,0.003863,0.004515,0.004665,0.00464,0.004615,0.001079,0.000903,2.5e-05,-0.000376,-0.000953,-0.000878,-0.002433,-0.006521,-0.010459,-0.017331,-0.032857,-0.055229,0.000276,0.000928,0.001605,0.004214,0.014572,0.039754,-0.001562,-0.004947,-0.008555,-0.011331,-0.019207,-0.017131,0.001344,0.000875,-0.002243,-0.003629,-0.009578,-0.020952,-2.6e-05,0.000129,-5.7e-05,0.000598,0.002961,0.008264,-0.010266,-0.013939,1.3e-05,0.01001,0.009359,0.006944,-0.231265,-0.522467,-0.090698,-0.915841,1,0,0,0,0,0,0,0,0,0,0
1603,0.000803,0.004565,0.006922,0.007173,0.007374,0.008001,0.000351,0.002358,0.003185,0.008553,0.020015,0.037145,-0.000677,-0.001053,-0.004991,-0.011713,-0.031853,-0.04645,0.000276,0.001881,0.001931,0.002057,0.001129,0.001279,0.001505,0.002157,0.002307,0.002282,0.002257,0.002232,-0.000176,-0.001053,-0.001455,-0.002032,-0.001956,-0.000401,-0.004088,-0.008026,-0.014898,-0.030423,-0.052796,-0.073061,0.000652,0.001329,0.003938,0.014296,0.039478,0.070227,-0.003385,-0.006992,-0.009769,-0.017644,-0.015569,-0.01248,-0.000469,-0.003587,-0.004973,-0.010922,-0.022296,-0.037877,0.000155,-3.1e-05,0.000624,0.002986,0.008289,0.014921,-0.003673,0.010278,0.020274,0.019623,0.017208,0.015522,-0.209991,-0.550668,-0.090275,-0.91873,1,0,0,0,0,0,0,0,0,0,0
1604,0.00377,0.006133,0.006384,0.006585,0.007213,0.008696,0.002011,0.00284,0.008219,0.019705,0.036871,0.038982,-0.000377,-0.004323,-0.011059,-0.031241,-0.045869,-0.053635,0.001609,0.001659,0.001784,0.000855,0.001005,0.006711,0.000653,0.000804,0.000779,0.000754,0.000729,0.000201,-0.00088,-0.001282,-0.00186,-0.001784,-0.000226,-0.001005,-0.003946,-0.010833,-0.02639,-0.048809,-0.069117,-0.092365,0.000679,0.003292,0.013673,0.038907,0.06972,0.106239,-0.003615,-0.006398,-0.01429,-0.01221,-0.009114,-0.010809,-0.003125,-0.004514,-0.010475,-0.021873,-0.037487,-0.040512,-0.000189,0.000476,0.002872,0.008253,0.014983,0.022561,0.014156,0.024299,0.023638,0.021188,0.019477,0.025237,-0.18623,-0.585448,-0.08996,-0.918967,1,0,0,0,0,0,0,0,0,0,0
1605,0.002365,0.002616,0.002818,0.003447,0.004931,0.006164,0.00083,0.006214,0.017711,0.034893,0.037007,0.036629,-0.00395,-0.010692,-0.030893,-0.045535,-0.053309,-0.060755,5e-05,0.000176,-0.000755,-0.000604,0.005107,0.010415,0.000151,0.000126,0.000101,7.5e-05,-0.000453,-0.000503,-0.000403,-0.000981,-0.000906,0.000654,-0.000126,-0.000277,-0.006893,-0.022466,-0.044906,-0.065233,-0.088504,-0.121636,0.002616,0.013006,0.038265,0.069108,0.105661,0.150064,-0.002785,-0.010685,-0.008603,-0.005504,-0.0072,-0.007118,-0.00139,-0.007357,-0.018766,-0.034395,-0.037423,-0.037284,0.000669,0.003082,0.008499,0.015274,0.022903,0.033092,0.010211,0.009546,0.007079,0.005357,0.011156,0.015251,-0.152355,-0.629701,-0.090061,-0.919004,1,0,0,0,0,0,0,0,0,0,0
1606,0.000253,0.000456,0.001089,0.002582,0.003823,0.003696,0.005418,0.016988,0.03428,0.036407,0.036027,0.03585,-0.006785,-0.027115,-0.04185,-0.049673,-0.057167,-0.06575,0.000127,-0.00081,-0.000658,0.005089,0.010431,0.012836,-2.5e-05,-5.1e-05,-7.6e-05,-0.000608,-0.000658,-0.00243,-0.000582,-0.000506,0.001063,0.000278,0.000127,-0.002987,-0.015672,-0.038255,-0.058712,-0.08213,-0.115474,-0.146057,0.010456,0.035875,0.066914,0.103701,0.148386,0.179806,-0.00795,-0.005855,-0.002736,-0.004443,-0.004361,-0.000588,-0.006005,-0.017486,-0.033215,-0.036263,-0.036122,-0.039158,0.002523,0.008186,0.015268,0.023244,0.033895,0.042412,-0.000695,-0.003274,-0.005075,0.000987,0.005269,0.009965,-0.121088,-0.663042,-0.088684,-0.917377,1,0,0,0,0,0,0,0,0,0,0
1607,0.000204,0.00084,0.002342,0.003589,0.003462,0.001044,0.011632,0.029017,0.031155,0.030773,0.030595,0.030162,-0.020439,-0.035253,-0.043118,-0.050652,-0.05928,-0.064066,-0.000942,-0.000789,0.004989,0.010359,0.012777,0.012727,-2.5e-05,-5.1e-05,-0.000585,-0.000636,-0.002418,-0.003105,7.6e-05,0.001654,0.000865,0.000713,-0.002418,-0.003843,-0.022704,-0.04327,-0.066815,-0.100336,-0.131084,-0.1671,0.025555,0.056761,0.093744,0.138669,0.170256,0.206629,0.002106,0.005242,0.003525,0.003609,0.007401,0.017383,-0.011543,-0.027356,-0.03042,-0.030278,-0.03333,-0.03421,0.005879,0.013231,0.02151,0.032568,0.041409,0.05448,-0.002677,-0.004546,0.001747,0.006192,0.011067,0.005235,-0.084255,-0.69865,-0.088772,-0.915336,1,0,0,0,0,0,0,0,0,0,0
1608,0.00064,0.002152,0.003407,0.003279,0.000845,-0.001076,0.017494,0.019646,0.019261,0.019082,0.018647,0.017801,-0.014907,-0.022822,-0.030403,-0.039086,-0.043902,-0.047436,0.000154,0.005968,0.011372,0.013806,0.013755,0.013908,-2.6e-05,-0.000563,-0.000615,-0.002408,-0.003099,-0.006173,0.001588,0.000794,0.00064,-0.00251,-0.003944,-0.004149,-0.020696,-0.044388,-0.078122,-0.109063,-0.145306,-0.177221,0.031402,0.068619,0.113827,0.145613,0.182215,0.246377,0.003155,0.001428,0.001512,0.005328,0.015373,0.059997,-0.015913,-0.018996,-0.018854,-0.021925,-0.02281,-0.022246,0.007683,0.016334,0.027889,0.037128,0.050786,0.076717,-0.001953,0.004623,0.009267,0.014362,0.008268,0.01229,-0.051871,-0.75871,-0.086892,-0.910364,1,0,0,0,0,0,0,0,0,0,0
1609,0.001516,0.002775,0.002646,0.000206,-0.001721,-0.003879,0.002158,0.001773,0.001593,0.001156,0.000308,-0.004753,-0.007938,-0.015543,-0.024251,-0.029081,-0.032626,-0.038843,0.005832,0.011252,0.013693,0.013641,0.013796,0.011766,-0.000539,-0.000591,-0.002389,-0.003083,-0.006166,-0.010867,-0.000796,-0.000951,-0.00411,-0.005549,-0.005755,-0.008812,-0.023763,-0.057597,-0.088631,-0.124982,-0.156992,-0.192779,0.037328,0.082671,0.114552,0.151263,0.215617,0.27455,-0.001732,-0.001648,0.00218,0.012254,0.057012,0.106575,-0.003093,-0.00295,-0.006031,-0.006918,-0.006352,-0.004506,0.008834,0.020633,0.030066,0.044013,0.070491,0.118992,0.006715,0.011458,0.016659,0.010437,0.014544,0.023813,-0.018746,-0.818956,-0.084525,-0.908278,1,0,0,0,0,0,0,0,0,0,0
1610,0.001262,0.001133,-0.001313,-0.003245,-0.005408,-0.007391,-0.000386,-0.000567,-0.001004,-0.001854,-0.006928,-0.009117,-0.007623,-0.016354,-0.021196,-0.02475,-0.030982,-0.034099,0.005434,0.007881,0.007829,0.007984,0.005949,0.009555,-5.2e-05,-0.001854,-0.00255,-0.00564,-0.010353,-0.012439,-0.000155,-0.003322,-0.004765,-0.004971,-0.008035,-0.009967,-0.033918,-0.06503,-0.101472,-0.133562,-0.169438,-0.204567,0.045456,0.077418,0.114221,0.178735,0.237816,0.294501,8.4e-05,0.003922,0.014022,0.058891,0.108578,0.15522,0.000143,-0.002945,-0.003835,-0.003268,-0.001417,-0.001166,0.012007,0.021606,0.035799,0.062744,0.1121,0.19741,0.004826,0.01012,0.003787,0.007967,0.0174,0.017821,0.012118,-0.874981,-0.083684,-0.906352,1,0,0,0,0,0,0,0,0,0,0
1611,-0.000129,-0.002581,-0.004516,-0.006684,-0.008671,-0.009703,-0.000181,-0.000619,-0.001471,-0.006555,-0.008748,-0.011432,-0.008748,-0.013599,-0.017161,-0.023405,-0.026528,-0.030321,0.002452,0.0024,0.002555,0.000516,0.004129,0.013238,-0.001806,-0.002503,-0.0056,-0.010322,-0.012412,-0.013238,-0.003174,-0.004619,-0.004826,-0.007896,-0.009832,-0.011277,-0.031173,-0.067687,-0.099841,-0.135788,-0.170986,-0.204714,0.032024,0.0689,0.133542,0.19274,0.249537,0.292787,0.003845,0.013965,0.058923,0.108708,0.155442,0.186926,-0.003094,-0.003986,-0.003418,-0.001563,-0.001311,-6.3e-05,0.009733,0.024124,0.051444,0.101488,0.187986,0.300401,0.005367,-0.001053,0.003184,0.012749,0.013176,0.012681,0.040382,-0.911953,-0.083246,-0.90081,1,0,0,0,0,0,0,0,0,0,0
1612,-0.002463,-0.004407,-0.006585,-0.008581,-0.009618,-0.011614,-0.000441,-0.001296,-0.006403,-0.008607,-0.011303,-0.011536,-0.004874,-0.008451,-0.014724,-0.017861,-0.021672,-0.028075,-5.2e-05,0.000104,-0.001944,0.001685,0.010836,0.021361,-0.0007,-0.003811,-0.008555,-0.010655,-0.011484,-0.012158,-0.001452,-0.001659,-0.004744,-0.006688,-0.00814,-0.008425,-0.036682,-0.068982,-0.105093,-0.140453,-0.174335,-0.213012,0.037045,0.101983,0.161451,0.218508,0.261956,0.30447,0.010166,0.05533,0.105343,0.152291,0.183918,0.215578,-0.000896,-0.000325,0.001538,0.001791,0.003046,0.003072,0.014858,0.043065,0.094734,0.184041,0.300107,0.465147,-0.006629,-0.002254,0.007621,0.008062,0.007551,0.002543,0.074404,-0.950596,-0.082846,-0.898757,1,0,0,0,0,0,0,0,0,0,0
1613,-0.001947,-0.004127,-0.006126,-0.007164,-0.009163,-0.011006,-0.000857,-0.00597,-0.008176,-0.010876,-0.011109,-0.011265,-0.003582,-0.009864,-0.013004,-0.01682,-0.023231,-0.028916,0.000156,-0.001895,0.001739,0.010902,0.02144,0.03216,-0.003115,-0.007865,-0.009967,-0.010798,-0.011473,-0.011914,-0.000208,-0.003296,-0.005243,-0.006697,-0.006982,-0.007138,-0.032342,-0.0685,-0.103905,-0.13783,-0.176557,-0.205914,0.065021,0.124566,0.181697,0.2252,0.267769,0.271792,0.045222,0.095299,0.142307,0.173975,0.205676,0.200184,0.000572,0.002437,0.00269,0.003946,0.003972,0.004059,0.028462,0.080597,0.17071,0.287823,0.454352,0.595238,0.004415,0.014379,0.014824,0.014309,0.009255,0.003914,0.100669,-0.952115,-0.083391,-0.898682,1,0,0,0,0,0,0,0,0,0,0
1614,-0.002174,-0.004167,-0.005203,-0.007196,-0.009033,-0.010716,-0.005099,-0.007299,-0.009991,-0.010224,-0.010379,-0.011001,-0.006264,-0.009396,-0.013201,-0.019594,-0.025263,-0.032303,-0.002045,0.001579,0.010716,0.021225,0.031915,0.042734,-0.004737,-0.006833,-0.007662,-0.008335,-0.008775,-0.008982,-0.00308,-0.005021,-0.006471,-0.006756,-0.006911,-0.007144,-0.036056,-0.071362,-0.105192,-0.143811,-0.173086,-0.194595,0.059378,0.116348,0.15973,0.202179,0.206192,0.225786,0.049937,0.096814,0.128393,0.160004,0.154528,0.164578,0.00186,0.002113,0.003365,0.003391,0.003478,0.003962,0.051121,0.139482,0.254317,0.417608,0.555754,0.63634,0.009771,0.010207,0.009702,0.004746,-0.000491,-0.005941,0.11959,-0.967677,-0.08537,-0.899107,1,0,0,0,0,0,0,0,0,0,0
