,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r
2241,0.002541,0.004843,0.004275,0.004066,9e-05,-0.010853,-0.001046,-0.003438,-0.007893,-0.010733,-0.010016,-0.009687,-0.002482,-0.005591,-0.009238,-0.013155,-0.013514,-0.015069,-0.001824,-0.00287,-0.006757,-0.007624,-0.007146,0.001226,-0.00012,-0.000568,-0.001046,-0.002362,-0.004335,-0.005083,0.000927,0.002302,0.003289,0.005501,0.016265,0.03797,-0.00296,-0.006697,-0.012617,-0.019254,-0.026729,-0.036685,-0.002272,-0.00592,-0.013125,-0.021228,-0.034532,-0.048046,-0.000569,-0.00324,-0.007078,-0.014791,-0.030029,-0.053383,0.003203,0.007862,0.012074,0.016743,0.023564,0.035385,0.000354,0.00018,0.001395,0.001864,0.004088,0.005206,0.000731,0.000541,-0.002855,-0.005206,-0.01402,-0.041241,0.101343,-0.606975,-0.006204,-0.678777,1,0,0,0
2242,0.002282,0.001719,0.001511,-0.00243,-0.013276,-0.030996,-0.002371,-0.006786,-0.009601,-0.00889,-0.008564,0.007705,-0.003082,-0.006697,-0.010579,-0.010935,-0.012476,-0.016535,-0.001037,-0.004889,-0.005749,-0.005275,0.003023,0.017898,-0.000444,-0.000919,-0.002222,-0.004178,-0.004919,-0.008327,0.001363,0.002341,0.004534,0.015202,0.036716,0.075417,-0.003704,-0.009572,-0.01615,-0.023558,-0.033426,-0.045339,-0.003615,-0.010757,-0.018787,-0.031974,-0.045369,-0.063949,-0.002647,-0.006451,-0.014096,-0.029198,-0.052346,-0.08667,0.004619,0.008793,0.013421,0.020181,0.031898,0.043814,-0.000164,0.000978,0.001419,0.003508,0.004559,0.004044,-0.000179,-0.00337,-0.005579,-0.01386,-0.039439,-0.075015,0.102867,-0.586771,-0.006464,-0.709878,1,0,0,0
2243,-0.000557,-0.000763,-0.004665,-0.015404,-0.03295,-0.060355,-0.004372,-0.007159,-0.006455,-0.006132,0.009976,0.032979,-0.00358,-0.007423,-0.007775,-0.009301,-0.013321,-0.014436,-0.003814,-0.004665,-0.004196,0.00402,0.018749,0.03163,-0.000469,-0.00176,-0.003697,-0.004431,-0.007805,-0.008656,0.000968,0.003139,0.013702,0.035004,0.073323,0.108973,-0.00581,-0.012323,-0.019659,-0.029429,-0.041224,-0.055513,-0.007071,-0.015023,-0.028079,-0.041342,-0.059738,-0.08993,-0.003766,-0.011336,-0.026289,-0.049209,-0.083195,-0.128232,0.004133,0.008715,0.015409,0.02701,0.038809,0.038279,0.001065,0.001476,0.003426,0.004406,0.003926,0.00401,-0.002977,-0.005038,-0.012765,-0.03663,-0.069822,-0.114761,0.107568,-0.55649,-0.010055,-0.744749,1,0,0,0
2244,-0.000203,-0.00406,-0.014675,-0.032019,-0.059107,-0.085471,-0.002755,-0.002059,-0.00174,0.014182,0.03692,0.06891,-0.003799,-0.004147,-0.005656,-0.009629,-0.010731,-0.010615,-0.000841,-0.000377,0.007744,0.022303,0.035035,0.064096,-0.001276,-0.00319,-0.003915,-0.007251,-0.008092,-0.009339,0.002146,0.012587,0.033643,0.071521,0.106759,0.165721,-0.006439,-0.013689,-0.023347,-0.035006,-0.04913,-0.060471,-0.00786,-0.020766,-0.033875,-0.05206,-0.081903,-0.123203,-0.007482,-0.022263,-0.044919,-0.078512,-0.12303,-0.193511,0.004529,0.011145,0.022613,0.034275,0.033751,0.049724,0.000379,0.002176,0.00308,0.002637,0.002715,0.002467,-0.0019,-0.009024,-0.031028,-0.06163,-0.103064,-0.155964,0.107646,-0.509022,-0.015212,-0.789058,1,0,0,0
2245,-0.003832,-0.014378,-0.031609,-0.058521,-0.084713,-0.109868,0.000692,0.001008,0.016827,0.039418,0.071199,0.097766,-0.000346,-0.001844,-0.005792,-0.006887,-0.006771,-0.008385,0.000461,0.008529,0.022994,0.035643,0.064515,0.103096,-0.001902,-0.002622,-0.005936,-0.006771,-0.00801,-0.00049,0.010373,0.031292,0.068923,0.103932,0.162511,0.207893,-0.007203,-0.016799,-0.028382,-0.042414,-0.05368,-0.064025,-0.012822,-0.025846,-0.043913,-0.073562,-0.114593,-0.163375,-0.014685,-0.037193,-0.070568,-0.114796,-0.184819,-0.262573,0.006573,0.017966,0.029553,0.029032,0.044901,0.054115,0.001717,0.00258,0.002157,0.002232,0.001995,0.00196,-0.006806,-0.027827,-0.057063,-0.096646,-0.147184,-0.213922,0.104293,-0.464201,-0.029002,-0.828582,1,0,0,0
2246,-0.010474,-0.027588,-0.054317,-0.080331,-0.105315,-0.14103,0.000315,0.016026,0.038463,0.070029,0.096414,0.112784,-0.001488,-0.005409,-0.006496,-0.006382,-0.007984,-0.022379,0.008013,0.022379,0.034943,0.063618,0.101938,0.163553,-0.000715,-0.004007,-0.004836,-0.006067,0.001402,0.001717,0.020777,0.058152,0.092923,0.151104,0.196177,0.260225,-0.00953,-0.021034,-0.034971,-0.046161,-0.056435,-0.06545,-0.012935,-0.030879,-0.060327,-0.101079,-0.14953,-0.198667,-0.022355,-0.055503,-0.09943,-0.168978,-0.246204,-0.18539,0.011315,0.022823,0.022306,0.038067,0.047219,0.088217,0.000823,0.00042,0.000491,0.000265,0.000232,0.000186,-0.020041,-0.047914,-0.085652,-0.133833,-0.19746,-0.304208,0.101721,-0.417224,-0.044618,-0.888539,1,0,0,0
2247,-0.017019,-0.043599,-0.069469,-0.094313,-0.12983,-0.163725,0.015624,0.037936,0.069326,0.095565,0.111844,0.111531,-0.003899,-0.00498,-0.004866,-0.00646,-0.020775,-0.038107,0.014286,0.02678,0.055296,0.093403,0.154675,0.183219,-0.003273,-0.004098,-0.005322,0.002106,0.002419,0.001907,0.037168,0.071745,0.129602,0.174425,0.238117,0.278756,-0.011441,-0.0253,-0.036428,-0.046644,-0.055609,-0.068131,-0.017844,-0.047128,-0.087654,-0.135835,-0.184699,-0.284932,-0.032964,-0.076647,-0.145808,-0.222604,-0.162128,-0.036478,0.011444,0.01093,0.026603,0.035704,0.076474,0.115028,-0.000388,-0.000319,-0.000536,-0.000568,-0.000613,-0.001537,-0.026806,-0.0631,-0.109438,-0.170629,-0.273292,-0.413464,0.100175,-0.31905,-0.057038,-0.929754,1,0,0,0
2248,-0.026366,-0.052026,-0.07667,-0.1119,-0.145521,-0.171718,0.022132,0.053268,0.079296,0.095443,0.095132,0.097193,-0.001073,-0.00096,-0.002541,-0.01674,-0.033931,-0.049175,0.012393,0.040678,0.078477,0.139254,0.167568,0.17344,-0.000819,-0.002032,0.005335,0.005646,0.005138,0.001411,0.034298,0.091688,0.136149,0.199326,0.239637,0.253018,-0.013748,-0.024785,-0.034919,-0.043812,-0.056232,-0.0636,-0.029048,-0.069246,-0.117038,-0.165507,-0.26493,-0.409125,-0.04333,-0.111932,-0.188108,-0.128121,-0.003486,0.146016,-0.00051,0.015037,0.024064,0.064505,0.102747,0.114026,6.5e-05,-0.00014,-0.000171,-0.000213,-0.001086,-0.011089,-0.03429,-0.07807,-0.135884,-0.23288,-0.365315,-0.47587,0.084292,-0.176999,-0.062659,-0.945336,1,0,0,0
2249,-0.02553,-0.050049,-0.0851,-0.11855,-0.144613,-0.165818,0.030979,0.056874,0.072939,0.07263,0.07468,0.07395,0.000112,-0.00146,-0.015588,-0.032692,-0.047858,-0.068641,0.028142,0.065749,0.126217,0.154387,0.160229,0.157448,-0.001208,0.006123,0.006432,0.005926,0.002219,-0.001769,0.057098,0.101333,0.164189,0.204295,0.217608,0.239318,-0.010982,-0.021064,-0.029911,-0.042269,-0.049599,-0.069175,-0.039994,-0.087543,-0.135766,-0.234684,-0.378146,-0.479451,-0.068253,-0.144042,-0.08436,0.039642,0.188385,0.286373,0.015468,0.024449,0.064684,0.102732,0.113954,0.137085,-0.000198,-0.000227,-0.000268,-0.00111,-0.010763,-0.047822,-0.042246,-0.098035,-0.191634,-0.319429,-0.426112,-0.520004,0.094474,-0.078451,-0.064686,-0.9716,1,0,0,0
2250,-0.024102,-0.058558,-0.09144,-0.117061,-0.137906,-0.150882,0.025455,0.041247,0.040944,0.042959,0.042241,0.045057,-0.001546,-0.015433,-0.032247,-0.047156,-0.067586,-0.093014,0.036968,0.09641,0.124101,0.129844,0.127111,0.111843,0.007206,0.00751,0.007013,0.003368,-0.000552,-0.00693,0.043484,0.105272,0.144697,0.157784,0.179125,0.200495,-0.009912,-0.018608,-0.030756,-0.037962,-0.057205,-0.078823,-0.046742,-0.094146,-0.191384,-0.332409,-0.431994,-0.499773,-0.074502,-0.015833,0.106063,0.252279,0.348604,0.401227,0.008829,0.048381,0.085783,0.096814,0.119552,0.138492,-2.6e-05,-6.2e-05,-0.000809,-0.009372,-0.042243,-0.054504,-0.049485,-0.132508,-0.245864,-0.340492,-0.423776,-0.458913,0.106476,-0.012129,-0.064582,-0.991266,1,0,0,0
2251,-0.034243,-0.066922,-0.092385,-0.113101,-0.125997,-0.133625,0.015695,0.015393,0.017396,0.016682,0.019481,0.020524,-0.013801,-0.030511,-0.045328,-0.065632,-0.090903,-0.114143,0.059075,0.086595,0.092302,0.089586,0.074413,0.055782,0.000302,-0.000192,-0.003814,-0.00771,-0.014048,-0.02121,0.061407,0.100589,0.113595,0.134804,0.156042,0.176977,-0.008643,-0.020716,-0.027877,-0.047002,-0.068486,-0.08097,-0.047112,-0.143749,-0.283904,-0.382874,-0.450235,-0.549782,0.058307,0.17945,0.324764,0.420494,0.472793,0.554389,0.039308,0.076479,0.087442,0.11004,0.128863,0.14874,-3.5e-05,-0.00075,-0.008949,-0.040427,-0.052167,-0.021104,-0.079501,-0.188049,-0.278664,-0.358415,-0.392062,-0.385066,0.106154,0.078389,-0.064441,-1.016054,1,0,0,0
2252,-0.032324,-0.05751,-0.078001,-0.090756,-0.098301,-0.09632,-0.000299,0.001683,0.000977,0.003745,0.004777,0.004451,-0.016528,-0.031184,-0.051268,-0.076264,-0.099251,-0.126283,0.027221,0.032867,0.03018,0.015171,-0.003257,-0.063236,-0.000489,-0.004071,-0.007925,-0.014194,-0.021278,-0.027574,0.038756,0.05162,0.0726,0.093606,0.114314,0.131276,-0.011942,-0.019025,-0.037942,-0.059192,-0.071541,-0.089752,-0.095587,-0.234219,-0.332113,-0.398742,-0.497206,-0.570131,0.119826,0.263561,0.35825,0.409981,0.49069,0.504544,0.036767,0.047611,0.069963,0.088582,0.108243,0.125013,-0.000663,-0.008258,-0.037417,-0.048293,-0.019518,0.122451,-0.100553,-0.184494,-0.258371,-0.28954,-0.283059,-0.202678,0.117768,0.137927,-0.064968,-1.037405,1,0,0,0
2253,-0.025098,-0.045517,-0.058228,-0.065746,-0.063772,-0.064584,0.001974,0.001271,0.00403,0.005057,0.004733,0.003813,-0.014604,-0.034618,-0.059526,-0.082433,-0.10937,-0.130249,0.005625,0.002948,-0.012008,-0.030372,-0.090141,-0.167977,-0.00357,-0.00741,-0.013658,-0.020716,-0.026991,-0.03048,0.012819,0.033725,0.054658,0.075293,0.092196,0.095009,-0.007059,-0.025909,-0.047085,-0.059391,-0.077538,-0.0853,-0.138146,-0.235697,-0.302093,-0.400212,-0.472882,-0.543659,0.143231,0.237589,0.289138,0.369564,0.383371,0.378079,0.010806,0.03308,0.051633,0.071226,0.087938,0.09154,-0.007411,-0.035863,-0.046475,-0.018397,0.120128,0.394614,-0.081905,-0.15399,-0.184403,-0.178079,-0.099648,-0.072932,0.114119,0.193946,-0.075144,-1.068954,1,0,0,0
2254,-0.020365,-0.033042,-0.040541,-0.038572,-0.039381,-0.041054,-0.000701,0.00205,0.003075,0.002751,0.001834,0.001187,-0.01996,-0.044803,-0.067649,-0.094515,-0.115338,-0.139452,-0.00267,-0.017587,-0.035902,-0.095513,-0.173142,-0.242086,-0.00383,-0.010061,-0.017101,-0.023359,-0.026839,-0.029617,0.02085,0.041728,0.062309,0.079167,0.081972,0.08912,-0.0188,-0.039921,-0.052194,-0.070293,-0.078034,-0.088715,-0.097293,-0.163513,-0.261372,-0.33385,-0.404439,-0.467314,0.094108,0.14552,0.225734,0.239503,0.234225,0.230293,0.022215,0.040719,0.06026,0.076927,0.08052,0.088261,-0.027928,-0.038345,-0.010784,0.125193,0.39463,0.659684,-0.070759,-0.100613,-0.094405,-0.017417,0.008807,0.022835,0.112587,0.246901,-0.082106,-1.090456,1,0,0,0
2255,-0.012636,-0.02011,-0.018147,-0.018954,-0.020621,-0.026912,0.002742,0.003764,0.003441,0.002527,0.001882,0.000161,-0.024761,-0.047533,-0.07431,-0.095066,-0.119101,-0.133726,-0.014867,-0.033122,-0.092538,-0.169914,-0.238632,-0.303344,-0.00621,-0.013227,-0.019465,-0.022933,-0.025702,-0.030972,0.020809,0.041322,0.058126,0.060922,0.068046,0.06646,-0.021051,-0.033284,-0.051324,-0.05904,-0.069686,-0.078451,-0.066003,-0.163542,-0.235782,-0.30614,-0.36881,-0.438146,0.051245,0.131195,0.14492,0.139659,0.13574,0.141293,0.018443,0.03792,0.054533,0.058114,0.065829,0.066007,-0.01018,0.016755,0.149646,0.412969,0.672009,0.763933,-0.029176,-0.02311,0.052132,0.077761,0.09147,0.081386,0.110006,0.296935,-0.085928,-1.095056,1,0,0,0
2256,-0.007395,-0.005453,-0.006251,-0.0079,-0.014124,-0.020029,0.001011,0.000692,-0.000213,-0.000851,-0.002554,-0.00383,-0.022529,-0.049022,-0.069556,-0.093336,-0.107806,-0.118366,-0.018061,-0.076845,-0.153397,-0.221384,-0.285408,-0.365364,-0.006942,-0.013113,-0.016545,-0.019284,-0.024498,-0.031467,0.020295,0.036919,0.039686,0.046735,0.045165,0.046336,-0.012103,-0.029951,-0.037584,-0.048118,-0.056789,-0.05631,-0.096501,-0.167973,-0.237583,-0.299585,-0.368184,-0.43258,0.0791,0.092679,0.087474,0.083597,0.08909,0.075852,0.019269,0.035706,0.039249,0.046882,0.047058,0.049458,0.024992,0.148296,0.392623,0.632975,0.718268,0.947799,0.005629,0.075442,0.099222,0.111943,0.102586,0.11359,0.10173,0.344358,-0.090835,-1.0918,1,0,0,0
2257,0.001925,0.001134,-0.000501,-0.006671,-0.012524,-0.023071,-0.000316,-0.001213,-0.001846,-0.003533,-0.004799,-0.005933,-0.026262,-0.046617,-0.070189,-0.084533,-0.095,-0.107314,-0.058271,-0.134156,-0.20155,-0.265015,-0.344275,-0.40041,-0.006117,-0.009519,-0.012234,-0.017402,-0.02431,-0.034093,0.016479,0.019222,0.026209,0.024653,0.025813,0.030744,-0.017692,-0.02526,-0.035701,-0.044297,-0.043822,-0.043057,-0.070848,-0.139851,-0.201312,-0.269313,-0.333148,-0.393159,0.01346,0.008301,0.004457,0.009903,-0.00322,0.003292,0.016293,0.019805,0.027372,0.027546,0.029925,0.036016,0.11597,0.345765,0.571822,0.652042,0.867921,1.05247,0.065661,0.088027,0.099991,0.09119,0.10154,0.096765,0.091551,0.389468,-0.085383,-1.089606,1,0,0,0
2258,-0.000783,-0.002402,-0.008513,-0.01431,-0.024755,-0.03204,-0.000888,-0.001515,-0.003186,-0.004439,-0.005562,-0.002481,-0.020159,-0.043504,-0.057709,-0.068076,-0.08027,-0.089854,-0.075152,-0.141896,-0.20475,-0.283244,-0.338838,-0.374143,-0.003369,-0.006058,-0.011176,-0.018018,-0.027706,-0.036741,0.002716,0.009636,0.008095,0.009244,0.014127,0.02324,-0.007494,-0.017835,-0.026348,-0.025878,-0.02512,-0.024703,-0.068337,-0.129206,-0.19655,-0.259769,-0.319202,-0.349988,-0.00511,-0.008916,-0.003523,-0.016519,-0.01007,-0.012193,0.003478,0.010972,0.011144,0.013501,0.019533,0.02549,0.214719,0.425945,0.500902,0.702619,0.875061,1.034509,0.020899,0.032077,0.023854,0.033526,0.029063,0.047645,0.080977,0.406386,-0.080823,-1.089851,1,0,0,0
2259,-0.00164,-0.007832,-0.013706,-0.02429,-0.031672,-0.043843,-0.000635,-0.002328,-0.003598,-0.004736,-0.001614,0.001799,-0.023655,-0.038048,-0.048553,-0.060909,-0.07062,-0.074827,-0.06763,-0.131317,-0.210854,-0.267186,-0.302959,-0.332752,-0.002725,-0.007911,-0.014844,-0.02466,-0.033815,-0.04289,0.007012,0.005451,0.006615,0.011563,0.020797,0.031195,-0.010478,-0.019104,-0.018627,-0.01786,-0.017437,-0.016828,-0.061677,-0.129915,-0.193973,-0.254194,-0.28539,-0.295973,-0.003857,0.001608,-0.01156,-0.005026,-0.007177,-0.024622,0.007593,0.007768,0.010155,0.016268,0.022304,0.02941,0.231648,0.313853,0.535072,0.724187,0.899052,1.036863,0.012259,0.003242,0.013848,0.008954,0.029333,-0.000875,0.073347,0.387729,-0.076731,-1.092539,1,0,0,0
2260,-0.006208,-0.012097,-0.022708,-0.03011,-0.042313,-0.05242,-0.001698,-0.002971,-0.004112,-0.000982,0.002441,0.001141,-0.014432,-0.024963,-0.037352,-0.047088,-0.051306,-0.055365,-0.063854,-0.143599,-0.200078,-0.235945,-0.265816,-0.285315,-0.0052,-0.01215,-0.021992,-0.031171,-0.04027,-0.051359,-0.001565,-0.000398,0.004563,0.013821,0.024247,0.021488,-0.008648,-0.008171,-0.007401,-0.006977,-0.006367,-0.005571,-0.068417,-0.132643,-0.193022,-0.224299,-0.23491,-0.241993,0.005479,-0.007724,-0.001173,-0.003329,-0.020819,-0.031545,0.000175,0.002569,0.008697,0.014749,0.021874,0.020374,0.083723,0.30903,0.501639,0.679735,0.820092,0.924201,-0.009184,0.001618,-0.003367,0.017389,-0.013377,-0.00307,0.068078,0.372904,-0.0677,-1.087585,1,0,0,0
2261,-0.00588,-0.016476,-0.023866,-0.036051,-0.046143,-0.054884,-0.001271,-0.00241,0.000715,0.004132,0.002834,0.001563,-0.010516,-0.022886,-0.032607,-0.036819,-0.040872,-0.044686,-0.079624,-0.136018,-0.17183,-0.201656,-0.221125,-0.235561,-0.00694,-0.016767,-0.025932,-0.035018,-0.04609,-0.055626,0.001165,0.006119,0.015363,0.025773,0.023018,0.024634,0.000477,0.001245,0.001669,0.002278,0.003073,0.005006,-0.064128,-0.124416,-0.155646,-0.166241,-0.173313,-0.196464,-0.013183,-0.006642,-0.008795,-0.026259,-0.036968,-0.027026,0.00239,0.008509,0.014552,0.021665,0.020168,0.02302,0.222929,0.413506,0.589722,0.728599,0.831609,0.872942,0.010688,0.005756,0.026293,-0.004148,0.00605,0.016261,0.059279,0.374323,-0.060149,-1.085547,1,0,0,0
2262,-0.010501,-0.017826,-0.029902,-0.039904,-0.048568,-0.054763,-0.001129,0.001969,0.005356,0.004069,0.002809,-0.000184,-0.01226,-0.021895,-0.026069,-0.030086,-0.033866,-0.040403,-0.055892,-0.091386,-0.120947,-0.140242,-0.15455,-0.167414,-0.00974,-0.018823,-0.027828,-0.038802,-0.048253,-0.056601,0.004909,0.014071,0.024389,0.021659,0.02326,0.025728,0.000761,0.001181,0.001785,0.002573,0.004489,0.003439,-0.059751,-0.090703,-0.101204,-0.108214,-0.131159,-0.146806,0.006483,0.004349,-0.012959,-0.023573,-0.013719,-0.009527,0.006065,0.012053,0.019104,0.01762,0.020447,0.025822,0.179023,0.344556,0.475013,0.571779,0.610606,0.669712,-0.004633,0.014659,-0.013937,-0.004357,0.005235,0.031239,0.053934,0.376454,-0.054624,-1.086497,1,0,0,0
2263,-0.007261,-0.019231,-0.029146,-0.037734,-0.043876,-0.046608,0.003071,0.006428,0.005153,0.003904,0.000937,5.2e-05,-0.009551,-0.013688,-0.01767,-0.021417,-0.027897,-0.03508,-0.035184,-0.064486,-0.083614,-0.097796,-0.110548,-0.116143,-0.009004,-0.01793,-0.028808,-0.038177,-0.046452,-0.053608,0.009082,0.019309,0.016603,0.01819,0.020637,0.019804,0.000416,0.001015,0.001796,0.003695,0.002654,0.000911,-0.030682,-0.041091,-0.048039,-0.070784,-0.086294,-0.102481,-0.002115,-0.019273,-0.029794,-0.020026,-0.015871,-0.004174,0.005937,0.012926,0.011454,0.014257,0.019585,0.019498,0.155677,0.278366,0.369369,0.405884,0.461471,0.491263,0.018143,-0.00875,0.00026,0.00928,0.033736,0.081184,0.048894,0.380566,-0.051119,-1.084931,1,0,0,0
2264,-0.011882,-0.021723,-0.030247,-0.036343,-0.039055,-0.041587,0.003332,0.002066,0.000827,-0.002118,-0.002996,-0.006819,-0.004107,-0.008059,-0.011779,-0.01821,-0.025339,-0.030221,-0.029085,-0.04807,-0.062147,-0.074804,-0.080358,-0.094538,-0.00886,-0.019657,-0.028956,-0.03717,-0.044273,-0.049206,0.010151,0.007465,0.009041,0.011469,0.010642,0.010384,0.000594,0.001369,0.003255,0.002221,0.000491,-0.002506,-0.010332,-0.017229,-0.039804,-0.055199,-0.071265,-0.086634,-0.01703,-0.027473,-0.017778,-0.013653,-0.002043,-0.000366,0.006937,0.005477,0.008258,0.013547,0.01346,0.016964,0.116447,0.202821,0.237478,0.290237,0.318513,0.338464,-0.025525,-0.016973,-0.008412,0.0148,0.059834,0.085795,0.046089,0.382688,-0.050151,-1.081689,1,0,0,0
2265,-0.009696,-0.018095,-0.024101,-0.026773,-0.029267,-0.033899,-0.001247,-0.002469,-0.00537,-0.006235,-0.010002,-0.012598,-0.003894,-0.007559,-0.013896,-0.02092,-0.02573,-0.030616,-0.018706,-0.032576,-0.045046,-0.050518,-0.06449,-0.074492,-0.010638,-0.0198,-0.027893,-0.034892,-0.039753,-0.046802,-0.002647,-0.001094,0.001298,0.000484,0.000229,0.001374,0.000763,0.002621,0.001603,-0.000102,-0.003054,-0.006846,-0.006795,-0.029038,-0.044206,-0.060036,-0.075179,-0.085639,-0.01029,-0.000737,0.003327,0.014766,0.016418,0.017172,-0.001439,0.001302,0.006513,0.006427,0.009879,0.013571,0.077857,0.109097,0.156653,0.182142,0.200126,0.211647,0.007708,0.015425,0.036349,0.076942,0.100343,0.124947,0.04423,0.38127,-0.046582,-1.081172,1,0,0,0
2266,-0.008324,-0.014276,-0.016925,-0.019397,-0.023988,-0.026333,-0.001211,-0.004086,-0.004944,-0.008677,-0.01125,-0.012032,-0.003632,-0.009913,-0.016874,-0.021642,-0.026485,-0.029865,-0.013747,-0.026106,-0.031529,-0.045377,-0.05529,-0.058947,-0.00908,-0.017102,-0.024038,-0.028856,-0.035843,-0.042703,0.001539,0.00391,0.003102,0.00285,0.003985,0.008273,0.001841,0.000832,-0.000858,-0.003784,-0.007542,-0.008753,-0.022045,-0.037078,-0.052767,-0.067775,-0.078142,-0.081573,0.009468,0.013495,0.024832,0.02647,0.027217,0.02763,0.002716,0.00788,0.007796,0.011217,0.014876,0.019885,0.029346,0.074018,0.09796,0.114854,0.125677,0.151338,0.007249,0.026903,0.065035,0.087017,0.110129,0.154825,0.04224,0.370746,-0.041882,-1.080911,1,0,0,0
2267,-0.005868,-0.008479,-0.010916,-0.015441,-0.017754,-0.020887,-0.002835,-0.00368,-0.00736,-0.009896,-0.010667,-0.012905,-0.006191,-0.013054,-0.017754,-0.022528,-0.02586,-0.028496,-0.012184,-0.01753,-0.031181,-0.040953,-0.044559,-0.045703,-0.007907,-0.014745,-0.019494,-0.026382,-0.033146,-0.037795,0.002337,0.001542,0.001293,0.002412,0.006639,0.00557,-0.000995,-0.002661,-0.005545,-0.00925,-0.010443,-0.013378,-0.01482,-0.030286,-0.045081,-0.055301,-0.058682,-0.060497,0.00397,0.015146,0.016761,0.017497,0.017904,0.018459,0.005091,0.005008,0.008381,0.011987,0.016925,0.018083,0.040417,0.062079,0.077364,0.087156,0.110373,0.105056,0.017782,0.052282,0.07217,0.093081,0.133519,0.147585,0.039476,0.365647,-0.040943,-1.081131,1,0,0,0
2268,-0.002588,-0.005004,-0.00949,-0.011783,-0.014889,-0.018709,-0.000838,-0.004486,-0.007001,-0.007765,-0.009983,-0.022456,-0.006803,-0.011462,-0.016195,-0.019498,-0.022111,-0.026203,-0.0053,-0.018833,-0.02852,-0.032094,-0.033228,-0.035669,-0.006779,-0.011487,-0.018315,-0.02502,-0.029629,-0.033105,-0.000789,-0.001035,7.4e-05,0.004264,0.003204,0.002909,-0.001652,-0.004511,-0.008184,-0.009367,-0.012276,-0.015258,-0.015332,-0.029999,-0.04013,-0.043483,-0.045282,-0.04787,0.011079,0.01268,0.01341,0.013813,0.014363,0.014829,-8.3e-05,0.003261,0.006837,0.011732,0.012879,0.025058,0.020382,0.034764,0.043977,0.065822,0.06082,0.071539,0.032461,0.051175,0.07085,0.108899,0.122133,0.119629,0.037181,0.36072,-0.041003,-1.082821,1,0,0,0
2269,-0.002396,-0.006845,-0.009119,-0.012199,-0.015988,-0.017235,-0.003618,-0.006112,-0.00687,-0.00907,-0.02144,-0.023738,-0.00462,-0.009314,-0.01259,-0.015182,-0.01924,-0.021978,-0.013421,-0.023029,-0.026574,-0.027698,-0.030119,-0.029825,-0.004669,-0.011441,-0.018091,-0.022662,-0.026109,-0.026818,-0.000244,0.000856,0.005012,0.00396,0.003667,0.007847,-0.002836,-0.006478,-0.007652,-0.010537,-0.013495,-0.01726,-0.014546,-0.024594,-0.027918,-0.029703,-0.03227,-0.039286,0.001588,0.002311,0.002711,0.003257,0.003719,0.010415,0.003316,0.006862,0.011717,0.012855,0.024933,0.031416,0.013573,0.022268,0.042884,0.038163,0.048279,0.016075,0.017661,0.036229,0.072138,0.084628,0.082265,0.077484,0.037878,0.355122,-0.040459,-1.082637,1,0,0,0
