,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r
2038,0.003528,0.005869,0.00883,0.011205,0.012461,0.012978,-0.011222,-0.019966,-0.040207,-0.059226,-0.07537,-0.092875,-0.004768,-0.008709,-0.011067,-0.013683,-0.020241,-0.025938,-0.007883,-0.012289,-0.039105,-0.063925,-0.095043,-0.11105,0.002857,0.006317,0.010895,0.016368,0.02062,0.020258,-0.000878,-0.001325,-0.009604,-0.024854,-0.032393,-0.047505,-0.004423,-0.010189,-0.018572,-0.024148,-0.039449,-0.051842,-0.009053,-0.017608,-0.054028,-0.075422,-0.110259,-0.119433,-0.001185,-0.005241,-0.014479,-0.010858,-0.013842,-0.006373,0.01017,0.018541,0.030612,0.034753,0.043684,0.045935,-0.000809,0.004665,0.021143,0.027737,0.049707,0.064655,0.006208,0.006022,0.005712,-0.00507,-0.013157,-0.007502,0.104303,-0.855129,-0.1209,-0.922858,1,0,0,0
2039,0.002298,0.005205,0.007536,0.00877,0.009277,0.009513,-0.008584,-0.028456,-0.047128,-0.062978,-0.080163,-0.096317,-0.00387,-0.006185,-0.008753,-0.015191,-0.020784,-0.03312,-0.004326,-0.030652,-0.055019,-0.08557,-0.101285,-0.129369,0.003396,0.007891,0.013265,0.017438,0.017084,0.017033,-0.000439,-0.008567,-0.023539,-0.03094,-0.045776,-0.073336,-0.005661,-0.01389,-0.019365,-0.034387,-0.046553,-0.060781,-0.008398,-0.044154,-0.065158,-0.099359,-0.108365,-0.137531,-0.003982,-0.013052,-0.009497,-0.012426,-0.005093,-0.005961,0.008218,0.020069,0.024134,0.032902,0.035112,0.023773,0.004812,0.019297,0.025093,0.044407,0.057546,0.062197,-0.000163,-0.000436,-0.009914,-0.017023,-0.012052,-0.017149,0.104079,-0.841459,-0.120841,-0.901065,1,0,0,0
2040,0.002845,0.005127,0.006335,0.006831,0.007063,0.006666,-0.019451,-0.037728,-0.053242,-0.070063,-0.085875,-0.102002,-0.002266,-0.00478,-0.011082,-0.016557,-0.028631,-0.044889,-0.025769,-0.04962,-0.079524,-0.094906,-0.122396,-0.146809,0.0044,0.009659,0.013745,0.013397,0.013348,0.012818,-0.007956,-0.02261,-0.029855,-0.044377,-0.071353,-0.087529,-0.008055,-0.013414,-0.028118,-0.040027,-0.053953,-0.06229,-0.034999,-0.055558,-0.089035,-0.09785,-0.126398,-0.138109,-0.008878,-0.005399,-0.008265,-0.001088,-0.001938,0.009902,0.0116,0.015579,0.024161,0.026325,0.015225,0.015158,0.012469,0.01746,0.034086,0.045398,0.049401,0.029384,-0.000235,-0.008394,-0.014514,-0.010235,-0.014623,-0.014207,0.100042,-0.832378,-0.122145,-0.888092,1,0,0,0
2041,0.002243,0.003429,0.003917,0.004144,0.003754,-0.002129,-0.017958,-0.033201,-0.049728,-0.065265,-0.081109,-0.092176,-0.00247,-0.008662,-0.014041,-0.025904,-0.041879,-0.058325,-0.023434,-0.052816,-0.06793,-0.094939,-0.118926,-0.133389,0.005168,0.009182,0.008841,0.008792,0.008272,0.007443,-0.014399,-0.021517,-0.035785,-0.062291,-0.078184,-0.09086,-0.005265,-0.019713,-0.031413,-0.045097,-0.053287,-0.060113,-0.0202,-0.053092,-0.061754,-0.089804,-0.10131,-0.115172,0.003419,0.000602,0.007654,0.006819,0.018452,0.018296,0.003909,0.012342,0.014468,0.003562,0.003496,0.002622,0.004411,0.019109,0.029108,0.032647,0.014952,-0.005343,-0.007213,-0.012623,-0.00884,-0.012719,-0.012351,-0.028026,0.100337,-0.827219,-0.12787,-0.879336,1,0,0,0
2042,0.001167,0.001647,0.001871,0.001487,-0.004302,-0.013097,-0.015,-0.031264,-0.046552,-0.062144,-0.073035,-0.07377,-0.006093,-0.011386,-0.02306,-0.03878,-0.054964,-0.07062,-0.028913,-0.043786,-0.070364,-0.093968,-0.1082,-0.128942,0.00395,0.003614,0.003566,0.003054,0.002239,-0.001727,-0.007004,-0.021045,-0.047128,-0.062768,-0.075241,-0.078248,-0.014217,-0.025731,-0.039196,-0.047256,-0.053972,-0.067293,-0.032367,-0.040891,-0.068493,-0.079815,-0.093456,-0.11343,-0.002772,0.004167,0.003346,0.014793,0.01464,0.015256,0.008298,0.01039,-0.000342,-0.000407,-0.001266,-0.002768,0.013132,0.022067,0.025229,0.009418,-0.008716,-0.013278,-0.004834,-0.001454,-0.00492,-0.004591,-0.018596,-0.032344,0.107349,-0.816527,-0.129384,-0.869824,1,0,0,0
2043,0.000475,0.000696,0.000316,-0.005409,-0.014109,-0.020799,-0.016086,-0.031207,-0.046629,-0.0574,-0.058128,-0.059947,-0.005235,-0.016782,-0.03233,-0.048337,-0.063822,-0.077694,-0.01471,-0.040998,-0.064344,-0.078421,-0.098936,-0.102289,-0.000332,-0.00038,-0.000886,-0.001692,-0.005615,-0.01093,-0.013887,-0.039685,-0.055154,-0.067492,-0.070465,-0.071351,-0.011388,-0.024706,-0.032678,-0.039321,-0.052497,-0.074862,-0.008431,-0.035731,-0.046929,-0.060421,-0.080177,-0.081332,0.006864,0.006051,0.017373,0.017221,0.017831,0.020631,0.002069,-0.008545,-0.00861,-0.00946,-0.010945,-0.009802,0.008273,0.011201,-0.003439,-0.020231,-0.024455,-0.009215,0.00313,-7.9e-05,0.000225,-0.012744,-0.025474,-0.028504,0.109627,-0.822929,-0.12798,-0.866931,1,0,0,0
2044,0.000218,-0.000156,-0.005792,-0.014355,-0.020941,-0.038753,-0.014885,-0.030065,-0.040669,-0.041385,-0.043175,-0.051848,-0.011366,-0.026671,-0.042428,-0.057671,-0.071326,-0.087923,-0.025877,-0.048858,-0.062715,-0.08291,-0.08621,-0.096066,-4.7e-05,-0.000545,-0.001339,-0.0052,-0.010432,-0.019789,-0.025394,-0.040622,-0.052766,-0.055693,-0.056565,-0.055911,-0.01311,-0.020957,-0.027496,-0.040466,-0.062482,-0.075701,-0.026874,-0.037897,-0.051178,-0.070625,-0.071762,-0.074798,-0.0008,0.010346,0.010196,0.010796,0.013552,0.020092,-0.010449,-0.010512,-0.011349,-0.012811,-0.011686,-0.001059,0.002622,-0.01049,-0.025528,-0.029311,-0.015663,-0.022536,-0.002874,-0.002602,-0.014217,-0.025618,-0.028331,-0.044812,0.100094,-0.817789,-0.133431,-0.869133,1,0,0,0
2045,-0.000369,-0.005936,-0.014394,-0.020899,-0.038491,-0.055776,-0.014994,-0.025466,-0.026174,-0.027942,-0.036508,-0.060451,-0.015117,-0.030679,-0.045734,-0.059221,-0.075614,-0.08824,-0.022698,-0.036385,-0.05633,-0.05959,-0.069325,-0.093545,-0.000492,-0.001276,-0.00509,-0.010257,-0.019499,-0.030526,-0.01504,-0.027035,-0.029926,-0.030787,-0.030141,-0.036631,-0.007751,-0.014209,-0.027019,-0.048764,-0.06182,-0.075983,-0.010888,-0.024005,-0.043212,-0.044335,-0.047334,-0.048503,0.011008,0.010861,0.011453,0.014175,0.020635,0.043737,-6.3e-05,-0.000889,-0.002333,-0.001222,0.009274,0.027572,-0.012022,-0.025811,-0.02928,-0.016765,-0.023067,-0.023309,0.00025,-0.0104,-0.020853,-0.023342,-0.038453,-0.046472,0.102089,-0.819362,-0.129067,-0.860916,1,0,0,0
2046,-0.005503,-0.013864,-0.020294,-0.037685,-0.054771,-0.069912,-0.010352,-0.011052,-0.0128,-0.021267,-0.044936,-0.038414,-0.015384,-0.030266,-0.043598,-0.059803,-0.072284,-0.093794,-0.013529,-0.033246,-0.036469,-0.046091,-0.070034,-0.079109,-0.000775,-0.004545,-0.009653,-0.018789,-0.029689,-0.038414,-0.011857,-0.014715,-0.015566,-0.014928,-0.021343,-0.018804,-0.006385,-0.019048,-0.040543,-0.053449,-0.067449,-0.097503,-0.012967,-0.031954,-0.033063,-0.036028,-0.037183,-0.037092,-0.000146,0.00044,0.003131,0.009516,0.032353,0.042181,-0.000817,-0.002244,-0.001146,0.009229,0.027318,0.02464,-0.012718,-0.015918,-0.004375,-0.010187,-0.010411,0.006872,-0.009823,-0.019465,-0.02176,-0.035698,-0.043095,-0.062302,0.124622,-0.81541,-0.139352,-0.863875,1,0,0,0
2047,-0.008275,-0.014639,-0.031851,-0.048762,-0.063747,-0.085171,-0.000692,-0.002422,-0.010803,-0.034228,-0.027774,-0.044805,-0.014729,-0.027924,-0.043962,-0.056314,-0.077604,-0.093657,-0.019514,-0.022703,-0.032227,-0.055923,-0.064905,-0.074113,-0.003731,-0.008786,-0.017829,-0.028616,-0.037252,-0.050703,-0.002829,-0.003671,-0.003039,-0.009388,-0.006876,-0.006515,-0.012533,-0.033807,-0.04658,-0.060437,-0.090181,-0.122438,-0.018792,-0.01989,-0.022824,-0.023967,-0.023877,-0.018897,0.00058,0.003243,0.009563,0.032165,0.041891,0.057724,-0.001412,-0.000326,0.009943,0.027845,0.025195,0.043849,-0.002976,0.007761,0.002354,0.002147,0.018223,0.053601,-0.008969,-0.011104,-0.024069,-0.03095,-0.048816,-0.060712,0.157146,-0.807277,-0.147905,-0.872599,1,0,0,0
2048,-0.006255,-0.023173,-0.039796,-0.054525,-0.075584,-0.093758,-0.001701,-0.009938,-0.032963,-0.026619,-0.04336,-0.050177,-0.012969,-0.028734,-0.040875,-0.061801,-0.07758,-0.079532,-0.003135,-0.012496,-0.035788,-0.044617,-0.053667,-0.059509,-0.004969,-0.013857,-0.02446,-0.032949,-0.046169,-0.058252,-0.000828,-0.000207,-0.006448,-0.003978,-0.003623,-8.9e-05,-0.020911,-0.033466,-0.047086,-0.076323,-0.108029,-0.149126,-0.00108,-0.003963,-0.005087,-0.004998,-0.000104,0.002292,0.002618,0.00883,0.031046,0.040606,0.056169,0.07074,0.001068,0.011162,0.028758,0.026153,0.044489,0.055901,0.009518,0.004725,0.004541,0.018792,0.050152,0.146864,-0.001892,-0.013385,-0.019484,-0.035322,-0.045867,-0.057022,0.19087,-0.789391,-0.170639,-0.867543,1,0,0,0
2049,-0.016624,-0.032958,-0.047431,-0.068125,-0.085984,-0.102259,-0.008094,-0.03072,-0.024486,-0.040936,-0.047635,-0.043726,-0.015491,-0.027421,-0.047984,-0.063489,-0.065407,-0.087016,-0.009199,-0.032086,-0.040761,-0.049655,-0.055395,-0.047838,-0.008734,-0.019153,-0.027494,-0.040485,-0.052358,-0.067471,0.00061,-0.005522,-0.003095,-0.002746,0.000727,0.00202,-0.012337,-0.025721,-0.05445,-0.085606,-0.12599,-0.151609,-0.002834,-0.003938,-0.003851,0.000959,0.003313,0.003749,0.006104,0.027935,0.037329,0.052622,0.06694,0.060828,0.009919,0.02721,0.024649,0.042667,0.053881,0.051582,-0.00424,-0.004403,0.008204,0.035946,0.121501,0.134781,-0.010167,-0.015562,-0.029573,-0.038901,-0.04877,-0.05357,0.182633,-0.768986,-0.160077,-0.857056,1,0,0,0
2050,-0.016102,-0.030371,-0.050771,-0.068377,-0.084422,-0.096542,-0.022305,-0.01616,-0.032376,-0.038981,-0.035127,-0.046802,-0.011761,-0.032033,-0.047318,-0.049209,-0.070512,-0.12134,-0.022563,-0.031116,-0.039883,-0.045542,-0.038092,0.001805,-0.010272,-0.018495,-0.031302,-0.043006,-0.057905,-0.077359,-0.006045,-0.003653,-0.003309,0.000115,0.00139,0.001805,-0.013194,-0.041516,-0.072231,-0.112042,-0.137299,-0.139634,-0.001089,-0.001003,0.003739,0.00606,0.00649,0.003008,0.021522,0.030783,0.045859,0.059974,0.053949,0.00295,0.017046,0.014522,0.032285,0.043339,0.041074,0.051355,-0.000147,0.011261,0.036366,0.113789,0.125807,0.060939,-0.004883,-0.017561,-0.026003,-0.034934,-0.039278,-0.013057,0.131691,-0.720788,-0.153255,-0.850133,1,0,0,0
2051,-0.013973,-0.03395,-0.051192,-0.066904,-0.078773,-0.110099,0.006018,-0.009862,-0.01633,-0.012556,-0.02399,-0.021857,-0.019851,-0.03482,-0.036672,-0.057533,-0.107308,-0.081747,-0.008375,-0.016961,-0.022502,-0.015207,0.023863,0.104867,-0.008053,-0.020595,-0.032056,-0.046646,-0.065698,-0.088144,0.002343,0.00268,0.006032,0.007281,0.007688,0.008473,-0.027735,-0.057813,-0.0968,-0.121533,-0.12382,-0.066483,8.4e-05,0.004728,0.007,0.007421,0.004012,0.021843,0.009069,0.023833,0.037655,0.031755,-0.018187,-0.083765,-0.002472,0.014923,0.025748,0.02353,0.033598,0.03414,0.009853,0.031536,0.098403,0.108782,0.052759,0.035588,-0.01095,-0.018241,-0.025954,-0.029706,-0.00706,-0.029722,0.100113,-0.66349,-0.162066,-0.78882,1,0,0,0
2052,-0.019826,-0.036937,-0.05253,-0.064309,-0.095398,-0.099102,-0.01576,-0.022179,-0.018434,-0.029781,-0.027664,-0.062151,-0.014856,-0.016693,-0.037396,-0.086794,-0.061427,-0.123216,-0.008521,-0.01402,-0.00678,0.031994,0.112384,0.061051,-0.012447,-0.023822,-0.038301,-0.057208,-0.079485,-0.089147,0.000334,0.003662,0.004901,0.005305,0.006084,-0.013171,-0.02985,-0.068541,-0.093087,-0.095356,-0.038454,-0.179839,0.004608,0.006864,0.007282,0.003898,0.021594,0.02055,0.014652,0.02837,0.022514,-0.027049,-0.092131,-0.030319,0.017263,0.028006,0.025804,0.035796,0.036334,0.049981,0.020559,0.083959,0.093801,0.040681,0.024401,0.067436,-0.006913,-0.014226,-0.017784,0.003689,-0.017799,0.005766,0.179264,-0.679162,-0.140684,-0.783261,1,0,0,0
2053,-0.017052,-0.032592,-0.04433,-0.075312,-0.079003,-0.828644,-0.006396,-0.002664,-0.013972,-0.011863,-0.046231,-0.130118,-0.001831,-0.022463,-0.071691,-0.046411,-0.107987,-0.179373,-0.005481,0.001734,0.040376,0.120489,0.069332,0.100093,-0.011336,-0.025765,-0.044607,-0.066807,-0.076436,-1.046853,0.003316,0.004551,0.004953,0.00573,-0.013459,-0.359593,-0.038558,-0.063019,-0.065281,-0.008575,-0.149473,-0.033702,0.002248,0.002664,-0.000708,0.016927,0.015887,-0.228837,0.013671,0.007835,-0.041557,-0.106415,-0.044816,-0.287427,0.010707,0.008512,0.01847,0.019006,0.032606,-0.198006,0.061889,0.071496,0.019643,0.003751,0.045761,0.011807,-0.007139,-0.010611,0.010349,-0.010626,0.012377,0.190874,-0.364431,0.278839,0.249081,-0.008055,1,0,0,0
2054,-0.015289,-0.026838,-0.057321,-0.060952,-0.79851,-0.799015,0.003672,-0.007454,-0.005379,-0.039192,-0.121727,-0.078753,-0.020299,-0.068733,-0.043861,-0.104445,-0.17468,-0.363298,0.007099,0.045117,0.123939,0.073607,0.103872,0.459129,-0.014197,-0.032735,-0.054577,-0.064051,-1.018825,-0.942311,0.001215,0.001611,0.002375,-0.016504,-0.357059,-0.414025,-0.024067,-0.026292,0.0295,-0.109127,0.004778,-0.334125,0.00041,-0.002908,0.014443,0.013419,-0.22736,0.172223,-0.005741,-0.054338,-0.11815,-0.057543,-0.296245,-0.283305,-0.002159,0.007638,0.008165,0.021547,-0.205349,-0.331211,0.008574,-0.037704,-0.051887,-0.014395,-0.044698,-0.043903,-0.003099,0.015607,-0.003112,0.017417,0.176722,0.176585,0.218053,-0.140298,0.129141,0.129707,1,0,0,0
2055,-0.011614,-0.042271,-0.045923,-0.787671,-0.788179,-0.783072,-0.011189,-0.009102,-0.043108,-0.126112,-0.082894,0.186093,-0.048709,-0.023696,-0.084624,-0.155258,-0.344948,-0.346622,0.038234,0.117504,0.066886,0.097323,0.454599,0.674492,-0.018644,-0.04061,-0.050137,-1.010337,-0.933388,-0.952306,0.000398,0.001167,-0.01782,-0.36031,-0.4176,0.058498,-0.002238,0.053871,-0.085544,0.029009,-0.31182,-0.317778,-0.003336,0.014113,0.013083,-0.229064,0.17279,0.378075,-0.048873,-0.113048,-0.052097,-0.292154,-0.279141,-0.290181,0.009853,0.010383,0.02384,-0.204344,-0.330921,-0.128638,-0.04815,-0.062907,-0.023898,-0.055427,-0.0546,-0.054547,0.019464,-1.3e-05,0.021347,0.187097,0.186955,0.184469,0.221338,-0.381097,0.187271,-0.695297,1,0,0,0
2056,-0.030457,-0.034086,-0.771023,-0.771527,-0.766453,-0.754355,0.002073,-0.031712,-0.114178,-0.07124,0.196002,0.106185,0.024851,-0.035681,-0.105857,-0.294317,-0.295981,-0.183208,0.078755,0.028466,0.058705,0.413664,0.63213,0.865218,-0.021823,-0.031289,-0.985261,-0.90881,-0.927606,-0.892484,0.000764,-0.0181,-0.358368,-0.415287,0.057723,-0.09245,0.055745,-0.082765,0.031044,-0.307574,-0.313494,-0.134651,0.017336,0.016313,-0.224263,0.174983,0.378937,0.564436,-0.063759,-0.003203,-0.241703,-0.228774,-0.239743,-0.303159,0.000527,0.013897,-0.212808,-0.338564,-0.137592,-0.201674,-0.0141,0.023172,-0.006953,-0.006163,-0.006112,-0.006161,-0.01861,0.001799,0.160168,0.160032,0.157657,0.156179,-0.072148,-0.517102,0.017591,-0.412435,1,0,0,0
2057,-0.00347,-0.708315,-0.708798,-0.703945,-0.692373,-0.700657,-0.032314,-0.111188,-0.070121,0.185483,0.099578,0.157957,-0.057897,-0.125017,-0.305269,-0.30686,-0.198999,-0.183944,-0.048099,-0.019177,0.320324,0.529276,0.752214,0.590747,-0.009054,-0.921481,-0.84836,-0.866337,-0.832745,-0.875652,-0.018042,-0.343493,-0.397932,0.054479,-0.089154,0.056918,-0.132479,-0.023626,-0.347498,-0.353159,-0.182105,-0.16521,-0.000978,-0.231078,0.150782,0.345854,0.523275,0.436534,0.057919,-0.170196,-0.15783,-0.168321,-0.228975,-0.154288,0.012788,-0.204044,-0.324324,-0.132104,-0.193395,-0.099905,0.027292,0.005233,0.005812,0.005849,0.005813,0.005816,0.014944,0.130905,0.130806,0.129066,0.127984,0.130302,-0.107923,-0.502475,0.122825,-0.718739,1,0,0,0
2058,-0.713844,-0.714332,-0.709418,-0.697698,-0.706088,-0.653807,-0.079881,-0.038289,0.220578,0.133576,0.1927,0.140023,-0.067977,-0.25053,-0.252142,-0.142903,-0.127657,-0.027561,0.029292,0.373127,0.584747,0.810531,0.647003,0.572063,-0.924077,-0.850022,-0.868229,-0.834207,-0.877662,-0.810861,-0.329606,-0.38474,0.073447,-0.07202,0.075917,-0.02003,0.110243,-0.217764,-0.223498,-0.050259,-0.033149,0.124287,-0.233037,0.153698,0.35126,0.530947,0.443099,0.19307,-0.231027,-0.218503,-0.229128,-0.290556,-0.214916,-0.272451,-0.2196,-0.341415,-0.146742,-0.208815,-0.114132,-0.159688,-0.024107,-0.023475,-0.023434,-0.023473,-0.02347,-0.023843,0.12673,0.126621,0.12472,0.123537,0.126071,0.125205,-0.419459,-0.071323,0.032406,-0.666682,1,0,0,0
2059,-0.000884,0.008007,0.029208,0.01403,0.10861,0.124337,0.075243,0.543552,0.386158,0.493119,0.397822,0.40865,-0.330252,-0.333168,-0.135547,-0.107965,0.073116,-0.073881,0.622022,1.004858,1.413316,1.117483,0.981912,0.748749,0.13397,0.101033,0.16258,0.083967,0.204815,0.192673,-0.099742,0.72915,0.46599,0.733619,0.560044,0.642721,-0.593387,-0.603761,-0.29036,-0.259407,0.025408,-0.253862,0.699631,1.057035,1.3821,1.223177,0.770858,0.739356,0.022657,0.003435,-0.107694,0.029145,-0.074939,-0.085242,-0.220372,0.131806,0.01951,0.1908,0.108385,0.185031,0.040074,0.042657,0.040155,0.040384,0.016706,0.019711,-0.006893,-0.127453,-0.202446,-0.041779,-0.096695,-0.011402,-0.08201,-0.241555,0.060751,-0.859461,1,0,0,0
2060,0.009142,0.03094,0.015335,0.112578,0.128748,0.182272,0.481497,0.319671,0.429644,0.331663,0.342796,0.408091,-0.002998,0.200187,0.228547,0.414727,0.263591,0.427309,0.393617,0.813578,0.509414,0.370025,0.130296,-0.266515,-0.033864,0.029416,-0.051411,0.07284,0.060356,0.073602,0.852234,0.581664,0.85683,0.678367,0.763371,0.829109,-0.010666,0.311561,0.343386,0.636221,0.349087,0.701418,0.367469,0.701688,0.538289,0.073233,0.040844,-0.17866,-0.019763,-0.134021,0.006671,-0.100344,-0.110938,0.110154,0.362096,0.246638,0.422751,0.338015,0.41682,0.429347,0.003137,9.9e-05,0.000377,-0.028381,-0.024732,-0.056142,-0.146431,-0.237515,-0.042372,-0.109073,-0.005477,0.708938,-0.485623,-0.333038,0.048324,-0.872638,1,0,0,0
2061,0.024953,0.007089,0.118405,0.136916,0.198186,0.181448,-0.185246,-0.059357,-0.171517,-0.158774,-0.084029,-0.049146,0.232591,0.265054,0.478178,0.30517,0.492582,0.443999,0.480738,0.132555,-0.027006,-0.301428,-0.755667,-0.771224,0.072438,-0.020086,0.122147,0.107856,0.123019,0.13911,-0.309727,0.005261,-0.19903,-0.101723,-0.026472,-0.060989,0.36886,0.40529,0.740504,0.411816,0.815137,0.712176,0.382588,0.195542,-0.336818,-0.373895,-0.625165,-0.720756,-0.130794,0.03026,-0.092243,-0.104369,0.148718,0.05244,-0.132167,0.069434,-0.027566,0.062644,0.076983,0.000683,-0.007826,-0.00711,-0.081183,-0.071784,-0.152685,-0.137165,-0.234608,0.268025,0.096223,0.363057,2.203186,1.91946,-0.404586,-0.193899,0.031263,-0.916044,1,0,0,0
2062,-0.017987,0.094101,0.11274,0.174435,0.157581,0.252588,0.126762,0.013823,0.026655,0.101919,0.137044,0.123022,0.032689,0.247291,0.073083,0.261795,0.212874,0.227633,-0.350598,-0.511267,-0.787593,-1.244983,-1.260647,-1.465902,-0.093166,0.050053,0.035663,0.050931,0.067134,0.224658,0.317173,0.111465,0.209447,0.285221,0.250464,0.295588,0.036683,0.374223,0.043255,0.449373,0.345698,0.404447,-0.188344,-0.724396,-0.761731,-1.014744,-1.110998,-1.194476,0.162171,0.038818,0.026608,0.281451,0.184504,0.313142,0.202999,0.105327,0.196163,0.210602,0.133772,0.174571,0.000752,-0.076995,-0.067129,-0.152042,-0.135752,-0.104851,0.527556,0.347235,0.627299,2.558671,2.260876,-0.029879,-0.534537,-0.468962,-0.024736,-1.299683,1,0,0,0
2063,0.110009,0.128302,0.188852,0.172311,0.265555,0.200779,-0.110843,-0.098249,-0.024381,0.010092,-0.00367,0.009397,0.21062,0.039644,0.224855,0.176842,0.191327,-0.061774,-0.157687,-0.428886,-0.877789,-0.893163,-1.094609,-1.004283,0.140562,0.126439,0.141424,0.157326,0.311927,0.058605,-0.201891,-0.105727,-0.03136,-0.065471,-0.021184,-0.089658,0.331277,0.00645,0.405033,0.303281,0.36094,-0.152906,-0.526106,-0.562748,-0.811066,-0.905534,-0.987464,-0.825801,-0.121064,-0.133048,0.117067,0.021919,0.14817,0.184459,-0.09586,-0.00671,0.007461,-0.067943,-0.0279,-0.036736,-0.068193,-0.05954,-0.134019,-0.119731,-0.092627,1.274707,-0.158163,0.087488,1.781541,1.520338,-0.48894,5.800975,0.093957,-0.694824,0.315724,-1.161813,1,0,0,0
2064,0.019928,0.085891,0.067871,0.169449,0.098883,-0.068355,0.013719,0.094189,0.131743,0.116752,0.130986,0.116843,-0.186258,0.015506,-0.036797,-0.021018,-0.29674,-0.018383,-0.295438,-0.784463,-0.801211,-1.020662,-0.922264,-0.981412,-0.015385,0.000939,0.018262,0.186682,-0.089283,-0.23632,0.104759,0.185773,0.148613,0.196858,0.122264,0.086769,-0.353859,0.080348,-0.030498,0.032315,-0.527458,-0.082044,-0.039917,-0.31043,-0.413341,-0.502593,-0.326481,-0.350043,-0.013055,0.259414,0.155762,0.293297,0.33283,0.367963,0.097118,0.112556,0.030412,0.074034,0.064408,0.035834,0.015756,-0.119853,-0.093837,-0.044488,2.445094,0.407187,0.447271,3.531728,3.056141,-0.602263,10.850136,10.543935,-0.276638,-0.685155,0.472451,-1.171329,1,0,0,0
2065,0.071677,0.052096,0.162473,0.085795,-0.095931,0.011716,0.08744,0.128248,0.111958,0.127425,0.112056,0.095503,0.219242,0.162408,0.179553,-0.120053,0.182417,0.321327,-0.531387,-0.549586,-0.788047,-0.681125,-0.745397,-0.671088,0.017738,0.036562,0.219571,-0.080299,-0.240074,0.083754,0.088033,0.047653,0.100077,0.019022,-0.019548,0.05407,0.471821,0.351373,0.419627,-0.188636,0.295361,0.649433,-0.293946,-0.405772,-0.502756,-0.311388,-0.336992,-0.353019,0.296073,0.183442,0.33289,0.375848,0.414025,0.403915,0.016775,-0.072485,-0.025084,-0.035544,-0.066593,-0.057012,-0.242577,-0.196039,-0.107763,4.345588,0.70019,-4.593102,5.517461,4.666734,-1.877401,18.608592,18.060862,2.084235,-0.724215,-0.700457,0.104693,-1.326836,1,0,0,0
2066,-0.016903,0.07838,0.012187,-0.144687,-0.051761,-0.054062,0.035227,0.021165,0.034517,0.02125,0.00696,-0.042301,-0.049062,-0.034261,-0.292896,-0.03179,0.088125,0.213351,-0.01571,-0.221561,-0.129261,-0.184743,-0.120596,-0.099943,0.01625,0.174232,-0.08463,-0.222556,0.056988,0.165795,-0.034858,0.010398,-0.059574,-0.092869,-0.029318,-0.05892,-0.103977,-0.045057,-0.570139,-0.152329,0.153323,0.649201,-0.096534,-0.180255,-0.015057,-0.037159,-0.050994,-0.21747,-0.097228,0.031783,0.068866,0.101822,0.093094,0.270406,-0.077053,-0.036135,-0.045164,-0.071967,-0.063697,-0.055795,0.016625,0.04816,1.639039,0.336786,-1.554147,-9.361771,-0.303907,-2.641681,4.676571,4.480904,-1.226458,-4.605338,-1.482946,-0.311731,-0.271928,-1.362157,1,0,0,0
